"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2018-03-30,9,2018,510,"abundance","nbGARCH","All","DM",39.8157908910202,17,67,217,500,500
2018-03-30,10,2018,511,"abundance","nbGARCH","All","DM",39.6993534518,17,65,217,500,500
2018-03-30,11,2018,512,"abundance","nbGARCH","All","DM",39.5763252072505,16,65,217,500,500
2018-03-30,12,2018,513,"abundance","nbGARCH","All","DM",39.4767345846186,16,67,217,500,500
2018-03-30,1,2019,514,"abundance","nbGARCH","All","DM",39.395888028981,16,65,217,500,500
2018-03-30,2,2019,515,"abundance","nbGARCH","All","DM",39.3363925158168,15,65,217,500,500
2018-03-30,3,2019,516,"abundance","nbGARCH","All","DM",39.29475854616,15,68,217,500,500
2018-03-30,12,2017,501,"abundance","nbGARCH","All","DO",4.07523428652764,1,9,217,500,500
2018-03-30,1,2018,502,"abundance","nbGARCH","All","DO",5.10739157625359,1,11,217,500,500
2018-03-30,2,2018,503,"abundance","nbGARCH","All","DO",6.08448817108991,1,15,217,500,500
2018-03-30,3,2018,504,"abundance","nbGARCH","All","DO",7.00397463926637,1,17,217,500,500
2018-03-30,4,2018,505,"abundance","nbGARCH","All","DO",7.84430830582178,1,21,217,500,500
2018-03-30,5,2018,506,"abundance","nbGARCH","All","DO",8.62091299568015,1,22,217,500,500
2018-03-30,6,2018,507,"abundance","nbGARCH","All","DO",9.34414194965746,1,26,217,500,500
2018-03-30,7,2018,508,"abundance","nbGARCH","All","DO",9.91786482146383,1,26,217,500,500
2018-03-30,8,2018,509,"abundance","nbGARCH","All","DO",10.4419237058751,1,27,217,500,500
2018-03-30,9,2018,510,"abundance","nbGARCH","All","DO",10.9195850877209,1,30,217,500,500
2018-03-30,10,2018,511,"abundance","nbGARCH","All","DO",11.3276315961132,1,31,217,500,500
2018-03-30,11,2018,512,"abundance","nbGARCH","All","DO",11.666335724241,1,32,217,500,500
2018-03-30,12,2018,513,"abundance","nbGARCH","All","DO",11.9313244323804,1,33,217,500,500
2018-03-30,1,2019,514,"abundance","nbGARCH","All","DO",12.1868185171304,1,34,217,500,500
2018-03-30,2,2019,515,"abundance","nbGARCH","All","DO",12.4295437723825,1,32,217,500,500
2018-03-30,3,2019,516,"abundance","nbGARCH","All","DO",12.6579448362787,1,33,217,500,500
2018-03-30,12,2017,501,"abundance","nbGARCH","All","DS",0.39939603314357,0,2,217,500,500
2018-03-30,1,2018,502,"abundance","nbGARCH","All","DS",0.280908672443496,0,1,217,500,500
2018-03-30,2,2018,503,"abundance","nbGARCH","All","DS",0.257454381176334,0,1,217,500,500
2018-03-30,3,2018,504,"abundance","nbGARCH","All","DS",0.25280801375211,0,1,217,500,500
2018-03-30,4,2018,505,"abundance","nbGARCH","All","DS",0.249766341408794,0,1,217,500,500
2018-03-30,5,2018,506,"abundance","nbGARCH","All","DS",0.249194813542304,0,1,217,500,500
2018-03-30,6,2018,507,"abundance","nbGARCH","All","DS",0.249082508286516,0,1,217,500,500
2018-03-30,7,2018,508,"abundance","nbGARCH","All","DS",0.251175509656425,0,1,217,500,500
2018-03-30,8,2018,509,"abundance","nbGARCH","All","DS",0.249471711993292,0,1,217,500,500
2018-03-30,9,2018,510,"abundance","nbGARCH","All","DS",0.249110839186811,0,1,217,500,500
2018-03-30,10,2018,511,"abundance","nbGARCH","All","DS",0.249066007258428,0,1,217,500,500
2018-03-30,11,2018,512,"abundance","nbGARCH","All","DS",0.251172239652567,0,1,217,500,500
2018-03-30,12,2018,513,"abundance","nbGARCH","All","DS",0.251589626039162,0,1,217,500,500
2018-03-30,1,2019,514,"abundance","nbGARCH","All","DS",0.250578269134238,0,1,217,500,500
2018-03-30,2,2019,515,"abundance","nbGARCH","All","DS",0.250108627035598,0,1,217,500,500
2018-03-30,3,2019,516,"abundance","nbGARCH","All","DS",0.249959702069153,0,1,217,500,500
2018-03-30,12,2017,501,"abundance","nbGARCH","All","NA",4.22342711563496,1,9,217,500,500
2018-03-30,1,2018,502,"abundance","nbGARCH","All","NA",3.74898206568618,0,10,217,500,500
2018-03-30,2,2018,503,"abundance","nbGARCH","All","NA",3.43060063497269,0,9,217,500,500
2018-03-30,3,2018,504,"abundance","nbGARCH","All","NA",3.26312016844338,0,9,217,500,500
2018-03-30,4,2018,505,"abundance","nbGARCH","All","NA",2.8462594184161,0,8,217,500,500
2018-03-30,5,2018,506,"abundance","nbGARCH","All","NA",2.84815395599447,0,8,217,500,500
2018-03-30,6,2018,507,"abundance","nbGARCH","All","NA",2.82664197975978,0,8,217,500,500
2018-03-30,7,2018,508,"abundance","nbGARCH","All","NA",2.84681795606552,0,8,217,500,500
2018-03-30,8,2018,509,"abundance","nbGARCH","All","NA",2.79594118906244,0,8,217,500,500
2018-03-30,9,2018,510,"abundance","nbGARCH","All","NA",2.64515882684741,0,7,217,500,500
2018-03-30,10,2018,511,"abundance","nbGARCH","All","NA",2.70909440264704,0,7,217,500,500
2018-03-30,11,2018,512,"abundance","nbGARCH","All","NA",2.75476616756607,0,7,217,500,500
2018-03-30,12,2018,513,"abundance","nbGARCH","All","NA",2.76506482670999,0,7,217,500,500
2018-03-30,1,2019,514,"abundance","nbGARCH","All","NA",2.75462649128548,0,8,217,500,500
2018-03-30,2,2019,515,"abundance","nbGARCH","All","NA",2.73467863420737,0,8,217,500,500
2018-03-30,3,2019,516,"abundance","nbGARCH","All","NA",2.7140417932637,0,8,217,500,500
2018-03-30,12,2017,501,"abundance","nbGARCH","All","OL",0.646940458072461,0,1,217,500,500
2018-03-30,1,2018,502,"abundance","nbGARCH","All","OL",1.09112646207082,0,1,217,500,500
2018-03-30,2,2018,503,"abundance","nbGARCH","All","OL",1.37841637416093,0,2,217,500,500
2018-03-30,3,2018,504,"abundance","nbGARCH","All","OL",1.64121377068253,0,1,217,500,500
2018-03-30,4,2018,505,"abundance","nbGARCH","All","OL",1.6426454945134,0,1,217,500,500
2018-03-30,5,2018,506,"abundance","nbGARCH","All","OL",1.64570797766049,0,1,217,500,500
2018-03-30,6,2018,507,"abundance","nbGARCH","All","OL",1.72833679657814,0,1,217,500,500
2018-03-30,7,2018,508,"abundance","nbGARCH","All","OL",1.87974744441933,0,1,217,500,500
2018-03-30,8,2018,509,"abundance","nbGARCH","All","OL",1.97829698562261,0,2,217,500,500
2018-03-30,9,2018,510,"abundance","nbGARCH","All","OL",2.04988771443429,0,2,217,500,500
2018-03-30,10,2018,511,"abundance","nbGARCH","All","OL",2.09351391443294,0,1,217,500,500
2018-03-30,11,2018,512,"abundance","nbGARCH","All","OL",2.12805000018552,0,1,217,500,500
2018-03-30,12,2018,513,"abundance","nbGARCH","All","OL",2.15182463080258,0,1,217,500,500
2018-03-30,1,2019,514,"abundance","nbGARCH","All","OL",2.08485633541047,0,1,217,500,500
2018-03-30,2,2019,515,"abundance","nbGARCH","All","OL",2.00560510740723,0,2,217,500,500
2018-03-30,3,2019,516,"abundance","nbGARCH","All","OL",1.92922494182983,0,3,217,500,500
2018-03-30,12,2017,501,"abundance","nbGARCH","All","OT",33.4737599186677,13,60,217,500,500
2018-03-30,1,2018,502,"abundance","nbGARCH","All","OT",31.2632146587315,8,68,217,500,500
2018-03-30,2,2018,503,"abundance","nbGARCH","All","OT",29.2815917003524,6,72,217,500,500
2018-03-30,3,2018,504,"abundance","nbGARCH","All","OT",27.6523122731267,4,78,217,500,500
2018-03-30,4,2018,505,"abundance","nbGARCH","All","OT",25.9965145548752,3,76,217,500,500
2018-03-30,5,2018,506,"abundance","nbGARCH","All","OT",24.6574754992543,2,74,217,500,500
2018-03-30,6,2018,507,"abundance","nbGARCH","All","OT",23.3210202529381,2,74,217,500,500
2018-03-30,7,2018,508,"abundance","nbGARCH","All","OT",22.2144760042685,1,71,217,500,500
2018-03-30,8,2018,509,"abundance","nbGARCH","All","OT",21.1154194319566,1,73,217,500,500
2018-03-30,9,2018,510,"abundance","nbGARCH","All","OT",20.0748987898609,1,73,217,500,500
2018-03-30,10,2018,511,"abundance","nbGARCH","All","OT",19.1479023428662,1,64,217,500,500
2018-03-30,11,2018,512,"abundance","nbGARCH","All","OT",18.1891903586741,1,59,217,500,500
2018-03-30,12,2018,513,"abundance","nbGARCH","All","OT",17.2630072452457,1,54,217,500,500
2018-03-30,1,2019,514,"abundance","nbGARCH","All","OT",16.4594856862632,1,49,217,500,500
2018-03-30,2,2019,515,"abundance","nbGARCH","All","OT",15.7619163181261,1,50,217,500,500
2018-03-30,3,2019,516,"abundance","nbGARCH","All","OT",15.1549074019123,1,51,217,500,500
2018-03-30,12,2017,501,"abundance","nbGARCH","All","PB",6.85339203230339,2,13,217,500,500
2018-03-30,1,2018,502,"abundance","nbGARCH","All","PB",7.66070180622539,1,16,217,500,500
2018-03-30,2,2018,503,"abundance","nbGARCH","All","PB",8.4231575627997,1,21,217,500,500
2018-03-30,3,2018,504,"abundance","nbGARCH","All","PB",9.1816424753246,1,23,217,500,500
2018-03-30,4,2018,505,"abundance","nbGARCH","All","PB",9.89281358758466,1,27,217,500,500
2018-03-30,5,2018,506,"abundance","nbGARCH","All","PB",10.6046286139986,1,30,217,500,500
2018-03-30,6,2018,507,"abundance","nbGARCH","All","PB",11.3391413021158,1,31,217,500,500
2018-03-30,7,2018,508,"abundance","nbGARCH","All","PB",12.0037469936085,1,34,217,500,500
2018-03-30,8,2018,509,"abundance","nbGARCH","All","PB",12.6976114962178,1,37,217,500,500
2018-03-30,9,2018,510,"abundance","nbGARCH","All","PB",13.4025914003119,1,38,217,500,500
2018-03-30,10,2018,511,"abundance","nbGARCH","All","PB",14.0674887987972,1,40,217,500,500
2018-03-30,11,2018,512,"abundance","nbGARCH","All","PB",14.6997484443074,1,42,217,500,500
2018-03-30,12,2018,513,"abundance","nbGARCH","All","PB",15.3264697809269,1,48,217,500,500
2018-03-30,1,2019,514,"abundance","nbGARCH","All","PB",15.9449604863726,1,51,217,500,500
2018-03-30,2,2019,515,"abundance","nbGARCH","All","PB",16.5545204400388,1,57,217,500,500
2018-03-30,3,2019,516,"abundance","nbGARCH","All","PB",17.155076081211,1,58,217,500,500
2018-03-30,12,2017,501,"abundance","nbGARCH","All","PE",12.5859554483601,3,26,217,500,500
2018-03-30,1,2018,502,"abundance","nbGARCH","All","PE",11.3624527074959,2,27,217,500,500
2018-03-30,2,2018,503,"abundance","nbGARCH","All","PE",10.396214557135,1,27,217,500,500
2018-03-30,3,2018,504,"abundance","nbGARCH","All","PE",9.7896722229178,1,27,217,500,500
2018-03-30,4,2018,505,"abundance","nbGARCH","All","PE",9.55101066360158,0,28,217,500,500
2018-03-30,5,2018,506,"abundance","nbGARCH","All","PE",9.34431742021428,0,26,217,500,500
2018-03-30,6,2018,507,"abundance","nbGARCH","All","PE",9.13269818721959,0,27,217,500,500
2018-03-30,7,2018,508,"abundance","nbGARCH","All","PE",8.34616460678255,0,24,217,500,500
2018-03-30,8,2018,509,"abundance","nbGARCH","All","PE",7.76889241208673,0,21,217,500,500
2018-03-30,9,2018,510,"abundance","nbGARCH","All","PE",7.32770023905007,0,21,217,500,500
2018-03-30,10,2018,511,"abundance","nbGARCH","All","PE",6.84001098149546,0,20,217,500,500
2018-03-30,11,2018,512,"abundance","nbGARCH","All","PE",7.01633862567372,0,20,217,500,500
2018-03-30,12,2018,513,"abundance","nbGARCH","All","PE",7.31294023020082,0,20,217,500,500
2018-03-30,1,2019,514,"abundance","nbGARCH","All","PE",7.52372639419858,0,19,217,500,500
2018-03-30,2,2019,515,"abundance","nbGARCH","All","PE",7.66485881919,0,21,217,500,500
2018-03-30,3,2019,516,"abundance","nbGARCH","All","PE",7.7580794366813,0,20,217,500,500
2018-03-30,12,2017,501,"abundance","nbGARCH","All","PF",0.97236222483038,0,3,217,500,500
2018-03-30,1,2018,502,"abundance","nbGARCH","All","PF",1.85692118556972,0,6,217,500,500
2018-03-30,2,2018,503,"abundance","nbGARCH","All","PF",2.642748156602,0,9,217,500,500
2018-03-30,3,2018,504,"abundance","nbGARCH","All","PF",3.33097579165687,0,11,217,500,500
2018-03-30,4,2018,505,"abundance","nbGARCH","All","PF",3.92785250437199,0,15,217,500,500
2018-03-30,5,2018,506,"abundance","nbGARCH","All","PF",4.43722270214786,0,15,217,500,500
2018-03-30,6,2018,507,"abundance","nbGARCH","All","PF",4.87306290353297,0,15,217,500,500
2018-03-30,7,2018,508,"abundance","nbGARCH","All","PF",5.244425027096,0,18,217,500,500
2018-03-30,8,2018,509,"abundance","nbGARCH","All","PF",5.56557621571544,0,20,217,500,500
2018-03-30,9,2018,510,"abundance","nbGARCH","All","PF",5.83787630098931,0,20,217,500,500
2018-03-30,10,2018,511,"abundance","nbGARCH","All","PF",6.06825383842242,0,20,217,500,500
2018-03-30,11,2018,512,"abundance","nbGARCH","All","PF",6.2628301837109,0,22,217,500,500
2018-03-30,12,2018,513,"abundance","nbGARCH","All","PF",6.42693384881057,0,21,217,500,500
2018-03-30,1,2019,514,"abundance","nbGARCH","All","PF",6.55850037309947,0,19,217,500,500
2018-03-30,2,2019,515,"abundance","nbGARCH","All","PF",6.66541514788874,0,20,217,500,500
2018-03-30,3,2019,516,"abundance","nbGARCH","All","PF",6.75272836315893,0,21,217,500,500
2018-03-30,12,2017,501,"abundance","nbGARCH","All","PH",0.0398182829430107,0,0,217,500,500
2018-03-30,1,2018,502,"abundance","nbGARCH","All","PH",0.041140585525457,0,0,217,500,500
2018-03-30,2,2018,503,"abundance","nbGARCH","All","PH",0.0411838359621679,0,0,217,500,500
2018-03-30,3,2018,504,"abundance","nbGARCH","All","PH",0.0411857588231702,0,0,217,500,500
2018-03-30,4,2018,505,"abundance","nbGARCH","All","PH",0.0411858224256988,0,0,217,500,500
2018-03-30,5,2018,506,"abundance","nbGARCH","All","PH",0.0411887737673628,0,0,217,500,500
2018-03-30,6,2018,507,"abundance","nbGARCH","All","PH",0.0286623635860224,0,0,217,500,500
2018-03-30,7,2018,508,"abundance","nbGARCH","All","PH",0.0229511066546591,0,0,217,500,500
2018-03-30,8,2018,509,"abundance","nbGARCH","All","PH",0.022844504188613,0,0,217,500,500
2018-03-30,9,2018,510,"abundance","nbGARCH","All","PH",0.0282400199807338,0,0,217,500,500
2018-03-30,10,2018,511,"abundance","nbGARCH","All","PH",0.0309973840109734,0,0,217,500,500
2018-03-30,11,2018,512,"abundance","nbGARCH","All","PH",0.0229951019848438,0,0,217,500,500
2018-03-30,12,2018,513,"abundance","nbGARCH","All","PH",0.0405866498457222,0,0,217,500,500
2018-03-30,1,2019,514,"abundance","nbGARCH","All","PH",0.0403366128361545,0,0,217,500,500
2018-03-30,2,2019,515,"abundance","nbGARCH","All","PH",0.0403020086268892,0,0,217,500,500
2018-03-30,3,2019,516,"abundance","nbGARCH","All","PH",0.0402997106185821,0,0,217,500,500
2018-03-30,12,2017,501,"abundance","nbGARCH","All","PL",0.705454538619962,0,3,217,500,500
2018-03-30,1,2018,502,"abundance","nbGARCH","All","PL",0.602502771755788,0,2,217,500,500
2018-03-30,2,2018,503,"abundance","nbGARCH","All","PL",0.566613448299377,0,2,217,500,500
2018-03-30,3,2018,504,"abundance","nbGARCH","All","PL",0.554215008989286,0,2,217,500,500
2018-03-30,4,2018,505,"abundance","nbGARCH","All","PL",0.549377895532033,0,2,217,500,500
2018-03-30,5,2018,506,"abundance","nbGARCH","All","PL",0.547341096913751,0,2,217,500,500
2018-03-30,6,2018,507,"abundance","nbGARCH","All","PL",0.546151578236237,0,2,217,500,500
2018-03-30,7,2018,508,"abundance","nbGARCH","All","PL",0.544925003251521,0,2,217,500,500
2018-03-30,8,2018,509,"abundance","nbGARCH","All","PL",0.544495293922453,0,2,217,500,500
2018-03-30,9,2018,510,"abundance","nbGARCH","All","PL",0.544344758148169,0,2,217,500,500
2018-03-30,10,2018,511,"abundance","nbGARCH","All","PL",0.544292014376574,0,2,217,500,500
2018-03-30,11,2018,512,"abundance","nbGARCH","All","PL",0.545083545595846,0,2,217,500,500
2018-03-30,12,2018,513,"abundance","nbGARCH","All","PL",0.545362278043423,0,2,217,500,500
2018-03-30,1,2019,514,"abundance","nbGARCH","All","PL",0.545274782887705,0,2,217,500,500
2018-03-30,2,2019,515,"abundance","nbGARCH","All","PL",0.545171979594081,0,2,217,500,500
2018-03-30,3,2019,516,"abundance","nbGARCH","All","PL",0.545109952104426,0,2,217,500,500
2018-03-30,12,2017,501,"abundance","nbGARCH","All","PM",1.5189004065416,0,4,217,500,500
2018-03-30,1,2018,502,"abundance","nbGARCH","All","PM",1.91312577249353,0,6,217,500,500
2018-03-30,2,2018,503,"abundance","nbGARCH","All","PM",2.21272418504531,0,7,217,500,500
2018-03-30,3,2018,504,"abundance","nbGARCH","All","PM",2.43919323670358,0,8,217,500,500
2018-03-30,4,2018,505,"abundance","nbGARCH","All","PM",2.61226395473751,0,8,217,500,500
2018-03-30,5,2018,506,"abundance","nbGARCH","All","PM",2.74088674601885,0,9,217,500,500
2018-03-30,6,2018,507,"abundance","nbGARCH","All","PM",2.83626914287108,0,8,217,500,500
2018-03-30,7,2018,508,"abundance","nbGARCH","All","PM",2.90847355157741,0,8,217,500,500
2018-03-30,8,2018,509,"abundance","nbGARCH","All","PM",2.9631320687227,0,8,217,500,500
2018-03-30,9,2018,510,"abundance","nbGARCH","All","PM",3.00450738440276,0,9,217,500,500
2018-03-30,10,2018,511,"abundance","nbGARCH","All","PM",3.03582703433527,0,9,217,500,500
2018-03-30,11,2018,512,"abundance","nbGARCH","All","PM",3.06175649438155,0,9,217,500,500
2018-03-30,12,2018,513,"abundance","nbGARCH","All","PM",3.08140029693154,0,8,217,500,500
2018-03-30,1,2019,514,"abundance","nbGARCH","All","PM",3.09702980032934,0,8,217,500,500
2018-03-30,2,2019,515,"abundance","nbGARCH","All","PM",3.10934624407631,0,9,217,500,500
