"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2018-01-17","abundance","pevGARCH","All","PM",754.575751019678,217,500,500
"2018-01-17","abundance","pevGARCH","All","PP",4907.02489120746,217,500,500
"2018-01-17","abundance","pevGARCH","All","RF",60.4465217540442,217,500,500
"2018-01-17","abundance","pevGARCH","All","RM",1235.75739900974,217,500,500
"2018-01-17","abundance","pevGARCH","All","RO",262.514202871341,217,500,500
"2018-01-17","abundance","pevGARCH","All","SF",600.000779960813,217,500,500
"2018-01-17","abundance","pevGARCH","All","SH",606.369900375835,217,500,500
"2018-01-17","abundance","pevGARCH","All","SO",24.0814928516516,217,500,500
"2018-01-17","abundance","pevGARCH","All","total",4225.6893193922,217,500,500
"2018-01-17","abundance","pevGARCH","Controls","BA",281.342700543604,217,500,500
"2018-01-17","abundance","pevGARCH","Controls","DM",1354.52146675766,217,500,500
"2018-01-17","abundance","pevGARCH","Controls","DO",899.842265614245,217,500,500
"2018-01-17","abundance","pevGARCH","Controls","DS",159.465862052053,217,500,500
"2018-01-17","abundance","pevGARCH","Controls","NA",1e+06,217,500,500
"2018-01-17","abundance","pevGARCH","Controls","OL",391.37133728016,217,500,500
"2018-01-17","abundance","pevGARCH","Controls","OT",881.997199431798,217,500,500
"2018-01-17","abundance","pevGARCH","Controls","PB",719.407473597503,217,500,500
"2018-01-17","abundance","pevGARCH","Controls","PE",321.3229130226,217,500,500
"2018-01-17","abundance","pevGARCH","Controls","PF",565.669790769933,217,500,500
"2018-01-17","abundance","pevGARCH","Controls","PH",1e+06,217,500,500
"2018-01-17","abundance","pevGARCH","Controls","PL",47.2276219420174,217,500,500
"2018-01-17","abundance","pevGARCH","Controls","PM",252.758852305007,217,500,500
"2018-01-17","abundance","pevGARCH","Controls","PP",1860.47097672042,217,500,500
"2018-01-17","abundance","pevGARCH","Controls","RF",1e+06,217,500,500
"2018-01-17","abundance","pevGARCH","Controls","RM",374.240087565357,217,500,500
"2018-01-17","abundance","pevGARCH","Controls","RO",34.062881828239,217,500,500
"2018-01-17","abundance","pevGARCH","Controls","SF",247.156784478051,217,500,500
"2018-01-17","abundance","pevGARCH","Controls","SH",150.394202747629,217,500,500
"2018-01-17","abundance","pevGARCH","Controls","SO",1e+06,217,500,500
"2018-01-17","abundance","pevGARCH","Controls","total",2054.82284663264,217,500,500
