"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2018-07-06,5,2019,518,"abundance","AutoArima","Controls","total",30,-25.791490698928,85.791490698928,217,507,507
2018-07-06,6,2019,519,"abundance","AutoArima","Controls","total",30,-28.272311538861,88.272311538861,217,507,507
2018-07-06,7,2018,508,"abundance","ESSS","All","total",135.208097726549,83.6165776324202,186.799617820677,217,507,507
2018-07-06,8,2018,509,"abundance","ESSS","All","total",140.257800635422,65.5885902628961,214.927011007948,217,507,507
2018-07-06,9,2018,510,"abundance","ESSS","All","total",145.307503544296,51.1693823447558,239.445624743836,217,507,507
2018-07-06,10,2018,511,"abundance","ESSS","All","total",150.35720645317,38.3300260525663,262.384386853773,217,507,507
2018-07-06,11,2018,512,"abundance","ESSS","All","total",155.406909362043,26.2929754752517,284.520843248835,217,507,507
2018-07-06,12,2018,513,"abundance","ESSS","All","total",160.456612270917,14.6645167084301,306.248707833404,217,507,507
2018-07-06,1,2019,514,"abundance","ESSS","All","total",165.506315179791,3.21289698933921,327.799733370242,217,507,507
2018-07-06,2,2019,515,"abundance","ESSS","All","total",170.556018088664,-8.21239664881361,349.324432826143,217,507,507
2018-07-06,3,2019,516,"abundance","ESSS","All","total",175.605720997538,-19.7163514451605,370.927793440237,217,507,507
2018-07-06,4,2019,517,"abundance","ESSS","All","total",180.655423906412,-31.3763904423149,392.687238255139,217,507,507
2018-07-06,5,2019,518,"abundance","ESSS","All","total",185.705126815286,-43.2522718253711,414.662525455942,217,507,507
2018-07-06,6,2019,519,"abundance","ESSS","All","total",190.754829724159,-55.3919353648901,436.901594813209,217,507,507
2018-07-06,7,2018,508,"abundance","ESSS","Controls","total",30.9689275298057,17.4429325862705,44.4949224733409,217,507,507
2018-07-06,8,2018,509,"abundance","ESSS","Controls","total",31.8584794841294,14.1117503187006,49.6052086495581,217,507,507
2018-07-06,9,2018,510,"abundance","ESSS","Controls","total",32.748031438453,11.2821045197184,54.2139583571876,217,507,507
2018-07-06,10,2018,511,"abundance","ESSS","Controls","total",33.6375833927767,8.70991759546078,58.5652491900925,217,507,507
2018-07-06,11,2018,512,"abundance","ESSS","Controls","total",34.5271353471003,6.28321003263964,62.771060661561,217,507,507
2018-07-06,12,2018,513,"abundance","ESSS","Controls","total",35.416687301424,3.9397966935758,66.8935779092721,217,507,507
2018-07-06,1,2019,514,"abundance","ESSS","Controls","total",36.3062392557476,1.64092184038925,70.971556671106,217,507,507
2018-07-06,2,2019,515,"abundance","ESSS","Controls","total",37.1957912100713,-0.639564220289607,75.0311466404321,217,507,507
2018-07-06,3,2019,516,"abundance","ESSS","Controls","total",38.0853431643949,-2.92038328052939,79.0910696093192,217,507,507
2018-07-06,4,2019,517,"abundance","ESSS","Controls","total",38.9748951187186,-5.21558270748875,83.1653729449259,217,507,507
2018-07-06,5,2019,518,"abundance","ESSS","Controls","total",39.8644470730422,-7.53611834681183,87.2650124928963,217,507,507
2018-07-06,6,2019,519,"abundance","ESSS","Controls","total",40.7539990273659,-9.89082095345514,91.3988190081869,217,507,507
2018-07-06,7,2018,508,"abundance","nbGARCH","All","BA",0.693075464602726,0,3,217,507,507
2018-07-06,8,2018,509,"abundance","nbGARCH","All","BA",0.929067961623001,0,4,217,507,507
2018-07-06,9,2018,510,"abundance","nbGARCH","All","BA",0.987459994077556,0,5,217,507,507
2018-07-06,10,2018,511,"abundance","nbGARCH","All","BA",0.998311732012593,0,5,217,507,507
2018-07-06,11,2018,512,"abundance","nbGARCH","All","BA",0.968180887169009,0,4,217,507,507
2018-07-06,12,2018,513,"abundance","nbGARCH","All","BA",0.960195096247402,0,4,217,507,507
2018-07-06,1,2019,514,"abundance","nbGARCH","All","BA",0.958030792001774,0,5,217,507,507
2018-07-06,2,2019,515,"abundance","nbGARCH","All","BA",0.977342013913932,0,4,217,507,507
2018-07-06,3,2019,516,"abundance","nbGARCH","All","BA",1.06416096744057,0,5,217,507,507
2018-07-06,4,2019,517,"abundance","nbGARCH","All","BA",1.06228481932966,0,4,217,507,507
2018-07-06,5,2019,518,"abundance","nbGARCH","All","BA",1.0443933734807,0,5,217,507,507
2018-07-06,6,2019,519,"abundance","nbGARCH","All","BA",0.995024171775903,0,4,217,507,507
2018-07-06,7,2018,508,"abundance","nbGARCH","All","DM",33.3717468289721,22,44,217,507,507
2018-07-06,8,2018,509,"abundance","nbGARCH","All","DM",33.6909124501101,19,50,217,507,507
2018-07-06,9,2018,510,"abundance","nbGARCH","All","DM",33.9755124866865,17,52,217,507,507
2018-07-06,10,2018,511,"abundance","nbGARCH","All","DM",34.4944861825917,17,55,217,507,507
2018-07-06,11,2018,512,"abundance","nbGARCH","All","DM",34.9327402970448,16,58,217,507,507
2018-07-06,12,2018,513,"abundance","nbGARCH","All","DM",35.3234399235348,15,60,217,507,507
2018-07-06,1,2019,514,"abundance","nbGARCH","All","DM",35.7002562513656,15,60,217,507,507
2018-07-06,2,2019,515,"abundance","nbGARCH","All","DM",36.0902422619709,15,61,217,507,507
2018-07-06,3,2019,516,"abundance","nbGARCH","All","DM",36.4861066143132,14,63,217,507,507
2018-07-06,4,2019,517,"abundance","nbGARCH","All","DM",36.8542581175254,15,63,217,507,507
2018-07-06,5,2019,518,"abundance","nbGARCH","All","DM",37.2093614207991,15,63,217,507,507
2018-07-06,6,2019,519,"abundance","nbGARCH","All","DM",36.5123837692417,15,61,217,507,507
2018-07-06,7,2018,508,"abundance","nbGARCH","All","DO",2.07177121370344,0,5,217,507,507
2018-07-06,8,2018,509,"abundance","nbGARCH","All","DO",3.1160068108855,0,7,217,507,507
2018-07-06,9,2018,510,"abundance","nbGARCH","All","DO",4.11699384399167,0,10,217,507,507
2018-07-06,10,2018,511,"abundance","nbGARCH","All","DO",5.04854932023703,0,13,217,507,507
2018-07-06,11,2018,512,"abundance","nbGARCH","All","DO",5.89821162800336,0,15,217,507,507
2018-07-06,12,2018,513,"abundance","nbGARCH","All","DO",6.65263824531164,1,17,217,507,507
2018-07-06,1,2019,514,"abundance","nbGARCH","All","DO",7.31850319585883,1,17,217,507,507
2018-07-06,2,2019,515,"abundance","nbGARCH","All","DO",7.92119472358803,0,18,217,507,507
2018-07-06,3,2019,516,"abundance","nbGARCH","All","DO",8.42813948236373,1,20,217,507,507
2018-07-06,4,2019,517,"abundance","nbGARCH","All","DO",8.81613919095009,1,20,217,507,507
2018-07-06,5,2019,518,"abundance","nbGARCH","All","DO",9.26771711261115,1,21,217,507,507
2018-07-06,6,2019,519,"abundance","nbGARCH","All","DO",9.70145075919769,1,22,217,507,507
2018-07-06,7,2018,508,"abundance","nbGARCH","All","DS",0.469127742435415,0,2,217,507,507
2018-07-06,8,2018,509,"abundance","nbGARCH","All","DS",0.340544166715202,0,2,217,507,507
2018-07-06,9,2018,510,"abundance","nbGARCH","All","DS",0.311529045675932,0,1,217,507,507
2018-07-06,10,2018,511,"abundance","nbGARCH","All","DS",0.305273343894962,0,1,217,507,507
2018-07-06,11,2018,512,"abundance","nbGARCH","All","DS",0.310971584572931,0,1,217,507,507
2018-07-06,12,2018,513,"abundance","nbGARCH","All","DS",0.312279539356059,0,1,217,507,507
2018-07-06,1,2019,514,"abundance","nbGARCH","All","DS",0.312579733562336,0,1,217,507,507
2018-07-06,2,2019,515,"abundance","nbGARCH","All","DS",0.31264863085804,0,1,217,507,507
2018-07-06,3,2019,516,"abundance","nbGARCH","All","DS",0.312664443331824,0,1,217,507,507
2018-07-06,4,2019,517,"abundance","nbGARCH","All","DS",0.312418342118459,0,1,217,507,507
2018-07-06,5,2019,518,"abundance","nbGARCH","All","DS",0.312370537899585,0,1,217,507,507
2018-07-06,6,2019,519,"abundance","nbGARCH","All","DS",0.31235957484667,0,2,217,507,507
2018-07-06,7,2018,508,"abundance","nbGARCH","All","NA",1.50790248511648,0,4,217,507,507
2018-07-06,8,2018,509,"abundance","nbGARCH","All","NA",1.83560632004263,0,6,217,507,507
2018-07-06,9,2018,510,"abundance","nbGARCH","All","NA",1.99627266394477,0,6,217,507,507
2018-07-06,10,2018,511,"abundance","nbGARCH","All","NA",2.1994079913386,0,7,217,507,507
2018-07-06,11,2018,512,"abundance","nbGARCH","All","NA",2.3405694853083,0,7,217,507,507
2018-07-06,12,2018,513,"abundance","nbGARCH","All","NA",2.42439403396186,0,7,217,507,507
2018-07-06,1,2019,514,"abundance","nbGARCH","All","NA",2.46617919914808,0,7,217,507,507
2018-07-06,2,2019,515,"abundance","nbGARCH","All","NA",2.44924324753989,0,7,217,507,507
2018-07-06,3,2019,516,"abundance","nbGARCH","All","NA",2.40370775951515,0,7,217,507,507
2018-07-06,4,2019,517,"abundance","nbGARCH","All","NA",2.30897506823165,0,7,217,507,507
2018-07-06,5,2019,518,"abundance","nbGARCH","All","NA",2.31103254194817,0,6,217,507,507
2018-07-06,6,2019,519,"abundance","nbGARCH","All","NA",2.34573533281683,0,6,217,507,507
2018-07-06,7,2018,508,"abundance","nbGARCH","All","OL",0.688134662422592,0,3,217,507,507
2018-07-06,8,2018,509,"abundance","nbGARCH","All","OL",1.12437922333058,0,5,217,507,507
2018-07-06,9,2018,510,"abundance","nbGARCH","All","OL",1.39526063428477,0,5,217,507,507
2018-07-06,10,2018,511,"abundance","nbGARCH","All","OL",1.56118290051567,0,4,217,507,507
2018-07-06,11,2018,512,"abundance","nbGARCH","All","OL",1.6627875050453,0,6,217,507,507
2018-07-06,12,2018,513,"abundance","nbGARCH","All","OL",1.72460112708587,0,4,217,507,507
2018-07-06,1,2019,514,"abundance","nbGARCH","All","OL",1.76175283758724,0,4,217,507,507
2018-07-06,2,2019,515,"abundance","nbGARCH","All","OL",1.7842902228317,0,3,217,507,507
2018-07-06,3,2019,516,"abundance","nbGARCH","All","OL",1.79729504462744,0,5,217,507,507
2018-07-06,4,2019,517,"abundance","nbGARCH","All","OL",1.80651700817868,0,4,217,507,507
2018-07-06,5,2019,518,"abundance","nbGARCH","All","OL",1.78381462829018,0,5,217,507,507
2018-07-06,6,2019,519,"abundance","nbGARCH","All","OL",1.7976871962898,0,3,217,507,507
2018-07-06,7,2018,508,"abundance","nbGARCH","All","OT",8.42369151716616,3,16,217,507,507
2018-07-06,8,2018,509,"abundance","nbGARCH","All","OT",8.70449414367958,1,20,217,507,507
2018-07-06,9,2018,510,"abundance","nbGARCH","All","OT",8.89327380708501,1,22,217,507,507
2018-07-06,10,2018,511,"abundance","nbGARCH","All","OT",9.06230287717557,1,24,217,507,507
2018-07-06,11,2018,512,"abundance","nbGARCH","All","OT",9.0626842418527,1,26,217,507,507
2018-07-06,12,2018,513,"abundance","nbGARCH","All","OT",8.97395224353829,1,27,217,507,507
2018-07-06,1,2019,514,"abundance","nbGARCH","All","OT",8.94741342171781,1,26,217,507,507
2018-07-06,2,2019,515,"abundance","nbGARCH","All","OT",8.97467961384793,1,26,217,507,507
2018-07-06,3,2019,516,"abundance","nbGARCH","All","OT",9.05506684477728,0,26,217,507,507
2018-07-06,4,2019,517,"abundance","nbGARCH","All","OT",9.22649396606287,1,27,217,507,507
2018-07-06,5,2019,518,"abundance","nbGARCH","All","OT",9.43930884600558,1,26,217,507,507
2018-07-06,6,2019,519,"abundance","nbGARCH","All","OT",9.62942965543788,1,26,217,507,507
2018-07-06,7,2018,508,"abundance","nbGARCH","All","PB",6.81354474200199,2,13,217,507,507
2018-07-06,8,2018,509,"abundance","nbGARCH","All","PB",7.60938214541118,1,16,217,507,507
2018-07-06,9,2018,510,"abundance","nbGARCH","All","PB",8.38672229556666,1,22,217,507,507
2018-07-06,10,2018,511,"abundance","nbGARCH","All","PB",9.14115145205222,1,25,217,507,507
2018-07-06,11,2018,512,"abundance","nbGARCH","All","PB",9.87376037018979,1,29,217,507,507
2018-07-06,12,2018,513,"abundance","nbGARCH","All","PB",10.5878282808142,1,32,217,507,507
2018-07-06,1,2019,514,"abundance","nbGARCH","All","PB",11.282443421465,1,34,217,507,507
2018-07-06,2,2019,515,"abundance","nbGARCH","All","PB",11.9580975976965,1,36,217,507,507
2018-07-06,3,2019,516,"abundance","nbGARCH","All","PB",12.6152818103039,1,37,217,507,507
2018-07-06,4,2019,517,"abundance","nbGARCH","All","PB",13.2544620183605,1,41,217,507,507
2018-07-06,5,2019,518,"abundance","nbGARCH","All","PB",13.8691294720129,1,43,217,507,507
2018-07-06,6,2019,519,"abundance","nbGARCH","All","PB",14.4628749068131,1,48,217,507,507
2018-07-06,7,2018,508,"abundance","nbGARCH","All","PE",2.64935985829885,0,6,217,507,507
2018-07-06,8,2018,509,"abundance","nbGARCH","All","PE",3.19523987674563,0,8,217,507,507
2018-07-06,9,2018,510,"abundance","nbGARCH","All","PE",3.64573875880543,0,10,217,507,507
2018-07-06,10,2018,511,"abundance","nbGARCH","All","PE",3.93607562950776,0,12,217,507,507
2018-07-06,11,2018,512,"abundance","nbGARCH","All","PE",4.49635242352668,0,13,217,507,507
2018-07-06,12,2018,513,"abundance","nbGARCH","All","PE",5.07024354637452,0,15,217,507,507
2018-07-06,1,2019,514,"abundance","nbGARCH","All","PE",5.5257839873754,0,17,217,507,507
2018-07-06,2,2019,515,"abundance","nbGARCH","All","PE",5.84119442586068,0,18,217,507,507
2018-07-06,3,2019,516,"abundance","nbGARCH","All","PE",6.0082682592436,0,17,217,507,507
2018-07-06,4,2019,517,"abundance","nbGARCH","All","PE",6.05641188345855,0,17,217,507,507
2018-07-06,5,2019,518,"abundance","nbGARCH","All","PE",5.83661951708285,0,18,217,507,507
2018-07-06,6,2019,519,"abundance","nbGARCH","All","PE",5.91554859168531,0,17,217,507,507
2018-07-06,7,2018,508,"abundance","nbGARCH","All","PF",1.06927130415013,0,3,217,507,507
2018-07-06,8,2018,509,"abundance","nbGARCH","All","PF",1.97742279423054,0,6,217,507,507
2018-07-06,9,2018,510,"abundance","nbGARCH","All","PF",2.75472157437269,0,8,217,507,507
2018-07-06,10,2018,511,"abundance","nbGARCH","All","PF",3.3984976351467,0,10,217,507,507
2018-07-06,11,2018,512,"abundance","nbGARCH","All","PF",3.92982746609482,0,12,217,507,507
2018-07-06,12,2018,513,"abundance","nbGARCH","All","PF",4.36359990145724,0,13,217,507,507
2018-07-06,1,2019,514,"abundance","nbGARCH","All","PF",4.71426460760595,0,13,217,507,507
2018-07-06,2,2019,515,"abundance","nbGARCH","All","PF",4.99451210555617,0,14,217,507,507
2018-07-06,3,2019,516,"abundance","nbGARCH","All","PF",5.22071495476951,0,14,217,507,507
2018-07-06,4,2019,517,"abundance","nbGARCH","All","PF",5.39994213729137,0,15,217,507,507
2018-07-06,5,2019,518,"abundance","nbGARCH","All","PF",5.56414023341032,0,14,217,507,507
2018-07-06,6,2019,519,"abundance","nbGARCH","All","PF",5.69979437636718,0,15,217,507,507
2018-07-06,7,2018,508,"abundance","nbGARCH","All","PH",0.0219142383740182,0,0,217,507,507
2018-07-06,8,2018,509,"abundance","nbGARCH","All","PH",0.0223107559705923,0,0,217,507,507
2018-07-06,9,2018,510,"abundance","nbGARCH","All","PH",0.027811055045079,0,0,217,507,507
2018-07-06,10,2018,511,"abundance","nbGARCH","All","PH",0.0310618523221232,0,0,217,507,507
2018-07-06,11,2018,512,"abundance","nbGARCH","All","PH",0.0224770406525275,0,0,217,507,507
2018-07-06,12,2018,513,"abundance","nbGARCH","All","PH",0.0405131642700122,0,0,217,507,507
2018-07-06,1,2019,514,"abundance","nbGARCH","All","PH",0.0411019382227192,0,0,217,507,507
2018-07-06,2,2019,515,"abundance","nbGARCH","All","PH",0.0411221234722723,0,0,217,507,507
2018-07-06,3,2019,516,"abundance","nbGARCH","All","PH",0.0411218360945018,0,0,217,507,507
2018-07-06,4,2019,517,"abundance","nbGARCH","All","PH",0.0411218267048462,0,0,217,507,507
2018-07-06,5,2019,518,"abundance","nbGARCH","All","PH",0.0411160532367342,0,0,217,507,507
2018-07-06,6,2019,519,"abundance","nbGARCH","All","PH",0.0526178091480746,0,1,217,507,507
2018-07-06,7,2018,508,"abundance","nbGARCH","All","PL",0.343822975106716,0,2,217,507,507
2018-07-06,8,2018,509,"abundance","nbGARCH","All","PL",0.46136633546144,0,2,217,507,507
2018-07-06,9,2018,510,"abundance","nbGARCH","All","PL",0.501514946386448,0,2,217,507,507
2018-07-06,10,2018,511,"abundance","nbGARCH","All","PL",0.515224567167444,0,2,217,507,507
2018-07-06,11,2018,512,"abundance","nbGARCH","All","PL",0.52057875061912,0,2,217,507,507
2018-07-06,12,2018,513,"abundance","nbGARCH","All","PL",0.522409941137691,0,2,217,507,507
2018-07-06,1,2019,514,"abundance","nbGARCH","All","PL",0.52303649218511,0,2,217,507,507
2018-07-06,2,2019,515,"abundance","nbGARCH","All","PL",0.522575760397664,0,2,217,507,507
2018-07-06,3,2019,516,"abundance","nbGARCH","All","PL",0.522418786158289,0,2,217,507,507
2018-07-06,4,2019,517,"abundance","nbGARCH","All","PL",0.522364451813571,0,2,217,507,507
2018-07-06,5,2019,518,"abundance","nbGARCH","All","PL",0.522345376304584,0,2,217,507,507
2018-07-06,6,2019,519,"abundance","nbGARCH","All","PL",0.522338124516175,0,2,217,507,507
2018-07-06,7,2018,508,"abundance","nbGARCH","All","PM",0.850192583401773,0,3,217,507,507
2018-07-06,8,2018,509,"abundance","nbGARCH","All","PM",1.56684673498767,0,4,217,507,507
2018-07-06,9,2018,510,"abundance","nbGARCH","All","PM",2.16920625243987,0,6,217,507,507
2018-07-06,10,2018,511,"abundance","nbGARCH","All","PM",2.6746465211208,0,7,217,507,507
2018-07-06,11,2018,512,"abundance","nbGARCH","All","PM",3.10956878906766,0,9,217,507,507
2018-07-06,12,2018,513,"abundance","nbGARCH","All","PM",3.47519133670781,0,9,217,507,507
2018-07-06,1,2019,514,"abundance","nbGARCH","All","PM",3.78235589790485,0,10,217,507,507
2018-07-06,2,2019,515,"abundance","nbGARCH","All","PM",4.04028389812087,0,11,217,507,507
2018-07-06,3,2019,516,"abundance","nbGARCH","All","PM",4.25672601192317,0,12,217,507,507
2018-07-06,4,2019,517,"abundance","nbGARCH","All","PM",4.43839028182982,0,13,217,507,507
2018-07-06,5,2019,518,"abundance","nbGARCH","All","PM",4.57399629923516,0,13,217,507,507
2018-07-06,6,2019,519,"abundance","nbGARCH","All","PM",4.68722009438526,0,12,217,507,507
2018-07-06,7,2018,508,"abundance","nbGARCH","All","PP",81.0155936100295,11,193,217,507,507
2018-07-06,8,2018,509,"abundance","nbGARCH","All","PP",85.9987921150369,6,236,217,507,507
2018-07-06,9,2018,510,"abundance","nbGARCH","All","PP",90.9998914373242,5,272,217,507,507
2018-07-06,10,2018,511,"abundance","nbGARCH","All","PP",96.6558252968234,5,267,217,507,507
2018-07-06,11,2018,512,"abundance","nbGARCH","All","PP",90.7719332880305,4,242,217,507,507
2018-07-06,12,2018,513,"abundance","nbGARCH","All","PP",77.5627109217199,2,202,217,507,507
2018-07-06,1,2019,514,"abundance","nbGARCH","All","PP",67.9599509197658,2,160,217,507,507
2018-07-06,2,2019,515,"abundance","nbGARCH","All","PP",60.0170359061566,2,136,217,507,507
2018-07-06,3,2019,516,"abundance","nbGARCH","All","PP",55.6413927764343,1,126,217,507,507
2018-07-06,4,2019,517,"abundance","nbGARCH","All","PP",54.2249798908828,1,115,217,507,507
2018-07-06,5,2019,518,"abundance","nbGARCH","All","PP",57.6828647371758,2,130,217,507,507
2018-07-06,6,2019,519,"abundance","nbGARCH","All","PP",64.4566154282724,2,155,217,507,507
2018-07-06,7,2018,508,"abundance","nbGARCH","All","RF",0.0225750951755221,0,0,217,507,507
2018-07-06,8,2018,509,"abundance","nbGARCH","All","RF",0.0226984322549589,0,0,217,507,507
2018-07-06,9,2018,510,"abundance","nbGARCH","All","RF",0.0222439520786638,0,0,217,507,507
2018-07-06,10,2018,511,"abundance","nbGARCH","All","RF",0.0226966380297617,0,0,217,507,507
2018-07-06,11,2018,512,"abundance","nbGARCH","All","RF",0.0226990906976828,0,0,217,507,507
2018-07-06,12,2018,513,"abundance","nbGARCH","All","RF",0.0226991039840858,0,0,217,507,507
2018-07-06,1,2019,514,"abundance","nbGARCH","All","RF",0.0226991040560598,0,0,217,507,507
2018-07-06,2,2019,515,"abundance","nbGARCH","All","RF",0.0226991040564497,0,0,217,507,507
2018-07-06,3,2019,516,"abundance","nbGARCH","All","RF",0.0228810825397158,0,0,217,507,507
2018-07-06,4,2019,517,"abundance","nbGARCH","All","RF",0.0227000897890198,0,0,217,507,507
2018-07-06,5,2019,518,"abundance","nbGARCH","All","RF",0.0198758382754293,0,0,217,507,507
2018-07-06,6,2019,519,"abundance","nbGARCH","All","RF",0.0170641612210275,0,0,217,507,507
2018-07-06,7,2018,508,"abundance","nbGARCH","All","RM",0.848843755566454,0,5,217,507,507
2018-07-06,8,2018,509,"abundance","nbGARCH","All","RM",1.56864063667361,0,9,217,507,507
2018-07-06,9,2018,510,"abundance","nbGARCH","All","RM",2.17883001046988,0,6,217,507,507
2018-07-06,10,2018,511,"abundance","nbGARCH","All","RM",2.69562016775777,0,7,217,507,507
2018-07-06,11,2018,512,"abundance","nbGARCH","All","RM",3.04902527404586,0,7,217,507,507
2018-07-06,12,2018,513,"abundance","nbGARCH","All","RM",3.34864726447244,0,7,217,507,507
2018-07-06,1,2019,514,"abundance","nbGARCH","All","RM",3.59879980958822,0,10,217,507,507
2018-07-06,2,2019,515,"abundance","nbGARCH","All","RM",3.91338481166039,0,10,217,507,507
2018-07-06,3,2019,516,"abundance","nbGARCH","All","RM",4.18037877354044,0,7,217,507,507
2018-07-06,4,2019,517,"abundance","nbGARCH","All","RM",4.40747199123879,0,8,217,507,507
2018-07-06,5,2019,518,"abundance","nbGARCH","All","RM",4.58865463327693,0,8,217,507,507
2018-07-06,6,2019,519,"abundance","nbGARCH","All","RM",4.74241220659828,0,10,217,507,507
2018-07-06,7,2018,508,"abundance","nbGARCH","All","RO",0.225440985242197,0,1,217,507,507
2018-07-06,8,2018,509,"abundance","nbGARCH","All","RO",0.275193208812869,0,1,217,507,507
2018-07-06,9,2018,510,"abundance","nbGARCH","All","RO",0.286148161477852,0,1,217,507,507
2018-07-06,10,2018,511,"abundance","nbGARCH","All","RO",0.288559226244065,0,1,217,507,507
2018-07-06,11,2018,512,"abundance","nbGARCH","All","RO",0.289089856294586,0,1,217,507,507
2018-07-06,12,2018,513,"abundance","nbGARCH","All","RO",0.28926546625651,0,1,217,507,507
2018-07-06,1,2019,514,"abundance","nbGARCH","All","RO",0.289304708274766,0,1,217,507,507
2018-07-06,2,2019,515,"abundance","nbGARCH","All","RO",0.28934759842076,0,1,217,507,507
2018-07-06,3,2019,516,"abundance","nbGARCH","All","RO",0.28935602091359,0,1,217,507,507
2018-07-06,4,2019,517,"abundance","nbGARCH","All","RO",0.28940050691417,0,1,217,507,507
2018-07-06,5,2019,518,"abundance","nbGARCH","All","RO",0.289275975043416,0,1,217,507,507
2018-07-06,6,2019,519,"abundance","nbGARCH","All","RO",0.289305403331905,0,1,217,507,507
2018-07-06,7,2018,508,"abundance","nbGARCH","All","SF",0.636755196640785,0,2,217,507,507
2018-07-06,8,2018,509,"abundance","nbGARCH","All","SF",1.03407994489745,0,3,217,507,507
2018-07-06,9,2018,510,"abundance","nbGARCH","All","SF",1.28076231176929,0,4,217,507,507
2018-07-06,10,2018,511,"abundance","nbGARCH","All","SF",1.43353308285862,0,5,217,507,507
2018-07-06,11,2018,512,"abundance","nbGARCH","All","SF",1.52800623559066,0,5,217,507,507
2018-07-06,12,2018,513,"abundance","nbGARCH","All","SF",1.58638435496636,0,5,217,507,507
2018-07-06,1,2019,514,"abundance","nbGARCH","All","SF",1.62243736401749,0,5,217,507,507
2018-07-06,2,2019,515,"abundance","nbGARCH","All","SF",1.64469891781754,0,5,217,507,507
2018-07-06,3,2019,516,"abundance","nbGARCH","All","SF",1.65844823313583,0,6,217,507,507
2018-07-06,4,2019,517,"abundance","nbGARCH","All","SF",1.66693337213929,0,5,217,507,507
2018-07-06,5,2019,518,"abundance","nbGARCH","All","SF",1.6721669888474,0,6,217,507,507
2018-07-06,6,2019,519,"abundance","nbGARCH","All","SF",1.6754012199933,0,6,217,507,507
2018-07-06,7,2018,508,"abundance","nbGARCH","All","SH",1.07109317298998,0,4,217,507,507
2018-07-06,8,2018,509,"abundance","nbGARCH","All","SH",1.17240039071196,0,4,217,507,507
2018-07-06,9,2018,510,"abundance","nbGARCH","All","SH",1.34635262267661,0,5,217,507,507
2018-07-06,10,2018,511,"abundance","nbGARCH","All","SH",1.45416011737581,0,5,217,507,507
2018-07-06,11,2018,512,"abundance","nbGARCH","All","SH",1.40336905638354,0,6,217,507,507
2018-07-06,12,2018,513,"abundance","nbGARCH","All","SH",1.51584992885532,0,5,217,507,507
2018-07-06,1,2019,514,"abundance","nbGARCH","All","SH",1.58781309823817,0,6,217,507,507
2018-07-06,2,2019,515,"abundance","nbGARCH","All","SH",1.64300704274248,0,6,217,507,507
2018-07-06,3,2019,516,"abundance","nbGARCH","All","SH",1.66115246675915,0,5,217,507,507
2018-07-06,4,2019,517,"abundance","nbGARCH","All","SH",1.65296834601817,0,6,217,507,507
