"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2016-11-04",6,2017,495,"abundance","AutoArima","All","total",129.7106848,48.29289275,348.3920885,217,486,486
"2016-11-04",7,2017,496,"abundance","AutoArima","All","total",130.92986,48.44278898,353.873685,217,486,486
"2016-11-04",8,2017,497,"abundance","AutoArima","All","total",131.9675355,48.61085913,358.26214,217,486,486
"2016-11-04",9,2017,498,"abundance","AutoArima","All","total",132.8495426,48.78219237,361.7918777,217,486,486
"2016-11-04",10,2016,487,"abundance","nbGARCH","All","BA",0.252483616,0,1,217,486,486
"2016-11-04",11,2016,488,"abundance","nbGARCH","All","BA",0.359614662,0,2,217,486,486
"2016-11-04",12,2016,489,"abundance","nbGARCH","All","BA",0.39417407,0,1,217,486,486
"2016-11-04",1,2017,490,"abundance","nbGARCH","All","BA",0.464361523,0,1,217,486,486
"2016-11-04",2,2017,491,"abundance","nbGARCH","All","BA",0.592954406,0,1,217,486,486
"2016-11-04",3,2017,492,"abundance","nbGARCH","All","BA",0.649760171,0,1,217,486,486
"2016-11-04",4,2017,493,"abundance","nbGARCH","All","BA",0.723076573,0,1,217,486,486
"2016-11-04",5,2017,494,"abundance","nbGARCH","All","BA",0.742444511,0,1,217,486,486
"2016-11-04",6,2017,495,"abundance","nbGARCH","All","BA",0.745661685,0,1,217,486,486
"2016-11-04",7,2017,496,"abundance","nbGARCH","All","BA",0.747916272,0,1,217,486,486
"2016-11-04",8,2017,497,"abundance","nbGARCH","All","BA",0.749460767,0,1,217,486,486
"2016-11-04",9,2017,498,"abundance","nbGARCH","All","BA",0.751375829,0,1,217,486,486
"2016-11-04",10,2016,487,"abundance","nbGARCH","All","DM",36.31258172,19,57,217,486,486
"2016-11-04",11,2016,488,"abundance","nbGARCH","All","DM",37.76458054,18,64,217,486,486
"2016-11-04",12,2016,489,"abundance","nbGARCH","All","DM",35.42607153,15,64,217,486,486
"2016-11-04",1,2017,490,"abundance","nbGARCH","All","DM",38.04011532,17,69,217,486,486
"2016-11-04",2,2017,491,"abundance","nbGARCH","All","DM",38.97670984,16,71,217,486,486
"2016-11-04",3,2017,492,"abundance","nbGARCH","All","DM",36.80972732,15,68,217,486,486
"2016-11-04",4,2017,493,"abundance","nbGARCH","All","DM",39.18837563,17,70,217,486,486
"2016-11-04",5,2017,494,"abundance","nbGARCH","All","DM",38.86584882,16,72,217,486,486
"2016-11-04",6,2017,495,"abundance","nbGARCH","All","DM",37.49367135,16,66,217,486,486
"2016-11-04",7,2017,496,"abundance","nbGARCH","All","DM",35.80370184,14,66,217,486,486
"2016-11-04",8,2017,497,"abundance","nbGARCH","All","DM",35.2737223,14,66,217,486,486
"2016-11-04",9,2017,498,"abundance","nbGARCH","All","DM",35.05021883,15,64,217,486,486
"2016-11-04",10,2016,487,"abundance","nbGARCH","All","DO",6.068734226,1,13,217,486,486
"2016-11-04",11,2016,488,"abundance","nbGARCH","All","DO",6.984208973,1,16,217,486,486
"2016-11-04",12,2016,489,"abundance","nbGARCH","All","DO",7.767526712,1,20,217,486,486
"2016-11-04",1,2017,490,"abundance","nbGARCH","All","DO",8.439881607,1,23,217,486,486
"2016-11-04",2,2017,491,"abundance","nbGARCH","All","DO",9.015637483,1,25,217,486,486
"2016-11-04",3,2017,492,"abundance","nbGARCH","All","DO",9.507319648,1,28,217,486,486
"2016-11-04",4,2017,493,"abundance","nbGARCH","All","DO",9.929667687,1,28,217,486,486
"2016-11-04",5,2017,494,"abundance","nbGARCH","All","DO",10.29084853,1,30,217,486,486
"2016-11-04",6,2017,495,"abundance","nbGARCH","All","DO",10.59986308,1,28,217,486,486
"2016-11-04",7,2017,496,"abundance","nbGARCH","All","DO",10.86453194,1,29,217,486,486
"2016-11-04",8,2017,497,"abundance","nbGARCH","All","DO",11.09088461,1,30,217,486,486
"2016-11-04",9,2017,498,"abundance","nbGARCH","All","DO",11.28430838,1,31,217,486,486
"2016-11-04",10,2016,487,"abundance","nbGARCH","All","DS",0.889451782,0,3,217,486,486
"2016-11-04",11,2016,488,"abundance","nbGARCH","All","DS",0.794749746,0,3,217,486,486
"2016-11-04",12,2016,489,"abundance","nbGARCH","All","DS",0.71362247,0,4,217,486,486
"2016-11-04",1,2017,490,"abundance","nbGARCH","All","DS",0.644124125,0,3,217,486,486
"2016-11-04",2,2017,491,"abundance","nbGARCH","All","DS",0.584587798,0,3,217,486,486
"2016-11-04",3,2017,492,"abundance","nbGARCH","All","DS",0.533585515,0,3,217,486,486
"2016-11-04",4,2017,493,"abundance","nbGARCH","All","DS",0.512661127,0,3,217,486,486
"2016-11-04",5,2017,494,"abundance","nbGARCH","All","DS",0.494736079,0,3,217,486,486
"2016-11-04",6,2017,495,"abundance","nbGARCH","All","DS",0.47938044,0,3,217,486,486
"2016-11-04",7,2017,496,"abundance","nbGARCH","All","DS",0.466225905,0,3,217,486,486
"2016-11-04",8,2017,497,"abundance","nbGARCH","All","DS",0.43218983,0,3,217,486,486
"2016-11-04",9,2017,498,"abundance","nbGARCH","All","DS",0.425799683,0,3,217,486,486
"2016-11-04",10,2016,487,"abundance","nbGARCH","All","NA",2.634853016,0,7,217,486,486
"2016-11-04",11,2016,488,"abundance","nbGARCH","All","NA",2.553449228,0,8,217,486,486
"2016-11-04",12,2016,489,"abundance","nbGARCH","All","NA",2.350910526,0,7,217,486,486
"2016-11-04",1,2017,490,"abundance","nbGARCH","All","NA",2.220425175,0,7,217,486,486
"2016-11-04",2,2017,491,"abundance","nbGARCH","All","NA",2.13933054,0,7,217,486,486
"2016-11-04",3,2017,492,"abundance","nbGARCH","All","NA",1.935957245,0,6,217,486,486
"2016-11-04",4,2017,493,"abundance","nbGARCH","All","NA",2.097314701,0,7,217,486,486
"2016-11-04",5,2017,494,"abundance","nbGARCH","All","NA",2.134854426,0,7,217,486,486
"2016-11-04",6,2017,495,"abundance","nbGARCH","All","NA",2.007196753,0,6,217,486,486
"2016-11-04",7,2017,496,"abundance","nbGARCH","All","NA",1.953367066,0,7,217,486,486
"2016-11-04",8,2017,497,"abundance","nbGARCH","All","NA",2.051933621,0,7,217,486,486
"2016-11-04",9,2017,498,"abundance","nbGARCH","All","NA",2.114742033,0,7,217,486,486
"2016-11-04",10,2016,487,"abundance","nbGARCH","All","OL",2.12131034,0,8,217,486,486
"2016-11-04",11,2016,488,"abundance","nbGARCH","All","OL",2.942016661,0,11,217,486,486
"2016-11-04",12,2016,489,"abundance","nbGARCH","All","OL",2.74741566,0,11,217,486,486
"2016-11-04",1,2017,490,"abundance","nbGARCH","All","OL",2.796510722,0,11,217,486,486
"2016-11-04",2,2017,491,"abundance","nbGARCH","All","OL",2.57065903,0,11,217,486,486
"2016-11-04",3,2017,492,"abundance","nbGARCH","All","OL",2.418992874,0,11,217,486,486
"2016-11-04",4,2017,493,"abundance","nbGARCH","All","OL",2.397828705,0,10,217,486,486
"2016-11-04",5,2017,494,"abundance","nbGARCH","All","OL",2.230277109,0,9,217,486,486
"2016-11-04",6,2017,495,"abundance","nbGARCH","All","OL",2.169840672,0,7,217,486,486
"2016-11-04",7,2017,496,"abundance","nbGARCH","All","OL",2.082458574,0,7,217,486,486
"2016-11-04",8,2017,497,"abundance","nbGARCH","All","OL",2.079814827,0,8,217,486,486
"2016-11-04",9,2017,498,"abundance","nbGARCH","All","OL",2.048867033,0,7,217,486,486
"2016-11-04",10,2016,487,"abundance","nbGARCH","All","OT",7.990492454,1,19,217,486,486
"2016-11-04",11,2016,488,"abundance","nbGARCH","All","OT",8.871841522,1,23,217,486,486
"2016-11-04",12,2016,489,"abundance","nbGARCH","All","OT",8.971442806,0,25,217,486,486
"2016-11-04",1,2017,490,"abundance","nbGARCH","All","OT",9.032293609,0,26,217,486,486
"2016-11-04",2,2017,491,"abundance","nbGARCH","All","OT",9.118865871,0,29,217,486,486
"2016-11-04",3,2017,492,"abundance","nbGARCH","All","OT",9.126482718,0,28,217,486,486
"2016-11-04",4,2017,493,"abundance","nbGARCH","All","OT",9.235762661,0,27,217,486,486
"2016-11-04",5,2017,494,"abundance","nbGARCH","All","OT",9.258921078,0,30,217,486,486
"2016-11-04",6,2017,495,"abundance","nbGARCH","All","OT",9.276753975,0,29,217,486,486
"2016-11-04",7,2017,496,"abundance","nbGARCH","All","OT",9.335322396,0,29,217,486,486
"2016-11-04",8,2017,497,"abundance","nbGARCH","All","OT",9.381713819,1,31,217,486,486
"2016-11-04",9,2017,498,"abundance","nbGARCH","All","OT",9.482280007,0,28,217,486,486
"2016-11-04",10,2016,487,"abundance","nbGARCH","All","PB",5.83250206,1,13,217,486,486
"2016-11-04",11,2016,488,"abundance","nbGARCH","All","PB",6.499389585,1,15,217,486,486
"2016-11-04",12,2016,489,"abundance","nbGARCH","All","PB",6.262866489,0,19,217,486,486
"2016-11-04",1,2017,490,"abundance","nbGARCH","All","PB",6.184515443,0,20,217,486,486
"2016-11-04",2,2017,491,"abundance","nbGARCH","All","PB",6.04411035,0,21,217,486,486
"2016-11-04",3,2017,492,"abundance","nbGARCH","All","PB",5.781826676,0,24,217,486,486
"2016-11-04",4,2017,493,"abundance","nbGARCH","All","PB",5.78247487,0,22,217,486,486
"2016-11-04",5,2017,494,"abundance","nbGARCH","All","PB",5.925616251,0,22,217,486,486
"2016-11-04",6,2017,495,"abundance","nbGARCH","All","PB",5.917975258,0,23,217,486,486
"2016-11-04",7,2017,496,"abundance","nbGARCH","All","PB",6.037162354,0,24,217,486,486
"2016-11-04",8,2017,497,"abundance","nbGARCH","All","PB",6.144805257,0,23,217,486,486
"2016-11-04",9,2017,498,"abundance","nbGARCH","All","PB",6.191594298,0,23,217,486,486
"2016-11-04",10,2016,487,"abundance","nbGARCH","All","PE",5.960261362,0,15,217,486,486
"2016-11-04",11,2016,488,"abundance","nbGARCH","All","PE",6.845051355,0,19,217,486,486
"2016-11-04",12,2016,489,"abundance","nbGARCH","All","PE",6.529573441,0,20,217,486,486
"2016-11-04",1,2017,490,"abundance","nbGARCH","All","PE",6.791630696,0,22,217,486,486
"2016-11-04",2,2017,491,"abundance","nbGARCH","All","PE",6.757534437,0,25,217,486,486
"2016-11-04",3,2017,492,"abundance","nbGARCH","All","PE",6.396365064,0,22,217,486,486
"2016-11-04",4,2017,493,"abundance","nbGARCH","All","PE",6.182178453,0,22,217,486,486
"2016-11-04",5,2017,494,"abundance","nbGARCH","All","PE",6.025112437,0,20,217,486,486
"2016-11-04",6,2017,495,"abundance","nbGARCH","All","PE",5.62156997,0,21,217,486,486
"2016-11-04",7,2017,496,"abundance","nbGARCH","All","PE",5.45660971,0,20,217,486,486
"2016-11-04",8,2017,497,"abundance","nbGARCH","All","PE",5.434209768,0,19,217,486,486
"2016-11-04",9,2017,498,"abundance","nbGARCH","All","PE",5.431553381,0,21,217,486,486
"2016-11-04",10,2016,487,"abundance","nbGARCH","All","PF",0.664489152,0,3,217,486,486
"2016-11-04",11,2016,488,"abundance","nbGARCH","All","PF",1.206315087,0,5,217,486,486
"2016-11-04",12,2016,489,"abundance","nbGARCH","All","PF",1.606451434,0,7,217,486,486
"2016-11-04",1,2017,490,"abundance","nbGARCH","All","PF",1.954387103,0,7,217,486,486
"2016-11-04",2,2017,491,"abundance","nbGARCH","All","PF",2.267963655,0,9,217,486,486
"2016-11-04",3,2017,492,"abundance","nbGARCH","All","PF",2.576069073,0,13,217,486,486
"2016-11-04",4,2017,493,"abundance","nbGARCH","All","PF",2.796013169,0,12,217,486,486
"2016-11-04",5,2017,494,"abundance","nbGARCH","All","PF",3.047007363,0,13,217,486,486
"2016-11-04",6,2017,495,"abundance","nbGARCH","All","PF",3.26463471,0,13,217,486,486
"2016-11-04",7,2017,496,"abundance","nbGARCH","All","PF",3.418115647,0,12,217,486,486
"2016-11-04",8,2017,497,"abundance","nbGARCH","All","PF",3.538491873,0,13,217,486,486
"2016-11-04",9,2017,498,"abundance","nbGARCH","All","PF",3.63251639,0,10,217,486,486
"2016-11-04",10,2016,487,"abundance","nbGARCH","All","PH",0.019841308,0,0,217,486,486
"2016-11-04",11,2016,488,"abundance","nbGARCH","All","PH",0.019841308,0,0,217,486,486
"2016-11-04",12,2016,489,"abundance","nbGARCH","All","PH",0.019841308,0,0,217,486,486
"2016-11-04",1,2017,490,"abundance","nbGARCH","All","PH",0.019841308,0,0,217,486,486
"2016-11-04",2,2017,491,"abundance","nbGARCH","All","PH",0.019841308,0,0,217,486,486
"2016-11-04",3,2017,492,"abundance","nbGARCH","All","PH",0.019841308,0,0,217,486,486
"2016-11-04",4,2017,493,"abundance","nbGARCH","All","PH",0.019841308,0,0,217,486,486
"2016-11-04",5,2017,494,"abundance","nbGARCH","All","PH",0.019841308,0,0,217,486,486
"2016-11-04",6,2017,495,"abundance","nbGARCH","All","PH",0.019841308,0,0,217,486,486
"2016-11-04",7,2017,496,"abundance","nbGARCH","All","PH",0.019841308,0,0,217,486,486
"2016-11-04",8,2017,497,"abundance","nbGARCH","All","PH",0.019841308,0,0,217,486,486
"2016-11-04",9,2017,498,"abundance","nbGARCH","All","PH",0.019841308,0,0,217,486,486
"2016-11-04",10,2016,487,"abundance","nbGARCH","All","PI",0.038322359,0,0,217,486,486
"2016-11-04",11,2016,488,"abundance","nbGARCH","All","PI",0.0697948,0,0,217,486,486
"2016-11-04",12,2016,489,"abundance","nbGARCH","All","PI",0.095641709,0,0,217,486,486
"2016-11-04",1,2017,490,"abundance","nbGARCH","All","PI",0.116868619,0,1,217,486,486
"2016-11-04",2,2017,491,"abundance","nbGARCH","All","PI",0.134301332,0,1,217,486,486
"2016-11-04",3,2017,492,"abundance","nbGARCH","All","PI",0.14861804,0,1,217,486,486
"2016-11-04",4,2017,493,"abundance","nbGARCH","All","PI",0.160375712,0,1,217,486,486
"2016-11-04",5,2017,494,"abundance","nbGARCH","All","PI",0.170031763,0,1,217,486,486
"2016-11-04",6,2017,495,"abundance","nbGARCH","All","PI",0.177961846,0,1,217,486,486
"2016-11-04",7,2017,496,"abundance","nbGARCH","All","PI",0.184474468,0,1,217,486,486
"2016-11-04",8,2017,497,"abundance","nbGARCH","All","PI",0.189822994,0,1,217,486,486
"2016-11-04",9,2017,498,"abundance","nbGARCH","All","PI",0.194215499,0,1,217,486,486
"2016-11-04",10,2016,487,"abundance","nbGARCH","All","PL",0.105302408,0,1,217,486,486
"2016-11-04",11,2016,488,"abundance","nbGARCH","All","PL",0.19372639,0,1,217,486,486
"2016-11-04",12,2016,489,"abundance","nbGARCH","All","PL",0.260425513,0,1,217,486,486
"2016-11-04",1,2017,490,"abundance","nbGARCH","All","PL",0.30174406,0,1,217,486,486
"2016-11-04",2,2017,491,"abundance","nbGARCH","All","PL",0.332911066,0,1,217,486,486
"2016-11-04",3,2017,492,"abundance","nbGARCH","All","PL",0.356420661,0,1,217,486,486
"2016-11-04",4,2017,493,"abundance","nbGARCH","All","PL",0.374154191,0,1,217,486,486
"2016-11-04",5,2017,494,"abundance","nbGARCH","All","PL",0.387530775,0,1,217,486,486
"2016-11-04",6,2017,495,"abundance","nbGARCH","All","PL",0.397620871,0,1,217,486,486
"2016-11-04",7,2017,496,"abundance","nbGARCH","All","PL",0.405231934,0,1,217,486,486
"2016-11-04",8,2017,497,"abundance","nbGARCH","All","PL",0.411187483,0,1,217,486,486
"2016-11-04",9,2017,498,"abundance","nbGARCH","All","PL",0.41546537,0,1,217,486,486
"2016-11-04",10,2016,487,"abundance","nbGARCH","All","PM",0.350378241,0,2,217,486,486
"2016-11-04",11,2016,488,"abundance","nbGARCH","All","PM",0.720234493,0,3,217,486,486
"2016-11-04",12,2016,489,"abundance","nbGARCH","All","PM",0.865198311,0,4,217,486,486
"2016-11-04",1,2017,490,"abundance","nbGARCH","All","PM",1.118707487,0,5,217,486,486
"2016-11-04",2,2017,491,"abundance","nbGARCH","All","PM",1.254324228,0,6,217,486,486
"2016-11-04",3,2017,492,"abundance","nbGARCH","All","PM",1.306103836,0,5,217,486,486
"2016-11-04",4,2017,493,"abundance","nbGARCH","All","PM",1.45138832,0,8,217,486,486
"2016-11-04",5,2017,494,"abundance","nbGARCH","All","PM",1.490423178,0,7,217,486,486
"2016-11-04",6,2017,495,"abundance","nbGARCH","All","PM",1.501394464,0,7,217,486,486
"2016-11-04",7,2017,496,"abundance","nbGARCH","All","PM",1.51080704,0,6,217,486,486
"2016-11-04",8,2017,497,"abundance","nbGARCH","All","PM",1.518791922,0,6,217,486,486
"2016-11-04",9,2017,498,"abundance","nbGARCH","All","PM",1.529924844,0,5,217,486,486
"2016-11-04",10,2016,487,"abundance","nbGARCH","All","PP",43.81070304,6,110,217,486,486
"2016-11-04",11,2016,488,"abundance","nbGARCH","All","PP",40.23681758,2,129,217,486,486
"2016-11-04",12,2016,489,"abundance","nbGARCH","All","PP",34.99729233,1,131,217,486,486
"2016-11-04",1,2017,490,"abundance","nbGARCH","All","PP",31.57922853,1,113,217,486,486
"2016-11-04",2,2017,491,"abundance","nbGARCH","All","PP",33.03889325,2,106,217,486,486
"2016-11-04",3,2017,492,"abundance","nbGARCH","All","PP",35.83307109,3,119,217,486,486
"2016-11-04",4,2017,493,"abundance","nbGARCH","All","PP",42.5011383,4,133,217,486,486
"2016-11-04",5,2017,494,"abundance","nbGARCH","All","PP",46.72091897,3,140,217,486,486
"2016-11-04",6,2017,495,"abundance","nbGARCH","All","PP",54.19926392,5,171,217,486,486
"2016-11-04",7,2017,496,"abundance","nbGARCH","All","PP",61.25269475,5,179,217,486,486
"2016-11-04",8,2017,497,"abundance","nbGARCH","All","PP",62.7919975,5,193,217,486,486
"2016-11-04",9,2017,498,"abundance","nbGARCH","All","PP",58.37642953,3,186,217,486,486
"2016-11-04",10,2016,487,"abundance","nbGARCH","All","RF",0.011904781,0,0,217,486,486
"2016-11-04",11,2016,488,"abundance","nbGARCH","All","RF",0.011904781,0,0,217,486,486
"2016-11-04",12,2016,489,"abundance","nbGARCH","All","RF",0.011904781,0,0,217,486,486
"2016-11-04",1,2017,490,"abundance","nbGARCH","All","RF",0.011904781,0,0,217,486,486
"2016-11-04",2,2017,491,"abundance","nbGARCH","All","RF",0.011904781,0,0,217,486,486
"2016-11-04",3,2017,492,"abundance","nbGARCH","All","RF",0.011904781,0,0,217,486,486
"2016-11-04",4,2017,493,"abundance","nbGARCH","All","RF",0.011904781,0,0,217,486,486
"2016-11-04",5,2017,494,"abundance","nbGARCH","All","RF",0.011904781,0,0,217,486,486
"2016-11-04",6,2017,495,"abundance","nbGARCH","All","RF",0.011904781,0,0,217,486,486
"2016-11-04",7,2017,496,"abundance","nbGARCH","All","RF",0.011904781,0,0,217,486,486
"2016-11-04",8,2017,497,"abundance","nbGARCH","All","RF",0.011904781,0,0,217,486,486
"2016-11-04",9,2017,498,"abundance","nbGARCH","All","RF",0.011904781,0,0,217,486,486
"2016-11-04",10,2016,487,"abundance","nbGARCH","All","RM",0.749250208,0,4,217,486,486
"2016-11-04",11,2016,488,"abundance","nbGARCH","All","RM",1.43695514,0,8,217,486,486
"2016-11-04",12,2016,489,"abundance","nbGARCH","All","RM",1.972478622,0,10,217,486,486
"2016-11-04",1,2017,490,"abundance","nbGARCH","All","RM",2.662457461,0,11,217,486,486
"2016-11-04",2,2017,491,"abundance","nbGARCH","All","RM",3.137510046,0,13,217,486,486
"2016-11-04",3,2017,492,"abundance","nbGARCH","All","RM",3.371812748,0,14,217,486,486
"2016-11-04",4,2017,493,"abundance","nbGARCH","All","RM",3.576960362,0,12,217,486,486
"2016-11-04",5,2017,494,"abundance","nbGARCH","All","RM",3.724036294,0,10,217,486,486
"2016-11-04",6,2017,495,"abundance","nbGARCH","All","RM",3.830623901,0,11,217,486,486
"2016-11-04",7,2017,496,"abundance","nbGARCH","All","RM",3.921375477,0,12,217,486,486
"2016-11-04",8,2017,497,"abundance","nbGARCH","All","RM",3.998949712,0,11,217,486,486
"2016-11-04",9,2017,498,"abundance","nbGARCH","All","RM",4.066518026,0,12,217,486,486
"2016-11-04",10,2016,487,"abundance","nbGARCH","All","RO",0.078617782,0,1,217,486,486
"2016-11-04",11,2016,488,"abundance","nbGARCH","All","RO",0.133358895,0,1,217,486,486
"2016-11-04",12,2016,489,"abundance","nbGARCH","All","RO",0.174127343,0,1,217,486,486
"2016-11-04",1,2017,490,"abundance","nbGARCH","All","RO",0.203052199,0,1,217,486,486
"2016-11-04",2,2017,491,"abundance","nbGARCH","All","RO",0.235276292,0,1,217,486,486
"2016-11-04",3,2017,492,"abundance","nbGARCH","All","RO",0.241360975,0,1,217,486,486
"2016-11-04",4,2017,493,"abundance","nbGARCH","All","RO",0.245197909,0,1,217,486,486
"2016-11-04",5,2017,494,"abundance","nbGARCH","All","RO",0.247496968,0,1,217,486,486
"2016-11-04",6,2017,495,"abundance","nbGARCH","All","RO",0.248715672,0,1,217,486,486
"2016-11-04",7,2017,496,"abundance","nbGARCH","All","RO",0.249558619,0,1,217,486,486
"2016-11-04",8,2017,497,"abundance","nbGARCH","All","RO",0.250141664,0,1,217,486,486
"2016-11-04",9,2017,498,"abundance","nbGARCH","All","RO",0.250569908,0,1,217,486,486
"2016-11-04",10,2016,487,"abundance","nbGARCH","All","SF",0.156341282,0,1,217,486,486
"2016-11-04",11,2016,488,"abundance","nbGARCH","All","SF",0.218277262,0,1,217,486,486
"2016-11-04",12,2016,489,"abundance","nbGARCH","All","SF",0.27331032,0,1,217,486,486
"2016-11-04",1,2017,490,"abundance","nbGARCH","All","SF",0.30603297,0,0,217,486,486
"2016-11-04",2,2017,491,"abundance","nbGARCH","All","SF",0.387834544,0,1,217,486,486
"2016-11-04",3,2017,492,"abundance","nbGARCH","All","SF",0.409159917,0,1,217,486,486
"2016-11-04",4,2017,493,"abundance","nbGARCH","All","SF",0.42620153,0,0,217,486,486
"2016-11-04",5,2017,494,"abundance","nbGARCH","All","SF",0.479350026,0,1,217,486,486
"2016-11-04",6,2017,495,"abundance","nbGARCH","All","SF",0.52548515,0,1,217,486,486
"2016-11-04",7,2017,496,"abundance","nbGARCH","All","SF",0.525958331,0,0,217,486,486
"2016-11-04",8,2017,497,"abundance","nbGARCH","All","SF",0.526466586,0,0,217,486,486
"2016-11-04",9,2017,498,"abundance","nbGARCH","All","SF",0.529403049,0,0,217,486,486
"2016-11-04",10,2016,487,"abundance","nbGARCH","All","SH",0.117221968,0,1,217,486,486
"2016-11-04",11,2016,488,"abundance","nbGARCH","All","SH",0.223214818,0,1,217,486,486
"2016-11-04",12,2016,489,"abundance","nbGARCH","All","SH",0.319054229,0,2,217,486,486
"2016-11-04",1,2017,490,"abundance","nbGARCH","All","SH",0.405712834,0,2,217,486,486
"2016-11-04",2,2017,491,"abundance","nbGARCH","All","SH",0.484070098,0,2,217,486,486
"2016-11-04",3,2017,492,"abundance","nbGARCH","All","SH",0.554921235,0,2,217,486,486
"2016-11-04",4,2017,493,"abundance","nbGARCH","All","SH",0.618985284,0,3,217,486,486
"2016-11-04",5,2017,494,"abundance","nbGARCH","All","SH",0.676912406,0,2,217,486,486
"2016-11-04",6,2017,495,"abundance","nbGARCH","All","SH",0.729290479,0,2,217,486,486
"2016-11-04",7,2017,496,"abundance","nbGARCH","All","SH",0.776651066,0,2,217,486,486
"2016-11-04",8,2017,497,"abundance","nbGARCH","All","SH",0.81947481,0,2,217,486,486
"2016-11-04",9,2017,498,"abundance","nbGARCH","All","SH",0.858196313,0,2,217,486,486
"2016-11-04",10,2016,487,"abundance","nbGARCH","All","SO",0.011904627,0,0,217,486,486
"2016-11-04",11,2016,488,"abundance","nbGARCH","All","SO",0.011904627,0,0,217,486,486
"2016-11-04",12,2016,489,"abundance","nbGARCH","All","SO",0.011904627,0,0,217,486,486
"2016-11-04",1,2017,490,"abundance","nbGARCH","All","SO",0.011904627,0,0,217,486,486
"2016-11-04",2,2017,491,"abundance","nbGARCH","All","SO",0.011904627,0,0,217,486,486
"2016-11-04",3,2017,492,"abundance","nbGARCH","All","SO",0.011904627,0,0,217,486,486
"2016-11-04",4,2017,493,"abundance","nbGARCH","All","SO",0.011904627,0,0,217,486,486
"2016-11-04",5,2017,494,"abundance","nbGARCH","All","SO",0.011904627,0,0,217,486,486
"2016-11-04",6,2017,495,"abundance","nbGARCH","All","SO",0.011904627,0,0,217,486,486
"2016-11-04",7,2017,496,"abundance","nbGARCH","All","SO",0.011904627,0,0,217,486,486
"2016-11-04",8,2017,497,"abundance","nbGARCH","All","SO",0.011904627,0,0,217,486,486
"2016-11-04",9,2017,498,"abundance","nbGARCH","All","SO",0.011904627,0,0,217,486,486
"2016-11-04",10,2016,487,"abundance","nbGARCH","All","total",111.2881166,59,179,217,486,486
"2016-11-04",11,2016,488,"abundance","nbGARCH","All","total",120.9330345,52,218,217,486,486
"2016-11-04",12,2016,489,"abundance","nbGARCH","All","total",127.4532761,51,240,217,486,486
"2016-11-04",1,2017,490,"abundance","nbGARCH","All","total",133.6302752,54,251,217,486,486
"2016-11-04",2,2017,491,"abundance","nbGARCH","All","total",138.7791968,51,282,217,486,486
"2016-11-04",3,2017,492,"abundance","nbGARCH","All","total",142.4707543,48,304,217,486,486
"2016-11-04",4,2017,493,"abundance","nbGARCH","All","total",146.354931,50,302,217,486,486
"2016-11-04",5,2017,494,"abundance","nbGARCH","All","total",149.1899628,51,311,217,486,486
"2016-11-04",6,2017,495,"abundance","nbGARCH","All","total",151.5305955,50,339,217,486,486
"2016-11-04",7,2017,496,"abundance","nbGARCH","All","total",153.5146988,50,329,217,486,486
