"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2018-06-15,10,2018,511,"abundance","ESSS","All","total",158.399942357842,26.4456591409048,290.354225574779,217,506,506
2018-06-15,11,2018,512,"abundance","ESSS","All","total",163.515687590677,14.5227142949696,312.508660886385,217,506,506
2018-06-15,12,2018,513,"abundance","ESSS","All","total",168.631432823513,2.782366489043,334.480499157983,217,506,506
2018-06-15,1,2019,514,"abundance","ESSS","All","total",173.747178056349,-8.92952890271695,356.423885015414,217,506,506
2018-06-15,2,2019,515,"abundance","ESSS","All","total",178.862923289184,-20.7205045335509,378.446351111919,217,506,506
2018-06-15,3,2019,516,"abundance","ESSS","All","total",183.97866852202,-32.669872643414,400.627209687453,217,506,506
2018-06-15,4,2019,517,"abundance","ESSS","All","total",189.094413754855,-44.8388607155927,423.027688225303,217,506,506
2018-06-15,5,2019,518,"abundance","ESSS","All","total",194.210158987691,-57.2765972575017,445.696915232883,217,506,506
2018-06-15,6,2019,519,"abundance","ESSS","All","total",199.325904220526,-70.0238441453623,468.675652586415,217,506,506
2018-06-15,6,2018,507,"abundance","ESSS","Controls","total",30.3773699889939,17.0876051250896,43.6671348528981,217,506,506
2018-06-15,7,2018,508,"abundance","ESSS","Controls","total",31.2758183736352,13.8246115314792,48.7270252157912,217,506,506
2018-06-15,8,2018,509,"abundance","ESSS","Controls","total",32.1742667582765,11.0531968589195,53.2953366576334,217,506,506
2018-06-15,9,2018,510,"abundance","ESSS","Controls","total",33.0727151429178,8.53305079616854,57.612379489667,217,506,506
2018-06-15,10,2018,511,"abundance","ESSS","Controls","total",33.9711635275591,6.15405072535097,61.7882763297671,217,506,506
2018-06-15,11,2018,512,"abundance","ESSS","Controls","total",34.8696119122004,3.85508656310082,65.8841372612999,217,506,506
2018-06-15,12,2018,513,"abundance","ESSS","Controls","total",35.7680602968416,1.59809028732713,69.9380303063562,217,506,506
2018-06-15,1,2019,514,"abundance","ESSS","Controls","total",36.6665086814829,-0.642616809596205,73.9756341725621,217,506,506
2018-06-15,2,2019,515,"abundance","ESSS","Controls","total",37.5649570661242,-2.8854175578686,78.0153316901171,217,506,506
2018-06-15,3,2019,516,"abundance","ESSS","Controls","total",38.4634054507655,-5.14410601899051,82.0709169205215,217,506,506
2018-06-15,4,2019,517,"abundance","ESSS","Controls","total",39.3618538354068,-7.42944308604772,86.1531507568614,217,506,506
2018-06-15,5,2019,518,"abundance","ESSS","Controls","total",40.2603022200481,-9.75010589793386,90.2707103380301,217,506,506
2018-06-15,6,2019,519,"abundance","ESSS","Controls","total",41.1587506046894,-12.1132958251997,94.4307970345785,217,506,506
2018-06-15,6,2018,507,"abundance","nbGARCH","All","BA",0.780794444571951,0,3,217,506,506
2018-06-15,7,2018,508,"abundance","nbGARCH","All","BA",0.956362445204107,0,4,217,506,506
2018-06-15,8,2018,509,"abundance","nbGARCH","All","BA",1.01165337424207,0,4,217,506,506
2018-06-15,9,2018,510,"abundance","nbGARCH","All","BA",1.01675250848339,0,4,217,506,506
2018-06-15,10,2018,511,"abundance","nbGARCH","All","BA",1.01291704412848,0,4,217,506,506
2018-06-15,11,2018,512,"abundance","nbGARCH","All","BA",0.978856522477136,0,5,217,506,506
2018-06-15,12,2018,513,"abundance","nbGARCH","All","BA",0.96965015533746,0,5,217,506,506
2018-06-15,1,2019,514,"abundance","nbGARCH","All","BA",0.967132100203901,0,4,217,506,506
2018-06-15,2,2019,515,"abundance","nbGARCH","All","BA",0.9858926562651,0,4,217,506,506
2018-06-15,3,2019,516,"abundance","nbGARCH","All","BA",1.07121072788475,0,4,217,506,506
2018-06-15,4,2019,517,"abundance","nbGARCH","All","BA",1.06978645766032,0,5,217,506,506
2018-06-15,5,2019,518,"abundance","nbGARCH","All","BA",1.05222462541739,0,5,217,506,506
2018-06-15,6,2019,519,"abundance","nbGARCH","All","BA",1.00325841021103,0,5,217,506,506
2018-06-15,6,2018,507,"abundance","nbGARCH","All","DM",22.7829253550075,15,33,217,506,506
2018-06-15,7,2018,508,"abundance","nbGARCH","All","DM",24.2249085715176,13,37,217,506,506
2018-06-15,8,2018,509,"abundance","nbGARCH","All","DM",25.532164399516,12,41,217,506,506
2018-06-15,9,2018,510,"abundance","nbGARCH","All","DM",26.716900485849,11,44,217,506,506
2018-06-15,10,2018,511,"abundance","nbGARCH","All","DM",27.9739182844543,11,47,217,506,506
2018-06-15,11,2018,512,"abundance","nbGARCH","All","DM",29.0928931527871,12,50,217,506,506
2018-06-15,12,2018,513,"abundance","nbGARCH","All","DM",30.100615044746,12,49,217,506,506
2018-06-15,1,2019,514,"abundance","nbGARCH","All","DM",31.0267862877264,12,53,217,506,506
2018-06-15,2,2019,515,"abundance","nbGARCH","All","DM",31.8982003682546,11,53,217,506,506
2018-06-15,3,2019,516,"abundance","nbGARCH","All","DM",32.7161056919075,12,55,217,506,506
2018-06-15,4,2019,517,"abundance","nbGARCH","All","DM",33.460292898143,12,55,217,506,506
2018-06-15,5,2019,518,"abundance","nbGARCH","All","DM",34.1457867750973,13,57,217,506,506
2018-06-15,6,2019,519,"abundance","nbGARCH","All","DM",33.9381504520452,13,58,217,506,506
2018-06-15,6,2018,507,"abundance","nbGARCH","All","DO",4.02090622046332,1,8,217,506,506
2018-06-15,7,2018,508,"abundance","nbGARCH","All","DO",5.00434026739227,1,12,217,506,506
2018-06-15,8,2018,509,"abundance","nbGARCH","All","DO",5.92306668035903,1,15,217,506,506
2018-06-15,9,2018,510,"abundance","nbGARCH","All","DO",6.77316527425902,1,17,217,506,506
2018-06-15,10,2018,511,"abundance","nbGARCH","All","DO",7.56222370284806,1,20,217,506,506
2018-06-15,11,2018,512,"abundance","nbGARCH","All","DO",8.29393745791828,1,21,217,506,506
2018-06-15,12,2018,513,"abundance","nbGARCH","All","DO",8.97497698551387,1,24,217,506,506
2018-06-15,1,2019,514,"abundance","nbGARCH","All","DO",9.6049127729759,1,25,217,506,506
2018-06-15,2,2019,515,"abundance","nbGARCH","All","DO",10.1769443494041,1,26,217,506,506
2018-06-15,3,2019,516,"abundance","nbGARCH","All","DO",10.7102701894587,1,27,217,506,506
2018-06-15,4,2019,517,"abundance","nbGARCH","All","DO",11.2201273638357,1,30,217,506,506
2018-06-15,5,2019,518,"abundance","nbGARCH","All","DO",11.6353226539672,1,31,217,506,506
2018-06-15,6,2019,519,"abundance","nbGARCH","All","DO",11.9961193604829,1,32,217,506,506
2018-06-15,6,2018,507,"abundance","nbGARCH","All","DS",0.464090329520938,0,2,217,506,506
2018-06-15,7,2018,508,"abundance","nbGARCH","All","DS",0.360845523062239,0,2,217,506,506
2018-06-15,8,2018,509,"abundance","nbGARCH","All","DS",0.323650152359724,0,1,217,506,506
2018-06-15,9,2018,510,"abundance","nbGARCH","All","DS",0.314572600863638,0,1,217,506,506
2018-06-15,10,2018,511,"abundance","nbGARCH","All","DS",0.31333753625193,0,1,217,506,506
2018-06-15,11,2018,512,"abundance","nbGARCH","All","DS",0.325947678944665,0,1,217,506,506
2018-06-15,12,2018,513,"abundance","nbGARCH","All","DS",0.32887625033371,0,1,217,506,506
2018-06-15,1,2019,514,"abundance","nbGARCH","All","DS",0.329556124402071,0,1,217,506,506
2018-06-15,2,2019,515,"abundance","nbGARCH","All","DS",0.329713944899723,0,1,217,506,506
2018-06-15,3,2019,516,"abundance","nbGARCH","All","DS",0.32975057934243,0,1,217,506,506
2018-06-15,4,2019,517,"abundance","nbGARCH","All","DS",0.328933217630813,0,1,217,506,506
2018-06-15,5,2019,518,"abundance","nbGARCH","All","DS",0.328795210770404,0,1,217,506,506
2018-06-15,6,2019,519,"abundance","nbGARCH","All","DS",0.328763249676693,0,1,217,506,506
2018-06-15,6,2018,507,"abundance","nbGARCH","All","NA",2.20887533717097,0,5,217,506,506
2018-06-15,7,2018,508,"abundance","nbGARCH","All","NA",2.37732165617278,0,6,217,506,506
2018-06-15,8,2018,509,"abundance","nbGARCH","All","NA",2.44688146211184,0,7,217,506,506
2018-06-15,9,2018,510,"abundance","nbGARCH","All","NA",2.4056175941714,0,7,217,506,506
2018-06-15,10,2018,511,"abundance","nbGARCH","All","NA",2.50303461408801,0,7,217,506,506
2018-06-15,11,2018,512,"abundance","nbGARCH","All","NA",2.57111504527168,0,7,217,506,506
2018-06-15,12,2018,513,"abundance","nbGARCH","All","NA",2.60145131044694,0,7,217,506,506
2018-06-15,1,2019,514,"abundance","nbGARCH","All","NA",2.60359352186079,0,7,217,506,506
2018-06-15,2,2019,515,"abundance","nbGARCH","All","NA",2.5514021679163,0,8,217,506,506
2018-06-15,3,2019,516,"abundance","nbGARCH","All","NA",2.4768737078603,0,8,217,506,506
2018-06-15,4,2019,517,"abundance","nbGARCH","All","NA",2.35204575459366,0,7,217,506,506
2018-06-15,5,2019,518,"abundance","nbGARCH","All","NA",2.34601019256607,0,7,217,506,506
2018-06-15,6,2019,519,"abundance","nbGARCH","All","NA",2.3803290533033,0,7,217,506,506
2018-06-15,6,2018,507,"abundance","nbGARCH","All","OL",0.741238506322477,0,3,217,506,506
2018-06-15,7,2018,508,"abundance","nbGARCH","All","OL",1.30334735657063,0,6,217,506,506
2018-06-15,8,2018,509,"abundance","nbGARCH","All","OL",1.70800695040811,0,8,217,506,506
2018-06-15,9,2018,510,"abundance","nbGARCH","All","OL",1.9991580415081,0,8,217,506,506
2018-06-15,10,2018,511,"abundance","nbGARCH","All","OL",2.20563065829096,0,7,217,506,506
2018-06-15,11,2018,512,"abundance","nbGARCH","All","OL",2.35402247746763,0,8,217,506,506
2018-06-15,12,2018,513,"abundance","nbGARCH","All","OL",2.45955032165914,0,9,217,506,506
2018-06-15,1,2019,514,"abundance","nbGARCH","All","OL",2.53296628721105,0,8,217,506,506
2018-06-15,2,2019,515,"abundance","nbGARCH","All","OL",2.58509405399877,0,8,217,506,506
2018-06-15,3,2019,516,"abundance","nbGARCH","All","OL",2.61942066538377,0,9,217,506,506
2018-06-15,4,2019,517,"abundance","nbGARCH","All","OL",2.64925378114407,0,7,217,506,506
2018-06-15,5,2019,518,"abundance","nbGARCH","All","OL",2.59938769194502,0,8,217,506,506
2018-06-15,6,2019,519,"abundance","nbGARCH","All","OL",2.63235510668884,0,9,217,506,506
2018-06-15,6,2018,507,"abundance","nbGARCH","All","OT",10.9897890904297,4,21,217,506,506
2018-06-15,7,2018,508,"abundance","nbGARCH","All","OT",11.0373520809734,2,26,217,506,506
2018-06-15,8,2018,509,"abundance","nbGARCH","All","OT",11.0091117239527,2,28,217,506,506
2018-06-15,9,2018,510,"abundance","nbGARCH","All","OT",10.9432619432863,1,32,217,506,506
2018-06-15,10,2018,511,"abundance","nbGARCH","All","OT",10.8865416843555,1,33,217,506,506
2018-06-15,11,2018,512,"abundance","nbGARCH","All","OT",10.7363992351938,1,35,217,506,506
2018-06-15,12,2018,513,"abundance","nbGARCH","All","OT",10.5448636113767,1,34,217,506,506
2018-06-15,1,2019,514,"abundance","nbGARCH","All","OT",10.4100173865077,0,35,217,506,506
2018-06-15,2,2019,515,"abundance","nbGARCH","All","OT",10.3242521686365,0,32,217,506,506
2018-06-15,3,2019,516,"abundance","nbGARCH","All","OT",10.2867264219244,1,30,217,506,506
2018-06-15,4,2019,517,"abundance","nbGARCH","All","OT",10.3172787362581,0,29,217,506,506
2018-06-15,5,2019,518,"abundance","nbGARCH","All","OT",10.384828465819,0,33,217,506,506
2018-06-15,6,2019,519,"abundance","nbGARCH","All","OT",10.446157321375,0,32,217,506,506
2018-06-15,6,2018,507,"abundance","nbGARCH","All","PB",2.9583328060679,0,7,217,506,506
2018-06-15,7,2018,508,"abundance","nbGARCH","All","PB",3.87038038026063,0,10,217,506,506
2018-06-15,8,2018,509,"abundance","nbGARCH","All","PB",4.78203684416803,0,12,217,506,506
2018-06-15,9,2018,510,"abundance","nbGARCH","All","PB",5.68836915310829,0,15,217,506,506
2018-06-15,10,2018,511,"abundance","nbGARCH","All","PB",6.55715898146775,0,18,217,506,506
2018-06-15,11,2018,512,"abundance","nbGARCH","All","PB",7.39099667848652,0,20,217,506,506
2018-06-15,12,2018,513,"abundance","nbGARCH","All","PB",8.20965852478774,1,22,217,506,506
2018-06-15,1,2019,514,"abundance","nbGARCH","All","PB",9.0028061784687,0,26,217,506,506
2018-06-15,2,2019,515,"abundance","nbGARCH","All","PB",9.77063946500682,1,28,217,506,506
2018-06-15,3,2019,516,"abundance","nbGARCH","All","PB",10.5140373295807,1,32,217,506,506
2018-06-15,4,2019,517,"abundance","nbGARCH","All","PB",11.2326992053949,1,34,217,506,506
2018-06-15,5,2019,518,"abundance","nbGARCH","All","PB",11.8702101043324,1,33,217,506,506
2018-06-15,6,2019,519,"abundance","nbGARCH","All","PB",12.4528467779535,1,38,217,506,506
2018-06-15,6,2018,507,"abundance","nbGARCH","All","PE",4.59445423611632,0,11,217,506,506
2018-06-15,7,2018,508,"abundance","nbGARCH","All","PE",4.76163145286117,0,13,217,506,506
2018-06-15,8,2018,509,"abundance","nbGARCH","All","PE",4.91307645748223,0,15,217,506,506
2018-06-15,9,2018,510,"abundance","nbGARCH","All","PE",5.03946442076137,0,15,217,506,506
2018-06-15,10,2018,511,"abundance","nbGARCH","All","PE",5.03726613033126,0,14,217,506,506
2018-06-15,11,2018,512,"abundance","nbGARCH","All","PE",5.45734253500947,0,17,217,506,506
2018-06-15,12,2018,513,"abundance","nbGARCH","All","PE",5.93074117827206,0,18,217,506,506
2018-06-15,1,2019,514,"abundance","nbGARCH","All","PE",6.28835533959143,0,20,217,506,506
2018-06-15,2,2019,515,"abundance","nbGARCH","All","PE",6.5054431760689,0,20,217,506,506
2018-06-15,3,2019,516,"abundance","nbGARCH","All","PE",6.57400039434885,0,19,217,506,506
2018-06-15,4,2019,517,"abundance","nbGARCH","All","PE",6.52869370432855,0,18,217,506,506
2018-06-15,5,2019,518,"abundance","nbGARCH","All","PE",6.20126872222856,0,19,217,506,506
2018-06-15,6,2019,519,"abundance","nbGARCH","All","PE",6.22579588093334,0,20,217,506,506
2018-06-15,6,2018,507,"abundance","nbGARCH","All","PF",1.04668210781146,0,3,217,506,506
2018-06-15,7,2018,508,"abundance","nbGARCH","All","PF",2.05528965451136,0,6,217,506,506
2018-06-15,8,2018,509,"abundance","nbGARCH","All","PF",2.88426321246317,0,9,217,506,506
2018-06-15,9,2018,510,"abundance","nbGARCH","All","PF",3.61109835870838,0,11,217,506,506
2018-06-15,10,2018,511,"abundance","nbGARCH","All","PF",4.23696782239235,0,13,217,506,506
2018-06-15,11,2018,512,"abundance","nbGARCH","All","PF",4.77647250177164,0,14,217,506,506
2018-06-15,12,2018,513,"abundance","nbGARCH","All","PF",5.23852492639391,0,16,217,506,506
2018-06-15,1,2019,514,"abundance","nbGARCH","All","PF",5.63198071835921,0,16,217,506,506
2018-06-15,2,2019,515,"abundance","nbGARCH","All","PF",5.96500118091831,0,16,217,506,506
2018-06-15,3,2019,516,"abundance","nbGARCH","All","PF",6.24751360319843,0,16,217,506,506
2018-06-15,4,2019,517,"abundance","nbGARCH","All","PF",6.48527978023701,0,17,217,506,506
2018-06-15,5,2019,518,"abundance","nbGARCH","All","PF",6.69923703651988,0,18,217,506,506
2018-06-15,6,2019,519,"abundance","nbGARCH","All","PF",6.88160448128617,0,18,217,506,506
2018-06-15,6,2018,507,"abundance","nbGARCH","All","PH",0.0278981605352853,0,0,217,506,506
2018-06-15,7,2018,508,"abundance","nbGARCH","All","PH",0.0229668226257165,0,0,217,506,506
2018-06-15,8,2018,509,"abundance","nbGARCH","All","PH",0.0228753280119926,0,0,217,506,506
2018-06-15,9,2018,510,"abundance","nbGARCH","All","PH",0.0284279450864358,0,0,217,506,506
2018-06-15,10,2018,511,"abundance","nbGARCH","All","PH",0.0315617095119039,0,0,217,506,506
2018-06-15,11,2018,512,"abundance","nbGARCH","All","PH",0.0230356269599311,0,0,217,506,506
2018-06-15,12,2018,513,"abundance","nbGARCH","All","PH",0.0412252762278435,0,0,217,506,506
2018-06-15,1,2019,514,"abundance","nbGARCH","All","PH",0.0418317213916499,0,0,217,506,506
2018-06-15,2,2019,515,"abundance","nbGARCH","All","PH",0.0418526108273682,0,0,217,506,506
2018-06-15,3,2019,516,"abundance","nbGARCH","All","PH",0.0418526403779539,0,0,217,506,506
2018-06-15,4,2019,517,"abundance","nbGARCH","All","PH",0.041852641363292,0,0,217,506,506
2018-06-15,5,2019,518,"abundance","nbGARCH","All","PH",0.0418486198891924,0,0,217,506,506
2018-06-15,6,2019,519,"abundance","nbGARCH","All","PH",0.0531975838708236,0,1,217,506,506
2018-06-15,6,2018,507,"abundance","nbGARCH","All","PL",0.338770204903046,0,1,217,506,506
2018-06-15,7,2018,508,"abundance","nbGARCH","All","PL",0.452997939653828,0,2,217,506,506
2018-06-15,8,2018,509,"abundance","nbGARCH","All","PL",0.491551625990622,0,2,217,506,506
2018-06-15,9,2018,510,"abundance","nbGARCH","All","PL",0.504562426003726,0,2,217,506,506
2018-06-15,10,2018,511,"abundance","nbGARCH","All","PL",0.508953025234774,0,2,217,506,506
2018-06-15,11,2018,512,"abundance","nbGARCH","All","PL",0.510679812890721,0,2,217,506,506
2018-06-15,12,2018,513,"abundance","nbGARCH","All","PL",0.511262899754661,0,2,217,506,506
2018-06-15,1,2019,514,"abundance","nbGARCH","All","PL",0.511459828147554,0,2,217,506,506
2018-06-15,2,2019,515,"abundance","nbGARCH","All","PL",0.511280967241977,0,2,217,506,506
2018-06-15,3,2019,516,"abundance","nbGARCH","All","PL",0.511220655211666,0,2,217,506,506
2018-06-15,4,2019,517,"abundance","nbGARCH","All","PL",0.511200203265059,0,2,217,506,506
2018-06-15,5,2019,518,"abundance","nbGARCH","All","PL",0.511193231080004,0,2,217,506,506
2018-06-15,6,2019,519,"abundance","nbGARCH","All","PL",0.511190778730268,0,2,217,506,506
2018-06-15,6,2018,507,"abundance","nbGARCH","All","PM",0.800879077252598,0,3,217,506,506
2018-06-15,7,2018,508,"abundance","nbGARCH","All","PM",1.44076514919803,0,4,217,506,506
2018-06-15,8,2018,509,"abundance","nbGARCH","All","PM",1.95163259385113,0,5,217,506,506
2018-06-15,9,2018,510,"abundance","nbGARCH","All","PM",2.35931804529712,0,7,217,506,506
2018-06-15,10,2018,511,"abundance","nbGARCH","All","PM",2.68456945633423,0,8,217,506,506
2018-06-15,11,2018,512,"abundance","nbGARCH","All","PM",2.94679726825999,0,9,217,506,506
2018-06-15,12,2018,513,"abundance","nbGARCH","All","PM",3.15613374687215,0,9,217,506,506
2018-06-15,1,2019,514,"abundance","nbGARCH","All","PM",3.32322856281585,0,10,217,506,506
2018-06-15,2,2019,515,"abundance","nbGARCH","All","PM",3.45659467857234,0,10,217,506,506
2018-06-15,3,2019,516,"abundance","nbGARCH","All","PM",3.563030351768,0,10,217,506,506
2018-06-15,4,2019,517,"abundance","nbGARCH","All","PM",3.64797449539968,0,10,217,506,506
2018-06-15,5,2019,518,"abundance","nbGARCH","All","PM",3.71223256186651,0,10,217,506,506
2018-06-15,6,2019,519,"abundance","nbGARCH","All","PM",3.76345654710202,0,10,217,506,506
2018-06-15,6,2018,507,"abundance","nbGARCH","All","PP",89.1908969967628,12,231,217,506,506
2018-06-15,7,2018,508,"abundance","nbGARCH","All","PP",91.3590366092381,7,288,217,506,506
2018-06-15,8,2018,509,"abundance","nbGARCH","All","PP",95.2220624364609,5,295,217,506,506
2018-06-15,9,2018,510,"abundance","nbGARCH","All","PP",99.4820261476512,4,279,217,506,506
2018-06-15,10,2018,511,"abundance","nbGARCH","All","PP",104.737652711887,4,259,217,506,506
2018-06-15,11,2018,512,"abundance","nbGARCH","All","PP",97.2515605427422,3,238,217,506,506
2018-06-15,12,2018,513,"abundance","nbGARCH","All","PP",82.0274602543128,3,184,217,506,506
2018-06-15,1,2019,514,"abundance","nbGARCH","All","PP",71.0950008276562,3,176,217,506,506
2018-06-15,2,2019,515,"abundance","nbGARCH","All","PP",62.150008508314,2,151,217,506,506
2018-06-15,3,2019,516,"abundance","nbGARCH","All","PP",57.2699337122367,2,133,217,506,506
2018-06-15,4,2019,517,"abundance","nbGARCH","All","PP",55.709704348855,2,124,217,506,506
2018-06-15,5,2019,518,"abundance","nbGARCH","All","PP",59.36852172141,2,136,217,506,506
2018-06-15,6,2019,519,"abundance","nbGARCH","All","PP",66.6315542622783,2,154,217,506,506
2018-06-15,6,2018,507,"abundance","nbGARCH","All","RF",0.0229590811576971,0,0,217,506,506
2018-06-15,7,2018,508,"abundance","nbGARCH","All","RF",0.023080592696626,0,0,217,506,506
2018-06-15,8,2018,509,"abundance","nbGARCH","All","RF",0.0230812302061249,0,0,217,506,506
2018-06-15,9,2018,510,"abundance","nbGARCH","All","RF",0.022930799693031,0,0,217,506,506
2018-06-15,10,2018,511,"abundance","nbGARCH","All","RF",0.0230804443097682,0,0,217,506,506
2018-06-15,11,2018,512,"abundance","nbGARCH","All","RF",0.0230812294276497,0,0,217,506,506
2018-06-15,12,2018,513,"abundance","nbGARCH","All","RF",0.023081233546577,0,0,217,506,506
2018-06-15,1,2019,514,"abundance","nbGARCH","All","RF",0.023081233568186,0,0,217,506,506
2018-06-15,2,2019,515,"abundance","nbGARCH","All","RF",0.0230812335682993,0,0,217,506,506
2018-06-15,3,2019,516,"abundance","nbGARCH","All","RF",0.0232396169520545,0,0,217,506,506
2018-06-15,4,2019,517,"abundance","nbGARCH","All","RF",0.0230820644380648,0,0,217,506,506
2018-06-15,5,2019,518,"abundance","nbGARCH","All","RF",0.0195144490774538,0,0,217,506,506
2018-06-15,6,2019,519,"abundance","nbGARCH","All","RF",0.0168416607469456,0,0,217,506,506
2018-06-15,6,2018,507,"abundance","nbGARCH","All","RM",0.840524697473459,0,0,217,506,506
2018-06-15,7,2018,508,"abundance","nbGARCH","All","RM",1.53848533002034,0,0,217,506,506
2018-06-15,8,2018,509,"abundance","nbGARCH","All","RM",2.10961141923559,0,0,217,506,506
2018-06-15,9,2018,510,"abundance","nbGARCH","All","RM",2.57478495775041,0,0,217,506,506
2018-06-15,10,2018,511,"abundance","nbGARCH","All","RM",2.95249987433332,0,0,217,506,506
2018-06-15,11,2018,512,"abundance","nbGARCH","All","RM",3.24042088659841,0,0,217,506,506
2018-06-15,12,2018,513,"abundance","nbGARCH","All","RM",3.47242221829044,0,0,217,506,506
2018-06-15,1,2019,514,"abundance","nbGARCH","All","RM",3.65899295700535,0,0,217,506,506
2018-06-15,2,2019,515,"abundance","nbGARCH","All","RM",3.83021669531569,0,0,217,506,506
2018-06-15,3,2019,516,"abundance","nbGARCH","All","RM",3.96836995287034,0,0,217,506,506
2018-06-15,4,2019,517,"abundance","nbGARCH","All","RM",4.07979351740255,0,0,217,506,506
2018-06-15,5,2019,518,"abundance","nbGARCH","All","RM",4.16915128363653,0,0,217,506,506
2018-06-15,6,2019,519,"abundance","nbGARCH","All","RM",4.24115415191268,0,0,217,506,506
2018-06-15,6,2018,507,"abundance","nbGARCH","All","RO",0.233685105165911,0,1,217,506,506
2018-06-15,7,2018,508,"abundance","nbGARCH","All","RO",0.280249636316509,0,1,217,506,506
2018-06-15,8,2018,509,"abundance","nbGARCH","All","RO",0.290465448663379,0,1,217,506,506
2018-06-15,9,2018,510,"abundance","nbGARCH","All","RO",0.292705056021739,0,1,217,506,506
2018-06-15,10,2018,511,"abundance","nbGARCH","All","RO",0.293195964234242,0,2,217,506,506
2018-06-15,11,2018,512,"abundance","nbGARCH","All","RO",0.293303960413821,0,2,217,506,506
2018-06-15,12,2018,513,"abundance","nbGARCH","All","RO",0.293531413358881,0,2,217,506,506
2018-06-15,1,2019,514,"abundance","nbGARCH","All","RO",0.293585065574672,0,1,217,506,506
2018-06-15,2,2019,515,"abundance","nbGARCH","All","RO",0.29371497270979,0,1,217,506,506
2018-06-15,3,2019,516,"abundance","nbGARCH","All","RO",0.293736905703964,0,1,217,506,506
2018-06-15,4,2019,517,"abundance","nbGARCH","All","RO",0.293887247899518,0,1,217,506,506
2018-06-15,5,2019,518,"abundance","nbGARCH","All","RO",0.29346165367222,0,1,217,506,506
2018-06-15,6,2019,519,"abundance","nbGARCH","All","RO",0.293559317485866,0,1,217,506,506
