"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-04-28","abundance","nbGARCH","Controls","OL",384.658803453933,217,492,492
"2017-04-28","abundance","nbGARCH","Controls","OT",845.658805517073,217,492,492
"2017-04-28","abundance","nbGARCH","Controls","PB",665.296844485223,217,492,492
"2017-04-28","abundance","nbGARCH","Controls","PE",301.620989114383,217,492,492
"2017-04-28","abundance","nbGARCH","Controls","PF",510.584882533811,217,492,492
"2017-04-28","abundance","nbGARCH","Controls","PH",1e+06,217,492,492
"2017-04-28","abundance","nbGARCH","Controls","PL",40.0368123122528,217,492,492
"2017-04-28","abundance","nbGARCH","Controls","PM",223.504608403442,217,492,492
"2017-04-28","abundance","nbGARCH","Controls","PP",1394.50255500883,217,492,492
"2017-04-28","abundance","nbGARCH","Controls","RF",1e+06,217,492,492
"2017-04-28","abundance","nbGARCH","Controls","RM",321.283678484855,217,492,492
"2017-04-28","abundance","nbGARCH","Controls","RO",42.8261326372531,217,492,492
"2017-04-28","abundance","nbGARCH","Controls","SF",224.961088364697,217,492,492
"2017-04-28","abundance","nbGARCH","Controls","SH",123.549886315277,217,492,492
"2017-04-28","abundance","nbGARCH","Controls","SO",1e+06,217,492,492
"2017-04-28","abundance","nbGARCH","Controls","total",1771.65302529698,217,492,492
"2017-04-28","abundance","pevGARCH","Controls","BA",289.9476385669,217,492,492
"2017-04-28","abundance","pevGARCH","Controls","DM",1320.6137714689,217,492,492
"2017-04-28","abundance","pevGARCH","Controls","DO",860.843107622885,217,492,492
"2017-04-28","abundance","pevGARCH","Controls","DS",159.84857247157,217,492,492
"2017-04-28","abundance","pevGARCH","Controls","NA",172.749024413576,217,492,492
"2017-04-28","abundance","pevGARCH","Controls","OL",387.158542523248,217,492,492
"2017-04-28","abundance","pevGARCH","Controls","OT",853.619063969351,217,492,492
"2017-04-28","abundance","pevGARCH","Controls","PB",765.172775250639,217,492,492
"2017-04-28","abundance","pevGARCH","Controls","PE",308.842948217649,217,492,492
"2017-04-28","abundance","pevGARCH","Controls","PF",552.975738780618,217,492,492
"2017-04-28","abundance","pevGARCH","Controls","PH",1e+06,217,492,492
"2017-04-28","abundance","pevGARCH","Controls","PL",37.816608826983,217,492,492
"2017-04-28","abundance","pevGARCH","Controls","PM",274.457356447751,217,492,492
"2017-04-28","abundance","pevGARCH","Controls","PP",1749.47060244401,217,492,492
"2017-04-28","abundance","pevGARCH","Controls","RF",1e+06,217,492,492
"2017-04-28","abundance","pevGARCH","Controls","RM",388.565152222745,217,492,492
"2017-04-28","abundance","pevGARCH","Controls","RO",62.9209926984562,217,492,492
"2017-04-28","abundance","pevGARCH","Controls","SF",258.377906312752,217,492,492
"2017-04-28","abundance","pevGARCH","Controls","SH",141.685935808436,217,492,492
"2017-04-28","abundance","pevGARCH","Controls","SO",1e+06,217,492,492
"2017-04-28","abundance","pevGARCH","Controls","total",1945.12164935017,217,492,492
