"date","currency","model","level","species","aic"
2017-06-23,"abundance","pevGARCH","Controls","DM",1331.44883730403
2017-06-23,"abundance","pevGARCH","Controls","DO",873.403324019961
2017-06-23,"abundance","pevGARCH","Controls","DS",160.142195682161
2017-06-23,"abundance","pevGARCH","Controls",NA,173.06001965433
2017-06-23,"abundance","pevGARCH","Controls","OL",388.314964090804
2017-06-23,"abundance","pevGARCH","Controls","OT",859.965345799731
2017-06-23,"abundance","pevGARCH","Controls","PB",811.418719683758
2017-06-23,"abundance","pevGARCH","Controls","PE",312.754336147624
2017-06-23,"abundance","pevGARCH","Controls","PF",554.940459216794
2017-06-23,"abundance","pevGARCH","Controls","PH",1e+06
2017-06-23,"abundance","pevGARCH","Controls","PL",47.1103842379078
2017-06-23,"abundance","pevGARCH","Controls","PM",275.431889380925
2017-06-23,"abundance","pevGARCH","Controls","PP",1784.38178976948
2017-06-23,"abundance","pevGARCH","Controls","RF",1e+06
2017-06-23,"abundance","pevGARCH","Controls","RM",391.657065476893
2017-06-23,"abundance","pevGARCH","Controls","RO",77.1778471645928
2017-06-23,"abundance","pevGARCH","Controls","SF",259.992933528488
2017-06-23,"abundance","pevGARCH","Controls","SH",147.653952574802
2017-06-23,"abundance","pevGARCH","Controls","SO",1e+06
2017-06-23,"abundance","pevGARCH","Controls","total",1960.8178961722
