"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2019-08-16","abundance","pevGARCH","Controls","OL",447.813296453259,217,520,520
"2019-08-16","abundance","pevGARCH","Controls","OT",1037.89569293131,217,520,520
"2019-08-16","abundance","pevGARCH","Controls","PB",846.50901482613,217,520,520
"2019-08-16","abundance","pevGARCH","Controls","PE",393.995397051632,217,520,520
"2019-08-16","abundance","pevGARCH","Controls","PF",639.927119015068,217,520,520
"2019-08-16","abundance","pevGARCH","Controls","PH",1e+06,217,520,520
"2019-08-16","abundance","pevGARCH","Controls","PL",48.4979151621253,217,520,520
"2019-08-16","abundance","pevGARCH","Controls","PM",284.76242253663,217,520,520
"2019-08-16","abundance","pevGARCH","Controls","PP",2059.39166786611,217,520,520
"2019-08-16","abundance","pevGARCH","Controls","RF",1e+06,217,520,520
"2019-08-16","abundance","pevGARCH","Controls","RM",408.844022401567,217,520,520
"2019-08-16","abundance","pevGARCH","Controls","RO",63.8451176651203,217,520,520
"2019-08-16","abundance","pevGARCH","Controls","SF",287.219820358436,217,520,520
"2019-08-16","abundance","pevGARCH","Controls","SH",187.22804010325,217,520,520
"2019-08-16","abundance","pevGARCH","Controls","SO",1e+06,217,520,520
"2019-08-16","abundance","pevGARCH","Controls","total",2334.83617858133,217,520,520
