"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2018-01-25,4,2017,505,"abundance","AutoArima","Controls","total",33.7749841319174,14.4466629889279,78.9628410371003,217,500,500
2018-01-25,5,2017,506,"abundance","AutoArima","Controls","total",34.5763008983209,14.3792652681397,83.141979893796,217,500,500
2018-01-25,6,2017,507,"abundance","AutoArima","Controls","total",35.2069052984041,14.3855910987889,86.1644246787432,217,500,500
2018-01-25,7,2017,508,"abundance","AutoArima","Controls","total",35.7008119049089,14.4222929059651,88.3734631504071,217,500,500
2018-01-25,8,2017,509,"abundance","AutoArima","Controls","total",36.0862376691448,14.4682145859082,90.0053383492349,217,500,500
2018-01-25,9,2017,510,"abundance","AutoArima","Controls","total",36.3861604261507,14.5132484674786,91.2237307536148,217,500,500
2018-01-25,10,2017,511,"abundance","AutoArima","Controls","total",36.6190403492968,14.5529746302461,92.1429570361829,217,500,500
2018-01-25,11,2017,512,"abundance","AutoArima","Controls","total",36.7995603831094,14.5858978493516,92.8436259719391,217,500,500
2018-01-25,12,2017,513,"abundance","AutoArima","Controls","total",36.9393119241873,14.6119754238613,93.3831823453636,217,500,500
2018-01-25,1,2017,502,"abundance","NegBinom Time Series","All","BA",0.685214050356931,0,3,217,500,500
2018-01-25,2,2017,503,"abundance","NegBinom Time Series","All","BA",1.13973626611818,0,4,217,500,500
2018-01-25,3,2017,504,"abundance","NegBinom Time Series","All","BA",1.44404449428608,0,6,217,500,500
2018-01-25,4,2017,505,"abundance","NegBinom Time Series","All","BA",1.63326111814535,0,6,217,500,500
2018-01-25,5,2017,506,"abundance","NegBinom Time Series","All","BA",1.76989992618601,0,7,217,500,500
2018-01-25,6,2017,507,"abundance","NegBinom Time Series","All","BA",1.81746949084347,0,7,217,500,500
2018-01-25,7,2017,508,"abundance","NegBinom Time Series","All","BA",1.82208275586697,0,7,217,500,500
2018-01-25,8,2017,509,"abundance","NegBinom Time Series","All","BA",1.86319206704818,0,6,217,500,500
2018-01-25,9,2017,510,"abundance","NegBinom Time Series","All","BA",1.85715141265904,0,7,217,500,500
2018-01-25,10,2017,511,"abundance","NegBinom Time Series","All","BA",1.7904098829574,0,7,217,500,500
2018-01-25,11,2017,512,"abundance","NegBinom Time Series","All","BA",1.71460729259219,0,6,217,500,500
2018-01-25,12,2017,513,"abundance","NegBinom Time Series","All","BA",1.67160696872659,0,6,217,500,500
2018-01-25,1,2017,502,"abundance","NegBinom Time Series","All","DM",40.0928712142753,26,56,217,500,500
2018-01-25,2,2017,503,"abundance","NegBinom Time Series","All","DM",39.3515449323684,22,61,217,500,500
2018-01-25,3,2017,504,"abundance","NegBinom Time Series","All","DM",38.9170111240608,19,64,217,500,500
2018-01-25,4,2017,505,"abundance","NegBinom Time Series","All","DM",38.8720664001049,19,65,217,500,500
2018-01-25,5,2017,506,"abundance","NegBinom Time Series","All","DM",38.8512168101968,18,66,217,500,500
2018-01-25,6,2017,507,"abundance","NegBinom Time Series","All","DM",38.7344056057088,16,67,217,500,500
2018-01-25,7,2017,508,"abundance","NegBinom Time Series","All","DM",38.7502408671637,16,67,217,500,500
2018-01-25,8,2017,509,"abundance","NegBinom Time Series","All","DM",38.4631671477697,15,66,217,500,500
2018-01-25,9,2017,510,"abundance","NegBinom Time Series","All","DM",37.9945725252025,15,65,217,500,500
2018-01-25,10,2017,511,"abundance","NegBinom Time Series","All","DM",37.6021824329647,15,64,217,500,500
2018-01-25,11,2017,512,"abundance","NegBinom Time Series","All","DM",37.4660086956788,14,64,217,500,500
2018-01-25,12,2017,513,"abundance","NegBinom Time Series","All","DM",37.3307639583221,14,65,217,500,500
2018-01-25,1,2017,502,"abundance","NegBinom Time Series","All","DO",4.32188148604525,1,9,217,500,500
2018-01-25,2,2017,503,"abundance","NegBinom Time Series","All","DO",5.60989780230119,1,13,217,500,500
2018-01-25,3,2017,504,"abundance","NegBinom Time Series","All","DO",6.81214537144362,1,16,217,500,500
2018-01-25,4,2017,505,"abundance","NegBinom Time Series","All","DO",7.86900851719264,1,19,217,500,500
2018-01-25,5,2017,506,"abundance","NegBinom Time Series","All","DO",8.80869727580952,1,20,217,500,500
2018-01-25,6,2017,507,"abundance","NegBinom Time Series","All","DO",9.65578644401088,1,24,217,500,500
2018-01-25,7,2017,508,"abundance","NegBinom Time Series","All","DO",10.3962443589578,1,26,217,500,500
2018-01-25,8,2017,509,"abundance","NegBinom Time Series","All","DO",11.0273229589911,1,27,217,500,500
2018-01-25,9,2017,510,"abundance","NegBinom Time Series","All","DO",11.6699336083412,1,27,217,500,500
2018-01-25,10,2017,511,"abundance","NegBinom Time Series","All","DO",12.2106046620734,1,28,217,500,500
2018-01-25,11,2017,512,"abundance","NegBinom Time Series","All","DO",12.6989882420752,1,30,217,500,500
2018-01-25,12,2017,513,"abundance","NegBinom Time Series","All","DO",13.1479751189313,1,30,217,500,500
2018-01-25,1,2017,502,"abundance","NegBinom Time Series","All","DS",0.442577239355044,0,2,217,500,500
2018-01-25,2,2017,503,"abundance","NegBinom Time Series","All","DS",0.328198356888979,0,2,217,500,500
2018-01-25,3,2017,504,"abundance","NegBinom Time Series","All","DS",0.30290183782539,0,1,217,500,500
2018-01-25,4,2017,505,"abundance","NegBinom Time Series","All","DS",0.297298788827682,0,1,217,500,500
2018-01-25,5,2017,506,"abundance","NegBinom Time Series","All","DS",0.296057317057475,0,1,217,500,500
2018-01-25,6,2017,507,"abundance","NegBinom Time Series","All","DS",0.290438069735568,0,1,217,500,500
2018-01-25,7,2017,508,"abundance","NegBinom Time Series","All","DS",0.2892153168712,0,1,217,500,500
2018-01-25,8,2017,509,"abundance","NegBinom Time Series","All","DS",0.288949224379631,0,1,217,500,500
2018-01-25,9,2017,510,"abundance","NegBinom Time Series","All","DS",0.294352370758057,0,1,217,500,500
2018-01-25,10,2017,511,"abundance","NegBinom Time Series","All","DS",0.29021040489363,0,1,217,500,500
2018-01-25,11,2017,512,"abundance","NegBinom Time Series","All","DS",0.289308644823866,0,1,217,500,500
2018-01-25,12,2017,513,"abundance","NegBinom Time Series","All","DS",0.294432066768298,0,1,217,500,500
2018-01-25,1,2017,502,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2018-01-25,2,2017,503,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2018-01-25,3,2017,504,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2018-01-25,4,2017,505,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2018-01-25,5,2017,506,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2018-01-25,6,2017,507,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2018-01-25,7,2017,508,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2018-01-25,8,2017,509,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2018-01-25,9,2017,510,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2018-01-25,10,2017,511,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2018-01-25,11,2017,512,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2018-01-25,12,2017,513,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2018-01-25,1,2017,502,"abundance","NegBinom Time Series","All","OL",0.639001878146123,0,0,217,500,500
2018-01-25,2,2017,503,"abundance","NegBinom Time Series","All","OL",1.04669794729446,0,0,217,500,500
2018-01-25,3,2017,504,"abundance","NegBinom Time Series","All","OL",1.2747340964215,0,0,217,500,500
2018-01-25,4,2017,505,"abundance","NegBinom Time Series","All","OL",1.4363563839631,0,0,217,500,500
2018-01-25,5,2017,506,"abundance","NegBinom Time Series","All","OL",1.58218336625016,0,0,217,500,500
2018-01-25,6,2017,507,"abundance","NegBinom Time Series","All","OL",1.57638325618434,0,0,217,500,500
2018-01-25,7,2017,508,"abundance","NegBinom Time Series","All","OL",1.56989962211634,0,0,217,500,500
2018-01-25,8,2017,509,"abundance","NegBinom Time Series","All","OL",1.61089076188133,0,0,217,500,500
2018-01-25,9,2017,510,"abundance","NegBinom Time Series","All","OL",1.68613218510243,0,0,217,500,500
2018-01-25,10,2017,511,"abundance","NegBinom Time Series","All","OL",1.73070422440326,0,0,217,500,500
2018-01-25,11,2017,512,"abundance","NegBinom Time Series","All","OL",1.7596576711584,0,0,217,500,500
2018-01-25,12,2017,513,"abundance","NegBinom Time Series","All","OL",1.77613486637726,0,0,217,500,500
2018-01-25,1,2017,502,"abundance","NegBinom Time Series","All","OT",31.0827739980359,11,60,217,500,500
2018-01-25,2,2017,503,"abundance","NegBinom Time Series","All","OT",27.255839358654,6,63,217,500,500
2018-01-25,3,2017,504,"abundance","NegBinom Time Series","All","OT",24.2789035927857,4,58,217,500,500
2018-01-25,4,2017,505,"abundance","NegBinom Time Series","All","OT",22.0390859715873,3,58,217,500,500
2018-01-25,5,2017,506,"abundance","NegBinom Time Series","All","OT",20.4028959705758,3,52,217,500,500
2018-01-25,6,2017,507,"abundance","NegBinom Time Series","All","OT",18.9943713022256,2,49,217,500,500
2018-01-25,7,2017,508,"abundance","NegBinom Time Series","All","OT",17.9716665816749,2,43,217,500,500
2018-01-25,8,2017,509,"abundance","NegBinom Time Series","All","OT",17.0755695385266,2,43,217,500,500
2018-01-25,9,2017,510,"abundance","NegBinom Time Series","All","OT",16.4237540161348,1,39,217,500,500
2018-01-25,10,2017,511,"abundance","NegBinom Time Series","All","OT",15.7856196809331,1,37,217,500,500
2018-01-25,11,2017,512,"abundance","NegBinom Time Series","All","OT",15.2756801216994,1,35,217,500,500
2018-01-25,12,2017,513,"abundance","NegBinom Time Series","All","OT",14.771014065534,1,38,217,500,500
2018-01-25,1,2017,502,"abundance","NegBinom Time Series","All","PB",6.97166016808064,2,14,217,500,500
2018-01-25,2,2017,503,"abundance","NegBinom Time Series","All","PB",7.85240694316353,1,18,217,500,500
2018-01-25,3,2017,504,"abundance","NegBinom Time Series","All","PB",8.68682053474007,1,24,217,500,500
2018-01-25,4,2017,505,"abundance","NegBinom Time Series","All","PB",9.10328672187801,1,25,217,500,500
2018-01-25,5,2017,506,"abundance","NegBinom Time Series","All","PB",9.62167865908755,1,26,217,500,500
2018-01-25,6,2017,507,"abundance","NegBinom Time Series","All","PB",9.94781329944648,1,25,217,500,500
2018-01-25,7,2017,508,"abundance","NegBinom Time Series","All","PB",10.3736319073172,1,29,217,500,500
2018-01-25,8,2017,509,"abundance","NegBinom Time Series","All","PB",11.030959498929,1,32,217,500,500
2018-01-25,9,2017,510,"abundance","NegBinom Time Series","All","PB",11.3625296833879,1,34,217,500,500
2018-01-25,10,2017,511,"abundance","NegBinom Time Series","All","PB",12.1435271717994,1,35,217,500,500
2018-01-25,11,2017,512,"abundance","NegBinom Time Series","All","PB",12.7577205562616,1,40,217,500,500
2018-01-25,12,2017,513,"abundance","NegBinom Time Series","All","PB",13.2625306555495,1,42,217,500,500
2018-01-25,1,2017,502,"abundance","NegBinom Time Series","All","PE",12.6229599926161,2,30,217,500,500
2018-01-25,2,2017,503,"abundance","NegBinom Time Series","All","PE",11.489545755579,1,35,217,500,500
2018-01-25,3,2017,504,"abundance","NegBinom Time Series","All","PE",10.6317624947364,0,32,217,500,500
2018-01-25,4,2017,505,"abundance","NegBinom Time Series","All","PE",9.8527905245103,0,33,217,500,500
2018-01-25,5,2017,506,"abundance","NegBinom Time Series","All","PE",9.46128822020851,0,31,217,500,500
2018-01-25,6,2017,507,"abundance","NegBinom Time Series","All","PE",9.476902028692,0,31,217,500,500
2018-01-25,7,2017,508,"abundance","NegBinom Time Series","All","PE",9.466506789348,0,30,217,500,500
2018-01-25,8,2017,509,"abundance","NegBinom Time Series","All","PE",9.38737083243846,0,28,217,500,500
2018-01-25,9,2017,510,"abundance","NegBinom Time Series","All","PE",8.54285889214002,0,27,217,500,500
2018-01-25,10,2017,511,"abundance","NegBinom Time Series","All","PE",7.90376627717549,0,24,217,500,500
2018-01-25,11,2017,512,"abundance","NegBinom Time Series","All","PE",7.17189523561567,0,19,217,500,500
2018-01-25,12,2017,513,"abundance","NegBinom Time Series","All","PE",7.40500252314875,0,20,217,500,500
2018-01-25,1,2017,502,"abundance","NegBinom Time Series","All","PF",1.23776816079965,0,4,217,500,500
2018-01-25,2,2017,503,"abundance","NegBinom Time Series","All","PF",2.10414434069808,0,6,217,500,500
2018-01-25,3,2017,504,"abundance","NegBinom Time Series","All","PF",2.72246530174315,0,9,217,500,500
2018-01-25,4,2017,505,"abundance","NegBinom Time Series","All","PF",3.01229051860142,0,9,217,500,500
2018-01-25,5,2017,506,"abundance","NegBinom Time Series","All","PF",3.36807742865506,0,10,217,500,500
2018-01-25,6,2017,507,"abundance","NegBinom Time Series","All","PF",3.55910852939807,0,11,217,500,500
2018-01-25,7,2017,508,"abundance","NegBinom Time Series","All","PF",3.85385138346104,0,11,217,500,500
2018-01-25,8,2017,509,"abundance","NegBinom Time Series","All","PF",4.16715031921348,0,11,217,500,500
2018-01-25,9,2017,510,"abundance","NegBinom Time Series","All","PF",4.30970993249915,0,12,217,500,500
2018-01-25,10,2017,511,"abundance","NegBinom Time Series","All","PF",4.16633271021063,0,11,217,500,500
2018-01-25,11,2017,512,"abundance","NegBinom Time Series","All","PF",4.08941379632873,0,11,217,500,500
2018-01-25,12,2017,513,"abundance","NegBinom Time Series","All","PF",3.94340481297079,0,11,217,500,500
2018-01-25,1,2017,502,"abundance","NegBinom Time Series","All","PH",0.0373427808387151,0,0,217,500,500
2018-01-25,2,2017,503,"abundance","NegBinom Time Series","All","PH",0.0384334047472381,0,0,217,500,500
2018-01-25,3,2017,504,"abundance","NegBinom Time Series","All","PH",0.0384991495996725,0,0,217,500,500
2018-01-25,4,2017,505,"abundance","NegBinom Time Series","All","PH",0.0385011206079043,0,0,217,500,500
2018-01-25,5,2017,506,"abundance","NegBinom Time Series","All","PH",0.0387131382657875,0,0,217,500,500
2018-01-25,6,2017,507,"abundance","NegBinom Time Series","All","PH",0.0316543469736643,0,0,217,500,500
2018-01-25,7,2017,508,"abundance","NegBinom Time Series","All","PH",0.038506615090654,0,0,217,500,500
2018-01-25,8,2017,509,"abundance","NegBinom Time Series","All","PH",0.0260199990306855,0,0,217,500,500
2018-01-25,9,2017,510,"abundance","NegBinom Time Series","All","PH",0.0204086853774697,0,0,217,500,500
2018-01-25,10,2017,511,"abundance","NegBinom Time Series","All","PH",0.0256527063154289,0,0,217,500,500
2018-01-25,11,2017,512,"abundance","NegBinom Time Series","All","PH",0.025728142220998,0,0,217,500,500
2018-01-25,12,2017,513,"abundance","NegBinom Time Series","All","PH",0.0203990896262572,0,0,217,500,500
2018-01-25,1,2017,502,"abundance","NegBinom Time Series","All","PL",0.715943432588983,0,3,217,500,500
2018-01-25,2,2017,503,"abundance","NegBinom Time Series","All","PL",0.614545117542192,0,3,217,500,500
2018-01-25,3,2017,504,"abundance","NegBinom Time Series","All","PL",0.578729102077893,0,2,217,500,500
2018-01-25,4,2017,505,"abundance","NegBinom Time Series","All","PL",0.566436740750642,0,3,217,500,500
2018-01-25,5,2017,506,"abundance","NegBinom Time Series","All","PL",0.562139162908898,0,3,217,500,500
2018-01-25,6,2017,507,"abundance","NegBinom Time Series","All","PL",0.56038003070314,0,3,217,500,500
2018-01-25,7,2017,508,"abundance","NegBinom Time Series","All","PL",0.559593295287935,0,3,217,500,500
2018-01-25,8,2017,509,"abundance","NegBinom Time Series","All","PL",0.559090586210261,0,3,217,500,500
2018-01-25,9,2017,510,"abundance","NegBinom Time Series","All","PL",0.558532721227221,0,3,217,500,500
2018-01-25,10,2017,511,"abundance","NegBinom Time Series","All","PL",0.558333477192245,0,2,217,500,500
2018-01-25,11,2017,512,"abundance","NegBinom Time Series","All","PL",0.558262316219663,0,2,217,500,500
2018-01-25,12,2017,513,"abundance","NegBinom Time Series","All","PL",0.558614899161118,0,2,217,500,500
2018-01-25,1,2017,502,"abundance","NegBinom Time Series","All","PM",1.51264218890598,0,4,217,500,500
2018-01-25,2,2017,503,"abundance","NegBinom Time Series","All","PM",1.89921394247371,0,6,217,500,500
2018-01-25,3,2017,504,"abundance","NegBinom Time Series","All","PM",2.19057664313017,0,7,217,500,500
2018-01-25,4,2017,505,"abundance","NegBinom Time Series","All","PM",2.41648252650829,0,8,217,500,500
2018-01-25,5,2017,506,"abundance","NegBinom Time Series","All","PM",2.58570134578712,0,9,217,500,500
2018-01-25,6,2017,507,"abundance","NegBinom Time Series","All","PM",2.71606720995858,0,9,217,500,500
2018-01-25,7,2017,508,"abundance","NegBinom Time Series","All","PM",2.80963773721965,0,9,217,500,500
2018-01-25,8,2017,509,"abundance","NegBinom Time Series","All","PM",2.87638779013661,0,9,217,500,500
2018-01-25,9,2017,510,"abundance","NegBinom Time Series","All","PM",2.92665319932159,0,11,217,500,500
2018-01-25,10,2017,511,"abundance","NegBinom Time Series","All","PM",2.96449022124384,0,9,217,500,500
2018-01-25,11,2017,512,"abundance","NegBinom Time Series","All","PM",2.99297224968334,0,9,217,500,500
2018-01-25,12,2017,513,"abundance","NegBinom Time Series","All","PM",3.01840034506821,0,11,217,500,500
2018-01-25,1,2017,502,"abundance","NegBinom Time Series","All","PP",38.2164986219253,3,108,217,500,500
2018-01-25,2,2017,503,"abundance","NegBinom Time Series","All","PP",45.2848831057199,1,147,217,500,500
2018-01-25,3,2017,504,"abundance","NegBinom Time Series","All","PP",57.7169306944681,1,183,217,500,500
2018-01-25,4,2017,505,"abundance","NegBinom Time Series","All","PP",83.5417713792532,1,235,217,500,500
2018-01-25,5,2017,506,"abundance","NegBinom Time Series","All","PP",100.777746902589,1,281,217,500,500
2018-01-25,6,2017,507,"abundance","NegBinom Time Series","All","PP",91.9297957101424,1,233,217,500,500
2018-01-25,7,2017,508,"abundance","NegBinom Time Series","All","PP",84.1858183286853,0,193,217,500,500
2018-01-25,8,2017,509,"abundance","NegBinom Time Series","All","PP",75.6715024163392,0,156,217,500,500
2018-01-25,9,2017,510,"abundance","NegBinom Time Series","All","PP",69.3585025890481,0,142,217,500,500
2018-01-25,10,2017,511,"abundance","NegBinom Time Series","All","PP",62.7275858644094,0,125,217,500,500
2018-01-25,11,2017,512,"abundance","NegBinom Time Series","All","PP",56.8287654685349,0,122,217,500,500
2018-01-25,12,2017,513,"abundance","NegBinom Time Series","All","PP",56.4414249584602,0,112,217,500,500
2018-01-25,1,2017,502,"abundance","NegBinom Time Series","All","RF",0.018528297608928,0,0,217,500,500
2018-01-25,2,2017,503,"abundance","NegBinom Time Series","All","RF",0.018612957283484,0,0,217,500,500
2018-01-25,3,2017,504,"abundance","NegBinom Time Series","All","RF",0.0186133414444273,0,0,217,500,500
2018-01-25,4,2017,505,"abundance","NegBinom Time Series","All","RF",0.0186133431875831,0,0,217,500,500
2018-01-25,5,2017,506,"abundance","NegBinom Time Series","All","RF",0.0247856132234853,0,0,217,500,500
2018-01-25,6,2017,507,"abundance","NegBinom Time Series","All","RF",0.0292717163838377,0,0,217,500,500
2018-01-25,7,2017,508,"abundance","NegBinom Time Series","All","RF",0.0277903951205305,0,0,217,500,500
2018-01-25,8,2017,509,"abundance","NegBinom Time Series","All","RF",0.0371316208892066,0,0,217,500,500
2018-01-25,9,2017,510,"abundance","NegBinom Time Series","All","RF",0.0293588914891685,0,0,217,500,500
2018-01-25,10,2017,511,"abundance","NegBinom Time Series","All","RF",0.0248502845900149,0,0,217,500,500
2018-01-25,11,2017,512,"abundance","NegBinom Time Series","All","RF",0.0292721750796828,0,0,217,500,500
2018-01-25,12,2017,513,"abundance","NegBinom Time Series","All","RF",0.0293034868329501,0,0,217,500,500
2018-01-25,1,2017,502,"abundance","NegBinom Time Series","All","RM",2.03198433223107,0,8,217,500,500
2018-01-25,2,2017,503,"abundance","NegBinom Time Series","All","RM",3.05010041856145,0,14,217,500,500
2018-01-25,3,2017,504,"abundance","NegBinom Time Series","All","RM",4.01379530103588,0,19,217,500,500
2018-01-25,4,2017,505,"abundance","NegBinom Time Series","All","RM",3.61801089051699,0,16,217,500,500
2018-01-25,5,2017,506,"abundance","NegBinom Time Series","All","RM",3.46780053730663,0,12,217,500,500
2018-01-25,6,2017,507,"abundance","NegBinom Time Series","All","RM",3.37194821107221,0,12,217,500,500
2018-01-25,7,2017,508,"abundance","NegBinom Time Series","All","RM",4.10306951739947,0,15,217,500,500
2018-01-25,8,2017,509,"abundance","NegBinom Time Series","All","RM",4.75692449654987,0,15,217,500,500
2018-01-25,9,2017,510,"abundance","NegBinom Time Series","All","RM",5.7040392764808,0,21,217,500,500
2018-01-25,10,2017,511,"abundance","NegBinom Time Series","All","RM",6.5820606684213,0,20,217,500,500
2018-01-25,11,2017,512,"abundance","NegBinom Time Series","All","RM",7.3159179776887,0,24,217,500,500
2018-01-25,12,2017,513,"abundance","NegBinom Time Series","All","RM",7.37213649888094,0,18,217,500,500
2018-01-25,1,2017,502,"abundance","NegBinom Time Series","All","RO",0.211503803463393,0,1,217,500,500
2018-01-25,2,2017,503,"abundance","NegBinom Time Series","All","RO",0.252430633551677,0,2,217,500,500
2018-01-25,3,2017,504,"abundance","NegBinom Time Series","All","RO",0.260440426360785,0,2,217,500,500
2018-01-25,4,2017,505,"abundance","NegBinom Time Series","All","RO",0.279260416552171,0,2,217,500,500
2018-01-25,5,2017,506,"abundance","NegBinom Time Series","All","RO",0.283160700625583,0,2,217,500,500
2018-01-25,6,2017,507,"abundance","NegBinom Time Series","All","RO",0.29254062572664,0,2,217,500,500
2018-01-25,7,2017,508,"abundance","NegBinom Time Series","All","RO",0.269630399311255,0,2,217,500,500
2018-01-25,8,2017,509,"abundance","NegBinom Time Series","All","RO",0.275455379706429,0,2,217,500,500
2018-01-25,9,2017,510,"abundance","NegBinom Time Series","All","RO",0.265705037500295,0,2,217,500,500
2018-01-25,10,2017,511,"abundance","NegBinom Time Series","All","RO",0.263077112712079,0,1,217,500,500
2018-01-25,11,2017,512,"abundance","NegBinom Time Series","All","RO",0.262552712978282,0,2,217,500,500
2018-01-25,12,2017,513,"abundance","NegBinom Time Series","All","RO",0.262433688623499,0,2,217,500,500
2018-01-25,1,2017,502,"abundance","NegBinom Time Series","All","SF",0.974327229594025,0,3,217,500,500
2018-01-25,2,2017,503,"abundance","NegBinom Time Series","All","SF",1.81201968599997,0,5,217,500,500
2018-01-25,3,2017,504,"abundance","NegBinom Time Series","All","SF",2.46303161154531,0,7,217,500,500
2018-01-25,4,2017,505,"abundance","NegBinom Time Series","All","SF",2.97878886036309,0,8,217,500,500
2018-01-25,5,2017,506,"abundance","NegBinom Time Series","All","SF",3.40278758950357,0,10,217,500,500
2018-01-25,6,2017,507,"abundance","NegBinom Time Series","All","SF",3.71193521043132,0,11,217,500,500
2018-01-25,7,2017,508,"abundance","NegBinom Time Series","All","SF",3.9296626351557,0,11,217,500,500
2018-01-25,8,2017,509,"abundance","NegBinom Time Series","All","SF",4.12628567970726,0,11,217,500,500
2018-01-25,9,2017,510,"abundance","NegBinom Time Series","All","SF",4.24808879289615,0,12,217,500,500
