"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2018-02-13","abundance","nbGARCH","Controls","PE",336.018806198079,217,490,490
"2018-02-13","abundance","nbGARCH","Controls","PF",584.916883025851,217,490,490
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,490,490
"2018-02-13","abundance","nbGARCH","Controls","PL",38.5572560718444,217,490,490
"2018-02-13","abundance","nbGARCH","Controls","PM",262.729661988154,217,490,490
"2018-02-13","abundance","nbGARCH","Controls","PP",1571.90107079612,217,490,490
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,490,490
"2018-02-13","abundance","nbGARCH","Controls","RM",382.231188972988,217,490,490
"2018-02-13","abundance","nbGARCH","Controls","RO",45.8424703738833,217,490,490
"2018-02-13","abundance","nbGARCH","Controls","SF",259.385130426324,217,490,490
"2018-02-13","abundance","nbGARCH","Controls","SH",190.384844614054,217,490,490
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,490,490
"2018-02-13","abundance","nbGARCH","Controls","total",2024.50627074288,217,490,490
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,490,490
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,490,490
"2018-02-13","abundance","AutoArima","All","total",-13.3475999271275,217,487,487
"2018-02-13","abundance","AutoArima","Controls","total",124.237454080193,217,487,487
"2018-02-13","abundance","ESSS","All","total",3487.87062937216,217,487,487
"2018-02-13","abundance","ESSS","Controls","total",2783.47420869129,217,487,487
"2018-02-13","abundance","nbGARCH","All","BA",457.016119199074,217,487,487
"2018-02-13","abundance","nbGARCH","All","DM",1782.30518841205,217,487,487
"2018-02-13","abundance","nbGARCH","All","DO",1538.76824350567,217,487,487
"2018-02-13","abundance","nbGARCH","All","DS",307.642313118145,217,487,487
"2018-02-13","abundance","nbGARCH","All","NA",862.54146289037,217,487,487
"2018-02-13","abundance","nbGARCH","All","OL",1770.84364087692,217,487,487
"2018-02-13","abundance","nbGARCH","All","OT",1489.5327613001,217,487,487
"2018-02-13","abundance","nbGARCH","All","PB",1822.72871017199,217,487,487
"2018-02-13","abundance","nbGARCH","All","PE",1195.7113729668,217,487,487
"2018-02-13","abundance","nbGARCH","All","PF",1116.93756876006,217,487,487
"2018-02-13","abundance","nbGARCH","All","PH",54.4696676895089,217,487,487
"2018-02-13","abundance","nbGARCH","All","PL",390.34091813616,217,487,487
"2018-02-13","abundance","nbGARCH","All","PM",779.415703228005,217,487,487
"2018-02-13","abundance","nbGARCH","All","PP",2381.04394797573,217,487,487
"2018-02-13","abundance","nbGARCH","All","RF",37.8640784950807,217,487,487
"2018-02-13","abundance","nbGARCH","All","RM",1898.49639966973,217,487,487
"2018-02-13","abundance","nbGARCH","All","RO",282.566900412373,217,487,487
"2018-02-13","abundance","nbGARCH","All","SF",554.444854954175,217,487,487
"2018-02-13","abundance","nbGARCH","All","SH",590.852561221379,217,487,487
"2018-02-13","abundance","nbGARCH","All","SO",32.9577146012266,217,487,487
"2018-02-13","abundance","nbGARCH","All","total",2718.43730525355,217,487,487
"2018-02-13","abundance","nbGARCH","Controls","BA",265.587673292403,217,487,487
"2018-02-13","abundance","nbGARCH","Controls","DM",1467.36434417114,217,487,487
"2018-02-13","abundance","nbGARCH","Controls","DO",949.011853084898,217,487,487
"2018-02-13","abundance","nbGARCH","Controls","DS",159.694345177072,217,487,487
"2018-02-13","abundance","nbGARCH","Controls","NA",203.641221580351,217,487,487
"2018-02-13","abundance","nbGARCH","Controls","OL",420.166171010273,217,487,487
"2018-02-13","abundance","nbGARCH","Controls","OT",925.479655999763,217,487,487
"2018-02-13","abundance","nbGARCH","Controls","PB",806.741423816598,217,487,487
"2018-02-13","abundance","nbGARCH","Controls","PE",335.427138669195,217,487,487
"2018-02-13","abundance","nbGARCH","Controls","PF",577.977735926905,217,487,487
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,487,487
"2018-02-13","abundance","nbGARCH","Controls","PL",38.9373971375695,217,487,487
"2018-02-13","abundance","nbGARCH","Controls","PM",256.336733023862,217,487,487
"2018-02-13","abundance","nbGARCH","Controls","PP",1562.79661256908,217,487,487
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,487,487
"2018-02-13","abundance","nbGARCH","Controls","RM",374.419221742846,217,487,487
"2018-02-13","abundance","nbGARCH","Controls","RO",45.5742249118476,217,487,487
"2018-02-13","abundance","nbGARCH","Controls","SF",259.992317352675,217,487,487
"2018-02-13","abundance","nbGARCH","Controls","SH",172.936869444088,217,487,487
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,487,487
"2018-02-13","abundance","nbGARCH","Controls","total",2006.23405971713,217,487,487
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,487,487
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,487,487
"2018-02-13","abundance","AutoArima","All","total",-12.4847541946546,217,486,486
"2018-02-13","abundance","AutoArima","Controls","total",124.764836491371,217,486,486
"2018-02-13","abundance","ESSS","All","total",3473.50231618128,217,486,486
"2018-02-13","abundance","ESSS","Controls","total",2773.22068899516,217,486,486
"2018-02-13","abundance","nbGARCH","All","BA",456.852633237344,217,486,486
"2018-02-13","abundance","nbGARCH","All","DM",1775.35108784028,217,486,486
"2018-02-13","abundance","nbGARCH","All","DO",1533.88118877876,217,486,486
"2018-02-13","abundance","nbGARCH","All","DS",294.453497689038,217,486,486
"2018-02-13","abundance","nbGARCH","All","NA",858.887477351231,217,486,486
"2018-02-13","abundance","nbGARCH","All","OL",1560.0140924742,217,486,486
"2018-02-13","abundance","nbGARCH","All","OT",1485.70409251434,217,486,486
"2018-02-13","abundance","nbGARCH","All","PB",1819.46855324109,217,486,486
"2018-02-13","abundance","nbGARCH","All","PE",1191.60038948983,217,486,486
"2018-02-13","abundance","nbGARCH","All","PF",1131.08451384856,217,486,486
"2018-02-13","abundance","nbGARCH","All","PH",53.7988115822429,217,486,486
"2018-02-13","abundance","nbGARCH","All","PL",375.963258853986,217,486,486
"2018-02-13","abundance","nbGARCH","All","PM",782.892709719651,217,486,486
"2018-02-13","abundance","nbGARCH","All","PP",2380.76429681456,217,486,486
"2018-02-13","abundance","nbGARCH","All","RF",37.8445960892011,217,486,486
"2018-02-13","abundance","nbGARCH","All","RM",1956.92131182936,217,486,486
"2018-02-13","abundance","nbGARCH","All","RO",292.565891899332,217,486,486
"2018-02-13","abundance","nbGARCH","All","SF",533.648685724871,217,486,486
"2018-02-13","abundance","nbGARCH","All","SH",587.23343346344,217,486,486
"2018-02-13","abundance","nbGARCH","All","SO",32.9572189228161,217,486,486
"2018-02-13","abundance","nbGARCH","All","total",2709.93147850234,217,486,486
"2018-02-13","abundance","nbGARCH","Controls","BA",270.830057430806,217,486,486
"2018-02-13","abundance","nbGARCH","Controls","DM",1462.76244875087,217,486,486
"2018-02-13","abundance","nbGARCH","Controls","DO",944.614466330097,217,486,486
"2018-02-13","abundance","nbGARCH","Controls","DS",147.437803424073,217,486,486
"2018-02-13","abundance","nbGARCH","Controls","NA",203.123426001873,217,486,486
"2018-02-13","abundance","nbGARCH","Controls","OL",416.577747646698,217,486,486
"2018-02-13","abundance","nbGARCH","Controls","OT",922.538769918053,217,486,486
"2018-02-13","abundance","nbGARCH","Controls","PB",803.058178049412,217,486,486
"2018-02-13","abundance","nbGARCH","Controls","PE",334.619079391167,217,486,486
"2018-02-13","abundance","nbGARCH","Controls","PF",577.500526371178,217,486,486
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,486,486
"2018-02-13","abundance","nbGARCH","Controls","PL",38.4776556805145,217,486,486
"2018-02-13","abundance","nbGARCH","Controls","PM",252.479802339021,217,486,486
"2018-02-13","abundance","nbGARCH","Controls","PP",1557.26928913439,217,486,486
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,486,486
"2018-02-13","abundance","nbGARCH","Controls","RM",374.48702118728,217,486,486
"2018-02-13","abundance","nbGARCH","Controls","RO",45.5361862878639,217,486,486
"2018-02-13","abundance","nbGARCH","Controls","SF",258.214326137634,217,486,486
"2018-02-13","abundance","nbGARCH","Controls","SH",172.419392935743,217,486,486
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,486,486
"2018-02-13","abundance","nbGARCH","Controls","total",2000.20601888487,217,486,486
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,486,486
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,486,486
"2018-02-13","abundance","AutoArima","All","total",-13.4068480699653,217,485,485
"2018-02-13","abundance","AutoArima","Controls","total",124.211041414406,217,485,485
"2018-02-13","abundance","ESSS","All","total",3460.50831718257,217,485,485
"2018-02-13","abundance","ESSS","Controls","total",2762.15595063835,217,485,485
"2018-02-13","abundance","nbGARCH","All","BA",462.079377140613,217,485,485
"2018-02-13","abundance","nbGARCH","All","DM",1769.67411904497,217,485,485
"2018-02-13","abundance","nbGARCH","All","DO",1528.9493637594,217,485,485
"2018-02-13","abundance","nbGARCH","All","DS",290.918687399469,217,485,485
"2018-02-13","abundance","nbGARCH","All","NA",855.848840951042,217,485,485
"2018-02-13","abundance","nbGARCH","All","OL",2356.79957062951,217,485,485
"2018-02-13","abundance","nbGARCH","All","OT",1481.02829657167,217,485,485
"2018-02-13","abundance","nbGARCH","All","PB",1816.68766726646,217,485,485
"2018-02-13","abundance","nbGARCH","All","PE",1187.55081790948,217,485,485
"2018-02-13","abundance","nbGARCH","All","PF",1129.53034907779,217,485,485
"2018-02-13","abundance","nbGARCH","All","PH",52.252307139362,217,485,485
"2018-02-13","abundance","nbGARCH","All","PL",368.245033466449,217,485,485
"2018-02-13","abundance","nbGARCH","All","PM",778.216678038917,217,485,485
"2018-02-13","abundance","nbGARCH","All","PP",2365.59511544065,217,485,485
"2018-02-13","abundance","nbGARCH","All","RF",37.8222450898248,217,485,485
"2018-02-13","abundance","nbGARCH","All","RM",1192.2582023763,217,485,485
"2018-02-13","abundance","nbGARCH","All","RO",282.194479190465,217,485,485
"2018-02-13","abundance","nbGARCH","All","SF",608.924548364606,217,485,485
"2018-02-13","abundance","nbGARCH","All","SH",586.07348251059,217,485,485
"2018-02-13","abundance","nbGARCH","All","SO",32.9584037956908,217,485,485
"2018-02-13","abundance","nbGARCH","All","total",2699.77318943864,217,485,485
"2018-02-13","abundance","nbGARCH","Controls","BA",264.958763264738,217,485,485
"2018-02-13","abundance","nbGARCH","Controls","DM",1458.22301878262,217,485,485
"2018-02-13","abundance","nbGARCH","Controls","DO",940.877952763301,217,485,485
"2018-02-13","abundance","nbGARCH","Controls","DS",148.763183418301,217,485,485
"2018-02-13","abundance","nbGARCH","Controls","NA",202.946268091182,217,485,485
"2018-02-13","abundance","nbGARCH","Controls","OL",415.557029743421,217,485,485
"2018-02-13","abundance","nbGARCH","Controls","OT",920.340232747523,217,485,485
"2018-02-13","abundance","nbGARCH","Controls","PB",805.393988716008,217,485,485
"2018-02-13","abundance","nbGARCH","Controls","PE",330.556924528063,217,485,485
"2018-02-13","abundance","nbGARCH","Controls","PF",576.132715590733,217,485,485
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,485,485
"2018-02-13","abundance","nbGARCH","Controls","PL",38.8945043641054,217,485,485
"2018-02-13","abundance","nbGARCH","Controls","PM",256.27091888418,217,485,485
"2018-02-13","abundance","nbGARCH","Controls","PP",1550.43234587555,217,485,485
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,485,485
"2018-02-13","abundance","nbGARCH","Controls","RM",374.537720112447,217,485,485
"2018-02-13","abundance","nbGARCH","Controls","RO",45.4383735471677,217,485,485
"2018-02-13","abundance","nbGARCH","Controls","SF",259.693534971479,217,485,485
"2018-02-13","abundance","nbGARCH","Controls","SH",171.916225120138,217,485,485
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,485,485
"2018-02-13","abundance","nbGARCH","Controls","total",1993.59676474656,217,485,485
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,485,485
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,485,485
"2018-02-13","abundance","AutoArima","All","total",-12.4620390983426,217,484,484
"2018-02-13","abundance","AutoArima","Controls","total",124.353755105958,217,484,484
"2018-02-13","abundance","ESSS","All","total",3447.18837814604,217,484,484
"2018-02-13","abundance","ESSS","Controls","total",2751.42470072727,217,484,484
"2018-02-13","abundance","nbGARCH","All","BA",453.459833307332,217,484,484
"2018-02-13","abundance","nbGARCH","All","DM",1763.78404789481,217,484,484
"2018-02-13","abundance","nbGARCH","All","DO",1523.74376045036,217,484,484
"2018-02-13","abundance","nbGARCH","All","DS",293.289480411963,217,484,484
"2018-02-13","abundance","nbGARCH","All","NA",851.448746530682,217,484,484
"2018-02-13","abundance","nbGARCH","All","OL",972.069639499072,217,484,484
"2018-02-13","abundance","nbGARCH","All","OT",1476.61299607143,217,484,484
"2018-02-13","abundance","nbGARCH","All","PB",1812.43122265874,217,484,484
"2018-02-13","abundance","nbGARCH","All","PE",1183.32213910892,217,484,484
"2018-02-13","abundance","nbGARCH","All","PF",1128.64227433076,217,484,484
"2018-02-13","abundance","nbGARCH","All","PH",52.2636911964096,217,484,484
"2018-02-13","abundance","nbGARCH","All","PL",383.112986622105,217,484,484
"2018-02-13","abundance","nbGARCH","All","PM",774.20875645713,217,484,484
"2018-02-13","abundance","nbGARCH","All","PP",2357.66314820286,217,484,484
"2018-02-13","abundance","nbGARCH","All","RF",37.8031830062362,217,484,484
"2018-02-13","abundance","nbGARCH","All","RM",1267.94545522231,217,484,484
"2018-02-13","abundance","nbGARCH","All","RO",291.652041624239,217,484,484
"2018-02-13","abundance","nbGARCH","All","SF",589.141440360698,217,484,484
"2018-02-13","abundance","nbGARCH","All","SH",584.957795378418,217,484,484
