"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-01-06",11,2017,500,"abundance","nbGARCH","All","PH",0.019685075,0,0,217,488,488
"2017-01-06",12,2016,489,"abundance","nbGARCH","All","PI",0.031932851,0,0,217,488,488
"2017-01-06",1,2017,490,"abundance","nbGARCH","All","PI",0.057462748,0,1,217,488,488
"2017-01-06",2,2017,491,"abundance","nbGARCH","All","PI",0.077873566,0,0,217,488,488
"2017-01-06",3,2017,492,"abundance","nbGARCH","All","PI",0.094191748,0,1,217,488,488
"2017-01-06",4,2017,493,"abundance","nbGARCH","All","PI",0.10723792,0,1,217,488,488
"2017-01-06",5,2017,494,"abundance","nbGARCH","All","PI",0.117668163,0,1,217,488,488
"2017-01-06",6,2017,495,"abundance","nbGARCH","All","PI",0.126007007,0,1,217,488,488
"2017-01-06",7,2017,496,"abundance","nbGARCH","All","PI",0.132673804,0,1,217,488,488
"2017-01-06",8,2017,497,"abundance","nbGARCH","All","PI",0.138003819,0,1,217,488,488
"2017-01-06",9,2017,498,"abundance","nbGARCH","All","PI",0.142265097,0,1,217,488,488
"2017-01-06",10,2017,499,"abundance","nbGARCH","All","PI",0.145671932,0,1,217,488,488
"2017-01-06",11,2017,500,"abundance","nbGARCH","All","PI",0.148395652,0,1,217,488,488
"2017-01-06",12,2016,489,"abundance","nbGARCH","All","PL",1.659487574,0,8,217,488,488
"2017-01-06",1,2017,490,"abundance","nbGARCH","All","PL",1.39744748,0,3,217,488,488
"2017-01-06",2,2017,491,"abundance","nbGARCH","All","PL",1.185034109,0,1,217,488,488
"2017-01-06",3,2017,492,"abundance","nbGARCH","All","PL",1.021572175,0,1,217,488,488
"2017-01-06",4,2017,493,"abundance","nbGARCH","All","PL",0.89578064,0,1,217,488,488
"2017-01-06",5,2017,494,"abundance","nbGARCH","All","PL",0.798978224,0,1,217,488,488
"2017-01-06",6,2017,495,"abundance","nbGARCH","All","PL",0.724484278,0,1,217,488,488
"2017-01-06",7,2017,496,"abundance","nbGARCH","All","PL",0.667157734,0,1,217,488,488
"2017-01-06",8,2017,497,"abundance","nbGARCH","All","PL",0.623042301,0,1,217,488,488
"2017-01-06",9,2017,498,"abundance","nbGARCH","All","PL",0.589093431,0,1,217,488,488
"2017-01-06",10,2017,499,"abundance","nbGARCH","All","PL",0.563269177,0,1,217,488,488
"2017-01-06",11,2017,500,"abundance","nbGARCH","All","PL",0.553856615,0,1,217,488,488
"2017-01-06",12,2016,489,"abundance","nbGARCH","All","PM",0.281177324,0,1,217,488,488
"2017-01-06",1,2017,490,"abundance","nbGARCH","All","PM",0.446989137,0,2,217,488,488
"2017-01-06",2,2017,491,"abundance","nbGARCH","All","PM",0.661982182,0,3,217,488,488
"2017-01-06",3,2017,492,"abundance","nbGARCH","All","PM",0.814233485,0,4,217,488,488
"2017-01-06",4,2017,493,"abundance","nbGARCH","All","PM",0.920030512,0,4,217,488,488
"2017-01-06",5,2017,494,"abundance","nbGARCH","All","PM",1.06709532,0,4,217,488,488
"2017-01-06",6,2017,495,"abundance","nbGARCH","All","PM",1.156278739,0,4,217,488,488
"2017-01-06",7,2017,496,"abundance","nbGARCH","All","PM",1.228031019,0,4,217,488,488
"2017-01-06",8,2017,497,"abundance","nbGARCH","All","PM",1.294823552,0,5,217,488,488
"2017-01-06",9,2017,498,"abundance","nbGARCH","All","PM",1.356988346,0,6,217,488,488
"2017-01-06",10,2017,499,"abundance","nbGARCH","All","PM",1.414835186,0,5,217,488,488
"2017-01-06",11,2017,500,"abundance","nbGARCH","All","PM",1.469749246,0,5,217,488,488
"2017-01-06",12,2016,489,"abundance","nbGARCH","All","PP",5.568950002,0,16,217,488,488
"2017-01-06",1,2017,490,"abundance","nbGARCH","All","PP",10.46519307,0,34,217,488,488
"2017-01-06",2,2017,491,"abundance","nbGARCH","All","PP",14.76998955,1,48,217,488,488
"2017-01-06",3,2017,492,"abundance","nbGARCH","All","PP",18.55478388,1,58,217,488,488
"2017-01-06",4,2017,493,"abundance","nbGARCH","All","PP",21.88239021,1,76,217,488,488
"2017-01-06",5,2017,494,"abundance","nbGARCH","All","PP",24.80803509,1,92,217,488,488
"2017-01-06",6,2017,495,"abundance","nbGARCH","All","PP",27.38027374,1,91,217,488,488
"2017-01-06",7,2017,496,"abundance","nbGARCH","All","PP",29.64179629,1,97,217,488,488
"2017-01-06",8,2017,497,"abundance","nbGARCH","All","PP",31.63013597,1,108,217,488,488
"2017-01-06",9,2017,498,"abundance","nbGARCH","All","PP",33.37829214,1,114,217,488,488
"2017-01-06",10,2017,499,"abundance","nbGARCH","All","PP",34.91527795,1,115,217,488,488
"2017-01-06",11,2017,500,"abundance","nbGARCH","All","PP",36.26660195,2,120,217,488,488
"2017-01-06",12,2016,489,"abundance","nbGARCH","All","RF",0.011810854,0,0,217,488,488
"2017-01-06",1,2017,490,"abundance","nbGARCH","All","RF",0.011810854,0,0,217,488,488
"2017-01-06",2,2017,491,"abundance","nbGARCH","All","RF",0.011810854,0,0,217,488,488
"2017-01-06",3,2017,492,"abundance","nbGARCH","All","RF",0.011810854,0,0,217,488,488
"2017-01-06",4,2017,493,"abundance","nbGARCH","All","RF",0.011810854,0,0,217,488,488
"2017-01-06",5,2017,494,"abundance","nbGARCH","All","RF",0.011810854,0,0,217,488,488
"2017-01-06",6,2017,495,"abundance","nbGARCH","All","RF",0.011810854,0,0,217,488,488
"2017-01-06",7,2017,496,"abundance","nbGARCH","All","RF",0.011810854,0,0,217,488,488
"2017-01-06",8,2017,497,"abundance","nbGARCH","All","RF",0.011810854,0,0,217,488,488
"2017-01-06",9,2017,498,"abundance","nbGARCH","All","RF",0.011810854,0,0,217,488,488
"2017-01-06",10,2017,499,"abundance","nbGARCH","All","RF",0.011810854,0,0,217,488,488
"2017-01-06",11,2017,500,"abundance","nbGARCH","All","RF",0.011810854,0,0,217,488,488
"2017-01-06",12,2016,489,"abundance","nbGARCH","All","RM",2.412496017,0,10,217,488,488
"2017-01-06",1,2017,490,"abundance","nbGARCH","All","RM",2.762453846,0,13,217,488,488
"2017-01-06",2,2017,491,"abundance","nbGARCH","All","RM",3.059354853,0,15,217,488,488
"2017-01-06",3,2017,492,"abundance","nbGARCH","All","RM",3.311242937,0,13,217,488,488
"2017-01-06",4,2017,493,"abundance","nbGARCH","All","RM",3.524942471,0,13,217,488,488
"2017-01-06",5,2017,494,"abundance","nbGARCH","All","RM",3.706243192,0,13,217,488,488
"2017-01-06",6,2017,495,"abundance","nbGARCH","All","RM",3.860057056,0,13,217,488,488
"2017-01-06",7,2017,496,"abundance","nbGARCH","All","RM",3.990551325,0,15,217,488,488
"2017-01-06",8,2017,497,"abundance","nbGARCH","All","RM",4.101261463,0,12,217,488,488
"2017-01-06",9,2017,498,"abundance","nbGARCH","All","RM",4.195186927,0,10,217,488,488
"2017-01-06",10,2017,499,"abundance","nbGARCH","All","RM",4.274872427,0,10,217,488,488
"2017-01-06",11,2017,500,"abundance","nbGARCH","All","RM",4.342476873,0,9,217,488,488
"2017-01-06",12,2016,489,"abundance","nbGARCH","All","RO",0.075586252,0,1,217,488,488
"2017-01-06",1,2017,490,"abundance","nbGARCH","All","RO",0.129682237,0,1,217,488,488
"2017-01-06",2,2017,491,"abundance","nbGARCH","All","RO",0.182545085,0,1,217,488,488
"2017-01-06",3,2017,492,"abundance","nbGARCH","All","RO",0.259511051,0,1,217,488,488
"2017-01-06",4,2017,493,"abundance","nbGARCH","All","RO",0.256588727,0,1,217,488,488
"2017-01-06",5,2017,494,"abundance","nbGARCH","All","RO",0.252630503,0,1,217,488,488
"2017-01-06",6,2017,495,"abundance","nbGARCH","All","RO",0.248060264,0,1,217,488,488
"2017-01-06",7,2017,496,"abundance","nbGARCH","All","RO",0.242866841,0,1,217,488,488
"2017-01-06",8,2017,497,"abundance","nbGARCH","All","RO",0.237438859,0,1,217,488,488
"2017-01-06",9,2017,498,"abundance","nbGARCH","All","RO",0.233590562,0,1,217,488,488
"2017-01-06",10,2017,499,"abundance","nbGARCH","All","RO",0.230935271,0,1,217,488,488
"2017-01-06",11,2017,500,"abundance","nbGARCH","All","RO",0.229103143,0,1,217,488,488
"2017-01-06",12,2016,489,"abundance","nbGARCH","All","SF",0.074046539,0,0,217,488,488
"2017-01-06",1,2017,490,"abundance","nbGARCH","All","SF",0.143296013,0,1,217,488,488
"2017-01-06",2,2017,491,"abundance","nbGARCH","All","SF",0.186109239,0,1,217,488,488
"2017-01-06",3,2017,492,"abundance","nbGARCH","All","SF",0.271434351,0,1,217,488,488
"2017-01-06",4,2017,493,"abundance","nbGARCH","All","SF",0.307958969,0,0,217,488,488
"2017-01-06",5,2017,494,"abundance","nbGARCH","All","SF",0.342566771,0,0,217,488,488
"2017-01-06",6,2017,495,"abundance","nbGARCH","All","SF",0.39342135,0,1,217,488,488
"2017-01-06",7,2017,496,"abundance","nbGARCH","All","SF",0.445703238,0,1,217,488,488
"2017-01-06",8,2017,497,"abundance","nbGARCH","All","SF",0.472398183,0,1,217,488,488
"2017-01-06",9,2017,498,"abundance","nbGARCH","All","SF",0.489505496,0,0,217,488,488
"2017-01-06",10,2017,499,"abundance","nbGARCH","All","SF",0.505299621,0,1,217,488,488
"2017-01-06",11,2017,500,"abundance","nbGARCH","All","SF",0.521240836,0,1,217,488,488
"2017-01-06",12,2016,489,"abundance","nbGARCH","All","SH",1.010791801,0,5,217,488,488
"2017-01-06",1,2017,490,"abundance","nbGARCH","All","SH",1.020522749,0,6,217,488,488
"2017-01-06",2,2017,491,"abundance","nbGARCH","All","SH",1.029297126,0,4,217,488,488
"2017-01-06",3,2017,492,"abundance","nbGARCH","All","SH",1.037208967,0,3,217,488,488
"2017-01-06",4,2017,493,"abundance","nbGARCH","All","SH",1.044343059,0,2,217,488,488
"2017-01-06",5,2017,494,"abundance","nbGARCH","All","SH",1.050775857,0,2,217,488,488
"2017-01-06",6,2017,495,"abundance","nbGARCH","All","SH",1.0565763,0,2,217,488,488
"2017-01-06",7,2017,496,"abundance","nbGARCH","All","SH",1.061806548,0,2,217,488,488
"2017-01-06",8,2017,497,"abundance","nbGARCH","All","SH",1.066522654,0,2,217,488,488
"2017-01-06",9,2017,498,"abundance","nbGARCH","All","SH",1.070775158,0,2,217,488,488
"2017-01-06",10,2017,499,"abundance","nbGARCH","All","SH",1.074609633,0,2,217,488,488
"2017-01-06",11,2017,500,"abundance","nbGARCH","All","SH",1.078067172,0,2,217,488,488
"2017-01-06",12,2016,489,"abundance","nbGARCH","All","SO",0.011810839,0,0,217,488,488
"2017-01-06",1,2017,490,"abundance","nbGARCH","All","SO",0.011810839,0,0,217,488,488
"2017-01-06",2,2017,491,"abundance","nbGARCH","All","SO",0.011810839,0,0,217,488,488
"2017-01-06",3,2017,492,"abundance","nbGARCH","All","SO",0.011810839,0,0,217,488,488
"2017-01-06",4,2017,493,"abundance","nbGARCH","All","SO",0.011810839,0,0,217,488,488
"2017-01-06",5,2017,494,"abundance","nbGARCH","All","SO",0.011810839,0,0,217,488,488
"2017-01-06",6,2017,495,"abundance","nbGARCH","All","SO",0.011810839,0,0,217,488,488
"2017-01-06",7,2017,496,"abundance","nbGARCH","All","SO",0.011810839,0,0,217,488,488
"2017-01-06",8,2017,497,"abundance","nbGARCH","All","SO",0.011810839,0,0,217,488,488
"2017-01-06",9,2017,498,"abundance","nbGARCH","All","SO",0.011810839,0,0,217,488,488
"2017-01-06",10,2017,499,"abundance","nbGARCH","All","SO",0.011810839,0,0,217,488,488
"2017-01-06",11,2017,500,"abundance","nbGARCH","All","SO",0.011810839,0,0,217,488,488
"2017-01-06",12,2016,489,"abundance","nbGARCH","All","total",62.86325293,32,103,217,488,488
"2017-01-06",1,2017,490,"abundance","nbGARCH","All","total",79.97054386,33,145,217,488,488
"2017-01-06",2,2017,491,"abundance","nbGARCH","All","total",93.99805163,38,174,217,488,488
"2017-01-06",3,2017,492,"abundance","nbGARCH","All","total",105.5002214,44,203,217,488,488
"2017-01-06",4,2017,493,"abundance","nbGARCH","All","total",114.931683,44,229,217,488,488
"2017-01-06",5,2017,494,"abundance","nbGARCH","All","total",122.6652223,47,245,217,488,488
"2017-01-06",6,2017,495,"abundance","nbGARCH","All","total",129.0065111,50,258,217,488,488
"2017-01-06",7,2017,496,"abundance","nbGARCH","All","total",134.2061931,52,279,217,488,488
"2017-01-06",8,2017,497,"abundance","nbGARCH","All","total",138.469789,50,300,217,488,488
