"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-12-02","abundance","NegBinom Time Series","Controls","PH",1e+06,217,500,500
"2017-12-02","abundance","NegBinom Time Series","Controls","PL",46.1871779891573,217,500,500
"2017-12-02","abundance","NegBinom Time Series","Controls","PM",233.632693226497,217,500,500
"2017-12-02","abundance","NegBinom Time Series","Controls","PP",1443.54530825954,217,500,500
"2017-12-02","abundance","NegBinom Time Series","Controls","RF",1e+06,217,500,500
"2017-12-02","abundance","NegBinom Time Series","Controls","RM",351.389277090771,217,500,500
"2017-12-02","abundance","NegBinom Time Series","Controls","RO",68.309753612958,217,500,500
"2017-12-02","abundance","NegBinom Time Series","Controls","SF",240.712353056414,217,500,500
"2017-12-02","abundance","NegBinom Time Series","Controls","SH",158.616069950895,217,500,500
"2017-12-02","abundance","NegBinom Time Series","Controls","SO",1e+06,217,500,500
"2017-12-02","abundance","NegBinom Time Series","Controls","total",1831.05033842659,217,500,500
"2017-12-02","abundance","Poisson Env","All","BA",618.846268269299,217,500,500
"2017-12-02","abundance","Poisson Env","All","DM",1673.05548184757,217,500,500
"2017-12-02","abundance","Poisson Env","All","DO",1479.5117279067,217,500,500
"2017-12-02","abundance","Poisson Env","All","DS",285.023320210287,217,500,500
"2017-12-02","abundance","Poisson Env","All","NA",1e+06,217,500,500
"2017-12-02","abundance","Poisson Env","All","OL",808.585390211727,217,500,500
"2017-12-02","abundance","Poisson Env","All","OT",1511.41792910338,217,500,500
"2017-12-02","abundance","Poisson Env","All","PB",2020.58678535342,217,500,500
"2017-12-02","abundance","Poisson Env","All","PE",1187.93972615532,217,500,500
"2017-12-02","abundance","Poisson Env","All","PF",1180.37449548074,217,500,500
"2017-12-02","abundance","Poisson Env","All","PH",98.7430519749128,217,500,500
"2017-12-02","abundance","Poisson Env","All","PL",401.166112246817,217,500,500
"2017-12-02","abundance","Poisson Env","All","PM",753.755150062663,217,500,500
"2017-12-02","abundance","Poisson Env","All","PP",4831.32660450294,217,500,500
"2017-12-02","abundance","Poisson Env","All","RF",61.7090511507054,217,500,500
"2017-12-02","abundance","Poisson Env","All","RM",1237.62275390469,217,500,500
"2017-12-02","abundance","Poisson Env","All","RO",269.333256483442,217,500,500
"2017-12-02","abundance","Poisson Env","All","SF",597.936115107629,217,500,500
"2017-12-02","abundance","Poisson Env","All","SH",591.030163456985,217,500,500
"2017-12-02","abundance","Poisson Env","All","SO",16.9931857945093,217,500,500
"2017-12-02","abundance","Poisson Env","All","total",3993.00912386686,217,500,500
"2017-12-02","abundance","Poisson Env","Controls","BA",279.083580537087,217,500,500
"2017-12-02","abundance","Poisson Env","Controls","DM",1355.246161214,217,500,500
"2017-12-02","abundance","Poisson Env","Controls","DO",896.164594469359,217,500,500
"2017-12-02","abundance","Poisson Env","Controls","DS",159.832978366242,217,500,500
"2017-12-02","abundance","Poisson Env","Controls","NA",1e+06,217,500,500
"2017-12-02","abundance","Poisson Env","Controls","OL",391.275338665768,217,500,500
"2017-12-02","abundance","Poisson Env","Controls","OT",884.726761967835,217,500,500
"2017-12-02","abundance","Poisson Env","Controls","PB",725.255878839492,217,500,500
"2017-12-02","abundance","Poisson Env","Controls","PE",321.447511024707,217,500,500
"2017-12-02","abundance","Poisson Env","Controls","PF",559.549234655681,217,500,500
"2017-12-02","abundance","Poisson Env","Controls","PH",1e+06,217,500,500
"2017-12-02","abundance","Poisson Env","Controls","PL",47.2276223066255,217,500,500
"2017-12-02","abundance","Poisson Env","Controls","PM",249.141982259138,217,500,500
"2017-12-02","abundance","Poisson Env","Controls","PP",1825.01439647626,217,500,500
"2017-12-02","abundance","Poisson Env","Controls","RF",1e+06,217,500,500
"2017-12-02","abundance","Poisson Env","Controls","RM",367.281118606943,217,500,500
"2017-12-02","abundance","Poisson Env","Controls","RO",45.8023277357087,217,500,500
"2017-12-02","abundance","Poisson Env","Controls","SF",250.124956657097,217,500,500
"2017-12-02","abundance","Poisson Env","Controls","SH",148.597783038552,217,500,500
"2017-12-02","abundance","Poisson Env","Controls","SO",1e+06,217,500,500
"2017-12-02","abundance","Poisson Env","Controls","total",2008.05954647914,217,500,500
