"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-12-01","abundance","NegBinom Time Series","Controls","RM",1e+06,217,500,500
"2017-12-01","abundance","NegBinom Time Series","Controls","RO",1e+06,217,500,500
"2017-12-01","abundance","NegBinom Time Series","Controls","SF",1e+06,217,500,500
"2017-12-01","abundance","NegBinom Time Series","Controls","SH",146.874209206576,217,500,500
"2017-12-01","abundance","NegBinom Time Series","Controls","SO",1e+06,217,500,500
"2017-12-01","abundance","NegBinom Time Series","Controls","total",1830.71653946054,217,500,500
"2017-12-01","abundance","Poisson Env","All","BA",614.798340596794,217,500,500
"2017-12-01","abundance","Poisson Env","All","DM",1673.670680313,217,500,500
"2017-12-01","abundance","Poisson Env","All","DO",1479.10839852314,217,500,500
"2017-12-01","abundance","Poisson Env","All","DS",306.030736650103,217,500,500
"2017-12-01","abundance","Poisson Env","All","NA",1e+06,217,500,500
"2017-12-01","abundance","Poisson Env","All","OL",808.413367281738,217,500,500
"2017-12-01","abundance","Poisson Env","All","OT",1487.96833450729,217,500,500
"2017-12-01","abundance","Poisson Env","All","PB",2020.51438839482,217,500,500
"2017-12-01","abundance","Poisson Env","All","PE",1183.67756280253,217,500,500
"2017-12-01","abundance","Poisson Env","All","PF",1173.25941518744,217,500,500
"2017-12-01","abundance","Poisson Env","All","PH",99.3739364254661,217,500,500
"2017-12-01","abundance","Poisson Env","All","PL",415.937433214297,217,500,500
"2017-12-01","abundance","Poisson Env","All","PM",760.337604564777,217,500,500
"2017-12-01","abundance","Poisson Env","All","PP",4808.55769503005,217,500,500
"2017-12-01","abundance","Poisson Env","All","RF",61.7578116357708,217,500,500
"2017-12-01","abundance","Poisson Env","All","RM",1229.37613904899,217,500,500
"2017-12-01","abundance","Poisson Env","All","RO",273.558593705435,217,500,500
"2017-12-01","abundance","Poisson Env","All","SF",600.859014531162,217,500,500
"2017-12-01","abundance","Poisson Env","All","SH",661.29762987094,217,500,500
"2017-12-01","abundance","Poisson Env","All","SO",25.1747303827073,217,500,500
"2017-12-01","abundance","Poisson Env","All","total",3999.08688803774,217,500,500
"2017-12-01","abundance","Poisson Env","Controls","BA",1e+06,217,500,500
"2017-12-01","abundance","Poisson Env","Controls","DM",1355.25356797727,217,500,500
"2017-12-01","abundance","Poisson Env","Controls","DO",896.218643477471,217,500,500
"2017-12-01","abundance","Poisson Env","Controls","DS",174.362242004557,217,500,500
"2017-12-01","abundance","Poisson Env","Controls","NA",1e+06,217,500,500
"2017-12-01","abundance","Poisson Env","Controls","OL",392.378339762126,217,500,500
"2017-12-01","abundance","Poisson Env","Controls","OT",881.997199431791,217,500,500
"2017-12-01","abundance","Poisson Env","Controls","PB",1e+06,217,500,500
"2017-12-01","abundance","Poisson Env","Controls","PE",321.322913022594,217,500,500
"2017-12-01","abundance","Poisson Env","Controls","PF",559.638550830982,217,500,500
"2017-12-01","abundance","Poisson Env","Controls","PH",1e+06,217,500,500
"2017-12-01","abundance","Poisson Env","Controls","PL",47.2276219420174,217,500,500
"2017-12-01","abundance","Poisson Env","Controls","PM",276.20487769992,217,500,500
"2017-12-01","abundance","Poisson Env","Controls","PP",1832.87884514014,217,500,500
"2017-12-01","abundance","Poisson Env","Controls","RF",1e+06,217,500,500
"2017-12-01","abundance","Poisson Env","Controls","RM",1e+06,217,500,500
"2017-12-01","abundance","Poisson Env","Controls","RO",77.48069542071,217,500,500
"2017-12-01","abundance","Poisson Env","Controls","SF",263.82403233725,217,500,500
"2017-12-01","abundance","Poisson Env","Controls","SH",148.597757343948,217,500,500
"2017-12-01","abundance","Poisson Env","Controls","SO",1e+06,217,500,500
"2017-12-01","abundance","Poisson Env","Controls","total",2015.28028211042,217,500,500
