"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-04-28",12,2017,501,"abundance","nbGARCH","All","DM",39.5146087672047,17,75,217,492,492
"2017-04-28",1,2018,502,"abundance","nbGARCH","All","DM",38.8671211400172,17,74,217,492,492
"2017-04-28",2,2018,503,"abundance","nbGARCH","All","DM",38.7574272763909,16,72,217,492,492
"2017-04-28",3,2018,504,"abundance","nbGARCH","All","DM",38.6917424801443,16,71,217,492,492
"2017-04-28",4,2017,493,"abundance","nbGARCH","All","DO",16.4947121251693,6,30,217,492,492
"2017-04-28",5,2017,494,"abundance","nbGARCH","All","DO",16.0599531972127,5,34,217,492,492
"2017-04-28",6,2017,495,"abundance","nbGARCH","All","DO",15.6858786643588,3,36,217,492,492
"2017-04-28",7,2017,496,"abundance","nbGARCH","All","DO",15.3640180947906,3,38,217,492,492
"2017-04-28",8,2017,497,"abundance","nbGARCH","All","DO",15.08708337387,2,41,217,492,492
"2017-04-28",9,2017,498,"abundance","nbGARCH","All","DO",14.8488036749482,2,42,217,492,492
"2017-04-28",10,2017,499,"abundance","nbGARCH","All","DO",14.6437834641868,2,41,217,492,492
"2017-04-28",11,2017,500,"abundance","nbGARCH","All","DO",14.4673803250238,2,39,217,492,492
"2017-04-28",12,2017,501,"abundance","nbGARCH","All","DO",14.3155998375359,2,39,217,492,492
"2017-04-28",1,2018,502,"abundance","nbGARCH","All","DO",14.1850051303393,2,41,217,492,492
"2017-04-28",2,2018,503,"abundance","nbGARCH","All","DO",14.07263905682,2,41,217,492,492
"2017-04-28",3,2018,504,"abundance","nbGARCH","All","DO",13.9759572325227,2,40,217,492,492
"2017-04-28",4,2017,493,"abundance","nbGARCH","All","DS",0.0391899895539184,0,0,217,492,492
"2017-04-28",5,2017,494,"abundance","nbGARCH","All","DS",0.0723343144381626,0,1,217,492,492
"2017-04-28",6,2017,495,"abundance","nbGARCH","All","DS",0.100365612788612,0,1,217,492,492
"2017-04-28",7,2017,496,"abundance","nbGARCH","All","DS",0.148680625871954,0,1,217,492,492
"2017-04-28",8,2017,497,"abundance","nbGARCH","All","DS",0.189542298308336,0,1,217,492,492
"2017-04-28",9,2017,498,"abundance","nbGARCH","All","DS",0.224100423573438,0,2,217,492,492
"2017-04-28",10,2017,499,"abundance","nbGARCH","All","DS",0.253327421668309,0,2,217,492,492
"2017-04-28",11,2017,500,"abundance","nbGARCH","All","DS",0.25343772360539,0,2,217,492,492
"2017-04-28",12,2017,501,"abundance","nbGARCH","All","DS",0.278138987851808,0,2,217,492,492
"2017-04-28",1,2018,502,"abundance","nbGARCH","All","DS",0.29902969872383,0,2,217,492,492
"2017-04-28",2,2018,503,"abundance","nbGARCH","All","DS",0.31669769319304,0,2,217,492,492
"2017-04-28",3,2018,504,"abundance","nbGARCH","All","DS",0.331640125296749,0,2,217,492,492
"2017-04-28",4,2017,493,"abundance","nbGARCH","All","NA",0.678659803529505,0,2,217,492,492
"2017-04-28",5,2017,494,"abundance","nbGARCH","All","NA",1.13065961568072,0,4,217,492,492
"2017-04-28",6,2017,495,"abundance","nbGARCH","All","NA",1.44198437950591,0,5,217,492,492
"2017-04-28",7,2017,496,"abundance","nbGARCH","All","NA",1.67186217385964,0,6,217,492,492
"2017-04-28",8,2017,497,"abundance","nbGARCH","All","NA",1.82247383580942,0,6,217,492,492
"2017-04-28",9,2017,498,"abundance","nbGARCH","All","NA",1.91076585740801,0,7,217,492,492
"2017-04-28",10,2017,499,"abundance","nbGARCH","All","NA",1.97149446217914,0,7,217,492,492
"2017-04-28",11,2017,500,"abundance","nbGARCH","All","NA",2.02885277609262,0,6,217,492,492
"2017-04-28",12,2017,501,"abundance","nbGARCH","All","NA",2.06835872274623,0,6,217,492,492
"2017-04-28",1,2018,502,"abundance","nbGARCH","All","NA",2.10355230163777,0,7,217,492,492
"2017-04-28",2,2018,503,"abundance","nbGARCH","All","NA",2.13534079315563,0,7,217,492,492
"2017-04-28",3,2018,504,"abundance","nbGARCH","All","NA",2.17268126126892,0,6,217,492,492
"2017-04-28",4,2017,493,"abundance","nbGARCH","All","OL",4.41423538097486,0,16,217,492,492
"2017-04-28",5,2017,494,"abundance","nbGARCH","All","OL",4.04545019158881,0,20,217,492,492
"2017-04-28",6,2017,495,"abundance","nbGARCH","All","OL",3.53637765403075,0,16,217,492,492
"2017-04-28",7,2017,496,"abundance","nbGARCH","All","OL",3.25056121251571,0,12,217,492,492
"2017-04-28",8,2017,497,"abundance","nbGARCH","All","OL",2.87420213394077,0,9,217,492,492
"2017-04-28",9,2017,498,"abundance","nbGARCH","All","OL",2.67830336124245,0,10,217,492,492
"2017-04-28",10,2017,499,"abundance","nbGARCH","All","OL",2.50993964324592,0,8,217,492,492
"2017-04-28",11,2017,500,"abundance","nbGARCH","All","OL",2.40566883891162,0,7,217,492,492
"2017-04-28",12,2017,501,"abundance","nbGARCH","All","OL",2.27181154928476,0,8,217,492,492
"2017-04-28",1,2018,502,"abundance","nbGARCH","All","OL",2.2522058663704,0,8,217,492,492
"2017-04-28",2,2018,503,"abundance","nbGARCH","All","OL",2.18015840485202,0,8,217,492,492
"2017-04-28",3,2018,504,"abundance","nbGARCH","All","OL",2.09741532041246,0,7,217,492,492
"2017-04-28",4,2017,493,"abundance","nbGARCH","All","OT",10.411218078787,3,22,217,492,492
"2017-04-28",5,2017,494,"abundance","nbGARCH","All","OT",10.2523681895999,1,26,217,492,492
"2017-04-28",6,2017,495,"abundance","nbGARCH","All","OT",10.1497082245639,1,31,217,492,492
"2017-04-28",7,2017,496,"abundance","nbGARCH","All","OT",10.0967802107465,1,29,217,492,492
"2017-04-28",8,2017,497,"abundance","nbGARCH","All","OT",10.00195088325,1,30,217,492,492
"2017-04-28",9,2017,498,"abundance","nbGARCH","All","OT",9.92103957646798,0,30,217,492,492
"2017-04-28",10,2017,499,"abundance","nbGARCH","All","OT",9.88751781933116,0,33,217,492,492
"2017-04-28",11,2017,500,"abundance","nbGARCH","All","OT",9.85690532773651,0,32,217,492,492
"2017-04-28",12,2017,501,"abundance","nbGARCH","All","OT",9.8797771312617,1,32,217,492,492
"2017-04-28",1,2018,502,"abundance","nbGARCH","All","OT",9.95108836181154,1,30,217,492,492
"2017-04-28",2,2018,503,"abundance","nbGARCH","All","OT",9.99509136962898,1,30,217,492,492
"2017-04-28",3,2018,504,"abundance","nbGARCH","All","OT",9.98580428301733,1,30,217,492,492
"2017-04-28",4,2017,493,"abundance","nbGARCH","All","PB",1.6862167666979,0,4,217,492,492
"2017-04-28",5,2017,494,"abundance","nbGARCH","All","PB",2.00738099325747,0,7,217,492,492
"2017-04-28",6,2017,495,"abundance","nbGARCH","All","PB",2.27268541198544,0,8,217,492,492
"2017-04-28",7,2017,496,"abundance","nbGARCH","All","PB",2.57964508134373,0,10,217,492,492
"2017-04-28",8,2017,497,"abundance","nbGARCH","All","PB",2.91969122247255,0,10,217,492,492
"2017-04-28",9,2017,498,"abundance","nbGARCH","All","PB",3.18188740515721,0,11,217,492,492
"2017-04-28",10,2017,499,"abundance","nbGARCH","All","PB",3.48233482846491,0,12,217,492,492
"2017-04-28",11,2017,500,"abundance","nbGARCH","All","PB",3.76991865565099,0,15,217,492,492
"2017-04-28",12,2017,501,"abundance","nbGARCH","All","PB",4.00859314142317,0,15,217,492,492
"2017-04-28",1,2018,502,"abundance","nbGARCH","All","PB",4.23404598990872,0,16,217,492,492
"2017-04-28",2,2018,503,"abundance","nbGARCH","All","PB",4.33805169898165,0,18,217,492,492
"2017-04-28",3,2018,504,"abundance","nbGARCH","All","PB",4.46430618765944,0,18,217,492,492
"2017-04-28",4,2017,493,"abundance","nbGARCH","All","PE",10.9389834017424,2,26,217,492,492
"2017-04-28",5,2017,494,"abundance","nbGARCH","All","PE",10.397644533005,1,31,217,492,492
"2017-04-28",6,2017,495,"abundance","nbGARCH","All","PE",9.72760443620138,0,32,217,492,492
"2017-04-28",7,2017,496,"abundance","nbGARCH","All","PE",8.96658253932101,0,27,217,492,492
"2017-04-28",8,2017,497,"abundance","nbGARCH","All","PE",8.34163247881194,0,30,217,492,492
"2017-04-28",9,2017,498,"abundance","nbGARCH","All","PE",7.66180550041909,0,29,217,492,492
"2017-04-28",10,2017,499,"abundance","nbGARCH","All","PE",7.22376629062083,0,25,217,492,492
"2017-04-28",11,2017,500,"abundance","nbGARCH","All","PE",6.96705481354462,0,27,217,492,492
"2017-04-28",12,2017,501,"abundance","nbGARCH","All","PE",6.69723353229021,0,24,217,492,492
"2017-04-28",1,2018,502,"abundance","nbGARCH","All","PE",6.48788685142064,0,22,217,492,492
"2017-04-28",2,2018,503,"abundance","nbGARCH","All","PE",6.27955792779542,0,23,217,492,492
"2017-04-28",3,2018,504,"abundance","nbGARCH","All","PE",6.2111490659321,0,22,217,492,492
"2017-04-28",4,2017,493,"abundance","nbGARCH","All","PF",0.578589567791651,0,3,217,492,492
"2017-04-28",5,2017,494,"abundance","nbGARCH","All","PF",1.06456755163537,0,4,217,492,492
"2017-04-28",6,2017,495,"abundance","nbGARCH","All","PF",1.49838580384826,0,6,217,492,492
"2017-04-28",7,2017,496,"abundance","nbGARCH","All","PF",1.87764236762425,0,7,217,492,492
"2017-04-28",8,2017,497,"abundance","nbGARCH","All","PF",2.23395645585263,0,9,217,492,492
"2017-04-28",9,2017,498,"abundance","nbGARCH","All","PF",2.54894224136968,0,11,217,492,492
"2017-04-28",10,2017,499,"abundance","nbGARCH","All","PF",2.81458706998633,0,12,217,492,492
"2017-04-28",11,2017,500,"abundance","nbGARCH","All","PF",3.04528613443183,0,13,217,492,492
"2017-04-28",12,2017,501,"abundance","nbGARCH","All","PF",3.24491628557218,0,14,217,492,492
"2017-04-28",1,2018,502,"abundance","nbGARCH","All","PF",3.42133725995417,0,13,217,492,492
"2017-04-28",2,2018,503,"abundance","nbGARCH","All","PF",3.57712353285777,0,10,217,492,492
"2017-04-28",3,2018,504,"abundance","nbGARCH","All","PF",3.71497584884041,0,12,217,492,492
"2017-04-28",4,2017,493,"abundance","nbGARCH","All","PH",0.0217392502010059,0,0,217,492,492
"2017-04-28",5,2017,494,"abundance","nbGARCH","All","PH",0.0217392502014408,0,0,217,492,492
"2017-04-28",6,2017,495,"abundance","nbGARCH","All","PH",0.0217392502014408,0,0,217,492,492
"2017-04-28",7,2017,496,"abundance","nbGARCH","All","PH",0.0217392502014408,0,0,217,492,492
"2017-04-28",8,2017,497,"abundance","nbGARCH","All","PH",0.0217392502014408,0,0,217,492,492
"2017-04-28",9,2017,498,"abundance","nbGARCH","All","PH",0.0217392502014408,0,0,217,492,492
"2017-04-28",10,2017,499,"abundance","nbGARCH","All","PH",0.0217392502014408,0,0,217,492,492
"2017-04-28",11,2017,500,"abundance","nbGARCH","All","PH",0.0217392502014408,0,0,217,492,492
"2017-04-28",12,2017,501,"abundance","nbGARCH","All","PH",0.0217392502014408,0,0,217,492,492
"2017-04-28",1,2018,502,"abundance","nbGARCH","All","PH",0.0217392502014408,0,0,217,492,492
"2017-04-28",2,2018,503,"abundance","nbGARCH","All","PH",0.0217392502014408,0,0,217,492,492
"2017-04-28",3,2018,504,"abundance","nbGARCH","All","PH",0.0217392502014408,0,0,217,492,492
"2017-04-28",4,2017,493,"abundance","nbGARCH","All","PL",2.52980177701586,0,13,217,492,492
"2017-04-28",5,2017,494,"abundance","nbGARCH","All","PL",2.119969224206,0,6,217,492,492
"2017-04-28",6,2017,495,"abundance","nbGARCH","All","PL",1.79276987147323,0,2,217,492,492
"2017-04-28",7,2017,496,"abundance","nbGARCH","All","PL",1.53154265634996,0,1,217,492,492
"2017-04-28",8,2017,497,"abundance","nbGARCH","All","PL",1.32298583207646,0,1,217,492,492
"2017-04-28",9,2017,498,"abundance","nbGARCH","All","PL",1.15647963960296,0,1,217,492,492
"2017-04-28",10,2017,499,"abundance","nbGARCH","All","PL",1.02354554730507,0,1,217,492,492
"2017-04-28",11,2017,500,"abundance","nbGARCH","All","PL",0.917414522404817,0,1,217,492,492
"2017-04-28",12,2017,501,"abundance","nbGARCH","All","PL",0.832682349463986,0,1,217,492,492
"2017-04-28",1,2018,502,"abundance","nbGARCH","All","PL",0.799473310980755,0,2,217,492,492
"2017-04-28",2,2018,503,"abundance","nbGARCH","All","PL",0.879247821189438,0,2,217,492,492
"2017-04-28",3,2018,504,"abundance","nbGARCH","All","PL",0.974405390454285,0,2,217,492,492
"2017-04-28",4,2017,493,"abundance","nbGARCH","All","PM",4.01141006080811,0,13,217,492,492
"2017-04-28",5,2017,494,"abundance","nbGARCH","All","PM",3.9630514130376,0,15,217,492,492
"2017-04-28",6,2017,495,"abundance","nbGARCH","All","PM",3.8403985763891,0,18,217,492,492
"2017-04-28",7,2017,496,"abundance","nbGARCH","All","PM",3.74775925251624,0,19,217,492,492
"2017-04-28",8,2017,497,"abundance","nbGARCH","All","PM",3.58458527676881,0,16,217,492,492
"2017-04-28",9,2017,498,"abundance","nbGARCH","All","PM",3.41566517918027,0,12,217,492,492
"2017-04-28",10,2017,499,"abundance","nbGARCH","All","PM",3.26192641186219,0,10,217,492,492
"2017-04-28",11,2017,500,"abundance","nbGARCH","All","PM",3.12291964649131,0,9,217,492,492
"2017-04-28",12,2017,501,"abundance","nbGARCH","All","PM",2.99529509153463,0,7,217,492,492
"2017-04-28",1,2018,502,"abundance","nbGARCH","All","PM",2.87808636967115,0,6,217,492,492
"2017-04-28",2,2018,503,"abundance","nbGARCH","All","PM",2.82920911804609,0,6,217,492,492
"2017-04-28",3,2018,504,"abundance","nbGARCH","All","PM",2.76740048548236,0,5,217,492,492
"2017-04-28",4,2017,493,"abundance","nbGARCH","All","PP",44.5237645417683,5,120,217,492,492
"2017-04-28",5,2017,494,"abundance","nbGARCH","All","PP",44.9643936400907,3,137,217,492,492
"2017-04-28",6,2017,495,"abundance","nbGARCH","All","PP",45.3350831181455,2,154,217,492,492
"2017-04-28",7,2017,496,"abundance","nbGARCH","All","PP",45.6469342664048,2,151,217,492,492
"2017-04-28",8,2017,497,"abundance","nbGARCH","All","PP",45.9092862950233,2,159,217,492,492
"2017-04-28",9,2017,498,"abundance","nbGARCH","All","PP",46.1299960421424,2,159,217,492,492
"2017-04-28",10,2017,499,"abundance","nbGARCH","All","PP",46.3156732501864,2,151,217,492,492
"2017-04-28",11,2017,500,"abundance","nbGARCH","All","PP",46.4718785174575,2,155,217,492,492
"2017-04-28",12,2017,501,"abundance","nbGARCH","All","PP",46.6032898270894,2,149,217,492,492
"2017-04-28",1,2018,502,"abundance","nbGARCH","All","PP",46.7138426442114,2,152,217,492,492
"2017-04-28",2,2018,503,"abundance","nbGARCH","All","PP",46.8068477714918,2,156,217,492,492
"2017-04-28",3,2018,504,"abundance","nbGARCH","All","PP",46.8850904977536,2,144,217,492,492
"2017-04-28",4,2017,493,"abundance","nbGARCH","All","RF",0.0130434804318603,0,0,217,492,492
"2017-04-28",5,2017,494,"abundance","nbGARCH","All","RF",0.0130434804321245,0,0,217,492,492
"2017-04-28",6,2017,495,"abundance","nbGARCH","All","RF",0.0130434804321245,0,0,217,492,492
"2017-04-28",7,2017,496,"abundance","nbGARCH","All","RF",0.0130434804321245,0,0,217,492,492
"2017-04-28",8,2017,497,"abundance","nbGARCH","All","RF",0.0130434804321245,0,0,217,492,492
"2017-04-28",9,2017,498,"abundance","nbGARCH","All","RF",0.0130434804321245,0,0,217,492,492
"2017-04-28",10,2017,499,"abundance","nbGARCH","All","RF",0.0130434804321245,0,0,217,492,492
"2017-04-28",11,2017,500,"abundance","nbGARCH","All","RF",0.0130434804321245,0,0,217,492,492
"2017-04-28",12,2017,501,"abundance","nbGARCH","All","RF",0.0130434804321245,0,0,217,492,492
"2017-04-28",1,2018,502,"abundance","nbGARCH","All","RF",0.0130434804321245,0,0,217,492,492
"2017-04-28",2,2018,503,"abundance","nbGARCH","All","RF",0.0130434804321245,0,0,217,492,492
"2017-04-28",3,2018,504,"abundance","nbGARCH","All","RF",0.0130434804321245,0,0,217,492,492
"2017-04-28",4,2017,493,"abundance","nbGARCH","All","RM",9.23111485291283,0,34,217,492,492
"2017-04-28",5,2017,494,"abundance","nbGARCH","All","RM",8.57891415313504,0,44,217,492,492
"2017-04-28",6,2017,495,"abundance","nbGARCH","All","RM",8.02569010361635,0,36,217,492,492
"2017-04-28",7,2017,496,"abundance","nbGARCH","All","RM",7.55642220833869,0,25,217,492,492
"2017-04-28",8,2017,497,"abundance","nbGARCH","All","RM",7.1583694539202,0,21,217,492,492
"2017-04-28",9,2017,498,"abundance","nbGARCH","All","RM",6.8207243754703,0,18,217,492,492
"2017-04-28",10,2017,499,"abundance","nbGARCH","All","RM",6.53431962719175,0,14,217,492,492
"2017-04-28",11,2017,500,"abundance","nbGARCH","All","RM",6.2913790808255,0,15,217,492,492
"2017-04-28",12,2017,501,"abundance","nbGARCH","All","RM",6.08530669751664,0,12,217,492,492
"2017-04-28",1,2018,502,"abundance","nbGARCH","All","RM",5.91050743984734,0,16,217,492,492
"2017-04-28",2,2018,503,"abundance","nbGARCH","All","RM",5.76223536304584,0,16,217,492,492
"2017-04-28",3,2018,504,"abundance","nbGARCH","All","RM",5.63646475496226,0,21,217,492,492
"2017-04-28",4,2017,493,"abundance","nbGARCH","All","RO",2.90910937672903,0,18,217,492,492
"2017-04-28",5,2017,494,"abundance","nbGARCH","All","RO",2.14511233980634,0,5,217,492,492
"2017-04-28",6,2017,495,"abundance","nbGARCH","All","RO",1.61005276556469,0,1,217,492,492
"2017-04-28",7,2017,496,"abundance","nbGARCH","All","RO",1.23532782011251,0,1,217,492,492
"2017-04-28",8,2017,497,"abundance","nbGARCH","All","RO",0.97289202510082,0,1,217,492,492
"2017-04-28",9,2017,498,"abundance","nbGARCH","All","RO",0.789097091406129,0,1,217,492,492
"2017-04-28",10,2017,499,"abundance","nbGARCH","All","RO",0.660377693008776,0,1,217,492,492
"2017-04-28",11,2017,500,"abundance","nbGARCH","All","RO",0.570230031205978,0,1,217,492,492
"2017-04-28",12,2017,501,"abundance","nbGARCH","All","RO",0.507095794799551,0,1,217,492,492
"2017-04-28",1,2018,502,"abundance","nbGARCH","All","RO",0.462880207540704,0,1,217,492,492
"2017-04-28",2,2018,503,"abundance","nbGARCH","All","RO",0.431914153814788,0,1,217,492,492
"2017-04-28",3,2018,504,"abundance","nbGARCH","All","RO",0.410227311167857,0,1,217,492,492
"2017-04-28",4,2017,493,"abundance","nbGARCH","All","SF",0.0772408302543304,0,1,217,492,492
"2017-04-28",5,2017,494,"abundance","nbGARCH","All","SF",0.12916356226561,0,1,217,492,492
"2017-04-28",6,2017,495,"abundance","nbGARCH","All","SF",0.214282372018643,0,1,217,492,492
"2017-04-28",7,2017,496,"abundance","nbGARCH","All","SF",0.259693982469341,0,1,217,492,492
"2017-04-28",8,2017,497,"abundance","nbGARCH","All","SF",0.318618510660871,0,1,217,492,492
"2017-04-28",9,2017,498,"abundance","nbGARCH","All","SF",0.373534140255645,0,1,217,492,492
"2017-04-28",10,2017,499,"abundance","nbGARCH","All","SF",0.404175236730139,0,1,217,492,492
"2017-04-28",11,2017,500,"abundance","nbGARCH","All","SF",0.436903452767537,0,1,217,492,492
"2017-04-28",12,2017,501,"abundance","nbGARCH","All","SF",0.46585382153763,0,1,217,492,492
"2017-04-28",1,2018,502,"abundance","nbGARCH","All","SF",0.485992391111838,0,1,217,492,492
"2017-04-28",2,2018,503,"abundance","nbGARCH","All","SF",0.504503558877132,0,1,217,492,492
"2017-04-28",3,2018,504,"abundance","nbGARCH","All","SF",0.522659643662482,0,1,217,492,492
"2017-04-28",4,2017,493,"abundance","nbGARCH","All","SH",0.0916077095596036,0,1,217,492,492
"2017-04-28",5,2017,494,"abundance","nbGARCH","All","SH",0.175588357258294,0,1,217,492,492
"2017-04-28",6,2017,495,"abundance","nbGARCH","All","SH",0.252576955973188,0,1,217,492,492
"2017-04-28",7,2017,496,"abundance","nbGARCH","All","SH",0.32315564875238,0,1,217,492,492
"2017-04-28",8,2017,497,"abundance","nbGARCH","All","SH",0.387858110643739,0,1,217,492,492
"2017-04-28",9,2017,498,"abundance","nbGARCH","All","SH",0.447173584052974,0,1,217,492,492
"2017-04-28",10,2017,499,"abundance","nbGARCH","All","SH",0.501550578110314,0,1,217,492,492
"2017-04-28",11,2017,500,"abundance","nbGARCH","All","SH",0.551400260035834,0,1,217,492,492
"2017-04-28",12,2017,501,"abundance","nbGARCH","All","SH",0.597099564146963,0,1,217,492,492
"2017-04-28",1,2018,502,"abundance","nbGARCH","All","SH",0.6389940420328,0,1,217,492,492
"2017-04-28",2,2018,503,"abundance","nbGARCH","All","SH",0.677400475396783,0,1,217,492,492
"2017-04-28",3,2018,504,"abundance","nbGARCH","All","SH",0.712609271295231,0,1,217,492,492
"2017-04-28",4,2017,493,"abundance","nbGARCH","All","SO",0.0130434339545125,0,0,217,492,492
"2017-04-28",5,2017,494,"abundance","nbGARCH","All","SO",0.0130434339548729,0,0,217,492,492
"2017-04-28",6,2017,495,"abundance","nbGARCH","All","SO",0.0130434339548729,0,0,217,492,492
"2017-04-28",7,2017,496,"abundance","nbGARCH","All","SO",0.0130434339548729,0,0,217,492,492
"2017-04-28",8,2017,497,"abundance","nbGARCH","All","SO",0.0130434339548729,0,0,217,492,492
"2017-04-28",9,2017,498,"abundance","nbGARCH","All","SO",0.0130434339548729,0,0,217,492,492
"2017-04-28",10,2017,499,"abundance","nbGARCH","All","SO",0.0130434339548729,0,0,217,492,492
"2017-04-28",11,2017,500,"abundance","nbGARCH","All","SO",0.0130434339548729,0,0,217,492,492
"2017-04-28",12,2017,501,"abundance","nbGARCH","All","SO",0.0130434339548729,0,0,217,492,492
"2017-04-28",1,2018,502,"abundance","nbGARCH","All","SO",0.0130434339548729,0,0,217,492,492
"2017-04-28",2,2018,503,"abundance","nbGARCH","All","SO",0.0130434339548729,0,0,217,492,492
"2017-04-28",3,2018,504,"abundance","nbGARCH","All","SO",0.0130434339548729,0,0,217,492,492
"2017-04-28",4,2017,493,"abundance","nbGARCH","All","total",161.701092966823,93,241,217,492,492
"2017-04-28",5,2017,494,"abundance","nbGARCH","All","total",160.332733181377,70,272,217,492,492
"2017-04-28",6,2017,495,"abundance","nbGARCH","All","total",159.127387040965,61,301,217,492,492
"2017-04-28",7,2017,496,"abundance","nbGARCH","All","total",158.142841269175,55,307,217,492,492
"2017-04-28",8,2017,497,"abundance","nbGARCH","All","total",157.14613808766,53,315,217,492,492
"2017-04-28",9,2017,498,"abundance","nbGARCH","All","total",156.258798198098,53,315,217,492,492
"2017-04-28",10,2017,499,"abundance","nbGARCH","All","total",155.48381127069,51,314,217,492,492
"2017-04-28",11,2017,500,"abundance","nbGARCH","All","total",154.759425323557,50,322,217,492,492
