date,forecastmonth,forecastyear,NewMoonNumber,currency,model,level,species,estimate,LowerPI,UpperPI
2016-12-02,3,2017,492,abundance,NegBinom Time Series,Controls,PE,3.426887811,0,12
2016-12-02,4,2017,493,abundance,NegBinom Time Series,Controls,PE,3.167815646,0,10
2016-12-02,5,2017,494,abundance,NegBinom Time Series,Controls,PE,3.021564887,0,10
2016-12-02,6,2017,495,abundance,NegBinom Time Series,Controls,PE,2.872099062,0,9
2016-12-02,7,2017,496,abundance,NegBinom Time Series,Controls,PE,2.640311672,0,10
2016-12-02,8,2017,497,abundance,NegBinom Time Series,Controls,PE,2.621851627,0,10
2016-12-02,9,2017,498,abundance,NegBinom Time Series,Controls,PE,2.683343233,0,10
2016-12-02,10,2017,499,abundance,NegBinom Time Series,Controls,PE,2.655675843,0,10
2016-12-02,11,2017,500,abundance,NegBinom Time Series,Controls,PE,2.709590828,0,10
2016-12-02,12,2016,489,abundance,NegBinom Time Series,Controls,PF,0.315594856,0,1
2016-12-02,1,2017,490,abundance,NegBinom Time Series,Controls,PF,0.531966651,0,3
2016-12-02,2,2017,491,abundance,NegBinom Time Series,Controls,PF,0.699987848,0,3
2016-12-02,3,2017,492,abundance,NegBinom Time Series,Controls,PF,0.829531798,0,5
2016-12-02,4,2017,493,abundance,NegBinom Time Series,Controls,PF,0.933571031,0,4
2016-12-02,5,2017,494,abundance,NegBinom Time Series,Controls,PF,1.009731132,0,4
2016-12-02,6,2017,495,abundance,NegBinom Time Series,Controls,PF,1.072584631,0,5
2016-12-02,7,2017,496,abundance,NegBinom Time Series,Controls,PF,1.12004934,0,5
2016-12-02,8,2017,497,abundance,NegBinom Time Series,Controls,PF,1.15670071,0,4
2016-12-02,9,2017,498,abundance,NegBinom Time Series,Controls,PF,1.180875656,0,4
2016-12-02,10,2017,499,abundance,NegBinom Time Series,Controls,PF,1.202562876,0,5
2016-12-02,11,2017,500,abundance,NegBinom Time Series,Controls,PF,1.2162187,0,3
2016-12-02,12,2016,489,abundance,NegBinom Time Series,Controls,PH,0.011857705,0,0
2016-12-02,1,2017,490,abundance,NegBinom Time Series,Controls,PH,0.011857705,0,0
2016-12-02,2,2017,491,abundance,NegBinom Time Series,Controls,PH,0.011857705,0,0
2016-12-02,3,2017,492,abundance,NegBinom Time Series,Controls,PH,0.011857705,0,0
2016-12-02,4,2017,493,abundance,NegBinom Time Series,Controls,PH,0.011857705,0,0
2016-12-02,5,2017,494,abundance,NegBinom Time Series,Controls,PH,0.011857705,0,0
2016-12-02,6,2017,495,abundance,NegBinom Time Series,Controls,PH,0.011857705,0,0
2016-12-02,7,2017,496,abundance,NegBinom Time Series,Controls,PH,0.011857705,0,0
2016-12-02,8,2017,497,abundance,NegBinom Time Series,Controls,PH,0.011857705,0,0
2016-12-02,9,2017,498,abundance,NegBinom Time Series,Controls,PH,0.011857705,0,0
2016-12-02,10,2017,499,abundance,NegBinom Time Series,Controls,PH,0.011857705,0,0
2016-12-02,11,2017,500,abundance,NegBinom Time Series,Controls,PH,0.011857705,0,0
2016-12-02,12,2016,489,abundance,NegBinom Time Series,Controls,PI,0.013261659,0,0
2016-12-02,1,2017,490,abundance,NegBinom Time Series,Controls,PI,0.02277917,0,0
2016-12-02,2,2017,491,abundance,NegBinom Time Series,Controls,PI,0.029609615,0,0
2016-12-02,3,2017,492,abundance,NegBinom Time Series,Controls,PI,0.034511629,0,0
2016-12-02,4,2017,493,abundance,NegBinom Time Series,Controls,PI,0.038029664,0,0
2016-12-02,5,2017,494,abundance,NegBinom Time Series,Controls,PI,0.040554457,0,0
2016-12-02,6,2017,495,abundance,NegBinom Time Series,Controls,PI,0.042366428,0,0
2016-12-02,7,2017,496,abundance,NegBinom Time Series,Controls,PI,0.043666828,0,0
2016-12-02,8,2017,497,abundance,NegBinom Time Series,Controls,PI,0.044600088,0,0
2016-12-02,9,2017,498,abundance,NegBinom Time Series,Controls,PI,0.045269861,0,0
2016-12-02,10,2017,499,abundance,NegBinom Time Series,Controls,PI,0.045750538,0,0
2016-12-02,11,2017,500,abundance,NegBinom Time Series,Controls,PI,0.046095507,0,0
2016-12-02,12,2016,489,abundance,NegBinom Time Series,Controls,PL,0.779317447,0,5
2016-12-02,1,2017,490,abundance,NegBinom Time Series,Controls,PL,0.636569927,0,3
2016-12-02,2,2017,491,abundance,NegBinom Time Series,Controls,PL,0.505801991,0,2
2016-12-02,3,2017,492,abundance,NegBinom Time Series,Controls,PL,0.421215337,0,1
2016-12-02,4,2017,493,abundance,NegBinom Time Series,Controls,PL,0.36650084,0,1
2016-12-02,5,2017,494,abundance,NegBinom Time Series,Controls,PL,0.331109012,0,1
2016-12-02,6,2017,495,abundance,NegBinom Time Series,Controls,PL,0.308215967,0,1
2016-12-02,7,2017,496,abundance,NegBinom Time Series,Controls,PL,0.293407704,0,1
2016-12-02,8,2017,497,abundance,NegBinom Time Series,Controls,PL,0.283829045,0,1
2016-12-02,9,2017,498,abundance,NegBinom Time Series,Controls,PL,0.28220005,0,1
2016-12-02,10,2017,499,abundance,NegBinom Time Series,Controls,PL,0.276579424,0,1
2016-12-02,11,2017,500,abundance,NegBinom Time Series,Controls,PL,0.31365955,0,1
2016-12-02,12,2016,489,abundance,NegBinom Time Series,Controls,PM,0.284124638,0,2
2016-12-02,1,2017,490,abundance,NegBinom Time Series,Controls,PM,0.416366206,0,3
2016-12-02,2,2017,491,abundance,NegBinom Time Series,Controls,PM,0.74071684,0,4
2016-12-02,3,2017,492,abundance,NegBinom Time Series,Controls,PM,0.857469235,0,4
2016-12-02,4,2017,493,abundance,NegBinom Time Series,Controls,PM,0.850741879,0,3
2016-12-02,5,2017,494,abundance,NegBinom Time Series,Controls,PM,1.05696455,0,3
2016-12-02,6,2017,495,abundance,NegBinom Time Series,Controls,PM,1.079909958,0,3
2016-12-02,7,2017,496,abundance,NegBinom Time Series,Controls,PM,1.046428993,0,3
2016-12-02,8,2017,497,abundance,NegBinom Time Series,Controls,PM,1.024574615,0,2
2016-12-02,9,2017,498,abundance,NegBinom Time Series,Controls,PM,0.992786712,0,2
2016-12-02,10,2017,499,abundance,NegBinom Time Series,Controls,PM,0.975674239,0,2
2016-12-02,11,2017,500,abundance,NegBinom Time Series,Controls,PM,0.96133397,0,2
2016-12-02,12,2016,489,abundance,NegBinom Time Series,Controls,PP,3.863338978,0,11
2016-12-02,1,2017,490,abundance,NegBinom Time Series,Controls,PP,3.858950982,0,13
2016-12-02,2,2017,491,abundance,NegBinom Time Series,Controls,PP,4.13626405,0,15
2016-12-02,3,2017,492,abundance,NegBinom Time Series,Controls,PP,5.919331964,0,18
2016-12-02,4,2017,493,abundance,NegBinom Time Series,Controls,PP,7.918590026,0,24
2016-12-02,5,2017,494,abundance,NegBinom Time Series,Controls,PP,11.96788598,1,34
2016-12-02,6,2017,495,abundance,NegBinom Time Series,Controls,PP,14.40640836,1,45
2016-12-02,7,2017,496,abundance,NegBinom Time Series,Controls,PP,17.16841058,1,57
2016-12-02,8,2017,497,abundance,NegBinom Time Series,Controls,PP,21.06337555,1,64
2016-12-02,9,2017,498,abundance,NegBinom Time Series,Controls,PP,20.63205665,1,69
2016-12-02,10,2017,499,abundance,NegBinom Time Series,Controls,PP,18.22988051,1,66
2016-12-02,11,2017,500,abundance,NegBinom Time Series,Controls,PP,14.34202224,0,59
2016-12-02,12,2016,489,abundance,NegBinom Time Series,Controls,RF,0.003952739,0,0
2016-12-02,1,2017,490,abundance,NegBinom Time Series,Controls,RF,0.003952739,0,0
2016-12-02,2,2017,491,abundance,NegBinom Time Series,Controls,RF,0.003952739,0,0
2016-12-02,3,2017,492,abundance,NegBinom Time Series,Controls,RF,0.003952739,0,0
2016-12-02,4,2017,493,abundance,NegBinom Time Series,Controls,RF,0.003952739,0,0
2016-12-02,5,2017,494,abundance,NegBinom Time Series,Controls,RF,0.003952739,0,0
2016-12-02,6,2017,495,abundance,NegBinom Time Series,Controls,RF,0.003952739,0,0
2016-12-02,7,2017,496,abundance,NegBinom Time Series,Controls,RF,0.003952739,0,0
2016-12-02,8,2017,497,abundance,NegBinom Time Series,Controls,RF,0.003952739,0,0
2016-12-02,9,2017,498,abundance,NegBinom Time Series,Controls,RF,0.003952739,0,0
2016-12-02,10,2017,499,abundance,NegBinom Time Series,Controls,RF,0.003952739,0,0
2016-12-02,11,2017,500,abundance,NegBinom Time Series,Controls,RF,0.003952739,0,0
2016-12-02,12,2016,489,abundance,NegBinom Time Series,Controls,RM,0.560049497,0,3
2016-12-02,1,2017,490,abundance,NegBinom Time Series,Controls,RM,0.959350653,0,5
2016-12-02,2,2017,491,abundance,NegBinom Time Series,Controls,RM,1.391164685,0,7
2016-12-02,3,2017,492,abundance,NegBinom Time Series,Controls,RM,1.677632865,0,7
2016-12-02,4,2017,493,abundance,NegBinom Time Series,Controls,RM,1.836081659,0,7
2016-12-02,5,2017,494,abundance,NegBinom Time Series,Controls,RM,1.965843069,0,7
2016-12-02,6,2017,495,abundance,NegBinom Time Series,Controls,RM,2.054288256,0,9
2016-12-02,7,2017,496,abundance,NegBinom Time Series,Controls,RM,2.122829085,0,10
2016-12-02,8,2017,497,abundance,NegBinom Time Series,Controls,RM,2.176453333,0,8
2016-12-02,9,2017,498,abundance,NegBinom Time Series,Controls,RM,2.218339189,0,6
2016-12-02,10,2017,499,abundance,NegBinom Time Series,Controls,RM,2.251480643,0,7
2016-12-02,11,2017,500,abundance,NegBinom Time Series,Controls,RM,2.277435133,0,8
2016-12-02,12,2016,489,abundance,NegBinom Time Series,Controls,RO,0.057403269,0,0
2016-12-02,1,2017,490,abundance,NegBinom Time Series,Controls,RO,0.084299495,0,0
2016-12-02,2,2017,491,abundance,NegBinom Time Series,Controls,RO,0.097384931,0,1
2016-12-02,3,2017,492,abundance,NegBinom Time Series,Controls,RO,0.098081705,0,0
2016-12-02,4,2017,493,abundance,NegBinom Time Series,Controls,RO,0.099227148,0,0
2016-12-02,5,2017,494,abundance,NegBinom Time Series,Controls,RO,0.099679654,0,1
2016-12-02,6,2017,495,abundance,NegBinom Time Series,Controls,RO,0.099059386,0,0
2016-12-02,7,2017,496,abundance,NegBinom Time Series,Controls,RO,0.098795117,0,0
2016-12-02,8,2017,497,abundance,NegBinom Time Series,Controls,RO,0.098682524,0,1
2016-12-02,9,2017,498,abundance,NegBinom Time Series,Controls,RO,0.098634552,0,1
2016-12-02,10,2017,499,abundance,NegBinom Time Series,Controls,RO,0.09868515,0,0
2016-12-02,11,2017,500,abundance,NegBinom Time Series,Controls,RO,0.09867119,0,0
2016-12-02,12,2016,489,abundance,NegBinom Time Series,Controls,SF,0.083311961,0,1
2016-12-02,1,2017,490,abundance,NegBinom Time Series,Controls,SF,0.180694891,0,1
2016-12-02,2,2017,491,abundance,NegBinom Time Series,Controls,SF,0.228581801,0,1
2016-12-02,3,2017,492,abundance,NegBinom Time Series,Controls,SF,0.295254939,0,1
2016-12-02,4,2017,493,abundance,NegBinom Time Series,Controls,SF,0.318924054,0,1
2016-12-02,5,2017,494,abundance,NegBinom Time Series,Controls,SF,0.33758956,0,1
2016-12-02,6,2017,495,abundance,NegBinom Time Series,Controls,SF,0.360629818,0,1
2016-12-02,7,2017,496,abundance,NegBinom Time Series,Controls,SF,0.378799407,0,1
2016-12-02,8,2017,497,abundance,NegBinom Time Series,Controls,SF,0.380647062,0,1
2016-12-02,9,2017,498,abundance,NegBinom Time Series,Controls,SF,0.382104126,0,1
2016-12-02,10,2017,499,abundance,NegBinom Time Series,Controls,SF,0.386143013,0,1
2016-12-02,11,2017,500,abundance,NegBinom Time Series,Controls,SF,0.386496396,0,1
2016-12-02,12,2016,489,abundance,NegBinom Time Series,Controls,SH,0.860015389,0,4
2016-12-02,1,2017,490,abundance,NegBinom Time Series,Controls,SH,0.716477957,0,2
2016-12-02,2,2017,491,abundance,NegBinom Time Series,Controls,SH,0.624097413,0,1
2016-12-02,3,2017,492,abundance,NegBinom Time Series,Controls,SH,0.542789898,0,1
2016-12-02,4,2017,493,abundance,NegBinom Time Series,Controls,SH,0.482599853,0,1
2016-12-02,5,2017,494,abundance,NegBinom Time Series,Controls,SH,0.438469211,0,1
2016-12-02,6,2017,495,abundance,NegBinom Time Series,Controls,SH,0.406423702,0,1
2016-12-02,7,2017,496,abundance,NegBinom Time Series,Controls,SH,0.382062323,0,1
2016-12-02,8,2017,497,abundance,NegBinom Time Series,Controls,SH,0.364101618,0,1
2016-12-02,9,2017,498,abundance,NegBinom Time Series,Controls,SH,0.350859885,0,1
2016-12-02,10,2017,499,abundance,NegBinom Time Series,Controls,SH,0.341097266,0,1
2016-12-02,11,2017,500,abundance,NegBinom Time Series,Controls,SH,0.348079188,0,1
2016-12-02,12,2016,489,abundance,NegBinom Time Series,Controls,total,38.15976616,17,65
2016-12-02,1,2017,490,abundance,NegBinom Time Series,Controls,total,39.01304703,14,76
2016-12-02,2,2017,491,abundance,NegBinom Time Series,Controls,total,40.35658971,14,82
2016-12-02,3,2017,492,abundance,NegBinom Time Series,Controls,total,41.35280695,13,90
2016-12-02,4,2017,493,abundance,NegBinom Time Series,Controls,total,41.76603398,13,93
2016-12-02,5,2017,494,abundance,NegBinom Time Series,Controls,total,42.5781345,12,94
2016-12-02,6,2017,495,abundance,NegBinom Time Series,Controls,total,42.96683285,13,100
2016-12-02,7,2017,496,abundance,NegBinom Time Series,Controls,total,43.14692668,12,102
2016-12-02,8,2017,497,abundance,NegBinom Time Series,Controls,total,43.43271916,14,109
2016-12-02,9,2017,498,abundance,NegBinom Time Series,Controls,total,43.56041035,13,111
2016-12-02,10,2017,499,abundance,NegBinom Time Series,Controls,total,43.6244536,14,97
2016-12-02,11,2017,500,abundance,NegBinom Time Series,Controls,total,43.64603507,13,103
2016-12-02,12,2016,489,abundance,Poisson Env,Controls,BA,1.444667591,0,4
2016-12-02,1,2017,490,abundance,Poisson Env,Controls,BA,3.678917855,0,8
2016-12-02,2,2017,491,abundance,Poisson Env,Controls,BA,6.353662775,1,15
2016-12-02,3,2017,492,abundance,Poisson Env,Controls,BA,9.077727524,1,21
2016-12-02,4,2017,493,abundance,Poisson Env,Controls,BA,14.12122419,2,34
2016-12-02,5,2017,494,abundance,Poisson Env,Controls,BA,20.09695613,4,48
2016-12-02,6,2017,495,abundance,Poisson Env,Controls,BA,31.137486,6,70
2016-12-02,7,2017,496,abundance,Poisson Env,Controls,BA,47.87261171,10,109
2016-12-02,8,2017,497,abundance,Poisson Env,Controls,BA,73.07615141,15,162
2016-12-02,9,2017,498,abundance,Poisson Env,Controls,BA,112.4573593,24,255
2016-12-02,10,2017,499,abundance,Poisson Env,Controls,BA,179.4530417,38,404
2016-12-02,11,2017,500,abundance,Poisson Env,Controls,BA,220.5906617,44,497
2016-12-02,12,2016,489,abundance,Poisson Env,Controls,DM,19.87028205,13,27
2016-12-02,1,2017,490,abundance,Poisson Env,Controls,DM,17.36674685,9,27
2016-12-02,2,2017,491,abundance,Poisson Env,Controls,DM,17.27736367,8,27
2016-12-02,3,2017,492,abundance,Poisson Env,Controls,DM,17.18836756,8,28
2016-12-02,4,2017,493,abundance,Poisson Env,Controls,DM,16.46681465,7,26
2016-12-02,5,2017,494,abundance,Poisson Env,Controls,DM,16.36910538,7,25
2016-12-02,6,2017,495,abundance,Poisson Env,Controls,DM,16.10039435,7,25
2016-12-02,7,2017,496,abundance,Poisson Env,Controls,DM,15.07676462,7,24
2016-12-02,8,2017,497,abundance,Poisson Env,Controls,DM,14.28603832,6,23
2016-12-02,9,2017,498,abundance,Poisson Env,Controls,DM,13.81364356,6,23
2016-12-02,10,2017,499,abundance,Poisson Env,Controls,DM,13.77017046,6,23
2016-12-02,11,2017,500,abundance,Poisson Env,Controls,DM,14.68209162,6,24
2016-12-02,12,2016,489,abundance,Poisson Env,Controls,DO,0.864040923,0,3
2016-12-02,1,2017,490,abundance,Poisson Env,Controls,DO,1.579657397,0,4
2016-12-02,2,2017,491,abundance,Poisson Env,Controls,DO,2.172831925,0,6
2016-12-02,3,2017,492,abundance,Poisson Env,Controls,DO,2.663029086,0,7
2016-12-02,4,2017,493,abundance,Poisson Env,Controls,DO,3.050722252,0,8
2016-12-02,5,2017,494,abundance,Poisson Env,Controls,DO,3.372730553,0,9
2016-12-02,6,2017,495,abundance,Poisson Env,Controls,DO,3.6098061,0,9
2016-12-02,7,2017,496,abundance,Poisson Env,Controls,DO,3.799376919,0,9
2016-12-02,8,2017,497,abundance,Poisson Env,Controls,DO,3.940963858,0,10
2016-12-02,9,2017,498,abundance,Poisson Env,Controls,DO,4.039195576,0,10
