"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2019-04-19","abundance","nbGARCH","All","OT",1643.79154401619,217,516,516
"2019-04-19","abundance","nbGARCH","All","PB",1944.2796130321,217,516,516
"2019-04-19","abundance","nbGARCH","All","PE",1339.05179005883,217,516,516
"2019-04-19","abundance","nbGARCH","All","PF",1266.27505467126,217,516,516
"2019-04-19","abundance","nbGARCH","All","PH",117.772061682963,217,516,516
"2019-04-19","abundance","nbGARCH","All","PL",453.993795423344,217,516,516
"2019-04-19","abundance","nbGARCH","All","PM",850.764809691133,217,516,516
"2019-04-19","abundance","nbGARCH","All","PP",2650.69709047334,217,516,516
"2019-04-19","abundance","nbGARCH","All","RF",64.2413115230958,217,516,516
"2019-04-19","abundance","nbGARCH","All","RM",3605.76119349398,217,516,516
"2019-04-19","abundance","nbGARCH","All","RO",320.771448996282,217,516,516
"2019-04-19","abundance","nbGARCH","All","SF",641.654364121497,217,516,516
"2019-04-19","abundance","nbGARCH","All","SH",644.670898290607,217,516,516
"2019-04-19","abundance","nbGARCH","All","SO",32.9567639956398,217,516,516
"2019-04-19","abundance","nbGARCH","All","total",2981.82362458465,217,516,516
"2019-04-19","abundance","nbGARCH","Controls","BA",271.842211202284,217,516,516
"2019-04-19","abundance","nbGARCH","Controls","DM",1609.85341607303,217,516,516
"2019-04-19","abundance","nbGARCH","Controls","DO",1041.62529398375,217,516,516
"2019-04-19","abundance","nbGARCH","Controls","DS",211.359246252987,217,516,516
"2019-04-19","abundance","nbGARCH","Controls","NA",214.908042397934,217,516,516
"2019-04-19","abundance","nbGARCH","Controls","OL",443.687349274319,217,516,516
"2019-04-19","abundance","nbGARCH","Controls","OT",1023.88136086169,217,516,516
"2019-04-19","abundance","nbGARCH","Controls","PB",847.531999131413,217,516,516
"2019-04-19","abundance","nbGARCH","Controls","PE",378.570595717568,217,516,516
"2019-04-19","abundance","nbGARCH","Controls","PF",616.021588392362,217,516,516
"2019-04-19","abundance","nbGARCH","Controls","PH",1e+06,217,516,516
"2019-04-19","abundance","nbGARCH","Controls","PL",48.3909306324708,217,516,516
"2019-04-19","abundance","nbGARCH","Controls","PM",269.003099804582,217,516,516
"2019-04-19","abundance","nbGARCH","Controls","PP",1748.45523184442,217,516,516
"2019-04-19","abundance","nbGARCH","Controls","RF",1e+06,217,516,516
"2019-04-19","abundance","nbGARCH","Controls","RM",407.025273471995,217,516,516
"2019-04-19","abundance","nbGARCH","Controls","RO",85.3213227201902,217,516,516
"2019-04-19","abundance","nbGARCH","Controls","SF",266.331869114792,217,516,516
"2019-04-19","abundance","nbGARCH","Controls","SH",181.90694800956,217,516,516
"2019-04-19","abundance","nbGARCH","Controls","SO",1e+06,217,516,516
"2019-04-19","abundance","nbGARCH","Controls","total",2194.0314281565,217,516,516
"2019-04-19","abundance","nbsGARCH","All","BA",474.056442887758,217,516,516
"2019-04-19","abundance","nbsGARCH","All","DM",1951.92831173172,217,516,516
"2019-04-19","abundance","nbsGARCH","All","DO",1641.59867854568,217,516,516
"2019-04-19","abundance","nbsGARCH","All","DS",349.100084717665,217,516,516
"2019-04-19","abundance","nbsGARCH","All","NA",992.777498491619,217,516,516
"2019-04-19","abundance","nbsGARCH","All","OL",2243.26096083879,217,516,516
"2019-04-19","abundance","nbsGARCH","All","OT",1621.31527755829,217,516,516
"2019-04-19","abundance","nbsGARCH","All","PB",1935.07836955195,217,516,516
"2019-04-19","abundance","nbsGARCH","All","PE",1338.35081352368,217,516,516
"2019-04-19","abundance","nbsGARCH","All","PF",1207.47642283169,217,516,516
"2019-04-19","abundance","nbsGARCH","All","PH",112.933429608084,217,516,516
"2019-04-19","abundance","nbsGARCH","All","PL",447.46339633894,217,516,516
"2019-04-19","abundance","nbsGARCH","All","PM",841.271499955155,217,516,516
"2019-04-19","abundance","nbsGARCH","All","PP",2590.38677438491,217,516,516
"2019-04-19","abundance","nbsGARCH","All","RF",67.7979994878626,217,516,516
"2019-04-19","abundance","nbsGARCH","All","RM",1535.36128474215,217,516,516
"2019-04-19","abundance","nbsGARCH","All","RO",308.907677727562,217,516,516
"2019-04-19","abundance","nbsGARCH","All","SF",685.934023639254,217,516,516
"2019-04-19","abundance","nbsGARCH","All","SH",638.245548011661,217,516,516
"2019-04-19","abundance","nbsGARCH","All","SO",20.9151022906421,217,516,516
"2019-04-19","abundance","nbsGARCH","All","total",2953.83936993511,217,516,516
"2019-04-19","abundance","nbsGARCH","Controls","BA",275.341303026307,217,516,516
"2019-04-19","abundance","nbsGARCH","Controls","DM",1602.99714663021,217,516,516
"2019-04-19","abundance","nbsGARCH","Controls","DO",1033.66630870246,217,516,516
"2019-04-19","abundance","nbsGARCH","Controls","DS",218.609358937937,217,516,516
"2019-04-19","abundance","nbsGARCH","Controls","NA",216.327798594661,217,516,516
"2019-04-19","abundance","nbsGARCH","Controls","OL",443.650628809417,217,516,516
"2019-04-19","abundance","nbsGARCH","Controls","OT",1019.62691502621,217,516,516
"2019-04-19","abundance","nbsGARCH","Controls","PB",850.191564574051,217,516,516
"2019-04-19","abundance","nbsGARCH","Controls","PE",376.600718299744,217,516,516
"2019-04-19","abundance","nbsGARCH","Controls","PF",605.940203476967,217,516,516
"2019-04-19","abundance","nbsGARCH","Controls","PH",1e+06,217,516,516
"2019-04-19","abundance","nbsGARCH","Controls","PL",53.5575305625036,217,516,516
"2019-04-19","abundance","nbsGARCH","Controls","PM",278.247838082091,217,516,516
"2019-04-19","abundance","nbsGARCH","Controls","PP",1674.49722935668,217,516,516
"2019-04-19","abundance","nbsGARCH","Controls","RF",1e+06,217,516,516
"2019-04-19","abundance","nbsGARCH","Controls","RM",378.498814279785,217,516,516
"2019-04-19","abundance","nbsGARCH","Controls","RO",117.484204893582,217,516,516
"2019-04-19","abundance","nbsGARCH","Controls","SF",266.482416133874,217,516,516
"2019-04-19","abundance","nbsGARCH","Controls","SH",181.376819894926,217,516,516
"2019-04-19","abundance","nbsGARCH","Controls","SO",1e+06,217,516,516
"2019-04-19","abundance","nbsGARCH","Controls","total",2178.3612161279,217,516,516
"2019-04-19","abundance","pevGARCH","All","BA",771.209509188266,217,516,516
"2019-04-19","abundance","pevGARCH","All","DM",1973.23831010523,217,516,516
"2019-04-19","abundance","pevGARCH","All","DO",1674.87593500093,217,516,516
"2019-04-19","abundance","pevGARCH","All","DS",346.57312770737,217,516,516
"2019-04-19","abundance","pevGARCH","All","NA",981.812316346796,217,516,516
"2019-04-19","abundance","pevGARCH","All","OL",895.547168825388,217,516,516
"2019-04-19","abundance","pevGARCH","All","OT",1662.18575276309,217,516,516
"2019-04-19","abundance","pevGARCH","All","PB",2219.90009875783,217,516,516
"2019-04-19","abundance","pevGARCH","All","PE",1371.20410831248,217,516,516
"2019-04-19","abundance","pevGARCH","All","PF",1280.26058545976,217,516,516
"2019-04-19","abundance","pevGARCH","All","PH",111.35912265996,217,516,516
"2019-04-19","abundance","pevGARCH","All","PL",446.637318132196,217,516,516
"2019-04-19","abundance","pevGARCH","All","PM",873.740751542372,217,516,516
"2019-04-19","abundance","pevGARCH","All","PP",5001.34076352304,217,516,516
"2019-04-19","abundance","pevGARCH","All","RF",64.2413115230958,217,516,516
"2019-04-19","abundance","pevGARCH","All","RM",1313.18967881833,217,516,516
"2019-04-19","abundance","pevGARCH","All","RO",324.395466687322,217,516,516
"2019-04-19","abundance","pevGARCH","All","SF",663.2830898384,217,516,516
"2019-04-19","abundance","pevGARCH","All","SH",699.253834316467,217,516,516
"2019-04-19","abundance","pevGARCH","All","SO",16.6836804927712,217,516,516
"2019-04-19","abundance","pevGARCH","All","total",4279.77558040003,217,516,516
"2019-04-19","abundance","pevGARCH","Controls","BA",315.036236578127,217,516,516
"2019-04-19","abundance","pevGARCH","Controls","DM",1602.67017528194,217,516,516
"2019-04-19","abundance","pevGARCH","Controls","DO",1033.84161996759,217,516,516
"2019-04-19","abundance","pevGARCH","Controls","DS",211.359246252987,217,516,516
"2019-04-19","abundance","pevGARCH","Controls","NA",213.745149834598,217,516,516
"2019-04-19","abundance","pevGARCH","Controls","OL",445.872676772639,217,516,516
"2019-04-19","abundance","pevGARCH","Controls","OT",1022.60296841147,217,516,516
"2019-04-19","abundance","pevGARCH","Controls","PB",847.53294328511,217,516,516
"2019-04-19","abundance","pevGARCH","Controls","PE",393.895173222425,217,516,516
"2019-04-19","abundance","pevGARCH","Controls","PF",638.661669457237,217,516,516
"2019-04-19","abundance","pevGARCH","Controls","PH",1e+06,217,516,516
"2019-04-19","abundance","pevGARCH","Controls","PL",48.3909306324708,217,516,516
"2019-04-19","abundance","pevGARCH","Controls","PM",284.800305999898,217,516,516
"2019-04-19","abundance","pevGARCH","Controls","PP",2040.4680661706,217,516,516
"2019-04-19","abundance","pevGARCH","Controls","RF",1e+06,217,516,516
"2019-04-19","abundance","pevGARCH","Controls","RM",406.244653093383,217,516,516
"2019-04-19","abundance","pevGARCH","Controls","RO",62.2974034299005,217,516,516
"2019-04-19","abundance","pevGARCH","Controls","SF",283.245807827182,217,516,516
"2019-04-19","abundance","pevGARCH","Controls","SH",178.277345060343,217,516,516
"2019-04-19","abundance","pevGARCH","Controls","SO",1e+06,217,516,516
"2019-04-19","abundance","pevGARCH","Controls","total",2312.28055638383,217,516,516
