date,forecastmonth,forecastyear,model,species,estimate,LowerPI,UpperPI
1/6/2017,12,2017,NegBinom Time Series,PL,0.553856615,0,1
1/6/2017,1,2017,NegBinom Time Series,PM,0.281177324,0,1
1/6/2017,2,2017,NegBinom Time Series,PM,0.446989137,0,2
1/6/2017,3,2017,NegBinom Time Series,PM,0.661982182,0,3
1/6/2017,4,2017,NegBinom Time Series,PM,0.814233485,0,4
1/6/2017,5,2017,NegBinom Time Series,PM,0.920030512,0,4
1/6/2017,6,2017,NegBinom Time Series,PM,1.06709532,0,4
1/6/2017,7,2017,NegBinom Time Series,PM,1.156278739,0,4
1/6/2017,8,2017,NegBinom Time Series,PM,1.228031019,0,4
1/6/2017,9,2017,NegBinom Time Series,PM,1.294823552,0,5
1/6/2017,10,2017,NegBinom Time Series,PM,1.356988346,0,6
1/6/2017,11,2017,NegBinom Time Series,PM,1.414835186,0,5
1/6/2017,12,2017,NegBinom Time Series,PM,1.469749246,0,5
1/6/2017,1,2017,NegBinom Time Series,PP,5.568950002,0,16
1/6/2017,2,2017,NegBinom Time Series,PP,10.46519307,0,34
1/6/2017,3,2017,NegBinom Time Series,PP,14.76998955,1,48
1/6/2017,4,2017,NegBinom Time Series,PP,18.55478388,1,58
1/6/2017,5,2017,NegBinom Time Series,PP,21.88239021,1,76
1/6/2017,6,2017,NegBinom Time Series,PP,24.80803509,1,92
1/6/2017,7,2017,NegBinom Time Series,PP,27.38027374,1,91
1/6/2017,8,2017,NegBinom Time Series,PP,29.64179629,1,97
1/6/2017,9,2017,NegBinom Time Series,PP,31.63013597,1,108
1/6/2017,10,2017,NegBinom Time Series,PP,33.37829214,1,114
1/6/2017,11,2017,NegBinom Time Series,PP,34.91527795,1,115
1/6/2017,12,2017,NegBinom Time Series,PP,36.26660195,2,120
1/6/2017,1,2017,NegBinom Time Series,RF,0.011810854,0,0
1/6/2017,2,2017,NegBinom Time Series,RF,0.011810854,0,0
1/6/2017,3,2017,NegBinom Time Series,RF,0.011810854,0,0
1/6/2017,4,2017,NegBinom Time Series,RF,0.011810854,0,0
1/6/2017,5,2017,NegBinom Time Series,RF,0.011810854,0,0
1/6/2017,6,2017,NegBinom Time Series,RF,0.011810854,0,0
1/6/2017,7,2017,NegBinom Time Series,RF,0.011810854,0,0
1/6/2017,8,2017,NegBinom Time Series,RF,0.011810854,0,0
1/6/2017,9,2017,NegBinom Time Series,RF,0.011810854,0,0
1/6/2017,10,2017,NegBinom Time Series,RF,0.011810854,0,0
1/6/2017,11,2017,NegBinom Time Series,RF,0.011810854,0,0
1/6/2017,12,2017,NegBinom Time Series,RF,0.011810854,0,0
1/6/2017,1,2017,NegBinom Time Series,RM,2.412496017,0,10
1/6/2017,2,2017,NegBinom Time Series,RM,2.762453846,0,13
1/6/2017,3,2017,NegBinom Time Series,RM,3.059354853,0,15
1/6/2017,4,2017,NegBinom Time Series,RM,3.311242937,0,13
1/6/2017,5,2017,NegBinom Time Series,RM,3.524942471,0,13
1/6/2017,6,2017,NegBinom Time Series,RM,3.706243192,0,13
1/6/2017,7,2017,NegBinom Time Series,RM,3.860057056,0,13
1/6/2017,8,2017,NegBinom Time Series,RM,3.990551325,0,15
1/6/2017,9,2017,NegBinom Time Series,RM,4.101261463,0,12
1/6/2017,10,2017,NegBinom Time Series,RM,4.195186927,0,10
1/6/2017,11,2017,NegBinom Time Series,RM,4.274872427,0,10
1/6/2017,12,2017,NegBinom Time Series,RM,4.342476873,0,9
1/6/2017,1,2017,NegBinom Time Series,RO,0.075586252,0,1
1/6/2017,2,2017,NegBinom Time Series,RO,0.129682237,0,1
1/6/2017,3,2017,NegBinom Time Series,RO,0.182545085,0,1
1/6/2017,4,2017,NegBinom Time Series,RO,0.259511051,0,1
1/6/2017,5,2017,NegBinom Time Series,RO,0.256588727,0,1
1/6/2017,6,2017,NegBinom Time Series,RO,0.252630503,0,1
1/6/2017,7,2017,NegBinom Time Series,RO,0.248060264,0,1
1/6/2017,8,2017,NegBinom Time Series,RO,0.242866841,0,1
1/6/2017,9,2017,NegBinom Time Series,RO,0.237438859,0,1
1/6/2017,10,2017,NegBinom Time Series,RO,0.233590562,0,1
1/6/2017,11,2017,NegBinom Time Series,RO,0.230935271,0,1
1/6/2017,12,2017,NegBinom Time Series,RO,0.229103143,0,1
1/6/2017,1,2017,NegBinom Time Series,SF,0.074046539,0,0
1/6/2017,2,2017,NegBinom Time Series,SF,0.143296013,0,1
1/6/2017,3,2017,NegBinom Time Series,SF,0.186109239,0,1
1/6/2017,4,2017,NegBinom Time Series,SF,0.271434351,0,1
1/6/2017,5,2017,NegBinom Time Series,SF,0.307958969,0,0
1/6/2017,6,2017,NegBinom Time Series,SF,0.342566771,0,0
1/6/2017,7,2017,NegBinom Time Series,SF,0.39342135,0,1
1/6/2017,8,2017,NegBinom Time Series,SF,0.445703238,0,1
1/6/2017,9,2017,NegBinom Time Series,SF,0.472398183,0,1
1/6/2017,10,2017,NegBinom Time Series,SF,0.489505496,0,0
1/6/2017,11,2017,NegBinom Time Series,SF,0.505299621,0,1
1/6/2017,12,2017,NegBinom Time Series,SF,0.521240836,0,1
1/6/2017,1,2017,NegBinom Time Series,SH,1.010791801,0,5
1/6/2017,2,2017,NegBinom Time Series,SH,1.020522749,0,6
1/6/2017,3,2017,NegBinom Time Series,SH,1.029297126,0,4
1/6/2017,4,2017,NegBinom Time Series,SH,1.037208967,0,3
1/6/2017,5,2017,NegBinom Time Series,SH,1.044343059,0,2
1/6/2017,6,2017,NegBinom Time Series,SH,1.050775857,0,2
1/6/2017,7,2017,NegBinom Time Series,SH,1.0565763,0,2
1/6/2017,8,2017,NegBinom Time Series,SH,1.061806548,0,2
1/6/2017,9,2017,NegBinom Time Series,SH,1.066522654,0,2
1/6/2017,10,2017,NegBinom Time Series,SH,1.070775158,0,2
1/6/2017,11,2017,NegBinom Time Series,SH,1.074609633,0,2
1/6/2017,12,2017,NegBinom Time Series,SH,1.078067172,0,2
1/6/2017,1,2017,NegBinom Time Series,SO,0.011810839,0,0
1/6/2017,2,2017,NegBinom Time Series,SO,0.011810839,0,0
1/6/2017,3,2017,NegBinom Time Series,SO,0.011810839,0,0
1/6/2017,4,2017,NegBinom Time Series,SO,0.011810839,0,0
1/6/2017,5,2017,NegBinom Time Series,SO,0.011810839,0,0
1/6/2017,6,2017,NegBinom Time Series,SO,0.011810839,0,0
1/6/2017,7,2017,NegBinom Time Series,SO,0.011810839,0,0
1/6/2017,8,2017,NegBinom Time Series,SO,0.011810839,0,0
1/6/2017,9,2017,NegBinom Time Series,SO,0.011810839,0,0
1/6/2017,10,2017,NegBinom Time Series,SO,0.011810839,0,0
1/6/2017,11,2017,NegBinom Time Series,SO,0.011810839,0,0
1/6/2017,12,2017,NegBinom Time Series,SO,0.011810839,0,0
1/6/2017,1,2017,NegBinom Time Series,total,62.86325293,32,103
1/6/2017,2,2017,NegBinom Time Series,total,79.97054386,33,145
1/6/2017,3,2017,NegBinom Time Series,total,93.99805163,38,174
1/6/2017,4,2017,NegBinom Time Series,total,105.5002214,44,203
1/6/2017,5,2017,NegBinom Time Series,total,114.931683,44,229
1/6/2017,6,2017,NegBinom Time Series,total,122.6652223,47,245
1/6/2017,7,2017,NegBinom Time Series,total,129.0065111,50,258
1/6/2017,8,2017,NegBinom Time Series,total,134.2061931,52,279
1/6/2017,9,2017,NegBinom Time Series,total,138.469789,50,300
1/6/2017,10,2017,NegBinom Time Series,total,141.9658201,49,299
1/6/2017,11,2017,NegBinom Time Series,total,144.8324688,52,323
1/6/2017,12,2017,NegBinom Time Series,total,147.1830417,52,325
1/6/2017,1,2017,Poisson Env,BA,1.260527315,0,3
1/6/2017,2,2017,Poisson Env,BA,3.731582045,0,9
1/6/2017,3,2017,Poisson Env,BA,6.185731848,1,15
1/6/2017,4,2017,Poisson Env,BA,8.401713331,1,21
1/6/2017,5,2017,Poisson Env,BA,12.17142818,2,29
1/6/2017,6,2017,Poisson Env,BA,16.87228817,3,42
1/6/2017,7,2017,Poisson Env,BA,26.39322477,4,63
1/6/2017,8,2017,Poisson Env,BA,45.27951518,8,109
1/6/2017,9,2017,Poisson Env,BA,77.23846251,15,183
1/6/2017,10,2017,Poisson Env,BA,134.4095173,27,316
1/6/2017,11,2017,Poisson Env,BA,225.0359586,47,535
1/6/2017,12,2017,Poisson Env,BA,391.0823641,81,926
1/6/2017,1,2017,Poisson Env,DM,27.13315481,19,36
1/6/2017,2,2017,Poisson Env,DM,28.20217042,18,40
1/6/2017,3,2017,Poisson Env,DM,30.3336277,18,42
1/6/2017,4,2017,Poisson Env,DM,31.79659953,19,45
1/6/2017,5,2017,Poisson Env,DM,32.09657452,20,45
1/6/2017,6,2017,Poisson Env,DM,33.29686861,20,46
1/6/2017,7,2017,Poisson Env,DM,33.74747532,21,46
1/6/2017,8,2017,Poisson Env,DM,33.71749937,20,46
1/6/2017,9,2017,Poisson Env,DM,33.48006586,20,46
1/6/2017,10,2017,Poisson Env,DM,33.56031218,20,47
1/6/2017,11,2017,Poisson Env,DM,33.64707923,20,46
1/6/2017,12,2017,Poisson Env,DM,34.0648105,21,46
1/6/2017,1,2017,Poisson Env,DO,3.026414566,1,6
1/6/2017,2,2017,Poisson Env,DO,3.992428065,0,8
1/6/2017,3,2017,Poisson Env,DO,4.712511773,1,10
1/6/2017,4,2017,Poisson Env,DO,5.328077114,1,11
1/6/2017,5,2017,Poisson Env,DO,5.997556034,1,13
1/6/2017,6,2017,Poisson Env,DO,6.392655358,1,14
1/6/2017,7,2017,Poisson Env,DO,6.76508499,1,14
1/6/2017,8,2017,Poisson Env,DO,7.110950644,1,14
1/6/2017,9,2017,Poisson Env,DO,7.394201806,2,14
1/6/2017,10,2017,Poisson Env,DO,7.691874562,1,15
1/6/2017,11,2017,Poisson Env,DO,8.045429414,2,16
1/6/2017,12,2017,Poisson Env,DO,8.290123647,2,16
1/6/2017,1,2017,Poisson Env,DS,0.141534679,0,1
1/6/2017,2,2017,Poisson Env,DS,0.16561464,0,1
1/6/2017,3,2017,Poisson Env,DS,0.170459399,0,1
1/6/2017,4,2017,Poisson Env,DS,0.170322886,0,1
1/6/2017,5,2017,Poisson Env,DS,0.169652047,0,1
1/6/2017,6,2017,Poisson Env,DS,0.175427342,0,1
1/6/2017,7,2017,Poisson Env,DS,0.175536601,0,1
1/6/2017,8,2017,Poisson Env,DS,0.175108039,0,1
1/6/2017,9,2017,Poisson Env,DS,0.176381688,0,1
1/6/2017,10,2017,Poisson Env,DS,0.169699407,0,1
1/6/2017,11,2017,Poisson Env,DS,0.169849092,0,1
1/6/2017,12,2017,Poisson Env,DS,0.174997747,0,1
1/6/2017,1,2017,Poisson Env,NA,1.299498294,0,3
1/6/2017,2,2017,Poisson Env,NA,1.428217113,0,4
1/6/2017,3,2017,Poisson Env,NA,1.495833541,0,4
1/6/2017,4,2017,Poisson Env,NA,1.526784818,0,4
1/6/2017,5,2017,Poisson Env,NA,1.453661242,0,4
1/6/2017,6,2017,Poisson Env,NA,1.546607149,0,4
1/6/2017,7,2017,Poisson Env,NA,1.579363298,0,4
1/6/2017,8,2017,Poisson Env,NA,1.541449691,0,4
1/6/2017,9,2017,Poisson Env,NA,1.518883623,0,4
1/6/2017,10,2017,Poisson Env,NA,1.569296989,0,4
1/6/2017,11,2017,Poisson Env,NA,1.605520875,0,4
1/6/2017,12,2017,Poisson Env,NA,1.648351802,0,4
1/6/2017,1,2017,Poisson Env,OL,5.05993319,2,9
1/6/2017,2,2017,Poisson Env,OL,5.987155007,1,12
1/6/2017,3,2017,Poisson Env,OL,6.941532902,1,15
1/6/2017,4,2017,Poisson Env,OL,7.79108631,1,16
1/6/2017,5,2017,Poisson Env,OL,8.609199562,1,19
1/6/2017,6,2017,Poisson Env,OL,9.427923756,2,21
1/6/2017,7,2017,Poisson Env,OL,10.11797831,2,22
1/6/2017,8,2017,Poisson Env,OL,10.83432296,2,24
1/6/2017,9,2017,Poisson Env,OL,11.45034916,2,25
1/6/2017,10,2017,Poisson Env,OL,12.0960451,2,27
1/6/2017,11,2017,Poisson Env,OL,12.67926754,2,28
1/6/2017,12,2017,Poisson Env,OL,13.29334524,2,29
1/6/2017,1,2017,Poisson Env,OT,5.372613129,2,9
1/6/2017,2,2017,Poisson Env,OT,8.900357109,3,16
1/6/2017,3,2017,Poisson Env,OT,12.84318925,5,23
1/6/2017,4,2017,Poisson Env,OT,16.06844344,6,26
1/6/2017,5,2017,Poisson Env,OT,20.52391451,8,33
1/6/2017,6,2017,Poisson Env,OT,22.3198167,9,35
1/6/2017,7,2017,Poisson Env,OT,24.86654176,11,38
1/6/2017,8,2017,Poisson Env,OT,27.0025302,12,39
1/6/2017,9,2017,Poisson Env,OT,27.97723644,14,41
1/6/2017,10,2017,Poisson Env,OT,29.02128902,15,43
1/6/2017,11,2017,Poisson Env,OT,28.95769001,15,43
1/6/2017,12,2017,Poisson Env,OT,28.44501499,15,42
1/6/2017,1,2017,Poisson Env,PB,2.091053801,0,5
1/6/2017,2,2017,Poisson Env,PB,2.950803443,0,7
1/6/2017,3,2017,Poisson Env,PB,3.769333642,0,9
1/6/2017,4,2017,Poisson Env,PB,4.444275827,0,10
1/6/2017,5,2017,Poisson Env,PB,4.8725881,0,11
1/6/2017,6,2017,Poisson Env,PB,5.463415837,0,12
1/6/2017,7,2017,Poisson Env,PB,6.031971899,1,14
1/6/2017,8,2017,Poisson Env,PB,6.463208451,1,14
1/6/2017,9,2017,Poisson Env,PB,6.885159833,1,15
1/6/2017,10,2017,Poisson Env,PB,7.246177244,1,17
1/6/2017,11,2017,Poisson Env,PB,7.544019008,1,16
1/6/2017,12,2017,Poisson Env,PB,7.801863205,1,17
1/6/2017,1,2017,Poisson Env,PE,3.213684923,1,7
1/6/2017,2,2017,Poisson Env,PE,4.029898623,0,9
1/6/2017,3,2017,Poisson Env,PE,5.066347738,1,11
1/6/2017,4,2017,Poisson Env,PE,5.918457636,1,13
1/6/2017,5,2017,Poisson Env,PE,6.261398185,1,13
1/6/2017,6,2017,Poisson Env,PE,6.74247595,1,14
1/6/2017,7,2017,Poisson Env,PE,7.147736431,1,15
1/6/2017,8,2017,Poisson Env,PE,6.860724555,1,15
1/6/2017,9,2017,Poisson Env,PE,7.143020559,1,16
1/6/2017,10,2017,Poisson Env,PE,7.55963338,1,16
1/6/2017,11,2017,Poisson Env,PE,7.903731225,1,16
1/6/2017,12,2017,Poisson Env,PE,8.20055697,1,18
1/6/2017,1,2017,Poisson Env,PF,1.021981744,0,3
1/6/2017,2,2017,Poisson Env,PF,1.999747919,0,6
1/6/2017,3,2017,Poisson Env,PF,2.935212504,0,8
1/6/2017,4,2017,Poisson Env,PF,3.839866553,0,10
1/6/2017,5,2017,Poisson Env,PF,4.724641884,0,12
1/6/2017,6,2017,Poisson Env,PF,5.500284931,0,13
1/6/2017,7,2017,Poisson Env,PF,6.298447277,1,15
1/6/2017,8,2017,Poisson Env,PF,7.0481072,1,17
1/6/2017,9,2017,Poisson Env,PF,7.713104955,1,17
1/6/2017,10,2017,Poisson Env,PF,8.305725744,1,19
