"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-11-16,5,2018,506,"abundance","AutoArima","All","total",162.913258405947,65.306428893919,406.403017497015,217,499,499
2017-11-16,6,2018,507,"abundance","AutoArima","All","total",160.67610917029,63.1513595177042,408.80849209375,217,499,499
2017-11-16,7,2018,508,"abundance","AutoArima","All","total",158.73982608362,61.4682947098336,409.940319704799,217,499,499
2017-11-16,8,2018,509,"abundance","AutoArima","All","total",157.061265230947,60.1355514331956,410.210606671656,217,499,499
2017-11-16,9,2018,510,"abundance","AutoArima","All","total",155.60408214596,59.0680343622635,409.910887367456,217,499,499
2017-11-16,10,2018,511,"abundance","AutoArima","All","total",154.337524567357,58.2045883864874,409.24731451429,217,499,499
2017-11-16,11,2017,500,"abundance","NegBinom Time Series","All","BA",0.0681429482217708,0,1,217,499,499
2017-11-16,12,2017,501,"abundance","NegBinom Time Series","All","BA",0.132304659800653,0,0,217,499,499
2017-11-16,1,2018,502,"abundance","NegBinom Time Series","All","BA",0.19226435468922,0,0,217,499,499
2017-11-16,2,2018,503,"abundance","NegBinom Time Series","All","BA",0.248432050547806,0,1,217,499,499
2017-11-16,3,2018,504,"abundance","NegBinom Time Series","All","BA",0.301061692709574,0,1,217,499,499
2017-11-16,4,2018,505,"abundance","NegBinom Time Series","All","BA",0.350484736796532,0,1,217,499,499
2017-11-16,5,2018,506,"abundance","NegBinom Time Series","All","BA",0.396656783800978,0,1,217,499,499
2017-11-16,6,2018,507,"abundance","NegBinom Time Series","All","BA",0.439929144035118,0,1,217,499,499
2017-11-16,7,2018,508,"abundance","NegBinom Time Series","All","BA",0.480612481536179,0,1,217,499,499
2017-11-16,8,2018,509,"abundance","NegBinom Time Series","All","BA",0.518718364591103,0,1,217,499,499
2017-11-16,9,2018,510,"abundance","NegBinom Time Series","All","BA",0.554388462956242,0,1,217,499,499
2017-11-16,10,2018,511,"abundance","NegBinom Time Series","All","BA",0.587829380649164,0,1,217,499,499
2017-11-16,11,2017,500,"abundance","NegBinom Time Series","All","DM",39.5112356076896,26,55,217,499,499
2017-11-16,12,2017,501,"abundance","NegBinom Time Series","All","DM",38.4092251945293,21,58,217,499,499
2017-11-16,1,2018,502,"abundance","NegBinom Time Series","All","DM",37.4929843656943,19,62,217,499,499
2017-11-16,2,2018,503,"abundance","NegBinom Time Series","All","DM",37.0113322747705,17,62,217,499,499
2017-11-16,3,2018,504,"abundance","NegBinom Time Series","All","DM",37.3020737066096,17,63,217,499,499
2017-11-16,4,2018,505,"abundance","NegBinom Time Series","All","DM",37.5907500350104,17,65,217,499,499
2017-11-16,5,2018,506,"abundance","NegBinom Time Series","All","DM",37.5827814025774,17,65,217,499,499
2017-11-16,6,2018,507,"abundance","NegBinom Time Series","All","DM",37.8618799019757,18,66,217,499,499
2017-11-16,7,2018,508,"abundance","NegBinom Time Series","All","DM",37.4049423292072,16,69,217,499,499
2017-11-16,8,2018,509,"abundance","NegBinom Time Series","All","DM",36.6435953040759,16,66,217,499,499
2017-11-16,9,2018,510,"abundance","NegBinom Time Series","All","DM",35.9856840949223,16,67,217,499,499
2017-11-16,10,2018,511,"abundance","NegBinom Time Series","All","DM",35.7462052510797,16,64,217,499,499
2017-11-16,11,2017,500,"abundance","NegBinom Time Series","All","DO",6.14107058052668,2,13,217,499,499
2017-11-16,12,2017,501,"abundance","NegBinom Time Series","All","DO",7.11809177337241,1,16,217,499,499
2017-11-16,1,2018,502,"abundance","NegBinom Time Series","All","DO",7.95464862361501,1,19,217,499,499
2017-11-16,2,2018,503,"abundance","NegBinom Time Series","All","DO",8.67093540448351,1,20,217,499,499
2017-11-16,3,2018,504,"abundance","NegBinom Time Series","All","DO",9.28424310106468,1,23,217,499,499
2017-11-16,4,2018,505,"abundance","NegBinom Time Series","All","DO",9.80937680406216,1,25,217,499,499
2017-11-16,5,2018,506,"abundance","NegBinom Time Series","All","DO",10.2590131062103,1,27,217,499,499
2017-11-16,6,2018,507,"abundance","NegBinom Time Series","All","DO",10.644006116217,1,29,217,499,499
2017-11-16,7,2018,508,"abundance","NegBinom Time Series","All","DO",10.9736494691145,1,28,217,499,499
2017-11-16,8,2018,509,"abundance","NegBinom Time Series","All","DO",11.2559006650518,2,30,217,499,499
2017-11-16,9,2018,510,"abundance","NegBinom Time Series","All","DO",11.4975731836836,2,30,217,499,499
2017-11-16,10,2018,511,"abundance","NegBinom Time Series","All","DO",11.7045009372912,1,30,217,499,499
2017-11-16,11,2017,500,"abundance","NegBinom Time Series","All","DS",0.902711450558669,0,3,217,499,499
2017-11-16,12,2017,501,"abundance","NegBinom Time Series","All","DS",0.791071812837027,0,3,217,499,499
2017-11-16,1,2018,502,"abundance","NegBinom Time Series","All","DS",0.73038717665593,0,3,217,499,499
2017-11-16,2,2018,503,"abundance","NegBinom Time Series","All","DS",0.680334400171618,0,4,217,499,499
2017-11-16,3,2018,504,"abundance","NegBinom Time Series","All","DS",0.639050796917168,0,3,217,499,499
2017-11-16,4,2018,505,"abundance","NegBinom Time Series","All","DS",0.605000020638166,0,3,217,499,499
2017-11-16,5,2018,506,"abundance","NegBinom Time Series","All","DS",0.5455189905166,0,3,217,499,499
2017-11-16,6,2018,507,"abundance","NegBinom Time Series","All","DS",0.49645894987753,0,3,217,499,499
2017-11-16,7,2018,508,"abundance","NegBinom Time Series","All","DS",0.455994156686753,0,3,217,499,499
2017-11-16,8,2018,509,"abundance","NegBinom Time Series","All","DS",0.45520971470856,0,3,217,499,499
2017-11-16,9,2018,510,"abundance","NegBinom Time Series","All","DS",0.42316680572049,0,3,217,499,499
2017-11-16,10,2018,511,"abundance","NegBinom Time Series","All","DS",0.396737767575876,0,3,217,499,499
2017-11-16,11,2017,500,"abundance","NegBinom Time Series","All","NA",4.64074093445532,0,11,217,499,499
2017-11-16,12,2017,501,"abundance","NegBinom Time Series","All","NA",3.81739577222875,0,12,217,499,499
2017-11-16,1,2018,502,"abundance","NegBinom Time Series","All","NA",3.28141615155028,0,11,217,499,499
2017-11-16,2,2018,503,"abundance","NegBinom Time Series","All","NA",2.9668048516075,0,9,217,499,499
2017-11-16,3,2018,504,"abundance","NegBinom Time Series","All","NA",2.78922143663216,0,9,217,499,499
2017-11-16,4,2018,505,"abundance","NegBinom Time Series","All","NA",2.73376830345016,0,8,217,499,499
2017-11-16,5,2018,506,"abundance","NegBinom Time Series","All","NA",2.49019369066607,0,8,217,499,499
2017-11-16,6,2018,507,"abundance","NegBinom Time Series","All","NA",2.50909784549146,0,8,217,499,499
2017-11-16,7,2018,508,"abundance","NegBinom Time Series","All","NA",2.49136360725456,0,9,217,499,499
2017-11-16,8,2018,509,"abundance","NegBinom Time Series","All","NA",2.54266739486884,0,8,217,499,499
2017-11-16,9,2018,510,"abundance","NegBinom Time Series","All","NA",2.39445911581125,0,8,217,499,499
2017-11-16,10,2018,511,"abundance","NegBinom Time Series","All","NA",2.44539534014553,0,8,217,499,499
2017-11-16,11,2017,500,"abundance","NegBinom Time Series","All","OL",0.498675511567157,0,2,217,499,499
2017-11-16,12,2017,501,"abundance","NegBinom Time Series","All","OL",0.887154156654194,0,4,217,499,499
2017-11-16,1,2018,502,"abundance","NegBinom Time Series","All","OL",1.12839520071831,0,5,217,499,499
2017-11-16,2,2018,503,"abundance","NegBinom Time Series","All","OL",1.36072866557445,0,5,217,499,499
2017-11-16,3,2018,504,"abundance","NegBinom Time Series","All","OL",1.48731226577618,0,6,217,499,499
2017-11-16,4,2018,505,"abundance","NegBinom Time Series","All","OL",1.55154538867612,0,6,217,499,499
2017-11-16,5,2018,506,"abundance","NegBinom Time Series","All","OL",1.73865360856163,0,6,217,499,499
2017-11-16,6,2018,507,"abundance","NegBinom Time Series","All","OL",1.84376323295712,0,7,217,499,499
2017-11-16,7,2018,508,"abundance","NegBinom Time Series","All","OL",1.81568937107549,0,7,217,499,499
2017-11-16,8,2018,509,"abundance","NegBinom Time Series","All","OL",1.75206358840503,0,7,217,499,499
2017-11-16,9,2018,510,"abundance","NegBinom Time Series","All","OL",1.69802538275145,0,7,217,499,499
2017-11-16,10,2018,511,"abundance","NegBinom Time Series","All","OL",1.66197305405636,0,6,217,499,499
2017-11-16,11,2017,500,"abundance","NegBinom Time Series","All","OT",23.800923493056,7,48,217,499,499
2017-11-16,12,2017,501,"abundance","NegBinom Time Series","All","OT",21.922422360335,4,52,217,499,499
2017-11-16,1,2018,502,"abundance","NegBinom Time Series","All","OT",20.3290619524221,2,54,217,499,499
2017-11-16,2,2018,503,"abundance","NegBinom Time Series","All","OT",18.9794240558168,2,56,217,499,499
2017-11-16,3,2018,504,"abundance","NegBinom Time Series","All","OT",17.8228645470009,2,56,217,499,499
2017-11-16,4,2018,505,"abundance","NegBinom Time Series","All","OT",16.8238806455564,1,53,217,499,499
2017-11-16,5,2018,506,"abundance","NegBinom Time Series","All","OT",15.9893536318376,1,55,217,499,499
2017-11-16,6,2018,507,"abundance","NegBinom Time Series","All","OT",15.2610632789432,1,56,217,499,499
2017-11-16,7,2018,508,"abundance","NegBinom Time Series","All","OT",14.6539664244344,1,49,217,499,499
2017-11-16,8,2018,509,"abundance","NegBinom Time Series","All","OT",14.1242191313555,1,49,217,499,499
2017-11-16,9,2018,510,"abundance","NegBinom Time Series","All","OT",13.6978461597978,1,47,217,499,499
2017-11-16,10,2018,511,"abundance","NegBinom Time Series","All","OT",13.3336507984394,1,49,217,499,499
2017-11-16,11,2017,500,"abundance","NegBinom Time Series","All","PB",5.45656097310296,1,12,217,499,499
2017-11-16,12,2017,501,"abundance","NegBinom Time Series","All","PB",5.88941400881639,0,15,217,499,499
2017-11-16,1,2018,502,"abundance","NegBinom Time Series","All","PB",6.27697375374278,0,18,217,499,499
2017-11-16,2,2018,503,"abundance","NegBinom Time Series","All","PB",6.64292338819466,0,21,217,499,499
2017-11-16,3,2018,504,"abundance","NegBinom Time Series","All","PB",6.91445589609049,0,22,217,499,499
2017-11-16,4,2018,505,"abundance","NegBinom Time Series","All","PB",7.18949992112482,0,23,217,499,499
2017-11-16,5,2018,506,"abundance","NegBinom Time Series","All","PB",7.42999409807499,0,26,217,499,499
2017-11-16,6,2018,507,"abundance","NegBinom Time Series","All","PB",7.67077195771922,0,26,217,499,499
2017-11-16,7,2018,508,"abundance","NegBinom Time Series","All","PB",7.95242458141578,0,27,217,499,499
2017-11-16,8,2018,509,"abundance","NegBinom Time Series","All","PB",8.16352828354055,0,27,217,499,499
2017-11-16,9,2018,510,"abundance","NegBinom Time Series","All","PB",8.47348330520869,0,31,217,499,499
2017-11-16,10,2018,511,"abundance","NegBinom Time Series","All","PB",8.72814792485273,0,28,217,499,499
2017-11-16,11,2017,500,"abundance","NegBinom Time Series","All","PE",8.24270330652954,1,19,217,499,499
2017-11-16,12,2017,501,"abundance","NegBinom Time Series","All","PE",7.73357582297886,0,21,217,499,499
2017-11-16,1,2018,502,"abundance","NegBinom Time Series","All","PE",7.26531386707566,0,23,217,499,499
2017-11-16,2,2018,503,"abundance","NegBinom Time Series","All","PE",6.90004468206887,0,20,217,499,499
2017-11-16,3,2018,504,"abundance","NegBinom Time Series","All","PE",6.57004841347088,0,20,217,499,499
2017-11-16,4,2018,505,"abundance","NegBinom Time Series","All","PE",6.40492412562196,0,19,217,499,499
2017-11-16,5,2018,506,"abundance","NegBinom Time Series","All","PE",6.49804627778385,0,21,217,499,499
2017-11-16,6,2018,507,"abundance","NegBinom Time Series","All","PE",6.5468502843054,0,24,217,499,499
2017-11-16,7,2018,508,"abundance","NegBinom Time Series","All","PE",6.52994495078089,0,23,217,499,499
2017-11-16,8,2018,509,"abundance","NegBinom Time Series","All","PE",6.15071348916664,0,22,217,499,499
2017-11-16,9,2018,510,"abundance","NegBinom Time Series","All","PE",5.84456760115139,0,21,217,499,499
2017-11-16,10,2018,511,"abundance","NegBinom Time Series","All","PE",5.54416837110046,0,18,217,499,499
2017-11-16,11,2017,500,"abundance","NegBinom Time Series","All","PF",0.545310736931627,0,2,217,499,499
2017-11-16,12,2017,501,"abundance","NegBinom Time Series","All","PF",1.02299802824183,0,4,217,499,499
2017-11-16,1,2018,502,"abundance","NegBinom Time Series","All","PF",1.4406822847566,0,6,217,499,499
2017-11-16,2,2018,503,"abundance","NegBinom Time Series","All","PF",1.80994168059275,0,7,217,499,499
2017-11-16,3,2018,504,"abundance","NegBinom Time Series","All","PF",2.13624399040184,0,8,217,499,499
2017-11-16,4,2018,505,"abundance","NegBinom Time Series","All","PF",2.42492633038725,0,9,217,499,499
2017-11-16,5,2018,506,"abundance","NegBinom Time Series","All","PF",2.68008455932561,0,10,217,499,499
2017-11-16,6,2018,507,"abundance","NegBinom Time Series","All","PF",2.91013248329051,0,11,217,499,499
2017-11-16,7,2018,508,"abundance","NegBinom Time Series","All","PF",3.1135469581313,0,11,217,499,499
2017-11-16,8,2018,509,"abundance","NegBinom Time Series","All","PF",3.29336635917045,0,10,217,499,499
2017-11-16,9,2018,510,"abundance","NegBinom Time Series","All","PF",3.44786689249855,0,11,217,499,499
2017-11-16,10,2018,511,"abundance","NegBinom Time Series","All","PF",3.58446440444577,0,11,217,499,499
2017-11-16,11,2017,500,"abundance","NegBinom Time Series","All","PH",1.53272290327029,0,4,217,499,499
2017-11-16,12,2017,501,"abundance","NegBinom Time Series","All","PH",1.1780379739688,0,4,217,499,499
2017-11-16,1,2018,502,"abundance","NegBinom Time Series","All","PH",0.908815707451747,0,4,217,499,499
2017-11-16,2,2018,503,"abundance","NegBinom Time Series","All","PH",0.704463554876228,0,3,217,499,499
2017-11-16,3,2018,504,"abundance","NegBinom Time Series","All","PH",0.549350819208383,0,3,217,499,499
2017-11-16,4,2018,505,"abundance","NegBinom Time Series","All","PH",0.431613078435194,0,3,217,499,499
2017-11-16,5,2018,506,"abundance","NegBinom Time Series","All","PH",0.351133545893506,0,2,217,499,499
2017-11-16,6,2018,507,"abundance","NegBinom Time Series","All","PH",0.281156999881634,0,2,217,499,499
2017-11-16,7,2018,508,"abundance","NegBinom Time Series","All","PH",0.400411224134203,0,2,217,499,499
2017-11-16,8,2018,509,"abundance","NegBinom Time Series","All","PH",0.663300355472,0,3,217,499,499
2017-11-16,9,2018,510,"abundance","NegBinom Time Series","All","PH",0.690475706234563,0,3,217,499,499
2017-11-16,10,2018,511,"abundance","NegBinom Time Series","All","PH",0.711103054397957,0,3,217,499,499
2017-11-16,11,2017,500,"abundance","NegBinom Time Series","All","PL",0.887231669851254,0,4,217,499,499
2017-11-16,12,2017,501,"abundance","NegBinom Time Series","All","PL",0.798982170589815,0,3,217,499,499
2017-11-16,1,2018,502,"abundance","NegBinom Time Series","All","PL",0.729920456693854,0,1,217,499,499
2017-11-16,2,2018,503,"abundance","NegBinom Time Series","All","PL",0.708446552235327,0,1,217,499,499
2017-11-16,3,2018,504,"abundance","NegBinom Time Series","All","PL",0.792068913604413,0,2,217,499,499
2017-11-16,4,2018,505,"abundance","NegBinom Time Series","All","PL",0.887370116308144,0,2,217,499,499
2017-11-16,5,2018,506,"abundance","NegBinom Time Series","All","PL",0.898162086469726,0,2,217,499,499
2017-11-16,6,2018,507,"abundance","NegBinom Time Series","All","PL",0.872679940445493,0,2,217,499,499
2017-11-16,7,2018,508,"abundance","NegBinom Time Series","All","PL",0.820166331737964,0,2,217,499,499
2017-11-16,8,2018,509,"abundance","NegBinom Time Series","All","PL",0.746498618438877,0,1,217,499,499
2017-11-16,9,2018,510,"abundance","NegBinom Time Series","All","PL",0.688848223032734,0,1,217,499,499
2017-11-16,10,2018,511,"abundance","NegBinom Time Series","All","PL",0.64373255509998,0,1,217,499,499
2017-11-16,11,2017,500,"abundance","NegBinom Time Series","All","PM",1.06554739164665,0,4,217,499,499
2017-11-16,12,2017,501,"abundance","NegBinom Time Series","All","PM",1.1262774726763,0,5,217,499,499
2017-11-16,1,2018,502,"abundance","NegBinom Time Series","All","PM",1.18189436809964,0,5,217,499,499
2017-11-16,2,2018,503,"abundance","NegBinom Time Series","All","PM",1.23281695634346,0,4,217,499,499
2017-11-16,3,2018,504,"abundance","NegBinom Time Series","All","PM",1.31321004437689,0,4,217,499,499
2017-11-16,4,2018,505,"abundance","NegBinom Time Series","All","PM",1.37658576896226,0,4,217,499,499
2017-11-16,5,2018,506,"abundance","NegBinom Time Series","All","PM",1.45756604495009,0,4,217,499,499
2017-11-16,6,2018,507,"abundance","NegBinom Time Series","All","PM",1.49771776499511,0,4,217,499,499
2017-11-16,7,2018,508,"abundance","NegBinom Time Series","All","PM",1.52276771379027,0,4,217,499,499
2017-11-16,8,2018,509,"abundance","NegBinom Time Series","All","PM",1.54590364309749,0,4,217,499,499
2017-11-16,9,2018,510,"abundance","NegBinom Time Series","All","PM",1.56659183676261,0,4,217,499,499
2017-11-16,10,2018,511,"abundance","NegBinom Time Series","All","PM",1.58544712527185,0,4,217,499,499
2017-11-16,11,2017,500,"abundance","NegBinom Time Series","All","PP",87.7894168335068,6,247,217,499,499
2017-11-16,12,2017,501,"abundance","NegBinom Time Series","All","PP",82.3350442713695,2,285,217,499,499
2017-11-16,1,2018,502,"abundance","NegBinom Time Series","All","PP",77.5448048831818,1,294,217,499,499
2017-11-16,2,2018,503,"abundance","NegBinom Time Series","All","PP",73.3378327476053,1,275,217,499,499
2017-11-16,3,2018,504,"abundance","NegBinom Time Series","All","PP",69.6431083128543,1,285,217,499,499
2017-11-16,4,2018,505,"abundance","NegBinom Time Series","All","PP",66.3982594783395,1,250,217,499,499
2017-11-16,5,2018,506,"abundance","NegBinom Time Series","All","PP",63.548508683299,1,180,217,499,499
2017-11-16,6,2018,507,"abundance","NegBinom Time Series","All","PP",61.0457481360159,1,158,217,499,499
2017-11-16,7,2018,508,"abundance","NegBinom Time Series","All","PP",58.8477277654093,1,153,217,499,499
2017-11-16,8,2018,509,"abundance","NegBinom Time Series","All","PP",56.9173419029716,1,155,217,499,499
2017-11-16,9,2018,510,"abundance","NegBinom Time Series","All","PP",55.2220029543408,1,150,217,499,499
2017-11-16,10,2018,511,"abundance","NegBinom Time Series","All","PP",53.7330912307648,0,157,217,499,499
2017-11-16,11,2017,500,"abundance","NegBinom Time Series","All","RF",0.0254237925383232,0,0,217,499,499
2017-11-16,12,2017,501,"abundance","NegBinom Time Series","All","RF",0.0254237925392035,0,0,217,499,499
2017-11-16,1,2018,502,"abundance","NegBinom Time Series","All","RF",0.0254237925392035,0,0,217,499,499
2017-11-16,2,2018,503,"abundance","NegBinom Time Series","All","RF",0.0254237925392035,0,0,217,499,499
2017-11-16,3,2018,504,"abundance","NegBinom Time Series","All","RF",0.0254237925392035,0,0,217,499,499
2017-11-16,4,2018,505,"abundance","NegBinom Time Series","All","RF",0.0254237925392035,0,0,217,499,499
2017-11-16,5,2018,506,"abundance","NegBinom Time Series","All","RF",0.0254237925392035,0,0,217,499,499
2017-11-16,6,2018,507,"abundance","NegBinom Time Series","All","RF",0.0254237925392035,0,0,217,499,499
2017-11-16,7,2018,508,"abundance","NegBinom Time Series","All","RF",0.0254237925392035,0,0,217,499,499
2017-11-16,8,2018,509,"abundance","NegBinom Time Series","All","RF",0.0254237925392035,0,0,217,499,499
2017-11-16,9,2018,510,"abundance","NegBinom Time Series","All","RF",0.0254237925392035,0,0,217,499,499
2017-11-16,10,2018,511,"abundance","NegBinom Time Series","All","RF",0.0254237925392035,0,0,217,499,499
2017-11-16,11,2017,500,"abundance","NegBinom Time Series","All","RM",1.57758226644251,0,6,217,499,499
2017-11-16,12,2017,501,"abundance","NegBinom Time Series","All","RM",2.06505961401498,0,9,217,499,499
2017-11-16,1,2018,502,"abundance","NegBinom Time Series","All","RM",2.47648873537627,0,11,217,499,499
2017-11-16,2,2018,503,"abundance","NegBinom Time Series","All","RM",2.82373342838008,0,11,217,499,499
2017-11-16,3,2018,504,"abundance","NegBinom Time Series","All","RM",3.11680669561129,0,10,217,499,499
2017-11-16,4,2018,505,"abundance","NegBinom Time Series","All","RM",3.36415947503903,0,10,217,499,499
2017-11-16,5,2018,506,"abundance","NegBinom Time Series","All","RM",3.57292432783272,0,10,217,499,499
2017-11-16,6,2018,507,"abundance","NegBinom Time Series","All","RM",3.74912110984118,0,11,217,499,499
2017-11-16,7,2018,508,"abundance","NegBinom Time Series","All","RM",3.89783055771485,0,10,217,499,499
2017-11-16,8,2018,509,"abundance","NegBinom Time Series","All","RM",4.02334079481646,0,9,217,499,499
2017-11-16,9,2018,510,"abundance","NegBinom Time Series","All","RM",4.12927098178762,0,11,217,499,499
2017-11-16,10,2018,511,"abundance","NegBinom Time Series","All","RM",4.21867567714057,0,11,217,499,499
2017-11-16,11,2017,500,"abundance","NegBinom Time Series","All","RO",0.110024191345776,0,1,217,499,499
2017-11-16,12,2017,501,"abundance","NegBinom Time Series","All","RO",0.182537700658249,0,1,217,499,499
2017-11-16,1,2018,502,"abundance","NegBinom Time Series","All","RO",0.230329090610708,0,1,217,499,499
2017-11-16,2,2018,503,"abundance","NegBinom Time Series","All","RO",0.261826903573337,0,1,217,499,499
2017-11-16,3,2018,504,"abundance","NegBinom Time Series","All","RO",0.282586128686357,0,1,217,499,499
2017-11-16,4,2018,505,"abundance","NegBinom Time Series","All","RO",0.296267885808497,0,1,217,499,499
2017-11-16,5,2018,506,"abundance","NegBinom Time Series","All","RO",0.305285104774518,0,1,217,499,499
2017-11-16,6,2018,507,"abundance","NegBinom Time Series","All","RO",0.3112280722128,0,1,217,499,499
2017-11-16,7,2018,508,"abundance","NegBinom Time Series","All","RO",0.315144896509592,0,1,217,499,499
2017-11-16,8,2018,509,"abundance","NegBinom Time Series","All","RO",0.317726353100439,0,1,217,499,499
2017-11-16,9,2018,510,"abundance","NegBinom Time Series","All","RO",0.319427710540567,0,1,217,499,499
2017-11-16,10,2018,511,"abundance","NegBinom Time Series","All","RO",0.320549022109137,0,1,217,499,499
2017-11-16,11,2017,500,"abundance","NegBinom Time Series","All","SF",0.0600455721822722,0,0,217,499,499
2017-11-16,12,2017,501,"abundance","NegBinom Time Series","All","SF",0.120454891551886,0,0,217,499,499
2017-11-16,1,2018,502,"abundance","NegBinom Time Series","All","SF",0.174933210235778,0,1,217,499,499
2017-11-16,2,2018,503,"abundance","NegBinom Time Series","All","SF",0.218065580541708,0,1,217,499,499
2017-11-16,3,2018,504,"abundance","NegBinom Time Series","All","SF",0.257852979908972,0,1,217,499,499
2017-11-16,4,2018,505,"abundance","NegBinom Time Series","All","SF",0.295809904834314,0,1,217,499,499
2017-11-16,5,2018,506,"abundance","NegBinom Time Series","All","SF",0.329594860455181,0,1,217,499,499
2017-11-16,6,2018,507,"abundance","NegBinom Time Series","All","SF",0.360332476352137,0,1,217,499,499
2017-11-16,7,2018,508,"abundance","NegBinom Time Series","All","SF",0.389523076956371,0,0,217,499,499
2017-11-16,8,2018,509,"abundance","NegBinom Time Series","All","SF",0.415720097814204,0,1,217,499,499
2017-11-16,9,2018,510,"abundance","NegBinom Time Series","All","SF",0.44026842041665,0,1,217,499,499
2017-11-16,10,2018,511,"abundance","NegBinom Time Series","All","SF",0.462930618440822,0,1,217,499,499
2017-11-16,11,2017,500,"abundance","NegBinom Time Series","All","SH",1.02611160770855,0,6,217,499,499
2017-11-16,12,2017,501,"abundance","NegBinom Time Series","All","SH",1.05112074083298,0,2,217,499,499
2017-11-16,1,2018,502,"abundance","NegBinom Time Series","All","SH",1.07085408470575,0,2,217,499,499
2017-11-16,2,2018,503,"abundance","NegBinom Time Series","All","SH",1.10063410371566,0,2,217,499,499
2017-11-16,3,2018,504,"abundance","NegBinom Time Series","All","SH",1.15320647280949,0,2,217,499,499
2017-11-16,4,2018,505,"abundance","NegBinom Time Series","All","SH",1.17334158579383,0,2,217,499,499
2017-11-16,5,2018,506,"abundance","NegBinom Time Series","All","SH",1.17856516437263,0,2,217,499,499
2017-11-16,6,2018,507,"abundance","NegBinom Time Series","All","SH",1.28771654235585,0,2,217,499,499
2017-11-16,7,2018,508,"abundance","NegBinom Time Series","All","SH",1.2787683722298,0,2,217,499,499
2017-11-16,8,2018,509,"abundance","NegBinom Time Series","All","SH",1.29715412222246,0,2,217,499,499
2017-11-16,9,2018,510,"abundance","NegBinom Time Series","All","SH",1.28711811004422,0,2,217,499,499
2017-11-16,10,2018,511,"abundance","NegBinom Time Series","All","SH",1.27826331179213,0,1,217,499,499
2017-11-16,11,2017,500,"abundance","NegBinom Time Series","All","SO",0.0127118054718495,0,0,217,499,499
2017-11-16,12,2017,501,"abundance","NegBinom Time Series","All","SO",0.0127118054721885,0,0,217,499,499
2017-11-16,1,2018,502,"abundance","NegBinom Time Series","All","SO",0.0127118054721885,0,0,217,499,499
2017-11-16,2,2018,503,"abundance","NegBinom Time Series","All","SO",0.0127118054721885,0,0,217,499,499
2017-11-16,3,2018,504,"abundance","NegBinom Time Series","All","SO",0.0127118054721885,0,0,217,499,499
2017-11-16,4,2018,505,"abundance","NegBinom Time Series","All","SO",0.0127118054721885,0,0,217,499,499
2017-11-16,5,2018,506,"abundance","NegBinom Time Series","All","SO",0.0127118054721885,0,0,217,499,499
2017-11-16,6,2018,507,"abundance","NegBinom Time Series","All","SO",0.0127118054721885,0,0,217,499,499
2017-11-16,7,2018,508,"abundance","NegBinom Time Series","All","SO",0.0127118054721885,0,0,217,499,499
2017-11-16,8,2018,509,"abundance","NegBinom Time Series","All","SO",0.0127118054721885,0,0,217,499,499
2017-11-16,9,2018,510,"abundance","NegBinom Time Series","All","SO",0.0127118054721885,0,0,217,499,499
