"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2019-06-21","abundance","AutoArima","Controls","SF",397.362848441209,217,518,518
"2019-06-21","abundance","AutoArima","Controls","SH",203.461309816514,217,518,518
"2019-06-21","abundance","AutoArima","Controls","SO",1e+06,217,518,518
"2019-06-21","abundance","AutoArima","Controls","total",2237.10908744003,217,518,518
"2019-06-21","abundance","ESSS","All","BA",2322.31958025448,217,518,518
"2019-06-21","abundance","ESSS","All","DM",2883.17320838004,217,518,518
"2019-06-21","abundance","ESSS","All","DO",2667.49164823517,217,518,518
"2019-06-21","abundance","ESSS","All","DS",1175.16680359393,217,518,518
"2019-06-21","abundance","ESSS","All","NA",1998.43608297623,217,518,518
"2019-06-21","abundance","ESSS","All","OL",2065.88339139994,217,518,518
"2019-06-21","abundance","ESSS","All","OT",2717.22292479427,217,518,518
"2019-06-21","abundance","ESSS","All","PB",3254.85460543738,217,518,518
"2019-06-21","abundance","ESSS","All","PE",2463.41751698136,217,518,518
"2019-06-21","abundance","ESSS","All","PF",2590.50974636727,217,518,518
"2019-06-21","abundance","ESSS","All","PH",878.729371899348,217,518,518
"2019-06-21","abundance","ESSS","All","PL",1695.67414469102,217,518,518
"2019-06-21","abundance","ESSS","All","PM",2253.45754597986,217,518,518
"2019-06-21","abundance","ESSS","All","PP",3758.61417121793,217,518,518
"2019-06-21","abundance","ESSS","All","RF",541.457138352503,217,518,518
"2019-06-21","abundance","ESSS","All","RM",2778.46022734552,217,518,518
"2019-06-21","abundance","ESSS","All","RO",1661.15447045496,217,518,518
"2019-06-21","abundance","ESSS","All","SF",2140.81553629249,217,518,518
"2019-06-21","abundance","ESSS","All","SH",2164.80542961387,217,518,518
"2019-06-21","abundance","ESSS","All","SO",668.59211267738,217,518,518
"2019-06-21","abundance","ESSS","All","total",3887.76718274706,217,518,518
"2019-06-21","abundance","ESSS","Controls","BA",1439.95268806729,217,518,518
"2019-06-21","abundance","ESSS","Controls","DM",2516.35382271166,217,518,518
"2019-06-21","abundance","ESSS","Controls","DO",2122.26269365327,217,518,518
"2019-06-21","abundance","ESSS","Controls","DS",997.139435304815,217,518,518
"2019-06-21","abundance","ESSS","Controls","NA",1102.7470843977,217,518,518
"2019-06-21","abundance","ESSS","Controls","OL",1508.28695576084,217,518,518
"2019-06-21","abundance","ESSS","Controls","OT",2045.56671970569,217,518,518
"2019-06-21","abundance","ESSS","Controls","PB",2117.07076491987,217,518,518
"2019-06-21","abundance","ESSS","Controls","PE",1534.62427332792,217,518,518
"2019-06-21","abundance","ESSS","Controls","PF",1815.83120969845,217,518,518
"2019-06-21","abundance","ESSS","Controls","PH",1e+06,217,518,518
"2019-06-21","abundance","ESSS","Controls","PL",420.6643282019,217,518,518
"2019-06-21","abundance","ESSS","Controls","PM",1345.77722831218,217,518,518
"2019-06-21","abundance","ESSS","Controls","PP",2934.43270806918,217,518,518
"2019-06-21","abundance","ESSS","Controls","RF",1e+06,217,518,518
"2019-06-21","abundance","ESSS","Controls","RM",1711.13821765471,217,518,518
"2019-06-21","abundance","ESSS","Controls","RO",695.689214641594,217,518,518
"2019-06-21","abundance","ESSS","Controls","SF",1334.12527914283,217,518,518
"2019-06-21","abundance","ESSS","Controls","SH",1104.55262222743,217,518,518
"2019-06-21","abundance","ESSS","Controls","SO",1e+06,217,518,518
"2019-06-21","abundance","ESSS","Controls","total",3105.50229299399,217,518,518
"2019-06-21","abundance","nbGARCH","All","BA",481.939517168815,217,518,518
"2019-06-21","abundance","nbGARCH","All","DM",1995.7002326966,217,518,518
"2019-06-21","abundance","nbGARCH","All","DO",1678.0263327913,217,518,518
"2019-06-21","abundance","nbGARCH","All","DS",346.730009230513,217,518,518
"2019-06-21","abundance","nbGARCH","All","NA",992.969090602387,217,518,518
"2019-06-21","abundance","nbGARCH","All","OL",1303.75364701949,217,518,518
"2019-06-21","abundance","nbGARCH","All","OT",1648.30274066229,217,518,518
"2019-06-21","abundance","nbGARCH","All","PB",1949.12249636306,217,518,518
"2019-06-21","abundance","nbGARCH","All","PE",1352.35381224095,217,518,518
"2019-06-21","abundance","nbGARCH","All","PF",1250.11068641572,217,518,518
"2019-06-21","abundance","nbGARCH","All","PH",117.853655540962,217,518,518
"2019-06-21","abundance","nbGARCH","All","PL",454.161180885845,217,518,518
"2019-06-21","abundance","nbGARCH","All","PM",842.546305410549,217,518,518
"2019-06-21","abundance","nbGARCH","All","PP",2668.52016591333,217,518,518
"2019-06-21","abundance","nbGARCH","All","RF",64.3213521191082,217,518,518
"2019-06-21","abundance","nbGARCH","All","RM",1177.7456391477,217,518,518
"2019-06-21","abundance","nbGARCH","All","RO",333.855547975729,217,518,518
"2019-06-21","abundance","nbGARCH","All","SF",654.080561485886,217,518,518
"2019-06-21","abundance","nbGARCH","All","SH",645.964126396857,217,518,518
"2019-06-21","abundance","nbGARCH","All","SO",32.9536160011708,217,518,518
"2019-06-21","abundance","nbGARCH","All","total",2999.4797841701,217,518,518
"2019-06-21","abundance","nbGARCH","Controls","BA",278.937754116142,217,518,518
"2019-06-21","abundance","nbGARCH","Controls","DM",1619.90969122662,217,518,518
"2019-06-21","abundance","nbGARCH","Controls","DO",1044.65416667114,217,518,518
"2019-06-21","abundance","nbGARCH","Controls","DS",219.034948583408,217,518,518
"2019-06-21","abundance","nbGARCH","Controls","NA",215.618163508819,217,518,518
"2019-06-21","abundance","nbGARCH","Controls","OL",444.777494655098,217,518,518
"2019-06-21","abundance","nbGARCH","Controls","OT",1031.11680411819,217,518,518
"2019-06-21","abundance","nbGARCH","Controls","PB",850.856653739591,217,518,518
"2019-06-21","abundance","nbGARCH","Controls","PE",378.802626983048,217,518,518
"2019-06-21","abundance","nbGARCH","Controls","PF",615.432169774864,217,518,518
"2019-06-21","abundance","nbGARCH","Controls","PH",1e+06,217,518,518
"2019-06-21","abundance","nbGARCH","Controls","PL",48.4439474536154,217,518,518
"2019-06-21","abundance","nbGARCH","Controls","PM",276.368819848699,217,518,518
"2019-06-21","abundance","nbGARCH","Controls","PP",1745.70986418808,217,518,518
"2019-06-21","abundance","nbGARCH","Controls","RF",1e+06,217,518,518
"2019-06-21","abundance","nbGARCH","Controls","RM",411.749083552333,217,518,518
"2019-06-21","abundance","nbGARCH","Controls","RO",89.1254994530781,217,518,518
"2019-06-21","abundance","nbGARCH","Controls","SF",266.790568161432,217,518,518
"2019-06-21","abundance","nbGARCH","Controls","SH",194.68369135969,217,518,518
"2019-06-21","abundance","nbGARCH","Controls","SO",1e+06,217,518,518
"2019-06-21","abundance","nbGARCH","Controls","total",2204.9214574927,217,518,518
"2019-06-21","abundance","nbsGARCH","All","BA",474.9428265368,217,518,518
"2019-06-21","abundance","nbsGARCH","All","DM",1966.02479853266,217,518,518
"2019-06-21","abundance","nbsGARCH","All","DO",1658.83750799972,217,518,518
"2019-06-21","abundance","nbsGARCH","All","DS",352.286161625492,217,518,518
"2019-06-21","abundance","nbsGARCH","All","NA",996.020983963641,217,518,518
"2019-06-21","abundance","nbsGARCH","All","OL",953.182139448144,217,518,518
"2019-06-21","abundance","nbsGARCH","All","OT",1627.97686836438,217,518,518
"2019-06-21","abundance","nbsGARCH","All","PB",1941.42429291271,217,518,518
"2019-06-21","abundance","nbsGARCH","All","PE",1352.13496607893,217,518,518
"2019-06-21","abundance","nbsGARCH","All","PF",1277.76824044573,217,518,518
"2019-06-21","abundance","nbsGARCH","All","PH",113.043469223339,217,518,518
"2019-06-21","abundance","nbsGARCH","All","PL",433.27338005358,217,518,518
"2019-06-21","abundance","nbsGARCH","All","PM",842.763643139503,217,518,518
"2019-06-21","abundance","nbsGARCH","All","PP",2607.05924836842,217,518,518
"2019-06-21","abundance","nbsGARCH","All","RF",67.9793797333386,217,518,518
"2019-06-21","abundance","nbsGARCH","All","RM",1583.8136207964,217,518,518
"2019-06-21","abundance","nbsGARCH","All","RO",309.915977098113,217,518,518
"2019-06-21","abundance","nbsGARCH","All","SF",692.933746225573,217,518,518
"2019-06-21","abundance","nbsGARCH","All","SH",641.072787529416,217,518,518
"2019-06-21","abundance","nbsGARCH","All","SO",20.8759293802053,217,518,518
"2019-06-21","abundance","nbsGARCH","All","total",2974.95904065796,217,518,518
"2019-06-21","abundance","nbsGARCH","Controls","BA",275.956425440008,217,518,518
"2019-06-21","abundance","nbsGARCH","Controls","DM",1612.88022673035,217,518,518
"2019-06-21","abundance","nbsGARCH","Controls","DO",1037.06365596105,217,518,518
"2019-06-21","abundance","nbsGARCH","Controls","DS",219.364988334665,217,518,518
"2019-06-21","abundance","nbsGARCH","Controls","NA",216.720114260882,217,518,518
"2019-06-21","abundance","nbsGARCH","Controls","OL",442.155928321598,217,518,518
"2019-06-21","abundance","nbsGARCH","Controls","OT",1027.06490843386,217,518,518
"2019-06-21","abundance","nbsGARCH","Controls","PB",847.848232205127,217,518,518
"2019-06-21","abundance","nbsGARCH","Controls","PE",377.547701715908,217,518,518
"2019-06-21","abundance","nbsGARCH","Controls","PF",614.078315234942,217,518,518
"2019-06-21","abundance","nbsGARCH","Controls","PH",1e+06,217,518,518
"2019-06-21","abundance","nbsGARCH","Controls","PL",53.6213259137163,217,518,518
"2019-06-21","abundance","nbsGARCH","Controls","PM",269.473846396006,217,518,518
"2019-06-21","abundance","nbsGARCH","Controls","PP",1685.04082130904,217,518,518
"2019-06-21","abundance","nbsGARCH","Controls","RF",1e+06,217,518,518
"2019-06-21","abundance","nbsGARCH","Controls","RM",379.522775668402,217,518,518
"2019-06-21","abundance","nbsGARCH","Controls","RO",118.970724623552,217,518,518
"2019-06-21","abundance","nbsGARCH","Controls","SF",266.96146924833,217,518,518
"2019-06-21","abundance","nbsGARCH","Controls","SH",182.59139005076,217,518,518
"2019-06-21","abundance","nbsGARCH","Controls","SO",1e+06,217,518,518
"2019-06-21","abundance","nbsGARCH","Controls","total",2189.28345400435,217,518,518
"2019-06-21","abundance","pevGARCH","All","BA",708.853149615746,217,518,518
"2019-06-21","abundance","pevGARCH","All","DM",1989.1708294993,217,518,518
"2019-06-21","abundance","pevGARCH","All","DO",1678.05007065562,217,518,518
"2019-06-21","abundance","pevGARCH","All","DS",346.730009230513,217,518,518
"2019-06-21","abundance","pevGARCH","All","NA",985.36336421857,217,518,518
"2019-06-21","abundance","pevGARCH","All","OL",905.323214413489,217,518,518
"2019-06-21","abundance","pevGARCH","All","OT",1669.0710049286,217,518,518
"2019-06-21","abundance","pevGARCH","All","PB",2227.58168139614,217,518,518
"2019-06-21","abundance","pevGARCH","All","PE",1384.00637547712,217,518,518
"2019-06-21","abundance","pevGARCH","All","PF",1268.71322618427,217,518,518
"2019-06-21","abundance","pevGARCH","All","PH",111.448501017714,217,518,518
"2019-06-21","abundance","pevGARCH","All","PL",450.978190668099,217,518,518
"2019-06-21","abundance","pevGARCH","All","PM",876.623816869909,217,518,518
"2019-06-21","abundance","pevGARCH","All","PP",5024.1930201035,217,518,518
"2019-06-21","abundance","pevGARCH","All","RF",64.3213521191082,217,518,518
"2019-06-21","abundance","pevGARCH","All","RM",1326.85288246593,217,518,518
"2019-06-21","abundance","pevGARCH","All","RO",313.784793995866,217,518,518
"2019-06-21","abundance","pevGARCH","All","SF",662.447438211657,217,518,518
"2019-06-21","abundance","pevGARCH","All","SH",705.011125267455,217,518,518
"2019-06-21","abundance","pevGARCH","All","SO",16.4809326660972,217,518,518
"2019-06-21","abundance","pevGARCH","All","total",4245.46206376946,217,518,518
"2019-06-21","abundance","pevGARCH","Controls","BA",315.008940445746,217,518,518
"2019-06-21","abundance","pevGARCH","Controls","DM",1613.35279295724,217,518,518
"2019-06-21","abundance","pevGARCH","Controls","DO",1037.14367838879,217,518,518
"2019-06-21","abundance","pevGARCH","Controls","DS",215.191147096738,217,518,518
"2019-06-21","abundance","pevGARCH","Controls","NA",214.166062253506,217,518,518
"2019-06-21","abundance","pevGARCH","Controls","OL",447.035659618184,217,518,518
"2019-06-21","abundance","pevGARCH","Controls","OT",1028.07281465568,217,518,518
"2019-06-21","abundance","pevGARCH","Controls","PB",845.229726752441,217,518,518
"2019-06-21","abundance","pevGARCH","Controls","PE",393.027936733038,217,518,518
"2019-06-21","abundance","pevGARCH","Controls","PF",638.518777154089,217,518,518
"2019-06-21","abundance","pevGARCH","Controls","PH",1e+06,217,518,518
"2019-06-21","abundance","pevGARCH","Controls","PL",48.4439474536154,217,518,518
"2019-06-21","abundance","pevGARCH","Controls","PM",281.141341584739,217,518,518
"2019-06-21","abundance","pevGARCH","Controls","PP",2049.94674113038,217,518,518
"2019-06-21","abundance","pevGARCH","Controls","RF",1e+06,217,518,518
"2019-06-21","abundance","pevGARCH","Controls","RM",411.979866661603,217,518,518
"2019-06-21","abundance","pevGARCH","Controls","RO",62.1311908263367,217,518,518
"2019-06-21","abundance","pevGARCH","Controls","SF",284.066136105295,217,518,518
"2019-06-21","abundance","pevGARCH","Controls","SH",186.719018867837,217,518,518
"2019-06-21","abundance","pevGARCH","Controls","SO",1e+06,217,518,518
"2019-06-21","abundance","pevGARCH","Controls","total",2330.91651313706,217,518,518
