"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-03-24,7,2017,496,"abundance","NegBinom Time Series","All","DO",15.555572123219,2,42
2017-03-24,8,2017,497,"abundance","NegBinom Time Series","All","DO",15.049921885472,2,41
2017-03-24,9,2017,498,"abundance","NegBinom Time Series","All","DO",14.626551732577,2,41
2017-03-24,10,2017,499,"abundance","NegBinom Time Series","All","DO",14.272072937259,2,42
2017-03-24,11,2017,500,"abundance","NegBinom Time Series","All","DO",13.9752754100942,2,41
2017-03-24,12,2017,501,"abundance","NegBinom Time Series","All","DO",13.7267731723265,2,41
2017-03-24,1,2018,502,"abundance","NegBinom Time Series","All","DO",13.5187075626423,2,36
2017-03-24,2,2018,503,"abundance","NegBinom Time Series","All","DO",13.3444986743685,1,41
2017-03-24,3,2017,492,"abundance","NegBinom Time Series","All","DS",0.882454877739396,0,3
2017-03-24,4,2017,493,"abundance","NegBinom Time Series","All","DS",0.783217256508458,0,3
2017-03-24,5,2017,494,"abundance","NegBinom Time Series","All","DS",0.721475629776696,0,4
2017-03-24,6,2017,495,"abundance","NegBinom Time Series","All","DS",0.669350181687032,0,4
2017-03-24,7,2017,496,"abundance","NegBinom Time Series","All","DS",0.625343204837861,0,4
2017-03-24,8,2017,497,"abundance","NegBinom Time Series","All","DS",0.588190257815258,0,3
2017-03-24,9,2017,498,"abundance","NegBinom Time Series","All","DS",0.534783971204415,0,3
2017-03-24,10,2017,499,"abundance","NegBinom Time Series","All","DS",0.511735507891821,0,3
2017-03-24,11,2017,500,"abundance","NegBinom Time Series","All","DS",0.492276812975083,0,3
2017-03-24,12,2017,501,"abundance","NegBinom Time Series","All","DS",0.453808921556866,0,3
2017-03-24,1,2018,502,"abundance","NegBinom Time Series","All","DS",0.421332354561056,0,3
2017-03-24,2,2018,503,"abundance","NegBinom Time Series","All","DS",0.415953834056049,0,2
2017-03-24,3,2017,492,"abundance","NegBinom Time Series","All","NA",5.32495301378192,1,11
2017-03-24,4,2017,493,"abundance","NegBinom Time Series","All","NA",4.12817870963707,0,11
2017-03-24,5,2017,494,"abundance","NegBinom Time Series","All","NA",3.52512042822582,0,12
2017-03-24,6,2017,495,"abundance","NegBinom Time Series","All","NA",3.07790444011746,0,10
2017-03-24,7,2017,496,"abundance","NegBinom Time Series","All","NA",2.6935797655911,0,9
2017-03-24,8,2017,497,"abundance","NegBinom Time Series","All","NA",2.44052227497657,0,8
2017-03-24,9,2017,498,"abundance","NegBinom Time Series","All","NA",2.37587686229151,0,8
2017-03-24,10,2017,499,"abundance","NegBinom Time Series","All","NA",2.32699378996355,0,8
2017-03-24,11,2017,500,"abundance","NegBinom Time Series","All","NA",2.34108368522878,0,8
2017-03-24,12,2017,501,"abundance","NegBinom Time Series","All","NA",2.21797156757603,0,7
2017-03-24,1,2018,502,"abundance","NegBinom Time Series","All","NA",2.26923313882731,0,8
2017-03-24,2,2018,503,"abundance","NegBinom Time Series","All","NA",2.34934005390704,0,7
2017-03-24,3,2017,492,"abundance","NegBinom Time Series","All","OL",0.562284998235161,0,3
2017-03-24,4,2017,493,"abundance","NegBinom Time Series","All","OL",0.936773894681663,0,4
2017-03-24,5,2017,494,"abundance","NegBinom Time Series","All","OL",1.27642270437181,0,6
2017-03-24,6,2017,495,"abundance","NegBinom Time Series","All","OL",1.4389261042871,0,6
2017-03-24,7,2017,496,"abundance","NegBinom Time Series","All","OL",1.57739687760675,0,6
2017-03-24,8,2017,497,"abundance","NegBinom Time Series","All","OL",1.62439234996813,0,7
2017-03-24,9,2017,498,"abundance","NegBinom Time Series","All","OL",1.72793866701474,0,6
2017-03-24,10,2017,499,"abundance","NegBinom Time Series","All","OL",1.75106496968962,0,7
2017-03-24,11,2017,500,"abundance","NegBinom Time Series","All","OL",1.84952004947713,0,6
2017-03-24,12,2017,501,"abundance","NegBinom Time Series","All","OL",2.03466065408569,0,6
2017-03-24,1,2018,502,"abundance","NegBinom Time Series","All","OL",1.93706536311695,0,7
2017-03-24,2,2018,503,"abundance","NegBinom Time Series","All","OL",1.88117431402888,0,7
2017-03-24,3,2017,492,"abundance","NegBinom Time Series","All","OT",6.71361981459284,1,17
2017-03-24,4,2017,493,"abundance","NegBinom Time Series","All","OT",7.21936031397283,0,21
2017-03-24,5,2017,494,"abundance","NegBinom Time Series","All","OT",7.71721752352018,0,23
2017-03-24,6,2017,495,"abundance","NegBinom Time Series","All","OT",8.05666741192259,0,25
2017-03-24,7,2017,496,"abundance","NegBinom Time Series","All","OT",8.32248272728173,0,26
2017-03-24,8,2017,497,"abundance","NegBinom Time Series","All","OT",8.57191309181069,0,27
2017-03-24,9,2017,498,"abundance","NegBinom Time Series","All","OT",8.77404690038568,0,27
2017-03-24,10,2017,499,"abundance","NegBinom Time Series","All","OT",8.99302406397886,0,31
2017-03-24,11,2017,500,"abundance","NegBinom Time Series","All","OT",9.22921411510459,0,29
2017-03-24,12,2017,501,"abundance","NegBinom Time Series","All","OT",9.28207377798707,0,29
2017-03-24,1,2018,502,"abundance","NegBinom Time Series","All","OT",9.30948226827067,0,30
2017-03-24,2,2018,503,"abundance","NegBinom Time Series","All","OT",9.44804270751796,1,29
2017-03-24,3,2017,492,"abundance","NegBinom Time Series","All","PB",2.18022646679064,0,6
2017-03-24,4,2017,493,"abundance","NegBinom Time Series","All","PB",2.25328901931303,0,7
2017-03-24,5,2017,494,"abundance","NegBinom Time Series","All","PB",2.48985941537779,0,9
2017-03-24,6,2017,495,"abundance","NegBinom Time Series","All","PB",2.79787969868927,0,10
2017-03-24,7,2017,496,"abundance","NegBinom Time Series","All","PB",3.01198822261798,0,10
2017-03-24,8,2017,497,"abundance","NegBinom Time Series","All","PB",3.28557411843596,0,11
2017-03-24,9,2017,498,"abundance","NegBinom Time Series","All","PB",3.54568041769438,0,13
2017-03-24,10,2017,499,"abundance","NegBinom Time Series","All","PB",3.74357474827038,0,13
2017-03-24,11,2017,500,"abundance","NegBinom Time Series","All","PB",3.93144878493817,0,13
2017-03-24,12,2017,501,"abundance","NegBinom Time Series","All","PB",3.92796706519136,0,13
2017-03-24,1,2018,502,"abundance","NegBinom Time Series","All","PB",3.93877824494338,0,14
2017-03-24,2,2018,503,"abundance","NegBinom Time Series","All","PB",3.90851589208235,0,16
2017-03-24,3,2017,492,"abundance","NegBinom Time Series","All","PE",5.94698438738625,0,13
2017-03-24,4,2017,493,"abundance","NegBinom Time Series","All","PE",5.63557035945655,0,18
2017-03-24,5,2017,494,"abundance","NegBinom Time Series","All","PE",5.4694650671594,0,20
2017-03-24,6,2017,495,"abundance","NegBinom Time Series","All","PE",5.32387560812216,0,20
2017-03-24,7,2017,496,"abundance","NegBinom Time Series","All","PE",5.06084028507434,0,16
2017-03-24,8,2017,497,"abundance","NegBinom Time Series","All","PE",4.91959129528979,0,18
2017-03-24,9,2017,498,"abundance","NegBinom Time Series","All","PE",4.88945295536092,0,18
2017-03-24,10,2017,499,"abundance","NegBinom Time Series","All","PE",4.87237803708811,0,16
2017-03-24,11,2017,500,"abundance","NegBinom Time Series","All","PE",4.86748808047873,0,16
2017-03-24,12,2017,501,"abundance","NegBinom Time Series","All","PE",4.75195968894931,0,15
2017-03-24,1,2018,502,"abundance","NegBinom Time Series","All","PE",4.61906070112134,0,18
2017-03-24,2,2018,503,"abundance","NegBinom Time Series","All","PE",4.6055342186159,0,18
2017-03-24,3,2017,492,"abundance","NegBinom Time Series","All","PF",0.537565132711969,0,3
2017-03-24,4,2017,493,"abundance","NegBinom Time Series","All","PF",1.04463276048043,0,5
2017-03-24,5,2017,494,"abundance","NegBinom Time Series","All","PF",1.43670801562635,0,6
2017-03-24,6,2017,495,"abundance","NegBinom Time Series","All","PF",1.84212109934201,0,8
2017-03-24,7,2017,496,"abundance","NegBinom Time Series","All","PF",2.19725281853964,0,9
2017-03-24,8,2017,497,"abundance","NegBinom Time Series","All","PF",2.46855618162451,0,10
2017-03-24,9,2017,498,"abundance","NegBinom Time Series","All","PF",2.69239666865222,0,11
2017-03-24,10,2017,499,"abundance","NegBinom Time Series","All","PF",2.87369746608322,0,11
2017-03-24,11,2017,500,"abundance","NegBinom Time Series","All","PF",3.03342118125793,0,12
2017-03-24,12,2017,501,"abundance","NegBinom Time Series","All","PF",3.17225985810864,0,11
2017-03-24,1,2018,502,"abundance","NegBinom Time Series","All","PF",3.29231698386504,0,12
2017-03-24,2,2018,503,"abundance","NegBinom Time Series","All","PF",3.39710373364019,0,12
2017-03-24,3,2017,492,"abundance","NegBinom Time Series","All","PL",4.08254554937132,0,24
2017-03-24,4,2017,493,"abundance","NegBinom Time Series","All","PL",3.35352257931342,0,6
2017-03-24,5,2017,494,"abundance","NegBinom Time Series","All","PL",2.77423007001468,0,2
2017-03-24,6,2017,495,"abundance","NegBinom Time Series","All","PL",2.31391561476101,0,2
2017-03-24,7,2017,496,"abundance","NegBinom Time Series","All","PL",1.94814289318379,0,1
2017-03-24,8,2017,497,"abundance","NegBinom Time Series","All","PL",1.65749444118967,0,1
2017-03-24,9,2017,498,"abundance","NegBinom Time Series","All","PL",1.42654085262702,0,1
2017-03-24,10,2017,499,"abundance","NegBinom Time Series","All","PL",1.24335107191876,0,1
2017-03-24,11,2017,500,"abundance","NegBinom Time Series","All","PL",1.1088959991585,0,1
2017-03-24,12,2017,501,"abundance","NegBinom Time Series","All","PL",1.01366032164661,0,1
2017-03-24,1,2018,502,"abundance","NegBinom Time Series","All","PL",0.949424269520899,0,1
2017-03-24,2,2018,503,"abundance","NegBinom Time Series","All","PL",0.909656291232362,0,1
2017-03-24,3,2017,492,"abundance","NegBinom Time Series","All","PM",2.06258104644946,0,8
2017-03-24,4,2017,493,"abundance","NegBinom Time Series","All","PM",2.07579138299229,0,11
2017-03-24,5,2017,494,"abundance","NegBinom Time Series","All","PM",2.14768019361305,0,10
2017-03-24,6,2017,495,"abundance","NegBinom Time Series","All","PM",2.15507629505459,0,10
2017-03-24,7,2017,496,"abundance","NegBinom Time Series","All","PM",2.14797218115917,0,7
2017-03-24,8,2017,497,"abundance","NegBinom Time Series","All","PM",2.1411533536467,0,6
2017-03-24,9,2017,498,"abundance","NegBinom Time Series","All","PM",2.13459871044271,0,6
2017-03-24,10,2017,499,"abundance","NegBinom Time Series","All","PM",2.12828871035179,0,5
2017-03-24,11,2017,500,"abundance","NegBinom Time Series","All","PM",2.12388659457004,0,5
2017-03-24,12,2017,501,"abundance","NegBinom Time Series","All","PM",2.12029047665374,0,4
2017-03-24,1,2018,502,"abundance","NegBinom Time Series","All","PM",2.11504269688446,0,4
2017-03-24,2,2018,503,"abundance","NegBinom Time Series","All","PM",2.15612188433795,0,4
2017-03-24,3,2017,492,"abundance","NegBinom Time Series","All","PP",7.27537088378927,0,20
2017-03-24,4,2017,493,"abundance","NegBinom Time Series","All","PP",11.9134703513462,0,35
2017-03-24,5,2017,494,"abundance","NegBinom Time Series","All","PP",15.9912816102626,1,50
2017-03-24,6,2017,495,"abundance","NegBinom Time Series","All","PP",19.5764881436829,1,66
2017-03-24,7,2017,496,"abundance","NegBinom Time Series","All","PP",22.7285972445765,2,69
2017-03-24,8,2017,497,"abundance","NegBinom Time Series","All","PP",25.4999276174249,1,87
2017-03-24,9,2017,498,"abundance","NegBinom Time Series","All","PP",27.9364777941392,1,96
2017-03-24,10,2017,499,"abundance","NegBinom Time Series","All","PP",30.0786896293703,1,101
2017-03-24,11,2017,500,"abundance","NegBinom Time Series","All","PP",31.9621195695864,1,88
2017-03-24,12,2017,501,"abundance","NegBinom Time Series","All","PP",33.6180288047352,1,104
2017-03-24,1,2018,502,"abundance","NegBinom Time Series","All","PP",35.0739021269851,1,124
2017-03-24,2,2018,503,"abundance","NegBinom Time Series","All","PP",36.3539041255538,2,117
2017-03-24,3,2017,492,"abundance","NegBinom Time Series","All","RM",10.1178974801221,0,37
2017-03-24,4,2017,493,"abundance","NegBinom Time Series","All","RM",9.36299681469937,0,39
2017-03-24,5,2017,494,"abundance","NegBinom Time Series","All","RM",8.71695511134994,0,34
2017-03-24,6,2017,495,"abundance","NegBinom Time Series","All","RM",8.16407457805171,0,29
2017-03-24,7,2017,496,"abundance","NegBinom Time Series","All","RM",7.69092109195672,0,21
2017-03-24,8,2017,497,"abundance","NegBinom Time Series","All","RM",7.28599777144096,0,20
2017-03-24,9,2017,498,"abundance","NegBinom Time Series","All","RM",6.93946562000164,0,14
2017-03-24,10,2017,499,"abundance","NegBinom Time Series","All","RM",6.64290445422781,0,15
2017-03-24,11,2017,500,"abundance","NegBinom Time Series","All","RM",6.38910830665582,0,16
2017-03-24,12,2017,501,"abundance","NegBinom Time Series","All","RM",6.17191033217842,0,14
2017-03-24,1,2018,502,"abundance","NegBinom Time Series","All","RM",5.9860329634025,0,15
2017-03-24,2,2018,503,"abundance","NegBinom Time Series","All","RM",5.82695967419997,0,14
2017-03-24,3,2017,492,"abundance","NegBinom Time Series","All","RO",1.66163869418645,0,11
2017-03-24,4,2017,493,"abundance","NegBinom Time Series","All","RO",1.2218525289495,0,2
2017-03-24,5,2017,494,"abundance","NegBinom Time Series","All","RO",1.00858820331456,0,2
2017-03-24,6,2017,495,"abundance","NegBinom Time Series","All","RO",0.765517195976011,0,1
2017-03-24,7,2017,496,"abundance","NegBinom Time Series","All","RO",0.590333517918443,0,1
2017-03-24,8,2017,497,"abundance","NegBinom Time Series","All","RO",0.463155656474128,0,1
2017-03-24,9,2017,498,"abundance","NegBinom Time Series","All","RO",0.377091718374674,0,1
2017-03-24,10,2017,499,"abundance","NegBinom Time Series","All","RO",0.320004412173453,0,1
2017-03-24,11,2017,500,"abundance","NegBinom Time Series","All","RO",0.282137676104782,0,1
2017-03-24,12,2017,501,"abundance","NegBinom Time Series","All","RO",0.262135929196205,0,0
2017-03-24,1,2018,502,"abundance","NegBinom Time Series","All","RO",0.341441135121671,0,1
2017-03-24,2,2018,503,"abundance","NegBinom Time Series","All","RO",0.535898464640111,0,2
2017-03-24,3,2017,492,"abundance","NegBinom Time Series","All","SF",0.0993760717946204,0,1
2017-03-24,4,2017,493,"abundance","NegBinom Time Series","All","SF",0.147687160235061,0,1
2017-03-24,5,2017,494,"abundance","NegBinom Time Series","All","SF",0.19290665505808,0,1
2017-03-24,6,2017,495,"abundance","NegBinom Time Series","All","SF",0.253492128476056,0,1
2017-03-24,7,2017,496,"abundance","NegBinom Time Series","All","SF",0.314556379405975,0,1
2017-03-24,8,2017,497,"abundance","NegBinom Time Series","All","SF",0.348681578138596,0,1
2017-03-24,9,2017,498,"abundance","NegBinom Time Series","All","SF",0.372193159270358,0,0
2017-03-24,10,2017,499,"abundance","NegBinom Time Series","All","SF",0.393754532061982,0,0
2017-03-24,11,2017,500,"abundance","NegBinom Time Series","All","SF",0.41493162678184,0,0
2017-03-24,12,2017,501,"abundance","NegBinom Time Series","All","SF",0.432968443195994,0,0
2017-03-24,1,2018,502,"abundance","NegBinom Time Series","All","SF",0.449529623962692,0,1
2017-03-24,2,2018,503,"abundance","NegBinom Time Series","All","SF",0.464238824129915,0,1
2017-03-24,3,2017,492,"abundance","NegBinom Time Series","All","SH",1.02981549190048,0,5
2017-03-24,4,2017,493,"abundance","NegBinom Time Series","All","SH",1.05672915212588,0,6
2017-03-24,5,2017,494,"abundance","NegBinom Time Series","All","SH",1.08102340523248,0,4
2017-03-24,6,2017,495,"abundance","NegBinom Time Series","All","SH",1.10295318843791,0,2
2017-03-24,7,2017,496,"abundance","NegBinom Time Series","All","SH",1.12274862686226,0,2
2017-03-24,8,2017,497,"abundance","NegBinom Time Series","All","SH",1.14061744839785,0,2
2017-03-24,9,2017,498,"abundance","NegBinom Time Series","All","SH",1.1567471635487,0,2
2017-03-24,10,2017,499,"abundance","NegBinom Time Series","All","SH",1.1713070331142,0,2
2017-03-24,11,2017,500,"abundance","NegBinom Time Series","All","SH",1.18444984436729,0,2
2017-03-24,12,2017,501,"abundance","NegBinom Time Series","All","SH",1.19631351435647,0,1
2017-03-24,1,2018,502,"abundance","NegBinom Time Series","All","SH",1.20702253717342,0,2
2017-03-24,2,2018,503,"abundance","NegBinom Time Series","All","SH",1.21668929036889,0,2
2017-03-24,3,2017,492,"abundance","NegBinom Time Series","All","total",133.187126392867,67,215
2017-03-24,4,2017,493,"abundance","NegBinom Time Series","All","total",138.234282964705,60,262
2017-03-24,5,2017,494,"abundance","NegBinom Time Series","All","total",142.35150764664,57,276
2017-03-24,6,2017,495,"abundance","NegBinom Time Series","All","total",145.710139148823,55,311
2017-03-24,7,2017,496,"abundance","NegBinom Time Series","All","total",148.449947258487,59,319
2017-03-24,8,2017,497,"abundance","NegBinom Time Series","All","total",150.684949363845,56,324
2017-03-24,9,2017,498,"abundance","NegBinom Time Series","All","total",152.508155299904,54,362
2017-03-24,10,2017,499,"abundance","NegBinom Time Series","All","total",153.995437962803,51,343
2017-03-24,11,2017,500,"abundance","NegBinom Time Series","All","total",155.208690770371,53,342
2017-03-24,12,2017,501,"abundance","NegBinom Time Series","All","total",156.198403358306,52,332
2017-03-24,1,2018,502,"abundance","NegBinom Time Series","All","total",157.005762718415,53,326
2017-03-24,2,2018,503,"abundance","NegBinom Time Series","All","total",157.664367190068,55,341
2017-03-24,3,2017,492,"abundance","Poisson Env","All","BA",4.74985813533425,1,9
2017-03-24,4,2017,493,"abundance","Poisson Env","All","BA",21.595823166112,9,36
2017-03-24,5,2017,494,"abundance","Poisson Env","All","BA",61.7866094768198,29,95
2017-03-24,6,2017,495,"abundance","Poisson Env","All","BA",150.39203683242,81,218
2017-03-24,7,2017,496,"abundance","Poisson Env","All","BA",341.134337480653,205,472
2017-03-24,8,2017,497,"abundance","Poisson Env","All","BA",656.576826341622,430,852
2017-03-24,9,2017,498,"abundance","Poisson Env","All","BA",1134.59836408038,801,1415
2017-03-24,10,2017,499,"abundance","Poisson Env","All","BA",1791.76496824935,1335,2154
2017-03-24,11,2017,500,"abundance","Poisson Env","All","BA",2681.46328552359,2097,3122
2017-03-24,12,2017,501,"abundance","Poisson Env","All","BA",3475.73644556769,2840,3937
2017-03-24,1,2018,502,"abundance","Poisson Env","All","BA",4328.92475079884,3644,4817
2017-03-24,2,2018,503,"abundance","Poisson Env","All","BA",5103.99433905666,4428,5578
2017-03-24,3,2017,492,"abundance","Poisson Env","All","DM",49.0972131395747,38,61
2017-03-24,4,2017,493,"abundance","Poisson Env","All","DM",40.445473377742,29,54
2017-03-24,5,2017,494,"abundance","Poisson Env","All","DM",36.3412301117605,25,50
2017-03-24,6,2017,495,"abundance","Poisson Env","All","DM",33.1726405395024,22,45
2017-03-24,7,2017,496,"abundance","Poisson Env","All","DM",30.7254497755832,19,43
2017-03-24,8,2017,497,"abundance","Poisson Env","All","DM",29.058400619076,18,41
2017-03-24,9,2017,498,"abundance","Poisson Env","All","DM",28.1394981012748,17,40
2017-03-24,10,2017,499,"abundance","Poisson Env","All","DM",27.6204202794652,17,39
2017-03-24,11,2017,500,"abundance","Poisson Env","All","DM",27.6857711722517,16,39
2017-03-24,12,2017,501,"abundance","Poisson Env","All","DM",26.9965105790721,16,38
2017-03-24,1,2018,502,"abundance","Poisson Env","All","DM",27.7233026072879,16,39
2017-03-24,2,2018,503,"abundance","Poisson Env","All","DM",28.3614509970561,16,40
2017-03-24,3,2017,492,"abundance","Poisson Env","All","DO",15.0398312787857,9,22
2017-03-24,4,2017,493,"abundance","Poisson Env","All","DO",12.0252453057982,6,20
2017-03-24,5,2017,494,"abundance","Poisson Env","All","DO",9.94580834952445,4,18
2017-03-24,6,2017,495,"abundance","Poisson Env","All","DO",8.58243446047369,2,16
2017-03-24,7,2017,496,"abundance","Poisson Env","All","DO",7.65300737498514,2,15
2017-03-24,8,2017,497,"abundance","Poisson Env","All","DO",6.99627445784285,1,14
2017-03-24,9,2017,498,"abundance","Poisson Env","All","DO",6.55009505964549,1,14
2017-03-24,10,2017,499,"abundance","Poisson Env","All","DO",6.26499374930398,1,13
2017-03-24,11,2017,500,"abundance","Poisson Env","All","DO",6.03958927694712,1,12
2017-03-24,12,2017,501,"abundance","Poisson Env","All","DO",5.93986206092298,1,12
2017-03-24,1,2018,502,"abundance","Poisson Env","All","DO",5.76680498274247,1,12
2017-03-24,2,2018,503,"abundance","Poisson Env","All","DO",5.61917328534788,1,12
2017-03-24,3,2017,492,"abundance","Poisson Env","All","DS",3.64114808939061,1,7
2017-03-24,4,2017,493,"abundance","Poisson Env","All","DS",8.39964639496866,2,17
2017-03-24,5,2017,494,"abundance","Poisson Env","All","DS",14.9182672205241,3,29
2017-03-24,6,2017,495,"abundance","Poisson Env","All","DS",24.600362639679,6,48
2017-03-24,7,2017,496,"abundance","Poisson Env","All","DS",40.9252334624778,11,80
2017-03-24,8,2017,497,"abundance","Poisson Env","All","DS",67.2314614039438,19,130
2017-03-24,9,2017,498,"abundance","Poisson Env","All","DS",119.150358256456,34,233
2017-03-24,10,2017,499,"abundance","Poisson Env","All","DS",198.301309527591,52,382
2017-03-24,11,2017,500,"abundance","Poisson Env","All","DS",345.079314016034,92,663
2017-03-24,12,2017,501,"abundance","Poisson Env","All","DS",627.728937815781,180,1198
2017-03-24,1,2018,502,"abundance","Poisson Env","All","DS",1119.14807106404,319,2150
2017-03-24,2,2018,503,"abundance","Poisson Env","All","DS",1848.42401474514,527,3490
2017-03-24,3,2017,492,"abundance","Poisson Env","All","NA",4.52223157720275,1,8
2017-03-24,4,2017,493,"abundance","Poisson Env","All","NA",2.91072685545229,0,7
2017-03-24,5,2017,494,"abundance","Poisson Env","All","NA",2.57403511328906,0,6
2017-03-24,6,2017,495,"abundance","Poisson Env","All","NA",2.28244229384402,0,5
2017-03-24,7,2017,496,"abundance","Poisson Env","All","NA",2.08643136646141,0,5
2017-03-24,8,2017,497,"abundance","Poisson Env","All","NA",1.97355837434724,0,5
2017-03-24,9,2017,498,"abundance","Poisson Env","All","NA",2.07771705653576,0,5
2017-03-24,10,2017,499,"abundance","Poisson Env","All","NA",2.10698083254975,0,5
2017-03-24,11,2017,500,"abundance","Poisson Env","All","NA",2.11810142120795,0,5
2017-03-24,12,2017,501,"abundance","Poisson Env","All","NA",1.98509024134329,0,5
2017-03-24,1,2018,502,"abundance","Poisson Env","All","NA",2.08995324237056,0,5
2017-03-24,2,2018,503,"abundance","Poisson Env","All","NA",2.20358756757764,0,5
2017-03-24,3,2017,492,"abundance","Poisson Env","All","OL",1.00184522320767,0,3
2017-03-24,4,2017,493,"abundance","Poisson Env","All","OL",2.00082911126982,0,5
2017-03-24,5,2017,494,"abundance","Poisson Env","All","OL",2.99869296652486,0,8
2017-03-24,6,2017,495,"abundance","Poisson Env","All","OL",3.98526369479591,0,10
