"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-12-03","abundance","pevGARCH","Controls","PE",321.3229130226,217,500,500
"2017-12-03","abundance","pevGARCH","Controls","PF",559.638550831383,217,500,500
"2017-12-03","abundance","pevGARCH","Controls","PH",1e+06,217,500,500
"2017-12-03","abundance","pevGARCH","Controls","PL",47.2276219420174,217,500,500
"2017-12-03","abundance","pevGARCH","Controls","PM",253.651164816546,217,500,500
"2017-12-03","abundance","pevGARCH","Controls","PP",1832.87884514064,217,500,500
"2017-12-03","abundance","pevGARCH","Controls","RF",1e+06,217,500,500
"2017-12-03","abundance","pevGARCH","Controls","RM",367.246800388094,217,500,500
"2017-12-03","abundance","pevGARCH","Controls","RO",35.2914996284489,217,500,500
"2017-12-03","abundance","pevGARCH","Controls","SF",247.077458870843,217,500,500
"2017-12-03","abundance","pevGARCH","Controls","SH",148.597757344384,217,500,500
"2017-12-03","abundance","pevGARCH","Controls","SO",1e+06,217,500,500
"2017-12-03","abundance","pevGARCH","Controls","total",2015.28028211042,217,500,500
