"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-03-24",2,2018,503,"abundance","nbGARCH","All","PB",3.90851589208235,0,16,217,491,491
"2017-03-24",3,2017,492,"abundance","nbGARCH","All","PE",5.94698438738625,0,13,217,491,491
"2017-03-24",4,2017,493,"abundance","nbGARCH","All","PE",5.63557035945655,0,18,217,491,491
"2017-03-24",5,2017,494,"abundance","nbGARCH","All","PE",5.4694650671594,0,20,217,491,491
"2017-03-24",6,2017,495,"abundance","nbGARCH","All","PE",5.32387560812216,0,20,217,491,491
"2017-03-24",7,2017,496,"abundance","nbGARCH","All","PE",5.06084028507434,0,16,217,491,491
"2017-03-24",8,2017,497,"abundance","nbGARCH","All","PE",4.91959129528979,0,18,217,491,491
"2017-03-24",9,2017,498,"abundance","nbGARCH","All","PE",4.88945295536092,0,18,217,491,491
"2017-03-24",10,2017,499,"abundance","nbGARCH","All","PE",4.87237803708811,0,16,217,491,491
"2017-03-24",11,2017,500,"abundance","nbGARCH","All","PE",4.86748808047873,0,16,217,491,491
"2017-03-24",12,2017,501,"abundance","nbGARCH","All","PE",4.75195968894931,0,15,217,491,491
"2017-03-24",1,2018,502,"abundance","nbGARCH","All","PE",4.61906070112134,0,18,217,491,491
"2017-03-24",2,2018,503,"abundance","nbGARCH","All","PE",4.6055342186159,0,18,217,491,491
"2017-03-24",3,2017,492,"abundance","nbGARCH","All","PF",0.537565132711969,0,3,217,491,491
"2017-03-24",4,2017,493,"abundance","nbGARCH","All","PF",1.04463276048043,0,5,217,491,491
"2017-03-24",5,2017,494,"abundance","nbGARCH","All","PF",1.43670801562635,0,6,217,491,491
"2017-03-24",6,2017,495,"abundance","nbGARCH","All","PF",1.84212109934201,0,8,217,491,491
"2017-03-24",7,2017,496,"abundance","nbGARCH","All","PF",2.19725281853964,0,9,217,491,491
"2017-03-24",8,2017,497,"abundance","nbGARCH","All","PF",2.46855618162451,0,10,217,491,491
"2017-03-24",9,2017,498,"abundance","nbGARCH","All","PF",2.69239666865222,0,11,217,491,491
"2017-03-24",10,2017,499,"abundance","nbGARCH","All","PF",2.87369746608322,0,11,217,491,491
"2017-03-24",11,2017,500,"abundance","nbGARCH","All","PF",3.03342118125793,0,12,217,491,491
"2017-03-24",12,2017,501,"abundance","nbGARCH","All","PF",3.17225985810864,0,11,217,491,491
"2017-03-24",1,2018,502,"abundance","nbGARCH","All","PF",3.29231698386504,0,12,217,491,491
"2017-03-24",2,2018,503,"abundance","nbGARCH","All","PF",3.39710373364019,0,12,217,491,491
"2017-03-24",3,2017,492,"abundance","nbGARCH","All","PL",4.08254554937132,0,24,217,491,491
"2017-03-24",4,2017,493,"abundance","nbGARCH","All","PL",3.35352257931342,0,6,217,491,491
"2017-03-24",5,2017,494,"abundance","nbGARCH","All","PL",2.77423007001468,0,2,217,491,491
"2017-03-24",6,2017,495,"abundance","nbGARCH","All","PL",2.31391561476101,0,2,217,491,491
"2017-03-24",7,2017,496,"abundance","nbGARCH","All","PL",1.94814289318379,0,1,217,491,491
"2017-03-24",8,2017,497,"abundance","nbGARCH","All","PL",1.65749444118967,0,1,217,491,491
"2017-03-24",9,2017,498,"abundance","nbGARCH","All","PL",1.42654085262702,0,1,217,491,491
"2017-03-24",10,2017,499,"abundance","nbGARCH","All","PL",1.24335107191876,0,1,217,491,491
"2017-03-24",11,2017,500,"abundance","nbGARCH","All","PL",1.1088959991585,0,1,217,491,491
"2017-03-24",12,2017,501,"abundance","nbGARCH","All","PL",1.01366032164661,0,1,217,491,491
"2017-03-24",1,2018,502,"abundance","nbGARCH","All","PL",0.949424269520899,0,1,217,491,491
"2017-03-24",2,2018,503,"abundance","nbGARCH","All","PL",0.909656291232362,0,1,217,491,491
"2017-03-24",3,2017,492,"abundance","nbGARCH","All","PM",2.06258104644946,0,8,217,491,491
"2017-03-24",4,2017,493,"abundance","nbGARCH","All","PM",2.07579138299229,0,11,217,491,491
"2017-03-24",5,2017,494,"abundance","nbGARCH","All","PM",2.14768019361305,0,10,217,491,491
"2017-03-24",6,2017,495,"abundance","nbGARCH","All","PM",2.15507629505459,0,10,217,491,491
"2017-03-24",7,2017,496,"abundance","nbGARCH","All","PM",2.14797218115917,0,7,217,491,491
"2017-03-24",8,2017,497,"abundance","nbGARCH","All","PM",2.1411533536467,0,6,217,491,491
"2017-03-24",9,2017,498,"abundance","nbGARCH","All","PM",2.13459871044271,0,6,217,491,491
"2017-03-24",10,2017,499,"abundance","nbGARCH","All","PM",2.12828871035179,0,5,217,491,491
"2017-03-24",11,2017,500,"abundance","nbGARCH","All","PM",2.12388659457004,0,5,217,491,491
"2017-03-24",12,2017,501,"abundance","nbGARCH","All","PM",2.12029047665374,0,4,217,491,491
"2017-03-24",1,2018,502,"abundance","nbGARCH","All","PM",2.11504269688446,0,4,217,491,491
"2017-03-24",2,2018,503,"abundance","nbGARCH","All","PM",2.15612188433795,0,4,217,491,491
"2017-03-24",3,2017,492,"abundance","nbGARCH","All","PP",7.27537088378927,0,20,217,491,491
"2017-03-24",4,2017,493,"abundance","nbGARCH","All","PP",11.9134703513462,0,35,217,491,491
"2017-03-24",5,2017,494,"abundance","nbGARCH","All","PP",15.9912816102626,1,50,217,491,491
"2017-03-24",6,2017,495,"abundance","nbGARCH","All","PP",19.5764881436829,1,66,217,491,491
"2017-03-24",7,2017,496,"abundance","nbGARCH","All","PP",22.7285972445765,2,69,217,491,491
"2017-03-24",8,2017,497,"abundance","nbGARCH","All","PP",25.4999276174249,1,87,217,491,491
"2017-03-24",9,2017,498,"abundance","nbGARCH","All","PP",27.9364777941392,1,96,217,491,491
"2017-03-24",10,2017,499,"abundance","nbGARCH","All","PP",30.0786896293703,1,101,217,491,491
"2017-03-24",11,2017,500,"abundance","nbGARCH","All","PP",31.9621195695864,1,88,217,491,491
"2017-03-24",12,2017,501,"abundance","nbGARCH","All","PP",33.6180288047352,1,104,217,491,491
"2017-03-24",1,2018,502,"abundance","nbGARCH","All","PP",35.0739021269851,1,124,217,491,491
"2017-03-24",2,2018,503,"abundance","nbGARCH","All","PP",36.3539041255538,2,117,217,491,491
"2017-03-24",3,2017,492,"abundance","nbGARCH","All","RM",10.1178974801221,0,37,217,491,491
"2017-03-24",4,2017,493,"abundance","nbGARCH","All","RM",9.36299681469937,0,39,217,491,491
"2017-03-24",5,2017,494,"abundance","nbGARCH","All","RM",8.71695511134994,0,34,217,491,491
"2017-03-24",6,2017,495,"abundance","nbGARCH","All","RM",8.16407457805171,0,29,217,491,491
"2017-03-24",7,2017,496,"abundance","nbGARCH","All","RM",7.69092109195672,0,21,217,491,491
"2017-03-24",8,2017,497,"abundance","nbGARCH","All","RM",7.28599777144096,0,20,217,491,491
"2017-03-24",9,2017,498,"abundance","nbGARCH","All","RM",6.93946562000164,0,14,217,491,491
"2017-03-24",10,2017,499,"abundance","nbGARCH","All","RM",6.64290445422781,0,15,217,491,491
"2017-03-24",11,2017,500,"abundance","nbGARCH","All","RM",6.38910830665582,0,16,217,491,491
"2017-03-24",12,2017,501,"abundance","nbGARCH","All","RM",6.17191033217842,0,14,217,491,491
"2017-03-24",1,2018,502,"abundance","nbGARCH","All","RM",5.9860329634025,0,15,217,491,491
"2017-03-24",2,2018,503,"abundance","nbGARCH","All","RM",5.82695967419997,0,14,217,491,491
"2017-03-24",3,2017,492,"abundance","nbGARCH","All","RO",1.66163869418645,0,11,217,491,491
"2017-03-24",4,2017,493,"abundance","nbGARCH","All","RO",1.2218525289495,0,2,217,491,491
"2017-03-24",5,2017,494,"abundance","nbGARCH","All","RO",1.00858820331456,0,2,217,491,491
"2017-03-24",6,2017,495,"abundance","nbGARCH","All","RO",0.765517195976011,0,1,217,491,491
"2017-03-24",7,2017,496,"abundance","nbGARCH","All","RO",0.590333517918443,0,1,217,491,491
"2017-03-24",8,2017,497,"abundance","nbGARCH","All","RO",0.463155656474128,0,1,217,491,491
"2017-03-24",9,2017,498,"abundance","nbGARCH","All","RO",0.377091718374674,0,1,217,491,491
"2017-03-24",10,2017,499,"abundance","nbGARCH","All","RO",0.320004412173453,0,1,217,491,491
"2017-03-24",11,2017,500,"abundance","nbGARCH","All","RO",0.282137676104782,0,1,217,491,491
"2017-03-24",12,2017,501,"abundance","nbGARCH","All","RO",0.262135929196205,0,0,217,491,491
"2017-03-24",1,2018,502,"abundance","nbGARCH","All","RO",0.341441135121671,0,1,217,491,491
"2017-03-24",2,2018,503,"abundance","nbGARCH","All","RO",0.535898464640111,0,2,217,491,491
"2017-03-24",3,2017,492,"abundance","nbGARCH","All","SF",0.0993760717946204,0,1,217,491,491
"2017-03-24",4,2017,493,"abundance","nbGARCH","All","SF",0.147687160235061,0,1,217,491,491
"2017-03-24",5,2017,494,"abundance","nbGARCH","All","SF",0.19290665505808,0,1,217,491,491
"2017-03-24",6,2017,495,"abundance","nbGARCH","All","SF",0.253492128476056,0,1,217,491,491
"2017-03-24",7,2017,496,"abundance","nbGARCH","All","SF",0.314556379405975,0,1,217,491,491
"2017-03-24",8,2017,497,"abundance","nbGARCH","All","SF",0.348681578138596,0,1,217,491,491
"2017-03-24",9,2017,498,"abundance","nbGARCH","All","SF",0.372193159270358,0,0,217,491,491
"2017-03-24",10,2017,499,"abundance","nbGARCH","All","SF",0.393754532061982,0,0,217,491,491
"2017-03-24",11,2017,500,"abundance","nbGARCH","All","SF",0.41493162678184,0,0,217,491,491
"2017-03-24",12,2017,501,"abundance","nbGARCH","All","SF",0.432968443195994,0,0,217,491,491
"2017-03-24",1,2018,502,"abundance","nbGARCH","All","SF",0.449529623962692,0,1,217,491,491
"2017-03-24",2,2018,503,"abundance","nbGARCH","All","SF",0.464238824129915,0,1,217,491,491
"2017-03-24",3,2017,492,"abundance","nbGARCH","All","SH",1.02981549190048,0,5,217,491,491
"2017-03-24",4,2017,493,"abundance","nbGARCH","All","SH",1.05672915212588,0,6,217,491,491
"2017-03-24",5,2017,494,"abundance","nbGARCH","All","SH",1.08102340523248,0,4,217,491,491
"2017-03-24",6,2017,495,"abundance","nbGARCH","All","SH",1.10295318843791,0,2,217,491,491
"2017-03-24",7,2017,496,"abundance","nbGARCH","All","SH",1.12274862686226,0,2,217,491,491
"2017-03-24",8,2017,497,"abundance","nbGARCH","All","SH",1.14061744839785,0,2,217,491,491
"2017-03-24",9,2017,498,"abundance","nbGARCH","All","SH",1.1567471635487,0,2,217,491,491
"2017-03-24",10,2017,499,"abundance","nbGARCH","All","SH",1.1713070331142,0,2,217,491,491
"2017-03-24",11,2017,500,"abundance","nbGARCH","All","SH",1.18444984436729,0,2,217,491,491
"2017-03-24",12,2017,501,"abundance","nbGARCH","All","SH",1.19631351435647,0,1,217,491,491
"2017-03-24",1,2018,502,"abundance","nbGARCH","All","SH",1.20702253717342,0,2,217,491,491
"2017-03-24",2,2018,503,"abundance","nbGARCH","All","SH",1.21668929036889,0,2,217,491,491
"2017-03-24",3,2017,492,"abundance","nbGARCH","All","total",133.187126392867,67,215,217,491,491
"2017-03-24",4,2017,493,"abundance","nbGARCH","All","total",138.234282964705,60,262,217,491,491
"2017-03-24",5,2017,494,"abundance","nbGARCH","All","total",142.35150764664,57,276,217,491,491
"2017-03-24",6,2017,495,"abundance","nbGARCH","All","total",145.710139148823,55,311,217,491,491
"2017-03-24",7,2017,496,"abundance","nbGARCH","All","total",148.449947258487,59,319,217,491,491
"2017-03-24",8,2017,497,"abundance","nbGARCH","All","total",150.684949363845,56,324,217,491,491
"2017-03-24",9,2017,498,"abundance","nbGARCH","All","total",152.508155299904,54,362,217,491,491
"2017-03-24",10,2017,499,"abundance","nbGARCH","All","total",153.995437962803,51,343,217,491,491
"2017-03-24",11,2017,500,"abundance","nbGARCH","All","total",155.208690770371,53,342,217,491,491
"2017-03-24",12,2017,501,"abundance","nbGARCH","All","total",156.198403358306,52,332,217,491,491
"2017-03-24",1,2018,502,"abundance","nbGARCH","All","total",157.005762718415,53,326,217,491,491
"2017-03-24",2,2018,503,"abundance","nbGARCH","All","total",157.664367190068,55,341,217,491,491
"2017-03-24",3,2017,492,"abundance","pevGARCH","All","BA",4.74985813533425,1,9,217,491,491
"2017-03-24",4,2017,493,"abundance","pevGARCH","All","BA",21.595823166112,9,36,217,491,491
"2017-03-24",5,2017,494,"abundance","pevGARCH","All","BA",61.7866094768198,29,95,217,491,491
"2017-03-24",6,2017,495,"abundance","pevGARCH","All","BA",150.39203683242,81,218,217,491,491
"2017-03-24",7,2017,496,"abundance","pevGARCH","All","BA",341.134337480653,205,472,217,491,491
"2017-03-24",8,2017,497,"abundance","pevGARCH","All","BA",656.576826341622,430,852,217,491,491
"2017-03-24",9,2017,498,"abundance","pevGARCH","All","BA",1134.59836408038,801,1415,217,491,491
"2017-03-24",10,2017,499,"abundance","pevGARCH","All","BA",1791.76496824935,1335,2154,217,491,491
"2017-03-24",11,2017,500,"abundance","pevGARCH","All","BA",2681.46328552359,2097,3122,217,491,491
"2017-03-24",12,2017,501,"abundance","pevGARCH","All","BA",3475.73644556769,2840,3937,217,491,491
"2017-03-24",1,2018,502,"abundance","pevGARCH","All","BA",4328.92475079884,3644,4817,217,491,491
"2017-03-24",2,2018,503,"abundance","pevGARCH","All","BA",5103.99433905666,4428,5578,217,491,491
"2017-03-24",3,2017,492,"abundance","pevGARCH","All","DM",49.0972131395747,38,61,217,491,491
"2017-03-24",4,2017,493,"abundance","pevGARCH","All","DM",40.445473377742,29,54,217,491,491
"2017-03-24",5,2017,494,"abundance","pevGARCH","All","DM",36.3412301117605,25,50,217,491,491
"2017-03-24",6,2017,495,"abundance","pevGARCH","All","DM",33.1726405395024,22,45,217,491,491
"2017-03-24",7,2017,496,"abundance","pevGARCH","All","DM",30.7254497755832,19,43,217,491,491
"2017-03-24",8,2017,497,"abundance","pevGARCH","All","DM",29.058400619076,18,41,217,491,491
"2017-03-24",9,2017,498,"abundance","pevGARCH","All","DM",28.1394981012748,17,40,217,491,491
"2017-03-24",10,2017,499,"abundance","pevGARCH","All","DM",27.6204202794652,17,39,217,491,491
"2017-03-24",11,2017,500,"abundance","pevGARCH","All","DM",27.6857711722517,16,39,217,491,491
"2017-03-24",12,2017,501,"abundance","pevGARCH","All","DM",26.9965105790721,16,38,217,491,491
"2017-03-24",1,2018,502,"abundance","pevGARCH","All","DM",27.7233026072879,16,39,217,491,491
"2017-03-24",2,2018,503,"abundance","pevGARCH","All","DM",28.3614509970561,16,40,217,491,491
"2017-03-24",3,2017,492,"abundance","pevGARCH","All","DO",15.0398312787857,9,22,217,491,491
"2017-03-24",4,2017,493,"abundance","pevGARCH","All","DO",12.0252453057982,6,20,217,491,491
"2017-03-24",5,2017,494,"abundance","pevGARCH","All","DO",9.94580834952445,4,18,217,491,491
"2017-03-24",6,2017,495,"abundance","pevGARCH","All","DO",8.58243446047369,2,16,217,491,491
"2017-03-24",7,2017,496,"abundance","pevGARCH","All","DO",7.65300737498514,2,15,217,491,491
"2017-03-24",8,2017,497,"abundance","pevGARCH","All","DO",6.99627445784285,1,14,217,491,491
"2017-03-24",9,2017,498,"abundance","pevGARCH","All","DO",6.55009505964549,1,14,217,491,491
"2017-03-24",10,2017,499,"abundance","pevGARCH","All","DO",6.26499374930398,1,13,217,491,491
"2017-03-24",11,2017,500,"abundance","pevGARCH","All","DO",6.03958927694712,1,12,217,491,491
