"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-12-01,3,2018,504,"abundance","AutoArima","All","total",142.973462476651,64.0601063606439,319.097362365928,217,500,500
2017-12-01,4,2018,505,"abundance","AutoArima","All","total",143.147055743642,61.1240474475934,335.237609807205,217,500,500
2017-12-01,5,2018,506,"abundance","AutoArima","All","total",143.299298309905,59.0748223761737,347.604750554328,217,500,500
2017-12-01,6,2018,507,"abundance","AutoArima","All","total",143.432797314236,57.6085218361172,357.116737067341,217,500,500
2017-12-01,7,2018,508,"abundance","AutoArima","All","total",143.549845926109,56.5416837148198,364.448967762318,217,500,500
2017-12-01,8,2018,509,"abundance","AutoArima","All","total",143.652460128958,55.7565554101997,370.109472317349,217,500,500
2017-12-01,9,2018,510,"abundance","AutoArima","All","total",143.742411436885,55.1741761018442,374.484628597838,217,500,500
2017-12-01,10,2018,511,"abundance","AutoArima","All","total",143.821255935643,54.7398687391441,377.86999010676,217,500,500
2017-12-01,11,2018,512,"abundance","AutoArima","All","total",143.890360016183,54.4148549727969,380.492343789894,217,500,500
2017-12-01,12,2017,501,"abundance","AutoArima","Controls","total",29.9231269989246,16.9424505968582,52.8491155559166,217,500,500
2017-12-01,1,2018,502,"abundance","AutoArima","Controls","total",31.4951497899028,15.2931416199991,64.8620463300513,217,500,500
2017-12-01,2,2018,503,"abundance","AutoArima","Controls","total",32.7630012981107,14.6794826481894,73.1234390056927,217,500,500
2017-12-01,3,2018,504,"abundance","AutoArima","Controls","total",33.7749841319098,14.4466629889203,78.9628410371062,217,500,500
2017-12-01,4,2018,505,"abundance","AutoArima","Controls","total",34.576300898313,14.379265268131,83.1419798938081,217,500,500
2017-12-01,5,2018,506,"abundance","AutoArima","Controls","total",35.2069052983963,14.3855910987796,86.1644246787609,217,500,500
2017-12-01,6,2018,507,"abundance","AutoArima","Controls","total",35.7008119049013,14.4222929059553,88.3734631504298,217,500,500
2017-12-01,7,2018,508,"abundance","AutoArima","Controls","total",36.0862376691376,14.4682145858982,90.0053383492618,217,500,500
2017-12-01,8,2018,509,"abundance","AutoArima","Controls","total",36.386160426144,14.5132484674683,91.2237307536452,217,500,500
2017-12-01,9,2018,510,"abundance","AutoArima","Controls","total",36.6190403492904,14.5529746302358,92.1429570362162,217,500,500
2017-12-01,10,2018,511,"abundance","AutoArima","Controls","total",36.7995603831034,14.5858978493413,92.8436259719748,217,500,500
2017-12-01,11,2018,512,"abundance","AutoArima","Controls","total",36.9393119241817,14.6119754238509,93.3831823454014,217,500,500
2017-12-01,12,2017,501,"abundance","NegBinom Time Series","All","BA",0.685214050361413,0,3,217,500,500
2017-12-01,1,2018,502,"abundance","NegBinom Time Series","All","BA",1.13973626612719,0,5,217,500,500
2017-12-01,2,2018,503,"abundance","NegBinom Time Series","All","BA",1.44404449429978,0,6,217,500,500
2017-12-01,3,2018,504,"abundance","NegBinom Time Series","All","BA",1.63326111816113,0,7,217,500,500
2017-12-01,4,2018,505,"abundance","NegBinom Time Series","All","BA",1.76989992620481,0,8,217,500,500
2017-12-01,5,2018,506,"abundance","NegBinom Time Series","All","BA",1.81746949086016,0,7,217,500,500
2017-12-01,6,2018,507,"abundance","NegBinom Time Series","All","BA",1.82208275587922,0,7,217,500,500
2017-12-01,7,2018,508,"abundance","NegBinom Time Series","All","BA",1.8631920670614,0,8,217,500,500
2017-12-01,8,2018,509,"abundance","NegBinom Time Series","All","BA",1.85715141266888,0,7,217,500,500
2017-12-01,9,2018,510,"abundance","NegBinom Time Series","All","BA",1.7904098829583,0,7,217,500,500
2017-12-01,10,2018,511,"abundance","NegBinom Time Series","All","BA",1.71460729258442,0,7,217,500,500
2017-12-01,11,2018,512,"abundance","NegBinom Time Series","All","BA",1.67160696871414,0,6,217,500,500
2017-12-01,12,2017,501,"abundance","NegBinom Time Series","All","DM",40.0928712142799,26,56,217,500,500
2017-12-01,1,2018,502,"abundance","NegBinom Time Series","All","DM",39.3515449323765,21,60,217,500,500
2017-12-01,2,2018,503,"abundance","NegBinom Time Series","All","DM",38.9170111240722,19,63,217,500,500
2017-12-01,3,2018,504,"abundance","NegBinom Time Series","All","DM",38.8720664001194,18,65,217,500,500
2017-12-01,4,2018,505,"abundance","NegBinom Time Series","All","DM",38.851216810214,17,66,217,500,500
2017-12-01,5,2018,506,"abundance","NegBinom Time Series","All","DM",38.734405605728,17,68,217,500,500
2017-12-01,6,2018,507,"abundance","NegBinom Time Series","All","DM",38.7502408671848,16,69,217,500,500
2017-12-01,7,2018,508,"abundance","NegBinom Time Series","All","DM",38.4631671477917,15,66,217,500,500
2017-12-01,8,2018,509,"abundance","NegBinom Time Series","All","DM",37.9945725252249,14,67,217,500,500
2017-12-01,9,2018,510,"abundance","NegBinom Time Series","All","DM",37.6021824329873,14,63,217,500,500
2017-12-01,10,2018,511,"abundance","NegBinom Time Series","All","DM",37.4660086957019,14,62,217,500,500
2017-12-01,11,2018,512,"abundance","NegBinom Time Series","All","DM",37.3307639583456,13,62,217,500,500
2017-12-01,12,2017,501,"abundance","NegBinom Time Series","All","DO",4.32188148604524,1,9,217,500,500
2017-12-01,1,2018,502,"abundance","NegBinom Time Series","All","DO",5.60989780230117,1,14,217,500,500
2017-12-01,2,2018,503,"abundance","NegBinom Time Series","All","DO",6.81214537144358,0,17,217,500,500
2017-12-01,3,2018,504,"abundance","NegBinom Time Series","All","DO",7.86900851719257,1,21,217,500,500
2017-12-01,4,2018,505,"abundance","NegBinom Time Series","All","DO",8.80869727580941,1,23,217,500,500
2017-12-01,5,2018,506,"abundance","NegBinom Time Series","All","DO",9.65578644401073,1,25,217,500,500
2017-12-01,6,2018,507,"abundance","NegBinom Time Series","All","DO",10.3962443589576,1,28,217,500,500
2017-12-01,7,2018,508,"abundance","NegBinom Time Series","All","DO",11.0273229589909,1,30,217,500,500
2017-12-01,8,2018,509,"abundance","NegBinom Time Series","All","DO",11.669933608341,1,30,217,500,500
2017-12-01,9,2018,510,"abundance","NegBinom Time Series","All","DO",12.2106046620731,1,33,217,500,500
2017-12-01,10,2018,511,"abundance","NegBinom Time Series","All","DO",12.698988242075,1,32,217,500,500
2017-12-01,11,2018,512,"abundance","NegBinom Time Series","All","DO",13.147975118931,1,32,217,500,500
2017-12-01,12,2017,501,"abundance","NegBinom Time Series","All","DS",0.442577239355173,0,2,217,500,500
2017-12-01,1,2018,502,"abundance","NegBinom Time Series","All","DS",0.328198356889109,0,2,217,500,500
2017-12-01,2,2018,503,"abundance","NegBinom Time Series","All","DS",0.302901837825515,0,1,217,500,500
2017-12-01,3,2018,504,"abundance","NegBinom Time Series","All","DS",0.297298788827804,0,1,217,500,500
2017-12-01,4,2018,505,"abundance","NegBinom Time Series","All","DS",0.296057317057596,0,1,217,500,500
2017-12-01,5,2018,506,"abundance","NegBinom Time Series","All","DS",0.290438069735689,0,1,217,500,500
2017-12-01,6,2018,507,"abundance","NegBinom Time Series","All","DS",0.289215316871321,0,1,217,500,500
2017-12-01,7,2018,508,"abundance","NegBinom Time Series","All","DS",0.288949224379751,0,1,217,500,500
2017-12-01,8,2018,509,"abundance","NegBinom Time Series","All","DS",0.294352370758178,0,1,217,500,500
2017-12-01,9,2018,510,"abundance","NegBinom Time Series","All","DS",0.29021040489375,0,1,217,500,500
2017-12-01,10,2018,511,"abundance","NegBinom Time Series","All","DS",0.289308644823986,0,1,217,500,500
2017-12-01,11,2018,512,"abundance","NegBinom Time Series","All","DS",0.294432066768419,0,1,217,500,500
2017-12-01,12,2017,501,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2017-12-01,1,2018,502,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2017-12-01,2,2018,503,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2017-12-01,3,2018,504,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2017-12-01,4,2018,505,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2017-12-01,5,2018,506,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2017-12-01,6,2018,507,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2017-12-01,7,2018,508,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2017-12-01,8,2018,509,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2017-12-01,9,2018,510,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2017-12-01,10,2018,511,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2017-12-01,11,2018,512,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2017-12-01,12,2017,501,"abundance","NegBinom Time Series","All","OL",0.639001878146115,0,0,217,500,500
2017-12-01,1,2018,502,"abundance","NegBinom Time Series","All","OL",1.04669794729445,0,0,217,500,500
2017-12-01,2,2018,503,"abundance","NegBinom Time Series","All","OL",1.27473409642149,0,0,217,500,500
2017-12-01,3,2018,504,"abundance","NegBinom Time Series","All","OL",1.43635638396309,0,0,217,500,500
2017-12-01,4,2018,505,"abundance","NegBinom Time Series","All","OL",1.58218336625016,0,0,217,500,500
2017-12-01,5,2018,506,"abundance","NegBinom Time Series","All","OL",1.57638325618434,0,0,217,500,500
2017-12-01,6,2018,507,"abundance","NegBinom Time Series","All","OL",1.56989962211634,0,0,217,500,500
2017-12-01,7,2018,508,"abundance","NegBinom Time Series","All","OL",1.61089076188132,0,0,217,500,500
2017-12-01,8,2018,509,"abundance","NegBinom Time Series","All","OL",1.68613218510243,0,0,217,500,500
2017-12-01,9,2018,510,"abundance","NegBinom Time Series","All","OL",1.73070422440327,0,0,217,500,500
2017-12-01,10,2018,511,"abundance","NegBinom Time Series","All","OL",1.75965767115841,0,0,217,500,500
2017-12-01,11,2018,512,"abundance","NegBinom Time Series","All","OL",1.77613486637727,0,0,217,500,500
2017-12-01,12,2017,501,"abundance","NegBinom Time Series","All","OT",31.0827739980436,10,61,217,500,500
2017-12-01,1,2018,502,"abundance","NegBinom Time Series","All","OT",27.255839358667,5,64,217,500,500
2017-12-01,2,2018,503,"abundance","NegBinom Time Series","All","OT",24.2789035928022,4,63,217,500,500
2017-12-01,3,2018,504,"abundance","NegBinom Time Series","All","OT",22.0390859716058,3,59,217,500,500
2017-12-01,4,2018,505,"abundance","NegBinom Time Series","All","OT",20.402895970595,2,54,217,500,500
2017-12-01,5,2018,506,"abundance","NegBinom Time Series","All","OT",18.9943713022457,1,52,217,500,500
2017-12-01,6,2018,507,"abundance","NegBinom Time Series","All","OT",17.9716665816951,1,48,217,500,500
2017-12-01,7,2018,508,"abundance","NegBinom Time Series","All","OT",17.0755695385471,1,42,217,500,500
2017-12-01,8,2018,509,"abundance","NegBinom Time Series","All","OT",16.4237540161552,1,40,217,500,500
2017-12-01,9,2018,510,"abundance","NegBinom Time Series","All","OT",15.7856196809538,1,38,217,500,500
2017-12-01,10,2018,511,"abundance","NegBinom Time Series","All","OT",15.2756801217201,1,39,217,500,500
2017-12-01,11,2018,512,"abundance","NegBinom Time Series","All","OT",14.771014065555,1,36,217,500,500
2017-12-01,12,2017,501,"abundance","NegBinom Time Series","All","PB",6.97166016843216,2,13,217,500,500
2017-12-01,1,2018,502,"abundance","NegBinom Time Series","All","PB",7.85240694389709,1,18,217,500,500
2017-12-01,2,2018,503,"abundance","NegBinom Time Series","All","PB",8.68682053588362,1,22,217,500,500
2017-12-01,3,2018,504,"abundance","NegBinom Time Series","All","PB",9.10328672336125,1,24,217,500,500
2017-12-01,4,2018,505,"abundance","NegBinom Time Series","All","PB",9.62167866093705,1,28,217,500,500
2017-12-01,5,2018,506,"abundance","NegBinom Time Series","All","PB",9.94781330161198,1,27,217,500,500
2017-12-01,6,2018,507,"abundance","NegBinom Time Series","All","PB",10.3736319098241,1,30,217,500,500
2017-12-01,7,2018,508,"abundance","NegBinom Time Series","All","PB",11.0309595018607,1,32,217,500,500
2017-12-01,8,2018,509,"abundance","NegBinom Time Series","All","PB",11.3625296866451,1,34,217,500,500
2017-12-01,9,2018,510,"abundance","NegBinom Time Series","All","PB",12.1435271755558,1,38,217,500,500
2017-12-01,10,2018,511,"abundance","NegBinom Time Series","All","PB",12.7577205604781,1,37,217,500,500
2017-12-01,11,2018,512,"abundance","NegBinom Time Series","All","PB",13.2625306601966,1,38,217,500,500
2017-12-01,12,2017,501,"abundance","NegBinom Time Series","All","PE",12.622959992617,2,28,217,500,500
2017-12-01,1,2018,502,"abundance","NegBinom Time Series","All","PE",11.4895457555806,1,32,217,500,500
2017-12-01,2,2018,503,"abundance","NegBinom Time Series","All","PE",10.6317624947384,0,31,217,500,500
2017-12-01,3,2018,504,"abundance","NegBinom Time Series","All","PE",9.85279052451254,0,29,217,500,500
2017-12-01,4,2018,505,"abundance","NegBinom Time Series","All","PE",9.46128822021085,0,30,217,500,500
2017-12-01,5,2018,506,"abundance","NegBinom Time Series","All","PE",9.47690202869439,0,29,217,500,500
2017-12-01,6,2018,507,"abundance","NegBinom Time Series","All","PE",9.46650678935044,0,26,217,500,500
2017-12-01,7,2018,508,"abundance","NegBinom Time Series","All","PE",9.38737083244095,0,25,217,500,500
2017-12-01,8,2018,509,"abundance","NegBinom Time Series","All","PE",8.54285889214255,0,26,217,500,500
2017-12-01,9,2018,510,"abundance","NegBinom Time Series","All","PE",7.90376627717798,0,23,217,500,500
2017-12-01,10,2018,511,"abundance","NegBinom Time Series","All","PE",7.1718952356181,0,21,217,500,500
2017-12-01,11,2018,512,"abundance","NegBinom Time Series","All","PE",7.40500252315108,0,22,217,500,500
2017-12-01,12,2017,501,"abundance","NegBinom Time Series","All","PF",1.23776816116727,0,4,217,500,500
2017-12-01,1,2018,502,"abundance","NegBinom Time Series","All","PF",2.10414434168252,0,6,217,500,500
2017-12-01,2,2018,503,"abundance","NegBinom Time Series","All","PF",2.7224653033331,0,8,217,500,500
2017-12-01,3,2018,504,"abundance","NegBinom Time Series","All","PF",3.01229052075099,0,9,217,500,500
2017-12-01,4,2018,505,"abundance","NegBinom Time Series","All","PF",3.36807743114361,0,10,217,500,500
2017-12-01,5,2018,506,"abundance","NegBinom Time Series","All","PF",3.55910853217216,0,10,217,500,500
2017-12-01,6,2018,507,"abundance","NegBinom Time Series","All","PF",3.85385138660916,0,11,217,500,500
2017-12-01,7,2018,508,"abundance","NegBinom Time Series","All","PF",4.16715032259821,0,14,217,500,500
2017-12-01,8,2018,509,"abundance","NegBinom Time Series","All","PF",4.30970993607828,0,11,217,500,500
2017-12-01,9,2018,510,"abundance","NegBinom Time Series","All","PF",4.16633271375582,0,12,217,500,500
2017-12-01,10,2018,511,"abundance","NegBinom Time Series","All","PF",4.08941379982963,0,12,217,500,500
2017-12-01,11,2018,512,"abundance","NegBinom Time Series","All","PF",3.94340481646943,0,10,217,500,500
2017-12-01,12,2017,501,"abundance","NegBinom Time Series","All","PH",0.0373427808387151,0,0,217,500,500
2017-12-01,1,2018,502,"abundance","NegBinom Time Series","All","PH",0.0384334047472381,0,0,217,500,500
2017-12-01,2,2018,503,"abundance","NegBinom Time Series","All","PH",0.0384991495996725,0,0,217,500,500
2017-12-01,3,2018,504,"abundance","NegBinom Time Series","All","PH",0.0385011206079043,0,0,217,500,500
2017-12-01,4,2018,505,"abundance","NegBinom Time Series","All","PH",0.0387131382657875,0,0,217,500,500
2017-12-01,5,2018,506,"abundance","NegBinom Time Series","All","PH",0.0316543469736643,0,0,217,500,500
2017-12-01,6,2018,507,"abundance","NegBinom Time Series","All","PH",0.038506615090654,0,0,217,500,500
2017-12-01,7,2018,508,"abundance","NegBinom Time Series","All","PH",0.0260199990306855,0,0,217,500,500
2017-12-01,8,2018,509,"abundance","NegBinom Time Series","All","PH",0.0204086853774697,0,0,217,500,500
2017-12-01,9,2018,510,"abundance","NegBinom Time Series","All","PH",0.0256527063154289,0,0,217,500,500
2017-12-01,10,2018,511,"abundance","NegBinom Time Series","All","PH",0.025728142220998,0,0,217,500,500
2017-12-01,11,2018,512,"abundance","NegBinom Time Series","All","PH",0.0203990896262572,0,0,217,500,500
2017-12-01,12,2017,501,"abundance","NegBinom Time Series","All","PL",0.715943432588983,0,3,217,500,500
2017-12-01,1,2018,502,"abundance","NegBinom Time Series","All","PL",0.614545117542192,0,3,217,500,500
2017-12-01,2,2018,503,"abundance","NegBinom Time Series","All","PL",0.578729102077893,0,3,217,500,500
2017-12-01,3,2018,504,"abundance","NegBinom Time Series","All","PL",0.566436740750642,0,2,217,500,500
2017-12-01,4,2018,505,"abundance","NegBinom Time Series","All","PL",0.562139162908898,0,2,217,500,500
2017-12-01,5,2018,506,"abundance","NegBinom Time Series","All","PL",0.56038003070314,0,3,217,500,500
2017-12-01,6,2018,507,"abundance","NegBinom Time Series","All","PL",0.559593295287935,0,3,217,500,500
2017-12-01,7,2018,508,"abundance","NegBinom Time Series","All","PL",0.559090586210261,0,3,217,500,500
2017-12-01,8,2018,509,"abundance","NegBinom Time Series","All","PL",0.558532721227221,0,3,217,500,500
2017-12-01,9,2018,510,"abundance","NegBinom Time Series","All","PL",0.558333477192245,0,2,217,500,500
2017-12-01,10,2018,511,"abundance","NegBinom Time Series","All","PL",0.558262316219663,0,2,217,500,500
2017-12-01,11,2018,512,"abundance","NegBinom Time Series","All","PL",0.558614899161118,0,2,217,500,500
2017-12-01,12,2017,501,"abundance","NegBinom Time Series","All","PM",1.51264096759887,0,4,217,500,500
2017-12-01,1,2018,502,"abundance","NegBinom Time Series","All","PM",1.89921145278179,0,6,217,500,500
2017-12-01,2,2018,503,"abundance","NegBinom Time Series","All","PM",2.19057293148447,0,7,217,500,500
2017-12-01,3,2018,504,"abundance","NegBinom Time Series","All","PM",2.41647790368595,0,7,217,500,500
2017-12-01,4,2018,505,"abundance","NegBinom Time Series","All","PM",2.58569584605254,0,8,217,500,500
2017-12-01,5,2018,506,"abundance","NegBinom Time Series","All","PM",2.71606102588268,0,9,217,500,500
2017-12-01,6,2018,507,"abundance","NegBinom Time Series","All","PM",2.8096307937145,0,9,217,500,500
2017-12-01,7,2018,508,"abundance","NegBinom Time Series","All","PM",2.87638008702328,0,10,217,500,500
2017-12-01,8,2018,509,"abundance","NegBinom Time Series","All","PM",2.92664487719731,0,9,217,500,500
2017-12-01,9,2018,510,"abundance","NegBinom Time Series","All","PM",2.9644813966818,0,9,217,500,500
2017-12-01,10,2018,511,"abundance","NegBinom Time Series","All","PM",2.99296301952672,0,9,217,500,500
2017-12-01,11,2018,512,"abundance","NegBinom Time Series","All","PM",3.01839091708004,0,9,217,500,500
2017-12-01,12,2017,501,"abundance","NegBinom Time Series","All","PP",38.2164986219253,2,107,217,500,500
2017-12-01,1,2018,502,"abundance","NegBinom Time Series","All","PP",45.2848831057199,1,151,217,500,500
2017-12-01,2,2018,503,"abundance","NegBinom Time Series","All","PP",57.7169306944681,1,208,217,500,500
2017-12-01,3,2018,504,"abundance","NegBinom Time Series","All","PP",83.5417713792532,1,246,217,500,500
2017-12-01,4,2018,505,"abundance","NegBinom Time Series","All","PP",100.777746902589,1,309,217,500,500
2017-12-01,5,2018,506,"abundance","NegBinom Time Series","All","PP",91.9297957101425,1,248,217,500,500
2017-12-01,6,2018,507,"abundance","NegBinom Time Series","All","PP",84.1858183286854,1,226,217,500,500
2017-12-01,7,2018,508,"abundance","NegBinom Time Series","All","PP",75.6715024163393,0,178,217,500,500
2017-12-01,8,2018,509,"abundance","NegBinom Time Series","All","PP",69.3585025890481,0,163,217,500,500
2017-12-01,9,2018,510,"abundance","NegBinom Time Series","All","PP",62.7275858644095,0,148,217,500,500
2017-12-01,10,2018,511,"abundance","NegBinom Time Series","All","PP",56.8287654685349,0,113,217,500,500
2017-12-01,11,2018,512,"abundance","NegBinom Time Series","All","PP",56.4414249584602,0,131,217,500,500
2017-12-01,12,2017,501,"abundance","NegBinom Time Series","All","RF",0.018528297608928,0,0,217,500,500
2017-12-01,1,2018,502,"abundance","NegBinom Time Series","All","RF",0.018612957283484,0,0,217,500,500
2017-12-01,2,2018,503,"abundance","NegBinom Time Series","All","RF",0.0186133414444273,0,0,217,500,500
2017-12-01,3,2018,504,"abundance","NegBinom Time Series","All","RF",0.0186133431875831,0,0,217,500,500
2017-12-01,4,2018,505,"abundance","NegBinom Time Series","All","RF",0.0247856132234853,0,0,217,500,500
2017-12-01,5,2018,506,"abundance","NegBinom Time Series","All","RF",0.0292717163838377,0,0,217,500,500
2017-12-01,6,2018,507,"abundance","NegBinom Time Series","All","RF",0.0277903951205305,0,0,217,500,500
2017-12-01,7,2018,508,"abundance","NegBinom Time Series","All","RF",0.0371316208892066,0,0,217,500,500
2017-12-01,8,2018,509,"abundance","NegBinom Time Series","All","RF",0.0293588914891685,0,0,217,500,500
2017-12-01,9,2018,510,"abundance","NegBinom Time Series","All","RF",0.0248502845900149,0,0,217,500,500
2017-12-01,10,2018,511,"abundance","NegBinom Time Series","All","RF",0.0292721750796828,0,0,217,500,500
2017-12-01,11,2018,512,"abundance","NegBinom Time Series","All","RF",0.0293034868329501,0,0,217,500,500
2017-12-01,12,2017,501,"abundance","NegBinom Time Series","All","RM",2.03198433223107,0,7,217,500,500
2017-12-01,1,2018,502,"abundance","NegBinom Time Series","All","RM",3.05010041856145,0,12,217,500,500
2017-12-01,2,2018,503,"abundance","NegBinom Time Series","All","RM",4.01379530103588,0,19,217,500,500
2017-12-01,3,2018,504,"abundance","NegBinom Time Series","All","RM",3.61801089051699,0,17,217,500,500
2017-12-01,4,2018,505,"abundance","NegBinom Time Series","All","RM",3.46780053730663,0,12,217,500,500
2017-12-01,5,2018,506,"abundance","NegBinom Time Series","All","RM",3.37194821107221,0,12,217,500,500
2017-12-01,6,2018,507,"abundance","NegBinom Time Series","All","RM",4.10306951739947,0,14,217,500,500
2017-12-01,7,2018,508,"abundance","NegBinom Time Series","All","RM",4.75692449654987,0,14,217,500,500
2017-12-01,8,2018,509,"abundance","NegBinom Time Series","All","RM",5.7040392764808,0,17,217,500,500
2017-12-01,9,2018,510,"abundance","NegBinom Time Series","All","RM",6.5820606684213,0,20,217,500,500
2017-12-01,10,2018,511,"abundance","NegBinom Time Series","All","RM",7.3159179776887,0,20,217,500,500
2017-12-01,11,2018,512,"abundance","NegBinom Time Series","All","RM",7.37213649888094,0,20,217,500,500
2017-12-01,12,2017,501,"abundance","NegBinom Time Series","All","RO",0.211503803463393,0,1,217,500,500
2017-12-01,1,2018,502,"abundance","NegBinom Time Series","All","RO",0.252430633551677,0,1,217,500,500
2017-12-01,2,2018,503,"abundance","NegBinom Time Series","All","RO",0.260440426360785,0,1,217,500,500
2017-12-01,3,2018,504,"abundance","NegBinom Time Series","All","RO",0.279260416552171,0,2,217,500,500
2017-12-01,4,2018,505,"abundance","NegBinom Time Series","All","RO",0.283160700625583,0,2,217,500,500
2017-12-01,5,2018,506,"abundance","NegBinom Time Series","All","RO",0.29254062572664,0,2,217,500,500
2017-12-01,6,2018,507,"abundance","NegBinom Time Series","All","RO",0.269630399311255,0,1,217,500,500
2017-12-01,7,2018,508,"abundance","NegBinom Time Series","All","RO",0.275455379706429,0,1,217,500,500
2017-12-01,8,2018,509,"abundance","NegBinom Time Series","All","RO",0.265705037500295,0,2,217,500,500
2017-12-01,9,2018,510,"abundance","NegBinom Time Series","All","RO",0.263077112712079,0,2,217,500,500
2017-12-01,10,2018,511,"abundance","NegBinom Time Series","All","RO",0.262552712978282,0,1,217,500,500
2017-12-01,11,2018,512,"abundance","NegBinom Time Series","All","RO",0.262433688623499,0,2,217,500,500
2017-12-01,12,2017,501,"abundance","NegBinom Time Series","All","SF",0.974327229594025,0,3,217,500,500
2017-12-01,1,2018,502,"abundance","NegBinom Time Series","All","SF",1.81201968599997,0,5,217,500,500
2017-12-01,2,2018,503,"abundance","NegBinom Time Series","All","SF",2.46303161154531,0,7,217,500,500
2017-12-01,3,2018,504,"abundance","NegBinom Time Series","All","SF",2.97878886036309,0,9,217,500,500
2017-12-01,4,2018,505,"abundance","NegBinom Time Series","All","SF",3.40278758950357,0,10,217,500,500
2017-12-01,5,2018,506,"abundance","NegBinom Time Series","All","SF",3.71193521043132,0,11,217,500,500
2017-12-01,6,2018,507,"abundance","NegBinom Time Series","All","SF",3.9296626351557,0,11,217,500,500
2017-12-01,7,2018,508,"abundance","NegBinom Time Series","All","SF",4.12628567970726,0,12,217,500,500
2017-12-01,8,2018,509,"abundance","NegBinom Time Series","All","SF",4.24808879289615,0,12,217,500,500
