"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-12-02,6,2018,507,"abundance","Forecast","Controls","total",39.9674413115501,-0.0235788596441253,79.9584614827443,217,500,500
2017-12-02,7,2018,508,"abundance","Forecast","Controls","total",41.2052950470479,-2.56855639467555,84.9791464887713,217,500,500
2017-12-02,8,2018,509,"abundance","Forecast","Controls","total",42.4431487825457,-5.13951572610318,90.0258132911945,217,500,500
2017-12-02,9,2018,510,"abundance","Forecast","Controls","total",43.6810025180435,-7.7511348479287,95.1131398840156,217,500,500
2017-12-02,10,2018,511,"abundance","Forecast","Controls","total",44.9188562535413,-10.4149780946724,100.252690601755,217,500,500
2017-12-02,11,2018,512,"abundance","Forecast","Controls","total",46.1567099890391,-13.1404725669055,105.453892544984,217,500,500
2017-12-02,12,2017,501,"abundance","AutoArima","All","total",142.292896469572,88.1289675298268,229.745893469678,217,500,500
2017-12-02,1,2018,502,"abundance","AutoArima","All","total",142.549972998696,75.3978927399913,269.510115780077,217,500,500
2017-12-02,2,2018,503,"abundance","AutoArima","All","total",142.775556142845,68.4338118010904,297.877012771835,217,500,500
2017-12-02,3,2018,504,"abundance","AutoArima","All","total",142.973462476772,64.0601063606499,319.09736236644,217,500,500
2017-12-02,4,2018,505,"abundance","AutoArima","All","total",143.147055743786,61.1240474475927,335.237609807881,217,500,500
2017-12-02,5,2018,506,"abundance","AutoArima","All","total",143.299298310068,59.0748223761669,347.604750555159,217,500,500
2017-12-02,6,2018,507,"abundance","AutoArima","All","total",143.432797314417,57.6085218361052,357.116737068313,217,500,500
2017-12-02,7,2018,508,"abundance","AutoArima","All","total",143.549845926304,56.5416837148033,364.448967763417,217,500,500
2017-12-02,8,2018,509,"abundance","AutoArima","All","total",143.652460129167,55.7565554101795,370.10947231856,217,500,500
2017-12-02,9,2018,510,"abundance","AutoArima","All","total",143.742411437106,55.1741761018211,374.484628599146,217,500,500
2017-12-02,10,2018,511,"abundance","AutoArima","All","total",143.821255935874,54.7398687391185,377.869990108152,217,500,500
2017-12-02,11,2018,512,"abundance","AutoArima","All","total",143.890360016423,54.4148549727694,380.492343791358,217,500,500
2017-12-02,12,2017,501,"abundance","AutoArima","Controls","total",29.9231269989279,16.9424505968601,52.8491155559225,217,500,500
2017-12-02,1,2018,502,"abundance","AutoArima","Controls","total",31.4951497899084,15.2931416200034,64.8620463300558,217,500,500
2017-12-02,2,2018,503,"abundance","AutoArima","Controls","total",32.7630012981176,14.6794826481956,73.1234390056927,217,500,500
2017-12-02,3,2018,504,"abundance","AutoArima","Controls","total",33.7749841319174,14.4466629889279,78.9628410371003,217,500,500
2017-12-02,4,2018,505,"abundance","AutoArima","Controls","total",34.5763008983209,14.3792652681397,83.141979893796,217,500,500
2017-12-02,5,2018,506,"abundance","AutoArima","Controls","total",35.2069052984041,14.3855910987889,86.1644246787432,217,500,500
2017-12-02,6,2018,507,"abundance","AutoArima","Controls","total",35.7008119049089,14.4222929059651,88.3734631504071,217,500,500
2017-12-02,7,2018,508,"abundance","AutoArima","Controls","total",36.0862376691448,14.4682145859082,90.0053383492349,217,500,500
2017-12-02,8,2018,509,"abundance","AutoArima","Controls","total",36.3861604261507,14.5132484674786,91.2237307536148,217,500,500
2017-12-02,9,2018,510,"abundance","AutoArima","Controls","total",36.6190403492968,14.5529746302461,92.1429570361829,217,500,500
2017-12-02,10,2018,511,"abundance","AutoArima","Controls","total",36.7995603831094,14.5858978493516,92.8436259719391,217,500,500
2017-12-02,11,2018,512,"abundance","AutoArima","Controls","total",36.9393119241873,14.6119754238613,93.3831823453636,217,500,500
2017-12-02,12,2017,501,"abundance","NegBinom Time Series","All","BA",1.4129586875,0,5,217,500,500
2017-12-02,1,2018,502,"abundance","NegBinom Time Series","All","BA",2.24494166814834,0,9,217,500,500
2017-12-02,2,2018,503,"abundance","NegBinom Time Series","All","BA",2.57914800116136,0,10,217,500,500
2017-12-02,3,2018,504,"abundance","NegBinom Time Series","All","BA",2.69959249979631,0,9,217,500,500
2017-12-02,4,2018,505,"abundance","NegBinom Time Series","All","BA",2.81056057269346,0,10,217,500,500
2017-12-02,5,2018,506,"abundance","NegBinom Time Series","All","BA",2.51031775368137,0,8,217,500,500
2017-12-02,6,2018,507,"abundance","NegBinom Time Series","All","BA",2.36629122469819,0,8,217,500,500
2017-12-02,7,2018,508,"abundance","NegBinom Time Series","All","BA",2.5528897104461,0,8,217,500,500
2017-12-02,8,2018,509,"abundance","NegBinom Time Series","All","BA",2.68163763262043,0,8,217,500,500
2017-12-02,9,2018,510,"abundance","NegBinom Time Series","All","BA",2.53902672265419,0,9,217,500,500
2017-12-02,10,2018,511,"abundance","NegBinom Time Series","All","BA",2.40173045809449,0,8,217,500,500
2017-12-02,11,2018,512,"abundance","NegBinom Time Series","All","BA",2.22124504722584,0,8,217,500,500
2017-12-02,12,2017,501,"abundance","NegBinom Time Series","All","DM",40.1929201496481,26,56,217,500,500
2017-12-02,1,2018,502,"abundance","NegBinom Time Series","All","DM",39.531919302675,22,59,217,500,500
2017-12-02,2,2018,503,"abundance","NegBinom Time Series","All","DM",39.2029244170464,20,61,217,500,500
2017-12-02,3,2018,504,"abundance","NegBinom Time Series","All","DM",39.321567937485,17,64,217,500,500
2017-12-02,4,2018,505,"abundance","NegBinom Time Series","All","DM",39.4423695968186,17,67,217,500,500
2017-12-02,5,2018,506,"abundance","NegBinom Time Series","All","DM",39.4191093528522,16,67,217,500,500
2017-12-02,6,2018,507,"abundance","NegBinom Time Series","All","DM",39.5413756317769,15,66,217,500,500
2017-12-02,7,2018,508,"abundance","NegBinom Time Series","All","DM",39.2656359369099,16,65,217,500,500
2017-12-02,8,2018,509,"abundance","NegBinom Time Series","All","DM",38.7481079148162,15,64,217,500,500
2017-12-02,9,2018,510,"abundance","NegBinom Time Series","All","DM",38.3120571219678,15,66,217,500,500
2017-12-02,10,2018,511,"abundance","NegBinom Time Series","All","DM",38.1859798718186,14,67,217,500,500
2017-12-02,11,2018,512,"abundance","NegBinom Time Series","All","DM",38.052613409918,14,63,217,500,500
2017-12-02,12,2017,501,"abundance","NegBinom Time Series","All","DO",4.27369204933177,1,9,217,500,500
2017-12-02,1,2018,502,"abundance","NegBinom Time Series","All","DO",5.51154898917633,0,14,217,500,500
2017-12-02,2,2018,503,"abundance","NegBinom Time Series","All","DO",6.6627860796349,1,17,217,500,500
2017-12-02,3,2018,504,"abundance","NegBinom Time Series","All","DO",7.66615227392447,1,20,217,500,500
2017-12-02,4,2018,505,"abundance","NegBinom Time Series","All","DO",8.55520992896582,1,22,217,500,500
2017-12-02,5,2018,506,"abundance","NegBinom Time Series","All","DO",9.35770899346037,1,25,217,500,500
2017-12-02,6,2018,507,"abundance","NegBinom Time Series","All","DO",10.0582427912638,1,27,217,500,500
2017-12-02,7,2018,508,"abundance","NegBinom Time Series","All","DO",10.653159228576,1,27,217,500,500
2017-12-02,8,2018,509,"abundance","NegBinom Time Series","All","DO",11.2730474092925,1,27,217,500,500
2017-12-02,9,2018,510,"abundance","NegBinom Time Series","All","DO",11.7933289881936,1,26,217,500,500
2017-12-02,10,2018,511,"abundance","NegBinom Time Series","All","DO",12.2667961827992,1,29,217,500,500
2017-12-02,11,2018,512,"abundance","NegBinom Time Series","All","DO",12.7063461209239,1,35,217,500,500
2017-12-02,12,2017,501,"abundance","NegBinom Time Series","All","DS",0.446997960480745,0,2,217,500,500
2017-12-02,1,2018,502,"abundance","NegBinom Time Series","All","DS",0.342406343073093,0,2,217,500,500
2017-12-02,2,2018,503,"abundance","NegBinom Time Series","All","DS",0.319084355041919,0,1,217,500,500
2017-12-02,3,2018,504,"abundance","NegBinom Time Series","All","DS",0.313869446013282,0,1,217,500,500
2017-12-02,4,2018,505,"abundance","NegBinom Time Series","All","DS",0.312702616515923,0,1,217,500,500
2017-12-02,5,2018,506,"abundance","NegBinom Time Series","All","DS",0.300865347901108,0,1,217,500,500
2017-12-02,6,2018,507,"abundance","NegBinom Time Series","All","DS",0.298313777388051,0,1,217,500,500
2017-12-02,7,2018,508,"abundance","NegBinom Time Series","All","DS",0.297763594825087,0,1,217,500,500
2017-12-02,8,2018,509,"abundance","NegBinom Time Series","All","DS",0.309773978947138,0,1,217,500,500
2017-12-02,9,2018,510,"abundance","NegBinom Time Series","All","DS",0.300891571012142,0,1,217,500,500
2017-12-02,10,2018,511,"abundance","NegBinom Time Series","All","DS",0.298972613278832,0,1,217,500,500
2017-12-02,11,2018,512,"abundance","NegBinom Time Series","All","DS",0.31004531221,0,1,217,500,500
2017-12-02,12,2017,501,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2017-12-02,1,2018,502,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2017-12-02,2,2018,503,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2017-12-02,3,2018,504,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2017-12-02,4,2018,505,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2017-12-02,5,2018,506,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2017-12-02,6,2018,507,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2017-12-02,7,2018,508,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2017-12-02,8,2018,509,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2017-12-02,9,2018,510,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2017-12-02,10,2018,511,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2017-12-02,11,2018,512,"abundance","NegBinom Time Series","All","NA",0,0,0,217,500,500
2017-12-02,12,2017,501,"abundance","NegBinom Time Series","All","OL",0.686456218376191,0,3,217,500,500
2017-12-02,1,2018,502,"abundance","NegBinom Time Series","All","OL",1.14433727428078,0,5,217,500,500
2017-12-02,2,2018,503,"abundance","NegBinom Time Series","All","OL",1.40431999034298,0,6,217,500,500
2017-12-02,3,2018,504,"abundance","NegBinom Time Series","All","OL",1.59718455773037,0,7,217,500,500
2017-12-02,4,2018,505,"abundance","NegBinom Time Series","All","OL",1.78229950887727,0,7,217,500,500
2017-12-02,5,2018,506,"abundance","NegBinom Time Series","All","OL",1.76812846652178,0,7,217,500,500
2017-12-02,6,2018,507,"abundance","NegBinom Time Series","All","OL",1.75438315223858,0,7,217,500,500
2017-12-02,7,2018,508,"abundance","NegBinom Time Series","All","OL",1.8061887068546,0,7,217,500,500
2017-12-02,8,2018,509,"abundance","NegBinom Time Series","All","OL",1.90752573384614,0,8,217,500,500
2017-12-02,9,2018,510,"abundance","NegBinom Time Series","All","OL",1.96821655738278,0,8,217,500,500
2017-12-02,10,2018,511,"abundance","NegBinom Time Series","All","OL",2.00890798802761,0,7,217,500,500
2017-12-02,11,2018,512,"abundance","NegBinom Time Series","All","OL",2.03206308495273,0,9,217,500,500
2017-12-02,12,2017,501,"abundance","NegBinom Time Series","All","OT",31.1541285443483,10,61,217,500,500
2017-12-02,1,2018,502,"abundance","NegBinom Time Series","All","OT",27.5762212236762,5,68,217,500,500
2017-12-02,2,2018,503,"abundance","NegBinom Time Series","All","OT",24.864084641841,3,65,217,500,500
2017-12-02,3,2018,504,"abundance","NegBinom Time Series","All","OT",22.6490813312419,2,65,217,500,500
2017-12-02,4,2018,505,"abundance","NegBinom Time Series","All","OT",20.7434562786595,1,60,217,500,500
2017-12-02,5,2018,506,"abundance","NegBinom Time Series","All","OT",19.3612759163036,2,55,217,500,500
2017-12-02,6,2018,507,"abundance","NegBinom Time Series","All","OT",18.0974760575951,1,51,217,500,500
2017-12-02,7,2018,508,"abundance","NegBinom Time Series","All","OT",17.1712432656746,1,48,217,500,500
2017-12-02,8,2018,509,"abundance","NegBinom Time Series","All","OT",16.3315545459682,1,45,217,500,500
2017-12-02,9,2018,510,"abundance","NegBinom Time Series","All","OT",15.7726320201065,1,46,217,500,500
2017-12-02,10,2018,511,"abundance","NegBinom Time Series","All","OT",15.3036246336004,1,39,217,500,500
2017-12-02,11,2018,512,"abundance","NegBinom Time Series","All","OT",15.0326813603401,0,36,217,500,500
2017-12-02,12,2017,501,"abundance","NegBinom Time Series","All","PB",7.12443026604356,2,14,217,500,500
2017-12-02,1,2018,502,"abundance","NegBinom Time Series","All","PB",8.18566551706368,1,19,217,500,500
2017-12-02,2,2018,503,"abundance","NegBinom Time Series","All","PB",9.2066307324201,1,23,217,500,500
2017-12-02,3,2018,504,"abundance","NegBinom Time Series","All","PB",9.93370866446665,1,28,217,500,500
2017-12-02,4,2018,505,"abundance","NegBinom Time Series","All","PB",10.7082365887296,1,30,217,500,500
2017-12-02,5,2018,506,"abundance","NegBinom Time Series","All","PB",11.3282346239339,1,33,217,500,500
2017-12-02,6,2018,507,"abundance","NegBinom Time Series","All","PB",12.0023177417425,1,36,217,500,500
2017-12-02,7,2018,508,"abundance","NegBinom Time Series","All","PB",12.8269830827174,1,35,217,500,500
2017-12-02,8,2018,509,"abundance","NegBinom Time Series","All","PB",13.3965020918103,1,39,217,500,500
2017-12-02,9,2018,510,"abundance","NegBinom Time Series","All","PB",14.2768096683109,1,46,217,500,500
2017-12-02,10,2018,511,"abundance","NegBinom Time Series","All","PB",15.0226531716656,1,46,217,500,500
2017-12-02,11,2018,512,"abundance","NegBinom Time Series","All","PB",15.6718138173419,1,46,217,500,500
2017-12-02,12,2017,501,"abundance","NegBinom Time Series","All","PE",12.6199229761155,2,30,217,500,500
2017-12-02,1,2018,502,"abundance","NegBinom Time Series","All","PE",11.4836786764694,1,32,217,500,500
2017-12-02,2,2018,503,"abundance","NegBinom Time Series","All","PE",10.6258393685541,0,32,217,500,500
2017-12-02,3,2018,504,"abundance","NegBinom Time Series","All","PE",9.84637299130249,0,28,217,500,500
2017-12-02,4,2018,505,"abundance","NegBinom Time Series","All","PE",9.45873816826675,0,29,217,500,500
2017-12-02,5,2018,506,"abundance","NegBinom Time Series","All","PE",9.48292192779012,0,32,217,500,500
2017-12-02,6,2018,507,"abundance","NegBinom Time Series","All","PE",9.47887228635158,0,31,217,500,500
2017-12-02,7,2018,508,"abundance","NegBinom Time Series","All","PE",9.40351880641196,0,30,217,500,500
2017-12-02,8,2018,509,"abundance","NegBinom Time Series","All","PE",8.54889128794009,0,27,217,500,500
2017-12-02,9,2018,510,"abundance","NegBinom Time Series","All","PE",7.90353135071711,0,23,217,500,500
2017-12-02,10,2018,511,"abundance","NegBinom Time Series","All","PE",7.16349759085506,0,20,217,500,500
2017-12-02,11,2018,512,"abundance","NegBinom Time Series","All","PE",7.40344919108712,0,20,217,500,500
2017-12-02,12,2017,501,"abundance","NegBinom Time Series","All","PF",0.946119367875445,0,3,217,500,500
2017-12-02,1,2018,502,"abundance","NegBinom Time Series","All","PF",1.84686498819207,0,7,217,500,500
2017-12-02,2,2018,503,"abundance","NegBinom Time Series","All","PF",2.67664018051616,0,9,217,500,500
2017-12-02,3,2018,504,"abundance","NegBinom Time Series","All","PF",3.43131753292363,0,14,217,500,500
2017-12-02,4,2018,505,"abundance","NegBinom Time Series","All","PF",4.12216971721084,0,17,217,500,500
2017-12-02,5,2018,506,"abundance","NegBinom Time Series","All","PF",4.74676134823174,0,17,217,500,500
2017-12-02,6,2018,507,"abundance","NegBinom Time Series","All","PF",5.20117878704336,0,18,217,500,500
2017-12-02,7,2018,508,"abundance","NegBinom Time Series","All","PF",5.60502107358496,0,19,217,500,500
2017-12-02,8,2018,509,"abundance","NegBinom Time Series","All","PF",5.95755337179672,0,20,217,500,500
2017-12-02,9,2018,510,"abundance","NegBinom Time Series","All","PF",6.39900833019927,0,21,217,500,500
2017-12-02,10,2018,511,"abundance","NegBinom Time Series","All","PF",6.79481045122037,0,21,217,500,500
2017-12-02,11,2018,512,"abundance","NegBinom Time Series","All","PF",7.14537974523333,0,20,217,500,500
2017-12-02,12,2017,501,"abundance","NegBinom Time Series","All","PH",0.035766492433043,0,0,217,500,500
2017-12-02,1,2018,502,"abundance","NegBinom Time Series","All","PH",0.0367517542384623,0,0,217,500,500
2017-12-02,2,2018,503,"abundance","NegBinom Time Series","All","PH",0.0368285970643385,0,0,217,500,500
2017-12-02,3,2018,504,"abundance","NegBinom Time Series","All","PH",0.0368308102335001,0,0,217,500,500
2017-12-02,4,2018,505,"abundance","NegBinom Time Series","All","PH",0.0371514008937618,0,0,217,500,500
2017-12-02,5,2018,506,"abundance","NegBinom Time Series","All","PH",0.029941232735065,0,0,217,500,500
2017-12-02,6,2018,507,"abundance","NegBinom Time Series","All","PH",0.0369511209401589,0,0,217,500,500
2017-12-02,7,2018,508,"abundance","NegBinom Time Series","All","PH",0.0247368168611952,0,0,217,500,500
2017-12-02,8,2018,509,"abundance","NegBinom Time Series","All","PH",0.0192914334312972,0,0,217,500,500
2017-12-02,9,2018,510,"abundance","NegBinom Time Series","All","PH",0.0243946984702629,0,0,217,500,500
2017-12-02,10,2018,511,"abundance","NegBinom Time Series","All","PH",0.0244493245274763,0,0,217,500,500
2017-12-02,11,2018,512,"abundance","NegBinom Time Series","All","PH",0.019281379337888,0,0,217,500,500
2017-12-02,12,2017,501,"abundance","NegBinom Time Series","All","PL",1.13474584388286,0,3,217,500,500
2017-12-02,1,2018,502,"abundance","NegBinom Time Series","All","PL",1.21071838789734,0,4,217,500,500
2017-12-02,2,2018,503,"abundance","NegBinom Time Series","All","PL",1.25686737568589,0,4,217,500,500
2017-12-02,3,2018,504,"abundance","NegBinom Time Series","All","PL",1.28746789427055,0,4,217,500,500
2017-12-02,4,2018,505,"abundance","NegBinom Time Series","All","PL",1.30570686924344,0,4,217,500,500
2017-12-02,5,2018,506,"abundance","NegBinom Time Series","All","PL",1.31402893836764,0,4,217,500,500
2017-12-02,6,2018,507,"abundance","NegBinom Time Series","All","PL",1.31727954220536,0,4,217,500,500
2017-12-02,7,2018,508,"abundance","NegBinom Time Series","All","PL",1.31707506128853,0,4,217,500,500
2017-12-02,8,2018,509,"abundance","NegBinom Time Series","All","PL",1.31347347182355,0,4,217,500,500
2017-12-02,9,2018,510,"abundance","NegBinom Time Series","All","PL",1.31144421556384,0,4,217,500,500
2017-12-02,10,2018,511,"abundance","NegBinom Time Series","All","PL",1.31030085611716,0,5,217,500,500
2017-12-02,11,2018,512,"abundance","NegBinom Time Series","All","PL",1.31313258429472,0,4,217,500,500
2017-12-02,12,2017,501,"abundance","NegBinom Time Series","All","PM",1.51799122258289,0,4,217,500,500
2017-12-02,1,2018,502,"abundance","NegBinom Time Series","All","PM",1.91055417458831,0,6,217,500,500
2017-12-02,2,2018,503,"abundance","NegBinom Time Series","All","PM",2.20798657125191,0,7,217,500,500
2017-12-02,3,2018,504,"abundance","NegBinom Time Series","All","PM",2.43657254413075,0,8,217,500,500
2017-12-02,4,2018,505,"abundance","NegBinom Time Series","All","PM",2.60922595691361,0,9,217,500,500
2017-12-02,5,2018,506,"abundance","NegBinom Time Series","All","PM",2.74148918300629,0,9,217,500,500
2017-12-02,6,2018,507,"abundance","NegBinom Time Series","All","PM",2.83929612539351,0,9,217,500,500
2017-12-02,7,2018,508,"abundance","NegBinom Time Series","All","PM",2.91146217234924,0,9,217,500,500
2017-12-02,8,2018,509,"abundance","NegBinom Time Series","All","PM",2.9661144922868,0,10,217,500,500
2017-12-02,9,2018,510,"abundance","NegBinom Time Series","All","PM",3.00749905281456,0,10,217,500,500
2017-12-02,10,2018,511,"abundance","NegBinom Time Series","All","PM",3.03883665289275,0,10,217,500,500
2017-12-02,11,2018,512,"abundance","NegBinom Time Series","All","PM",3.06462314963172,0,10,217,500,500
2017-12-02,12,2017,501,"abundance","NegBinom Time Series","All","PP",38.2159106157872,2,106,217,500,500
2017-12-02,1,2018,502,"abundance","NegBinom Time Series","All","PP",45.2830785127718,1,143,217,500,500
2017-12-02,2,2018,503,"abundance","NegBinom Time Series","All","PP",57.7120542327737,1,165,217,500,500
2017-12-02,3,2018,504,"abundance","NegBinom Time Series","All","PP",83.5284979540784,1,209,217,500,500
2017-12-02,4,2018,505,"abundance","NegBinom Time Series","All","PP",100.759098749823,1,259,217,500,500
2017-12-02,5,2018,506,"abundance","NegBinom Time Series","All","PP",91.9168917666592,1,211,217,500,500
2017-12-02,6,2018,507,"abundance","NegBinom Time Series","All","PP",84.1775155408631,0,177,217,500,500
2017-12-02,7,2018,508,"abundance","NegBinom Time Series","All","PP",75.6666486810723,1,170,217,500,500
2017-12-02,8,2018,509,"abundance","NegBinom Time Series","All","PP",69.3557238135225,0,161,217,500,500
2017-12-02,9,2018,510,"abundance","NegBinom Time Series","All","PP",62.7267134166605,0,138,217,500,500
2017-12-02,10,2018,511,"abundance","NegBinom Time Series","All","PP",56.8292835977009,0,119,217,500,500
2017-12-02,11,2018,512,"abundance","NegBinom Time Series","All","PP",56.4418463375844,0,111,217,500,500
2017-12-02,12,2017,501,"abundance","NegBinom Time Series","All","RF",0.0189058019031539,0,0,217,500,500
2017-12-02,1,2018,502,"abundance","NegBinom Time Series","All","RF",0.0189905163527864,0,0,217,500,500
2017-12-02,2,2018,503,"abundance","NegBinom Time Series","All","RF",0.0189908932439401,0,0,217,500,500
2017-12-02,3,2018,504,"abundance","NegBinom Time Series","All","RF",0.0189908949206602,0,0,217,500,500
2017-12-02,4,2018,505,"abundance","NegBinom Time Series","All","RF",0.0251440010888855,0,0,217,500,500
2017-12-02,5,2018,506,"abundance","NegBinom Time Series","All","RF",0.0295094513454726,0,0,217,500,500
2017-12-02,6,2018,507,"abundance","NegBinom Time Series","All","RF",0.0281002508441282,0,0,217,500,500
2017-12-02,7,2018,508,"abundance","NegBinom Time Series","All","RF",0.0371590072215337,0,0,217,500,500
2017-12-02,8,2018,509,"abundance","NegBinom Time Series","All","RF",0.0295916455416487,0,0,217,500,500
2017-12-02,9,2018,510,"abundance","NegBinom Time Series","All","RF",0.0252061963708017,0,0,217,500,500
2017-12-02,10,2018,511,"abundance","NegBinom Time Series","All","RF",0.0295098787047417,0,0,217,500,500
2017-12-02,11,2018,512,"abundance","NegBinom Time Series","All","RF",0.029539402559463,0,0,217,500,500
2017-12-02,12,2017,501,"abundance","NegBinom Time Series","All","RM",2.04534097222732,0,7,217,500,500
2017-12-02,1,2018,502,"abundance","NegBinom Time Series","All","RM",3.08350223596205,0,14,217,500,500
2017-12-02,2,2018,503,"abundance","NegBinom Time Series","All","RM",4.07288238142275,0,17,217,500,500
2017-12-02,3,2018,504,"abundance","NegBinom Time Series","All","RM",3.68048071022566,0,15,217,500,500
2017-12-02,4,2018,505,"abundance","NegBinom Time Series","All","RM",3.53450558733857,0,14,217,500,500
2017-12-02,5,2018,506,"abundance","NegBinom Time Series","All","RM",3.44167344339372,0,14,217,500,500
2017-12-02,6,2018,507,"abundance","NegBinom Time Series","All","RM",4.19496094608671,0,17,217,500,500
2017-12-02,7,2018,508,"abundance","NegBinom Time Series","All","RM",4.8730932433288,0,20,217,500,500
2017-12-02,8,2018,509,"abundance","NegBinom Time Series","All","RM",5.85643682964745,0,18,217,500,500
2017-12-02,9,2018,510,"abundance","NegBinom Time Series","All","RM",6.77442288498372,0,22,217,500,500
2017-12-02,10,2018,511,"abundance","NegBinom Time Series","All","RM",7.54833481918468,0,22,217,500,500
2017-12-02,11,2018,512,"abundance","NegBinom Time Series","All","RM",7.62353020994812,0,22,217,500,500
2017-12-02,12,2017,501,"abundance","NegBinom Time Series","All","RO",0.24454746518957,0,1,217,500,500
2017-12-02,1,2018,502,"abundance","NegBinom Time Series","All","RO",0.303772732004525,0,2,217,500,500
2017-12-02,2,2018,503,"abundance","NegBinom Time Series","All","RO",0.318102184690804,0,2,217,500,500
2017-12-02,3,2018,504,"abundance","NegBinom Time Series","All","RO",0.323914282655766,0,2,217,500,500
2017-12-02,4,2018,505,"abundance","NegBinom Time Series","All","RO",0.325330324408755,0,2,217,500,500
2017-12-02,5,2018,506,"abundance","NegBinom Time Series","All","RO",0.326777946047345,0,2,217,500,500
2017-12-02,6,2018,507,"abundance","NegBinom Time Series","All","RO",0.323686598226987,0,2,217,500,500
2017-12-02,7,2018,508,"abundance","NegBinom Time Series","All","RO",0.324413543480523,0,2,217,500,500
2017-12-02,8,2018,509,"abundance","NegBinom Time Series","All","RO",0.323104932579116,0,2,217,500,500
2017-12-02,9,2018,510,"abundance","NegBinom Time Series","All","RO",0.322778427331027,0,2,217,500,500
2017-12-02,10,2018,511,"abundance","NegBinom Time Series","All","RO",0.322699434475824,0,2,217,500,500
2017-12-02,11,2018,512,"abundance","NegBinom Time Series","All","RO",0.322680301139658,0,2,217,500,500
2017-12-02,12,2017,501,"abundance","NegBinom Time Series","All","SF",1.2682122781501,0,4,217,500,500
2017-12-02,1,2018,502,"abundance","NegBinom Time Series","All","SF",2.15613806843268,0,7,217,500,500
2017-12-02,2,2018,503,"abundance","NegBinom Time Series","All","SF",2.15769532619174,0,6,217,500,500
2017-12-02,3,2018,504,"abundance","NegBinom Time Series","All","SF",2.15802053092035,0,7,217,500,500
2017-12-02,4,2018,505,"abundance","NegBinom Time Series","All","SF",2.33080495651878,0,8,217,500,500
2017-12-02,5,2018,506,"abundance","NegBinom Time Series","All","SF",2.32882310351707,0,7,217,500,500
2017-12-02,6,2018,507,"abundance","NegBinom Time Series","All","SF",2.17802549821883,0,7,217,500,500
2017-12-02,7,2018,508,"abundance","NegBinom Time Series","All","SF",2.31816424329105,0,8,217,500,500
2017-12-02,8,2018,509,"abundance","NegBinom Time Series","All","SF",2.2823801755597,0,7,217,500,500
