"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-09-08","abundance","pevGARCH","Controls","PE",313.870067737354,217,495,495
"2017-09-08","abundance","pevGARCH","Controls","PF",548.975366003079,217,495,495
"2017-09-08","abundance","pevGARCH","Controls","PH",1e+06,217,495,495
"2017-09-08","abundance","pevGARCH","Controls","PL",46.6385952027226,217,495,495
"2017-09-08","abundance","pevGARCH","Controls","PM",246.951089234728,217,495,495
"2017-09-08","abundance","pevGARCH","Controls","PP",1772.74536428302,217,495,495
"2017-09-08","abundance","pevGARCH","Controls","RF",1e+06,217,495,495
"2017-09-08","abundance","pevGARCH","Controls","RM",367.140818608895,217,495,495
"2017-09-08","abundance","pevGARCH","Controls","RO",44.270503986013,217,495,495
"2017-09-08","abundance","pevGARCH","Controls","SF",252.826179371646,217,495,495
"2017-09-08","abundance","pevGARCH","Controls","SH",147.915921923982,217,495,495
"2017-09-08","abundance","pevGARCH","Controls","SO",1e+06,217,495,495
"2017-09-08","abundance","pevGARCH","Controls","total",1961.34753408257,217,495,495
