"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-08-19,"abundance","NegBinom Time Series","Controls","total",1793.57919070262,217,495,495
2017-08-19,"abundance","Poisson Env","Controls","BA",275.816193134009,217,495,495
2017-08-19,"abundance","Poisson Env","Controls","DM",1337.62960204545,217,495,495
2017-08-19,"abundance","Poisson Env","Controls","DO",878.881862139618,217,495,495
2017-08-19,"abundance","Poisson Env","Controls","DS",151.250549796332,217,495,495
2017-08-19,"abundance","Poisson Env","Controls",NA,172.635295502369,217,495,495
2017-08-19,"abundance","Poisson Env","Controls","OL",388.77328542857,217,495,495
2017-08-19,"abundance","Poisson Env","Controls","OT",863.226945014762,217,495,495
2017-08-19,"abundance","Poisson Env","Controls","PB",719.621243410275,217,495,495
2017-08-19,"abundance","Poisson Env","Controls","PE",313.870067737354,217,495,495
2017-08-19,"abundance","Poisson Env","Controls","PF",548.975366003079,217,495,495
2017-08-19,"abundance","Poisson Env","Controls","PH",1e+06,217,495,495
2017-08-19,"abundance","Poisson Env","Controls","PL",46.6385952027226,217,495,495
2017-08-19,"abundance","Poisson Env","Controls","PM",246.951089234728,217,495,495
2017-08-19,"abundance","Poisson Env","Controls","PP",1772.74536428302,217,495,495
2017-08-19,"abundance","Poisson Env","Controls","RF",1e+06,217,495,495
2017-08-19,"abundance","Poisson Env","Controls","RM",367.140818608895,217,495,495
2017-08-19,"abundance","Poisson Env","Controls","RO",44.270503986013,217,495,495
2017-08-19,"abundance","Poisson Env","Controls","SF",252.826179371646,217,495,495
2017-08-19,"abundance","Poisson Env","Controls","SH",147.915921923982,217,495,495
2017-08-19,"abundance","Poisson Env","Controls","SO",1e+06,217,495,495
2017-08-19,"abundance","Poisson Env","Controls","total",1961.34753408257,217,495,495
