"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2018-08-11","abundance","pevGARCH","All","DM",1929.82819160808,217,508,508
"2018-08-11","abundance","pevGARCH","All","DO",1644.3836272294,217,508,508
"2018-08-11","abundance","pevGARCH","All","DS",339.18445794323,217,508,508
"2018-08-11","abundance","pevGARCH","All","NA",962.895642065584,217,508,508
"2018-08-11","abundance","pevGARCH","All","OL",884.203618212794,217,508,508
"2018-08-11","abundance","pevGARCH","All","OT",1624.94947603379,217,508,508
"2018-08-11","abundance","pevGARCH","All","PB",2193.83106083063,217,508,508
"2018-08-11","abundance","pevGARCH","All","PE",1337.00341022721,217,508,508
"2018-08-11","abundance","pevGARCH","All","PF",1250.3381914646,217,508,508
"2018-08-11","abundance","pevGARCH","All","PH",111.738870260049,217,508,508
"2018-08-11","abundance","pevGARCH","All","PL",444.086453894008,217,508,508
"2018-08-11","abundance","pevGARCH","All","PM",860.993091904919,217,508,508
"2018-08-11","abundance","pevGARCH","All","PP",4855.23140820359,217,508,508
"2018-08-11","abundance","pevGARCH","All","RF",63.903956042475,217,508,508
"2018-08-11","abundance","pevGARCH","All","RM",1325.610275123,217,508,508
"2018-08-11","abundance","pevGARCH","All","RO",306.737317029878,217,508,508
"2018-08-11","abundance","pevGARCH","All","SF",654.833376562406,217,508,508
"2018-08-11","abundance","pevGARCH","All","SH",690.938009646426,217,508,508
"2018-08-11","abundance","pevGARCH","All","SO",15.6496872635231,217,508,508
"2018-08-11","abundance","pevGARCH","All","total",4161.87239280543,217,508,508
"2018-08-11","abundance","pevGARCH","Controls","BA",313.515985146279,217,508,508
"2018-08-11","abundance","pevGARCH","Controls","DM",1567.30354016142,217,508,508
"2018-08-11","abundance","pevGARCH","Controls","DO",1017.76302286836,217,508,508
"2018-08-11","abundance","pevGARCH","Controls","DS",207.879546965489,217,508,508
"2018-08-11","abundance","pevGARCH","Controls","NA",212.254931520529,217,508,508
"2018-08-11","abundance","pevGARCH","Controls","OL",436.405683033161,217,508,508
"2018-08-11","abundance","pevGARCH","Controls","OT",1001.09541482786,217,508,508
"2018-08-11","abundance","pevGARCH","Controls","PB",833.598648094839,217,508,508
"2018-08-11","abundance","pevGARCH","Controls","PE",387.890028305609,217,508,508
"2018-08-11","abundance","pevGARCH","Controls","PF",628.56349021046,217,508,508
"2018-08-11","abundance","pevGARCH","Controls","PH",1e+06,217,508,508
"2018-08-11","abundance","pevGARCH","Controls","PL",48.1810077625747,217,508,508
"2018-08-11","abundance","pevGARCH","Controls","PM",280.701881224336,217,508,508
"2018-08-11","abundance","pevGARCH","Controls","PP",2001.72474006481,217,508,508
"2018-08-11","abundance","pevGARCH","Controls","RF",1e+06,217,508,508
"2018-08-11","abundance","pevGARCH","Controls","RM",402.895740208038,217,508,508
"2018-08-11","abundance","pevGARCH","Controls","RO",63.3281468728769,217,508,508
"2018-08-11","abundance","pevGARCH","Controls","SF",281.385638039316,217,508,508
"2018-08-11","abundance","pevGARCH","Controls","SH",183.128977659971,217,508,508
"2018-08-11","abundance","pevGARCH","Controls","SO",1e+06,217,508,508
"2018-08-11","abundance","pevGARCH","Controls","total",2263.61532364401,217,508,508
