"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2019-02-12,7,2019,520,"abundance","AutoArima","All","DM",35.0196257195374,12.2922724805277,57.7469789585471,217,512,512
2019-02-12,7,2019,521,"abundance","AutoArima","All","DM",35.4315164393058,12.217880820077,58.6451520585347,217,512,512
2019-02-12,8,2019,522,"abundance","AutoArima","All","DM",35.7758208870184,12.1527406629972,59.3989011110396,217,512,512
2019-02-12,9,2019,523,"abundance","AutoArima","All","DM",36.063629150291,12.0893103190887,60.0379479814933,217,512,512
2019-02-12,10,2019,524,"abundance","AutoArima","All","DM",36.3042115678528,12.0233566739593,60.5850664617464,217,512,512
2019-02-12,11,2019,525,"abundance","AutoArima","All","DM",36.5053173282705,11.9526749646711,61.0579596918698,217,512,512
2019-02-12,12,2019,526,"abundance","AutoArima","All","DM",36.6734240722421,11.8762972697859,61.4705508746982,217,512,512
2019-02-12,1,2020,527,"abundance","AutoArima","All","DM",36.8139465381827,11.7939968087782,61.8338962675871,217,512,512
2019-02-12,12,2018,513,"abundance","AutoArima","All","DO",1.69346442392955,-5.86474000669542,9.25166885455452,217,512,512
2019-02-12,1,2019,514,"abundance","AutoArima","All","DO",2.73668332060584,-7.84544070969284,13.3188073509045,217,512,512
2019-02-12,2,2019,515,"abundance","AutoArima","All","DO",4.02743261017813,-8.07422927376308,16.1290944941193,217,512,512
2019-02-12,3,2019,516,"abundance","AutoArima","All","DO",4.84853551687702,-8.52727487250236,18.2243459062564,217,512,512
2019-02-12,4,2019,517,"abundance","AutoArima","All","DO",5.83337796115984,-8.29778544479583,19.9645413671155,217,512,512
2019-02-12,5,2019,518,"abundance","AutoArima","All","DO",6.47841089926915,-8.3173625371147,21.274184335653,217,512,512
2019-02-12,6,2019,519,"abundance","AutoArima","All","DO",7.23058872038135,-7.9821798154902,22.4433572562529,217,512,512
2019-02-12,7,2019,520,"abundance","AutoArima","All","DO",7.73644577464098,-7.84630395752601,23.319195506808,217,512,512
2019-02-12,7,2019,521,"abundance","AutoArima","All","DO",8.31145424111068,-7.51107423571165,24.133982717933,217,512,512
2019-02-12,8,2019,522,"abundance","AutoArima","All","DO",8.70756876782517,-7.32705831852262,24.742195854173,217,512,512
2019-02-12,9,2019,523,"abundance","AutoArima","All","DO",9.14751562375106,-7.02769998022453,25.3227312277266,217,512,512
2019-02-12,10,2019,524,"abundance","AutoArima","All","DO",9.45728220573429,-6.841398640788,25.7559630522566,217,512,512
2019-02-12,11,2019,525,"abundance","AutoArima","All","DO",9.79415977672104,-6.58779146285061,26.1761110162927,217,512,512
2019-02-12,12,2019,526,"abundance","AutoArima","All","DO",10.0361140351631,-6.41832972545319,26.4905577957793,217,512,512
2019-02-12,1,2020,527,"abundance","AutoArima","All","DO",10.2942597180645,-6.20977480796268,26.7982942440917,217,512,512
2019-02-12,12,2018,513,"abundance","AutoArima","All","DS",0.0451147124572832,-0.598193039369417,0.688422464283984,217,512,512
2019-02-12,1,2019,514,"abundance","AutoArima","All","DS",0.0710365544084265,-0.67090058605353,0.812973694870383,217,512,512
2019-02-12,2,2019,515,"abundance","AutoArima","All","DS",0.0984635169099639,-0.740239785868196,0.937166819688124,217,512,512
2019-02-12,3,2019,516,"abundance","AutoArima","All","DS",0.121423497628101,-0.778915743654701,1.0217627389109,217,512,512
2019-02-12,4,2019,517,"abundance","AutoArima","All","DS",0.142234979923437,-0.805750533783326,1.0902204936302,217,512,512
2019-02-12,5,2019,518,"abundance","AutoArima","All","DS",0.160571056465576,-0.822810057795995,1.14395217072715,217,512,512
2019-02-12,6,2019,519,"abundance","AutoArima","All","DS",0.176887969817737,-0.833643226209158,1.18741916584463,217,512,512
2019-02-12,7,2019,520,"abundance","AutoArima","All","DS",0.191357051110013,-0.840021290419388,1.22273539263941,217,512,512
2019-02-12,7,2019,521,"abundance","AutoArima","All","DS",0.204203487534139,-0.843315963642215,1.25172293871049,217,512,512
2019-02-12,8,2019,522,"abundance","AutoArima","All","DS",0.215604262167623,-0.844454859624757,1.27566338396,217,512,512
2019-02-12,9,2019,523,"abundance","AutoArima","All","DS",0.225723622387966,-0.844111231885723,1.29555847666166,217,512,512
2019-02-12,10,2019,524,"abundance","AutoArima","All","DS",0.234705106816815,-0.842768159078676,1.31217837271231,217,512,512
2019-02-12,11,2019,525,"abundance","AutoArima","All","DS",0.242676817333354,-0.840775940999894,1.3261295756666,217,512,512
2019-02-12,12,2019,526,"abundance","AutoArima","All","DS",0.249752233329347,-0.838387868010423,1.33789233466912,217,512,512
2019-02-12,1,2020,527,"abundance","AutoArima","All","DS",0.256032144128497,-0.835786365087938,1.34785065334493,217,512,512
2019-02-12,12,2018,513,"abundance","AutoArima","All","OL",1.32840519972358,-1.51138832209056,4.16819872153771,217,512,512
2019-02-12,1,2019,514,"abundance","AutoArima","All","OL",1.57863265078571,-2.02356507995801,5.18083038152943,217,512,512
2019-02-12,2,2019,515,"abundance","AutoArima","All","OL",1.76929277832862,-2.23157012369526,5.77015568035251,217,512,512
2019-02-12,3,2019,516,"abundance","AutoArima","All","OL",1.91456574530479,-2.3172649021707,6.14639639278028,217,512,512
2019-02-12,4,2019,517,"abundance","AutoArima","All","OL",2.02525608840922,-2.34797736300896,6.39848953982739,217,512,512
2019-02-12,5,2019,518,"abundance","AutoArima","All","OL",2.10959629506711,-2.35385626317789,6.57304885331211,217,512,512
2019-02-12,6,2019,519,"abundance","AutoArima","All","OL",2.17385908673978,-2.34933586524005,6.69705403871962,217,512,512
2019-02-12,7,2019,520,"abundance","AutoArima","All","OL",2.22282394652862,-2.34141054122019,6.78705843427743,217,512,512
2019-02-12,7,2019,521,"abundance","AutoArima","All","OL",2.26013258861738,-2.33336924743952,6.85363442467428,217,512,512
2019-02-12,8,2019,522,"abundance","AutoArima","All","OL",2.28855980724948,-2.32662644871954,6.90374606321851,217,512,512
2019-02-12,9,2019,523,"abundance","AutoArima","All","OL",2.31021984937148,-2.32165861414381,6.94209831288678,217,512,512
2019-02-12,10,2019,524,"abundance","AutoArima","All","OL",2.32672365970898,-2.3184915369985,6.97193885641647,217,512,512
2019-02-12,11,2019,525,"abundance","AutoArima","All","OL",2.33929869322563,-2.3169535358605,6.99555092231176,217,512,512
2019-02-12,12,2019,526,"abundance","AutoArima","All","OL",2.34888020590125,-2.31680443832623,7.01456485012874,217,512,512
2019-02-12,1,2020,527,"abundance","AutoArima","All","OL",2.3561808134926,-2.31779842651767,7.03016005350288,217,512,512
2019-02-12,12,2018,513,"abundance","AutoArima","All","OT",1,-7.52327018085766,9.52327018085766,217,512,512
2019-02-12,1,2019,514,"abundance","AutoArima","All","OT",1,-11.0537242855391,13.0537242855391,217,512,512
2019-02-12,2,2019,515,"abundance","AutoArima","All","OT",1,-13.7627369998822,15.7627369998822,217,512,512
2019-02-12,3,2019,516,"abundance","AutoArima","All","OT",1,-16.0465403617153,18.0465403617153,217,512,512
2019-02-12,4,2019,517,"abundance","AutoArima","All","OT",1,-18.0586115149947,20.0586115149947,217,512,512
2019-02-12,5,2019,518,"abundance","AutoArima","All","OT",1,-19.8776628829806,21.8776628829806,217,512,512
2019-02-12,6,2019,519,"abundance","AutoArima","All","OT",1,-21.5504532555619,23.5504532555619,217,512,512
2019-02-12,7,2019,520,"abundance","AutoArima","All","OT",1,-23.1074485710782,25.1074485710782,217,512,512
2019-02-12,7,2019,521,"abundance","AutoArima","All","OT",1,-24.569810542573,26.569810542573,217,512,512
2019-02-12,8,2019,522,"abundance","AutoArima","All","OT",1,-25.9529468845055,27.9529468845055,217,512,512
2019-02-12,9,2019,523,"abundance","AutoArima","All","OT",1,-27.2684891767295,29.2684891767295,217,512,512
2019-02-12,10,2019,524,"abundance","AutoArima","All","OT",1,-28.5254739997645,30.5254739997645,217,512,512
2019-02-12,11,2019,525,"abundance","AutoArima","All","OT",1,-29.7310876717155,31.7310876717155,217,512,512
2019-02-12,12,2019,526,"abundance","AutoArima","All","OT",1,-30.8911568316761,32.8911568316761,217,512,512
2019-02-12,1,2020,527,"abundance","AutoArima","All","OT",1,-32.010483465688,34.010483465688,217,512,512
2019-02-12,12,2018,513,"abundance","AutoArima","All","PB",3.9606841846905,-16.0616930645925,23.9830614339735,217,512,512
2019-02-12,1,2019,514,"abundance","AutoArima","All","PB",4.17340887294817,-26.9387257169795,35.2855434628758,217,512,512
2019-02-12,2,2019,515,"abundance","AutoArima","All","PB",4.42716155628478,-34.2598027330476,43.1141258456171,217,512,512
2019-02-12,3,2019,516,"abundance","AutoArima","All","PB",4.66293725211751,-39.3935971497594,48.7194716539944,217,512,512
2019-02-12,4,2019,517,"abundance","AutoArima","All","PB",4.86755015328398,-43.1494374727829,52.8845377793508,217,512,512
2019-02-12,5,2019,518,"abundance","AutoArima","All","PB",5.04110801571253,-46.00383659445,56.0860526258751,217,512,512
2019-02-12,6,2019,519,"abundance","AutoArima","All","PB",5.1871328919431,-48.2458551384321,58.6201209223183,217,512,512
2019-02-12,7,2019,520,"abundance","AutoArima","All","PB",5.30963057339595,-50.0580382909178,60.6772994377097,217,512,512
2019-02-12,7,2019,521,"abundance","AutoArima","All","PB",5.41228080818698,-51.560236978054,62.384798594428,217,512,512
2019-02-12,8,2019,522,"abundance","AutoArima","All","PB",5.4982652654765,-52.8338353959392,63.8303659268922,217,512,512
2019-02-12,9,2019,523,"abundance","AutoArima","All","PB",5.57027923650145,-53.9356694737718,65.0762279467747,217,512,512
2019-02-12,10,2019,524,"abundance","AutoArima","All","PB",5.63058937722384,-54.9063651657079,66.1675439201555,217,512,512
2019-02-12,11,2019,525,"abundance","AutoArima","All","PB",5.68109682108569,-55.7755333052288,67.1377269474002,217,512,512
2019-02-12,12,2019,526,"abundance","AutoArima","All","PB",5.72339457453405,-56.5651182815378,68.0119074306059,217,512,512
2019-02-12,1,2020,527,"abundance","AutoArima","All","PB",5.75881698084711,-57.2916196424592,68.8092536041534,217,512,512
2019-02-12,12,2018,513,"abundance","AutoArima","All","PE",4.18594036013085,-1.26854134239989,9.64042206266159,217,512,512
2019-02-12,1,2019,514,"abundance","AutoArima","All","PE",4.45400530140062,-2.54276237423737,11.4507729770386,217,512,512
2019-02-12,2,2019,515,"abundance","AutoArima","All","PE",4.55052343819188,-3.38863024151096,12.4896771178947,217,512,512
2019-02-12,3,2019,516,"abundance","AutoArima","All","PE",4.61632008675346,-3.9027927583625,13.1354329318694,217,512,512
2019-02-12,4,2019,517,"abundance","AutoArima","All","PE",4.66117382208093,-4.25705589125427,13.5794035354161,217,512,512
2019-02-12,5,2019,518,"abundance","AutoArima","All","PE",4.69175072252813,-4.52591609806866,13.9094175431249,217,512,512
2019-02-12,6,2019,519,"abundance","AutoArima","All","PE",4.71259506991932,-4.74585105771425,14.1710411975529,217,512,512
2019-02-12,7,2019,520,"abundance","AutoArima","All","PE",4.72680471222478,-4.93616307348856,14.3897724979381,217,512,512
2019-02-12,7,2019,521,"abundance","AutoArima","All","PE",4.73649145993915,-5.10767460592743,14.5806575258057,217,512,512
2019-02-12,8,2019,522,"abundance","AutoArima","All","PE",4.74309493941208,-5.26673938964406,14.7529292684682,217,512,512
2019-02-12,9,2019,523,"abundance","AutoArima","All","PE",4.747596547427,-5.41722905222688,14.9124221470809,217,512,512
2019-02-12,10,2019,524,"abundance","AutoArima","All","PE",4.75066530455769,-5.56157504667678,15.0629056557922,217,512,512
2019-02-12,11,2019,525,"abundance","AutoArima","All","PE",4.75275728375623,-5.70134263744681,15.2068572049593,217,512,512
2019-02-12,12,2019,526,"abundance","AutoArima","All","PE",4.75418339106311,-5.83756083596969,15.3459276180959,217,512,512
2019-02-12,1,2020,527,"abundance","AutoArima","All","PE",4.75515557188219,-5.97091900577495,15.4812301495393,217,512,512
2019-02-12,12,2018,513,"abundance","AutoArima","All","PF",-0.109729043250382,-6.90363147024133,6.68417338374057,217,512,512
2019-02-12,1,2019,514,"abundance","AutoArima","All","PF",-0.250972441522284,-8.98919820255951,8.48725331951494,217,512,512
2019-02-12,2,2019,515,"abundance","AutoArima","All","PF",-0.403146040769282,-10.2090269993775,9.40273491783893,217,512,512
2019-02-12,3,2019,516,"abundance","AutoArima","All","PF",-0.549900102563764,-11.0256097144648,9.92580950933724,217,512,512
2019-02-12,4,2019,517,"abundance","AutoArima","All","PF",-0.679506927358888,-11.6333279720636,10.2743141173458,217,512,512
2019-02-12,5,2019,518,"abundance","AutoArima","All","PF",-0.784737797767439,-12.1334117232239,10.563936127689,217,512,512
2019-02-12,6,2019,519,"abundance","AutoArima","All","PF",-0.862369484327855,-12.5863999554739,10.8616609868182,217,512,512
2019-02-12,7,2019,520,"abundance","AutoArima","All","PF",-0.91245812512233,-13.0333710890151,11.2084548387704,217,512,512
2019-02-12,7,2019,521,"abundance","AutoArima","All","PF",-0.937504173640174,-13.5037966324776,11.6287882851972,217,512,512
2019-02-12,8,2019,522,"abundance","AutoArima","All","PF",-0.941610524350142,-14.017096817487,12.1338757687867,217,512,512
2019-02-12,9,2019,523,"abundance","AutoArima","All","PF",-0.92971068947026,-14.5823405555577,12.7229191766172,217,512,512
2019-02-12,10,2019,524,"abundance","AutoArima","All","PF",-0.906918190112111,-15.1987031208554,13.3848667406311,217,512,512
2019-02-12,11,2019,525,"abundance","AutoArima","All","PF",-0.878024555320492,-15.8574801891697,14.1014310785287,217,512,512
2019-02-12,12,2019,526,"abundance","AutoArima","All","PF",-0.847153124036604,-16.5451577075217,14.8508514594485,217,512,512
2019-02-12,1,2020,527,"abundance","AutoArima","All","PF",-0.817560116726877,-17.2465869110654,15.6114666776117,217,512,512
2019-02-12,12,2018,513,"abundance","AutoArima","All","PH",0.0208533635791943,-0.362854767039799,0.404561494198187,217,512,512
2019-02-12,1,2019,514,"abundance","AutoArima","All","PH",0.029369083975625,-0.38507974782257,0.44381791577382,217,512,512
2019-02-12,2,2019,515,"abundance","AutoArima","All","PH",0.03782586072645,-0.404857191749587,0.480508913202487,217,512,512
2019-02-12,3,2019,516,"abundance","AutoArima","All","PH",0.0433143100772361,-0.410735845322567,0.497364465477039,217,512,512
2019-02-12,4,2019,517,"abundance","AutoArima","All","PH",0.0468763145103324,-0.411877384442051,0.505630013462716,217,512,512
2019-02-12,5,2019,518,"abundance","AutoArima","All","PH",0.0491880559094911,-0.411532409052915,0.509908520871897,217,512,512
2019-02-12,6,2019,519,"abundance","AutoArima","All","PH",0.0506883764163745,-0.410857984288562,0.512234737121311,217,512,512
2019-02-12,7,2019,520,"abundance","AutoArima","All","PH",0.0516620846452422,-0.410231702328436,0.51355587161892,217,512,512
2019-02-12,7,2019,521,"abundance","AutoArima","All","PH",0.0522940214284927,-0.409746023711375,0.514334066568361,217,512,512
2019-02-12,8,2019,522,"abundance","AutoArima","All","PH",0.0527041484934446,-0.409397486904743,0.514805783891632,217,512,512
2019-02-12,9,2019,523,"abundance","AutoArima","All","PH",0.0529703210187102,-0.409157253812747,0.515097895850167,217,512,512
2019-02-12,10,2019,524,"abundance","AutoArima","All","PH",0.0531430670266202,-0.408995433089228,0.515281567142468,217,512,512
2019-02-12,11,2019,525,"abundance","AutoArima","All","PH",0.053255179211073,-0.40888792257026,0.515398280992406,217,512,512
2019-02-12,12,2019,526,"abundance","AutoArima","All","PH",0.0533279400352151,-0.408817099959383,0.515472980029813,217,512,512
2019-02-12,1,2020,527,"abundance","AutoArima","All","PH",0.0533751618207477,-0.408770694549151,0.515521018190647,217,512,512
2019-02-12,12,2018,513,"abundance","AutoArima","All","PL",-0.186691904736528,-1.66023627212456,1.2868524626515,217,512,512
2019-02-12,1,2019,514,"abundance","AutoArima","All","PL",-0.320413295679609,-2.13573808859351,1.49491149723429,217,512,512
2019-02-12,2,2019,515,"abundance","AutoArima","All","PL",-0.0298178795546137,-2.11293317364065,2.05329741453142,217,512,512
2019-02-12,3,2019,516,"abundance","AutoArima","All","PL",0.289178697308579,-2.04656384672602,2.62492124134318,217,512,512
2019-02-12,4,2019,517,"abundance","AutoArima","All","PL",0.230603481840757,-2.24978587239282,2.71099283607434,217,512,512
2019-02-12,5,2019,518,"abundance","AutoArima","All","PL",0.0424794094330433,-2.49400340042232,2.57896221928841,217,512,512
2019-02-12,6,2019,519,"abundance","AutoArima","All","PL",0.132579080144318,-2.44545299541629,2.71061115570493,217,512,512
2019-02-12,7,2019,520,"abundance","AutoArima","All","PL",0.385377228898888,-2.24964601402835,3.02040047182613,217,512,512
2019-02-12,7,2019,521,"abundance","AutoArima","All","PL",0.426908390037305,-2.25296556750826,3.10678234758287,217,512,512
2019-02-12,8,2019,522,"abundance","AutoArima","All","PL",0.271021590991032,-2.42427472696979,2.96631790895185,217,512,512
2019-02-12,9,2019,523,"abundance","AutoArima","All","PL",0.242492899596928,-2.45966932956506,2.94465512875892,217,512,512
2019-02-12,10,2019,524,"abundance","AutoArima","All","PL",0.405941244504846,-2.30861686505299,3.12049935406268,217,512,512
2019-02-12,11,2019,525,"abundance","AutoArima","All","PL",0.499288178685429,-2.23030385135759,3.22888020872845,217,512,512
2019-02-12,12,2019,526,"abundance","AutoArima","All","PL",0.407297203983588,-2.32795130754526,3.14254571551243,217,512,512
2019-02-12,1,2020,527,"abundance","AutoArima","All","PL",0.328351454300056,-2.4079731131484,3.06467602174851,217,512,512
2019-02-12,12,2018,513,"abundance","AutoArima","All","PM",0.0284628162170393,-3.8302994308201,3.88722506325417,217,512,512
2019-02-12,1,2019,514,"abundance","AutoArima","All","PM",0.0587643462464019,-5.42034349326023,5.53787218575304,217,512,512
2019-02-12,2,2019,515,"abundance","AutoArima","All","PM",0.0614101583022439,-6.3685726958865,6.49139301249098,217,512,512
2019-02-12,3,2019,516,"abundance","AutoArima","All","PM",0.0399056209482945,-7.01789002115433,7.09770126305092,217,512,512
2019-02-12,4,2019,517,"abundance","AutoArima","All","PM",0.0201765588034193,-7.62782796418334,7.66818108179018,217,512,512
2019-02-12,5,2019,518,"abundance","AutoArima","All","PM",0.0207767113356524,-8.3213214436341,8.36287486630541,217,512,512
2019-02-12,6,2019,519,"abundance","AutoArima","All","PM",0.0366858535207929,-9.05687809550614,9.13024980254772,217,512,512
2019-02-12,7,2019,520,"abundance","AutoArima","All","PM",0.0492830410050657,-9.71459250736265,9.81315858937278,217,512,512
2019-02-12,7,2019,521,"abundance","AutoArima","All","PM",0.0471977220898142,-10.251996239395,10.3463916835746,217,512,512
2019-02-12,8,2019,522,"abundance","AutoArima","All","PM",0.0356416442949771,-10.7197225619449,10.7910058505349,217,512,512
2019-02-12,9,2019,523,"abundance","AutoArima","All","PM",0.0277801246410602,-11.185055568472,11.2406158177541,217,512,512
2019-02-12,10,2019,524,"abundance","AutoArima","All","PM",0.0303533643529177,-11.6772866785347,11.7379934072405,217,512,512
2019-02-12,11,2019,525,"abundance","AutoArima","All","PM",0.038609731872108,-12.1736833232513,12.2509027869955,217,512,512
2019-02-12,12,2019,526,"abundance","AutoArima","All","PM",0.0433799463453546,-12.6354349988308,12.7221948915215,217,512,512
2019-02-12,1,2020,527,"abundance","AutoArima","All","PM",0.0408462092508195,-13.0527423300472,13.1344347485489,217,512,512
2019-02-12,12,2018,513,"abundance","AutoArima","All","PP",-4.51655060560769,-50.9509554102718,41.9178541990564,217,512,512
2019-02-12,1,2019,514,"abundance","AutoArima","All","PP",-6.0893443758094,-80.1075782223409,67.9288894707222,217,512,512
2019-02-12,2,2019,515,"abundance","AutoArima","All","PP",-6.46894401268732,-101.969661438969,89.0317734135939,217,512,512
2019-02-12,3,2019,516,"abundance","AutoArima","All","PP",-6.56056179948677,-119.879993123174,106.7588695242,217,512,512
2019-02-12,4,2019,517,"abundance","AutoArima","All","PP",-6.58267409371094,-135.351642975805,122.186294788383,217,512,512
2019-02-12,5,2019,518,"abundance","AutoArima","All","PP",-6.5880109783153,-149.158183296641,135.982161340011,217,512,512
2019-02-12,6,2019,519,"abundance","AutoArima","All","PP",-6.58929905530051,-161.741431300808,148.562833190207,217,512,512
2019-02-12,7,2019,520,"abundance","AutoArima","All","PP",-6.58960993748044,-173.378055016941,160.19883514198,217,512,512
2019-02-12,7,2019,521,"abundance","AutoArima","All","PP",-6.58968497005295,-184.254121850862,171.074751910756,217,512,512
2019-02-12,8,2019,522,"abundance","AutoArima","All","PP",-6.58970307944391,-194.501742738003,181.322336579115,217,512,512
2019-02-12,9,2019,523,"abundance","AutoArima","All","PP",-6.5897074502129,-204.218705771838,191.039290871412,217,512,512
2019-02-12,10,2019,524,"abundance","AutoArima","All","PP",-6.58970850511428,-213.47979581415,200.300378803921,217,512,512
2019-02-12,11,2019,525,"abundance","AutoArima","All","PP",-6.58970875971865,-222.343725403572,209.164307884135,217,512,512
2019-02-12,12,2019,526,"abundance","AutoArima","All","PP",-6.58970882116837,-230.857591547994,217.678173905658,217,512,512
2019-02-12,1,2020,527,"abundance","AutoArima","All","PP",-6.58970883599949,-239.059859093032,225.880441421033,217,512,512
2019-02-12,12,2018,513,"abundance","AutoArima","All","RF",0.0301289483171987,-0.198289896855091,0.258547793489489,217,512,512
2019-02-12,1,2019,514,"abundance","AutoArima","All","RF",0.00673923220607939,-0.221681390219922,0.23515985463208,217,512,512
2019-02-12,2,2019,515,"abundance","AutoArima","All","RF",0.028776120224726,-0.201370231232134,0.258922471681586,217,512,512
2019-02-12,3,2019,516,"abundance","AutoArima","All","RF",0.00895724861086686,-0.221198626159193,0.239113123380927,217,512,512
2019-02-12,4,2019,517,"abundance","AutoArima","All","RF",0.0275838255799981,-0.203683509790271,0.258851160950268,217,512,512
2019-02-12,5,2019,518,"abundance","AutoArima","All","RF",0.0107928901095216,-0.220491178156106,0.24207695837515,217,512,512
2019-02-12,6,2019,519,"abundance","AutoArima","All","RF",0.0265388252445685,-0.205466853014978,0.258544503504115,217,512,512
2019-02-12,7,2019,520,"abundance","AutoArima","All","RF",0.0123149163859517,-0.219711753367448,0.244341586139352,217,512,512
2019-02-12,7,2019,521,"abundance","AutoArima","All","RF",0.0256271569051257,-0.206871373444271,0.258125687254522,217,512,512
2019-02-12,8,2019,522,"abundance","AutoArima","All","RF",0.0135791119117218,-0.218941757013744,0.246099980837188,217,512,512
2019-02-12,9,2019,523,"abundance","AutoArima","All","RF",0.0248349113334961,-0.207996530625506,0.257666353292498,217,512,512
2019-02-12,10,2019,524,"abundance","AutoArima","All","RF",0.0146308602918666,-0.218222147767052,0.247483868350786,217,512,512
2019-02-12,11,2019,525,"abundance","AutoArima","All","RF",0.0241487289602547,-0.208909941945888,0.257207399866397,217,512,512
2019-02-12,12,2019,526,"abundance","AutoArima","All","RF",0.0155071831228209,-0.217571014237031,0.248585380482672,217,512,512
2019-02-12,1,2020,527,"abundance","AutoArima","All","RF",0.0235560984177473,-0.209659070509718,0.256771267345213,217,512,512
2019-02-12,12,2018,513,"abundance","AutoArima","All","RM",1.02354461114574,-7.59997022410645,9.64705944639793,217,512,512
2019-02-12,1,2019,514,"abundance","AutoArima","All","RM",2.12661452308746,-10.5515027317268,14.8047317779017,217,512,512
2019-02-12,2,2019,515,"abundance","AutoArima","All","RM",3.00749341065728,-11.6831103507088,17.6980971720233,217,512,512
2019-02-12,3,2019,516,"abundance","AutoArima","All","RM",3.62499571171952,-11.9596232267325,19.2096146501716,217,512,512
2019-02-12,4,2019,517,"abundance","AutoArima","All","RM",4.02549598544378,-11.9202267335007,19.9712187043882,217,512,512
2019-02-12,5,2019,518,"abundance","AutoArima","All","RM",4.27136104403663,-11.8083459212627,20.351068009336,217,512,512
2019-02-12,6,2019,519,"abundance","AutoArima","All","RM",4.41585329827645,-11.7098703277837,20.5415769243366,217,512,512
2019-02-12,7,2019,520,"abundance","AutoArima","All","RM",4.49761271082642,-11.6428165377931,20.6380419594459,217,512,512
2019-02-12,7,2019,521,"abundance","AutoArima","All","RM",4.54225940952494,-11.602552418027,20.6870712370769,217,512,512
2019-02-12,8,2019,522,"abundance","AutoArima","All","RM",4.56578071528594,-11.5802472943234,20.7118087248953,217,512,512
2019-02-12,9,2019,523,"abundance","AutoArima","All","RM",4.57769924216894,-11.5686410159266,20.7240395002645,217,512,512
2019-02-12,10,2019,524,"abundance","AutoArima","All","RM",4.58346828539871,-11.5629451299826,20.7298817007801,217,512,512
2019-02-12,11,2019,525,"abundance","AutoArima","All","RM",4.58610031696623,-11.5603283259989,20.7325289599313,217,512,512
2019-02-12,12,2019,526,"abundance","AutoArima","All","RM",4.58720144587866,-11.5592298622563,20.7336327540136,217,512,512
2019-02-12,1,2020,527,"abundance","AutoArima","All","RM",4.58759637980666,-11.558835271173,20.7340280307863,217,512,512
2019-02-12,12,2018,513,"abundance","AutoArima","All","RO",0,-1.48361723441294,1.48361723441294,217,512,512
2019-02-12,1,2019,514,"abundance","AutoArima","All","RO",0,-2.09815161427725,2.09815161427725,217,512,512
2019-02-12,2,2019,515,"abundance","AutoArima","All","RO",0,-2.56970042898804,2.56970042898804,217,512,512
2019-02-12,3,2019,516,"abundance","AutoArima","All","RO",0,-2.96723446882589,2.96723446882589,217,512,512
2019-02-12,4,2019,517,"abundance","AutoArima","All","RO",0,-3.31746898873758,3.31746898873758,217,512,512
