date,forecastmonth,forecastyear,NewMoonNumber,currency,model,level,species,estimate,LowerPI,UpperPI
2017-01-27,4,2017,492,abundance,NegBinom Time Series,All,PB,2.53416635,0,10
2017-01-27,5,2017,493,abundance,NegBinom Time Series,All,PB,2.643865684,0,11
2017-01-27,6,2017,494,abundance,NegBinom Time Series,All,PB,2.904083737,0,12
2017-01-27,7,2017,495,abundance,NegBinom Time Series,All,PB,3.228343289,0,13
2017-01-27,8,2017,496,abundance,NegBinom Time Series,All,PB,3.461008723,0,15
2017-01-27,9,2017,497,abundance,NegBinom Time Series,All,PB,3.747841554,0,15
2017-01-27,10,2017,498,abundance,NegBinom Time Series,All,PB,4.019329957,0,15
2017-01-27,11,2017,499,abundance,NegBinom Time Series,All,PB,4.230473018,0,16
2017-01-27,12,2017,500,abundance,NegBinom Time Series,All,PB,4.430102811,0,19
2017-01-27,1,2017,489,abundance,NegBinom Time Series,All,PE,3.170828612,0,8
2017-01-27,2,2017,490,abundance,NegBinom Time Series,All,PE,3.414938981,0,11
2017-01-27,3,2017,491,abundance,NegBinom Time Series,All,PE,3.959778087,0,12
2017-01-27,4,2017,492,abundance,NegBinom Time Series,All,PE,4.245293704,0,14
2017-01-27,5,2017,493,abundance,NegBinom Time Series,All,PE,4.243787361,0,17
2017-01-27,6,2017,494,abundance,NegBinom Time Series,All,PE,4.319471255,0,16
2017-01-27,7,2017,495,abundance,NegBinom Time Series,All,PE,4.374146748,0,17
2017-01-27,8,2017,496,abundance,NegBinom Time Series,All,PE,4.291845764,0,18
2017-01-27,9,2017,497,abundance,NegBinom Time Series,All,PE,4.294041632,0,16
2017-01-27,10,2017,498,abundance,NegBinom Time Series,All,PE,4.370037346,0,17
2017-01-27,11,2017,499,abundance,NegBinom Time Series,All,PE,4.438042883,0,16
2017-01-27,12,2017,500,abundance,NegBinom Time Series,All,PE,4.500680299,0,16
2017-01-27,1,2017,489,abundance,NegBinom Time Series,All,PF,0.613512998,0,3
2017-01-27,2,2017,490,abundance,NegBinom Time Series,All,PF,1.074746271,0,4
2017-01-27,3,2017,491,abundance,NegBinom Time Series,All,PF,1.476671566,0,6
2017-01-27,4,2017,492,abundance,NegBinom Time Series,All,PF,1.839311313,0,7
2017-01-27,5,2017,493,abundance,NegBinom Time Series,All,PF,2.191266707,0,8
2017-01-27,6,2017,494,abundance,NegBinom Time Series,All,PF,2.449471758,0,10
2017-01-27,7,2017,495,abundance,NegBinom Time Series,All,PF,2.734694296,0,10
2017-01-27,8,2017,496,abundance,NegBinom Time Series,All,PF,2.984220337,0,12
2017-01-27,9,2017,497,abundance,NegBinom Time Series,All,PF,3.164581718,0,10
2017-01-27,10,2017,498,abundance,NegBinom Time Series,All,PF,3.309262388,0,11
2017-01-27,11,2017,499,abundance,NegBinom Time Series,All,PF,3.421856345,0,10
2017-01-27,12,2017,500,abundance,NegBinom Time Series,All,PF,3.521252318,0,10
2017-01-27,1,2017,489,abundance,NegBinom Time Series,All,PH,0.019685075,0,0
2017-01-27,2,2017,490,abundance,NegBinom Time Series,All,PH,0.019685075,0,0
2017-01-27,3,2017,491,abundance,NegBinom Time Series,All,PH,0.019685075,0,0
2017-01-27,4,2017,492,abundance,NegBinom Time Series,All,PH,0.019685075,0,0
2017-01-27,5,2017,493,abundance,NegBinom Time Series,All,PH,0.019685075,0,0
2017-01-27,6,2017,494,abundance,NegBinom Time Series,All,PH,0.019685075,0,0
2017-01-27,7,2017,495,abundance,NegBinom Time Series,All,PH,0.019685075,0,0
2017-01-27,8,2017,496,abundance,NegBinom Time Series,All,PH,0.019685075,0,0
2017-01-27,9,2017,497,abundance,NegBinom Time Series,All,PH,0.019685075,0,0
2017-01-27,10,2017,498,abundance,NegBinom Time Series,All,PH,0.019685075,0,0
2017-01-27,11,2017,499,abundance,NegBinom Time Series,All,PH,0.019685075,0,0
2017-01-27,12,2017,500,abundance,NegBinom Time Series,All,PH,0.019685075,0,0
2017-01-27,1,2017,489,abundance,NegBinom Time Series,All,PI,0.031932851,0,0
2017-01-27,2,2017,490,abundance,NegBinom Time Series,All,PI,0.057462748,0,0
2017-01-27,3,2017,491,abundance,NegBinom Time Series,All,PI,0.077873566,0,1
2017-01-27,4,2017,492,abundance,NegBinom Time Series,All,PI,0.094191748,0,1
2017-01-27,5,2017,493,abundance,NegBinom Time Series,All,PI,0.10723792,0,1
2017-01-27,6,2017,494,abundance,NegBinom Time Series,All,PI,0.117668163,0,1
2017-01-27,7,2017,495,abundance,NegBinom Time Series,All,PI,0.126007007,0,1
2017-01-27,8,2017,496,abundance,NegBinom Time Series,All,PI,0.132673804,0,1
2017-01-27,9,2017,497,abundance,NegBinom Time Series,All,PI,0.138003819,0,1
2017-01-27,10,2017,498,abundance,NegBinom Time Series,All,PI,0.142265097,0,1
2017-01-27,11,2017,499,abundance,NegBinom Time Series,All,PI,0.145671932,0,1
2017-01-27,12,2017,500,abundance,NegBinom Time Series,All,PI,0.148395652,0,1
2017-01-27,1,2017,489,abundance,NegBinom Time Series,All,PL,1.659487574,0,8
2017-01-27,2,2017,490,abundance,NegBinom Time Series,All,PL,1.39744748,0,4
2017-01-27,3,2017,491,abundance,NegBinom Time Series,All,PL,1.185034109,0,1
2017-01-27,4,2017,492,abundance,NegBinom Time Series,All,PL,1.021572175,0,1
2017-01-27,5,2017,493,abundance,NegBinom Time Series,All,PL,0.89578064,0,1
2017-01-27,6,2017,494,abundance,NegBinom Time Series,All,PL,0.798978224,0,1
2017-01-27,7,2017,495,abundance,NegBinom Time Series,All,PL,0.724484278,0,1
2017-01-27,8,2017,496,abundance,NegBinom Time Series,All,PL,0.667157734,0,1
2017-01-27,9,2017,497,abundance,NegBinom Time Series,All,PL,0.623042301,0,1
2017-01-27,10,2017,498,abundance,NegBinom Time Series,All,PL,0.589093431,0,1
2017-01-27,11,2017,499,abundance,NegBinom Time Series,All,PL,0.563269177,0,1
2017-01-27,12,2017,500,abundance,NegBinom Time Series,All,PL,0.553856615,0,1
2017-01-27,1,2017,489,abundance,NegBinom Time Series,All,PM,0.281177324,0,1
2017-01-27,2,2017,490,abundance,NegBinom Time Series,All,PM,0.446989137,0,2
2017-01-27,3,2017,491,abundance,NegBinom Time Series,All,PM,0.661982182,0,3
2017-01-27,4,2017,492,abundance,NegBinom Time Series,All,PM,0.814233485,0,4
2017-01-27,5,2017,493,abundance,NegBinom Time Series,All,PM,0.920030512,0,4
2017-01-27,6,2017,494,abundance,NegBinom Time Series,All,PM,1.06709532,0,3
2017-01-27,7,2017,495,abundance,NegBinom Time Series,All,PM,1.156278739,0,4
2017-01-27,8,2017,496,abundance,NegBinom Time Series,All,PM,1.228031019,0,4
2017-01-27,9,2017,497,abundance,NegBinom Time Series,All,PM,1.294823552,0,6
2017-01-27,10,2017,498,abundance,NegBinom Time Series,All,PM,1.356988346,0,6
2017-01-27,11,2017,499,abundance,NegBinom Time Series,All,PM,1.414835186,0,5
2017-01-27,12,2017,500,abundance,NegBinom Time Series,All,PM,1.469749246,0,6
2017-01-27,1,2017,489,abundance,NegBinom Time Series,All,PP,5.568950002,0,16
2017-01-27,2,2017,490,abundance,NegBinom Time Series,All,PP,10.46519307,1,28
2017-01-27,3,2017,491,abundance,NegBinom Time Series,All,PP,14.76998955,1,41
2017-01-27,4,2017,492,abundance,NegBinom Time Series,All,PP,18.55478388,1,59
2017-01-27,5,2017,493,abundance,NegBinom Time Series,All,PP,21.88239021,1,69
2017-01-27,6,2017,494,abundance,NegBinom Time Series,All,PP,24.80803509,1,79
2017-01-27,7,2017,495,abundance,NegBinom Time Series,All,PP,27.38027374,1,88
2017-01-27,8,2017,496,abundance,NegBinom Time Series,All,PP,29.64179629,1,92
2017-01-27,9,2017,497,abundance,NegBinom Time Series,All,PP,31.63013597,2,98
2017-01-27,10,2017,498,abundance,NegBinom Time Series,All,PP,33.37829214,2,106
2017-01-27,11,2017,499,abundance,NegBinom Time Series,All,PP,34.91527795,2,96
2017-01-27,12,2017,500,abundance,NegBinom Time Series,All,PP,36.26660195,1,107
2017-01-27,1,2017,489,abundance,NegBinom Time Series,All,RF,0.011810854,0,0
2017-01-27,2,2017,490,abundance,NegBinom Time Series,All,RF,0.011810854,0,0
2017-01-27,3,2017,491,abundance,NegBinom Time Series,All,RF,0.011810854,0,0
2017-01-27,4,2017,492,abundance,NegBinom Time Series,All,RF,0.011810854,0,0
2017-01-27,5,2017,493,abundance,NegBinom Time Series,All,RF,0.011810854,0,0
2017-01-27,6,2017,494,abundance,NegBinom Time Series,All,RF,0.011810854,0,0
2017-01-27,7,2017,495,abundance,NegBinom Time Series,All,RF,0.011810854,0,0
2017-01-27,8,2017,496,abundance,NegBinom Time Series,All,RF,0.011810854,0,0
2017-01-27,9,2017,497,abundance,NegBinom Time Series,All,RF,0.011810854,0,0
2017-01-27,10,2017,498,abundance,NegBinom Time Series,All,RF,0.011810854,0,0
2017-01-27,11,2017,499,abundance,NegBinom Time Series,All,RF,0.011810854,0,0
2017-01-27,12,2017,500,abundance,NegBinom Time Series,All,RF,0.011810854,0,0
2017-01-27,1,2017,489,abundance,NegBinom Time Series,All,RM,2.412496017,0,9
2017-01-27,2,2017,490,abundance,NegBinom Time Series,All,RM,2.762453846,0,12
2017-01-27,3,2017,491,abundance,NegBinom Time Series,All,RM,3.059354853,0,11
2017-01-27,4,2017,492,abundance,NegBinom Time Series,All,RM,3.311242937,0,11
2017-01-27,5,2017,493,abundance,NegBinom Time Series,All,RM,3.524942471,0,11
2017-01-27,6,2017,494,abundance,NegBinom Time Series,All,RM,3.706243192,0,12
2017-01-27,7,2017,495,abundance,NegBinom Time Series,All,RM,3.860057056,0,12
2017-01-27,8,2017,496,abundance,NegBinom Time Series,All,RM,3.990551325,0,11
2017-01-27,9,2017,497,abundance,NegBinom Time Series,All,RM,4.101261463,0,14
2017-01-27,10,2017,498,abundance,NegBinom Time Series,All,RM,4.195186927,0,14
2017-01-27,11,2017,499,abundance,NegBinom Time Series,All,RM,4.274872427,0,14
2017-01-27,12,2017,500,abundance,NegBinom Time Series,All,RM,4.342476873,0,13
2017-01-27,1,2017,489,abundance,NegBinom Time Series,All,RO,0.075586252,0,0
2017-01-27,2,2017,490,abundance,NegBinom Time Series,All,RO,0.129682237,0,1
2017-01-27,3,2017,491,abundance,NegBinom Time Series,All,RO,0.182545085,0,1
2017-01-27,4,2017,492,abundance,NegBinom Time Series,All,RO,0.259511051,0,1
2017-01-27,5,2017,493,abundance,NegBinom Time Series,All,RO,0.256588727,0,1
2017-01-27,6,2017,494,abundance,NegBinom Time Series,All,RO,0.252630503,0,0
2017-01-27,7,2017,495,abundance,NegBinom Time Series,All,RO,0.248060264,0,1
2017-01-27,8,2017,496,abundance,NegBinom Time Series,All,RO,0.242866841,0,1
2017-01-27,9,2017,497,abundance,NegBinom Time Series,All,RO,0.237438859,0,1
2017-01-27,10,2017,498,abundance,NegBinom Time Series,All,RO,0.233590562,0,1
2017-01-27,11,2017,499,abundance,NegBinom Time Series,All,RO,0.230935271,0,1
2017-01-27,12,2017,500,abundance,NegBinom Time Series,All,RO,0.229103143,0,1
2017-01-27,1,2017,489,abundance,NegBinom Time Series,All,SF,0.074046539,0,1
2017-01-27,2,2017,490,abundance,NegBinom Time Series,All,SF,0.143296013,0,1
2017-01-27,3,2017,491,abundance,NegBinom Time Series,All,SF,0.186109239,0,1
2017-01-27,4,2017,492,abundance,NegBinom Time Series,All,SF,0.271434351,0,1
2017-01-27,5,2017,493,abundance,NegBinom Time Series,All,SF,0.307958969,0,1
2017-01-27,6,2017,494,abundance,NegBinom Time Series,All,SF,0.342566771,0,1
2017-01-27,7,2017,495,abundance,NegBinom Time Series,All,SF,0.39342135,0,1
2017-01-27,8,2017,496,abundance,NegBinom Time Series,All,SF,0.445703238,0,1
2017-01-27,9,2017,497,abundance,NegBinom Time Series,All,SF,0.472398183,0,1
2017-01-27,10,2017,498,abundance,NegBinom Time Series,All,SF,0.489505496,0,1
2017-01-27,11,2017,499,abundance,NegBinom Time Series,All,SF,0.505299621,0,0
2017-01-27,12,2017,500,abundance,NegBinom Time Series,All,SF,0.521240836,0,1
2017-01-27,1,2017,489,abundance,NegBinom Time Series,All,SH,1.010791801,0,5
2017-01-27,2,2017,490,abundance,NegBinom Time Series,All,SH,1.020522749,0,6
2017-01-27,3,2017,491,abundance,NegBinom Time Series,All,SH,1.029297126,0,4
2017-01-27,4,2017,492,abundance,NegBinom Time Series,All,SH,1.037208967,0,2
2017-01-27,5,2017,493,abundance,NegBinom Time Series,All,SH,1.044343059,0,2
2017-01-27,6,2017,494,abundance,NegBinom Time Series,All,SH,1.050775857,0,2
2017-01-27,7,2017,495,abundance,NegBinom Time Series,All,SH,1.0565763,0,2
2017-01-27,8,2017,496,abundance,NegBinom Time Series,All,SH,1.061806548,0,2
2017-01-27,9,2017,497,abundance,NegBinom Time Series,All,SH,1.066522654,0,2
2017-01-27,10,2017,498,abundance,NegBinom Time Series,All,SH,1.070775158,0,2
2017-01-27,11,2017,499,abundance,NegBinom Time Series,All,SH,1.074609633,0,2
2017-01-27,12,2017,500,abundance,NegBinom Time Series,All,SH,1.078067172,0,2
2017-01-27,1,2017,489,abundance,NegBinom Time Series,All,SO,0.011810839,0,0
2017-01-27,2,2017,490,abundance,NegBinom Time Series,All,SO,0.011810839,0,0
2017-01-27,3,2017,491,abundance,NegBinom Time Series,All,SO,0.011810839,0,0
2017-01-27,4,2017,492,abundance,NegBinom Time Series,All,SO,0.011810839,0,0
2017-01-27,5,2017,493,abundance,NegBinom Time Series,All,SO,0.011810839,0,0
2017-01-27,6,2017,494,abundance,NegBinom Time Series,All,SO,0.011810839,0,0
2017-01-27,7,2017,495,abundance,NegBinom Time Series,All,SO,0.011810839,0,0
2017-01-27,8,2017,496,abundance,NegBinom Time Series,All,SO,0.011810839,0,0
2017-01-27,9,2017,497,abundance,NegBinom Time Series,All,SO,0.011810839,0,0
2017-01-27,10,2017,498,abundance,NegBinom Time Series,All,SO,0.011810839,0,0
2017-01-27,11,2017,499,abundance,NegBinom Time Series,All,SO,0.011810839,0,0
2017-01-27,12,2017,500,abundance,NegBinom Time Series,All,SO,0.011810839,0,0
2017-01-27,1,2017,489,abundance,NegBinom Time Series,All,total,62.86325293,30,101
2017-01-27,2,2017,490,abundance,NegBinom Time Series,All,total,79.97054386,36,147
2017-01-27,3,2017,491,abundance,NegBinom Time Series,All,total,93.99805163,36,181
2017-01-27,4,2017,492,abundance,NegBinom Time Series,All,total,105.5002214,41,216
2017-01-27,5,2017,493,abundance,NegBinom Time Series,All,total,114.931683,44,236
2017-01-27,6,2017,494,abundance,NegBinom Time Series,All,total,122.6652223,44,273
2017-01-27,7,2017,495,abundance,NegBinom Time Series,All,total,129.0065111,50,278
2017-01-27,8,2017,496,abundance,NegBinom Time Series,All,total,134.2061931,48,299
2017-01-27,9,2017,497,abundance,NegBinom Time Series,All,total,138.469789,51,289
2017-01-27,10,2017,498,abundance,NegBinom Time Series,All,total,141.9658201,48,299
2017-01-27,11,2017,499,abundance,NegBinom Time Series,All,total,144.8324688,47,296
2017-01-27,12,2017,500,abundance,NegBinom Time Series,All,total,147.1830417,50,319
2017-01-27,1,2017,489,abundance,Poisson Env,All,BA,4.682830862,1,9
2017-01-27,2,2017,490,abundance,Poisson Env,All,BA,21.88228887,8,38
2017-01-27,3,2017,491,abundance,Poisson Env,All,BA,63.9189513,30,102
2017-01-27,4,2017,492,abundance,Poisson Env,All,BA,140.8319243,73,207
2017-01-27,5,2017,493,abundance,Poisson Env,All,BA,302.7266362,172,421
2017-01-27,6,2017,494,abundance,Poisson Env,All,BA,526.6942973,323,699
2017-01-27,7,2017,495,abundance,Poisson Env,All,BA,897.5677909,609,1141
2017-01-27,8,2017,496,abundance,Poisson Env,All,BA,1595.249589,1136,1941
2017-01-27,9,2017,497,abundance,Poisson Env,All,BA,2535.498302,1902,2985
2017-01-27,10,2017,498,abundance,Poisson Env,All,BA,3767.547533,2987,4354
2017-01-27,11,2017,499,abundance,Poisson Env,All,BA,5271.508646,4332,5962
2017-01-27,12,2017,500,abundance,Poisson Env,All,BA,7169.461644,6059,7979
2017-01-27,1,2017,489,abundance,Poisson Env,All,DM,27.17056334,19,35
2017-01-27,2,2017,490,abundance,Poisson Env,All,DM,28.03974017,18,40
2017-01-27,3,2017,491,abundance,Poisson Env,All,DM,30.31851675,19,42
2017-01-27,4,2017,492,abundance,Poisson Env,All,DM,31.79093086,19,44
2017-01-27,5,2017,493,abundance,Poisson Env,All,DM,31.83678687,19,45
2017-01-27,6,2017,494,abundance,Poisson Env,All,DM,32.84542691,20,46
2017-01-27,7,2017,495,abundance,Poisson Env,All,DM,33.00622559,20,46
2017-01-27,8,2017,496,abundance,Poisson Env,All,DM,32.63956307,19,45
2017-01-27,9,2017,497,abundance,Poisson Env,All,DM,32.24855176,19,45
2017-01-27,10,2017,498,abundance,Poisson Env,All,DM,32.19813146,19,45
2017-01-27,11,2017,499,abundance,Poisson Env,All,DM,32.28652091,19,44
2017-01-27,12,2017,500,abundance,Poisson Env,All,DM,32.86095244,19,46
2017-01-27,1,2017,489,abundance,Poisson Env,All,DO,2.836098926,0,6
2017-01-27,2,2017,490,abundance,Poisson Env,All,DO,3.547698165,0,8
2017-01-27,3,2017,491,abundance,Poisson Env,All,DO,4.047071011,0,9
2017-01-27,4,2017,492,abundance,Poisson Env,All,DO,4.446502212,1,10
2017-01-27,5,2017,493,abundance,Poisson Env,All,DO,4.855943416,1,10
2017-01-27,6,2017,494,abundance,Poisson Env,All,DO,5.097607731,1,11
2017-01-27,7,2017,495,abundance,Poisson Env,All,DO,5.317894102,1,12
2017-01-27,8,2017,496,abundance,Poisson Env,All,DO,5.512821848,1,12
2017-01-27,9,2017,497,abundance,Poisson Env,All,DO,5.65550803,1,12
2017-01-27,10,2017,498,abundance,Poisson Env,All,DO,5.799267608,1,12
2017-01-27,11,2017,499,abundance,Poisson Env,All,DO,5.97184739,1,12
2017-01-27,12,2017,500,abundance,Poisson Env,All,DO,6.078156864,1,12
