"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-12-06","abundance","NegBinom Time Series","Controls","SH",146.874209206576,217,500,500
"2017-12-06","abundance","NegBinom Time Series","Controls","SO",1e+06,217,500,500
"2017-12-06","abundance","NegBinom Time Series","Controls","total",1830.71653946055,217,500,500
"2017-12-06","abundance","Poisson Env","All","BA",590.352992069104,217,500,500
"2017-12-06","abundance","Poisson Env","All","DM",1673.67068026306,217,500,500
"2017-12-06","abundance","Poisson Env","All","DO",1479.10839852314,217,500,500
"2017-12-06","abundance","Poisson Env","All","DS",285.138887115686,217,500,500
"2017-12-06","abundance","Poisson Env","All","NA",1e+06,217,500,500
"2017-12-06","abundance","Poisson Env","All","OL",808.413367342749,217,500,500
"2017-12-06","abundance","Poisson Env","All","OT",1487.96833450781,217,500,500
"2017-12-06","abundance","Poisson Env","All","PB",2020.51438839482,217,500,500
"2017-12-06","abundance","Poisson Env","All","PE",1183.67756280253,217,500,500
"2017-12-06","abundance","Poisson Env","All","PF",1173.25941505893,217,500,500
"2017-12-06","abundance","Poisson Env","All","PH",99.3739389314743,217,500,500
"2017-12-06","abundance","Poisson Env","All","PL",403.838796710268,217,500,500
"2017-12-06","abundance","Poisson Env","All","PM",752.412987476611,217,500,500
"2017-12-06","abundance","Poisson Env","All","PP",4808.55769503002,217,500,500
"2017-12-06","abundance","Poisson Env","All","RF",61.7578116357708,217,500,500
"2017-12-06","abundance","Poisson Env","All","RM",1229.37613904898,217,500,500
"2017-12-06","abundance","Poisson Env","All","RO",268.238573544438,217,500,500
"2017-12-06","abundance","Poisson Env","All","SF",590.932161411602,217,500,500
"2017-12-06","abundance","Poisson Env","All","SH",599.400521845033,217,500,500
"2017-12-06","abundance","Poisson Env","All","SO",25.1747303827073,217,500,500
"2017-12-06","abundance","Poisson Env","All","total",3999.08688803774,217,500,500
"2017-12-06","abundance","Poisson Env","Controls","BA",274.447291600222,217,500,500
"2017-12-06","abundance","Poisson Env","Controls","DM",1355.25356797727,217,500,500
"2017-12-06","abundance","Poisson Env","Controls","DO",896.218643477462,217,500,500
"2017-12-06","abundance","Poisson Env","Controls","DS",159.465862052053,217,500,500
"2017-12-06","abundance","Poisson Env","Controls","NA",1e+06,217,500,500
"2017-12-06","abundance","Poisson Env","Controls","OL",391.37133728016,217,500,500
"2017-12-06","abundance","Poisson Env","Controls","OT",881.997199431798,217,500,500
"2017-12-06","abundance","Poisson Env","Controls","PB",714.110976357773,217,500,500
"2017-12-06","abundance","Poisson Env","Controls","PE",321.3229130226,217,500,500
"2017-12-06","abundance","Poisson Env","Controls","PF",559.638550831383,217,500,500
"2017-12-06","abundance","Poisson Env","Controls","PH",1e+06,217,500,500
"2017-12-06","abundance","Poisson Env","Controls","PL",47.2276219420174,217,500,500
"2017-12-06","abundance","Poisson Env","Controls","PM",253.651164816546,217,500,500
"2017-12-06","abundance","Poisson Env","Controls","PP",1832.87884514064,217,500,500
"2017-12-06","abundance","Poisson Env","Controls","RF",1e+06,217,500,500
"2017-12-06","abundance","Poisson Env","Controls","RM",367.246800388094,217,500,500
"2017-12-06","abundance","Poisson Env","Controls","RO",35.2914996284489,217,500,500
"2017-12-06","abundance","Poisson Env","Controls","SF",247.077458870843,217,500,500
"2017-12-06","abundance","Poisson Env","Controls","SH",148.597757344384,217,500,500
"2017-12-06","abundance","Poisson Env","Controls","SO",1e+06,217,500,500
"2017-12-06","abundance","Poisson Env","Controls","total",2015.28028211042,217,500,500
