"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-11-21",9,2018,510,"abundance","nbGARCH","All","PB",11.6183178940055,1,36,217,499,499
"2017-11-21",10,2018,511,"abundance","nbGARCH","All","PB",12.1124115755118,0,42,217,499,499
"2017-11-21",11,2017,500,"abundance","nbGARCH","All","PE",8.4375910759304,1,19,217,499,499
"2017-11-21",12,2017,501,"abundance","nbGARCH","All","PE",8.21938716345722,1,22,217,499,499
"2017-11-21",1,2018,502,"abundance","nbGARCH","All","PE",7.99940119300179,0,23,217,499,499
"2017-11-21",2,2018,503,"abundance","nbGARCH","All","PE",7.84011104749541,0,22,217,499,499
"2017-11-21",3,2018,504,"abundance","nbGARCH","All","PE",7.63020754938998,0,23,217,499,499
"2017-11-21",4,2018,505,"abundance","nbGARCH","All","PE",7.63623110914558,0,22,217,499,499
"2017-11-21",5,2018,506,"abundance","nbGARCH","All","PE",7.91377308197562,0,20,217,499,499
"2017-11-21",6,2018,507,"abundance","nbGARCH","All","PE",8.1270200150816,0,22,217,499,499
"2017-11-21",7,2018,508,"abundance","nbGARCH","All","PE",8.24388102899592,0,22,217,499,499
"2017-11-21",8,2018,509,"abundance","nbGARCH","All","PE",7.64881687151086,0,21,217,499,499
"2017-11-21",9,2018,510,"abundance","nbGARCH","All","PE",7.19601481556358,0,19,217,499,499
"2017-11-21",10,2018,511,"abundance","nbGARCH","All","PE",6.62552668784199,0,17,217,499,499
"2017-11-21",11,2017,500,"abundance","nbGARCH","All","PF",1.00486725162723,0,3,217,499,499
"2017-11-21",12,2017,501,"abundance","nbGARCH","All","PF",1.92519731539995,0,7,217,499,499
"2017-11-21",1,2018,502,"abundance","nbGARCH","All","PF",2.73117328540876,0,10,217,499,499
"2017-11-21",2,2018,503,"abundance","nbGARCH","All","PF",3.43219168861064,0,12,217,499,499
"2017-11-21",3,2018,504,"abundance","nbGARCH","All","PF",4.03399039280662,0,13,217,499,499
"2017-11-21",4,2018,505,"abundance","nbGARCH","All","PF",4.54657571695883,0,16,217,499,499
"2017-11-21",5,2018,506,"abundance","nbGARCH","All","PF",4.97980517662384,0,16,217,499,499
"2017-11-21",6,2018,507,"abundance","nbGARCH","All","PF",5.37012607262362,0,18,217,499,499
"2017-11-21",7,2018,508,"abundance","nbGARCH","All","PF",5.69878474724324,0,19,217,499,499
"2017-11-21",8,2018,509,"abundance","nbGARCH","All","PF",5.97416761112544,0,19,217,499,499
"2017-11-21",9,2018,510,"abundance","nbGARCH","All","PF",6.17435361622605,0,19,217,499,499
"2017-11-21",10,2018,511,"abundance","nbGARCH","All","PF",6.34059672588864,0,20,217,499,499
"2017-11-21",11,2017,500,"abundance","nbGARCH","All","PH",0.0813447077946027,0,1,217,499,499
"2017-11-21",12,2017,501,"abundance","nbGARCH","All","PH",0.0354599114272639,0,0,217,499,499
"2017-11-21",1,2018,502,"abundance","nbGARCH","All","PH",0.0341690218759904,0,0,217,499,499
"2017-11-21",2,2018,503,"abundance","nbGARCH","All","PH",0.0341919255308245,0,0,217,499,499
"2017-11-21",3,2018,504,"abundance","nbGARCH","All","PH",0.0341925436772933,0,0,217,499,499
"2017-11-21",4,2018,505,"abundance","nbGARCH","All","PH",0.0345879646733899,0,0,217,499,499
"2017-11-21",5,2018,506,"abundance","nbGARCH","All","PH",0.0276021305671636,0,0,217,499,499
"2017-11-21",6,2018,507,"abundance","nbGARCH","All","PH",0.0344079340248695,0,0,217,499,499
"2017-11-21",7,2018,508,"abundance","nbGARCH","All","PH",0.022858313979631,0,0,217,499,499
"2017-11-21",8,2018,509,"abundance","nbGARCH","All","PH",0.0177506538569238,0,0,217,499,499
"2017-11-21",9,2018,510,"abundance","nbGARCH","All","PH",0.0225573892712673,0,0,217,499,499
"2017-11-21",10,2018,511,"abundance","nbGARCH","All","PH",0.0225924573113895,0,0,217,499,499
"2017-11-21",11,2017,500,"abundance","nbGARCH","All","PL",0.730660555922701,0,3,217,499,499
"2017-11-21",12,2017,501,"abundance","nbGARCH","All","PL",0.632620736529926,0,3,217,499,499
"2017-11-21",1,2018,502,"abundance","nbGARCH","All","PL",0.596919766696443,0,3,217,499,499
"2017-11-21",2,2018,503,"abundance","nbGARCH","All","PL",0.584455045544119,0,3,217,499,499
"2017-11-21",3,2018,504,"abundance","nbGARCH","All","PL",0.580618118943522,0,2,217,499,499
"2017-11-21",4,2018,505,"abundance","nbGARCH","All","PL",0.579356723470829,0,2,217,499,499
"2017-11-21",5,2018,506,"abundance","nbGARCH","All","PL",0.578585254933571,0,2,217,499,499
"2017-11-21",6,2018,507,"abundance","nbGARCH","All","PL",0.578082128034759,0,2,217,499,499
"2017-11-21",7,2018,508,"abundance","nbGARCH","All","PL",0.577587501631596,0,3,217,499,499
"2017-11-21",8,2018,509,"abundance","nbGARCH","All","PL",0.576875896931033,0,3,217,499,499
"2017-11-21",9,2018,510,"abundance","nbGARCH","All","PL",0.576616702879353,0,2,217,499,499
"2017-11-21",10,2018,511,"abundance","nbGARCH","All","PL",0.576522294231822,0,3,217,499,499
"2017-11-21",11,2017,500,"abundance","nbGARCH","All","PM",1.50953960212289,0,4,217,499,499
"2017-11-21",12,2017,501,"abundance","nbGARCH","All","PM",1.89294870709102,0,5,217,499,499
"2017-11-21",1,2018,502,"abundance","nbGARCH","All","PM",2.18129999379547,0,7,217,499,499
"2017-11-21",2,2018,503,"abundance","nbGARCH","All","PM",2.39808991464347,0,7,217,499,499
"2017-11-21",3,2018,504,"abundance","nbGARCH","All","PM",2.5680425120202,0,8,217,499,499
"2017-11-21",4,2018,505,"abundance","nbGARCH","All","PM",2.69460156798415,0,8,217,499,499
"2017-11-21",5,2018,506,"abundance","nbGARCH","All","PM",2.79272196979316,0,9,217,499,499
"2017-11-21",6,2018,507,"abundance","nbGARCH","All","PM",2.86151237409848,0,10,217,499,499
"2017-11-21",7,2018,508,"abundance","nbGARCH","All","PM",2.9092883041303,0,9,217,499,499
"2017-11-21",8,2018,509,"abundance","nbGARCH","All","PM",2.94518545461551,0,10,217,499,499
"2017-11-21",9,2018,510,"abundance","nbGARCH","All","PM",2.97214226578785,0,10,217,499,499
"2017-11-21",10,2018,511,"abundance","nbGARCH","All","PM",2.99238630623468,0,10,217,499,499
"2017-11-21",11,2017,500,"abundance","nbGARCH","All","PP",83.4729951275811,5,236,217,499,499
"2017-11-21",12,2017,501,"abundance","nbGARCH","All","PP",77.7584740846764,2,233,217,499,499
"2017-11-21",1,2018,502,"abundance","nbGARCH","All","PP",78.0494503026346,1,233,217,499,499
"2017-11-21",2,2018,503,"abundance","nbGARCH","All","PP",87.5717929826098,1,267,217,499,499
"2017-11-21",3,2018,504,"abundance","nbGARCH","All","PP",114.801290216511,1,322,217,499,499
"2017-11-21",4,2018,505,"abundance","nbGARCH","All","PP",128.737184493509,1,306,217,499,499
"2017-11-21",5,2018,506,"abundance","nbGARCH","All","PP",111.518149888128,1,262,217,499,499
"2017-11-21",6,2018,507,"abundance","nbGARCH","All","PP",98.1777122322039,0,228,217,499,499
"2017-11-21",7,2018,508,"abundance","nbGARCH","All","PP",85.6241536035677,0,176,217,499,499
"2017-11-21",8,2018,509,"abundance","nbGARCH","All","PP",76.6662139350256,0,147,217,499,499
"2017-11-21",9,2018,510,"abundance","nbGARCH","All","PP",68.134749773764,0,135,217,499,499
"2017-11-21",10,2018,511,"abundance","nbGARCH","All","PP",60.9159191671146,0,127,217,499,499
"2017-11-21",11,2017,500,"abundance","nbGARCH","All","RF",0.0188074000058502,0,0,217,499,499
"2017-11-21",12,2017,501,"abundance","nbGARCH","All","RF",0.0188920420222231,0,0,217,499,499
"2017-11-21",1,2018,502,"abundance","nbGARCH","All","RF",0.0188924202596413,0,0,217,499,499
"2017-11-21",2,2018,503,"abundance","nbGARCH","All","RF",0.0188924219498068,0,0,217,499,499
"2017-11-21",3,2018,504,"abundance","nbGARCH","All","RF",0.0188924219573594,0,0,217,499,499
"2017-11-21",4,2018,505,"abundance","nbGARCH","All","RF",0.0247829439290291,0,0,217,499,499
"2017-11-21",5,2018,506,"abundance","nbGARCH","All","RF",0.0291210973807215,0,0,217,499,499
"2017-11-21",6,2018,507,"abundance","nbGARCH","All","RF",0.027676422098166,0,0,217,499,499
"2017-11-21",7,2018,508,"abundance","nbGARCH","All","RF",0.0366513829726575,0,0,217,499,499
"2017-11-21",8,2018,509,"abundance","nbGARCH","All","RF",0.029202020893304,0,0,217,499,499
"2017-11-21",9,2018,510,"abundance","nbGARCH","All","RF",0.0248431458949978,0,0,217,499,499
"2017-11-21",10,2018,511,"abundance","nbGARCH","All","RF",0.0291215096511739,0,0,217,499,499
"2017-11-21",11,2017,500,"abundance","nbGARCH","All","RM",1.996876010588,0,8,217,499,499
"2017-11-21",12,2017,501,"abundance","nbGARCH","All","RM",2.97177677812936,0,13,217,499,499
"2017-11-21",1,2018,502,"abundance","nbGARCH","All","RM",3.90436183860377,0,13,217,499,499
"2017-11-21",2,2018,503,"abundance","nbGARCH","All","RM",4.7591607819894,0,16,217,499,499
"2017-11-21",3,2018,504,"abundance","nbGARCH","All","RM",4.15980989656399,0,12,217,499,499
"2017-11-21",4,2018,505,"abundance","nbGARCH","All","RM",3.86066855234668,0,11,217,499,499
"2017-11-21",5,2018,506,"abundance","nbGARCH","All","RM",3.65278860706637,0,10,217,499,499
"2017-11-21",6,2018,507,"abundance","nbGARCH","All","RM",4.28329281275811,0,13,217,499,499
"2017-11-21",7,2018,508,"abundance","nbGARCH","All","RM",4.83556987993715,0,15,217,499,499
"2017-11-21",8,2018,509,"abundance","nbGARCH","All","RM",5.66280861533708,0,18,217,499,499
"2017-11-21",9,2018,510,"abundance","nbGARCH","All","RM",6.41492338690267,0,22,217,499,499
"2017-11-21",10,2018,511,"abundance","nbGARCH","All","RM",7.03231242747846,0,26,217,499,499
"2017-11-21",11,2017,500,"abundance","nbGARCH","All","RO",0.215301564634687,0,1,217,499,499
"2017-11-21",12,2017,501,"abundance","nbGARCH","All","RO",0.25826332438267,0,1,217,499,499
"2017-11-21",1,2018,502,"abundance","nbGARCH","All","RO",0.266193203824739,0,2,217,499,499
"2017-11-21",2,2018,503,"abundance","nbGARCH","All","RO",0.267801841768618,0,2,217,499,499
"2017-11-21",3,2018,504,"abundance","nbGARCH","All","RO",0.2848833888094,0,2,217,499,499
"2017-11-21",4,2018,505,"abundance","nbGARCH","All","RO",0.288486705290138,0,2,217,499,499
"2017-11-21",5,2018,506,"abundance","nbGARCH","All","RO",0.297536536649448,0,2,217,499,499
"2017-11-21",6,2018,507,"abundance","nbGARCH","All","RO",0.275300194363293,0,1,217,499,499
"2017-11-21",7,2018,508,"abundance","nbGARCH","All","RO",0.280883319870565,0,1,217,499,499
"2017-11-21",8,2018,509,"abundance","nbGARCH","All","RO",0.27143581290211,0,2,217,499,499
"2017-11-21",9,2018,510,"abundance","nbGARCH","All","RO",0.26889034579003,0,2,217,499,499
"2017-11-21",10,2018,511,"abundance","nbGARCH","All","RO",0.268373246938133,0,2,217,499,499
"2017-11-21",11,2017,500,"abundance","nbGARCH","All","SF",0.969300796447073,0,3,217,499,499
"2017-11-21",12,2017,501,"abundance","nbGARCH","All","SF",1.80713441853528,0,5,217,499,499
"2017-11-21",1,2018,502,"abundance","nbGARCH","All","SF",2.49424333717602,0,7,217,499,499
"2017-11-21",2,2018,503,"abundance","nbGARCH","All","SF",2.99412769242445,0,9,217,499,499
"2017-11-21",3,2018,504,"abundance","nbGARCH","All","SF",3.38187844615156,0,10,217,499,499
"2017-11-21",4,2018,505,"abundance","nbGARCH","All","SF",3.70414238297636,0,10,217,499,499
"2017-11-21",5,2018,506,"abundance","nbGARCH","All","SF",3.92884698508595,0,11,217,499,499
"2017-11-21",6,2018,507,"abundance","nbGARCH","All","SF",4.07813342890157,0,12,217,499,499
"2017-11-21",7,2018,508,"abundance","nbGARCH","All","SF",4.22395077922739,0,12,217,499,499
"2017-11-21",8,2018,509,"abundance","nbGARCH","All","SF",4.30440599834559,0,12,217,499,499
"2017-11-21",9,2018,510,"abundance","nbGARCH","All","SF",4.38600191894177,0,12,217,499,499
"2017-11-21",10,2018,511,"abundance","nbGARCH","All","SF",4.44771082718939,0,12,217,499,499
"2017-11-21",11,2017,500,"abundance","nbGARCH","All","SH",1.28569821156982,0,4,217,499,499
"2017-11-21",12,2017,501,"abundance","nbGARCH","All","SH",1.48018307799952,0,6,217,499,499
"2017-11-21",1,2018,502,"abundance","nbGARCH","All","SH",1.5902375275062,0,6,217,499,499
"2017-11-21",2,2018,503,"abundance","nbGARCH","All","SH",1.53943376072214,0,5,217,499,499
"2017-11-21",3,2018,504,"abundance","nbGARCH","All","SH",1.41292707766735,0,5,217,499,499
"2017-11-21",4,2018,505,"abundance","nbGARCH","All","SH",1.43405435497374,0,5,217,499,499
"2017-11-21",5,2018,506,"abundance","nbGARCH","All","SH",1.55808764582484,0,6,217,499,499
"2017-11-21",6,2018,507,"abundance","nbGARCH","All","SH",1.3163836993405,0,5,217,499,499
"2017-11-21",7,2018,508,"abundance","nbGARCH","All","SH",1.4599403617898,0,5,217,499,499
"2017-11-21",8,2018,509,"abundance","nbGARCH","All","SH",1.39594123059782,0,5,217,499,499
"2017-11-21",9,2018,510,"abundance","nbGARCH","All","SH",1.50865506502498,0,5,217,499,499
"2017-11-21",10,2018,511,"abundance","nbGARCH","All","SH",1.57935480185284,0,6,217,499,499
"2017-11-21",11,2017,500,"abundance","nbGARCH","All","SO",5.91528209378657e-18,0,0,217,499,499
"2017-11-21",12,2017,501,"abundance","nbGARCH","All","SO",5.91528209378657e-18,0,0,217,499,499
"2017-11-21",1,2018,502,"abundance","nbGARCH","All","SO",5.91528209378657e-18,0,0,217,499,499
"2017-11-21",2,2018,503,"abundance","nbGARCH","All","SO",5.91528209378657e-18,0,0,217,499,499
"2017-11-21",3,2018,504,"abundance","nbGARCH","All","SO",5.91528209378657e-18,0,0,217,499,499
"2017-11-21",4,2018,505,"abundance","nbGARCH","All","SO",0.000165527641526707,0,0,217,499,499
"2017-11-21",5,2018,506,"abundance","nbGARCH","All","SO",0.000165553772706538,0,0,217,499,499
"2017-11-21",6,2018,507,"abundance","nbGARCH","All","SO",0.000165553776831746,0,0,217,499,499
"2017-11-21",7,2018,508,"abundance","nbGARCH","All","SO",0.000165553776832397,0,0,217,499,499
"2017-11-21",8,2018,509,"abundance","nbGARCH","All","SO",0.000432234324128616,0,0,217,499,499
"2017-11-21",9,2018,510,"abundance","nbGARCH","All","SO",0.000165595876191637,0,0,217,499,499
"2017-11-21",10,2018,511,"abundance","nbGARCH","All","SO",0.000165553783478428,0,0,217,499,499
"2017-11-21",11,2017,500,"abundance","nbGARCH","All","total",194.579308413191,116,285,217,499,499
"2017-11-21",12,2017,501,"abundance","nbGARCH","All","total",197.08286497691,98,331,217,499,499
"2017-11-21",1,2018,502,"abundance","nbGARCH","All","total",203.113001929619,88,354,217,499,499
"2017-11-21",2,2018,503,"abundance","nbGARCH","All","total",210.143960338565,88,390,217,499,499
"2017-11-21",3,2018,504,"abundance","nbGARCH","All","total",212.123269959301,82,414,217,499,499
"2017-11-21",4,2018,505,"abundance","nbGARCH","All","total",213.298140764237,80,391,217,499,499
"2017-11-21",5,2018,506,"abundance","nbGARCH","All","total",211.218939077545,75,386,217,499,499
"2017-11-21",6,2018,507,"abundance","nbGARCH","All","total",208.71337092504,71,389,217,499,499
"2017-11-21",7,2018,508,"abundance","nbGARCH","All","total",204.836982048298,69,374,217,499,499
"2017-11-21",8,2018,509,"abundance","nbGARCH","All","total",203.112995497394,66,398,217,499,499
