"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-11-21","abundance","pevGARCH","All","OL",806.393228538818,217,499,499
"2017-11-21","abundance","pevGARCH","All","OT",1479.82313260842,217,499,499
"2017-11-21","abundance","pevGARCH","All","PB",2016.87408710045,217,499,499
"2017-11-21","abundance","pevGARCH","All","PE",1176.87019162649,217,499,499
"2017-11-21","abundance","pevGARCH","All","PF",1139.25504585927,217,499,499
"2017-11-21","abundance","pevGARCH","All","PH",101.180616274163,217,499,499
"2017-11-21","abundance","pevGARCH","All","PL",408.251151908793,217,499,499
"2017-11-21","abundance","pevGARCH","All","PM",761.918980938522,217,499,499
"2017-11-21","abundance","pevGARCH","All","PP",4812.19320413304,217,499,499
"2017-11-21","abundance","pevGARCH","All","RF",59.575642699983,217,499,499
"2017-11-21","abundance","pevGARCH","All","RM",1238.80926143851,217,499,499
"2017-11-21","abundance","pevGARCH","All","RO",270.900310907302,217,499,499
"2017-11-21","abundance","pevGARCH","All","SF",599.50860935632,217,499,499
"2017-11-21","abundance","pevGARCH","All","SH",605.884535623537,217,499,499
"2017-11-21","abundance","pevGARCH","All","SO",16.9940182509725,217,499,499
"2017-11-21","abundance","pevGARCH","All","total",3963.625775247,217,499,499
"2017-11-21","abundance","ESSS","Controls","total",2444.96690293485,217,499,499
"2017-11-21","abundance","AutoArima","Controls","total",174.316664508386,217,499,499
"2017-11-21","abundance","nbGARCH","Controls","BA",1e+06,217,499,499
"2017-11-21","abundance","nbGARCH","Controls","DM",1356.39862975494,217,499,499
"2017-11-21","abundance","nbGARCH","Controls","DO",900.440778985569,217,499,499
"2017-11-21","abundance","nbGARCH","Controls","DS",175.359889469202,217,499,499
"2017-11-21","abundance","nbGARCH","Controls","NA",1e+06,217,499,499
"2017-11-21","abundance","nbGARCH","Controls","OL",385.134211355974,217,499,499
"2017-11-21","abundance","nbGARCH","Controls","OT",867.426710288496,217,499,499
"2017-11-21","abundance","nbGARCH","Controls","PB",1e+06,217,499,499
"2017-11-21","abundance","nbGARCH","Controls","PE",1e+06,217,499,499
"2017-11-21","abundance","nbGARCH","Controls","PF",1e+06,217,499,499
"2017-11-21","abundance","nbGARCH","Controls","PH",1e+06,217,499,499
"2017-11-21","abundance","nbGARCH","Controls","PL",46.1567231576683,217,499,499
"2017-11-21","abundance","nbGARCH","Controls","PM",238.428946211136,217,499,499
"2017-11-21","abundance","nbGARCH","Controls","PP",1436.95430827074,217,499,499
"2017-11-21","abundance","nbGARCH","Controls","RF",1e+06,217,499,499
"2017-11-21","abundance","nbGARCH","Controls","RM",1e+06,217,499,499
"2017-11-21","abundance","nbGARCH","Controls","RO",1e+06,217,499,499
"2017-11-21","abundance","nbGARCH","Controls","SF",1e+06,217,499,499
"2017-11-21","abundance","nbGARCH","Controls","SH",154.041769733543,217,499,499
"2017-11-21","abundance","nbGARCH","Controls","SO",1e+06,217,499,499
"2017-11-21","abundance","nbGARCH","Controls","total",1824.10917058122,217,499,499
"2017-11-21","abundance","pevGARCH","Controls","BA",280.707880799181,217,499,499
"2017-11-21","abundance","pevGARCH","Controls","DM",1350.75050556665,217,499,499
"2017-11-21","abundance","pevGARCH","Controls","DO",894.182885997358,217,499,499
"2017-11-21","abundance","pevGARCH","Controls","DS",171.780689339591,217,499,499
"2017-11-21","abundance","pevGARCH","Controls","NA",1e+06,217,499,499
"2017-11-21","abundance","pevGARCH","Controls","OL",391.652664666896,217,499,499
"2017-11-21","abundance","pevGARCH","Controls","OT",878.465539078367,217,499,499
"2017-11-21","abundance","pevGARCH","Controls","PB",1e+06,217,499,499
"2017-11-21","abundance","pevGARCH","Controls","PE",318.587810084076,217,499,499
"2017-11-21","abundance","pevGARCH","Controls","PF",558.791705980791,217,499,499
"2017-11-21","abundance","pevGARCH","Controls","PH",1e+06,217,499,499
"2017-11-21","abundance","pevGARCH","Controls","PL",47.2029990619942,217,499,499
"2017-11-21","abundance","pevGARCH","Controls","PM",272.424258614335,217,499,499
"2017-11-21","abundance","pevGARCH","Controls","PP",1830.80181046973,217,499,499
"2017-11-21","abundance","pevGARCH","Controls","RF",1e+06,217,499,499
"2017-11-21","abundance","pevGARCH","Controls","RM",1e+06,217,499,499
"2017-11-21","abundance","pevGARCH","Controls","RO",35.04133564936,217,499,499
"2017-11-21","abundance","pevGARCH","Controls","SF",265.612984522369,217,499,499
"2017-11-21","abundance","pevGARCH","Controls","SH",148.526027503522,217,499,499
"2017-11-21","abundance","pevGARCH","Controls","SO",1e+06,217,499,499
"2017-11-21","abundance","pevGARCH","Controls","total",2002.31510280181,217,499,499
