"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-06-23,2,2018,503,"abundance","AutoArima","All","total",159.199318484366,61.4375904579607,412.523063111156
2017-06-23,3,2018,504,"abundance","AutoArima","All","total",157.35434839064,60.0325319861208,412.449552572049
2017-06-23,4,2018,505,"abundance","AutoArima","All","total",155.752665026608,58.9038039370722,411.839151997838
2017-06-23,5,2018,506,"abundance","AutoArima","All","total",154.360324531635,57.9881650505239,410.896081446129
2017-06-23,6,2017,495,"abundance","NegBinom Time Series","All","BA",0.11258461541983,0,1
2017-06-23,7,2017,496,"abundance","NegBinom Time Series","All","BA",0.199505024933132,0,1
2017-06-23,8,2017,497,"abundance","NegBinom Time Series","All","BA",0.257502272101106,0,1
2017-06-23,9,2017,498,"abundance","NegBinom Time Series","All","BA",0.305512572687094,0,1
2017-06-23,10,2017,499,"abundance","NegBinom Time Series","All","BA",0.348955153867808,0,1
2017-06-23,11,2017,500,"abundance","NegBinom Time Series","All","BA",0.389293727520186,0,1
2017-06-23,12,2017,501,"abundance","NegBinom Time Series","All","BA",0.425930009232438,0,1
2017-06-23,1,2018,502,"abundance","NegBinom Time Series","All","BA",0.459438563196215,0,1
2017-06-23,2,2018,503,"abundance","NegBinom Time Series","All","BA",0.490109232597404,0,1
2017-06-23,3,2018,504,"abundance","NegBinom Time Series","All","BA",0.51837788340599,0,1
2017-06-23,4,2018,505,"abundance","NegBinom Time Series","All","BA",0.543997641486565,0,0
2017-06-23,5,2018,506,"abundance","NegBinom Time Series","All","BA",0.567457682810175,0,1
2017-06-23,6,2017,495,"abundance","NegBinom Time Series","All","DM",42.7666880648047,28,59
2017-06-23,7,2017,496,"abundance","NegBinom Time Series","All","DM",42.0860095389858,22,63
2017-06-23,8,2017,497,"abundance","NegBinom Time Series","All","DM",40.9397605649953,21,65
2017-06-23,9,2017,498,"abundance","NegBinom Time Series","All","DM",39.617934642918,19,67
2017-06-23,10,2017,499,"abundance","NegBinom Time Series","All","DM",38.360810566563,17,66
2017-06-23,11,2017,500,"abundance","NegBinom Time Series","All","DM",37.4561162263719,17,65
2017-06-23,12,2017,501,"abundance","NegBinom Time Series","All","DM",36.7039765128201,16,69
2017-06-23,1,2018,502,"abundance","NegBinom Time Series","All","DM",36.3688316992834,16,68
2017-06-23,2,2018,503,"abundance","NegBinom Time Series","All","DM",36.8072154675157,16,67
2017-06-23,3,2018,504,"abundance","NegBinom Time Series","All","DM",37.2210296173686,15,70
2017-06-23,4,2018,505,"abundance","NegBinom Time Series","All","DM",37.308342306626,16,69
2017-06-23,5,2018,506,"abundance","NegBinom Time Series","All","DM",37.6772203552617,17,72
2017-06-23,6,2017,495,"abundance","NegBinom Time Series","All","DO",22.3966171133816,8,39
2017-06-23,7,2017,496,"abundance","NegBinom Time Series","All","DO",21.0274135309011,5,44
2017-06-23,8,2017,497,"abundance","NegBinom Time Series","All","DO",19.8581865910557,4,47
2017-06-23,9,2017,498,"abundance","NegBinom Time Series","All","DO",18.8597290576396,3,46
2017-06-23,10,2017,499,"abundance","NegBinom Time Series","All","DO",18.0070995097013,3,45
2017-06-23,11,2017,500,"abundance","NegBinom Time Series","All","DO",17.2789992845392,3,46
2017-06-23,12,2017,501,"abundance","NegBinom Time Series","All","DO",16.6572404646658,3,49
2017-06-23,1,2018,502,"abundance","NegBinom Time Series","All","DO",16.1262915551589,2,45
2017-06-23,2,2018,503,"abundance","NegBinom Time Series","All","DO",15.6728894985382,2,49
2017-06-23,3,2018,504,"abundance","NegBinom Time Series","All","DO",15.2857083057524,2,45
2017-06-23,4,2018,505,"abundance","NegBinom Time Series","All","DO",14.9550761824979,2,42
2017-06-23,5,2018,506,"abundance","NegBinom Time Series","All","DO",14.6727339671997,2,43
2017-06-23,6,2017,495,"abundance","NegBinom Time Series","All","DS",0.0387033108813662,0,0
2017-06-23,7,2017,496,"abundance","NegBinom Time Series","All","DS",0.0962603306928916,0,1
2017-06-23,8,2017,497,"abundance","NegBinom Time Series","All","DS",0.144953420222923,0,1
2017-06-23,9,2017,498,"abundance","NegBinom Time Series","All","DS",0.186147647717161,0,1
2017-06-23,10,2017,499,"abundance","NegBinom Time Series","All","DS",0.220997857387534,0,1
2017-06-23,11,2017,500,"abundance","NegBinom Time Series","All","DS",0.22566692471783,0,1
2017-06-23,12,2017,501,"abundance","NegBinom Time Series","All","DS",0.254431063282137,0,1
2017-06-23,1,2018,502,"abundance","NegBinom Time Series","All","DS",0.27876544994488,0,2
2017-06-23,2,2018,503,"abundance","NegBinom Time Series","All","DS",0.299352277953894,0,2
2017-06-23,3,2018,504,"abundance","NegBinom Time Series","All","DS",0.316768681072716,0,2
2017-06-23,4,2018,505,"abundance","NegBinom Time Series","All","DS",0.306688793246906,0,2
2017-06-23,5,2018,506,"abundance","NegBinom Time Series","All","DS",0.298161234264558,0,2
2017-06-23,6,2017,495,"abundance","NegBinom Time Series","All","NA",4.04895441944226,0,10
2017-06-23,7,2017,496,"abundance","NegBinom Time Series","All","NA",3.47437897926252,0,10
2017-06-23,8,2017,497,"abundance","NegBinom Time Series","All","NA",3.06777017578549,0,9
2017-06-23,9,2017,498,"abundance","NegBinom Time Series","All","NA",2.74518719932628,0,9
2017-06-23,10,2017,499,"abundance","NegBinom Time Series","All","NA",2.53101021441398,0,8
2017-06-23,11,2017,500,"abundance","NegBinom Time Series","All","NA",2.4443779291419,0,9
2017-06-23,12,2017,501,"abundance","NegBinom Time Series","All","NA",2.38708532290203,0,7
2017-06-23,1,2018,502,"abundance","NegBinom Time Series","All","NA",2.37948332153553,0,8
2017-06-23,2,2018,503,"abundance","NegBinom Time Series","All","NA",2.39914218661214,0,8
2017-06-23,3,2018,504,"abundance","NegBinom Time Series","All","NA",2.46602283028579,0,8
2017-06-23,4,2018,505,"abundance","NegBinom Time Series","All","NA",2.32395442630896,0,9
2017-06-23,5,2018,506,"abundance","NegBinom Time Series","All","NA",2.38941683390033,0,8
2017-06-23,6,2017,495,"abundance","NegBinom Time Series","All","OL",1.2861627721917,0,5
2017-06-23,7,2017,496,"abundance","NegBinom Time Series","All","OL",1.57178677724553,0,7
2017-06-23,8,2017,497,"abundance","NegBinom Time Series","All","OL",1.63170263691997,0,8
2017-06-23,9,2017,498,"abundance","NegBinom Time Series","All","OL",1.74666616064817,0,8
2017-06-23,10,2017,499,"abundance","NegBinom Time Series","All","OL",1.80492494258565,0,8
2017-06-23,11,2017,500,"abundance","NegBinom Time Series","All","OL",1.8682097476943,0,8
2017-06-23,12,2017,501,"abundance","NegBinom Time Series","All","OL",1.86173589463282,0,7
2017-06-23,1,2018,502,"abundance","NegBinom Time Series","All","OL",1.92719455998393,0,7
2017-06-23,2,2018,503,"abundance","NegBinom Time Series","All","OL",1.92206732812597,0,7
2017-06-23,3,2018,504,"abundance","NegBinom Time Series","All","OL",1.88859990416968,0,7
2017-06-23,4,2018,505,"abundance","NegBinom Time Series","All","OL",2.09283111272646,0,7
2017-06-23,5,2018,506,"abundance","NegBinom Time Series","All","OL",2.13575463679076,0,8
2017-06-23,6,2017,495,"abundance","NegBinom Time Series","All","OT",10.8559037744467,3,22
2017-06-23,7,2017,496,"abundance","NegBinom Time Series","All","OT",10.7535738090546,2,27
2017-06-23,8,2017,497,"abundance","NegBinom Time Series","All","OT",10.6373171830472,1,30
2017-06-23,9,2017,498,"abundance","NegBinom Time Series","All","OT",10.5385016369198,1,35
2017-06-23,10,2017,499,"abundance","NegBinom Time Series","All","OT",10.4749155626815,1,33
2017-06-23,11,2017,500,"abundance","NegBinom Time Series","All","OT",10.4202078522922,1,31
2017-06-23,12,2017,501,"abundance","NegBinom Time Series","All","OT",10.4028488410165,0,31
2017-06-23,1,2018,502,"abundance","NegBinom Time Series","All","OT",10.4182771741134,1,31
2017-06-23,2,2018,503,"abundance","NegBinom Time Series","All","OT",10.4216475829439,1,32
2017-06-23,3,2018,504,"abundance","NegBinom Time Series","All","OT",10.3962571235299,1,33
2017-06-23,4,2018,505,"abundance","NegBinom Time Series","All","OT",10.4141452954886,1,32
2017-06-23,5,2018,506,"abundance","NegBinom Time Series","All","OT",10.3967225316718,1,33
2017-06-23,6,2017,495,"abundance","NegBinom Time Series","All","PB",5.17341506430751,1,11
2017-06-23,7,2017,496,"abundance","NegBinom Time Series","All","PB",5.39047363172209,0,15
2017-06-23,8,2017,497,"abundance","NegBinom Time Series","All","PB",5.64320470199364,0,17
2017-06-23,9,2017,498,"abundance","NegBinom Time Series","All","PB",5.82713581414137,0,18
2017-06-23,10,2017,499,"abundance","NegBinom Time Series","All","PB",6.05088855669136,0,18
2017-06-23,11,2017,500,"abundance","NegBinom Time Series","All","PB",6.26591783850516,0,21
2017-06-23,12,2017,501,"abundance","NegBinom Time Series","All","PB",6.43868021604627,0,23
2017-06-23,1,2018,502,"abundance","NegBinom Time Series","All","PB",6.60217491292827,0,24
2017-06-23,2,2018,503,"abundance","NegBinom Time Series","All","PB",6.65451131791748,0,26
2017-06-23,3,2018,504,"abundance","NegBinom Time Series","All","PB",6.730455514054,0,24
2017-06-23,4,2018,505,"abundance","NegBinom Time Series","All","PB",6.7756694667324,0,27
2017-06-23,5,2018,506,"abundance","NegBinom Time Series","All","PB",6.83533592376548,0,27
2017-06-23,6,2017,495,"abundance","NegBinom Time Series","All","PE",9.38611436393948,1,24
2017-06-23,7,2017,496,"abundance","NegBinom Time Series","All","PE",8.65829447312098,0,27
2017-06-23,8,2017,497,"abundance","NegBinom Time Series","All","PE",8.06109750581113,0,33
2017-06-23,9,2017,498,"abundance","NegBinom Time Series","All","PE",7.39375588076458,0,27
2017-06-23,10,2017,499,"abundance","NegBinom Time Series","All","PE",6.97355700039004,0,25
2017-06-23,11,2017,500,"abundance","NegBinom Time Series","All","PE",6.73986789727587,0,24
2017-06-23,12,2017,501,"abundance","NegBinom Time Series","All","PE",6.4805102614862,0,23
2017-06-23,1,2018,502,"abundance","NegBinom Time Series","All","PE",6.2817523119952,0,20
2017-06-23,2,2018,503,"abundance","NegBinom Time Series","All","PE",6.08032717123619,0,20
2017-06-23,3,2018,504,"abundance","NegBinom Time Series","All","PE",6.02587155920829,0,19
2017-06-23,4,2018,505,"abundance","NegBinom Time Series","All","PE",6.22849107989338,0,20
2017-06-23,5,2018,506,"abundance","NegBinom Time Series","All","PE",6.36482586565893,0,21
2017-06-23,6,2017,495,"abundance","NegBinom Time Series","All","PF",1.44233191892312,0,5
2017-06-23,7,2017,496,"abundance","NegBinom Time Series","All","PF",1.82823156769484,0,7
2017-06-23,8,2017,497,"abundance","NegBinom Time Series","All","PF",2.19273713718764,0,8
2017-06-23,9,2017,498,"abundance","NegBinom Time Series","All","PF",2.514676290076,0,9
2017-06-23,10,2017,499,"abundance","NegBinom Time Series","All","PF",2.78459188143666,0,10
2017-06-23,11,2017,500,"abundance","NegBinom Time Series","All","PF",3.01834894911038,0,11
2017-06-23,12,2017,501,"abundance","NegBinom Time Series","All","PF",3.21994641622738,0,12
2017-06-23,1,2018,502,"abundance","NegBinom Time Series","All","PF",3.39793321849046,0,13
2017-06-23,2,2018,503,"abundance","NegBinom Time Series","All","PF",3.55491757803356,0,14
2017-06-23,3,2018,504,"abundance","NegBinom Time Series","All","PF",3.69374173830849,0,13
2017-06-23,4,2018,505,"abundance","NegBinom Time Series","All","PF",3.81624777985813,0,12
2017-06-23,5,2018,506,"abundance","NegBinom Time Series","All","PF",3.92902840202491,0,13
2017-06-23,6,2017,495,"abundance","NegBinom Time Series","All","PH",0.0258621342928974,0,0
2017-06-23,7,2017,496,"abundance","NegBinom Time Series","All","PH",0.0258621341921458,0,0
2017-06-23,8,2017,497,"abundance","NegBinom Time Series","All","PH",0.0258621341921458,0,0
2017-06-23,9,2017,498,"abundance","NegBinom Time Series","All","PH",0.0258621341921458,0,0
2017-06-23,10,2017,499,"abundance","NegBinom Time Series","All","PH",0.0258621341921458,0,0
2017-06-23,11,2017,500,"abundance","NegBinom Time Series","All","PH",0.0258621341921458,0,0
2017-06-23,12,2017,501,"abundance","NegBinom Time Series","All","PH",0.0258621341921458,0,0
2017-06-23,1,2018,502,"abundance","NegBinom Time Series","All","PH",0.0258621341921458,0,0
2017-06-23,2,2018,503,"abundance","NegBinom Time Series","All","PH",0.0258621341921458,0,0
2017-06-23,3,2018,504,"abundance","NegBinom Time Series","All","PH",0.0258621341921458,0,0
2017-06-23,4,2018,505,"abundance","NegBinom Time Series","All","PH",0.0258621341921458,0,0
2017-06-23,5,2018,506,"abundance","NegBinom Time Series","All","PH",0.0258621341921458,0,0
2017-06-23,6,2017,495,"abundance","NegBinom Time Series","All","PL",0.890048621937516,0,5
2017-06-23,7,2017,496,"abundance","NegBinom Time Series","All","PL",0.80322684670325,0,4
2017-06-23,8,2017,497,"abundance","NegBinom Time Series","All","PL",0.734669082498762,0,2
2017-06-23,9,2017,498,"abundance","NegBinom Time Series","All","PL",0.680533273558235,0,1
2017-06-23,10,2017,499,"abundance","NegBinom Time Series","All","PL",0.63778558710587,0,1
2017-06-23,11,2017,500,"abundance","NegBinom Time Series","All","PL",0.604030393990097,0,1
2017-06-23,12,2017,501,"abundance","NegBinom Time Series","All","PL",0.577376013981906,0,1
2017-06-23,1,2018,502,"abundance","NegBinom Time Series","All","PL",0.590522539745976,0,1
2017-06-23,2,2018,503,"abundance","NegBinom Time Series","All","PL",0.706446441674147,0,2
2017-06-23,3,2018,504,"abundance","NegBinom Time Series","All","PL",0.82921677874487,0,2
2017-06-23,4,2018,505,"abundance","NegBinom Time Series","All","PL",0.859253922875881,0,2
2017-06-23,5,2018,506,"abundance","NegBinom Time Series","All","PL",0.847297854001735,0,2
2017-06-23,6,2017,495,"abundance","NegBinom Time Series","All","PM",0.206248104333623,0,1
2017-06-23,7,2017,496,"abundance","NegBinom Time Series","All","PM",0.41059322607895,0,2
2017-06-23,8,2017,497,"abundance","NegBinom Time Series","All","PM",0.531934833942071,0,2
2017-06-23,9,2017,498,"abundance","NegBinom Time Series","All","PM",0.626340791612036,0,3
2017-06-23,10,2017,499,"abundance","NegBinom Time Series","All","PM",0.713015293122282,0,3
2017-06-23,11,2017,500,"abundance","NegBinom Time Series","All","PM",0.793218322706407,0,3
2017-06-23,12,2017,501,"abundance","NegBinom Time Series","All","PM",0.86607117537048,0,4
2017-06-23,1,2018,502,"abundance","NegBinom Time Series","All","PM",0.932220907616479,0,3
2017-06-23,2,2018,503,"abundance","NegBinom Time Series","All","PM",1.04101844744649,0,4
2017-06-23,3,2018,504,"abundance","NegBinom Time Series","All","PM",1.12572271423728,0,4
2017-06-23,4,2018,505,"abundance","NegBinom Time Series","All","PM",1.23605681413471,0,4
2017-06-23,5,2018,506,"abundance","NegBinom Time Series","All","PM",1.28704801890907,0,4
2017-06-23,6,2017,495,"abundance","NegBinom Time Series","All","PP",85.8761663573745,5,240
2017-06-23,7,2017,496,"abundance","NegBinom Time Series","All","PP",80.5114550669004,2,287
2017-06-23,8,2017,497,"abundance","NegBinom Time Series","All","PP",75.8117638405487,1,316
2017-06-23,9,2017,498,"abundance","NegBinom Time Series","All","PP",71.6946554966746,1,274
2017-06-23,10,2017,499,"abundance","NegBinom Time Series","All","PP",68.087911925547,1,222
2017-06-23,11,2017,500,"abundance","NegBinom Time Series","All","PP",64.928267314637,1,211
2017-06-23,12,2017,501,"abundance","NegBinom Time Series","All","PP",62.1602984049745,1,235
2017-06-23,1,2018,502,"abundance","NegBinom Time Series","All","PP",59.7354523137543,1,201
2017-06-23,2,2018,503,"abundance","NegBinom Time Series","All","PP",57.6111948684917,0,172
2017-06-23,3,2018,504,"abundance","NegBinom Time Series","All","PP",55.7502645153034,0,152
2017-06-23,4,2018,505,"abundance","NegBinom Time Series","All","PP",54.120018716087,0,135
2017-06-23,5,2018,506,"abundance","NegBinom Time Series","All","PP",52.6918613626585,0,120
2017-06-23,6,2017,495,"abundance","NegBinom Time Series","All","RF",0.0215516944007423,0,0
2017-06-23,7,2017,496,"abundance","NegBinom Time Series","All","RF",0.0215516944012745,0,0
2017-06-23,8,2017,497,"abundance","NegBinom Time Series","All","RF",0.0215516944012745,0,0
2017-06-23,9,2017,498,"abundance","NegBinom Time Series","All","RF",0.0215516944012745,0,0
2017-06-23,10,2017,499,"abundance","NegBinom Time Series","All","RF",0.0215516944012745,0,0
2017-06-23,11,2017,500,"abundance","NegBinom Time Series","All","RF",0.0215516944012745,0,0
2017-06-23,12,2017,501,"abundance","NegBinom Time Series","All","RF",0.0215516944012745,0,0
2017-06-23,1,2018,502,"abundance","NegBinom Time Series","All","RF",0.0215516944012745,0,0
2017-06-23,2,2018,503,"abundance","NegBinom Time Series","All","RF",0.0215516944012745,0,0
2017-06-23,3,2018,504,"abundance","NegBinom Time Series","All","RF",0.0215516944012746,0,0
2017-06-23,4,2018,505,"abundance","NegBinom Time Series","All","RF",0.0215516944012745,0,0
2017-06-23,5,2018,506,"abundance","NegBinom Time Series","All","RF",0.0215516944012746,0,0
2017-06-23,6,2017,495,"abundance","NegBinom Time Series","All","RM",1.60187159206841,0,6
2017-06-23,7,2017,496,"abundance","NegBinom Time Series","All","RM",2.1095972724907,0,9
2017-06-23,8,2017,497,"abundance","NegBinom Time Series","All","RM",2.53790352784913,0,10
2017-06-23,9,2017,498,"abundance","NegBinom Time Series","All","RM",2.89921329694168,0,10
2017-06-23,10,2017,499,"abundance","NegBinom Time Series","All","RM",3.20400629894682,0,9
2017-06-23,11,2017,500,"abundance","NegBinom Time Series","All","RM",3.4611229949737,0,11
2017-06-23,12,2017,501,"abundance","NegBinom Time Series","All","RM",3.67802100424839,0,12
2017-06-23,1,2018,502,"abundance","NegBinom Time Series","All","RM",3.86099141089367,0,13
2017-06-23,2,2018,503,"abundance","NegBinom Time Series","All","RM",4.01534123720951,0,12
2017-06-23,3,2018,504,"abundance","NegBinom Time Series","All","RM",4.14554736749667,0,14
2017-06-23,4,2018,505,"abundance","NegBinom Time Series","All","RM",4.25538640514399,0,13
2017-06-23,5,2018,506,"abundance","NegBinom Time Series","All","RM",4.34804420851975,0,14
2017-06-23,6,2017,495,"abundance","NegBinom Time Series","All","RO",0.77704997777912,0,4
2017-06-23,7,2017,496,"abundance","NegBinom Time Series","All","RO",0.628778303474717,0,2
2017-06-23,8,2017,497,"abundance","NegBinom Time Series","All","RO",0.53017104956509,0,1
2017-06-23,9,2017,498,"abundance","NegBinom Time Series","All","RO",0.464592842888551,0,1
2017-06-23,10,2017,499,"abundance","NegBinom Time Series","All","RO",0.420980420674134,0,1
2017-06-23,11,2017,500,"abundance","NegBinom Time Series","All","RO",0.391976221446939,0,1
2017-06-23,12,2017,501,"abundance","NegBinom Time Series","All","RO",0.372687139802381,0,1
2017-06-23,1,2018,502,"abundance","NegBinom Time Series","All","RO",0.359859043161065,0,1
2017-06-23,2,2018,503,"abundance","NegBinom Time Series","All","RO",0.351327789162172,0,1
2017-06-23,3,2018,504,"abundance","NegBinom Time Series","All","RO",0.345654126061665,0,1
2017-06-23,4,2018,505,"abundance","NegBinom Time Series","All","RO",0.341880888362696,0,1
2017-06-23,5,2018,506,"abundance","NegBinom Time Series","All","RO",0.339371516698837,0,1
2017-06-23,6,2017,495,"abundance","NegBinom Time Series","All","SF",0.0977288110749984,0,1
2017-06-23,7,2017,496,"abundance","NegBinom Time Series","All","SF",0.153345269911224,0,1
2017-06-23,8,2017,497,"abundance","NegBinom Time Series","All","SF",0.222810686400784,0,1
2017-06-23,9,2017,498,"abundance","NegBinom Time Series","All","SF",0.287754998274467,0,1
2017-06-23,10,2017,499,"abundance","NegBinom Time Series","All","SF",0.326561244034958,0,1
2017-06-23,11,2017,500,"abundance","NegBinom Time Series","All","SF",0.367490157365756,0,0
2017-06-23,12,2017,501,"abundance","NegBinom Time Series","All","SF",0.403987069095975,0,1
2017-06-23,1,2018,502,"abundance","NegBinom Time Series","All","SF",0.430402704856993,0,1
2017-06-23,2,2018,503,"abundance","NegBinom Time Series","All","SF",0.454778095400985,0,1
2017-06-23,3,2018,504,"abundance","NegBinom Time Series","All","SF",0.478550800989631,0,1
2017-06-23,4,2018,505,"abundance","NegBinom Time Series","All","SF",0.499234935281883,0,1
2017-06-23,5,2018,506,"abundance","NegBinom Time Series","All","SF",0.517885669993143,0,1
2017-06-23,6,2017,495,"abundance","NegBinom Time Series","All","SH",0.124031462449932,0,1
2017-06-23,7,2017,496,"abundance","NegBinom Time Series","All","SH",0.233484933131359,0,1
2017-06-23,8,2017,497,"abundance","NegBinom Time Series","All","SH",0.330687082082653,0,1
2017-06-23,9,2017,498,"abundance","NegBinom Time Series","All","SH",0.41658331384187,0,1
2017-06-23,10,2017,499,"abundance","NegBinom Time Series","All","SH",0.491180601943482,0,1
2017-06-23,11,2017,500,"abundance","NegBinom Time Series","All","SH",0.559423852259237,0,1
2017-06-23,12,2017,501,"abundance","NegBinom Time Series","All","SH",0.616051706372324,0,1
2017-06-23,1,2018,502,"abundance","NegBinom Time Series","All","SH",0.680197188614377,0,1
2017-06-23,2,2018,503,"abundance","NegBinom Time Series","All","SH",0.767562372698629,0,2
2017-06-23,3,2018,504,"abundance","NegBinom Time Series","All","SH",0.813229775008624,0,1
2017-06-23,4,2018,505,"abundance","NegBinom Time Series","All","SH",0.838629351549826,0,2
2017-06-23,5,2018,506,"abundance","NegBinom Time Series","All","SH",0.984289059622925,0,2
2017-06-23,6,2017,495,"abundance","NegBinom Time Series","All","SO",0.0129309815175811,0,0
2017-06-23,7,2017,496,"abundance","NegBinom Time Series","All","SO",0.0129309815181531,0,0
2017-06-23,8,2017,497,"abundance","NegBinom Time Series","All","SO",0.0129309815181531,0,0
2017-06-23,9,2017,498,"abundance","NegBinom Time Series","All","SO",0.0129309815181531,0,0
2017-06-23,10,2017,499,"abundance","NegBinom Time Series","All","SO",0.0129309815181531,0,0
2017-06-23,11,2017,500,"abundance","NegBinom Time Series","All","SO",0.0129309815181531,0,0
2017-06-23,12,2017,501,"abundance","NegBinom Time Series","All","SO",0.0129309815181531,0,0
2017-06-23,1,2018,502,"abundance","NegBinom Time Series","All","SO",0.0129309815181531,0,0
2017-06-23,2,2018,503,"abundance","NegBinom Time Series","All","SO",0.0129309815181531,0,0
2017-06-23,3,2018,504,"abundance","NegBinom Time Series","All","SO",0.0129309815181531,0,0
2017-06-23,4,2018,505,"abundance","NegBinom Time Series","All","SO",0.0129309815181531,0,0
2017-06-23,5,2018,506,"abundance","NegBinom Time Series","All","SO",0.0129309815181531,0,0
2017-06-23,6,2017,495,"abundance","NegBinom Time Series","All","total",193.719888178829,119,293
2017-06-23,7,2017,496,"abundance","NegBinom Time Series","All","total",190.972485995528,103,324
2017-06-23,8,2017,497,"abundance","NegBinom Time Series","All","total",188.671278232918,91,344
2017-06-23,9,2017,498,"abundance","NegBinom Time Series","All","total",186.743800273344,87,350
2017-06-23,10,2017,499,"abundance","NegBinom Time Series","All","total",185.129356178654,81,360
2017-06-23,11,2017,500,"abundance","NegBinom Time Series","All","total",183.777107388434,77,356
2017-06-23,12,2017,501,"abundance","NegBinom Time Series","All","total",182.644471825248,74,351
2017-06-23,1,2018,502,"abundance","NegBinom Time Series","All","total",181.695783000495,77,368
2017-06-23,2,2018,503,"abundance","NegBinom Time Series","All","total",180.901166877452,75,371
2017-06-23,3,2018,504,"abundance","NegBinom Time Series","All","total",180.23560113118,71,364
2017-06-23,4,2018,505,"abundance","NegBinom Time Series","All","total",179.678127217876,72,345
2017-06-23,5,2018,506,"abundance","NegBinom Time Series","All","total",179.211190378557,72,343
2017-06-23,6,2017,495,"abundance","Poisson Env","All","BA",0.440833170158664,0,2
2017-06-23,7,2017,496,"abundance","Poisson Env","All","BA",0.685234706720532,0,2
2017-06-23,8,2017,497,"abundance","Poisson Env","All","BA",0.923958643870742,0,3
2017-06-23,9,2017,498,"abundance","Poisson Env","All","BA",1.16023982136838,0,4
2017-06-23,10,2017,499,"abundance","Poisson Env","All","BA",1.29648353980287,0,4
2017-06-23,11,2017,500,"abundance","Poisson Env","All","BA",1.38765761113528,0,4
2017-06-23,12,2017,501,"abundance","Poisson Env","All","BA",1.42965989419325,0,4
2017-06-23,1,2018,502,"abundance","Poisson Env","All","BA",1.44225933238549,0,4
2017-06-23,2,2018,503,"abundance","Poisson Env","All","BA",1.39708412856905,0,4
2017-06-23,3,2018,504,"abundance","Poisson Env","All","BA",1.37559848010966,0,4
2017-06-23,4,2018,505,"abundance","Poisson Env","All","BA",1.39930209881962,0,4
2017-06-23,5,2018,506,"abundance","Poisson Env","All","BA",1.39962841023275,0,4
2017-06-23,6,2017,495,"abundance","Poisson Env","All","DM",41.9819385051601,32,53
2017-06-23,7,2017,496,"abundance","Poisson Env","All","DM",40.5872076709409,27,54
2017-06-23,8,2017,497,"abundance","Poisson Env","All","DM",39.0066719447594,24,54
2017-06-23,9,2017,498,"abundance","Poisson Env","All","DM",37.3269907202712,23,53
2017-06-23,10,2017,499,"abundance","Poisson Env","All","DM",35.9308508076845,22,52
2017-06-23,11,2017,500,"abundance","Poisson Env","All","DM",35.0127480070234,21,51
2017-06-23,12,2017,501,"abundance","Poisson Env","All","DM",34.3719900997185,20,50
2017-06-23,1,2018,502,"abundance","Poisson Env","All","DM",34.2358676114886,19,51
2017-06-23,2,2018,503,"abundance","Poisson Env","All","DM",34.6111507211125,19,50
2017-06-23,3,2018,504,"abundance","Poisson Env","All","DM",34.9550401025998,19,51
2017-06-23,4,2018,505,"abundance","Poisson Env","All","DM",35.0286391567091,19,51
2017-06-23,5,2018,506,"abundance","Poisson Env","All","DM",35.1447010060827,18,52
2017-06-23,6,2017,495,"abundance","Poisson Env","All","DO",18.9009568345975,12,26
