"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2018-07-13","abundance","nbGARCH","Controls","RM",404.608373097968,217,507,507
"2018-07-13","abundance","nbGARCH","Controls","RO",100.347129392919,217,507,507
"2018-07-13","abundance","nbGARCH","Controls","SF",265.448549979159,217,507,507
"2018-07-13","abundance","nbGARCH","Controls","SH",197.290214577195,217,507,507
"2018-07-13","abundance","nbGARCH","Controls","SO",1e+06,217,507,507
"2018-07-13","abundance","nbGARCH","Controls","total",2141.64007744541,217,507,507
"2018-07-13","abundance","pevGARCH","All","BA",714.435161861182,217,507,507
"2018-07-13","abundance","pevGARCH","All","DM",1923.47003651026,217,507,507
"2018-07-13","abundance","pevGARCH","All","DO",1644.44322367206,217,507,507
"2018-07-13","abundance","pevGARCH","All","DS",336.500199534074,217,507,507
"2018-07-13","abundance","pevGARCH","All","NA",959.784191850244,217,507,507
"2018-07-13","abundance","pevGARCH","All","OL",880.414984778235,217,507,507
"2018-07-13","abundance","pevGARCH","All","OT",1622.35166887005,217,507,507
"2018-07-13","abundance","pevGARCH","All","PB",2185.64271822294,217,507,507
"2018-07-13","abundance","pevGARCH","All","PE",1331.55518586271,217,507,507
"2018-07-13","abundance","pevGARCH","All","PF",1248.97830558576,217,507,507
"2018-07-13","abundance","pevGARCH","All","PH",110.931248259393,217,507,507
"2018-07-13","abundance","pevGARCH","All","PL",445.609168604575,217,507,507
"2018-07-13","abundance","pevGARCH","All","PM",860.250149045637,217,507,507
"2018-07-13","abundance","pevGARCH","All","PP",4883.46150288948,217,507,507
"2018-07-13","abundance","pevGARCH","All","RF",63.8589348803218,217,507,507
"2018-07-13","abundance","pevGARCH","All","RM",1331.51210632014,217,507,507
"2018-07-13","abundance","pevGARCH","All","RO",309.195018626418,217,507,507
"2018-07-13","abundance","pevGARCH","All","SF",654.983078977613,217,507,507
"2018-07-13","abundance","pevGARCH","All","SH",683.346351323799,217,507,507
"2018-07-13","abundance","pevGARCH","All","SO",15.3514000428422,217,507,507
"2018-07-13","abundance","pevGARCH","All","total",4129.3394015345,217,507,507
"2018-07-13","abundance","pevGARCH","Controls","BA",312.350216108972,217,507,507
"2018-07-13","abundance","pevGARCH","Controls","DM",1562.71488439793,217,507,507
"2018-07-13","abundance","pevGARCH","Controls","DO",1014.29185553261,217,507,507
"2018-07-13","abundance","pevGARCH","Controls","DS",205.926177572734,217,507,507
"2018-07-13","abundance","pevGARCH","Controls","NA",211.961346534725,217,507,507
"2018-07-13","abundance","pevGARCH","Controls","OL",435.946580304198,217,507,507
"2018-07-13","abundance","pevGARCH","Controls","OT",995.967240723357,217,507,507
"2018-07-13","abundance","pevGARCH","Controls","PB",834.996655546051,217,507,507
"2018-07-13","abundance","pevGARCH","Controls","PE",384.542497205274,217,507,507
"2018-07-13","abundance","pevGARCH","Controls","PF",617.271679104585,217,507,507
"2018-07-13","abundance","pevGARCH","Controls","PH",1e+06,217,507,507
"2018-07-13","abundance","pevGARCH","Controls","PL",48.1547673931702,217,507,507
"2018-07-13","abundance","pevGARCH","Controls","PM",280.437984548716,217,507,507
"2018-07-13","abundance","pevGARCH","Controls","PP",1995.03757185185,217,507,507
"2018-07-13","abundance","pevGARCH","Controls","RF",1e+06,217,507,507
"2018-07-13","abundance","pevGARCH","Controls","RM",401.261609210887,217,507,507
"2018-07-13","abundance","pevGARCH","Controls","RO",61.7966509079739,217,507,507
"2018-07-13","abundance","pevGARCH","Controls","SF",280.206193887405,217,507,507
"2018-07-13","abundance","pevGARCH","Controls","SH",182.667372223448,217,507,507
"2018-07-13","abundance","pevGARCH","Controls","SO",1e+06,217,507,507
"2018-07-13","abundance","pevGARCH","Controls","total",2259.01566176212,217,507,507
