"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2019-02-12","abundance","nbGARCH","All","RO",329.584489060739,217,512,512
"2019-02-12","abundance","nbGARCH","All","SF",570.740319241516,217,512,512
"2019-02-12","abundance","nbGARCH","All","SH",640.587312901487,217,512,512
"2019-02-12","abundance","nbGARCH","All","SO",32.9814831701565,217,512,512
"2019-02-12","abundance","nbGARCH","All","total",2957.92180814411,217,512,512
"2019-02-12","abundance","nbGARCH","Controls","BA",271.048951680246,217,512,512
"2019-02-12","abundance","nbGARCH","Controls","DM",1592.33714681131,217,512,512
"2019-02-12","abundance","nbGARCH","Controls","DO",1035.23690146795,217,512,512
"2019-02-12","abundance","nbGARCH","Controls","DS",216.835611475147,217,512,512
"2019-02-12","abundance","nbGARCH","Controls","OL",438.989517684992,217,512,512
"2019-02-12","abundance","nbGARCH","Controls","OT",1014.91342433781,217,512,512
"2019-02-12","abundance","nbGARCH","Controls","PB",855.979425241355,217,512,512
"2019-02-12","abundance","nbGARCH","Controls","PE",377.515994132498,217,512,512
"2019-02-12","abundance","nbGARCH","Controls","PF",631.261900056128,217,512,512
"2019-02-12","abundance","nbGARCH","Controls","PH",1e+06,217,512,512
"2019-02-12","abundance","nbGARCH","Controls","PL",48.2866699948769,217,512,512
"2019-02-12","abundance","nbGARCH","Controls","PM",265.385494294008,217,512,512
"2019-02-12","abundance","nbGARCH","Controls","PP",1723.52500488492,217,512,512
"2019-02-12","abundance","nbGARCH","Controls","RF",1e+06,217,512,512
"2019-02-12","abundance","nbGARCH","Controls","RM",405.562502160116,217,512,512
"2019-02-12","abundance","nbGARCH","Controls","RO",89.5912620149432,217,512,512
"2019-02-12","abundance","nbGARCH","Controls","SF",267.131026473818,217,512,512
"2019-02-12","abundance","nbGARCH","Controls","SH",190.754624845063,217,512,512
"2019-02-12","abundance","nbGARCH","Controls","SO",1e+06,217,512,512
"2019-02-12","abundance","nbGARCH","Controls","total",2174.02381032614,217,512,512
"2019-02-12","abundance","pevGARCH","All","BA",718.741695327996,217,512,512
"2019-02-12","abundance","pevGARCH","All","DM",1950.47945350975,217,512,512
"2019-02-12","abundance","pevGARCH","All","DO",1663.50755714378,217,512,512
"2019-02-12","abundance","pevGARCH","All","DS",343.456278915805,217,512,512
"2019-02-12","abundance","pevGARCH","All","OL",893.338484633593,217,512,512
"2019-02-12","abundance","pevGARCH","All","OT",1651.4097595876,217,512,512
"2019-02-12","abundance","pevGARCH","All","PB",2206.78845344923,217,512,512
"2019-02-12","abundance","pevGARCH","All","PE",1355.94500230265,217,512,512
"2019-02-12","abundance","pevGARCH","All","PF",1261.87128424269,217,512,512
"2019-02-12","abundance","pevGARCH","All","PH",111.628659395294,217,512,512
"2019-02-12","abundance","pevGARCH","All","PL",447.112380365436,217,512,512
"2019-02-12","abundance","pevGARCH","All","PM",865.781617750277,217,512,512
"2019-02-12","abundance","pevGARCH","All","PP",4976.9881651304,217,512,512
"2019-02-12","abundance","pevGARCH","All","RF",64.0736424222336,217,512,512
"2019-02-12","abundance","pevGARCH","All","RM",1302.29580092639,217,512,512
"2019-02-12","abundance","pevGARCH","All","RO",307.614608420286,217,512,512
"2019-02-12","abundance","pevGARCH","All","SF",654.295952557054,217,512,512
"2019-02-12","abundance","pevGARCH","All","SH",694.363992259231,217,512,512
"2019-02-12","abundance","pevGARCH","All","SO",14.674665473624,217,512,512
"2019-02-12","abundance","pevGARCH","All","total",4235.2757872425,217,512,512
"2019-02-12","abundance","pevGARCH","Controls","BA",315.376503589363,217,512,512
"2019-02-12","abundance","pevGARCH","Controls","DM",1585.46838133715,217,512,512
"2019-02-12","abundance","pevGARCH","Controls","DO",1027.12690295689,217,512,512
"2019-02-12","abundance","pevGARCH","Controls","DS",213.70270318605,217,512,512
"2019-02-12","abundance","pevGARCH","Controls","OL",440.753189077128,217,512,512
"2019-02-12","abundance","pevGARCH","Controls","OT",1012.67151370553,217,512,512
"2019-02-12","abundance","pevGARCH","Controls","PB",832.67861115721,217,512,512
"2019-02-12","abundance","pevGARCH","Controls","PE",390.296831964725,217,512,512
"2019-02-12","abundance","pevGARCH","Controls","PF",634.457516537937,217,512,512
"2019-02-12","abundance","pevGARCH","Controls","PH",1e+06,217,512,512
"2019-02-12","abundance","pevGARCH","Controls","PL",48.2866699948769,217,512,512
"2019-02-12","abundance","pevGARCH","Controls","PM",282.082909645252,217,512,512
"2019-02-12","abundance","pevGARCH","Controls","PP",2028.49913758519,217,512,512
"2019-02-12","abundance","pevGARCH","Controls","RF",1e+06,217,512,512
"2019-02-12","abundance","pevGARCH","Controls","RM",402.453811215821,217,512,512
"2019-02-12","abundance","pevGARCH","Controls","RO",62.4289386159547,217,512,512
"2019-02-12","abundance","pevGARCH","Controls","SF",282.591477655381,217,512,512
"2019-02-12","abundance","pevGARCH","Controls","SH",185.46651736237,217,512,512
"2019-02-12","abundance","pevGARCH","Controls","SO",1e+06,217,512,512
"2019-02-12","abundance","pevGARCH","Controls","total",2296.06133920935,217,512,512
