date,forecastmonth,forecastyear,model,species,estimate,LowerPI,UpperPI
1/6/2017,11,2017,NegBinom Time Series,PB,3.262494819,0,12
1/6/2017,12,2017,NegBinom Time Series,PB,3.362548739,0,12
1/6/2017,1,2017,NegBinom Time Series,PE,2.797728529,0,8
1/6/2017,2,2017,NegBinom Time Series,PE,2.720513685,0,9
1/6/2017,3,2017,NegBinom Time Series,PE,3.202733358,0,10
1/6/2017,4,2017,NegBinom Time Series,PE,3.14540212,0,11
1/6/2017,5,2017,NegBinom Time Series,PE,2.96345724,0,11
1/6/2017,6,2017,NegBinom Time Series,PE,2.908003508,0,10
1/6/2017,7,2017,NegBinom Time Series,PE,2.793704342,0,10
1/6/2017,8,2017,NegBinom Time Series,PE,2.662277453,0,10
1/6/2017,9,2017,NegBinom Time Series,PE,2.626435512,0,9
1/6/2017,10,2017,NegBinom Time Series,PE,2.679828709,0,9
1/6/2017,11,2017,NegBinom Time Series,PE,2.675780456,0,9
1/6/2017,12,2017,NegBinom Time Series,PE,2.720904208,0,9
1/6/2017,1,2017,NegBinom Time Series,PF,0.311811621,0,2
1/6/2017,2,2017,NegBinom Time Series,PF,0.537486135,0,3
1/6/2017,3,2017,NegBinom Time Series,PF,0.71146483,0,4
1/6/2017,4,2017,NegBinom Time Series,PF,0.845650995,0,4
1/6/2017,5,2017,NegBinom Time Series,PF,0.948949903,0,4
1/6/2017,6,2017,NegBinom Time Series,PF,1.029522381,0,4
1/6/2017,7,2017,NegBinom Time Series,PF,1.090473789,0,4
1/6/2017,8,2017,NegBinom Time Series,PF,1.138459589,0,5
1/6/2017,9,2017,NegBinom Time Series,PF,1.175129099,0,4
1/6/2017,10,2017,NegBinom Time Series,PF,1.203355224,0,4
1/6/2017,11,2017,NegBinom Time Series,PF,1.224018521,0,5
1/6/2017,12,2017,NegBinom Time Series,PF,1.240725265,0,5
1/6/2017,1,2017,NegBinom Time Series,PH,0.011810841,0,0
1/6/2017,2,2017,NegBinom Time Series,PH,0.011810841,0,0
1/6/2017,3,2017,NegBinom Time Series,PH,0.011810841,0,0
1/6/2017,4,2017,NegBinom Time Series,PH,0.011810841,0,0
1/6/2017,5,2017,NegBinom Time Series,PH,0.011810841,0,0
1/6/2017,6,2017,NegBinom Time Series,PH,0.011810841,0,0
1/6/2017,7,2017,NegBinom Time Series,PH,0.011810841,0,0
1/6/2017,8,2017,NegBinom Time Series,PH,0.011810841,0,0
1/6/2017,9,2017,NegBinom Time Series,PH,0.011810841,0,0
1/6/2017,10,2017,NegBinom Time Series,PH,0.011810841,0,0
1/6/2017,11,2017,NegBinom Time Series,PH,0.011810841,0,0
1/6/2017,12,2017,NegBinom Time Series,PH,0.011810841,0,0
1/6/2017,1,2017,NegBinom Time Series,PI,0.012915333,0,0
1/6/2017,2,2017,NegBinom Time Series,PI,0.022082277,0,0
1/6/2017,3,2017,NegBinom Time Series,PI,0.028588718,0,0
1/6/2017,4,2017,NegBinom Time Series,PI,0.033206808,0,0
1/6/2017,5,2017,NegBinom Time Series,PI,0.0364846,0,0
1/6/2017,6,2017,NegBinom Time Series,PI,0.038811085,0,0
1/6/2017,7,2017,NegBinom Time Series,PI,0.04046236,0,0
1/6/2017,8,2017,NegBinom Time Series,PI,0.041634388,0,0
1/6/2017,9,2017,NegBinom Time Series,PI,0.042466262,0,0
1/6/2017,10,2017,NegBinom Time Series,PI,0.043056702,0,0
1/6/2017,11,2017,NegBinom Time Series,PI,0.04347578,0,0
1/6/2017,12,2017,NegBinom Time Series,PI,0.04377323,0,0
1/6/2017,1,2017,NegBinom Time Series,PL,0.13465507,0,1
1/6/2017,2,2017,NegBinom Time Series,PL,0.221042838,0,1
1/6/2017,3,2017,NegBinom Time Series,PL,0.232954774,0,1
1/6/2017,4,2017,NegBinom Time Series,PL,0.240596864,0,1
1/6/2017,5,2017,NegBinom Time Series,PL,0.245499631,0,1
1/6/2017,6,2017,NegBinom Time Series,PL,0.248644995,0,1
1/6/2017,7,2017,NegBinom Time Series,PL,0.250662899,0,1
1/6/2017,8,2017,NegBinom Time Series,PL,0.251957482,0,1
1/6/2017,9,2017,NegBinom Time Series,PL,0.252788019,0,1
1/6/2017,10,2017,NegBinom Time Series,PL,0.25332085,0,1
1/6/2017,11,2017,NegBinom Time Series,PL,0.25956441,0,1
1/6/2017,12,2017,NegBinom Time Series,PL,0.301178246,0,1
1/6/2017,1,2017,NegBinom Time Series,PM,0.281705906,0,2
1/6/2017,2,2017,NegBinom Time Series,PM,0.41855417,0,2
1/6/2017,3,2017,NegBinom Time Series,PM,0.748360943,0,3
1/6/2017,4,2017,NegBinom Time Series,PM,0.869046644,0,3
1/6/2017,5,2017,NegBinom Time Series,PM,0.864504673,0,3
1/6/2017,6,2017,NegBinom Time Series,PM,1.07654463,0,3
1/6/2017,7,2017,NegBinom Time Series,PM,1.096307555,0,3
1/6/2017,8,2017,NegBinom Time Series,PM,1.066061836,0,2
1/6/2017,9,2017,NegBinom Time Series,PM,1.040142125,0,2
1/6/2017,10,2017,NegBinom Time Series,PM,1.024730775,0,2
1/6/2017,11,2017,NegBinom Time Series,PM,0.997921497,0,2
1/6/2017,12,2017,NegBinom Time Series,PM,0.985148362,0,2
1/6/2017,1,2017,NegBinom Time Series,PP,2.217606084,0,7
1/6/2017,2,2017,NegBinom Time Series,PP,4.036175906,0,12
1/6/2017,3,2017,NegBinom Time Series,PP,5.527529878,0,18
1/6/2017,4,2017,NegBinom Time Series,PP,6.750565866,0,22
1/6/2017,5,2017,NegBinom Time Series,PP,7.753549145,0,26
1/6/2017,6,2017,NegBinom Time Series,PP,8.576124659,0,29
1/6/2017,7,2017,NegBinom Time Series,PP,9.250672954,0,34
1/6/2017,8,2017,NegBinom Time Series,PP,9.803853944,0,31
1/6/2017,9,2017,NegBinom Time Series,PP,10.25752426,0,32
1/6/2017,10,2017,NegBinom Time Series,PP,10.62954395,0,32
1/6/2017,11,2017,NegBinom Time Series,PP,10.93459787,0,34
1/6/2017,12,2017,NegBinom Time Series,PP,11.1847351,0,35
1/6/2017,1,2017,NegBinom Time Series,RF,0.003937012,0,0
1/6/2017,2,2017,NegBinom Time Series,RF,0.003937012,0,0
1/6/2017,3,2017,NegBinom Time Series,RF,0.003937012,0,0
1/6/2017,4,2017,NegBinom Time Series,RF,0.003937012,0,0
1/6/2017,5,2017,NegBinom Time Series,RF,0.003937012,0,0
1/6/2017,6,2017,NegBinom Time Series,RF,0.003937012,0,0
1/6/2017,7,2017,NegBinom Time Series,RF,0.003937012,0,0
1/6/2017,8,2017,NegBinom Time Series,RF,0.003937012,0,0
1/6/2017,9,2017,NegBinom Time Series,RF,0.003937012,0,0
1/6/2017,10,2017,NegBinom Time Series,RF,0.003937012,0,0
1/6/2017,11,2017,NegBinom Time Series,RF,0.003937012,0,0
1/6/2017,12,2017,NegBinom Time Series,RF,0.003937012,0,0
1/6/2017,1,2017,NegBinom Time Series,RM,2.100643597,0,10
1/6/2017,2,2017,NegBinom Time Series,RM,2.179326423,0,12
1/6/2017,3,2017,NegBinom Time Series,RM,2.240840394,0,10
1/6/2017,4,2017,NegBinom Time Series,RM,2.28893181,0,9
1/6/2017,5,2017,NegBinom Time Series,RM,2.326529517,0,10
1/6/2017,6,2017,NegBinom Time Series,RM,2.355923279,0,8
1/6/2017,7,2017,NegBinom Time Series,RM,2.378903224,0,7
1/6/2017,8,2017,NegBinom Time Series,RM,2.396868868,0,8
1/6/2017,9,2017,NegBinom Time Series,RM,2.410914348,0,9
1/6/2017,10,2017,NegBinom Time Series,RM,2.421895057,0,9
1/6/2017,11,2017,NegBinom Time Series,RM,2.430479739,0,8
1/6/2017,12,2017,NegBinom Time Series,RM,2.437191214,0,10
1/6/2017,1,2017,NegBinom Time Series,RO,0.05841789,0,0
1/6/2017,2,2017,NegBinom Time Series,RO,0.083100409,0,1
1/6/2017,3,2017,NegBinom Time Series,RO,0.093529179,0,0
1/6/2017,4,2017,NegBinom Time Series,RO,0.097935506,0,1
1/6/2017,5,2017,NegBinom Time Series,RO,0.099797251,0,1
1/6/2017,6,2017,NegBinom Time Series,RO,0.100583869,0,0
1/6/2017,7,2017,NegBinom Time Series,RO,0.100916228,0,0
1/6/2017,8,2017,NegBinom Time Series,RO,0.101056655,0,1
1/6/2017,9,2017,NegBinom Time Series,RO,0.101115988,0,0
1/6/2017,10,2017,NegBinom Time Series,RO,0.101141057,0,1
1/6/2017,11,2017,NegBinom Time Series,RO,0.101151649,0,1
1/6/2017,12,2017,NegBinom Time Series,RO,0.101156125,0,0
1/6/2017,1,2017,NegBinom Time Series,SF,0.08603256,0,1
1/6/2017,2,2017,NegBinom Time Series,SF,0.180597688,0,1
1/6/2017,3,2017,NegBinom Time Series,SF,0.226103179,0,1
1/6/2017,4,2017,NegBinom Time Series,SF,0.292746525,0,1
1/6/2017,5,2017,NegBinom Time Series,SF,0.314313077,0,1
1/6/2017,6,2017,NegBinom Time Series,SF,0.334241979,0,1
1/6/2017,7,2017,NegBinom Time Series,SF,0.349916921,0,1
1/6/2017,8,2017,NegBinom Time Series,SF,0.368177699,0,1
1/6/2017,9,2017,NegBinom Time Series,SF,0.382540588,0,1
1/6/2017,10,2017,NegBinom Time Series,SF,0.38493998,0,1
1/6/2017,11,2017,NegBinom Time Series,SF,0.386827206,0,1
1/6/2017,12,2017,NegBinom Time Series,SF,0.390288843,0,1
1/6/2017,1,2017,NegBinom Time Series,SH,0.845358471,0,6
1/6/2017,2,2017,NegBinom Time Series,SH,0.7096776,0,2
1/6/2017,3,2017,NegBinom Time Series,SH,0.616527306,0,1
1/6/2017,4,2017,NegBinom Time Series,SH,0.54055215,0,1
1/6/2017,5,2017,NegBinom Time Series,SH,0.484468898,0,1
1/6/2017,6,2017,NegBinom Time Series,SH,0.442949896,0,1
1/6/2017,7,2017,NegBinom Time Series,SH,0.412332635,0,1
1/6/2017,8,2017,NegBinom Time Series,SH,0.389841447,0,1
1/6/2017,9,2017,NegBinom Time Series,SH,0.373012261,0,1
1/6/2017,10,2017,NegBinom Time Series,SH,0.36057408,0,1
1/6/2017,11,2017,NegBinom Time Series,SH,0.351381219,0,1
1/6/2017,12,2017,NegBinom Time Series,SH,0.351716186,0,1
1/6/2017,1,2017,NegBinom Time Series,total,20.99631409,8,37
1/6/2017,2,2017,NegBinom Time Series,total,25.08082874,9,50
1/6/2017,3,2017,NegBinom Time Series,total,28.41994255,9,58
1/6/2017,4,2017,NegBinom Time Series,total,31.14968684,10,66
1/6/2017,5,2017,NegBinom Time Series,total,33.38126804,10,74
1/6/2017,6,2017,NegBinom Time Series,total,35.20559832,10,79
1/6/2017,7,2017,NegBinom Time Series,total,36.69699851,10,81
1/6/2017,8,2017,NegBinom Time Series,total,37.91622652,11,83
1/6/2017,9,2017,NegBinom Time Series,total,38.9129523,12,85
1/6/2017,10,2017,NegBinom Time Series,total,39.7277812,12,86
1/6/2017,11,2017,NegBinom Time Series,total,40.3939084,12,92
1/6/2017,12,2017,NegBinom Time Series,total,40.93847112,11,94
1/6/2017,1,2017,Poisson Env,BA,0.645688387,0,2
1/6/2017,2,2017,Poisson Env,BA,1.125660613,0,3
1/6/2017,3,2017,Poisson Env,BA,1.298830679,0,4
1/6/2017,4,2017,Poisson Env,BA,1.353568407,0,4
1/6/2017,5,2017,Poisson Env,BA,1.595864732,0,4
1/6/2017,6,2017,Poisson Env,BA,1.666631475,0,4
1/6/2017,7,2017,Poisson Env,BA,1.826348839,0,5
1/6/2017,8,2017,Poisson Env,BA,1.934891506,0,5
1/6/2017,9,2017,Poisson Env,BA,2.033029924,0,6
1/6/2017,10,2017,Poisson Env,BA,2.125022315,0,6
1/6/2017,11,2017,Poisson Env,BA,2.177817664,0,6
1/6/2017,12,2017,Poisson Env,BA,2.216961344,0,6
1/6/2017,1,2017,Poisson Env,DM,10.87525793,6,17
1/6/2017,2,2017,Poisson Env,DM,10.80783762,5,18
1/6/2017,3,2017,Poisson Env,DM,11.6514828,4,20
1/6/2017,4,2017,Poisson Env,DM,12.31939805,5,21
1/6/2017,5,2017,Poisson Env,DM,12.53573465,5,21
1/6/2017,6,2017,Poisson Env,DM,12.82519767,5,21
1/6/2017,7,2017,Poisson Env,DM,12.90204563,5,22
1/6/2017,8,2017,Poisson Env,DM,12.55035118,5,21
1/6/2017,9,2017,Poisson Env,DM,12.31361041,4,21
1/6/2017,10,2017,Poisson Env,DM,12.09987536,4,20
1/6/2017,11,2017,Poisson Env,DM,12.09060336,4,21
1/6/2017,12,2017,Poisson Env,DM,12.62628363,4,21
1/6/2017,1,2017,Poisson Env,DO,0.822270098,0,2
1/6/2017,2,2017,Poisson Env,DO,1.462460394,0,4
1/6/2017,3,2017,Poisson Env,DO,1.958415627,0,5
1/6/2017,4,2017,Poisson Env,DO,2.340660465,0,7
1/6/2017,5,2017,Poisson Env,DO,2.623098843,0,7
1/6/2017,6,2017,Poisson Env,DO,2.842070982,0,7
1/6/2017,7,2017,Poisson Env,DO,2.992034858,0,7
1/6/2017,8,2017,Poisson Env,DO,3.10414619,0,8
1/6/2017,9,2017,Poisson Env,DO,3.181118105,0,8
1/6/2017,10,2017,Poisson Env,DO,3.228992896,0,8
1/6/2017,11,2017,Poisson Env,DO,3.264950567,0,8
1/6/2017,12,2017,Poisson Env,DO,3.275095605,0,8
1/6/2017,1,2017,Poisson Env,DS,0.004184121,0,0
1/6/2017,2,2017,Poisson Env,DS,0.004137746,0,0
1/6/2017,3,2017,Poisson Env,DS,0.004134145,0,0
1/6/2017,4,2017,Poisson Env,DS,0.004055887,0,0
1/6/2017,5,2017,Poisson Env,DS,0.004072344,0,0
1/6/2017,6,2017,Poisson Env,DS,0.004069812,0,0
1/6/2017,7,2017,Poisson Env,DS,0.004064461,0,0
1/6/2017,8,2017,Poisson Env,DS,0.0040469,0,0
1/6/2017,9,2017,Poisson Env,DS,0.004043057,0,0
1/6/2017,10,2017,Poisson Env,DS,0.00404964,0,0
1/6/2017,11,2017,Poisson Env,DS,0.004169079,0,0
1/6/2017,12,2017,Poisson Env,DS,0.004041203,0,0
1/6/2017,1,2017,Poisson Env,NA,0.226463797,0,1
1/6/2017,2,2017,Poisson Env,NA,0.275280639,0,1
1/6/2017,3,2017,Poisson Env,NA,0.285489862,0,1
1/6/2017,4,2017,Poisson Env,NA,0.287161084,0,1
1/6/2017,5,2017,Poisson Env,NA,0.287478941,0,1
1/6/2017,6,2017,Poisson Env,NA,0.291313992,0,1
1/6/2017,7,2017,Poisson Env,NA,0.288748585,0,1
1/6/2017,8,2017,Poisson Env,NA,0.288163807,0,1
1/6/2017,9,2017,Poisson Env,NA,0.287824335,0,1
1/6/2017,10,2017,Poisson Env,NA,0.287770259,0,1
1/6/2017,11,2017,Poisson Env,NA,0.288681782,0,1
1/6/2017,12,2017,Poisson Env,NA,0.288981704,0,1
1/6/2017,1,2017,Poisson Env,OL,1.603966531,0,4
1/6/2017,2,2017,Poisson Env,OL,2.136567012,0,5
1/6/2017,3,2017,Poisson Env,OL,2.573083183,0,7
1/6/2017,4,2017,Poisson Env,OL,2.939885277,0,7
1/6/2017,5,2017,Poisson Env,OL,3.244205168,0,8
1/6/2017,6,2017,Poisson Env,OL,3.505435204,0,9
1/6/2017,7,2017,Poisson Env,OL,3.746452475,0,9
1/6/2017,8,2017,Poisson Env,OL,4.025185423,0,11
1/6/2017,9,2017,Poisson Env,OL,4.232972727,0,11
1/6/2017,10,2017,Poisson Env,OL,4.393085623,0,11
1/6/2017,11,2017,Poisson Env,OL,4.402598297,0,11
1/6/2017,12,2017,Poisson Env,OL,4.494155801,0,11
1/6/2017,1,2017,Poisson Env,OT,1.04387962,0,3
1/6/2017,2,2017,Poisson Env,OT,2.464967577,0,6
1/6/2017,3,2017,Poisson Env,OT,3.838907543,1,9
1/6/2017,4,2017,Poisson Env,OT,4.858101233,1,11
1/6/2017,5,2017,Poisson Env,OT,6.079809673,1,12
1/6/2017,6,2017,Poisson Env,OT,6.761923352,1,14
1/6/2017,7,2017,Poisson Env,OT,7.862876201,1,16
1/6/2017,8,2017,Poisson Env,OT,8.820956408,2,17
1/6/2017,9,2017,Poisson Env,OT,9.115586935,2,18
1/6/2017,10,2017,Poisson Env,OT,9.540418783,2,18
1/6/2017,11,2017,Poisson Env,OT,8.847389416,2,17
1/6/2017,12,2017,Poisson Env,OT,8.725429807,2,17
1/6/2017,1,2017,Poisson Env,PB,0.947648358,0,3
1/6/2017,2,2017,Poisson Env,PB,1.548714168,0,4
1/6/2017,3,2017,Poisson Env,PB,2.154307407,0,6
1/6/2017,4,2017,Poisson Env,PB,2.566379794,0,6
1/6/2017,5,2017,Poisson Env,PB,2.688316988,0,7
1/6/2017,6,2017,Poisson Env,PB,3.063723325,0,7
1/6/2017,7,2017,Poisson Env,PB,3.431112417,0,8
1/6/2017,8,2017,Poisson Env,PB,3.646986417,0,8
1/6/2017,9,2017,Poisson Env,PB,3.841910621,0,9
1/6/2017,10,2017,Poisson Env,PB,3.997352783,0,9
1/6/2017,11,2017,Poisson Env,PB,4.136607799,0,9
1/6/2017,12,2017,Poisson Env,PB,4.201376835,0,10
1/6/2017,1,2017,Poisson Env,PE,2.785228543,0,6
1/6/2017,2,2017,Poisson Env,PE,3.025542507,0,7
1/6/2017,3,2017,Poisson Env,PE,3.582969553,0,8
1/6/2017,4,2017,Poisson Env,PE,3.758860528,0,8
1/6/2017,5,2017,Poisson Env,PE,3.631199098,0,8
1/6/2017,6,2017,Poisson Env,PE,3.66288145,0,8
1/6/2017,7,2017,Poisson Env,PE,3.561437679,0,8
1/6/2017,8,2017,Poisson Env,PE,3.30895375,0,8
1/6/2017,9,2017,Poisson Env,PE,3.403664179,0,8
1/6/2017,10,2017,Poisson Env,PE,3.565244516,0,8
1/6/2017,11,2017,Poisson Env,PE,3.596257284,0,8
1/6/2017,12,2017,Poisson Env,PE,3.693241146,0,8
1/6/2017,1,2017,Poisson Env,PF,0.922280042,0,3
1/6/2017,2,2017,Poisson Env,PF,1.811436076,0,5
1/6/2017,3,2017,Poisson Env,PF,2.654202642,0,7
1/6/2017,4,2017,Poisson Env,PF,3.440413643,0,9
1/6/2017,5,2017,Poisson Env,PF,4.179315113,0,11
1/6/2017,6,2017,Poisson Env,PF,4.898597455,0,13
1/6/2017,7,2017,Poisson Env,PF,5.585447018,0,15
1/6/2017,8,2017,Poisson Env,PF,6.2453638,1,16
1/6/2017,9,2017,Poisson Env,PF,6.868700982,0,17
1/6/2017,10,2017,Poisson Env,PF,7.464226967,1,19
1/6/2017,11,2017,Poisson Env,PF,7.951354336,1,21
1/6/2017,12,2017,Poisson Env,PF,8.434698594,1,22
1/6/2017,1,2017,Poisson Env,PH,9.33E-13,0,0
1/6/2017,2,2017,Poisson Env,PH,7.93E-13,0,0
1/6/2017,3,2017,Poisson Env,PH,7.81E-13,0,0
1/6/2017,4,2017,Poisson Env,PH,6.08E-13,0,0
1/6/2017,5,2017,Poisson Env,PH,6.36E-13,0,0
1/6/2017,6,2017,Poisson Env,PH,6.32E-13,0,0
1/6/2017,7,2017,Poisson Env,PH,6.21E-13,0,0
1/6/2017,8,2017,Poisson Env,PH,5.97E-13,0,0
1/6/2017,9,2017,Poisson Env,PH,5.84E-13,0,0
1/6/2017,10,2017,Poisson Env,PH,6.00E-13,0,0
