"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-05-25,1,2018,502,"abundance","NegBinom Time Series","All","DS",0.289638593799582,0,2
2017-05-25,2,2018,503,"abundance","NegBinom Time Series","All","DS",0.308653932625806,0,2
2017-05-25,3,2018,504,"abundance","NegBinom Time Series","All","DS",0.32473835318994,0,2
2017-05-25,4,2018,505,"abundance","NegBinom Time Series","All","DS",0.313629636850029,0,2
2017-05-25,5,2017,494,"abundance","NegBinom Time Series","All","NA",4.70524075424898,0,11
2017-05-25,6,2017,495,"abundance","NegBinom Time Series","All","NA",3.85072414609199,0,11
2017-05-25,7,2017,496,"abundance","NegBinom Time Series","All","NA",3.34074433453489,0,11
2017-05-25,8,2017,497,"abundance","NegBinom Time Series","All","NA",2.97723168540687,0,9
2017-05-25,9,2017,498,"abundance","NegBinom Time Series","All","NA",2.68337752993769,0,8
2017-05-25,10,2017,499,"abundance","NegBinom Time Series","All","NA",2.48843668248934,0,8
2017-05-25,11,2017,500,"abundance","NegBinom Time Series","All","NA",2.41475436626548,0,8
2017-05-25,12,2017,501,"abundance","NegBinom Time Series","All","NA",2.3660830190462,0,7
2017-05-25,1,2018,502,"abundance","NegBinom Time Series","All","NA",2.36426558703694,0,8
2017-05-25,2,2018,503,"abundance","NegBinom Time Series","All","NA",2.38777267886962,0,8
2017-05-25,3,2018,504,"abundance","NegBinom Time Series","All","NA",2.4572414072511,0,8
2017-05-25,4,2018,505,"abundance","NegBinom Time Series","All","NA",2.31660271502782,0,9
2017-05-25,5,2017,494,"abundance","NegBinom Time Series","All","OL",2.98292449979933,0,10
2017-05-25,6,2017,495,"abundance","NegBinom Time Series","All","OL",2.74433390399268,0,12
2017-05-25,7,2017,496,"abundance","NegBinom Time Series","All","OL",2.6513467554017,0,10
2017-05-25,8,2017,497,"abundance","NegBinom Time Series","All","OL",2.42785478586777,0,10
2017-05-25,9,2017,498,"abundance","NegBinom Time Series","All","OL",2.33934565103638,0,9
2017-05-25,10,2017,499,"abundance","NegBinom Time Series","All","OL",2.24939939174417,0,9
2017-05-25,11,2017,500,"abundance","NegBinom Time Series","All","OL",2.20397603675373,0,9
2017-05-25,12,2017,501,"abundance","NegBinom Time Series","All","OL",2.11622645786683,0,7
2017-05-25,1,2018,502,"abundance","NegBinom Time Series","All","OL",2.12563645051448,0,10
2017-05-25,2,2018,503,"abundance","NegBinom Time Series","All","OL",2.07772473882746,0,9
2017-05-25,3,2018,504,"abundance","NegBinom Time Series","All","OL",2.01278201842626,0,8
2017-05-25,4,2018,505,"abundance","NegBinom Time Series","All","OL",2.20341153300736,0,9
2017-05-25,5,2017,494,"abundance","NegBinom Time Series","All","OT",7.39974810393011,1,16
2017-05-25,6,2017,495,"abundance","NegBinom Time Series","All","OT",7.76274133400116,1,18
2017-05-25,7,2017,496,"abundance","NegBinom Time Series","All","OT",8.09588864566307,1,22
2017-05-25,8,2017,497,"abundance","NegBinom Time Series","All","OT",8.33986993497547,1,23
2017-05-25,9,2017,498,"abundance","NegBinom Time Series","All","OT",8.54609083230003,1,25
2017-05-25,10,2017,499,"abundance","NegBinom Time Series","All","OT",8.74706480990252,1,27
2017-05-25,11,2017,500,"abundance","NegBinom Time Series","All","OT",8.91593702996284,1,29
2017-05-25,12,2017,501,"abundance","NegBinom Time Series","All","OT",9.09632028924048,1,29
2017-05-25,1,2018,502,"abundance","NegBinom Time Series","All","OT",9.28830530673281,1,31
2017-05-25,2,2018,503,"abundance","NegBinom Time Series","All","OT",9.43835377835627,1,27
2017-05-25,3,2018,504,"abundance","NegBinom Time Series","All","OT",9.52933689750069,1,29
2017-05-25,4,2018,505,"abundance","NegBinom Time Series","All","OT",9.65740437557032,0,29
2017-05-25,5,2017,494,"abundance","NegBinom Time Series","All","PB",2.28857600941787,0,6
2017-05-25,6,2017,495,"abundance","NegBinom Time Series","All","PB",2.51976856430438,0,8
2017-05-25,7,2017,496,"abundance","NegBinom Time Series","All","PB",2.7986410578601,0,10
2017-05-25,8,2017,497,"abundance","NegBinom Time Series","All","PB",3.11535733783243,0,10
2017-05-25,9,2017,498,"abundance","NegBinom Time Series","All","PB",3.35113726042717,0,13
2017-05-25,10,2017,499,"abundance","NegBinom Time Series","All","PB",3.63023102082815,0,14
2017-05-25,11,2017,500,"abundance","NegBinom Time Series","All","PB",3.89820816599823,0,15
2017-05-25,12,2017,501,"abundance","NegBinom Time Series","All","PB",4.11570706473556,0,16
2017-05-25,1,2018,502,"abundance","NegBinom Time Series","All","PB",4.32118544867473,0,18
2017-05-25,2,2018,503,"abundance","NegBinom Time Series","All","PB",4.39888598630666,0,17
2017-05-25,3,2018,504,"abundance","NegBinom Time Series","All","PB",4.50241281068633,0,17
2017-05-25,4,2018,505,"abundance","NegBinom Time Series","All","PB",4.56967125958426,0,19
2017-05-25,5,2017,494,"abundance","NegBinom Time Series","All","PE",10.6454777342533,1,26
2017-05-25,6,2017,495,"abundance","NegBinom Time Series","All","PE",9.96370147574027,0,35
2017-05-25,7,2017,496,"abundance","NegBinom Time Series","All","PE",9.06909445991856,0,37
2017-05-25,8,2017,497,"abundance","NegBinom Time Series","All","PE",8.34748624816718,0,31
2017-05-25,9,2017,498,"abundance","NegBinom Time Series","All","PE",7.48761029185497,0,30
2017-05-25,10,2017,499,"abundance","NegBinom Time Series","All","PE",6.98274023813545,0,25
2017-05-25,11,2017,500,"abundance","NegBinom Time Series","All","PE",6.77322647592883,0,24
2017-05-25,12,2017,501,"abundance","NegBinom Time Series","All","PE",6.41597782278487,0,22
2017-05-25,1,2018,502,"abundance","NegBinom Time Series","All","PE",6.16765831894924,0,26
2017-05-25,2,2018,503,"abundance","NegBinom Time Series","All","PE",5.91395355483325,0,20
2017-05-25,3,2018,504,"abundance","NegBinom Time Series","All","PE",5.90919401318451,0,23
2017-05-25,4,2018,505,"abundance","NegBinom Time Series","All","PE",6.32085440094844,0,20
2017-05-25,5,2017,494,"abundance","NegBinom Time Series","All","PF",1.43995265016715,0,5
2017-05-25,6,2017,495,"abundance","NegBinom Time Series","All","PF",1.83312046286942,0,7
2017-05-25,7,2017,496,"abundance","NegBinom Time Series","All","PF",2.17584185434149,0,9
2017-05-25,8,2017,497,"abundance","NegBinom Time Series","All","PF",2.50128416125776,0,10
2017-05-25,9,2017,498,"abundance","NegBinom Time Series","All","PF",2.78876064795121,0,11
2017-05-25,10,2017,499,"abundance","NegBinom Time Series","All","PF",3.02887177841331,0,12
2017-05-25,11,2017,500,"abundance","NegBinom Time Series","All","PF",3.23651973937023,0,10
2017-05-25,12,2017,501,"abundance","NegBinom Time Series","All","PF",3.4152861374627,0,12
2017-05-25,1,2018,502,"abundance","NegBinom Time Series","All","PF",3.57313518305711,0,13
2017-05-25,2,2018,503,"abundance","NegBinom Time Series","All","PF",3.71237006945246,0,11
2017-05-25,3,2018,504,"abundance","NegBinom Time Series","All","PF",3.8355204362873,0,15
2017-05-25,4,2018,505,"abundance","NegBinom Time Series","All","PF",3.94420651565525,0,15
2017-05-25,5,2017,494,"abundance","NegBinom Time Series","All","PH",0.0216451380316116,0,0
2017-05-25,6,2017,495,"abundance","NegBinom Time Series","All","PH",0.0216451380321413,0,0
2017-05-25,7,2017,496,"abundance","NegBinom Time Series","All","PH",0.0216451380321413,0,0
2017-05-25,8,2017,497,"abundance","NegBinom Time Series","All","PH",0.0216451380321413,0,0
2017-05-25,9,2017,498,"abundance","NegBinom Time Series","All","PH",0.0216451380321413,0,0
2017-05-25,10,2017,499,"abundance","NegBinom Time Series","All","PH",0.0216451380321413,0,0
2017-05-25,11,2017,500,"abundance","NegBinom Time Series","All","PH",0.0216451380321413,0,0
2017-05-25,12,2017,501,"abundance","NegBinom Time Series","All","PH",0.0216451380321413,0,0
2017-05-25,1,2018,502,"abundance","NegBinom Time Series","All","PH",0.0216451380321413,0,0
2017-05-25,2,2018,503,"abundance","NegBinom Time Series","All","PH",0.0216451380321413,0,0
2017-05-25,3,2018,504,"abundance","NegBinom Time Series","All","PH",0.0216451380321413,0,0
2017-05-25,4,2018,505,"abundance","NegBinom Time Series","All","PH",0.0216451380321413,0,0
2017-05-25,5,2017,494,"abundance","NegBinom Time Series","All","PL",1.68950577797909,0,9
2017-05-25,6,2017,495,"abundance","NegBinom Time Series","All","PL",1.44279919703807,0,4
2017-05-25,7,2017,496,"abundance","NegBinom Time Series","All","PL",1.24677578413863,0,2
2017-05-25,8,2017,497,"abundance","NegBinom Time Series","All","PL",1.09102323692172,0,1
2017-05-25,9,2017,498,"abundance","NegBinom Time Series","All","PL",0.967268346560194,0,1
2017-05-25,10,2017,499,"abundance","NegBinom Time Series","All","PL",0.868937544537338,0,1
2017-05-25,11,2017,500,"abundance","NegBinom Time Series","All","PL",0.790807730256899,0,1
2017-05-25,12,2017,501,"abundance","NegBinom Time Series","All","PL",0.728728831357541,0,1
2017-05-25,1,2018,502,"abundance","NegBinom Time Series","All","PL",0.713654316889166,0,1
2017-05-25,2,2018,503,"abundance","NegBinom Time Series","All","PL",0.807382453711125,0,2
2017-05-25,3,2018,504,"abundance","NegBinom Time Series","All","PL",0.913153228197631,0,3
2017-05-25,4,2018,505,"abundance","NegBinom Time Series","All","PL",0.930169094514115,0,2
2017-05-25,5,2017,494,"abundance","NegBinom Time Series","All","PM",1.1874243697696,0,4
2017-05-25,6,2017,495,"abundance","NegBinom Time Series","All","PM",1.29510767854961,0,6
2017-05-25,7,2017,496,"abundance","NegBinom Time Series","All","PM",1.41001351150696,0,6
2017-05-25,8,2017,497,"abundance","NegBinom Time Series","All","PM",1.45114381313236,0,5
2017-05-25,9,2017,498,"abundance","NegBinom Time Series","All","PM",1.4728098652869,0,5
2017-05-25,10,2017,499,"abundance","NegBinom Time Series","All","PM",1.49325716301187,0,4
2017-05-25,11,2017,500,"abundance","NegBinom Time Series","All","PM",1.51314950492398,0,4
2017-05-25,12,2017,501,"abundance","NegBinom Time Series","All","PM",1.53112368968461,0,4
2017-05-25,1,2018,502,"abundance","NegBinom Time Series","All","PM",1.54733750899659,0,4
2017-05-25,2,2018,503,"abundance","NegBinom Time Series","All","PM",1.61017812342962,0,4
2017-05-25,3,2018,504,"abundance","NegBinom Time Series","All","PM",1.65345917553732,0,5
2017-05-25,4,2018,505,"abundance","NegBinom Time Series","All","PM",1.72590494327398,0,5
2017-05-25,5,2017,494,"abundance","NegBinom Time Series","All","PP",43.9871719497717,3,123
2017-05-25,6,2017,495,"abundance","NegBinom Time Series","All","PP",43.9760461613878,1,159
2017-05-25,7,2017,496,"abundance","NegBinom Time Series","All","PP",43.9663967808615,1,167
2017-05-25,8,2017,497,"abundance","NegBinom Time Series","All","PP",43.9580278083633,1,181
2017-05-25,9,2017,498,"abundance","NegBinom Time Series","All","PP",43.950769392521,1,196
2017-05-25,10,2017,499,"abundance","NegBinom Time Series","All","PP",43.9444741483648,1,183
2017-05-25,11,2017,500,"abundance","NegBinom Time Series","All","PP",43.9390142319254,1,177
2017-05-25,12,2017,501,"abundance","NegBinom Time Series","All","PP",43.9342787703619,1,160
2017-05-25,1,2018,502,"abundance","NegBinom Time Series","All","PP",43.9301716439868,1,153
2017-05-25,2,2018,503,"abundance","NegBinom Time Series","All","PP",43.9266095027345,1,140
2017-05-25,3,2018,504,"abundance","NegBinom Time Series","All","PP",43.9235200444754,1,136
2017-05-25,4,2018,505,"abundance","NegBinom Time Series","All","PP",43.9208406007108,1,125
2017-05-25,5,2017,494,"abundance","NegBinom Time Series","All","RF",0.021644499517345,0,0
2017-05-25,6,2017,495,"abundance","NegBinom Time Series","All","RF",0.021644499466475,0,0
2017-05-25,7,2017,496,"abundance","NegBinom Time Series","All","RF",0.021644499466475,0,0
2017-05-25,8,2017,497,"abundance","NegBinom Time Series","All","RF",0.021644499466475,0,0
2017-05-25,9,2017,498,"abundance","NegBinom Time Series","All","RF",0.021644499466475,0,0
2017-05-25,10,2017,499,"abundance","NegBinom Time Series","All","RF",0.021644499466475,0,0
2017-05-25,11,2017,500,"abundance","NegBinom Time Series","All","RF",0.021644499466475,0,0
2017-05-25,12,2017,501,"abundance","NegBinom Time Series","All","RF",0.021644499466475,0,0
2017-05-25,1,2018,502,"abundance","NegBinom Time Series","All","RF",0.021644499466475,0,0
2017-05-25,2,2018,503,"abundance","NegBinom Time Series","All","RF",0.021644499466475,0,0
2017-05-25,3,2018,504,"abundance","NegBinom Time Series","All","RF",0.021644499466475,0,0
2017-05-25,4,2018,505,"abundance","NegBinom Time Series","All","RF",0.021644499466475,0,0
2017-05-25,5,2017,494,"abundance","NegBinom Time Series","All","RM",1.60415123417007,0,6
2017-05-25,6,2017,495,"abundance","NegBinom Time Series","All","RM",2.1177441250199,0,9
2017-05-25,7,2017,496,"abundance","NegBinom Time Series","All","RM",2.55435277943552,0,11
2017-05-25,8,2017,497,"abundance","NegBinom Time Series","All","RM",2.92551663438921,0,13
2017-05-25,9,2017,498,"abundance","NegBinom Time Series","All","RM",3.24104543994178,0,11
2017-05-25,10,2017,499,"abundance","NegBinom Time Series","All","RM",3.50927852841827,0,15
2017-05-25,11,2017,500,"abundance","NegBinom Time Series","All","RM",3.73730522039536,0,13
2017-05-25,12,2017,501,"abundance","NegBinom Time Series","All","RM",3.93115219337451,0,13
2017-05-25,1,2018,502,"abundance","NegBinom Time Series","All","RM",4.09594276507194,0,13
2017-05-25,2,2018,503,"abundance","NegBinom Time Series","All","RM",4.23603230138161,0,12
2017-05-25,3,2018,504,"abundance","NegBinom Time Series","All","RM",4.35512332673494,0,13
2017-05-25,4,2018,505,"abundance","NegBinom Time Series","All","RM",4.45636338145645,0,14
2017-05-25,5,2017,494,"abundance","NegBinom Time Series","All","RO",0.108554329540615,0,1
2017-05-25,6,2017,495,"abundance","NegBinom Time Series","All","RO",0.181507192666297,0,1
2017-05-25,7,2017,496,"abundance","NegBinom Time Series","All","RO",0.230534442569512,0,1
2017-05-25,8,2017,497,"abundance","NegBinom Time Series","All","RO",0.263482720786046,0,1
2017-05-25,9,2017,498,"abundance","NegBinom Time Series","All","RO",0.285625285187113,0,1
2017-05-25,10,2017,499,"abundance","NegBinom Time Series","All","RO",0.30050597652501,0,1
2017-05-25,11,2017,500,"abundance","NegBinom Time Series","All","RO",0.310506397916269,0,1
2017-05-25,12,2017,501,"abundance","NegBinom Time Series","All","RO",0.317227082172925,0,1
2017-05-25,1,2018,502,"abundance","NegBinom Time Series","All","RO",0.321743651536406,0,1
2017-05-25,2,2018,503,"abundance","NegBinom Time Series","All","RO",0.324778967350346,0,1
2017-05-25,3,2018,504,"abundance","NegBinom Time Series","All","RO",0.326818821313156,0,1
2017-05-25,4,2018,505,"abundance","NegBinom Time Series","All","RO",0.328189685045503,0,1
2017-05-25,5,2017,494,"abundance","NegBinom Time Series","All","SF",0.0580500680418884,0,0
2017-05-25,6,2017,495,"abundance","NegBinom Time Series","All","SF",0.149844280468503,0,1
2017-05-25,7,2017,496,"abundance","NegBinom Time Series","All","SF",0.200494789026483,0,1
2017-05-25,8,2017,497,"abundance","NegBinom Time Series","All","SF",0.264646791991549,0,1
2017-05-25,9,2017,498,"abundance","NegBinom Time Series","All","SF",0.324357349675547,0,1
2017-05-25,10,2017,499,"abundance","NegBinom Time Series","All","SF",0.358739008945258,0,1
2017-05-25,11,2017,500,"abundance","NegBinom Time Series","All","SF",0.39515115575885,0,1
2017-05-25,12,2017,501,"abundance","NegBinom Time Series","All","SF",0.427388278223376,0,1
2017-05-25,1,2018,502,"abundance","NegBinom Time Series","All","SF",0.450129542178484,0,1
2017-05-25,2,2018,503,"abundance","NegBinom Time Series","All","SF",0.471013484808172,0,1
2017-05-25,3,2018,504,"abundance","NegBinom Time Series","All","SF",0.491401422402317,0,1
2017-05-25,4,2018,505,"abundance","NegBinom Time Series","All","SF",0.508939960238088,0,1
2017-05-25,5,2017,494,"abundance","NegBinom Time Series","All","SH",7.34259814172915,0,43
2017-05-25,6,2017,495,"abundance","NegBinom Time Series","All","SH",6.73634192254045,0,16
2017-05-25,7,2017,496,"abundance","NegBinom Time Series","All","SH",6.19124579190834,0,2
2017-05-25,8,2017,497,"abundance","NegBinom Time Series","All","SH",5.70166539163444,0,1
2017-05-25,9,2017,498,"abundance","NegBinom Time Series","All","SH",5.26156651671474,0,1
2017-05-25,10,2017,499,"abundance","NegBinom Time Series","All","SH",4.86480284017738,0,2
2017-05-25,11,2017,500,"abundance","NegBinom Time Series","All","SH",4.51013990860721,0,1
2017-05-25,12,2017,501,"abundance","NegBinom Time Series","All","SH",4.18811220882312,0,1
2017-05-25,1,2018,502,"abundance","NegBinom Time Series","All","SH",3.91201919398712,0,1
2017-05-25,2,2018,503,"abundance","NegBinom Time Series","All","SH",3.69287430636331,0,2
2017-05-25,3,2018,504,"abundance","NegBinom Time Series","All","SH",3.46635169264273,0,1
2017-05-25,4,2018,505,"abundance","NegBinom Time Series","All","SH",3.24856235039336,0,1
2017-05-25,5,2017,494,"abundance","NegBinom Time Series","All","SO",0.0129869640439614,0,0
2017-05-25,6,2017,495,"abundance","NegBinom Time Series","All","SO",0.012986964044256,0,0
2017-05-25,7,2017,496,"abundance","NegBinom Time Series","All","SO",0.012986964044256,0,0
2017-05-25,8,2017,497,"abundance","NegBinom Time Series","All","SO",0.012986964044256,0,0
2017-05-25,9,2017,498,"abundance","NegBinom Time Series","All","SO",0.012986964044256,0,0
2017-05-25,10,2017,499,"abundance","NegBinom Time Series","All","SO",0.012986964044256,0,0
2017-05-25,11,2017,500,"abundance","NegBinom Time Series","All","SO",0.012986964044256,0,0
2017-05-25,12,2017,501,"abundance","NegBinom Time Series","All","SO",0.012986964044256,0,0
2017-05-25,1,2018,502,"abundance","NegBinom Time Series","All","SO",0.012986964044256,0,0
2017-05-25,2,2018,503,"abundance","NegBinom Time Series","All","SO",0.012986964044256,0,0
2017-05-25,3,2018,504,"abundance","NegBinom Time Series","All","SO",0.012986964044256,0,0
2017-05-25,4,2018,505,"abundance","NegBinom Time Series","All","SO",0.012986964044256,0,0
2017-05-25,5,2017,494,"abundance","NegBinom Time Series","All","total",166.696928501516,98,251
2017-05-25,6,2017,495,"abundance","NegBinom Time Series","All","total",164.697106035622,74,274
2017-05-25,7,2017,496,"abundance","NegBinom Time Series","All","total",162.965374408451,73,314
2017-05-25,8,2017,497,"abundance","NegBinom Time Series","All","total",161.453552013717,65,319
2017-05-25,9,2017,498,"abundance","NegBinom Time Series","All","total",160.1402490164,64,348
2017-05-25,10,2017,499,"abundance","NegBinom Time Series","All","total",159.000391698859,63,343
2017-05-25,11,2017,500,"abundance","NegBinom Time Series","All","total",158.008048971586,59,345
2017-05-25,12,2017,501,"abundance","NegBinom Time Series","All","total",157.139189261329,57,332
2017-05-25,1,2018,502,"abundance","NegBinom Time Series","All","total",156.382257063112,57,340
2017-05-25,2,2018,503,"abundance","NegBinom Time Series","All","total",155.730537561724,53,328
2017-05-25,3,2018,504,"abundance","NegBinom Time Series","All","total",155.165393815843,55,342
2017-05-25,4,2018,505,"abundance","NegBinom Time Series","All","total",154.680446956782,57,340
2017-05-25,5,2017,494,"abundance","Poisson Env","All","BA",3.80296021858762,1,7
2017-05-25,6,2017,495,"abundance","Poisson Env","All","BA",14.3655396844869,5,26
2017-05-25,7,2017,496,"abundance","Poisson Env","All","BA",44.9498178768583,16,81
2017-05-25,8,2017,497,"abundance","Poisson Env","All","BA",171.701241390985,62,303
2017-05-25,9,2017,498,"abundance","Poisson Env","All","BA",780.613456674786,294,1364
2017-05-25,10,2017,499,"abundance","Poisson Env","All","BA",3358.46430903066,1315,5763
2017-05-25,11,2017,500,"abundance","Poisson Env","All","BA",14433.1888467662,5754,24415
2017-05-25,12,2017,501,"abundance","Poisson Env","All","BA",59468.2759711228,24363,98794
2017-05-25,1,2018,502,"abundance","Poisson Env","All","BA",231970.975738942,97328,379784
2017-05-25,2,2018,503,"abundance","Poisson Env","All","BA",803171.586722917,346621,1292317
2017-05-25,3,2018,504,"abundance","Poisson Env","All","BA",2669331.53669318,1180713,4232975
2017-05-25,4,2018,505,"abundance","Poisson Env","All","BA",8620294.88761352,3910825,13478471
2017-05-25,5,2017,494,"abundance","Poisson Env","All","DM",57.2650761090129,46,70
2017-05-25,6,2017,495,"abundance","Poisson Env","All","DM",52.4495192188246,37,68
2017-05-25,7,2017,496,"abundance","Poisson Env","All","DM",49.011440315841,33,66
2017-05-25,8,2017,497,"abundance","Poisson Env","All","DM",45.7389818836238,29,63
2017-05-25,9,2017,498,"abundance","Poisson Env","All","DM",42.6660359964345,27,58
2017-05-25,10,2017,499,"abundance","Poisson Env","All","DM",40.1894668057204,24,57
2017-05-25,11,2017,500,"abundance","Poisson Env","All","DM",38.468117412443,22,55
2017-05-25,12,2017,501,"abundance","Poisson Env","All","DM",37.2078156828868,21,54
2017-05-25,1,2018,502,"abundance","Poisson Env","All","DM",36.6299396960406,20,54
2017-05-25,2,2018,503,"abundance","Poisson Env","All","DM",36.7143475892907,20,54
2017-05-25,3,2018,504,"abundance","Poisson Env","All","DM",36.8249194782506,19,54
2017-05-25,4,2018,505,"abundance","Poisson Env","All","DM",36.6843541335664,19,54
2017-05-25,5,2017,494,"abundance","Poisson Env","All","DO",15.484425028976,9,22
