"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2019-03-15","abundance","pevGARCH","All","PM",871.939525223821,217,516,516
"2019-03-15","abundance","pevGARCH","All","PP",5001.34076352304,217,516,516
"2019-03-15","abundance","pevGARCH","All","RF",64.2413115230958,217,516,516
"2019-03-15","abundance","pevGARCH","All","RM",1319.27555783597,217,516,516
"2019-03-15","abundance","pevGARCH","All","RO",324.372866990158,217,516,516
"2019-03-15","abundance","pevGARCH","All","SF",666.383526558673,217,516,516
"2019-03-15","abundance","pevGARCH","All","SH",700.305580802063,217,516,516
"2019-03-15","abundance","pevGARCH","All","SO",16.6836804927712,217,516,516
"2019-03-15","abundance","pevGARCH","All","total",4279.77558040003,217,516,516
"2019-03-15","abundance","pevGARCH","Controls","BA",315.036236578127,217,516,516
"2019-03-15","abundance","pevGARCH","Controls","DM",1602.67017528194,217,516,516
"2019-03-15","abundance","pevGARCH","Controls","DO",1033.78211844126,217,516,516
"2019-03-15","abundance","pevGARCH","Controls","DS",211.359246252987,217,516,516
"2019-03-15","abundance","pevGARCH","Controls","NA",213.745149834598,217,516,516
"2019-03-15","abundance","pevGARCH","Controls","OL",445.872676772639,217,516,516
"2019-03-15","abundance","pevGARCH","Controls","OT",1022.63762169089,217,516,516
"2019-03-15","abundance","pevGARCH","Controls","PB",845.89346813192,217,516,516
"2019-03-15","abundance","pevGARCH","Controls","PE",393.895173222425,217,516,516
"2019-03-15","abundance","pevGARCH","Controls","PF",624.444063202599,217,516,516
"2019-03-15","abundance","pevGARCH","Controls","PH",1e+06,217,516,516
"2019-03-15","abundance","pevGARCH","Controls","PL",48.3909306324708,217,516,516
"2019-03-15","abundance","pevGARCH","Controls","PM",283.536578735919,217,516,516
"2019-03-15","abundance","pevGARCH","Controls","PP",2040.32053172376,217,516,516
"2019-03-15","abundance","pevGARCH","Controls","RF",1e+06,217,516,516
"2019-03-15","abundance","pevGARCH","Controls","RM",407.323295565234,217,516,516
"2019-03-15","abundance","pevGARCH","Controls","RO",62.2974034299005,217,516,516
"2019-03-15","abundance","pevGARCH","Controls","SF",283.245807827182,217,516,516
"2019-03-15","abundance","pevGARCH","Controls","SH",186.051484534911,217,516,516
"2019-03-15","abundance","pevGARCH","Controls","SO",1e+06,217,516,516
"2019-03-15","abundance","pevGARCH","Controls","total",2312.12757611186,217,516,516
