"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-04-28,12,2017,501,"abundance","AutoArima","All","total",149.363716843928,57.4985250172042,388.00160356736
2017-04-28,1,2018,502,"abundance","AutoArima","All","total",148.653045774453,56.5734485692014,390.602457104789
2017-04-28,2,2018,503,"abundance","AutoArima","All","total",148.032324370082,55.8479774762225,392.378919500512
2017-04-28,3,2018,504,"abundance","AutoArima","All","total",147.489869895778,55.2739205377915,393.553804583129
2017-04-28,4,2017,493,"abundance","NegBinom Time Series","All","BA",0.0982594377282443,0,1
2017-04-28,5,2017,494,"abundance","NegBinom Time Series","All","BA",0.176312001772292,0,1
2017-04-28,6,2017,495,"abundance","NegBinom Time Series","All","BA",0.277678091467934,0,1
2017-04-28,7,2017,496,"abundance","NegBinom Time Series","All","BA",0.352913314334546,0,1
2017-04-28,8,2017,497,"abundance","NegBinom Time Series","All","BA",0.398524128895933,0,1
2017-04-28,9,2017,498,"abundance","NegBinom Time Series","All","BA",0.434699722955447,0,1
2017-04-28,10,2017,499,"abundance","NegBinom Time Series","All","BA",0.467078646008192,0,1
2017-04-28,11,2017,500,"abundance","NegBinom Time Series","All","BA",0.497229722701468,0,1
2017-04-28,12,2017,501,"abundance","NegBinom Time Series","All","BA",0.524366538228931,0,1
2017-04-28,1,2018,502,"abundance","NegBinom Time Series","All","BA",0.549055212991743,0,1
2017-04-28,2,2018,503,"abundance","NegBinom Time Series","All","BA",0.571541993927747,0,1
2017-04-28,3,2018,504,"abundance","NegBinom Time Series","All","BA",0.592246442128957,0,1
2017-04-28,4,2017,493,"abundance","NegBinom Time Series","All","DM",52.2959271579318,35,73
2017-04-28,5,2017,494,"abundance","NegBinom Time Series","All","DM",49.9814501783989,28,75
2017-04-28,6,2017,495,"abundance","NegBinom Time Series","All","DM",47.9201140939765,25,76
2017-04-28,7,2017,496,"abundance","NegBinom Time Series","All","DM",46.3849372343567,22,77
2017-04-28,8,2017,497,"abundance","NegBinom Time Series","All","DM",44.7344360173762,20,77
2017-04-28,9,2017,498,"abundance","NegBinom Time Series","All","DM",43.1193404422336,19,79
2017-04-28,10,2017,499,"abundance","NegBinom Time Series","All","DM",41.6487130073711,19,77
2017-04-28,11,2017,500,"abundance","NegBinom Time Series","All","DM",40.4927278634882,17,75
2017-04-28,12,2017,501,"abundance","NegBinom Time Series","All","DM",39.5146087672047,17,75
2017-04-28,1,2018,502,"abundance","NegBinom Time Series","All","DM",38.8671211400172,17,74
2017-04-28,2,2018,503,"abundance","NegBinom Time Series","All","DM",38.7574272763909,16,72
2017-04-28,3,2018,504,"abundance","NegBinom Time Series","All","DM",38.6917424801443,16,71
2017-04-28,4,2017,493,"abundance","NegBinom Time Series","All","DO",16.4947121251693,6,30
2017-04-28,5,2017,494,"abundance","NegBinom Time Series","All","DO",16.0599531972127,5,34
2017-04-28,6,2017,495,"abundance","NegBinom Time Series","All","DO",15.6858786643588,3,36
2017-04-28,7,2017,496,"abundance","NegBinom Time Series","All","DO",15.3640180947906,3,38
2017-04-28,8,2017,497,"abundance","NegBinom Time Series","All","DO",15.08708337387,2,41
2017-04-28,9,2017,498,"abundance","NegBinom Time Series","All","DO",14.8488036749482,2,42
2017-04-28,10,2017,499,"abundance","NegBinom Time Series","All","DO",14.6437834641868,2,41
2017-04-28,11,2017,500,"abundance","NegBinom Time Series","All","DO",14.4673803250238,2,39
2017-04-28,12,2017,501,"abundance","NegBinom Time Series","All","DO",14.3155998375359,2,39
2017-04-28,1,2018,502,"abundance","NegBinom Time Series","All","DO",14.1850051303393,2,41
2017-04-28,2,2018,503,"abundance","NegBinom Time Series","All","DO",14.07263905682,2,41
2017-04-28,3,2018,504,"abundance","NegBinom Time Series","All","DO",13.9759572325227,2,40
2017-04-28,4,2017,493,"abundance","NegBinom Time Series","All","DS",0.0391899895539184,0,0
2017-04-28,5,2017,494,"abundance","NegBinom Time Series","All","DS",0.0723343144381626,0,1
2017-04-28,6,2017,495,"abundance","NegBinom Time Series","All","DS",0.100365612788612,0,1
2017-04-28,7,2017,496,"abundance","NegBinom Time Series","All","DS",0.148680625871954,0,1
2017-04-28,8,2017,497,"abundance","NegBinom Time Series","All","DS",0.189542298308336,0,1
2017-04-28,9,2017,498,"abundance","NegBinom Time Series","All","DS",0.224100423573438,0,2
2017-04-28,10,2017,499,"abundance","NegBinom Time Series","All","DS",0.253327421668309,0,2
2017-04-28,11,2017,500,"abundance","NegBinom Time Series","All","DS",0.25343772360539,0,2
2017-04-28,12,2017,501,"abundance","NegBinom Time Series","All","DS",0.278138987851808,0,2
2017-04-28,1,2018,502,"abundance","NegBinom Time Series","All","DS",0.29902969872383,0,2
2017-04-28,2,2018,503,"abundance","NegBinom Time Series","All","DS",0.31669769319304,0,2
2017-04-28,3,2018,504,"abundance","NegBinom Time Series","All","DS",0.331640125296749,0,2
2017-04-28,4,2017,493,"abundance","NegBinom Time Series","All","NA",0.678659803529505,0,2
2017-04-28,5,2017,494,"abundance","NegBinom Time Series","All","NA",1.13065961568072,0,4
2017-04-28,6,2017,495,"abundance","NegBinom Time Series","All","NA",1.44198437950591,0,5
2017-04-28,7,2017,496,"abundance","NegBinom Time Series","All","NA",1.67186217385964,0,6
2017-04-28,8,2017,497,"abundance","NegBinom Time Series","All","NA",1.82247383580942,0,6
2017-04-28,9,2017,498,"abundance","NegBinom Time Series","All","NA",1.91076585740801,0,7
2017-04-28,10,2017,499,"abundance","NegBinom Time Series","All","NA",1.97149446217914,0,7
2017-04-28,11,2017,500,"abundance","NegBinom Time Series","All","NA",2.02885277609262,0,6
2017-04-28,12,2017,501,"abundance","NegBinom Time Series","All","NA",2.06835872274623,0,6
2017-04-28,1,2018,502,"abundance","NegBinom Time Series","All","NA",2.10355230163777,0,7
2017-04-28,2,2018,503,"abundance","NegBinom Time Series","All","NA",2.13534079315563,0,7
2017-04-28,3,2018,504,"abundance","NegBinom Time Series","All","NA",2.17268126126892,0,6
2017-04-28,4,2017,493,"abundance","NegBinom Time Series","All","OL",4.41423538097486,0,16
2017-04-28,5,2017,494,"abundance","NegBinom Time Series","All","OL",4.04545019158881,0,20
2017-04-28,6,2017,495,"abundance","NegBinom Time Series","All","OL",3.53637765403075,0,16
2017-04-28,7,2017,496,"abundance","NegBinom Time Series","All","OL",3.25056121251571,0,12
2017-04-28,8,2017,497,"abundance","NegBinom Time Series","All","OL",2.87420213394077,0,9
2017-04-28,9,2017,498,"abundance","NegBinom Time Series","All","OL",2.67830336124245,0,10
2017-04-28,10,2017,499,"abundance","NegBinom Time Series","All","OL",2.50993964324592,0,8
2017-04-28,11,2017,500,"abundance","NegBinom Time Series","All","OL",2.40566883891162,0,7
2017-04-28,12,2017,501,"abundance","NegBinom Time Series","All","OL",2.27181154928476,0,8
2017-04-28,1,2018,502,"abundance","NegBinom Time Series","All","OL",2.2522058663704,0,8
2017-04-28,2,2018,503,"abundance","NegBinom Time Series","All","OL",2.18015840485202,0,8
2017-04-28,3,2018,504,"abundance","NegBinom Time Series","All","OL",2.09741532041246,0,7
2017-04-28,4,2017,493,"abundance","NegBinom Time Series","All","OT",10.411218078787,3,22
2017-04-28,5,2017,494,"abundance","NegBinom Time Series","All","OT",10.2523681895999,1,26
2017-04-28,6,2017,495,"abundance","NegBinom Time Series","All","OT",10.1497082245639,1,31
2017-04-28,7,2017,496,"abundance","NegBinom Time Series","All","OT",10.0967802107465,1,29
2017-04-28,8,2017,497,"abundance","NegBinom Time Series","All","OT",10.00195088325,1,30
2017-04-28,9,2017,498,"abundance","NegBinom Time Series","All","OT",9.92103957646798,0,30
2017-04-28,10,2017,499,"abundance","NegBinom Time Series","All","OT",9.88751781933116,0,33
2017-04-28,11,2017,500,"abundance","NegBinom Time Series","All","OT",9.85690532773651,0,32
2017-04-28,12,2017,501,"abundance","NegBinom Time Series","All","OT",9.8797771312617,1,32
2017-04-28,1,2018,502,"abundance","NegBinom Time Series","All","OT",9.95108836181154,1,30
2017-04-28,2,2018,503,"abundance","NegBinom Time Series","All","OT",9.99509136962898,1,30
2017-04-28,3,2018,504,"abundance","NegBinom Time Series","All","OT",9.98580428301733,1,30
2017-04-28,4,2017,493,"abundance","NegBinom Time Series","All","PB",1.6862167666979,0,4
2017-04-28,5,2017,494,"abundance","NegBinom Time Series","All","PB",2.00738099325747,0,7
2017-04-28,6,2017,495,"abundance","NegBinom Time Series","All","PB",2.27268541198544,0,8
2017-04-28,7,2017,496,"abundance","NegBinom Time Series","All","PB",2.57964508134373,0,10
2017-04-28,8,2017,497,"abundance","NegBinom Time Series","All","PB",2.91969122247255,0,10
2017-04-28,9,2017,498,"abundance","NegBinom Time Series","All","PB",3.18188740515721,0,11
2017-04-28,10,2017,499,"abundance","NegBinom Time Series","All","PB",3.48233482846491,0,12
2017-04-28,11,2017,500,"abundance","NegBinom Time Series","All","PB",3.76991865565099,0,15
2017-04-28,12,2017,501,"abundance","NegBinom Time Series","All","PB",4.00859314142317,0,15
2017-04-28,1,2018,502,"abundance","NegBinom Time Series","All","PB",4.23404598990872,0,16
2017-04-28,2,2018,503,"abundance","NegBinom Time Series","All","PB",4.33805169898165,0,18
2017-04-28,3,2018,504,"abundance","NegBinom Time Series","All","PB",4.46430618765944,0,18
2017-04-28,4,2017,493,"abundance","NegBinom Time Series","All","PE",10.9389834017424,2,26
2017-04-28,5,2017,494,"abundance","NegBinom Time Series","All","PE",10.397644533005,1,31
2017-04-28,6,2017,495,"abundance","NegBinom Time Series","All","PE",9.72760443620138,0,32
2017-04-28,7,2017,496,"abundance","NegBinom Time Series","All","PE",8.96658253932101,0,27
2017-04-28,8,2017,497,"abundance","NegBinom Time Series","All","PE",8.34163247881194,0,30
2017-04-28,9,2017,498,"abundance","NegBinom Time Series","All","PE",7.66180550041909,0,29
2017-04-28,10,2017,499,"abundance","NegBinom Time Series","All","PE",7.22376629062083,0,25
2017-04-28,11,2017,500,"abundance","NegBinom Time Series","All","PE",6.96705481354462,0,27
2017-04-28,12,2017,501,"abundance","NegBinom Time Series","All","PE",6.69723353229021,0,24
2017-04-28,1,2018,502,"abundance","NegBinom Time Series","All","PE",6.48788685142064,0,22
2017-04-28,2,2018,503,"abundance","NegBinom Time Series","All","PE",6.27955792779542,0,23
2017-04-28,3,2018,504,"abundance","NegBinom Time Series","All","PE",6.2111490659321,0,22
2017-04-28,4,2017,493,"abundance","NegBinom Time Series","All","PF",0.578589567791651,0,3
2017-04-28,5,2017,494,"abundance","NegBinom Time Series","All","PF",1.06456755163537,0,4
2017-04-28,6,2017,495,"abundance","NegBinom Time Series","All","PF",1.49838580384826,0,6
2017-04-28,7,2017,496,"abundance","NegBinom Time Series","All","PF",1.87764236762425,0,7
2017-04-28,8,2017,497,"abundance","NegBinom Time Series","All","PF",2.23395645585263,0,9
2017-04-28,9,2017,498,"abundance","NegBinom Time Series","All","PF",2.54894224136968,0,11
2017-04-28,10,2017,499,"abundance","NegBinom Time Series","All","PF",2.81458706998633,0,12
2017-04-28,11,2017,500,"abundance","NegBinom Time Series","All","PF",3.04528613443183,0,13
2017-04-28,12,2017,501,"abundance","NegBinom Time Series","All","PF",3.24491628557218,0,14
2017-04-28,1,2018,502,"abundance","NegBinom Time Series","All","PF",3.42133725995417,0,13
2017-04-28,2,2018,503,"abundance","NegBinom Time Series","All","PF",3.57712353285777,0,10
2017-04-28,3,2018,504,"abundance","NegBinom Time Series","All","PF",3.71497584884041,0,12
2017-04-28,4,2017,493,"abundance","NegBinom Time Series","All","PH",0.0217392502010059,0,0
2017-04-28,5,2017,494,"abundance","NegBinom Time Series","All","PH",0.0217392502014408,0,0
2017-04-28,6,2017,495,"abundance","NegBinom Time Series","All","PH",0.0217392502014408,0,0
2017-04-28,7,2017,496,"abundance","NegBinom Time Series","All","PH",0.0217392502014408,0,0
2017-04-28,8,2017,497,"abundance","NegBinom Time Series","All","PH",0.0217392502014408,0,0
2017-04-28,9,2017,498,"abundance","NegBinom Time Series","All","PH",0.0217392502014408,0,0
2017-04-28,10,2017,499,"abundance","NegBinom Time Series","All","PH",0.0217392502014408,0,0
2017-04-28,11,2017,500,"abundance","NegBinom Time Series","All","PH",0.0217392502014408,0,0
2017-04-28,12,2017,501,"abundance","NegBinom Time Series","All","PH",0.0217392502014408,0,0
2017-04-28,1,2018,502,"abundance","NegBinom Time Series","All","PH",0.0217392502014408,0,0
2017-04-28,2,2018,503,"abundance","NegBinom Time Series","All","PH",0.0217392502014408,0,0
2017-04-28,3,2018,504,"abundance","NegBinom Time Series","All","PH",0.0217392502014408,0,0
2017-04-28,4,2017,493,"abundance","NegBinom Time Series","All","PL",2.52980177701586,0,13
2017-04-28,5,2017,494,"abundance","NegBinom Time Series","All","PL",2.119969224206,0,6
2017-04-28,6,2017,495,"abundance","NegBinom Time Series","All","PL",1.79276987147323,0,2
2017-04-28,7,2017,496,"abundance","NegBinom Time Series","All","PL",1.53154265634996,0,1
2017-04-28,8,2017,497,"abundance","NegBinom Time Series","All","PL",1.32298583207646,0,1
2017-04-28,9,2017,498,"abundance","NegBinom Time Series","All","PL",1.15647963960296,0,1
2017-04-28,10,2017,499,"abundance","NegBinom Time Series","All","PL",1.02354554730507,0,1
2017-04-28,11,2017,500,"abundance","NegBinom Time Series","All","PL",0.917414522404817,0,1
2017-04-28,12,2017,501,"abundance","NegBinom Time Series","All","PL",0.832682349463986,0,1
2017-04-28,1,2018,502,"abundance","NegBinom Time Series","All","PL",0.799473310980755,0,2
2017-04-28,2,2018,503,"abundance","NegBinom Time Series","All","PL",0.879247821189438,0,2
2017-04-28,3,2018,504,"abundance","NegBinom Time Series","All","PL",0.974405390454285,0,2
2017-04-28,4,2017,493,"abundance","NegBinom Time Series","All","PM",4.01141006080811,0,13
2017-04-28,5,2017,494,"abundance","NegBinom Time Series","All","PM",3.9630514130376,0,15
2017-04-28,6,2017,495,"abundance","NegBinom Time Series","All","PM",3.8403985763891,0,18
2017-04-28,7,2017,496,"abundance","NegBinom Time Series","All","PM",3.74775925251624,0,19
2017-04-28,8,2017,497,"abundance","NegBinom Time Series","All","PM",3.58458527676881,0,16
2017-04-28,9,2017,498,"abundance","NegBinom Time Series","All","PM",3.41566517918027,0,12
2017-04-28,10,2017,499,"abundance","NegBinom Time Series","All","PM",3.26192641186219,0,10
2017-04-28,11,2017,500,"abundance","NegBinom Time Series","All","PM",3.12291964649131,0,9
2017-04-28,12,2017,501,"abundance","NegBinom Time Series","All","PM",2.99529509153463,0,7
2017-04-28,1,2018,502,"abundance","NegBinom Time Series","All","PM",2.87808636967115,0,6
2017-04-28,2,2018,503,"abundance","NegBinom Time Series","All","PM",2.82920911804609,0,6
2017-04-28,3,2018,504,"abundance","NegBinom Time Series","All","PM",2.76740048548236,0,5
2017-04-28,4,2017,493,"abundance","NegBinom Time Series","All","PP",44.5237645417683,5,120
2017-04-28,5,2017,494,"abundance","NegBinom Time Series","All","PP",44.9643936400907,3,137
2017-04-28,6,2017,495,"abundance","NegBinom Time Series","All","PP",45.3350831181455,2,154
2017-04-28,7,2017,496,"abundance","NegBinom Time Series","All","PP",45.6469342664048,2,151
2017-04-28,8,2017,497,"abundance","NegBinom Time Series","All","PP",45.9092862950233,2,159
2017-04-28,9,2017,498,"abundance","NegBinom Time Series","All","PP",46.1299960421424,2,159
2017-04-28,10,2017,499,"abundance","NegBinom Time Series","All","PP",46.3156732501864,2,151
2017-04-28,11,2017,500,"abundance","NegBinom Time Series","All","PP",46.4718785174575,2,155
2017-04-28,12,2017,501,"abundance","NegBinom Time Series","All","PP",46.6032898270894,2,149
2017-04-28,1,2018,502,"abundance","NegBinom Time Series","All","PP",46.7138426442114,2,152
2017-04-28,2,2018,503,"abundance","NegBinom Time Series","All","PP",46.8068477714918,2,156
2017-04-28,3,2018,504,"abundance","NegBinom Time Series","All","PP",46.8850904977536,2,144
2017-04-28,4,2017,493,"abundance","NegBinom Time Series","All","RF",0.0130434804318603,0,0
2017-04-28,5,2017,494,"abundance","NegBinom Time Series","All","RF",0.0130434804321245,0,0
2017-04-28,6,2017,495,"abundance","NegBinom Time Series","All","RF",0.0130434804321245,0,0
2017-04-28,7,2017,496,"abundance","NegBinom Time Series","All","RF",0.0130434804321245,0,0
2017-04-28,8,2017,497,"abundance","NegBinom Time Series","All","RF",0.0130434804321245,0,0
2017-04-28,9,2017,498,"abundance","NegBinom Time Series","All","RF",0.0130434804321245,0,0
2017-04-28,10,2017,499,"abundance","NegBinom Time Series","All","RF",0.0130434804321245,0,0
2017-04-28,11,2017,500,"abundance","NegBinom Time Series","All","RF",0.0130434804321245,0,0
2017-04-28,12,2017,501,"abundance","NegBinom Time Series","All","RF",0.0130434804321245,0,0
2017-04-28,1,2018,502,"abundance","NegBinom Time Series","All","RF",0.0130434804321245,0,0
2017-04-28,2,2018,503,"abundance","NegBinom Time Series","All","RF",0.0130434804321245,0,0
2017-04-28,3,2018,504,"abundance","NegBinom Time Series","All","RF",0.0130434804321245,0,0
2017-04-28,4,2017,493,"abundance","NegBinom Time Series","All","RM",9.23111485291283,0,34
2017-04-28,5,2017,494,"abundance","NegBinom Time Series","All","RM",8.57891415313504,0,44
2017-04-28,6,2017,495,"abundance","NegBinom Time Series","All","RM",8.02569010361635,0,36
2017-04-28,7,2017,496,"abundance","NegBinom Time Series","All","RM",7.55642220833869,0,25
2017-04-28,8,2017,497,"abundance","NegBinom Time Series","All","RM",7.1583694539202,0,21
2017-04-28,9,2017,498,"abundance","NegBinom Time Series","All","RM",6.8207243754703,0,18
2017-04-28,10,2017,499,"abundance","NegBinom Time Series","All","RM",6.53431962719175,0,14
2017-04-28,11,2017,500,"abundance","NegBinom Time Series","All","RM",6.2913790808255,0,15
2017-04-28,12,2017,501,"abundance","NegBinom Time Series","All","RM",6.08530669751664,0,12
2017-04-28,1,2018,502,"abundance","NegBinom Time Series","All","RM",5.91050743984734,0,16
2017-04-28,2,2018,503,"abundance","NegBinom Time Series","All","RM",5.76223536304584,0,16
2017-04-28,3,2018,504,"abundance","NegBinom Time Series","All","RM",5.63646475496226,0,21
2017-04-28,4,2017,493,"abundance","NegBinom Time Series","All","RO",2.90910937672903,0,18
2017-04-28,5,2017,494,"abundance","NegBinom Time Series","All","RO",2.14511233980634,0,5
2017-04-28,6,2017,495,"abundance","NegBinom Time Series","All","RO",1.61005276556469,0,1
2017-04-28,7,2017,496,"abundance","NegBinom Time Series","All","RO",1.23532782011251,0,1
2017-04-28,8,2017,497,"abundance","NegBinom Time Series","All","RO",0.97289202510082,0,1
2017-04-28,9,2017,498,"abundance","NegBinom Time Series","All","RO",0.789097091406129,0,1
2017-04-28,10,2017,499,"abundance","NegBinom Time Series","All","RO",0.660377693008776,0,1
2017-04-28,11,2017,500,"abundance","NegBinom Time Series","All","RO",0.570230031205978,0,1
2017-04-28,12,2017,501,"abundance","NegBinom Time Series","All","RO",0.507095794799551,0,1
2017-04-28,1,2018,502,"abundance","NegBinom Time Series","All","RO",0.462880207540704,0,1
2017-04-28,2,2018,503,"abundance","NegBinom Time Series","All","RO",0.431914153814788,0,1
2017-04-28,3,2018,504,"abundance","NegBinom Time Series","All","RO",0.410227311167857,0,1
2017-04-28,4,2017,493,"abundance","NegBinom Time Series","All","SF",0.0772408302543304,0,1
2017-04-28,5,2017,494,"abundance","NegBinom Time Series","All","SF",0.12916356226561,0,1
2017-04-28,6,2017,495,"abundance","NegBinom Time Series","All","SF",0.214282372018643,0,1
2017-04-28,7,2017,496,"abundance","NegBinom Time Series","All","SF",0.259693982469341,0,1
2017-04-28,8,2017,497,"abundance","NegBinom Time Series","All","SF",0.318618510660871,0,1
2017-04-28,9,2017,498,"abundance","NegBinom Time Series","All","SF",0.373534140255645,0,1
2017-04-28,10,2017,499,"abundance","NegBinom Time Series","All","SF",0.404175236730139,0,1
2017-04-28,11,2017,500,"abundance","NegBinom Time Series","All","SF",0.436903452767537,0,1
2017-04-28,12,2017,501,"abundance","NegBinom Time Series","All","SF",0.46585382153763,0,1
2017-04-28,1,2018,502,"abundance","NegBinom Time Series","All","SF",0.485992391111838,0,1
2017-04-28,2,2018,503,"abundance","NegBinom Time Series","All","SF",0.504503558877132,0,1
2017-04-28,3,2018,504,"abundance","NegBinom Time Series","All","SF",0.522659643662482,0,1
2017-04-28,4,2017,493,"abundance","NegBinom Time Series","All","SH",0.0916077095596036,0,1
2017-04-28,5,2017,494,"abundance","NegBinom Time Series","All","SH",0.175588357258294,0,1
2017-04-28,6,2017,495,"abundance","NegBinom Time Series","All","SH",0.252576955973188,0,1
2017-04-28,7,2017,496,"abundance","NegBinom Time Series","All","SH",0.32315564875238,0,1
2017-04-28,8,2017,497,"abundance","NegBinom Time Series","All","SH",0.387858110643739,0,1
2017-04-28,9,2017,498,"abundance","NegBinom Time Series","All","SH",0.447173584052974,0,1
2017-04-28,10,2017,499,"abundance","NegBinom Time Series","All","SH",0.501550578110314,0,1
2017-04-28,11,2017,500,"abundance","NegBinom Time Series","All","SH",0.551400260035834,0,1
2017-04-28,12,2017,501,"abundance","NegBinom Time Series","All","SH",0.597099564146963,0,1
2017-04-28,1,2018,502,"abundance","NegBinom Time Series","All","SH",0.6389940420328,0,1
2017-04-28,2,2018,503,"abundance","NegBinom Time Series","All","SH",0.677400475396783,0,1
2017-04-28,3,2018,504,"abundance","NegBinom Time Series","All","SH",0.712609271295231,0,1
2017-04-28,4,2017,493,"abundance","NegBinom Time Series","All","SO",0.0130434339545125,0,0
2017-04-28,5,2017,494,"abundance","NegBinom Time Series","All","SO",0.0130434339548729,0,0
2017-04-28,6,2017,495,"abundance","NegBinom Time Series","All","SO",0.0130434339548729,0,0
2017-04-28,7,2017,496,"abundance","NegBinom Time Series","All","SO",0.0130434339548729,0,0
2017-04-28,8,2017,497,"abundance","NegBinom Time Series","All","SO",0.0130434339548729,0,0
2017-04-28,9,2017,498,"abundance","NegBinom Time Series","All","SO",0.0130434339548729,0,0
2017-04-28,10,2017,499,"abundance","NegBinom Time Series","All","SO",0.0130434339548729,0,0
2017-04-28,11,2017,500,"abundance","NegBinom Time Series","All","SO",0.0130434339548729,0,0
2017-04-28,12,2017,501,"abundance","NegBinom Time Series","All","SO",0.0130434339548729,0,0
2017-04-28,1,2018,502,"abundance","NegBinom Time Series","All","SO",0.0130434339548729,0,0
2017-04-28,2,2018,503,"abundance","NegBinom Time Series","All","SO",0.0130434339548729,0,0
2017-04-28,3,2018,504,"abundance","NegBinom Time Series","All","SO",0.0130434339548729,0,0
2017-04-28,4,2017,493,"abundance","NegBinom Time Series","All","total",161.701092966823,93,241
2017-04-28,5,2017,494,"abundance","NegBinom Time Series","All","total",160.332733181377,70,272
2017-04-28,6,2017,495,"abundance","NegBinom Time Series","All","total",159.127387040965,61,301
2017-04-28,7,2017,496,"abundance","NegBinom Time Series","All","total",158.142841269175,55,307
2017-04-28,8,2017,497,"abundance","NegBinom Time Series","All","total",157.14613808766,53,315
2017-04-28,9,2017,498,"abundance","NegBinom Time Series","All","total",156.258798198098,53,315
2017-04-28,10,2017,499,"abundance","NegBinom Time Series","All","total",155.48381127069,51,314
2017-04-28,11,2017,500,"abundance","NegBinom Time Series","All","total",154.759425323557,50,322
2017-04-28,12,2017,501,"abundance","NegBinom Time Series","All","total",154.004533805031,52,317
2017-04-28,1,2018,502,"abundance","NegBinom Time Series","All","total",153.297458114602,48,334
2017-04-28,2,2018,503,"abundance","NegBinom Time Series","All","total",152.760378924812,46,335
2017-04-28,3,2018,504,"abundance","NegBinom Time Series","All","total",152.298058841656,45,319
2017-04-28,4,2017,493,"abundance","Poisson Env","All","BA",3.97675189782201,1,8
2017-04-28,5,2017,494,"abundance","Poisson Env","All","BA",20.3107385437167,7,38
2017-04-28,6,2017,495,"abundance","Poisson Env","All","BA",65.4661388991729,23,122
2017-04-28,7,2017,496,"abundance","Poisson Env","All","BA",197.461275978599,66,373
2017-04-28,8,2017,497,"abundance","Poisson Env","All","BA",772.038892820417,265,1428
2017-04-28,9,2017,498,"abundance","Poisson Env","All","BA",3694.20056356086,1293,6768
2017-04-28,10,2017,499,"abundance","Poisson Env","All","BA",18201.5911302234,6393,33307
2017-04-28,11,2017,500,"abundance","Poisson Env","All","BA",93185.0034918316,33131,169312
2017-04-28,12,2017,501,"abundance","Poisson Env","All","BA",488701.676172783,175710,884381
2017-04-28,1,2018,502,"abundance","Poisson Env","All","BA",2619169.36577982,950567,4720683
2017-04-28,2,2018,503,"abundance","Poisson Env","All","BA",12644336.2581067,4628654,22672698
2017-04-28,3,2018,504,"abundance","Poisson Env","All","BA",59821956.0539583,22079084,106766107
2017-04-28,4,2017,493,"abundance","Poisson Env","All","DM",50.9042970786622,40,63
2017-04-28,5,2017,494,"abundance","Poisson Env","All","DM",47.6717247581699,33,63
2017-04-28,6,2017,495,"abundance","Poisson Env","All","DM",44.8074646486638,29,61
2017-04-28,7,2017,496,"abundance","Poisson Env","All","DM",42.7804248542671,27,60
2017-04-28,8,2017,497,"abundance","Poisson Env","All","DM",40.7005450728119,24,59
2017-04-28,9,2017,498,"abundance","Poisson Env","All","DM",38.6321939556615,22,56
2017-04-28,10,2017,499,"abundance","Poisson Env","All","DM",36.9363199348786,21,54
2017-04-28,11,2017,500,"abundance","Poisson Env","All","DM",35.7878960939411,20,52
2017-04-28,12,2017,501,"abundance","Poisson Env","All","DM",34.9653515645263,19,52
2017-04-28,1,2018,502,"abundance","Poisson Env","All","DM",34.6824923009166,18,51
2017-04-28,2,2018,503,"abundance","Poisson Env","All","DM",34.9356197113071,18,51
2017-04-28,3,2018,504,"abundance","Poisson Env","All","DM",35.1783499685844,18,52
