date,forecastmonth,forecastyear,NewMoonNumber,currency,model,level,species,estimate,LowerPI,UpperPI
2016-08-31,9,2016,486,abundance,NegBinom Time Series,All,DS,0.968449762,0,3
2016-08-31,10,2016,487,abundance,NegBinom Time Series,All,DS,0.939288046,0,4
2016-08-31,11,2016,488,abundance,NegBinom Time Series,All,DS,0.912334038,0,4
2016-08-31,12,2016,489,abundance,NegBinom Time Series,All,DS,0.887420584,0,4
2016-08-31,1,2017,490,abundance,NegBinom Time Series,All,DS,0.864393211,0,5
2016-08-31,2,2017,491,abundance,NegBinom Time Series,All,DS,0.843109134,0,5
2016-08-31,3,2017,492,abundance,NegBinom Time Series,All,DS,0.823436367,0,5
2016-08-31,4,2017,493,abundance,NegBinom Time Series,All,DS,0.805252933,0,5
2016-08-31,5,2017,494,abundance,NegBinom Time Series,All,DS,0.853998155,0,5
2016-08-31,6,2017,495,abundance,NegBinom Time Series,All,DS,0.899053101,0,5
2016-08-31,7,2017,496,abundance,NegBinom Time Series,All,DS,0.940697147,0,5
2016-08-31,8,2017,497,abundance,NegBinom Time Series,All,DS,0.979188516,0,5
2016-08-31,9,2016,485,abundance,NegBinom Time Series,All,OL,2.933352261,0,9
2016-08-31,9,2016,486,abundance,NegBinom Time Series,All,OL,2.933352261,0,9
2016-08-31,10,2016,487,abundance,NegBinom Time Series,All,OL,4.252630462,0,13
2016-08-31,11,2016,488,abundance,NegBinom Time Series,All,OL,6.315274312,0,20
2016-08-31,12,2016,489,abundance,NegBinom Time Series,All,OL,7.693025931,0,24
2016-08-31,1,2017,490,abundance,NegBinom Time Series,All,OL,6.151971814,0,22
2016-08-31,2,2017,491,abundance,NegBinom Time Series,All,OL,5.929020989,0,20
2016-08-31,3,2017,492,abundance,NegBinom Time Series,All,OL,4.732777267,0,15
2016-08-31,4,2017,493,abundance,NegBinom Time Series,All,OL,4.122496227,0,13
2016-08-31,5,2017,494,abundance,NegBinom Time Series,All,OL,4.265172092,0,13
2016-08-31,6,2017,495,abundance,NegBinom Time Series,All,OL,3.573295358,0,12
2016-08-31,7,2017,496,abundance,NegBinom Time Series,All,OL,3.338697609,0,12
2016-08-31,8,2017,497,abundance,NegBinom Time Series,All,OL,3.193620881,0,12
2016-08-31,9,2016,485,abundance,NegBinom Time Series,All,OT,5.738780006,1,14
2016-08-31,9,2016,486,abundance,NegBinom Time Series,All,OT,5.738780006,1,14
2016-08-31,10,2016,487,abundance,NegBinom Time Series,All,OT,7.045323474,1,20
2016-08-31,11,2016,488,abundance,NegBinom Time Series,All,OT,8.517015489,1,23
2016-08-31,12,2016,489,abundance,NegBinom Time Series,All,OT,9.894008723,1,28
2016-08-31,1,2017,490,abundance,NegBinom Time Series,All,OT,9.045884462,1,26
2016-08-31,2,2017,491,abundance,NegBinom Time Series,All,OT,8.376745223,0,24
2016-08-31,3,2017,492,abundance,NegBinom Time Series,All,OT,7.992710713,0,24
2016-08-31,4,2017,493,abundance,NegBinom Time Series,All,OT,7.509380299,0,21
2016-08-31,5,2017,494,abundance,NegBinom Time Series,All,OT,7.501759884,0,23
2016-08-31,6,2017,495,abundance,NegBinom Time Series,All,OT,7.273397129,0,23
2016-08-31,7,2017,496,abundance,NegBinom Time Series,All,OT,7.099672126,0,23
2016-08-31,8,2017,497,abundance,NegBinom Time Series,All,OT,7.145255583,0,23
2016-08-31,9,2016,485,abundance,NegBinom Time Series,All,PB,6.579209174,0,40
2016-08-31,9,2016,486,abundance,NegBinom Time Series,All,PB,6.579209174,0,40
2016-08-31,10,2016,487,abundance,NegBinom Time Series,All,PB,7.091056845,0,43
2016-08-31,11,2016,488,abundance,NegBinom Time Series,All,PB,7.697729871,0,25
2016-08-31,12,2016,489,abundance,NegBinom Time Series,All,PB,8.145254428,0,20
2016-08-31,1,2017,490,abundance,NegBinom Time Series,All,PB,7.60238689,0,16
2016-08-31,2,2017,491,abundance,NegBinom Time Series,All,PB,7.262305121,0,7
2016-08-31,3,2017,492,abundance,NegBinom Time Series,All,PB,6.872190682,0,5
2016-08-31,4,2017,493,abundance,NegBinom Time Series,All,PB,6.36151865,0,3
2016-08-31,5,2017,494,abundance,NegBinom Time Series,All,PB,6.164627914,0,3
2016-08-31,6,2017,495,abundance,NegBinom Time Series,All,PB,6.147771322,0,6
2016-08-31,7,2017,496,abundance,NegBinom Time Series,All,PB,5.974736608,0,5
2016-08-31,8,2017,497,abundance,NegBinom Time Series,All,PB,5.959425925,0,5
2016-08-31,9,2016,485,abundance,NegBinom Time Series,All,PE,4.014242513,0,10
2016-08-31,9,2016,486,abundance,NegBinom Time Series,All,PE,4.014242513,0,10
2016-08-31,10,2016,487,abundance,NegBinom Time Series,All,PE,5.103444919,0,15
2016-08-31,11,2016,488,abundance,NegBinom Time Series,All,PE,6.319733737,0,17
2016-08-31,12,2016,489,abundance,NegBinom Time Series,All,PE,7.419761605,1,20
2016-08-31,1,2017,490,abundance,NegBinom Time Series,All,PE,6.960851335,0,20
2016-08-31,2,2017,491,abundance,NegBinom Time Series,All,PE,7.272888075,0,21
2016-08-31,3,2017,492,abundance,NegBinom Time Series,All,PE,7.201260219,0,23
2016-08-31,4,2017,493,abundance,NegBinom Time Series,All,PE,6.720434384,0,22
2016-08-31,5,2017,494,abundance,NegBinom Time Series,All,PE,6.432595582,0,21
2016-08-31,6,2017,495,abundance,NegBinom Time Series,All,PE,6.234518012,0,20
2016-08-31,7,2017,496,abundance,NegBinom Time Series,All,PE,5.689562604,0,19
2016-08-31,8,2017,497,abundance,NegBinom Time Series,All,PE,5.474563173,0,19
2016-08-31,9,2016,485,abundance,NegBinom Time Series,All,PF,2.452743832,0,7
2016-08-31,9,2016,486,abundance,NegBinom Time Series,All,PF,2.452743832,0,7
2016-08-31,10,2016,487,abundance,NegBinom Time Series,All,PF,2.615891225,0,9
2016-08-31,11,2016,488,abundance,NegBinom Time Series,All,PF,3.011464237,0,12
2016-08-31,12,2016,489,abundance,NegBinom Time Series,All,PF,3.255348631,0,13
2016-08-31,1,2017,490,abundance,NegBinom Time Series,All,PF,3.274037914,0,14
2016-08-31,2,2017,491,abundance,NegBinom Time Series,All,PF,3.293758143,0,14
2016-08-31,3,2017,492,abundance,NegBinom Time Series,All,PF,3.340234851,0,15
2016-08-31,4,2017,493,abundance,NegBinom Time Series,All,PF,3.480094855,0,14
2016-08-31,5,2017,494,abundance,NegBinom Time Series,All,PF,3.467804368,0,12
2016-08-31,6,2017,495,abundance,NegBinom Time Series,All,PF,3.626301399,0,12
2016-08-31,7,2017,496,abundance,NegBinom Time Series,All,PF,3.759725347,0,14
2016-08-31,8,2017,497,abundance,NegBinom Time Series,All,PF,3.776537592,0,13
2016-08-31,9,2016,485,abundance,NegBinom Time Series,All,PH,0.032614965,0,0
2016-08-31,9,2016,486,abundance,NegBinom Time Series,All,PH,0.032614965,0,0
2016-08-31,10,2016,487,abundance,NegBinom Time Series,All,PH,0.052210139,0,0
2016-08-31,11,2016,488,abundance,NegBinom Time Series,All,PH,0.058999251,0,0
2016-08-31,12,2016,489,abundance,NegBinom Time Series,All,PH,0.062430115,0,0
2016-08-31,1,2017,490,abundance,NegBinom Time Series,All,PH,0.064163895,0,0
2016-08-31,2,2017,491,abundance,NegBinom Time Series,All,PH,0.065040057,0,0
2016-08-31,3,2017,492,abundance,NegBinom Time Series,All,PH,0.065482824,0,0
2016-08-31,4,2017,493,abundance,NegBinom Time Series,All,PH,0.065706576,0,0
2016-08-31,5,2017,494,abundance,NegBinom Time Series,All,PH,0.065819648,0,0
2016-08-31,6,2017,495,abundance,NegBinom Time Series,All,PH,0.065876789,0,0
2016-08-31,7,2017,496,abundance,NegBinom Time Series,All,PH,0.065905665,0,0
2016-08-31,8,2017,497,abundance,NegBinom Time Series,All,PH,0.065920257,0,0
2016-08-31,9,2016,485,abundance,NegBinom Time Series,All,PI,0.021394264,0,0
2016-08-31,9,2016,486,abundance,NegBinom Time Series,All,PI,0.021394264,0,0
2016-08-31,10,2016,487,abundance,NegBinom Time Series,All,PI,0.038944153,0,0
2016-08-31,11,2016,488,abundance,NegBinom Time Series,All,PI,0.05334047,0,0
2016-08-31,12,2016,489,abundance,NegBinom Time Series,All,PI,0.065149886,0,0
2016-08-31,1,2017,490,abundance,NegBinom Time Series,All,PI,0.074837247,0,0
2016-08-31,2,2017,491,abundance,NegBinom Time Series,All,PI,0.082783867,0,0
2016-08-31,3,2017,492,abundance,NegBinom Time Series,All,PI,0.089302545,0,0
2016-08-31,4,2017,493,abundance,NegBinom Time Series,All,PI,0.09464987,0,0
2016-08-31,5,2017,494,abundance,NegBinom Time Series,All,PI,0.099036323,0,0
2016-08-31,6,2017,495,abundance,NegBinom Time Series,All,PI,0.102634567,0,0
2016-08-31,7,2017,496,abundance,NegBinom Time Series,All,PI,0.105586236,0,0
2016-08-31,8,2017,497,abundance,NegBinom Time Series,All,PI,0.108007514,0,0
2016-08-31,9,2016,485,abundance,NegBinom Time Series,All,PL,0.048928758,0,0
2016-08-31,9,2016,486,abundance,NegBinom Time Series,All,PL,0.048928758,0,0
2016-08-31,10,2016,487,abundance,NegBinom Time Series,All,PL,0.146043994,0,1
2016-08-31,11,2016,488,abundance,NegBinom Time Series,All,PL,0.162300875,0,0
2016-08-31,12,2016,489,abundance,NegBinom Time Series,All,PL,0.204487116,0,1
2016-08-31,1,2017,490,abundance,NegBinom Time Series,All,PL,0.237235765,0,1
2016-08-31,2,2017,491,abundance,NegBinom Time Series,All,PL,0.233091901,0,0
2016-08-31,3,2017,492,abundance,NegBinom Time Series,All,PL,0.229875072,0,0
2016-08-31,4,2017,493,abundance,NegBinom Time Series,All,PL,0.227377888,0,0
2016-08-31,5,2017,494,abundance,NegBinom Time Series,All,PL,0.225439355,0,0
2016-08-31,6,2017,495,abundance,NegBinom Time Series,All,PL,0.223934496,0,0
2016-08-31,7,2017,496,abundance,NegBinom Time Series,All,PL,0.222766294,0,0
2016-08-31,8,2017,497,abundance,NegBinom Time Series,All,PL,0.221859432,0,0
2016-08-31,9,2016,485,abundance,NegBinom Time Series,All,PM,0.24641731,0,1
2016-08-31,9,2016,486,abundance,NegBinom Time Series,All,PM,0.24641731,0,1
2016-08-31,10,2016,487,abundance,NegBinom Time Series,All,PM,0.444292907,0,2
2016-08-31,11,2016,488,abundance,NegBinom Time Series,All,PM,0.772963251,0,3
2016-08-31,12,2016,489,abundance,NegBinom Time Series,All,PM,1.120774956,0,4
2016-08-31,1,2017,490,abundance,NegBinom Time Series,All,PM,1.234960961,0,6
2016-08-31,2,2017,491,abundance,NegBinom Time Series,All,PM,1.462996352,0,7
2016-08-31,3,2017,492,abundance,NegBinom Time Series,All,PM,1.569382211,0,7
2016-08-31,4,2017,493,abundance,NegBinom Time Series,All,PM,1.590718037,0,7
2016-08-31,5,2017,494,abundance,NegBinom Time Series,All,PM,1.71121212,0,7
2016-08-31,6,2017,495,abundance,NegBinom Time Series,All,PM,1.723104882,0,7
2016-08-31,7,2017,496,abundance,NegBinom Time Series,All,PM,1.70821486,0,7
2016-08-31,8,2017,497,abundance,NegBinom Time Series,All,PM,1.694061335,0,7
2016-08-31,9,2016,485,abundance,NegBinom Time Series,All,PP,119.06783,2,377
2016-08-31,9,2016,486,abundance,NegBinom Time Series,All,PP,119.06783,2,377
2016-08-31,10,2016,487,abundance,NegBinom Time Series,All,PP,118.8088172,2,417
2016-08-31,11,2016,488,abundance,NegBinom Time Series,All,PP,106.945193,1,446
2016-08-31,12,2016,489,abundance,NegBinom Time Series,All,PP,85.84904713,0,355
2016-08-31,1,2017,490,abundance,NegBinom Time Series,All,PP,66.45212184,0,311
2016-08-31,2,2017,491,abundance,NegBinom Time Series,All,PP,53.29625839,0,195
2016-08-31,3,2017,492,abundance,NegBinom Time Series,All,PP,49.92755453,0,140
2016-08-31,4,2017,493,abundance,NegBinom Time Series,All,PP,50.41647106,0,153
2016-08-31,5,2017,494,abundance,NegBinom Time Series,All,PP,57.16774167,0,178
2016-08-31,6,2017,495,abundance,NegBinom Time Series,All,PP,61.20136952,1,175
2016-08-31,7,2017,496,abundance,NegBinom Time Series,All,PP,71.54068645,0,236
2016-08-31,8,2017,497,abundance,NegBinom Time Series,All,PP,80.89464135,0,264
2016-08-31,9,2016,485,abundance,NegBinom Time Series,All,RF,0.025640236,0,0
2016-08-31,9,2016,486,abundance,NegBinom Time Series,All,RF,0.025640236,0,0
2016-08-31,10,2016,487,abundance,NegBinom Time Series,All,RF,0.047183987,0,0
2016-08-31,11,2016,488,abundance,NegBinom Time Series,All,RF,0.065285738,0,0
2016-08-31,12,2016,489,abundance,NegBinom Time Series,All,RF,0.080495412,0,0
2016-08-31,1,2017,490,abundance,NegBinom Time Series,All,RF,0.093275068,0,0
2016-08-31,2,2017,491,abundance,NegBinom Time Series,All,RF,0.104012946,0,0
2016-08-31,3,2017,492,abundance,NegBinom Time Series,All,RF,0.113035256,0,0
2016-08-31,4,2017,493,abundance,NegBinom Time Series,All,RF,0.120616091,0,0
2016-08-31,5,2017,494,abundance,NegBinom Time Series,All,RF,0.126985752,0,0
2016-08-31,6,2017,495,abundance,NegBinom Time Series,All,RF,0.132337746,0,0
2016-08-31,7,2017,496,abundance,NegBinom Time Series,All,RF,0.136834664,0,0
2016-08-31,8,2017,497,abundance,NegBinom Time Series,All,RF,0.140613118,0,0
2016-08-31,9,2016,485,abundance,NegBinom Time Series,All,RM,0.932655422,0,4
2016-08-31,9,2016,486,abundance,NegBinom Time Series,All,RM,0.932655422,0,4
2016-08-31,10,2016,487,abundance,NegBinom Time Series,All,RM,1.51691917,0,8
2016-08-31,11,2016,488,abundance,NegBinom Time Series,All,RM,2.942653449,0,12
2016-08-31,12,2016,489,abundance,NegBinom Time Series,All,RM,4.471502384,0,18
2016-08-31,1,2017,490,abundance,NegBinom Time Series,All,RM,5.316995034,0,20
2016-08-31,2,2017,491,abundance,NegBinom Time Series,All,RM,8.163753529,0,27
2016-08-31,3,2017,492,abundance,NegBinom Time Series,All,RM,9.645282589,0,35
2016-08-31,4,2017,493,abundance,NegBinom Time Series,All,RM,9.424688014,0,32
2016-08-31,5,2017,494,abundance,NegBinom Time Series,All,RM,8.91918712,0,33
2016-08-31,6,2017,495,abundance,NegBinom Time Series,All,RM,8.169979341,0,25
2016-08-31,7,2017,496,abundance,NegBinom Time Series,All,RM,7.312000674,0,21
2016-08-31,8,2017,497,abundance,NegBinom Time Series,All,RM,6.57429097,0,18
2016-08-31,9,2016,485,abundance,NegBinom Time Series,All,RO,0.04272009,0,0
2016-08-31,9,2016,486,abundance,NegBinom Time Series,All,RO,0.04272009,0,0
2016-08-31,10,2016,487,abundance,NegBinom Time Series,All,RO,0.072475537,0,0
2016-08-31,11,2016,488,abundance,NegBinom Time Series,All,RO,0.095545779,0,0
2016-08-31,12,2016,489,abundance,NegBinom Time Series,All,RO,0.112396339,0,0
2016-08-31,1,2017,490,abundance,NegBinom Time Series,All,RO,0.130386324,0,0
2016-08-31,2,2017,491,abundance,NegBinom Time Series,All,RO,0.144480026,0,0
2016-08-31,3,2017,492,abundance,NegBinom Time Series,All,RO,0.169813195,0,0
2016-08-31,4,2017,493,abundance,NegBinom Time Series,All,RO,0.16337058,0,0
2016-08-31,5,2017,494,abundance,NegBinom Time Series,All,RO,0.158074452,0,0
2016-08-31,6,2017,495,abundance,NegBinom Time Series,All,RO,0.153630124,0,0
2016-08-31,7,2017,496,abundance,NegBinom Time Series,All,RO,0.149726722,0,0
2016-08-31,8,2017,497,abundance,NegBinom Time Series,All,RO,0.147007921,0,0
2016-08-31,9,2016,485,abundance,NegBinom Time Series,All,SF,0.079330534,0,1
2016-08-31,9,2016,486,abundance,NegBinom Time Series,All,SF,0.079330534,0,1
2016-08-31,10,2016,487,abundance,NegBinom Time Series,All,SF,0.152824498,0,1
2016-08-31,11,2016,488,abundance,NegBinom Time Series,All,SF,0.307125172,0,1
2016-08-31,12,2016,489,abundance,NegBinom Time Series,All,SF,0.356134653,0,1
2016-08-31,1,2017,490,abundance,NegBinom Time Series,All,SF,0.397663322,0,1
2016-08-31,2,2017,491,abundance,NegBinom Time Series,All,SF,0.416667333,0,1
2016-08-31,3,2017,492,abundance,NegBinom Time Series,All,SF,0.48951799,0,1
2016-08-31,4,2017,493,abundance,NegBinom Time Series,All,SF,0.496210869,0,1
2016-08-31,5,2017,494,abundance,NegBinom Time Series,All,SF,0.49914527,0,1
2016-08-31,6,2017,495,abundance,NegBinom Time Series,All,SF,0.543907232,0,1
2016-08-31,7,2017,496,abundance,NegBinom Time Series,All,SF,0.580615026,0,1
2016-08-31,8,2017,497,abundance,NegBinom Time Series,All,SF,0.565950849,0,1
2016-08-31,9,2016,485,abundance,NegBinom Time Series,All,SH,0.101786343,0,1
2016-08-31,9,2016,486,abundance,NegBinom Time Series,All,SH,0.101786343,0,1
2016-08-31,10,2016,487,abundance,NegBinom Time Series,All,SH,0.192835482,0,1
2016-08-31,11,2016,488,abundance,NegBinom Time Series,All,SH,0.275288238,0,1
2016-08-31,12,2016,489,abundance,NegBinom Time Series,All,SH,0.411739241,0,2
2016-08-31,1,2017,490,abundance,NegBinom Time Series,All,SH,0.449865628,0,1
2016-08-31,2,2017,491,abundance,NegBinom Time Series,All,SH,0.506213053,0,2
2016-08-31,3,2017,492,abundance,NegBinom Time Series,All,SH,0.53739815,0,2
2016-08-31,4,2017,493,abundance,NegBinom Time Series,All,SH,0.566301782,0,2
2016-08-31,5,2017,494,abundance,NegBinom Time Series,All,SH,0.590644171,0,2
2016-08-31,6,2017,495,abundance,NegBinom Time Series,All,SH,0.617459625,0,1
2016-08-31,7,2017,496,abundance,NegBinom Time Series,All,SH,0.635397316,0,2
2016-08-31,8,2017,497,abundance,NegBinom Time Series,All,SH,0.649426447,0,2
2016-08-31,9,2016,485,abundance,NegBinom Time Series,All,SO,0.003686812,0,0
2016-08-31,9,2016,486,abundance,NegBinom Time Series,All,SO,0.003686812,0,0
2016-08-31,10,2016,487,abundance,NegBinom Time Series,All,SO,0.005915113,0,0
2016-08-31,11,2016,488,abundance,NegBinom Time Series,All,SO,0.007261894,0,0
2016-08-31,12,2016,489,abundance,NegBinom Time Series,All,SO,0.008075886,0,0
2016-08-31,1,2017,490,abundance,NegBinom Time Series,All,SO,0.008567861,0,0
2016-08-31,2,2017,491,abundance,NegBinom Time Series,All,SO,0.008865209,0,0
2016-08-31,3,2017,492,abundance,NegBinom Time Series,All,SO,0.009044926,0,0
2016-08-31,4,2017,493,abundance,NegBinom Time Series,All,SO,0.009153547,0,0
2016-08-31,5,2017,494,abundance,NegBinom Time Series,All,SO,0.009219197,0,0
2016-08-31,6,2017,495,abundance,NegBinom Time Series,All,SO,0.009258876,0,0
2016-08-31,7,2017,496,abundance,NegBinom Time Series,All,SO,0.009282858,0,0
2016-08-31,8,2017,497,abundance,NegBinom Time Series,All,SO,0.009297352,0,0
2016-08-31,9,2016,485,abundance,NegBinom Time Series,All,total,162.4992484,91,250
2016-08-31,9,2016,486,abundance,NegBinom Time Series,All,total,162.4992484,91,250
2016-08-31,10,2016,487,abundance,NegBinom Time Series,All,total,165.3257912,76,291
2016-08-31,11,2016,488,abundance,NegBinom Time Series,All,total,167.7096341,71,319
2016-08-31,12,2016,489,abundance,NegBinom Time Series,All,total,166.2187084,66,316
2016-08-31,1,2017,490,abundance,NegBinom Time Series,All,total,156.0123061,56,318
2016-08-31,2,2017,491,abundance,NegBinom Time Series,All,total,152.8604181,57,335
2016-08-31,3,2017,492,abundance,NegBinom Time Series,All,total,150.7360578,55,328
2016-08-31,4,2017,493,abundance,NegBinom Time Series,All,total,145.6301752,51,318
2016-08-31,5,2017,494,abundance,NegBinom Time Series,All,total,146.2688819,52,313
2016-08-31,6,2017,495,abundance,NegBinom Time Series,All,total,144.6849983,52,294
2016-08-31,7,2017,496,abundance,NegBinom Time Series,All,total,143.4672412,54,298
2016-08-31,8,2017,497,abundance,NegBinom Time Series,All,total,142.7763937,51,319
