date,currency,model,level,species,aic,fit_start_newmoon,fit_end_newmoon,initial_newmoon
2019-03-21,abundance,AutoArima,Controls,PB,1133.94777,217,490,490
2019-03-21,abundance,AutoArima,Controls,PE,594.0907675,217,490,490
2019-03-21,abundance,AutoArima,Controls,PF,893.5273477,217,490,490
2019-03-21,abundance,AutoArima,Controls,PH,1.00E+06,217,490,490
2019-03-21,abundance,AutoArima,Controls,PL,-458.4155621,217,490,490
2019-03-21,abundance,AutoArima,Controls,PM,453.978825,217,490,490
2019-03-21,abundance,AutoArima,Controls,PP,1854.356786,217,490,490
2019-03-21,abundance,AutoArima,Controls,RF,1.00E+06,217,490,490
2019-03-21,abundance,AutoArima,Controls,RM,727.4069311,217,490,490
2019-03-21,abundance,AutoArima,Controls,RO,-373.4167936,217,490,490
2019-03-21,abundance,AutoArima,Controls,SF,396.4057218,217,490,490
2019-03-21,abundance,AutoArima,Controls,SH,185.7590343,217,490,490
2019-03-21,abundance,AutoArima,Controls,SO,1.00E+06,217,490,490
2019-03-21,abundance,AutoArima,Controls,total,2043.975607,217,490,490
2019-03-21,abundance,ESSS,All,BA,2107.561473,217,490,490
2019-03-21,abundance,ESSS,All,DM,2584.156021,217,490,490
2019-03-21,abundance,ESSS,All,DO,2405.184804,217,490,490
2019-03-21,abundance,ESSS,All,DS,1031.542564,217,490,490
2019-03-21,abundance,ESSS,All,NA,1770.421944,217,490,490
2019-03-21,abundance,ESSS,All,OL,1870.335613,217,490,490
2019-03-21,abundance,ESSS,All,OT,2447.146999,217,490,490
2019-03-21,abundance,ESSS,All,PB,2953.122767,217,490,490
2019-03-21,abundance,ESSS,All,PE,2208.818461,217,490,490
2019-03-21,abundance,ESSS,All,PF,2350.776923,217,490,490
2019-03-21,abundance,ESSS,All,PH,596.344867,217,490,490
2019-03-21,abundance,ESSS,All,PL,1527.286889,217,490,490
2019-03-21,abundance,ESSS,All,PM,2042.340176,217,490,490
2019-03-21,abundance,ESSS,All,PP,3373.987352,217,490,490
2019-03-21,abundance,ESSS,All,RF,304.0305872,217,490,490
2019-03-21,abundance,ESSS,All,RM,2518.430171,217,490,490
2019-03-21,abundance,ESSS,All,RO,1481.356476,217,490,490
2019-03-21,abundance,ESSS,All,SF,1942.885619,217,490,490
2019-03-21,abundance,ESSS,All,SH,1931.979507,217,490,490
2019-03-21,abundance,ESSS,All,SO,607.0649375,217,490,490
2019-03-21,abundance,ESSS,All,total,3523.594859,217,490,490
2019-03-21,abundance,ESSS,Controls,BA,1307.003432,217,490,490
2019-03-21,abundance,ESSS,Controls,DM,2268.903555,217,490,490
2019-03-21,abundance,ESSS,Controls,DO,1908.167183,217,490,490
2019-03-21,abundance,ESSS,Controls,DS,837.7422192,217,490,490
2019-03-21,abundance,ESSS,Controls,NA,991.9046871,217,490,490
2019-03-21,abundance,ESSS,Controls,OL,1365.143743,217,490,490
2019-03-21,abundance,ESSS,Controls,OT,1842.622001,217,490,490
2019-03-21,abundance,ESSS,Controls,PB,1921.34235,217,490,490
2019-03-21,abundance,ESSS,Controls,PE,1374.141226,217,490,490
2019-03-21,abundance,ESSS,Controls,PF,1648.588581,217,490,490
2019-03-21,abundance,ESSS,Controls,PH,1.00E+06,217,490,490
2019-03-21,abundance,ESSS,Controls,PL,304.0305545,217,490,490
2019-03-21,abundance,ESSS,Controls,PM,1219.803226,217,490,490
2019-03-21,abundance,ESSS,Controls,PP,2629.402192,217,490,490
2019-03-21,abundance,ESSS,Controls,RF,1.00E+06,217,490,490
2019-03-21,abundance,ESSS,Controls,RM,1520.820127,217,490,490
2019-03-21,abundance,ESSS,Controls,RO,496.9512311,217,490,490
2019-03-21,abundance,ESSS,Controls,SF,1210.987836,217,490,490
2019-03-21,abundance,ESSS,Controls,SH,980.1685108,217,490,490
2019-03-21,abundance,ESSS,Controls,SO,1.00E+06,217,490,490
2019-03-21,abundance,ESSS,Controls,total,2814.555442,217,490,490
2019-03-21,abundance,nbGARCH,All,BA,449.6492983,217,490,490
2019-03-21,abundance,nbGARCH,All,DM,1803.224509,217,490,490
2019-03-21,abundance,nbGARCH,All,DO,1553.693172,217,490,490
2019-03-21,abundance,nbGARCH,All,DS,315.1360221,217,490,490
2019-03-21,abundance,nbGARCH,All,NA,873.835737,217,490,490
2019-03-21,abundance,nbGARCH,All,OL,907.2634403,217,490,490
2019-03-21,abundance,nbGARCH,All,OT,1504.884233,217,490,490
2019-03-21,abundance,nbGARCH,All,PB,1834.835914,217,490,490
2019-03-21,abundance,nbGARCH,All,PE,1207.492875,217,490,490
2019-03-21,abundance,nbGARCH,All,PF,1107.894351,217,490,490
2019-03-21,abundance,nbGARCH,All,PH,54.59032583,217,490,490
2019-03-21,abundance,nbGARCH,All,PL,399.8492016,217,490,490
2019-03-21,abundance,nbGARCH,All,PM,791.8566405,217,490,490
2019-03-21,abundance,nbGARCH,All,PP,2405.1012,217,490,490
2019-03-21,abundance,nbGARCH,All,RF,37.92000008,217,490,490
2019-03-21,abundance,nbGARCH,All,RM,1110.951967,217,490,490
2019-03-21,abundance,nbGARCH,All,RO,295.7891508,217,490,490
2019-03-21,abundance,nbGARCH,All,SF,557.6757748,217,490,490
2019-03-21,abundance,nbGARCH,All,SH,602.3497552,217,490,490
2019-03-21,abundance,nbGARCH,All,SO,32.98478758,217,490,490
2019-03-21,abundance,nbGARCH,All,total,2744.091068,217,490,490
2019-03-21,abundance,nbGARCH,Controls,BA,264.1044278,217,490,490
2019-03-21,abundance,nbGARCH,Controls,DM,1482.193658,217,490,490
2019-03-21,abundance,nbGARCH,Controls,DO,961.6805357,217,490,490
2019-03-21,abundance,nbGARCH,Controls,DS,175.6099735,217,490,490
2019-03-21,abundance,nbGARCH,Controls,NA,204.2185966,217,490,490
2019-03-21,abundance,nbGARCH,Controls,OL,426.3183768,217,490,490
2019-03-21,abundance,nbGARCH,Controls,OT,935.2465586,217,490,490
2019-03-21,abundance,nbGARCH,Controls,PB,809.5024896,217,490,490
2019-03-21,abundance,nbGARCH,Controls,PE,336.0188062,217,490,490
2019-03-21,abundance,nbGARCH,Controls,PF,584.916883,217,490,490
2019-03-21,abundance,nbGARCH,Controls,PH,1.00E+06,217,490,490
2019-03-21,abundance,nbGARCH,Controls,PL,38.55725607,217,490,490
2019-03-21,abundance,nbGARCH,Controls,PM,262.729662,217,490,490
2019-03-21,abundance,nbGARCH,Controls,PP,1571.901071,217,490,490
2019-03-21,abundance,nbGARCH,Controls,RF,1.00E+06,217,490,490
2019-03-21,abundance,nbGARCH,Controls,RM,382.231189,217,490,490
2019-03-21,abundance,nbGARCH,Controls,RO,45.84247037,217,490,490
2019-03-21,abundance,nbGARCH,Controls,SF,259.3851304,217,490,490
2019-03-21,abundance,nbGARCH,Controls,SH,190.3848446,217,490,490
2019-03-21,abundance,nbGARCH,Controls,SO,1.00E+06,217,490,490
2019-03-21,abundance,nbGARCH,Controls,total,2024.506271,217,490,490
2019-03-21,abundance,nbsGARCH,All,BA,434.588661,217,490,490
2019-03-21,abundance,nbsGARCH,All,DM,1778.620664,217,490,490
2019-03-21,abundance,nbsGARCH,All,DO,1530.866845,217,490,490
2019-03-21,abundance,nbsGARCH,All,DS,317.9945373,217,490,490
2019-03-21,abundance,nbsGARCH,All,NA,877.6419243,217,490,490
2019-03-21,abundance,nbsGARCH,All,OL,1045.726847,217,490,490
2019-03-21,abundance,nbsGARCH,All,OT,1486.646182,217,490,490
2019-03-21,abundance,nbsGARCH,All,PB,1830.336804,217,490,490
2019-03-21,abundance,nbsGARCH,All,PE,1209.062163,217,490,490
2019-03-21,abundance,nbsGARCH,All,PF,1105.105154,217,490,490
2019-03-21,abundance,nbsGARCH,All,PH,73.78246313,217,490,490
2019-03-21,abundance,nbsGARCH,All,PL,390.8753348,217,490,490
2019-03-21,abundance,nbsGARCH,All,PM,809.6148519,217,490,490
2019-03-21,abundance,nbsGARCH,All,PP,2341.444296,217,490,490
2019-03-21,abundance,nbsGARCH,All,RF,35.82701392,217,490,490
2019-03-21,abundance,nbsGARCH,All,RM,1463.856644,217,490,490
2019-03-21,abundance,nbsGARCH,All,RO,288.3261642,217,490,490
2019-03-21,abundance,nbsGARCH,All,SF,539.3012271,217,490,490
2019-03-21,abundance,nbsGARCH,All,SH,590.1447655,217,490,490
2019-03-21,abundance,nbsGARCH,All,SO,20.81724079,217,490,490
2019-03-21,abundance,nbsGARCH,All,total,2721.905331,217,490,490
2019-03-21,abundance,nbsGARCH,Controls,BA,270.0285255,217,490,490
2019-03-21,abundance,nbsGARCH,Controls,DM,1476.351567,217,490,490
2019-03-21,abundance,nbsGARCH,Controls,DO,953.0886241,217,490,490
2019-03-21,abundance,nbsGARCH,Controls,DS,175.6007095,217,490,490
2019-03-21,abundance,nbsGARCH,Controls,NA,206.3827585,217,490,490
2019-03-21,abundance,nbsGARCH,Controls,OL,422.3238865,217,490,490
2019-03-21,abundance,nbsGARCH,Controls,OT,930.1136421,217,490,490
2019-03-21,abundance,nbsGARCH,Controls,PB,828.814827,217,490,490
2019-03-21,abundance,nbsGARCH,Controls,PE,337.4040977,217,490,490
2019-03-21,abundance,nbsGARCH,Controls,PF,581.8513877,217,490,490
2019-03-21,abundance,nbsGARCH,Controls,PH,1.00E+06,217,490,490
2019-03-21,abundance,nbsGARCH,Controls,PL,43.33006216,217,490,490
2019-03-21,abundance,nbsGARCH,Controls,PM,265.0320968,217,490,490
2019-03-21,abundance,nbsGARCH,Controls,PP,1515.568126,217,490,490
2019-03-21,abundance,nbsGARCH,Controls,RF,1.00E+06,217,490,490
2019-03-21,abundance,nbsGARCH,Controls,RM,357.048034,217,490,490
2019-03-21,abundance,nbsGARCH,Controls,RO,44.66990842,217,490,490
2019-03-21,abundance,nbsGARCH,Controls,SF,264.863061,217,490,490
2019-03-21,abundance,nbsGARCH,Controls,SH,181.9523119,217,490,490
2019-03-21,abundance,nbsGARCH,Controls,SO,1.00E+06,217,490,490
2019-03-21,abundance,nbsGARCH,Controls,total,2009.658973,217,490,490
2019-03-21,abundance,pevGARCH,All,BA,743.3900576,217,490,490
2019-03-21,abundance,pevGARCH,All,DM,1796.58767,217,490,490
2019-03-21,abundance,pevGARCH,All,DO,1549.789479,217,490,490
2019-03-21,abundance,pevGARCH,All,DS,305.5879492,217,490,490
2019-03-21,abundance,pevGARCH,All,NA,869.2813007,217,490,490
2019-03-21,abundance,pevGARCH,All,OL,846.0369999,217,490,490
2019-03-21,abundance,pevGARCH,All,OT,1521.759968,217,490,490
2019-03-21,abundance,pevGARCH,All,PB,2115.242981,217,490,490
2019-03-21,abundance,pevGARCH,All,PE,1232.735984,217,490,490
2019-03-21,abundance,pevGARCH,All,PF,1217.097575,217,490,490
2019-03-21,abundance,pevGARCH,All,PH,52.3223113,217,490,490
2019-03-21,abundance,pevGARCH,All,PL,413.5763591,217,490,490
2019-03-21,abundance,pevGARCH,All,PM,823.7784785,217,490,490
2019-03-21,abundance,pevGARCH,All,PP,4537.330378,217,490,490
2019-03-21,abundance,pevGARCH,All,RF,36.86847871,217,490,490
2019-03-21,abundance,pevGARCH,All,RM,1260.236738,217,490,490
2019-03-21,abundance,pevGARCH,All,RO,278.5122484,217,490,490
2019-03-21,abundance,pevGARCH,All,SF,646.979201,217,490,490
2019-03-21,abundance,pevGARCH,All,SH,619.3428255,217,490,490
2019-03-21,abundance,pevGARCH,All,SO,14.73503018,217,490,490
2019-03-21,abundance,pevGARCH,All,total,3952.578139,217,490,490
2019-03-21,abundance,pevGARCH,Controls,BA,305.5529736,217,490,490
2019-03-21,abundance,pevGARCH,Controls,DM,1475.7194,217,490,490
2019-03-21,abundance,pevGARCH,Controls,DO,952.7134079,217,490,490
2019-03-21,abundance,pevGARCH,Controls,DS,163.6115923,217,490,490
2019-03-21,abundance,pevGARCH,Controls,NA,204.2185966,217,490,490
2019-03-21,abundance,pevGARCH,Controls,OL,425.5414765,217,490,490
2019-03-21,abundance,pevGARCH,Controls,OT,934.382112,217,490,490
2019-03-21,abundance,pevGARCH,Controls,PB,803.0896362,217,490,490
2019-03-21,abundance,pevGARCH,Controls,PE,357.706518,217,490,490
2019-03-21,abundance,pevGARCH,Controls,PF,615.3103962,217,490,490
2019-03-21,abundance,pevGARCH,Controls,PH,1.00E+06,217,490,490
2019-03-21,abundance,pevGARCH,Controls,PL,38.55725607,217,490,490
2019-03-21,abundance,pevGARCH,Controls,PM,274.56233,217,490,490
2019-03-21,abundance,pevGARCH,Controls,PP,1848.553889,217,490,490
2019-03-21,abundance,pevGARCH,Controls,RF,1.00E+06,217,490,490
2019-03-21,abundance,pevGARCH,Controls,RM,370.7598315,217,490,490
2019-03-21,abundance,pevGARCH,Controls,RO,38.11990748,217,490,490
2019-03-21,abundance,pevGARCH,Controls,SF,273.5987313,217,490,490
2019-03-21,abundance,pevGARCH,Controls,SH,177.1013681,217,490,490
2019-03-21,abundance,pevGARCH,Controls,SO,1.00E+06,217,490,490
2019-03-21,abundance,pevGARCH,Controls,total,2132.492815,217,490,490
2019-03-21,abundance,AutoArima,All,BA,1330.175562,217,487,487
2019-03-21,abundance,AutoArima,All,DM,1811.045476,217,487,487
2019-03-21,abundance,AutoArima,All,DO,1609.613688,217,487,487
2019-03-21,abundance,AutoArima,All,DS,257.2807348,217,487,487
2019-03-21,abundance,AutoArima,All,NA,982.3061986,217,487,487
2019-03-21,abundance,AutoArima,All,OL,1077.368151,217,487,487
2019-03-21,abundance,AutoArima,All,OT,1662.292311,217,487,487
2019-03-21,abundance,AutoArima,All,PB,2144.733608,217,487,487
2019-03-21,abundance,AutoArima,All,PE,1418.170381,217,487,487
2019-03-21,abundance,AutoArima,All,PF,1562.683464,217,487,487
2019-03-21,abundance,AutoArima,All,PH,-161.221677,217,487,487
2019-03-21,abundance,AutoArima,All,PL,728.5433524,217,487,487
2019-03-21,abundance,AutoArima,All,PM,1253.204388,217,487,487
2019-03-21,abundance,AutoArima,All,PP,2559.781319,217,487,487
2019-03-21,abundance,AutoArima,All,RF,-450.402314,217,487,487
2019-03-21,abundance,AutoArima,All,RM,1693.717695,217,487,487
2019-03-21,abundance,AutoArima,All,RO,707.9780491,217,487,487
2019-03-21,abundance,AutoArima,All,SF,1128.33893,217,487,487
2019-03-21,abundance,AutoArima,All,SH,1126.860721,217,487,487
2019-03-21,abundance,AutoArima,All,SO,-151.661655,217,487,487
2019-03-21,abundance,AutoArima,All,total,2749.886761,217,487,487
2019-03-21,abundance,AutoArima,Controls,BA,531.7187735,217,487,487
2019-03-21,abundance,AutoArima,Controls,DM,1484.335365,217,487,487
2019-03-21,abundance,AutoArima,Controls,DO,1130.399169,217,487,487
2019-03-21,abundance,AutoArima,Controls,DS,44.5923721,217,487,487
2019-03-21,abundance,AutoArima,Controls,NA,214.4542144,217,487,487
2019-03-21,abundance,AutoArima,Controls,OL,570.7403934,217,487,487
2019-03-21,abundance,AutoArima,Controls,OT,1045.567892,217,487,487
2019-03-21,abundance,AutoArima,Controls,PB,1124.564402,217,487,487
2019-03-21,abundance,AutoArima,Controls,PE,590.1663975,217,487,487
2019-03-21,abundance,AutoArima,Controls,PF,886.8507808,217,487,487
2019-03-21,abundance,AutoArima,Controls,PH,1.00E+06,217,487,487
2019-03-21,abundance,AutoArima,Controls,PL,-450.402314,217,487,487
2019-03-21,abundance,AutoArima,Controls,PM,447.6918062,217,487,487
2019-03-21,abundance,AutoArima,Controls,PP,1836.981578,217,487,487
2019-03-21,abundance,AutoArima,Controls,RF,1.00E+06,217,487,487
2019-03-21,abundance,AutoArima,Controls,RM,721.5216265,217,487,487
2019-03-21,abundance,AutoArima,Controls,RO,-366.2665613,217,487,487
2019-03-21,abundance,AutoArima,Controls,SF,394.6648654,217,487,487
2019-03-21,abundance,AutoArima,Controls,SH,177.8732372,217,487,487
2019-03-21,abundance,AutoArima,Controls,SO,1.00E+06,217,487,487
2019-03-21,abundance,AutoArima,Controls,total,2024.20498,217,487,487
2019-03-21,abundance,ESSS,All,BA,2084.551676,217,487,487
2019-03-21,abundance,ESSS,All,DM,2550.859926,217,487,487
2019-03-21,abundance,ESSS,All,DO,2377.380742,217,487,487
2019-03-21,abundance,ESSS,All,DS,1020.283205,217,487,487
2019-03-21,abundance,ESSS,All,NA,1749.783126,217,487,487
2019-03-21,abundance,ESSS,All,OL,1849.623047,217,487,487
2019-03-21,abundance,ESSS,All,OT,2420.382392,217,487,487
2019-03-21,abundance,ESSS,All,PB,2920.820328,217,487,487
2019-03-21,abundance,ESSS,All,PE,2184.610148,217,487,487
2019-03-21,abundance,ESSS,All,PF,2325.103953,217,487,487
2019-03-21,abundance,ESSS,All,PH,589.8632176,217,487,487
2019-03-21,abundance,ESSS,All,PL,1505.496464,217,487,487
2019-03-21,abundance,ESSS,All,PM,2019.562639,217,487,487
2019-03-21,abundance,ESSS,All,PP,3337.077975,217,487,487
2019-03-21,abundance,ESSS,All,RF,300.734269,217,487,487
2019-03-21,abundance,ESSS,All,RM,2489.761725,217,487,487
2019-03-21,abundance,ESSS,All,RO,1462.705268,217,487,487
2019-03-21,abundance,ESSS,All,SF,1921.678837,217,487,487
2019-03-21,abundance,ESSS,All,SH,1910.411612,217,487,487
2019-03-21,abundance,ESSS,All,SO,600.4729403,217,487,487
2019-03-21,abundance,ESSS,All,total,3487.373781,217,487,487
2019-03-21,abundance,ESSS,Controls,BA,1292.758855,217,487,487
2019-03-21,abundance,ESSS,Controls,DM,2242.658479,217,487,487
2019-03-21,abundance,ESSS,Controls,DO,1886.579377,217,487,487
2019-03-21,abundance,ESSS,Controls,DS,827.7688471,217,487,487
2019-03-21,abundance,ESSS,Controls,NA,981.1101103,217,487,487
2019-03-21,abundance,ESSS,Controls,OL,1348.352375,217,487,487
2019-03-21,abundance,ESSS,Controls,OT,1822.018066,217,487,487
2019-03-21,abundance,ESSS,Controls,PB,1900.371448,217,487,487
2019-03-21,abundance,ESSS,Controls,PE,1358.935534,217,487,487
2019-03-21,abundance,ESSS,Controls,PF,1630.669728,217,487,487
2019-03-21,abundance,ESSS,Controls,PH,1.00E+06,217,487,487
2019-03-21,abundance,ESSS,Controls,PL,300.734241,217,487,487
2019-03-21,abundance,ESSS,Controls,PM,1201.759562,217,487,487
2019-03-21,abundance,ESSS,Controls,PP,2600.641134,217,487,487
2019-03-21,abundance,ESSS,Controls,RF,1.00E+06,217,487,487
2019-03-21,abundance,ESSS,Controls,RM,1503.056539,217,487,487
2019-03-21,abundance,ESSS,Controls,RO,491.5758526,217,487,487
2019-03-21,abundance,ESSS,Controls,SF,1197.794512,217,487,487
2019-03-21,abundance,ESSS,Controls,SH,961.646901,217,487,487
2019-03-21,abundance,ESSS,Controls,SO,1.00E+06,217,487,487
2019-03-21,abundance,ESSS,Controls,total,2783.474176,217,487,487
2019-03-21,abundance,nbGARCH,All,BA,457.0161192,217,487,487
2019-03-21,abundance,nbGARCH,All,DM,1782.305188,217,487,487
2019-03-21,abundance,nbGARCH,All,DO,1538.768244,217,487,487
2019-03-21,abundance,nbGARCH,All,DS,307.6423131,217,487,487
2019-03-21,abundance,nbGARCH,All,NA,862.5414629,217,487,487
2019-03-21,abundance,nbGARCH,All,OL,1770.843641,217,487,487
2019-03-21,abundance,nbGARCH,All,OT,1489.532761,217,487,487
2019-03-21,abundance,nbGARCH,All,PB,1822.72871,217,487,487
2019-03-21,abundance,nbGARCH,All,PE,1195.711373,217,487,487
2019-03-21,abundance,nbGARCH,All,PF,1116.937569,217,487,487
2019-03-21,abundance,nbGARCH,All,PH,54.46966769,217,487,487
2019-03-21,abundance,nbGARCH,All,PL,390.3409181,217,487,487
2019-03-21,abundance,nbGARCH,All,PM,779.4157032,217,487,487
2019-03-21,abundance,nbGARCH,All,PP,2381.043948,217,487,487
2019-03-21,abundance,nbGARCH,All,RF,37.8640785,217,487,487
2019-03-21,abundance,nbGARCH,All,RM,1898.4964,217,487,487
2019-03-21,abundance,nbGARCH,All,RO,282.5669004,217,487,487
2019-03-21,abundance,nbGARCH,All,SF,554.444855,217,487,487
2019-03-21,abundance,nbGARCH,All,SH,590.8525612,217,487,487
2019-03-21,abundance,nbGARCH,All,SO,32.9577146,217,487,487
2019-03-21,abundance,nbGARCH,All,total,2718.437305,217,487,487
2019-03-21,abundance,nbGARCH,Controls,BA,265.5876733,217,487,487
2019-03-21,abundance,nbGARCH,Controls,DM,1467.364344,217,487,487
2019-03-21,abundance,nbGARCH,Controls,DO,949.0118531,217,487,487
2019-03-21,abundance,nbGARCH,Controls,DS,159.6943452,217,487,487
2019-03-21,abundance,nbGARCH,Controls,NA,203.6412216,217,487,487
2019-03-21,abundance,nbGARCH,Controls,OL,420.166171,217,487,487
2019-03-21,abundance,nbGARCH,Controls,OT,925.479656,217,487,487
2019-03-21,abundance,nbGARCH,Controls,PB,806.7414238,217,487,487
2019-03-21,abundance,nbGARCH,Controls,PE,335.4271387,217,487,487
2019-03-21,abundance,nbGARCH,Controls,PF,577.9777359,217,487,487
2019-03-21,abundance,nbGARCH,Controls,PH,1.00E+06,217,487,487
2019-03-21,abundance,nbGARCH,Controls,PL,38.93739714,217,487,487
2019-03-21,abundance,nbGARCH,Controls,PM,256.336733,217,487,487
2019-03-21,abundance,nbGARCH,Controls,PP,1562.796613,217,487,487
2019-03-21,abundance,nbGARCH,Controls,RF,1.00E+06,217,487,487
2019-03-21,abundance,nbGARCH,Controls,RM,374.4192217,217,487,487
2019-03-21,abundance,nbGARCH,Controls,RO,45.57422491,217,487,487
2019-03-21,abundance,nbGARCH,Controls,SF,259.9923174,217,487,487
2019-03-21,abundance,nbGARCH,Controls,SH,172.9368694,217,487,487
2019-03-21,abundance,nbGARCH,Controls,SO,1.00E+06,217,487,487
2019-03-21,abundance,nbGARCH,Controls,total,2006.23406,217,487,487
2019-03-21,abundance,nbsGARCH,All,BA,444.1562173,217,487,487
2019-03-21,abundance,nbsGARCH,All,DM,1759.69667,217,487,487
2019-03-21,abundance,nbsGARCH,All,DO,1516.043182,217,487,487
2019-03-21,abundance,nbsGARCH,All,DS,311.0254721,217,487,487
2019-03-21,abundance,nbsGARCH,All,NA,866.2705055,217,487,487
2019-03-21,abundance,nbsGARCH,All,OL,892.2187709,217,487,487
2019-03-21,abundance,nbsGARCH,All,OT,1471.704191,217,487,487
2019-03-21,abundance,nbsGARCH,All,PB,1818.960339,217,487,487
2019-03-21,abundance,nbsGARCH,All,PE,1195.498847,217,487,487
2019-03-21,abundance,nbsGARCH,All,PF,1101.683139,217,487,487
2019-03-21,abundance,nbsGARCH,All,PH,64.85858268,217,487,487
2019-03-21,abundance,nbsGARCH,All,PL,390.4890138,217,487,487
2019-03-21,abundance,nbsGARCH,All,PM,781.2188944,217,487,487
2019-03-21,abundance,nbsGARCH,All,PP,2324.032987,217,487,487
2019-03-21,abundance,nbsGARCH,All,RF,35.824197,217,487,487
2019-03-21,abundance,nbsGARCH,All,RM,1474.360596,217,487,487
2019-03-21,abundance,nbsGARCH,All,RO,276.2447913,217,487,487
2019-03-21,abundance,nbsGARCH,All,SF,639.3402674,217,487,487
2019-03-21,abundance,nbsGARCH,All,SH,577.3536968,217,487,487
2019-03-21,abundance,nbsGARCH,All,SO,20.82269676,217,487,487
2019-03-21,abundance,nbsGARCH,All,total,2695.115489,217,487,487
2019-03-21,abundance,nbsGARCH,Controls,BA,269.6168041,217,487,487
2019-03-21,abundance,nbsGARCH,Controls,DM,1462.083177,217,487,487
2019-03-21,abundance,nbsGARCH,Controls,DO,941.6849467,217,487,487
2019-03-21,abundance,nbsGARCH,Controls,DS,147.7911599,217,487,487
2019-03-21,abundance,nbsGARCH,Controls,NA,205.8186184,217,487,487
2019-03-21,abundance,nbsGARCH,Controls,OL,417.9436212,217,487,487
2019-03-21,abundance,nbsGARCH,Controls,OT,920.8946153,217,487,487
2019-03-21,abundance,nbsGARCH,Controls,PB,802.137274,217,487,487
2019-03-21,abundance,nbsGARCH,Controls,PE,336.8968484,217,487,487
2019-03-21,abundance,nbsGARCH,Controls,PF,581.5701987,217,487,487
2019-03-21,abundance,nbsGARCH,Controls,PH,1.00E+06,217,487,487
2019-03-21,abundance,nbsGARCH,Controls,PL,43.49919436,217,487,487
2019-03-21,abundance,nbsGARCH,Controls,PM,254.6854909,217,487,487
2019-03-21,abundance,nbsGARCH,Controls,PP,1507.270483,217,487,487
2019-03-21,abundance,nbsGARCH,Controls,RF,1.00E+06,217,487,487
2019-03-21,abundance,nbsGARCH,Controls,RM,349.7092336,217,487,487
2019-03-21,abundance,nbsGARCH,Controls,RO,44.07193805,217,487,487
2019-03-21,abundance,nbsGARCH,Controls,SF,263.1642103,217,487,487
2019-03-21,abundance,nbsGARCH,Controls,SH,175.6431247,217,487,487
2019-03-21,abundance,nbsGARCH,Controls,SO,1.00E+06,217,487,487
2019-03-21,abundance,nbsGARCH,Controls,total,1991.368743,217,487,487
2019-03-21,abundance,pevGARCH,All,BA,726.4534747,217,487,487
2019-03-21,abundance,pevGARCH,All,DM,1777.575418,217,487,487
2019-03-21,abundance,pevGARCH,All,DO,1540.238058,217,487,487
2019-03-21,abundance,pevGARCH,All,DS,296.1358881,217,487,487
2019-03-21,abundance,pevGARCH,All,NA,857.8206317,217,487,487
2019-03-21,abundance,pevGARCH,All,OL,838.3432572,217,487,487
2019-03-21,abundance,pevGARCH,All,OT,1509.33419,217,487,487
2019-03-21,abundance,pevGARCH,All,PB,2103.106087,217,487,487
2019-03-21,abundance,pevGARCH,All,PE,1221.847824,217,487,487
2019-03-21,abundance,pevGARCH,All,PF,1211.683466,217,487,487
2019-03-21,abundance,pevGARCH,All,PH,52.30525412,217,487,487
2019-03-21,abundance,pevGARCH,All,PL,398.4889015,217,487,487
2019-03-21,abundance,pevGARCH,All,PM,812.8206743,217,487,487
