"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","All","BA",1.95023984325866,0,7,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","All","BA",1.9809340375309,0,8,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","All","BA",1.9585030092562,0,7,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","All","BA",1.86491731236302,0,7,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","All","BA",1.76444692924958,0,7,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","All","DM",39.9837835949247,25,56,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","All","DM",39.257681871552,21,60,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","All","DM",38.6625245167878,19,63,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","All","DM",38.3443567290366,18,62,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","All","DM",38.3916011116798,17,65,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","All","DM",38.4474715242049,16,66,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","All","DM",38.3953556950319,16,67,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","All","DM",38.4643008091719,16,68,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","All","DM",38.2229003830516,15,66,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","All","DM",37.7927650910555,15,65,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","All","DM",37.4318381943885,14,66,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","All","DM",37.3210772261534,14,64,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","All","DO",6.23951204454907,1,12,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","All","DO",7.39857540986114,1,17,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","All","DO",8.48280181900267,1,20,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","All","DO",9.45082582008194,1,23,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","All","DO",10.252815051284,1,27,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","All","DO",10.9416611987585,1,31,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","All","DO",11.5532047285122,1,31,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","All","DO",12.0750546366933,1,32,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","All","DO",12.5065653566504,1,34,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","All","DO",12.9736500354969,1,32,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","All","DO",13.3561106470803,1,33,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","All","DO",13.7040007606331,1,35,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","All","DS",0.404622612539924,0,2,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","All","DS",0.282049829430053,0,1,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","All","DS",0.262595276271505,0,1,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","All","DS",0.258720317467,0,1,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","All","DS",0.257948305808847,0,1,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","All","DS",0.257794489329709,0,1,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","All","DS",0.253341966706425,0,1,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","All","DS",0.252470006182295,0,1,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","All","DS",0.252299235584175,0,1,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","All","DS",0.256782945481208,0,1,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","All","DS",0.253256375049503,0,1,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","All","DS",0.252565433238361,0,1,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","All","NA",0,0,0,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","All","NA",0,0,0,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","All","NA",0,0,0,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","All","NA",0,0,0,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","All","NA",0,0,0,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","All","NA",0,0,0,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","All","NA",0,0,0,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","All","NA",0,0,0,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","All","NA",0,0,0,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","All","NA",0,0,0,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","All","NA",0,0,0,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","All","NA",0,0,0,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","All","OL",0.654213871739861,0,0,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","All","OL",1.0444038214601,0,0,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","All","OL",1.30144873515026,0,0,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","All","OL",1.43655975807863,0,0,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","All","OL",1.54216991512478,0,0,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","All","OL",1.65160842325503,0,0,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","All","OL",1.62945339946245,0,0,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","All","OL",1.61375717049679,0,0,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","All","OL",1.64627506126905,0,0,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","All","OL",1.71250203422202,0,0,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","All","OL",1.75193044611413,0,0,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","All","OL",1.77754389152088,0,0,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","All","OT",23.3718997043551,8,46,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","All","OT",21.3675609678432,5,52,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","All","OT",19.720590802262,3,51,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","All","OT",18.3818017368203,2,45,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","All","OT",17.3562971640541,2,45,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","All","OT",16.6151107818521,2,42,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","All","OT",15.9333362902774,2,38,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","All","OT",15.4545742404672,1,37,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","All","OT",15.0067065900963,1,32,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","All","OT",14.6953834349849,1,35,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","All","OT",14.3536006678191,1,30,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","All","OT",14.0797476870504,1,30,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","All","PB",5.81846146089434,1,12,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","All","PB",6.60125014513737,1,16,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","All","PB",7.33326338898918,1,20,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","All","PB",8.02966802547035,0,24,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","All","PB",8.56914502858997,0,26,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","All","PB",9.12170046647727,0,28,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","All","PB",9.59077387798783,0,29,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","All","PB",10.0792715328922,0,31,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","All","PB",10.6317379207604,0,35,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","All","PB",11.0563494077333,0,34,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","All","PB",11.6183178940055,1,36,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","All","PB",12.1124115755118,0,42,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","All","PE",8.4375910759304,1,19,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","All","PE",8.21938716345722,1,22,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","All","PE",7.99940119300179,0,23,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","All","PE",7.84011104749541,0,22,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","All","PE",7.63020754938998,0,23,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","All","PE",7.63623110914558,0,22,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","All","PE",7.91377308197562,0,20,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","All","PE",8.1270200150816,0,22,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","All","PE",8.24388102899592,0,22,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","All","PE",7.64881687151086,0,21,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","All","PE",7.19601481556358,0,19,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","All","PE",6.62552668784199,0,17,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","All","PF",1.00486725162723,0,3,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","All","PF",1.92519731539995,0,7,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","All","PF",2.73117328540876,0,10,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","All","PF",3.43219168861064,0,12,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","All","PF",4.03399039280662,0,13,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","All","PF",4.54657571695883,0,16,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","All","PF",4.97980517662384,0,16,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","All","PF",5.37012607262362,0,18,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","All","PF",5.69878474724324,0,19,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","All","PF",5.97416761112544,0,19,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","All","PF",6.17435361622605,0,19,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","All","PF",6.34059672588864,0,20,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","All","PH",0.0813447077946027,0,1,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","All","PH",0.0354599114272639,0,0,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","All","PH",0.0341690218759904,0,0,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","All","PH",0.0341919255308245,0,0,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","All","PH",0.0341925436772933,0,0,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","All","PH",0.0345879646733899,0,0,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","All","PH",0.0276021305671636,0,0,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","All","PH",0.0344079340248695,0,0,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","All","PH",0.022858313979631,0,0,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","All","PH",0.0177506538569238,0,0,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","All","PH",0.0225573892712673,0,0,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","All","PH",0.0225924573113895,0,0,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","All","PL",0.730660555922701,0,3,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","All","PL",0.632620736529926,0,3,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","All","PL",0.596919766696443,0,3,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","All","PL",0.584455045544119,0,3,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","All","PL",0.580618118943522,0,2,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","All","PL",0.579356723470829,0,2,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","All","PL",0.578585254933571,0,2,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","All","PL",0.578082128034759,0,2,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","All","PL",0.577587501631596,0,3,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","All","PL",0.576875896931033,0,3,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","All","PL",0.576616702879353,0,2,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","All","PL",0.576522294231822,0,3,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","All","PM",1.50953960212289,0,4,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","All","PM",1.89294870709102,0,5,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","All","PM",2.18129999379547,0,7,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","All","PM",2.39808991464347,0,7,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","All","PM",2.5680425120202,0,8,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","All","PM",2.69460156798415,0,8,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","All","PM",2.79272196979316,0,9,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","All","PM",2.86151237409848,0,10,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","All","PM",2.9092883041303,0,9,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","All","PM",2.94518545461551,0,10,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","All","PM",2.97214226578785,0,10,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","All","PM",2.99238630623468,0,10,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","All","PP",83.4729951275811,5,236,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","All","PP",77.7584740846764,2,233,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","All","PP",78.0494503026346,1,233,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","All","PP",87.5717929826098,1,267,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","All","PP",114.801290216511,1,322,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","All","PP",128.737184493509,1,306,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","All","PP",111.518149888128,1,262,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","All","PP",98.1777122322039,0,228,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","All","PP",85.6241536035677,0,176,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","All","PP",76.6662139350256,0,147,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","All","PP",68.134749773764,0,135,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","All","PP",60.9159191671146,0,127,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","All","RF",0.0188074000058502,0,0,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","All","RF",0.0188920420222231,0,0,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","All","RF",0.0188924202596413,0,0,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","All","RF",0.0188924219498068,0,0,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","All","RF",0.0188924219573594,0,0,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","All","RF",0.0247829439290291,0,0,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","All","RF",0.0291210973807215,0,0,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","All","RF",0.027676422098166,0,0,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","All","RF",0.0366513829726575,0,0,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","All","RF",0.029202020893304,0,0,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","All","RF",0.0248431458949978,0,0,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","All","RF",0.0291215096511739,0,0,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","All","RM",1.996876010588,0,8,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","All","RM",2.97177677812936,0,13,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","All","RM",3.90436183860377,0,13,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","All","RM",4.7591607819894,0,16,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","All","RM",4.15980989656399,0,12,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","All","RM",3.86066855234668,0,11,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","All","RM",3.65278860706637,0,10,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","All","RM",4.28329281275811,0,13,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","All","RM",4.83556987993715,0,15,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","All","RM",5.66280861533708,0,18,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","All","RM",6.41492338690267,0,22,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","All","RM",7.03231242747846,0,26,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","All","RO",0.215301564634687,0,1,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","All","RO",0.25826332438267,0,1,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","All","RO",0.266193203824739,0,2,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","All","RO",0.267801841768618,0,2,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","All","RO",0.2848833888094,0,2,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","All","RO",0.288486705290138,0,2,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","All","RO",0.297536536649448,0,2,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","All","RO",0.275300194363293,0,1,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","All","RO",0.280883319870565,0,1,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","All","RO",0.27143581290211,0,2,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","All","RO",0.26889034579003,0,2,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","All","RO",0.268373246938133,0,2,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","All","SF",0.969300796447073,0,3,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","All","SF",1.80713441853528,0,5,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","All","SF",2.49424333717602,0,7,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","All","SF",2.99412769242445,0,9,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","All","SF",3.38187844615156,0,10,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","All","SF",3.70414238297636,0,10,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","All","SF",3.92884698508595,0,11,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","All","SF",4.07813342890157,0,12,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","All","SF",4.22395077922739,0,12,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","All","SF",4.30440599834559,0,12,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","All","SF",4.38600191894177,0,12,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","All","SF",4.44771082718939,0,12,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","All","SH",1.28569821156982,0,4,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","All","SH",1.48018307799952,0,6,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","All","SH",1.5902375275062,0,6,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","All","SH",1.53943376072214,0,5,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","All","SH",1.41292707766735,0,5,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","All","SH",1.43405435497374,0,5,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","All","SH",1.55808764582484,0,6,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","All","SH",1.3163836993405,0,5,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","All","SH",1.4599403617898,0,5,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","All","SH",1.39594123059782,0,5,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","All","SH",1.50865506502498,0,5,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","All","SH",1.57935480185284,0,6,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","All","SO",5.91528209378657e-18,0,0,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","All","SO",5.91528209378657e-18,0,0,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","All","SO",5.91528209378657e-18,0,0,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","All","SO",5.91528209378657e-18,0,0,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","All","SO",5.91528209378657e-18,0,0,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","All","SO",0.000165527641526707,0,0,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","All","SO",0.000165553772706538,0,0,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","All","SO",0.000165553776831746,0,0,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","All","SO",0.000165553776832397,0,0,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","All","SO",0.000432234324128616,0,0,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","All","SO",0.000165595876191637,0,0,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","All","SO",0.000165553783478428,0,0,217,499,499
