"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2019-08-09","abundance","AutoArima","Controls","PM",472.356230033728,217,519,519
"2019-08-09","abundance","AutoArima","Controls","PP",2060.15541198891,217,519,519
"2019-08-09","abundance","AutoArima","Controls","RF",1e+06,217,519,519
"2019-08-09","abundance","AutoArima","Controls","RM",811.436306947527,217,519,519
"2019-08-09","abundance","AutoArima","Controls","RO",-243.560196280795,217,519,519
"2019-08-09","abundance","AutoArima","Controls","SF",397.639253440948,217,519,519
"2019-08-09","abundance","AutoArima","Controls","SH",203.090271703877,217,519,519
"2019-08-09","abundance","AutoArima","Controls","SO",1e+06,217,519,519
"2019-08-09","abundance","AutoArima","Controls","total",2243.81722591661,217,519,519
"2019-08-09","abundance","ESSS","All","BA",2329.98951263943,217,519,519
"2019-08-09","abundance","ESSS","All","DM",2894.80883048312,217,519,519
"2019-08-09","abundance","ESSS","All","DO",2677.04431356405,217,519,519
"2019-08-09","abundance","ESSS","All","DS",1179.03821691254,217,519,519
"2019-08-09","abundance","ESSS","All","NA",2005.14016610916,217,519,519
"2019-08-09","abundance","ESSS","All","OL",2072.7066500585,217,519,519
"2019-08-09","abundance","ESSS","All","OT",2726.23945364671,217,519,519
"2019-08-09","abundance","ESSS","All","PB",3265.63818844007,217,519,519
"2019-08-09","abundance","ESSS","All","PE",2472.04947845148,217,519,519
"2019-08-09","abundance","ESSS","All","PF",2599.06772565988,217,519,519
"2019-08-09","abundance","ESSS","All","PH",881.619204256656,217,519,519
"2019-08-09","abundance","ESSS","All","PL",1701.26909219,217,519,519
"2019-08-09","abundance","ESSS","All","PM",2260.89945838376,217,519,519
"2019-08-09","abundance","ESSS","All","PP",3771.24548986672,217,519,519
"2019-08-09","abundance","ESSS","All","RF",543.331228748639,217,519,519
"2019-08-09","abundance","ESSS","All","RM",2787.64055922915,217,519,519
"2019-08-09","abundance","ESSS","All","RO",1666.63511439687,217,519,519
"2019-08-09","abundance","ESSS","All","SF",2147.88446190935,217,519,519
"2019-08-09","abundance","ESSS","All","SH",2171.95379196358,217,519,519
"2019-08-09","abundance","ESSS","All","SO",670.789755590047,217,519,519
"2019-08-09","abundance","ESSS","All","total",3899.7946765167,217,519,519
"2019-08-09","abundance","ESSS","Controls","BA",1444.70087577612,217,519,519
"2019-08-09","abundance","ESSS","Controls","DM",2526.01363631922,217,519,519
"2019-08-09","abundance","ESSS","Controls","DO",2129.54427846264,217,519,519
"2019-08-09","abundance","ESSS","Controls","DS",1000.42393559938,217,519,519
"2019-08-09","abundance","ESSS","Controls","NA",1106.37869726024,217,519,519
"2019-08-09","abundance","ESSS","Controls","OL",1513.26154603243,217,519,519
"2019-08-09","abundance","ESSS","Controls","OT",2053.89485619374,217,519,519
"2019-08-09","abundance","ESSS","Controls","PB",2124.06106546596,217,519,519
"2019-08-09","abundance","ESSS","Controls","PE",1539.69114631346,217,519,519
"2019-08-09","abundance","ESSS","Controls","PF",1821.80416072394,217,519,519
"2019-08-09","abundance","ESSS","Controls","PH",1e+06,217,519,519
"2019-08-09","abundance","ESSS","Controls","PL",422.05081500667,217,519,519
"2019-08-09","abundance","ESSS","Controls","PM",1350.21357675079,217,519,519
"2019-08-09","abundance","ESSS","Controls","PP",2944.2040098367,217,519,519
"2019-08-09","abundance","ESSS","Controls","RF",1e+06,217,519,519
"2019-08-09","abundance","ESSS","Controls","RM",1716.7843706933,217,519,519
"2019-08-09","abundance","ESSS","Controls","RO",697.972953762924,217,519,519
"2019-08-09","abundance","ESSS","Controls","SF",1338.5230449678,217,519,519
"2019-08-09","abundance","ESSS","Controls","SH",1108.19021369176,217,519,519
"2019-08-09","abundance","ESSS","Controls","SO",1e+06,217,519,519
"2019-08-09","abundance","ESSS","Controls","total",3114.93735940098,217,519,519
"2019-08-09","abundance","nbGARCH","All","BA",481.25339869581,217,519,519
"2019-08-09","abundance","nbGARCH","All","DM",2001.6250937341,217,519,519
"2019-08-09","abundance","nbGARCH","All","DO",1681.90135269695,217,519,519
"2019-08-09","abundance","nbGARCH","All","DS",350.792510290731,217,519,519
"2019-08-09","abundance","nbGARCH","All","NA",995.052773029474,217,519,519
"2019-08-09","abundance","nbGARCH","All","OL",894.568244073928,217,519,519
"2019-08-09","abundance","nbGARCH","All","OT",1651.93897886083,217,519,519
"2019-08-09","abundance","nbGARCH","All","PB",1953.12933211083,217,519,519
"2019-08-09","abundance","nbGARCH","All","PE",1356.36828177824,217,519,519
"2019-08-09","abundance","nbGARCH","All","PF",1412.61275500984,217,519,519
"2019-08-09","abundance","nbGARCH","All","PH",118.013433609172,217,519,519
"2019-08-09","abundance","nbGARCH","All","PL",454.797058027499,217,519,519
"2019-08-09","abundance","nbGARCH","All","PM",845.790954367803,217,519,519
"2019-08-09","abundance","nbGARCH","All","PP",2674.8308247421,217,519,519
"2019-08-09","abundance","nbGARCH","All","RF",64.3538518305561,217,519,519
"2019-08-09","abundance","nbGARCH","All","RM",2173.29774299504,217,519,519
"2019-08-09","abundance","nbGARCH","All","RO",322.855097111014,217,519,519
"2019-08-09","abundance","nbGARCH","All","SF",563.598756889937,217,519,519
"2019-08-09","abundance","nbGARCH","All","SH",646.79871147347,217,519,519
"2019-08-09","abundance","nbGARCH","All","SO",32.9927525527573,217,519,519
"2019-08-09","abundance","nbGARCH","All","total",3006.3371063306,217,519,519
"2019-08-09","abundance","nbGARCH","Controls","BA",271.595960836667,217,519,519
"2019-08-09","abundance","nbGARCH","Controls","DM",1625.74980639199,217,519,519
"2019-08-09","abundance","nbGARCH","Controls","DO",1047.53458682646,217,519,519
"2019-08-09","abundance","nbGARCH","Controls","DS",219.166617726608,217,519,519
"2019-08-09","abundance","nbGARCH","Controls","NA",215.737254281709,217,519,519
"2019-08-09","abundance","nbGARCH","Controls","OL",445.222470778321,217,519,519
"2019-08-09","abundance","nbGARCH","Controls","OT",1034.59408214032,217,519,519
"2019-08-09","abundance","nbGARCH","Controls","PB",852.608893068437,217,519,519
"2019-08-09","abundance","nbGARCH","Controls","PE",378.692986689082,217,519,519
"2019-08-09","abundance","nbGARCH","Controls","PF",598.222892006232,217,519,519
"2019-08-09","abundance","nbGARCH","Controls","PH",1e+06,217,519,519
"2019-08-09","abundance","nbGARCH","Controls","PL",48.4705357849497,217,519,519
"2019-08-09","abundance","nbGARCH","Controls","PM",273.469482028912,217,519,519
"2019-08-09","abundance","nbGARCH","Controls","PP",1750.81490026729,217,519,519
"2019-08-09","abundance","nbGARCH","Controls","RF",1e+06,217,519,519
"2019-08-09","abundance","nbGARCH","Controls","RM",410.298771211721,217,519,519
"2019-08-09","abundance","nbGARCH","Controls","RO",72.4764453500093,217,519,519
"2019-08-09","abundance","nbGARCH","Controls","SF",267.158706394869,217,519,519
"2019-08-09","abundance","nbGARCH","Controls","SH",204.024296613216,217,519,519
"2019-08-09","abundance","nbGARCH","Controls","SO",1e+06,217,519,519
"2019-08-09","abundance","nbGARCH","Controls","total",2210.79250619838,217,519,519
"2019-08-09","abundance","nbsGARCH","All","BA",474.885049125211,217,519,519
"2019-08-09","abundance","nbsGARCH","All","DM",1971.28236140276,217,519,519
"2019-08-09","abundance","nbsGARCH","All","DO",1654.78873591636,217,519,519
"2019-08-09","abundance","nbsGARCH","All","DS",350.022795264518,217,519,519
"2019-08-09","abundance","nbsGARCH","All","NA",998.523107651285,217,519,519
"2019-08-09","abundance","nbsGARCH","All","OL",2366.45157069318,217,519,519
"2019-08-09","abundance","nbsGARCH","All","OT",1631.37077430441,217,519,519
"2019-08-09","abundance","nbsGARCH","All","PB",1946.26148579701,217,519,519
"2019-08-09","abundance","nbsGARCH","All","PE",1355.77119500933,217,519,519
"2019-08-09","abundance","nbsGARCH","All","PF",1178.75355592355,217,519,519
"2019-08-09","abundance","nbsGARCH","All","PH",113.177858221179,217,519,519
"2019-08-09","abundance","nbsGARCH","All","PL",465.889902928686,217,519,519
"2019-08-09","abundance","nbsGARCH","All","PM",845.903887988162,217,519,519
"2019-08-09","abundance","nbsGARCH","All","PP",2616.13374351824,217,519,519
"2019-08-09","abundance","nbsGARCH","All","RF",68.0129384459248,217,519,519
"2019-08-09","abundance","nbsGARCH","All","RM",1170.86974768314,217,519,519
"2019-08-09","abundance","nbsGARCH","All","RO",311.800489843576,217,519,519
"2019-08-09","abundance","nbsGARCH","All","SF",668.787036094137,217,519,519
"2019-08-09","abundance","nbsGARCH","All","SH",641.951087356284,217,519,519
"2019-08-09","abundance","nbsGARCH","All","SO",20.8427838633267,217,519,519
"2019-08-09","abundance","nbsGARCH","All","total",2980.67308047727,217,519,519
"2019-08-09","abundance","nbsGARCH","Controls","BA",280.408343138026,217,519,519
"2019-08-09","abundance","nbsGARCH","Controls","DM",1618.19802195431,217,519,519
"2019-08-09","abundance","nbsGARCH","Controls","DO",1039.09719830733,217,519,519
"2019-08-09","abundance","nbsGARCH","Controls","DS",221.425711378728,217,519,519
"2019-08-09","abundance","nbsGARCH","Controls","NA",216.961587367126,217,519,519
"2019-08-09","abundance","nbsGARCH","Controls","OL",442.319710970603,217,519,519
"2019-08-09","abundance","nbsGARCH","Controls","OT",1030.72194644619,217,519,519
"2019-08-09","abundance","nbsGARCH","Controls","PB",848.272954860254,217,519,519
"2019-08-09","abundance","nbsGARCH","Controls","PE",378.544833667278,217,519,519
"2019-08-09","abundance","nbsGARCH","Controls","PF",604.107041288594,217,519,519
"2019-08-09","abundance","nbsGARCH","Controls","PH",1e+06,217,519,519
"2019-08-09","abundance","nbsGARCH","Controls","PL",53.6459993822201,217,519,519
"2019-08-09","abundance","nbsGARCH","Controls","PM",274.881771617926,217,519,519
"2019-08-09","abundance","nbsGARCH","Controls","PP",1690.00676275383,217,519,519
"2019-08-09","abundance","nbsGARCH","Controls","RF",1e+06,217,519,519
"2019-08-09","abundance","nbsGARCH","Controls","RM",379.734493073513,217,519,519
"2019-08-09","abundance","nbsGARCH","Controls","RO",116.92666718964,217,519,519
"2019-08-09","abundance","nbsGARCH","Controls","SF",267.383865125624,217,519,519
"2019-08-09","abundance","nbsGARCH","Controls","SH",182.572753901143,217,519,519
"2019-08-09","abundance","nbsGARCH","Controls","SO",1e+06,217,519,519
"2019-08-09","abundance","nbsGARCH","Controls","total",2196.05169139877,217,519,519
"2019-08-09","abundance","pevGARCH","All","BA",700.077705240945,217,519,519
"2019-08-09","abundance","pevGARCH","All","DM",1994.17018532818,217,519,519
"2019-08-09","abundance","pevGARCH","All","DO",1687.63952972651,217,519,519
"2019-08-09","abundance","pevGARCH","All","DS",348.770527800448,217,519,519
"2019-08-09","abundance","pevGARCH","All","NA",987.582191339403,217,519,519
"2019-08-09","abundance","pevGARCH","All","OL",902.213578437288,217,519,519
"2019-08-09","abundance","pevGARCH","All","OT",1673.16592011406,217,519,519
"2019-08-09","abundance","pevGARCH","All","PB",2231.77961033664,217,519,519
"2019-08-09","abundance","pevGARCH","All","PE",1388.26874232715,217,519,519
"2019-08-09","abundance","pevGARCH","All","PF",1300.01686661777,217,519,519
"2019-08-09","abundance","pevGARCH","All","PH",113.19707474086,217,519,519
"2019-08-09","abundance","pevGARCH","All","PL",451.886981220979,217,519,519
"2019-08-09","abundance","pevGARCH","All","PM",876.482494480358,217,519,519
"2019-08-09","abundance","pevGARCH","All","PP",5027.68272996848,217,519,519
"2019-08-09","abundance","pevGARCH","All","RF",64.3538518305561,217,519,519
"2019-08-09","abundance","pevGARCH","All","RM",1354.73002667389,217,519,519
"2019-08-09","abundance","pevGARCH","All","RO",326.329166567963,217,519,519
"2019-08-09","abundance","pevGARCH","All","SF",661.150781537824,217,519,519
"2019-08-09","abundance","pevGARCH","All","SH",699.287885593469,217,519,519
"2019-08-09","abundance","pevGARCH","All","SO",11.5381985597746,217,519,519
"2019-08-09","abundance","pevGARCH","All","total",4247.57772443279,217,519,519
"2019-08-09","abundance","pevGARCH","Controls","BA",318.02351145415,217,519,519
"2019-08-09","abundance","pevGARCH","Controls","DM",1618.71264842435,217,519,519
"2019-08-09","abundance","pevGARCH","Controls","DO",1039.132996668,217,519,519
"2019-08-09","abundance","pevGARCH","Controls","DS",214.83855966586,217,519,519
"2019-08-09","abundance","pevGARCH","Controls","NA",214.505743899919,217,519,519
"2019-08-09","abundance","pevGARCH","Controls","OL",447.513088678996,217,519,519
"2019-08-09","abundance","pevGARCH","Controls","OT",1032.2328605029,217,519,519
"2019-08-09","abundance","pevGARCH","Controls","PB",844.74142523461,217,519,519
"2019-08-09","abundance","pevGARCH","Controls","PE",394.46636777845,217,519,519
"2019-08-09","abundance","pevGARCH","Controls","PF",626.865730701974,217,519,519
"2019-08-09","abundance","pevGARCH","Controls","PH",1e+06,217,519,519
"2019-08-09","abundance","pevGARCH","Controls","PL",48.4705357849497,217,519,519
"2019-08-09","abundance","pevGARCH","Controls","PM",284.538317838879,217,519,519
"2019-08-09","abundance","pevGARCH","Controls","PP",2054.25720701786,217,519,519
"2019-08-09","abundance","pevGARCH","Controls","RF",1e+06,217,519,519
"2019-08-09","abundance","pevGARCH","Controls","RM",407.315960545428,217,519,519
"2019-08-09","abundance","pevGARCH","Controls","RO",61.5787937601194,217,519,519
"2019-08-09","abundance","pevGARCH","Controls","SF",287.60417817944,217,519,519
"2019-08-09","abundance","pevGARCH","Controls","SH",186.995508167479,217,519,519
"2019-08-09","abundance","pevGARCH","Controls","SO",1e+06,217,519,519
"2019-08-09","abundance","pevGARCH","Controls","total",2329.53794816387,217,519,519
