"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2019-03-08","abundance","ESSS","Controls","OT",2003.55720437325,217,512,512
"2019-03-08","abundance","ESSS","Controls","PB",2075.12896164332,217,512,512
"2019-03-08","abundance","ESSS","Controls","PE",1504.22449072783,217,512,512
"2019-03-08","abundance","ESSS","Controls","PF",1779.9935035455,217,512,512
"2019-03-08","abundance","ESSS","Controls","PH",1e+06,217,512,512
"2019-03-08","abundance","ESSS","Controls","PL",412.360293008786,217,512,512
"2019-03-08","abundance","ESSS","Controls","PM",1319.15913759559,217,512,512
"2019-03-08","abundance","ESSS","Controls","PP",2875.96061273692,217,512,512
"2019-03-08","abundance","ESSS","Controls","RF",1e+06,217,512,512
"2019-03-08","abundance","ESSS","Controls","RM",1677.26129942315,217,512,512
"2019-03-08","abundance","ESSS","Controls","RO",681.986779913615,217,512,512
"2019-03-08","abundance","ESSS","Controls","SF",1307.73868419297,217,512,512
"2019-03-08","abundance","ESSS","Controls","SH",1082.72707344145,217,512,512
"2019-03-08","abundance","ESSS","Controls","SO",1e+06,217,512,512
"2019-03-08","abundance","ESSS","Controls","total",3054.27456772672,217,512,512
"2019-03-08","abundance","nbGARCH","All","BA",1030.35450749935,217,512,512
"2019-03-08","abundance","nbGARCH","All","DM",1957.22460700796,217,512,512
"2019-03-08","abundance","nbGARCH","All","DO",1655.79383227127,217,512,512
"2019-03-08","abundance","nbGARCH","All","DS",343.456278915805,217,512,512
"2019-03-08","abundance","nbGARCH","All","NA",981.239959477246,217,512,512
"2019-03-08","abundance","nbGARCH","All","OL",891.177100362366,217,512,512
"2019-03-08","abundance","nbGARCH","All","OT",1634.15111649298,217,512,512
"2019-03-08","abundance","nbGARCH","All","PB",1927.97186458475,217,512,512
"2019-03-08","abundance","nbGARCH","All","PE",1325.31934756172,217,512,512
"2019-03-08","abundance","nbGARCH","All","PF",1151.38418114888,217,512,512
"2019-03-08","abundance","nbGARCH","All","PH",117.375981266639,217,512,512
"2019-03-08","abundance","nbGARCH","All","PL",451.482031533147,217,512,512
"2019-03-08","abundance","nbGARCH","All","PM",836.163826860607,217,512,512
"2019-03-08","abundance","nbGARCH","All","PP",2627.12054040253,217,512,512
"2019-03-08","abundance","nbGARCH","All","RF",64.0736424222336,217,512,512
"2019-03-08","abundance","nbGARCH","All","RM",1607.70324834314,217,512,512
"2019-03-08","abundance","nbGARCH","All","RO",329.584489060739,217,512,512
"2019-03-08","abundance","nbGARCH","All","SF",570.740319241516,217,512,512
"2019-03-08","abundance","nbGARCH","All","SH",640.587312901487,217,512,512
"2019-03-08","abundance","nbGARCH","All","SO",32.9814831701565,217,512,512
"2019-03-08","abundance","nbGARCH","All","total",2953.70399823247,217,512,512
"2019-03-08","abundance","nbGARCH","Controls","BA",271.048951680246,217,512,512
"2019-03-08","abundance","nbGARCH","Controls","DM",1592.33714681132,217,512,512
"2019-03-08","abundance","nbGARCH","Controls","DO",1035.23690161376,217,512,512
"2019-03-08","abundance","nbGARCH","Controls","DS",216.835611475147,217,512,512
"2019-03-08","abundance","nbGARCH","Controls","NA",214.023289567625,217,512,512
"2019-03-08","abundance","nbGARCH","Controls","OL",438.989517684992,217,512,512
"2019-03-08","abundance","nbGARCH","Controls","OT",1014.91342433781,217,512,512
"2019-03-08","abundance","nbGARCH","Controls","PB",855.979425241355,217,512,512
"2019-03-08","abundance","nbGARCH","Controls","PE",377.515994132498,217,512,512
"2019-03-08","abundance","nbGARCH","Controls","PF",631.261900056128,217,512,512
"2019-03-08","abundance","nbGARCH","Controls","PH",1e+06,217,512,512
"2019-03-08","abundance","nbGARCH","Controls","PL",48.2866699948769,217,512,512
"2019-03-08","abundance","nbGARCH","Controls","PM",265.385494294008,217,512,512
"2019-03-08","abundance","nbGARCH","Controls","PP",1723.52500488492,217,512,512
"2019-03-08","abundance","nbGARCH","Controls","RF",1e+06,217,512,512
"2019-03-08","abundance","nbGARCH","Controls","RM",405.562502160116,217,512,512
"2019-03-08","abundance","nbGARCH","Controls","RO",89.5912620149432,217,512,512
"2019-03-08","abundance","nbGARCH","Controls","SF",267.131026473818,217,512,512
"2019-03-08","abundance","nbGARCH","Controls","SH",190.754624845063,217,512,512
"2019-03-08","abundance","nbGARCH","Controls","SO",1e+06,217,512,512
"2019-03-08","abundance","nbGARCH","Controls","total",2173.85846595111,217,512,512
"2019-03-08","abundance","pevGARCH","All","BA",702.215016860539,217,512,512
"2019-03-08","abundance","pevGARCH","All","DM",1950.47945350975,217,512,512
"2019-03-08","abundance","pevGARCH","All","DO",1659.89200739845,217,512,512
"2019-03-08","abundance","pevGARCH","All","DS",343.456278915805,217,512,512
"2019-03-08","abundance","pevGARCH","All","NA",973.936055102603,217,512,512
"2019-03-08","abundance","pevGARCH","All","OL",896.47223801995,217,512,512
"2019-03-08","abundance","pevGARCH","All","OT",1651.72124237046,217,512,512
"2019-03-08","abundance","pevGARCH","All","PB",2206.77477172076,217,512,512
"2019-03-08","abundance","pevGARCH","All","PE",1356.4129566527,217,512,512
"2019-03-08","abundance","pevGARCH","All","PF",1257.59462089102,217,512,512
"2019-03-08","abundance","pevGARCH","All","PH",112.725312230646,217,512,512
"2019-03-08","abundance","pevGARCH","All","PL",446.94725177822,217,512,512
"2019-03-08","abundance","pevGARCH","All","PM",867.210776320014,217,512,512
"2019-03-08","abundance","pevGARCH","All","PP",4972.08318967778,217,512,512
"2019-03-08","abundance","pevGARCH","All","RF",64.0736424222336,217,512,512
"2019-03-08","abundance","pevGARCH","All","RM",1302.2329899197,217,512,512
"2019-03-08","abundance","pevGARCH","All","RO",307.614608420286,217,512,512
"2019-03-08","abundance","pevGARCH","All","SF",654.295952557054,217,512,512
"2019-03-08","abundance","pevGARCH","All","SH",697.252681582955,217,512,512
"2019-03-08","abundance","pevGARCH","All","SO",14.674665473624,217,512,512
"2019-03-08","abundance","pevGARCH","All","total",4195.3059019808,217,512,512
"2019-03-08","abundance","pevGARCH","Controls","BA",315.376503589363,217,512,512
"2019-03-08","abundance","pevGARCH","Controls","DM",1585.46838133715,217,512,512
"2019-03-08","abundance","pevGARCH","Controls","DO",1027.34364328207,217,512,512
"2019-03-08","abundance","pevGARCH","Controls","DS",213.702703185874,217,512,512
"2019-03-08","abundance","pevGARCH","Controls","NA",213.276032733254,217,512,512
"2019-03-08","abundance","pevGARCH","Controls","OL",440.753189077128,217,512,512
"2019-03-08","abundance","pevGARCH","Controls","OT",1013.71927533253,217,512,512
"2019-03-08","abundance","pevGARCH","Controls","PB",831.350932852809,217,512,512
"2019-03-08","abundance","pevGARCH","Controls","PE",390.29683196472,217,512,512
"2019-03-08","abundance","pevGARCH","Controls","PF",633.30925068632,217,512,512
"2019-03-08","abundance","pevGARCH","Controls","PH",1e+06,217,512,512
"2019-03-08","abundance","pevGARCH","Controls","PL",48.2866699948769,217,512,512
"2019-03-08","abundance","pevGARCH","Controls","PM",281.979888484893,217,512,512
"2019-03-08","abundance","pevGARCH","Controls","PP",2028.49913758519,217,512,512
"2019-03-08","abundance","pevGARCH","Controls","RF",1e+06,217,512,512
"2019-03-08","abundance","pevGARCH","Controls","RM",403.569046955806,217,512,512
"2019-03-08","abundance","pevGARCH","Controls","RO",62.4289386159547,217,512,512
"2019-03-08","abundance","pevGARCH","Controls","SF",282.591477655381,217,512,512
"2019-03-08","abundance","pevGARCH","Controls","SH",185.473605409974,217,512,512
"2019-03-08","abundance","pevGARCH","Controls","SO",1e+06,217,512,512
"2019-03-08","abundance","pevGARCH","Controls","total",2293.48101635624,217,512,512
