date,forecastmonth,forecastyear,NewMoonNumber,currency,model,level,species,estimate,LowerPI,UpperPI
2017-01-27,4,2017,492,abundance,NegBinom Time Series,Controls,OT,1.908490326,0,6
2017-01-27,5,2017,493,abundance,NegBinom Time Series,Controls,OT,2.026500459,0,7
2017-01-27,6,2017,494,abundance,NegBinom Time Series,Controls,OT,2.098171083,0,7
2017-01-27,7,2017,495,abundance,NegBinom Time Series,Controls,OT,2.141698518,0,6
2017-01-27,8,2017,496,abundance,NegBinom Time Series,Controls,OT,2.168133862,0,7
2017-01-27,9,2017,497,abundance,NegBinom Time Series,Controls,OT,2.184188734,0,8
2017-01-27,10,2017,498,abundance,NegBinom Time Series,Controls,OT,2.193939275,0,8
2017-01-27,11,2017,499,abundance,NegBinom Time Series,Controls,OT,2.199861033,0,7
2017-01-27,12,2017,500,abundance,NegBinom Time Series,Controls,OT,2.20345747,0,8
2017-01-27,1,2017,489,abundance,NegBinom Time Series,Controls,PB,0.084291629,0,1
2017-01-27,2,2017,490,abundance,NegBinom Time Series,Controls,PB,0.157926714,0,1
2017-01-27,3,2017,491,abundance,NegBinom Time Series,Controls,PB,0.221955966,0,1
2017-01-27,4,2017,492,abundance,NegBinom Time Series,Controls,PB,0.286303896,0,1
2017-01-27,5,2017,493,abundance,NegBinom Time Series,Controls,PB,0.338448662,0,2
2017-01-27,6,2017,494,abundance,NegBinom Time Series,Controls,PB,0.387791427,0,2
2017-01-27,7,2017,495,abundance,NegBinom Time Series,Controls,PB,0.426828056,0,3
2017-01-27,8,2017,496,abundance,NegBinom Time Series,Controls,PB,0.460929491,0,2
2017-01-27,9,2017,497,abundance,NegBinom Time Series,Controls,PB,0.486651672,0,2
2017-01-27,10,2017,498,abundance,NegBinom Time Series,Controls,PB,0.509121933,0,2
2017-01-27,11,2017,499,abundance,NegBinom Time Series,Controls,PB,0.529028996,0,3
2017-01-27,12,2017,500,abundance,NegBinom Time Series,Controls,PB,0.546141803,0,3
2017-01-27,1,2017,489,abundance,NegBinom Time Series,Controls,PE,0.299425448,0,2
2017-01-27,2,2017,490,abundance,NegBinom Time Series,Controls,PE,0.339622925,0,2
2017-01-27,3,2017,491,abundance,NegBinom Time Series,Controls,PE,0.313989786,0,2
2017-01-27,4,2017,492,abundance,NegBinom Time Series,Controls,PE,0.324413494,0,2
2017-01-27,5,2017,493,abundance,NegBinom Time Series,Controls,PE,0.310412316,0,2
2017-01-27,6,2017,494,abundance,NegBinom Time Series,Controls,PE,0.317520704,0,2
2017-01-27,7,2017,495,abundance,NegBinom Time Series,Controls,PE,0.357272894,0,2
2017-01-27,8,2017,496,abundance,NegBinom Time Series,Controls,PE,0.338910074,0,2
2017-01-27,9,2017,497,abundance,NegBinom Time Series,Controls,PE,0.317166327,0,2
2017-01-27,10,2017,498,abundance,NegBinom Time Series,Controls,PE,0.307031805,0,2
2017-01-27,11,2017,499,abundance,NegBinom Time Series,Controls,PE,0.388431646,0,2
2017-01-27,12,2017,500,abundance,NegBinom Time Series,Controls,PE,0.349022847,0,1
2017-01-27,1,2017,489,abundance,NegBinom Time Series,Controls,PF,0.259040158,0,1
2017-01-27,2,2017,490,abundance,NegBinom Time Series,Controls,PF,0.439267591,0,2
2017-01-27,3,2017,491,abundance,NegBinom Time Series,Controls,PF,0.564661344,0,3
2017-01-27,4,2017,492,abundance,NegBinom Time Series,Controls,PF,0.652739305,0,3
2017-01-27,5,2017,493,abundance,NegBinom Time Series,Controls,PF,0.713184902,0,3
2017-01-27,6,2017,494,abundance,NegBinom Time Series,Controls,PF,0.755240105,0,3
2017-01-27,7,2017,495,abundance,NegBinom Time Series,Controls,PF,0.784500146,0,3
2017-01-27,8,2017,496,abundance,NegBinom Time Series,Controls,PF,0.805693302,0,3
2017-01-27,9,2017,497,abundance,NegBinom Time Series,Controls,PF,0.81960309,0,3
2017-01-27,10,2017,498,abundance,NegBinom Time Series,Controls,PF,0.829280859,0,3
2017-01-27,11,2017,499,abundance,NegBinom Time Series,Controls,PF,0.836014451,0,3
2017-01-27,12,2017,500,abundance,NegBinom Time Series,Controls,PF,0.84069911,0,3
2017-01-27,1,2017,489,abundance,NegBinom Time Series,Controls,PI,0.016618121,0,0
2017-01-27,2,2017,490,abundance,NegBinom Time Series,Controls,PI,0.026912911,0,0
2017-01-27,3,2017,491,abundance,NegBinom Time Series,Controls,PI,0.033290497,0,0
2017-01-27,4,2017,492,abundance,NegBinom Time Series,Controls,PI,0.037241142,0,0
2017-01-27,5,2017,493,abundance,NegBinom Time Series,Controls,PI,0.039688508,0,0
2017-01-27,6,2017,494,abundance,NegBinom Time Series,Controls,PI,0.041204558,0,0
2017-01-27,7,2017,495,abundance,NegBinom Time Series,Controls,PI,0.04214373,0,0
2017-01-27,8,2017,496,abundance,NegBinom Time Series,Controls,PI,0.042725531,0,0
2017-01-27,9,2017,497,abundance,NegBinom Time Series,Controls,PI,0.043085949,0,0
2017-01-27,10,2017,498,abundance,NegBinom Time Series,Controls,PI,0.043309222,0,0
2017-01-27,11,2017,499,abundance,NegBinom Time Series,Controls,PI,0.043447566,0,0
2017-01-27,12,2017,500,abundance,NegBinom Time Series,Controls,PI,0.043533239,0,0
2017-01-27,1,2017,489,abundance,NegBinom Time Series,Controls,PL,0.011810839,0,0
2017-01-27,2,2017,490,abundance,NegBinom Time Series,Controls,PL,0.011810839,0,0
2017-01-27,3,2017,491,abundance,NegBinom Time Series,Controls,PL,0.011810839,0,0
2017-01-27,4,2017,492,abundance,NegBinom Time Series,Controls,PL,0.011810839,0,0
2017-01-27,5,2017,493,abundance,NegBinom Time Series,Controls,PL,0.011810839,0,0
2017-01-27,6,2017,494,abundance,NegBinom Time Series,Controls,PL,0.011810839,0,0
2017-01-27,7,2017,495,abundance,NegBinom Time Series,Controls,PL,0.011810839,0,0
2017-01-27,8,2017,496,abundance,NegBinom Time Series,Controls,PL,0.011810839,0,0
2017-01-27,9,2017,497,abundance,NegBinom Time Series,Controls,PL,0.011810839,0,0
2017-01-27,10,2017,498,abundance,NegBinom Time Series,Controls,PL,0.011810839,0,0
2017-01-27,11,2017,499,abundance,NegBinom Time Series,Controls,PL,0.011810839,0,0
2017-01-27,12,2017,500,abundance,NegBinom Time Series,Controls,PL,0.011810839,0,0
2017-01-27,1,2017,489,abundance,NegBinom Time Series,Controls,PM,0.073428197,0,1
2017-01-27,2,2017,490,abundance,NegBinom Time Series,Controls,PM,0.111934824,0,1
2017-01-27,3,2017,491,abundance,NegBinom Time Series,Controls,PM,0.132127963,0,1
2017-01-27,4,2017,492,abundance,NegBinom Time Series,Controls,PM,0.142717334,0,1
2017-01-27,5,2017,493,abundance,NegBinom Time Series,Controls,PM,0.148270502,0,1
2017-01-27,6,2017,494,abundance,NegBinom Time Series,Controls,PM,0.151182666,0,1
2017-01-27,7,2017,495,abundance,NegBinom Time Series,Controls,PM,0.152709851,0,0
2017-01-27,8,2017,496,abundance,NegBinom Time Series,Controls,PM,0.164572941,0,0
2017-01-27,9,2017,497,abundance,NegBinom Time Series,Controls,PM,0.170794059,0,1
2017-01-27,10,2017,498,abundance,NegBinom Time Series,Controls,PM,0.162994205,0,1
2017-01-27,11,2017,499,abundance,NegBinom Time Series,Controls,PM,0.158903887,0,1
2017-01-27,12,2017,500,abundance,NegBinom Time Series,Controls,PM,0.156758885,0,0
2017-01-27,1,2017,489,abundance,NegBinom Time Series,Controls,PP,1.533951868,0,5
2017-01-27,2,2017,490,abundance,NegBinom Time Series,Controls,PP,2.772826706,0,9
2017-01-27,3,2017,491,abundance,NegBinom Time Series,Controls,PP,3.813302956,0,12
2017-01-27,4,2017,492,abundance,NegBinom Time Series,Controls,PP,4.760661528,0,16
2017-01-27,5,2017,493,abundance,NegBinom Time Series,Controls,PP,5.521722184,0,18
2017-01-27,6,2017,494,abundance,NegBinom Time Series,Controls,PP,6.358110437,0,20
2017-01-27,7,2017,495,abundance,NegBinom Time Series,Controls,PP,6.961393033,0,22
2017-01-27,8,2017,496,abundance,NegBinom Time Series,Controls,PP,7.592264391,0,28
2017-01-27,9,2017,497,abundance,NegBinom Time Series,Controls,PP,8.139092401,0,32
2017-01-27,10,2017,498,abundance,NegBinom Time Series,Controls,PP,8.535381749,0,28
2017-01-27,11,2017,499,abundance,NegBinom Time Series,Controls,PP,8.730348591,0,29
2017-01-27,12,2017,500,abundance,NegBinom Time Series,Controls,PP,8.842416554,0,27
2017-01-27,1,2017,489,abundance,NegBinom Time Series,Controls,RM,0.124965504,0,1
2017-01-27,2,2017,490,abundance,NegBinom Time Series,Controls,RM,0.21710992,0,1
2017-01-27,3,2017,491,abundance,NegBinom Time Series,Controls,RM,0.285053417,0,1
2017-01-27,4,2017,492,abundance,NegBinom Time Series,Controls,RM,0.335152154,0,2
2017-01-27,5,2017,493,abundance,NegBinom Time Series,Controls,RM,0.372092898,0,2
2017-01-27,6,2017,494,abundance,NegBinom Time Series,Controls,RM,0.399331482,0,2
2017-01-27,7,2017,495,abundance,NegBinom Time Series,Controls,RM,0.419416091,0,2
2017-01-27,8,2017,496,abundance,NegBinom Time Series,Controls,RM,0.434225655,0,2
2017-01-27,9,2017,497,abundance,NegBinom Time Series,Controls,RM,0.445145617,0,2
2017-01-27,10,2017,498,abundance,NegBinom Time Series,Controls,RM,0.453197548,0,1
2017-01-27,11,2017,499,abundance,NegBinom Time Series,Controls,RM,0.45913471,0,1
2017-01-27,12,2017,500,abundance,NegBinom Time Series,Controls,RM,0.463512528,0,1
2017-01-27,1,2017,489,abundance,NegBinom Time Series,Controls,RO,0.011860287,0,0
2017-01-27,2,2017,490,abundance,NegBinom Time Series,Controls,RO,0.019643954,0,0
2017-01-27,3,2017,491,abundance,NegBinom Time Series,Controls,RO,0.024752219,0,0
2017-01-27,4,2017,492,abundance,NegBinom Time Series,Controls,RO,0.028104671,0,0
2017-01-27,5,2017,493,abundance,NegBinom Time Series,Controls,RO,0.030304818,0,0
2017-01-27,6,2017,494,abundance,NegBinom Time Series,Controls,RO,0.03174873,0,0
2017-01-27,7,2017,495,abundance,NegBinom Time Series,Controls,RO,0.03269634,0,0
2017-01-27,8,2017,496,abundance,NegBinom Time Series,Controls,RO,0.033318238,0,0
2017-01-27,9,2017,497,abundance,NegBinom Time Series,Controls,RO,0.033726377,0,0
2017-01-27,10,2017,498,abundance,NegBinom Time Series,Controls,RO,0.03399423,0,0
2017-01-27,11,2017,499,abundance,NegBinom Time Series,Controls,RO,0.034170017,0,0
2017-01-27,12,2017,500,abundance,NegBinom Time Series,Controls,RO,0.034285382,0,0
2017-01-27,1,2017,489,abundance,NegBinom Time Series,Controls,SF,0.075793083,0,1
2017-01-27,2,2017,490,abundance,NegBinom Time Series,Controls,SF,0.115324776,0,1
2017-01-27,3,2017,491,abundance,NegBinom Time Series,Controls,SF,0.143700802,0,1
2017-01-27,4,2017,492,abundance,NegBinom Time Series,Controls,SF,0.165040968,0,1
2017-01-27,5,2017,493,abundance,NegBinom Time Series,Controls,SF,0.180030586,0,1
2017-01-27,6,2017,494,abundance,NegBinom Time Series,Controls,SF,0.19046856,0,1
2017-01-27,7,2017,495,abundance,NegBinom Time Series,Controls,SF,0.212833904,0,1
2017-01-27,8,2017,496,abundance,NegBinom Time Series,Controls,SF,0.229531127,0,1
2017-01-27,9,2017,497,abundance,NegBinom Time Series,Controls,SF,0.226321909,0,1
2017-01-27,10,2017,498,abundance,NegBinom Time Series,Controls,SF,0.223375038,0,1
2017-01-27,11,2017,499,abundance,NegBinom Time Series,Controls,SF,0.220938121,0,1
2017-01-27,12,2017,500,abundance,NegBinom Time Series,Controls,SF,0.219510531,0,1
2017-01-27,1,2017,489,abundance,NegBinom Time Series,Controls,SH,0.044618137,0,0
2017-01-27,2,2017,490,abundance,NegBinom Time Series,Controls,SH,0.072250932,0,0
2017-01-27,3,2017,491,abundance,NegBinom Time Series,Controls,SH,0.089364408,0,0
2017-01-27,4,2017,492,abundance,NegBinom Time Series,Controls,SH,0.099963083,0,0
2017-01-27,5,2017,493,abundance,NegBinom Time Series,Controls,SH,0.106527029,0,0
2017-01-27,6,2017,494,abundance,NegBinom Time Series,Controls,SH,0.110592196,0,0
2017-01-27,7,2017,495,abundance,NegBinom Time Series,Controls,SH,0.113109826,0,0
2017-01-27,8,2017,496,abundance,NegBinom Time Series,Controls,SH,0.114669038,0,0
2017-01-27,9,2017,497,abundance,NegBinom Time Series,Controls,SH,0.115634685,0,0
2017-01-27,10,2017,498,abundance,NegBinom Time Series,Controls,SH,0.116232728,0,0
2017-01-27,11,2017,499,abundance,NegBinom Time Series,Controls,SH,0.116603106,0,0
2017-01-27,12,2017,500,abundance,NegBinom Time Series,Controls,SH,0.116832487,0,0
2017-01-27,1,2017,489,abundance,NegBinom Time Series,Controls,total,23.61784008,10,42
2017-01-27,2,2017,490,abundance,NegBinom Time Series,Controls,total,27.87215605,10,54
2017-01-27,3,2017,491,abundance,NegBinom Time Series,Controls,total,30.99754351,10,61
2017-01-27,4,2017,492,abundance,NegBinom Time Series,Controls,total,33.12881903,11,66
2017-01-27,5,2017,493,abundance,NegBinom Time Series,Controls,total,34.43026756,11,70
2017-01-27,6,2017,494,abundance,NegBinom Time Series,Controls,total,35.60318301,11,76
2017-01-27,7,2017,495,abundance,NegBinom Time Series,Controls,total,36.32345681,11,80
2017-01-27,8,2017,496,abundance,NegBinom Time Series,Controls,total,36.86545945,12,80
2017-01-27,9,2017,497,abundance,NegBinom Time Series,Controls,total,37.20656589,12,80
2017-01-27,10,2017,498,abundance,NegBinom Time Series,Controls,total,37.41404148,12,79
2017-01-27,11,2017,499,abundance,NegBinom Time Series,Controls,total,37.4630409,12,82
2017-01-27,12,2017,500,abundance,NegBinom Time Series,Controls,total,37.49654504,12,81
2017-01-27,1,2017,489,abundance,Poisson Env,Controls,BA,1.284716658,0,3
2017-01-27,2,2017,490,abundance,Poisson Env,Controls,BA,3.131254729,0,8
2017-01-27,3,2017,491,abundance,Poisson Env,Controls,BA,5.692170248,1,14
2017-01-27,4,2017,492,abundance,Poisson Env,Controls,BA,8.661420685,1,20
2017-01-27,5,2017,493,abundance,Poisson Env,Controls,BA,13.16216709,2,30
2017-01-27,6,2017,494,abundance,Poisson Env,Controls,BA,18.69645587,3,42
2017-01-27,7,2017,495,abundance,Poisson Env,Controls,BA,25.54785659,5,58
2017-01-27,8,2017,496,abundance,Poisson Env,Controls,BA,35.26374799,7,81
2017-01-27,9,2017,497,abundance,Poisson Env,Controls,BA,48.12954271,10,109
2017-01-27,10,2017,498,abundance,Poisson Env,Controls,BA,65.80811753,15,149
2017-01-27,11,2017,499,abundance,Poisson Env,Controls,BA,90.27542496,21,202
2017-01-27,12,2017,500,abundance,Poisson Env,Controls,BA,127.2565925,27,287
2017-01-27,1,2017,489,abundance,Poisson Env,Controls,DM,12.5695702,7,19
2017-01-27,2,2017,490,abundance,Poisson Env,Controls,DM,12.20070153,6,19
2017-01-27,3,2017,491,abundance,Poisson Env,Controls,DM,12.19640751,6,19
2017-01-27,4,2017,492,abundance,Poisson Env,Controls,DM,12.13875224,6,19
2017-01-27,5,2017,493,abundance,Poisson Env,Controls,DM,11.97952222,6,19
2017-01-27,6,2017,494,abundance,Poisson Env,Controls,DM,12.0630519,6,19
2017-01-27,7,2017,495,abundance,Poisson Env,Controls,DM,12.049422,6,18
2017-01-27,8,2017,496,abundance,Poisson Env,Controls,DM,12.03525728,6,19
2017-01-27,9,2017,497,abundance,Poisson Env,Controls,DM,11.97698954,5,18
2017-01-27,10,2017,498,abundance,Poisson Env,Controls,DM,11.97901498,6,19
2017-01-27,11,2017,499,abundance,Poisson Env,Controls,DM,11.97040551,5,19
2017-01-27,12,2017,500,abundance,Poisson Env,Controls,DM,11.97756927,5,19
2017-01-27,1,2017,489,abundance,Poisson Env,Controls,DO,1.24806469,0,3
2017-01-27,2,2017,490,abundance,Poisson Env,Controls,DO,1.397273466,0,4
2017-01-27,3,2017,491,abundance,Poisson Env,Controls,DO,1.497487861,0,5
2017-01-27,4,2017,492,abundance,Poisson Env,Controls,DO,1.558729826,0,5
2017-01-27,5,2017,493,abundance,Poisson Env,Controls,DO,1.588946588,0,5
2017-01-27,6,2017,494,abundance,Poisson Env,Controls,DO,1.613306333,0,5
2017-01-27,7,2017,495,abundance,Poisson Env,Controls,DO,1.629430419,0,5
2017-01-27,8,2017,496,abundance,Poisson Env,Controls,DO,1.637838723,0,5
2017-01-27,9,2017,497,abundance,Poisson Env,Controls,DO,1.643052999,0,5
2017-01-27,10,2017,498,abundance,Poisson Env,Controls,DO,1.644925727,0,5
2017-01-27,11,2017,499,abundance,Poisson Env,Controls,DO,1.641835238,0,5
2017-01-27,12,2017,500,abundance,Poisson Env,Controls,DO,1.642406411,0,5
2017-01-27,1,2017,489,abundance,Poisson Env,Controls,DS,2.114541492,0,5
2017-01-27,2,2017,490,abundance,Poisson Env,Controls,DS,6.296995087,1,13
2017-01-27,3,2017,491,abundance,Poisson Env,Controls,DS,14.97104787,4,31
2017-01-27,4,2017,492,abundance,Poisson Env,Controls,DS,31.61931155,8,68
2017-01-27,5,2017,493,abundance,Poisson Env,Controls,DS,68.5322262,18,146
2017-01-27,6,2017,494,abundance,Poisson Env,Controls,DS,122.0010154,33,258
2017-01-27,7,2017,495,abundance,Poisson Env,Controls,DS,215.2504474,61,463
2017-01-27,8,2017,496,abundance,Poisson Env,Controls,DS,415.6958485,120,876
2017-01-27,9,2017,497,abundance,Poisson Env,Controls,DS,752.2930541,220,1592
2017-01-27,10,2017,498,abundance,Poisson Env,Controls,DS,1519.245479,429,3199
2017-01-27,11,2017,499,abundance,Poisson Env,Controls,DS,2739.910254,804,5705
2017-01-27,12,2017,500,abundance,Poisson Env,Controls,DS,5191.803074,1503,10770
2017-01-27,1,2017,489,abundance,Poisson Env,Controls,NA,1.374192774,0,3
2017-01-27,2,2017,490,abundance,Poisson Env,Controls,NA,3.020096696,0,7
2017-01-27,3,2017,491,abundance,Poisson Env,Controls,NA,5.559602526,1,13
2017-01-27,4,2017,492,abundance,Poisson Env,Controls,NA,8.263482553,1,20
2017-01-27,5,2017,493,abundance,Poisson Env,Controls,NA,11.76227576,2,28
2017-01-27,6,2017,494,abundance,Poisson Env,Controls,NA,13.35511196,2,31
2017-01-27,7,2017,495,abundance,Poisson Env,Controls,NA,13.88248562,2,34
2017-01-27,8,2017,496,abundance,Poisson Env,Controls,NA,16.36724153,2,39
2017-01-27,9,2017,497,abundance,Poisson Env,Controls,NA,19.49608684,3,46
2017-01-27,10,2017,498,abundance,Poisson Env,Controls,NA,23.72050592,4,55
2017-01-27,11,2017,499,abundance,Poisson Env,Controls,NA,31.08448732,5,71
