"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2019-09-13","abundance","ESSS","All","SO",675.185110959674,217,521,521
"2019-09-13","abundance","ESSS","All","total",3920.43364134488,217,521,521
"2019-09-13","abundance","ESSS","Controls","BA",1454.19725119379,217,521,521
"2019-09-13","abundance","ESSS","Controls","DM",2546.47666957435,217,521,521
"2019-09-13","abundance","ESSS","Controls","DO",2143.73130181829,217,521,521
"2019-09-13","abundance","ESSS","Controls","DS",1006.98913788648,217,521,521
"2019-09-13","abundance","ESSS","Controls","NA",1113.64192298489,217,521,521
"2019-09-13","abundance","ESSS","Controls","OL",1523.21049042507,217,521,521
"2019-09-13","abundance","ESSS","Controls","OT",2068.12328392694,217,521,521
"2019-09-13","abundance","ESSS","Controls","PB",2138.04166655815,217,521,521
"2019-09-13","abundance","ESSS","Controls","PE",1549.81455722058,217,521,521
"2019-09-13","abundance","ESSS","Controls","PF",1833.75006277492,217,521,521
"2019-09-13","abundance","ESSS","Controls","PH",1e+06,217,521,521
"2019-09-13","abundance","ESSS","Controls","PL",424.823772112615,217,521,521
"2019-09-13","abundance","ESSS","Controls","PM",1359.08627362737,217,521,521
"2019-09-13","abundance","ESSS","Controls","PP",2964.34713815686,217,521,521
"2019-09-13","abundance","ESSS","Controls","RF",1e+06,217,521,521
"2019-09-13","abundance","ESSS","Controls","RM",1728.07667677048,217,521,521
"2019-09-13","abundance","ESSS","Controls","RO",702.540432005583,217,521,521
"2019-09-13","abundance","ESSS","Controls","SF",1347.31857661776,217,521,521
"2019-09-13","abundance","ESSS","Controls","SH",1115.46539662041,217,521,521
"2019-09-13","abundance","ESSS","Controls","SO",1e+06,217,521,521
"2019-09-13","abundance","ESSS","Controls","total",3135.06972148607,217,521,521
"2019-09-13","abundance","nbGARCH","All","BA",479.522344539441,217,521,521
"2019-09-13","abundance","nbGARCH","All","DM",2016.12437942583,217,521,521
"2019-09-13","abundance","nbGARCH","All","DO",1694.41065673519,217,521,521
"2019-09-13","abundance","nbGARCH","All","DS",351.677606415776,217,521,521
"2019-09-13","abundance","nbGARCH","All","NA",999.718974915191,217,521,521
"2019-09-13","abundance","nbGARCH","All","OL",911.022208156598,217,521,521
"2019-09-13","abundance","nbGARCH","All","OT",1665.82328379048,217,521,521
"2019-09-13","abundance","nbGARCH","All","PB",1961.36839502561,217,521,521
"2019-09-13","abundance","nbGARCH","All","PE",1361.30592207389,217,521,521
"2019-09-13","abundance","nbGARCH","All","PF",1210.21296672301,217,521,521
"2019-09-13","abundance","nbGARCH","All","PH",118.187376490132,217,521,521
"2019-09-13","abundance","nbGARCH","All","PL",443.622265469855,217,521,521
"2019-09-13","abundance","nbGARCH","All","PM",847.715743962667,217,521,521
"2019-09-13","abundance","nbGARCH","All","PP",2691.6431584102,217,521,521
"2019-09-13","abundance","nbGARCH","All","RF",64.4205520381593,217,521,521
"2019-09-13","abundance","nbGARCH","All","RM",1602.92214656853,217,521,521
"2019-09-13","abundance","nbGARCH","All","RO",323.318974815194,217,521,521
"2019-09-13","abundance","nbGARCH","All","SF",684.099994532472,217,521,521
"2019-09-13","abundance","nbGARCH","All","SH",651.792016138153,217,521,521
"2019-09-13","abundance","nbGARCH","All","SO",33.0032694500806,217,521,521
"2019-09-13","abundance","nbGARCH","All","total",3021.19013789623,217,521,521
"2019-09-13","abundance","nbGARCH","Controls","BA",273.058614457903,217,521,521
"2019-09-13","abundance","nbGARCH","Controls","DM",1640.7062440317,217,521,521
"2019-09-13","abundance","nbGARCH","Controls","DO",1051.54867614525,217,521,521
"2019-09-13","abundance","nbGARCH","Controls","DS",219.475452495832,217,521,521
"2019-09-13","abundance","nbGARCH","Controls","NA",216.139527449513,217,521,521
"2019-09-13","abundance","nbGARCH","Controls","OL",446.339964305325,217,521,521
"2019-09-13","abundance","nbGARCH","Controls","OT",1042.33447249858,217,521,521
"2019-09-13","abundance","nbGARCH","Controls","PB",855.94888632702,217,521,521
"2019-09-13","abundance","nbGARCH","Controls","PE",379.506198558194,217,521,521
"2019-09-13","abundance","nbGARCH","Controls","PF",599.201379718238,217,521,521
"2019-09-13","abundance","nbGARCH","Controls","PH",1e+06,217,521,521
"2019-09-13","abundance","nbGARCH","Controls","PL",48.524497236278,217,521,521
"2019-09-13","abundance","nbGARCH","Controls","PM",277.978179714373,217,521,521
"2019-09-13","abundance","nbGARCH","Controls","PP",1763.17342993471,217,521,521
"2019-09-13","abundance","nbGARCH","Controls","RF",1e+06,217,521,521
"2019-09-13","abundance","nbGARCH","Controls","RM",410.354303594525,217,521,521
"2019-09-13","abundance","nbGARCH","Controls","RO",76.0566999356279,217,521,521
"2019-09-13","abundance","nbGARCH","Controls","SF",269.31155259711,217,521,521
"2019-09-13","abundance","nbGARCH","Controls","SH",203.654242495299,217,521,521
"2019-09-13","abundance","nbGARCH","Controls","SO",1e+06,217,521,521
"2019-09-13","abundance","nbGARCH","Controls","total",2223.24737833725,217,521,521
"2019-09-13","abundance","nbsGARCH","All","BA",472.91449875724,217,521,521
"2019-09-13","abundance","nbsGARCH","All","DM",1984.03011550614,217,521,521
"2019-09-13","abundance","nbsGARCH","All","DO",1672.74459688234,217,521,521
"2019-09-13","abundance","nbsGARCH","All","DS",352.625087729526,217,521,521
"2019-09-13","abundance","nbsGARCH","All","NA",1002.76414305019,217,521,521
"2019-09-13","abundance","nbsGARCH","All","OL",3193.62609315836,217,521,521
"2019-09-13","abundance","nbsGARCH","All","OT",1643.57739270507,217,521,521
"2019-09-13","abundance","nbsGARCH","All","PB",1952.96826743227,217,521,521
"2019-09-13","abundance","nbsGARCH","All","PE",1360.53571795965,217,521,521
"2019-09-13","abundance","nbsGARCH","All","PF",1183.68755580111,217,521,521
"2019-09-13","abundance","nbsGARCH","All","PH",113.608741333772,217,521,521
"2019-09-13","abundance","nbsGARCH","All","PL",482.535414574929,217,521,521
"2019-09-13","abundance","nbsGARCH","All","PM",847.509943727532,217,521,521
"2019-09-13","abundance","nbsGARCH","All","PP",2634.50252391451,217,521,521
"2019-09-13","abundance","nbsGARCH","All","RF",68.0951143234233,217,521,521
"2019-09-13","abundance","nbsGARCH","All","RM",1157.4928833553,217,521,521
"2019-09-13","abundance","nbsGARCH","All","RO",310.033695243304,217,521,521
"2019-09-13","abundance","nbsGARCH","All","SF",601.193193448149,217,521,521
"2019-09-13","abundance","nbsGARCH","All","SH",646.508216602155,217,521,521
"2019-09-13","abundance","nbsGARCH","All","SO",20.8545322668836,217,521,521
"2019-09-13","abundance","nbsGARCH","All","total",2996.36450747818,217,521,521
"2019-09-13","abundance","nbsGARCH","Controls","BA",276.537179378965,217,521,521
"2019-09-13","abundance","nbsGARCH","Controls","DM",1632.08476244818,217,521,521
"2019-09-13","abundance","nbsGARCH","Controls","DO",1043.35117559479,217,521,521
"2019-09-13","abundance","nbsGARCH","Controls","DS",221.41050838538,217,521,521
"2019-09-13","abundance","nbsGARCH","Controls","NA",217.369647899021,217,521,521
"2019-09-13","abundance","nbsGARCH","Controls","OL",443.007122957943,217,521,521
"2019-09-13","abundance","nbsGARCH","Controls","OT",1037.49796309318,217,521,521
"2019-09-13","abundance","nbsGARCH","Controls","PB",858.760453778808,217,521,521
"2019-09-13","abundance","nbsGARCH","Controls","PE",378.574755293644,217,521,521
"2019-09-13","abundance","nbsGARCH","Controls","PF",606.414691952998,217,521,521
"2019-09-13","abundance","nbsGARCH","Controls","PH",1e+06,217,521,521
"2019-09-13","abundance","nbsGARCH","Controls","PL",53.6822605255493,217,521,521
"2019-09-13","abundance","nbsGARCH","Controls","PM",275.939234909267,217,521,521
"2019-09-13","abundance","nbsGARCH","Controls","PP",1702.16846890322,217,521,521
"2019-09-13","abundance","nbsGARCH","Controls","RF",1e+06,217,521,521
"2019-09-13","abundance","nbsGARCH","Controls","RM",380.017823254376,217,521,521
"2019-09-13","abundance","nbsGARCH","Controls","RO",119.498076248873,217,521,521
"2019-09-13","abundance","nbsGARCH","Controls","SF",268.304821528345,217,521,521
"2019-09-13","abundance","nbsGARCH","Controls","SH",186.888124415324,217,521,521
"2019-09-13","abundance","nbsGARCH","Controls","SO",1e+06,217,521,521
"2019-09-13","abundance","nbsGARCH","Controls","total",2208.39680226868,217,521,521
"2019-09-13","abundance","pevGARCH","All","BA",757.746198321931,217,521,521
"2019-09-13","abundance","pevGARCH","All","DM",2008.48785485258,217,521,521
"2019-09-13","abundance","pevGARCH","All","DO",1696.0153779658,217,521,521
"2019-09-13","abundance","pevGARCH","All","DS",351.209897945887,217,521,521
"2019-09-13","abundance","pevGARCH","All","NA",992.167040305849,217,521,521
"2019-09-13","abundance","pevGARCH","All","OL",904.84008931919,217,521,521
"2019-09-13","abundance","pevGARCH","All","OT",1683.00897623325,217,521,521
"2019-09-13","abundance","pevGARCH","All","PB",2240.55557605137,217,521,521
"2019-09-13","abundance","pevGARCH","All","PE",1394.14405605706,217,521,521
"2019-09-13","abundance","pevGARCH","All","PF",1269.32856940325,217,521,521
"2019-09-13","abundance","pevGARCH","All","PH",112.22898525492,217,521,521
"2019-09-13","abundance","pevGARCH","All","PL",455.099964479335,217,521,521
"2019-09-13","abundance","pevGARCH","All","PM",879.146102093336,217,521,521
"2019-09-13","abundance","pevGARCH","All","PP",5079.09361388049,217,521,521
"2019-09-13","abundance","pevGARCH","All","RF",64.4205520381593,217,521,521
"2019-09-13","abundance","pevGARCH","All","RM",1329.21470661684,217,521,521
"2019-09-13","abundance","pevGARCH","All","RO",326.126709884958,217,521,521
"2019-09-13","abundance","pevGARCH","All","SF",681.428062396053,217,521,521
"2019-09-13","abundance","pevGARCH","All","SH",703.52471392579,217,521,521
"2019-09-13","abundance","pevGARCH","All","SO",16.9925201806444,217,521,521
"2019-09-13","abundance","pevGARCH","All","total",4273.81274583203,217,521,521
"2019-09-13","abundance","pevGARCH","Controls","BA",318.855681370535,217,521,521
"2019-09-13","abundance","pevGARCH","Controls","DM",1633.08882251631,217,521,521
"2019-09-13","abundance","pevGARCH","Controls","DO",1043.60537999724,217,521,521
"2019-09-13","abundance","pevGARCH","Controls","DS",216.901320423542,217,521,521
"2019-09-13","abundance","pevGARCH","Controls","NA",214.172664683837,217,521,521
"2019-09-13","abundance","pevGARCH","Controls","OL",448.230406894185,217,521,521
"2019-09-13","abundance","pevGARCH","Controls","OT",1039.28851297807,217,521,521
"2019-09-13","abundance","pevGARCH","Controls","PB",854.443980818727,217,521,521
"2019-09-13","abundance","pevGARCH","Controls","PE",396.105816296399,217,521,521
"2019-09-13","abundance","pevGARCH","Controls","PF",628.780251030687,217,521,521
"2019-09-13","abundance","pevGARCH","Controls","PH",1e+06,217,521,521
"2019-09-13","abundance","pevGARCH","Controls","PL",48.524497236278,217,521,521
"2019-09-13","abundance","pevGARCH","Controls","PM",286.566737315996,217,521,521
"2019-09-13","abundance","pevGARCH","Controls","PP",2064.42274642691,217,521,521
"2019-09-13","abundance","pevGARCH","Controls","RF",1e+06,217,521,521
"2019-09-13","abundance","pevGARCH","Controls","RM",412.383603520229,217,521,521
"2019-09-13","abundance","pevGARCH","Controls","RO",64.4212513034607,217,521,521
"2019-09-13","abundance","pevGARCH","Controls","SF",286.780078600516,217,521,521
"2019-09-13","abundance","pevGARCH","Controls","SH",187.397680551682,217,521,521
"2019-09-13","abundance","pevGARCH","Controls","SO",1e+06,217,521,521
"2019-09-13","abundance","pevGARCH","Controls","total",2342.52418570701,217,521,521
