"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2019-02-08","abundance","AutoArima","Controls","SO",-191.956311931235,217,512,512
"2019-02-08","abundance","AutoArima","Controls","total",2992.80862511162,217,512,512
"2019-02-08","abundance","ESSS","All","BA",2276.29998594479,217,512,512
"2019-02-08","abundance","ESSS","All","DM",2820.02491338395,217,512,512
"2019-02-08","abundance","ESSS","All","DO",2614.48663082225,217,512,512
"2019-02-08","abundance","ESSS","All","DS",1151.89070937697,217,512,512
"2019-02-08","abundance","ESSS","All","OL",2024.57861183974,217,512,512
"2019-02-08","abundance","ESSS","All","OT",2663.24601743387,217,512,512
"2019-02-08","abundance","ESSS","All","PB",3190.28893023046,217,512,512
"2019-02-08","abundance","ESSS","All","PE",2411.91264394264,217,512,512
"2019-02-08","abundance","ESSS","All","PF",2539.16187061163,217,512,512
"2019-02-08","abundance","ESSS","All","PH",861.390377521725,217,512,512
"2019-02-08","abundance","ESSS","All","PL",1662.10445969716,217,512,512
"2019-02-08","abundance","ESSS","All","PM",2208.80607155642,217,512,512
"2019-02-08","abundance","ESSS","All","PP",3683.69994323746,217,512,512
"2019-02-08","abundance","ESSS","All","RF",530.001590024443,217,512,512
"2019-02-08","abundance","ESSS","All","RM",2722.76758456129,217,512,512
"2019-02-08","abundance","ESSS","All","RO",1628.27060680354,217,512,512
"2019-02-08","abundance","ESSS","All","SF",2098.40198259132,217,512,512
"2019-02-08","abundance","ESSS","All","SH",2121.91525551558,217,512,512
"2019-02-08","abundance","ESSS","All","SO",655.406742480649,217,512,512
"2019-02-08","abundance","ESSS","All","total",3823.88680731341,217,512,512
"2019-02-08","abundance","ESSS","Controls","BA",2276.29998594479,217,512,512
"2019-02-08","abundance","ESSS","Controls","DM",2820.02491338395,217,512,512
"2019-02-08","abundance","ESSS","Controls","DO",2614.48663082225,217,512,512
"2019-02-08","abundance","ESSS","Controls","DS",1151.89070937697,217,512,512
"2019-02-08","abundance","ESSS","Controls","OL",2024.57861183974,217,512,512
"2019-02-08","abundance","ESSS","Controls","OT",2663.24601743387,217,512,512
"2019-02-08","abundance","ESSS","Controls","PB",3190.28893023046,217,512,512
"2019-02-08","abundance","ESSS","Controls","PE",2411.91264394264,217,512,512
"2019-02-08","abundance","ESSS","Controls","PF",2539.16187061163,217,512,512
"2019-02-08","abundance","ESSS","Controls","PH",861.390377521725,217,512,512
"2019-02-08","abundance","ESSS","Controls","PL",1662.10445969716,217,512,512
"2019-02-08","abundance","ESSS","Controls","PM",2208.80607155642,217,512,512
"2019-02-08","abundance","ESSS","Controls","PP",3683.69994323746,217,512,512
"2019-02-08","abundance","ESSS","Controls","RF",530.001590024443,217,512,512
"2019-02-08","abundance","ESSS","Controls","RM",2722.76758456129,217,512,512
"2019-02-08","abundance","ESSS","Controls","RO",1628.27060680354,217,512,512
"2019-02-08","abundance","ESSS","Controls","SF",2098.40198259132,217,512,512
"2019-02-08","abundance","ESSS","Controls","SH",2121.91525551558,217,512,512
"2019-02-08","abundance","ESSS","Controls","SO",655.406742480649,217,512,512
"2019-02-08","abundance","ESSS","Controls","total",3823.88680731341,217,512,512
"2019-02-08","abundance","nbGARCH","All","BA",1030.35450749935,217,512,512
"2019-02-08","abundance","nbGARCH","All","DM",1957.22460700796,217,512,512
"2019-02-08","abundance","nbGARCH","All","DO",1655.79383227127,217,512,512
"2019-02-08","abundance","nbGARCH","All","DS",343.456278915805,217,512,512
"2019-02-08","abundance","nbGARCH","All","OL",891.177100362366,217,512,512
"2019-02-08","abundance","nbGARCH","All","OT",1634.15111649298,217,512,512
"2019-02-08","abundance","nbGARCH","All","PB",1927.97186458475,217,512,512
"2019-02-08","abundance","nbGARCH","All","PE",1325.31934756172,217,512,512
"2019-02-08","abundance","nbGARCH","All","PF",1151.38418114888,217,512,512
"2019-02-08","abundance","nbGARCH","All","PH",117.375981266639,217,512,512
"2019-02-08","abundance","nbGARCH","All","PL",451.482031533147,217,512,512
"2019-02-08","abundance","nbGARCH","All","PM",836.163826860607,217,512,512
"2019-02-08","abundance","nbGARCH","All","PP",2627.12054040253,217,512,512
"2019-02-08","abundance","nbGARCH","All","RF",64.0736424222336,217,512,512
"2019-02-08","abundance","nbGARCH","All","RM",1607.70324834314,217,512,512
"2019-02-08","abundance","nbGARCH","All","RO",329.584489060739,217,512,512
"2019-02-08","abundance","nbGARCH","All","SF",570.740319241516,217,512,512
"2019-02-08","abundance","nbGARCH","All","SH",640.587312901487,217,512,512
"2019-02-08","abundance","nbGARCH","All","SO",32.9814831701565,217,512,512
"2019-02-08","abundance","nbGARCH","All","total",2957.92180814411,217,512,512
"2019-02-08","abundance","nbGARCH","Controls","BA",1030.35450749935,217,512,512
"2019-02-08","abundance","nbGARCH","Controls","DM",1957.22460700796,217,512,512
"2019-02-08","abundance","nbGARCH","Controls","DO",1655.79383227127,217,512,512
"2019-02-08","abundance","nbGARCH","Controls","DS",343.456278915805,217,512,512
"2019-02-08","abundance","nbGARCH","Controls","OL",891.177100362366,217,512,512
"2019-02-08","abundance","nbGARCH","Controls","OT",1634.15111649298,217,512,512
"2019-02-08","abundance","nbGARCH","Controls","PB",1927.97186458475,217,512,512
"2019-02-08","abundance","nbGARCH","Controls","PE",1325.31934756172,217,512,512
"2019-02-08","abundance","nbGARCH","Controls","PF",1151.38418114888,217,512,512
"2019-02-08","abundance","nbGARCH","Controls","PH",117.375981266639,217,512,512
"2019-02-08","abundance","nbGARCH","Controls","PL",451.482031533147,217,512,512
"2019-02-08","abundance","nbGARCH","Controls","PM",836.163826860607,217,512,512
"2019-02-08","abundance","nbGARCH","Controls","PP",2627.12054040253,217,512,512
"2019-02-08","abundance","nbGARCH","Controls","RF",64.0736424222336,217,512,512
"2019-02-08","abundance","nbGARCH","Controls","RM",1607.70324834314,217,512,512
"2019-02-08","abundance","nbGARCH","Controls","RO",329.584489060739,217,512,512
"2019-02-08","abundance","nbGARCH","Controls","SF",570.740319241516,217,512,512
"2019-02-08","abundance","nbGARCH","Controls","SH",640.587312901487,217,512,512
"2019-02-08","abundance","nbGARCH","Controls","SO",32.9814831701565,217,512,512
"2019-02-08","abundance","nbGARCH","Controls","total",2957.92180814411,217,512,512
"2019-02-08","abundance","pevGARCH","All","BA",702.215013895052,217,512,512
"2019-02-08","abundance","pevGARCH","All","DM",1950.47945350975,217,512,512
"2019-02-08","abundance","pevGARCH","All","DO",1659.8920071346,217,512,512
"2019-02-08","abundance","pevGARCH","All","DS",343.456278915805,217,512,512
"2019-02-08","abundance","pevGARCH","All","OL",896.472238027589,217,512,512
"2019-02-08","abundance","pevGARCH","All","OT",1651.72124235582,217,512,512
"2019-02-08","abundance","pevGARCH","All","PB",2206.76335968057,217,512,512
"2019-02-08","abundance","pevGARCH","All","PE",1356.41295708637,217,512,512
"2019-02-08","abundance","pevGARCH","All","PF",1257.59461362873,217,512,512
"2019-02-08","abundance","pevGARCH","All","PH",112.725312230646,217,512,512
"2019-02-08","abundance","pevGARCH","All","PL",446.947251951726,217,512,512
"2019-02-08","abundance","pevGARCH","All","PM",867.215140663688,217,512,512
"2019-02-08","abundance","pevGARCH","All","PP",4972.08322016195,217,512,512
"2019-02-08","abundance","pevGARCH","All","RF",64.0736424222336,217,512,512
"2019-02-08","abundance","pevGARCH","All","RM",1302.23287003002,217,512,512
"2019-02-08","abundance","pevGARCH","All","RO",307.614608420286,217,512,512
"2019-02-08","abundance","pevGARCH","All","SF",654.295952557054,217,512,512
"2019-02-08","abundance","pevGARCH","All","SH",697.252681582955,217,512,512
"2019-02-08","abundance","pevGARCH","All","SO",14.3295528877642,217,512,512
"2019-02-08","abundance","pevGARCH","All","total",4237.11839090164,217,512,512
"2019-02-08","abundance","pevGARCH","Controls","BA",702.215013895052,217,512,512
"2019-02-08","abundance","pevGARCH","Controls","DM",1950.47945350975,217,512,512
"2019-02-08","abundance","pevGARCH","Controls","DO",1659.8920071346,217,512,512
"2019-02-08","abundance","pevGARCH","Controls","DS",343.456278915805,217,512,512
"2019-02-08","abundance","pevGARCH","Controls","OL",896.472238027589,217,512,512
"2019-02-08","abundance","pevGARCH","Controls","OT",1651.72124235582,217,512,512
"2019-02-08","abundance","pevGARCH","Controls","PB",2206.76335968057,217,512,512
"2019-02-08","abundance","pevGARCH","Controls","PE",1356.41295708637,217,512,512
"2019-02-08","abundance","pevGARCH","Controls","PF",1257.59461362873,217,512,512
"2019-02-08","abundance","pevGARCH","Controls","PH",112.725312230646,217,512,512
"2019-02-08","abundance","pevGARCH","Controls","PL",446.947251951726,217,512,512
"2019-02-08","abundance","pevGARCH","Controls","PM",867.215140663688,217,512,512
"2019-02-08","abundance","pevGARCH","Controls","PP",4972.08322016195,217,512,512
"2019-02-08","abundance","pevGARCH","Controls","RF",64.0736424222336,217,512,512
"2019-02-08","abundance","pevGARCH","Controls","RM",1302.23287003002,217,512,512
"2019-02-08","abundance","pevGARCH","Controls","RO",307.614608420286,217,512,512
"2019-02-08","abundance","pevGARCH","Controls","SF",654.295952557054,217,512,512
"2019-02-08","abundance","pevGARCH","Controls","SH",697.252681582955,217,512,512
"2019-02-08","abundance","pevGARCH","Controls","SO",14.3295528877642,217,512,512
"2019-02-08","abundance","pevGARCH","Controls","total",4237.11839090164,217,512,512
