"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2017-06-27",6,2017,495,"abundance","nbGARCH","All","DM",42.7666880648047,27,59,217,494,494
"2017-06-27",7,2017,496,"abundance","nbGARCH","All","DM",42.0860095389858,24,64,217,494,494
"2017-06-27",8,2017,497,"abundance","nbGARCH","All","DM",40.9397605649953,21,66,217,494,494
"2017-06-27",9,2017,498,"abundance","nbGARCH","All","DM",39.617934642918,19,66,217,494,494
"2017-06-27",10,2017,499,"abundance","nbGARCH","All","DM",38.360810566563,17,65,217,494,494
"2017-06-27",11,2017,500,"abundance","nbGARCH","All","DM",37.4561162263719,17,67,217,494,494
"2017-06-27",12,2017,501,"abundance","nbGARCH","All","DM",36.7039765128201,16,67,217,494,494
"2017-06-27",1,2018,502,"abundance","nbGARCH","All","DM",36.3688316992834,15,66,217,494,494
"2017-06-27",2,2018,503,"abundance","nbGARCH","All","DM",36.8072154675157,16,68,217,494,494
"2017-06-27",3,2018,504,"abundance","nbGARCH","All","DM",37.2210296173686,17,68,217,494,494
"2017-06-27",4,2018,505,"abundance","nbGARCH","All","DM",37.308342306626,16,70,217,494,494
"2017-06-27",5,2018,506,"abundance","nbGARCH","All","DM",37.6772203552617,17,68,217,494,494
"2017-06-27",6,2017,495,"abundance","nbGARCH","All","DO",22.3966171133816,9,39,217,494,494
"2017-06-27",7,2017,496,"abundance","nbGARCH","All","DO",21.0274135309011,6,47,217,494,494
"2017-06-27",8,2017,497,"abundance","nbGARCH","All","DO",19.8581865910557,5,47,217,494,494
"2017-06-27",9,2017,498,"abundance","nbGARCH","All","DO",18.8597290576396,3,47,217,494,494
"2017-06-27",10,2017,499,"abundance","nbGARCH","All","DO",18.0070995097013,3,46,217,494,494
"2017-06-27",11,2017,500,"abundance","nbGARCH","All","DO",17.2789992845392,2,47,217,494,494
"2017-06-27",12,2017,501,"abundance","nbGARCH","All","DO",16.6572404646658,2,49,217,494,494
"2017-06-27",1,2018,502,"abundance","nbGARCH","All","DO",16.1262915551589,3,48,217,494,494
"2017-06-27",2,2018,503,"abundance","nbGARCH","All","DO",15.6728894985382,2,45,217,494,494
"2017-06-27",3,2018,504,"abundance","nbGARCH","All","DO",15.2857083057524,2,44,217,494,494
"2017-06-27",4,2018,505,"abundance","nbGARCH","All","DO",14.9550761824979,2,43,217,494,494
"2017-06-27",5,2018,506,"abundance","nbGARCH","All","DO",14.6727339671997,2,46,217,494,494
"2017-06-27",6,2017,495,"abundance","nbGARCH","All","DS",0.0387033108813662,0,0,217,494,494
"2017-06-27",7,2017,496,"abundance","nbGARCH","All","DS",0.0962603306928916,0,1,217,494,494
"2017-06-27",8,2017,497,"abundance","nbGARCH","All","DS",0.144953420222923,0,1,217,494,494
"2017-06-27",9,2017,498,"abundance","nbGARCH","All","DS",0.186147647717161,0,1,217,494,494
"2017-06-27",10,2017,499,"abundance","nbGARCH","All","DS",0.220997857387534,0,1,217,494,494
"2017-06-27",11,2017,500,"abundance","nbGARCH","All","DS",0.22566692471783,0,2,217,494,494
"2017-06-27",12,2017,501,"abundance","nbGARCH","All","DS",0.254431063282137,0,2,217,494,494
"2017-06-27",1,2018,502,"abundance","nbGARCH","All","DS",0.27876544994488,0,2,217,494,494
"2017-06-27",2,2018,503,"abundance","nbGARCH","All","DS",0.299352277953894,0,2,217,494,494
"2017-06-27",3,2018,504,"abundance","nbGARCH","All","DS",0.316768681072716,0,2,217,494,494
"2017-06-27",4,2018,505,"abundance","nbGARCH","All","DS",0.306688793246906,0,2,217,494,494
"2017-06-27",5,2018,506,"abundance","nbGARCH","All","DS",0.298161234264558,0,2,217,494,494
"2017-06-27",6,2017,495,"abundance","nbGARCH","All","NA",4.04895441944226,0,10,217,494,494
"2017-06-27",7,2017,496,"abundance","nbGARCH","All","NA",3.47437897926252,0,11,217,494,494
"2017-06-27",8,2017,497,"abundance","nbGARCH","All","NA",3.06777017578549,0,10,217,494,494
"2017-06-27",9,2017,498,"abundance","nbGARCH","All","NA",2.74518719932628,0,9,217,494,494
"2017-06-27",10,2017,499,"abundance","nbGARCH","All","NA",2.53101021441398,0,8,217,494,494
"2017-06-27",11,2017,500,"abundance","nbGARCH","All","NA",2.4443779291419,0,8,217,494,494
"2017-06-27",12,2017,501,"abundance","nbGARCH","All","NA",2.38708532290203,0,8,217,494,494
"2017-06-27",1,2018,502,"abundance","nbGARCH","All","NA",2.37948332153553,0,8,217,494,494
"2017-06-27",2,2018,503,"abundance","nbGARCH","All","NA",2.39914218661214,0,8,217,494,494
"2017-06-27",3,2018,504,"abundance","nbGARCH","All","NA",2.46602283028579,0,8,217,494,494
"2017-06-27",4,2018,505,"abundance","nbGARCH","All","NA",2.32395442630896,0,7,217,494,494
"2017-06-27",5,2018,506,"abundance","nbGARCH","All","NA",2.38941683390033,0,8,217,494,494
"2017-06-27",6,2017,495,"abundance","nbGARCH","All","OL",1.2861627721917,0,5,217,494,494
"2017-06-27",7,2017,496,"abundance","nbGARCH","All","OL",1.57178677724553,0,7,217,494,494
"2017-06-27",8,2017,497,"abundance","nbGARCH","All","OL",1.63170263691997,0,7,217,494,494
"2017-06-27",9,2017,498,"abundance","nbGARCH","All","OL",1.74666616064817,0,7,217,494,494
"2017-06-27",10,2017,499,"abundance","nbGARCH","All","OL",1.80492494258565,0,7,217,494,494
"2017-06-27",11,2017,500,"abundance","nbGARCH","All","OL",1.8682097476943,0,7,217,494,494
"2017-06-27",12,2017,501,"abundance","nbGARCH","All","OL",1.86173589463282,0,9,217,494,494
"2017-06-27",1,2018,502,"abundance","nbGARCH","All","OL",1.92719455998393,0,8,217,494,494
"2017-06-27",2,2018,503,"abundance","nbGARCH","All","OL",1.92206732812597,0,7,217,494,494
"2017-06-27",3,2018,504,"abundance","nbGARCH","All","OL",1.88859990416968,0,8,217,494,494
"2017-06-27",4,2018,505,"abundance","nbGARCH","All","OL",2.09283111272646,0,8,217,494,494
"2017-06-27",5,2018,506,"abundance","nbGARCH","All","OL",2.13575463679076,0,9,217,494,494
"2017-06-27",6,2017,495,"abundance","nbGARCH","All","OT",10.8559037744467,3,22,217,494,494
"2017-06-27",7,2017,496,"abundance","nbGARCH","All","OT",10.7535738090546,2,26,217,494,494
"2017-06-27",8,2017,497,"abundance","nbGARCH","All","OT",10.6373171830472,1,28,217,494,494
"2017-06-27",9,2017,498,"abundance","nbGARCH","All","OT",10.5385016369198,1,29,217,494,494
"2017-06-27",10,2017,499,"abundance","nbGARCH","All","OT",10.4749155626815,1,30,217,494,494
"2017-06-27",11,2017,500,"abundance","nbGARCH","All","OT",10.4202078522922,1,35,217,494,494
"2017-06-27",12,2017,501,"abundance","nbGARCH","All","OT",10.4028488410165,1,34,217,494,494
"2017-06-27",1,2018,502,"abundance","nbGARCH","All","OT",10.4182771741134,1,31,217,494,494
"2017-06-27",2,2018,503,"abundance","nbGARCH","All","OT",10.4216475829439,1,33,217,494,494
"2017-06-27",3,2018,504,"abundance","nbGARCH","All","OT",10.3962571235299,1,34,217,494,494
"2017-06-27",4,2018,505,"abundance","nbGARCH","All","OT",10.4141452954886,1,34,217,494,494
"2017-06-27",5,2018,506,"abundance","nbGARCH","All","OT",10.3967225316718,1,34,217,494,494
"2017-06-27",6,2017,495,"abundance","nbGARCH","All","PB",5.17341506430751,1,11,217,494,494
"2017-06-27",7,2017,496,"abundance","nbGARCH","All","PB",5.39047363172209,0,14,217,494,494
"2017-06-27",8,2017,497,"abundance","nbGARCH","All","PB",5.64320470199364,0,17,217,494,494
"2017-06-27",9,2017,498,"abundance","nbGARCH","All","PB",5.82713581414137,0,19,217,494,494
"2017-06-27",10,2017,499,"abundance","nbGARCH","All","PB",6.05088855669136,0,21,217,494,494
"2017-06-27",11,2017,500,"abundance","nbGARCH","All","PB",6.26591783850516,0,21,217,494,494
"2017-06-27",12,2017,501,"abundance","nbGARCH","All","PB",6.43868021604627,0,23,217,494,494
"2017-06-27",1,2018,502,"abundance","nbGARCH","All","PB",6.60217491292827,0,23,217,494,494
"2017-06-27",2,2018,503,"abundance","nbGARCH","All","PB",6.65451131791748,0,25,217,494,494
"2017-06-27",3,2018,504,"abundance","nbGARCH","All","PB",6.730455514054,0,23,217,494,494
"2017-06-27",4,2018,505,"abundance","nbGARCH","All","PB",6.7756694667324,0,26,217,494,494
"2017-06-27",5,2018,506,"abundance","nbGARCH","All","PB",6.83533592376548,0,27,217,494,494
"2017-06-27",6,2017,495,"abundance","nbGARCH","All","PE",9.38611436393948,1,23,217,494,494
"2017-06-27",7,2017,496,"abundance","nbGARCH","All","PE",8.65829447312098,0,27,217,494,494
"2017-06-27",8,2017,497,"abundance","nbGARCH","All","PE",8.06109750581113,0,24,217,494,494
"2017-06-27",9,2017,498,"abundance","nbGARCH","All","PE",7.39375588076458,0,23,217,494,494
"2017-06-27",10,2017,499,"abundance","nbGARCH","All","PE",6.97355700039004,0,23,217,494,494
"2017-06-27",11,2017,500,"abundance","nbGARCH","All","PE",6.73986789727587,0,24,217,494,494
"2017-06-27",12,2017,501,"abundance","nbGARCH","All","PE",6.4805102614862,0,21,217,494,494
"2017-06-27",1,2018,502,"abundance","nbGARCH","All","PE",6.2817523119952,0,21,217,494,494
"2017-06-27",2,2018,503,"abundance","nbGARCH","All","PE",6.08032717123619,0,18,217,494,494
"2017-06-27",3,2018,504,"abundance","nbGARCH","All","PE",6.02587155920829,0,18,217,494,494
"2017-06-27",4,2018,505,"abundance","nbGARCH","All","PE",6.22849107989338,0,20,217,494,494
"2017-06-27",5,2018,506,"abundance","nbGARCH","All","PE",6.36482586565893,0,20,217,494,494
"2017-06-27",6,2017,495,"abundance","nbGARCH","All","PF",1.44233191892312,0,5,217,494,494
"2017-06-27",7,2017,496,"abundance","nbGARCH","All","PF",1.82823156769484,0,8,217,494,494
"2017-06-27",8,2017,497,"abundance","nbGARCH","All","PF",2.19273713718764,0,10,217,494,494
"2017-06-27",9,2017,498,"abundance","nbGARCH","All","PF",2.514676290076,0,12,217,494,494
"2017-06-27",10,2017,499,"abundance","nbGARCH","All","PF",2.78459188143666,0,11,217,494,494
"2017-06-27",11,2017,500,"abundance","nbGARCH","All","PF",3.01834894911038,0,12,217,494,494
"2017-06-27",12,2017,501,"abundance","nbGARCH","All","PF",3.21994641622738,0,12,217,494,494
"2017-06-27",1,2018,502,"abundance","nbGARCH","All","PF",3.39793321849046,0,11,217,494,494
"2017-06-27",2,2018,503,"abundance","nbGARCH","All","PF",3.55491757803356,0,13,217,494,494
"2017-06-27",3,2018,504,"abundance","nbGARCH","All","PF",3.69374173830849,0,11,217,494,494
"2017-06-27",4,2018,505,"abundance","nbGARCH","All","PF",3.81624777985813,0,11,217,494,494
"2017-06-27",5,2018,506,"abundance","nbGARCH","All","PF",3.92902840202491,0,12,217,494,494
"2017-06-27",6,2017,495,"abundance","nbGARCH","All","PH",0.0258621342928974,0,0,217,494,494
"2017-06-27",7,2017,496,"abundance","nbGARCH","All","PH",0.0258621341921458,0,0,217,494,494
"2017-06-27",8,2017,497,"abundance","nbGARCH","All","PH",0.0258621341921458,0,0,217,494,494
"2017-06-27",9,2017,498,"abundance","nbGARCH","All","PH",0.0258621341921458,0,0,217,494,494
"2017-06-27",10,2017,499,"abundance","nbGARCH","All","PH",0.0258621341921458,0,0,217,494,494
"2017-06-27",11,2017,500,"abundance","nbGARCH","All","PH",0.0258621341921458,0,0,217,494,494
"2017-06-27",12,2017,501,"abundance","nbGARCH","All","PH",0.0258621341921458,0,0,217,494,494
"2017-06-27",1,2018,502,"abundance","nbGARCH","All","PH",0.0258621341921458,0,0,217,494,494
"2017-06-27",2,2018,503,"abundance","nbGARCH","All","PH",0.0258621341921458,0,0,217,494,494
"2017-06-27",3,2018,504,"abundance","nbGARCH","All","PH",0.0258621341921458,0,0,217,494,494
"2017-06-27",4,2018,505,"abundance","nbGARCH","All","PH",0.0258621341921458,0,0,217,494,494
"2017-06-27",5,2018,506,"abundance","nbGARCH","All","PH",0.0258621341921458,0,0,217,494,494
"2017-06-27",6,2017,495,"abundance","nbGARCH","All","PL",0.890048621937516,0,5,217,494,494
"2017-06-27",7,2017,496,"abundance","nbGARCH","All","PL",0.80322684670325,0,2,217,494,494
"2017-06-27",8,2017,497,"abundance","nbGARCH","All","PL",0.734669082498762,0,1,217,494,494
"2017-06-27",9,2017,498,"abundance","nbGARCH","All","PL",0.680533273558235,0,1,217,494,494
"2017-06-27",10,2017,499,"abundance","nbGARCH","All","PL",0.63778558710587,0,2,217,494,494
"2017-06-27",11,2017,500,"abundance","nbGARCH","All","PL",0.604030393990097,0,1,217,494,494
"2017-06-27",12,2017,501,"abundance","nbGARCH","All","PL",0.577376013981906,0,1,217,494,494
"2017-06-27",1,2018,502,"abundance","nbGARCH","All","PL",0.590522539745976,0,1,217,494,494
"2017-06-27",2,2018,503,"abundance","nbGARCH","All","PL",0.706446441674147,0,2,217,494,494
"2017-06-27",3,2018,504,"abundance","nbGARCH","All","PL",0.82921677874487,0,2,217,494,494
"2017-06-27",4,2018,505,"abundance","nbGARCH","All","PL",0.859253922875881,0,2,217,494,494
"2017-06-27",5,2018,506,"abundance","nbGARCH","All","PL",0.847297854001735,0,2,217,494,494
"2017-06-27",6,2017,495,"abundance","nbGARCH","All","PM",0.206248104333623,0,1,217,494,494
"2017-06-27",7,2017,496,"abundance","nbGARCH","All","PM",0.41059322607895,0,2,217,494,494
"2017-06-27",8,2017,497,"abundance","nbGARCH","All","PM",0.531934833942071,0,2,217,494,494
"2017-06-27",9,2017,498,"abundance","nbGARCH","All","PM",0.626340791612036,0,3,217,494,494
"2017-06-27",10,2017,499,"abundance","nbGARCH","All","PM",0.713015293122282,0,3,217,494,494
"2017-06-27",11,2017,500,"abundance","nbGARCH","All","PM",0.793218322706407,0,3,217,494,494
"2017-06-27",12,2017,501,"abundance","nbGARCH","All","PM",0.86607117537048,0,3,217,494,494
"2017-06-27",1,2018,502,"abundance","nbGARCH","All","PM",0.932220907616479,0,3,217,494,494
"2017-06-27",2,2018,503,"abundance","nbGARCH","All","PM",1.04101844744649,0,4,217,494,494
"2017-06-27",3,2018,504,"abundance","nbGARCH","All","PM",1.12572271423728,0,4,217,494,494
"2017-06-27",4,2018,505,"abundance","nbGARCH","All","PM",1.23605681413471,0,4,217,494,494
"2017-06-27",5,2018,506,"abundance","nbGARCH","All","PM",1.28704801890907,0,4,217,494,494
"2017-06-27",6,2017,495,"abundance","nbGARCH","All","PP",85.8761663573745,4,227,217,494,494
"2017-06-27",7,2017,496,"abundance","nbGARCH","All","PP",80.5114550669004,2,275,217,494,494
"2017-06-27",8,2017,497,"abundance","nbGARCH","All","PP",75.8117638405487,1,242,217,494,494
"2017-06-27",9,2017,498,"abundance","nbGARCH","All","PP",71.6946554966746,0,248,217,494,494
"2017-06-27",10,2017,499,"abundance","nbGARCH","All","PP",68.087911925547,1,260,217,494,494
"2017-06-27",11,2017,500,"abundance","nbGARCH","All","PP",64.928267314637,1,198,217,494,494
"2017-06-27",12,2017,501,"abundance","nbGARCH","All","PP",62.1602984049745,1,214,217,494,494
"2017-06-27",1,2018,502,"abundance","nbGARCH","All","PP",59.7354523137543,0,180,217,494,494
"2017-06-27",2,2018,503,"abundance","nbGARCH","All","PP",57.6111948684917,0,158,217,494,494
"2017-06-27",3,2018,504,"abundance","nbGARCH","All","PP",55.7502645153034,0,179,217,494,494
"2017-06-27",4,2018,505,"abundance","nbGARCH","All","PP",54.120018716087,1,145,217,494,494
"2017-06-27",5,2018,506,"abundance","nbGARCH","All","PP",52.6918613626585,0,136,217,494,494
"2017-06-27",6,2017,495,"abundance","nbGARCH","All","RF",0.0215516944007423,0,0,217,494,494
"2017-06-27",7,2017,496,"abundance","nbGARCH","All","RF",0.0215516944012745,0,0,217,494,494
"2017-06-27",8,2017,497,"abundance","nbGARCH","All","RF",0.0215516944012745,0,0,217,494,494
"2017-06-27",9,2017,498,"abundance","nbGARCH","All","RF",0.0215516944012745,0,0,217,494,494
"2017-06-27",10,2017,499,"abundance","nbGARCH","All","RF",0.0215516944012745,0,0,217,494,494
"2017-06-27",11,2017,500,"abundance","nbGARCH","All","RF",0.0215516944012745,0,0,217,494,494
"2017-06-27",12,2017,501,"abundance","nbGARCH","All","RF",0.0215516944012745,0,0,217,494,494
"2017-06-27",1,2018,502,"abundance","nbGARCH","All","RF",0.0215516944012745,0,0,217,494,494
"2017-06-27",2,2018,503,"abundance","nbGARCH","All","RF",0.0215516944012745,0,0,217,494,494
"2017-06-27",3,2018,504,"abundance","nbGARCH","All","RF",0.0215516944012746,0,0,217,494,494
"2017-06-27",4,2018,505,"abundance","nbGARCH","All","RF",0.0215516944012745,0,0,217,494,494
"2017-06-27",5,2018,506,"abundance","nbGARCH","All","RF",0.0215516944012746,0,0,217,494,494
"2017-06-27",6,2017,495,"abundance","nbGARCH","All","RM",1.60187159206841,0,7,217,494,494
"2017-06-27",7,2017,496,"abundance","nbGARCH","All","RM",2.1095972724907,0,10,217,494,494
"2017-06-27",8,2017,497,"abundance","nbGARCH","All","RM",2.53790352784913,0,10,217,494,494
"2017-06-27",9,2017,498,"abundance","nbGARCH","All","RM",2.89921329694168,0,11,217,494,494
"2017-06-27",10,2017,499,"abundance","nbGARCH","All","RM",3.20400629894682,0,11,217,494,494
"2017-06-27",11,2017,500,"abundance","nbGARCH","All","RM",3.4611229949737,0,10,217,494,494
"2017-06-27",12,2017,501,"abundance","nbGARCH","All","RM",3.67802100424839,0,11,217,494,494
"2017-06-27",1,2018,502,"abundance","nbGARCH","All","RM",3.86099141089367,0,14,217,494,494
"2017-06-27",2,2018,503,"abundance","nbGARCH","All","RM",4.01534123720951,0,15,217,494,494
"2017-06-27",3,2018,504,"abundance","nbGARCH","All","RM",4.14554736749667,0,15,217,494,494
"2017-06-27",4,2018,505,"abundance","nbGARCH","All","RM",4.25538640514399,0,13,217,494,494
"2017-06-27",5,2018,506,"abundance","nbGARCH","All","RM",4.34804420851975,0,11,217,494,494
"2017-06-27",6,2017,495,"abundance","nbGARCH","All","RO",0.77704997777912,0,4,217,494,494
"2017-06-27",7,2017,496,"abundance","nbGARCH","All","RO",0.628778303474717,0,2,217,494,494
"2017-06-27",8,2017,497,"abundance","nbGARCH","All","RO",0.53017104956509,0,1,217,494,494
"2017-06-27",9,2017,498,"abundance","nbGARCH","All","RO",0.464592842888551,0,1,217,494,494
"2017-06-27",10,2017,499,"abundance","nbGARCH","All","RO",0.420980420674134,0,1,217,494,494
"2017-06-27",11,2017,500,"abundance","nbGARCH","All","RO",0.391976221446939,0,1,217,494,494
"2017-06-27",12,2017,501,"abundance","nbGARCH","All","RO",0.372687139802381,0,1,217,494,494
"2017-06-27",1,2018,502,"abundance","nbGARCH","All","RO",0.359859043161065,0,1,217,494,494
"2017-06-27",2,2018,503,"abundance","nbGARCH","All","RO",0.351327789162172,0,1,217,494,494
"2017-06-27",3,2018,504,"abundance","nbGARCH","All","RO",0.345654126061665,0,1,217,494,494
"2017-06-27",4,2018,505,"abundance","nbGARCH","All","RO",0.341880888362696,0,1,217,494,494
"2017-06-27",5,2018,506,"abundance","nbGARCH","All","RO",0.339371516698837,0,1,217,494,494
"2017-06-27",6,2017,495,"abundance","nbGARCH","All","SF",0.0977288110749984,0,1,217,494,494
"2017-06-27",7,2017,496,"abundance","nbGARCH","All","SF",0.153345269911224,0,1,217,494,494
"2017-06-27",8,2017,497,"abundance","nbGARCH","All","SF",0.222810686400784,0,1,217,494,494
"2017-06-27",9,2017,498,"abundance","nbGARCH","All","SF",0.287754998274467,0,1,217,494,494
"2017-06-27",10,2017,499,"abundance","nbGARCH","All","SF",0.326561244034958,0,1,217,494,494
"2017-06-27",11,2017,500,"abundance","nbGARCH","All","SF",0.367490157365756,0,1,217,494,494
"2017-06-27",12,2017,501,"abundance","nbGARCH","All","SF",0.403987069095975,0,1,217,494,494
"2017-06-27",1,2018,502,"abundance","nbGARCH","All","SF",0.430402704856993,0,1,217,494,494
"2017-06-27",2,2018,503,"abundance","nbGARCH","All","SF",0.454778095400985,0,0,217,494,494
"2017-06-27",3,2018,504,"abundance","nbGARCH","All","SF",0.478550800989631,0,1,217,494,494
"2017-06-27",4,2018,505,"abundance","nbGARCH","All","SF",0.499234935281883,0,1,217,494,494
"2017-06-27",5,2018,506,"abundance","nbGARCH","All","SF",0.517885669993143,0,0,217,494,494
"2017-06-27",6,2017,495,"abundance","nbGARCH","All","SH",0.124031462449932,0,1,217,494,494
"2017-06-27",7,2017,496,"abundance","nbGARCH","All","SH",0.233484933131359,0,1,217,494,494
"2017-06-27",8,2017,497,"abundance","nbGARCH","All","SH",0.330687082082653,0,1,217,494,494
"2017-06-27",9,2017,498,"abundance","nbGARCH","All","SH",0.41658331384187,0,1,217,494,494
"2017-06-27",10,2017,499,"abundance","nbGARCH","All","SH",0.491180601943482,0,1,217,494,494
"2017-06-27",11,2017,500,"abundance","nbGARCH","All","SH",0.559423852259237,0,1,217,494,494
"2017-06-27",12,2017,501,"abundance","nbGARCH","All","SH",0.616051706372324,0,1,217,494,494
"2017-06-27",1,2018,502,"abundance","nbGARCH","All","SH",0.680197188614377,0,1,217,494,494
"2017-06-27",2,2018,503,"abundance","nbGARCH","All","SH",0.767562372698629,0,1,217,494,494
"2017-06-27",3,2018,504,"abundance","nbGARCH","All","SH",0.813229775008624,0,1,217,494,494
"2017-06-27",4,2018,505,"abundance","nbGARCH","All","SH",0.838629351549826,0,1,217,494,494
"2017-06-27",5,2018,506,"abundance","nbGARCH","All","SH",0.984289059622925,0,2,217,494,494
"2017-06-27",6,2017,495,"abundance","nbGARCH","All","SO",0.0129309815175811,0,0,217,494,494
"2017-06-27",7,2017,496,"abundance","nbGARCH","All","SO",0.0129309815181531,0,0,217,494,494
"2017-06-27",8,2017,497,"abundance","nbGARCH","All","SO",0.0129309815181531,0,0,217,494,494
"2017-06-27",9,2017,498,"abundance","nbGARCH","All","SO",0.0129309815181531,0,0,217,494,494
"2017-06-27",10,2017,499,"abundance","nbGARCH","All","SO",0.0129309815181531,0,0,217,494,494
"2017-06-27",11,2017,500,"abundance","nbGARCH","All","SO",0.0129309815181531,0,0,217,494,494
"2017-06-27",12,2017,501,"abundance","nbGARCH","All","SO",0.0129309815181531,0,0,217,494,494
"2017-06-27",1,2018,502,"abundance","nbGARCH","All","SO",0.0129309815181531,0,0,217,494,494
"2017-06-27",2,2018,503,"abundance","nbGARCH","All","SO",0.0129309815181531,0,0,217,494,494
"2017-06-27",3,2018,504,"abundance","nbGARCH","All","SO",0.0129309815181531,0,0,217,494,494
"2017-06-27",4,2018,505,"abundance","nbGARCH","All","SO",0.0129309815181531,0,0,217,494,494
"2017-06-27",5,2018,506,"abundance","nbGARCH","All","SO",0.0129309815181531,0,0,217,494,494
"2017-06-27",6,2017,495,"abundance","nbGARCH","All","total",193.719888178829,119,277,217,494,494
"2017-06-27",7,2017,496,"abundance","nbGARCH","All","total",190.972485995528,97,309,217,494,494
"2017-06-27",8,2017,497,"abundance","nbGARCH","All","total",188.671278232918,88,334,217,494,494
"2017-06-27",9,2017,498,"abundance","nbGARCH","All","total",186.743800273344,82,359,217,494,494
"2017-06-27",10,2017,499,"abundance","nbGARCH","All","total",185.129356178654,79,351,217,494,494
"2017-06-27",11,2017,500,"abundance","nbGARCH","All","total",183.777107388434,78,372,217,494,494
"2017-06-27",12,2017,501,"abundance","nbGARCH","All","total",182.644471825248,75,341,217,494,494
"2017-06-27",1,2018,502,"abundance","nbGARCH","All","total",181.695783000495,73,350,217,494,494
