"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","Controls","DM",16.2834551937283,6,27,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","Controls","DM",16.3365600755147,6,28,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","Controls","DM",16.3803922831929,6,28,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","Controls","DO",0.828090853729754,0,2,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","Controls","DO",1.50277281182668,0,5,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","Controls","DO",2.04355488924512,0,6,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","Controls","DO",2.48943170327117,0,7,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","Controls","DO",2.85752930862,0,9,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","Controls","DO",3.15593391508692,0,10,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","Controls","DO",3.40129564483322,0,10,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","Controls","DO",3.58704880400541,0,10,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","Controls","DO",3.75727712032446,0,11,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","Controls","DO",3.87406754948708,0,11,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","Controls","DO",3.95386117993126,0,12,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","Controls","DO",4.02590794245152,0,12,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","Controls","DS",0.096084548457384,0,1,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","Controls","DS",0.0852416756286782,0,1,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","Controls","DS",0.0922256567448446,0,1,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","Controls","DS",0.0596236740982052,0,1,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","Controls","DS",0.0799561197649035,0,1,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","Controls","DS",0.121316571558636,0,1,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","Controls","DS",0.152112069962963,0,1,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","Controls","DS",0.141073992417065,0,1,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","Controls","DS",0.161640054558821,0,1,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","Controls","DS",0.141305511313896,0,1,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","Controls","DS",0.161646583675396,0,1,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","Controls","DS",0.123090672210849,0,1,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","Controls","NA",0,0,0,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","Controls","NA",0,0,0,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","Controls","NA",0,0,0,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","Controls","NA",0,0,0,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","Controls","NA",0,0,0,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","Controls","NA",0,0,0,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","Controls","NA",0,0,0,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","Controls","NA",0,0,0,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","Controls","NA",0,0,0,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","Controls","NA",0,0,0,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","Controls","NA",0,0,0,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","Controls","NA",0,0,0,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","Controls","OL",0.315126166223638,0,1,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","Controls","OL",0.414052803713959,0,2,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","Controls","OL",0.444809711988626,0,2,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","Controls","OL",0.454739857164818,0,2,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","Controls","OL",0.457565443953697,0,2,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","Controls","OL",0.458451226459707,0,2,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","Controls","OL",0.458728905963299,0,2,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","Controls","OL",0.458815423373647,0,2,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","Controls","OL",0.458842545202676,0,2,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","Controls","OL",0.458851047463067,0,2,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","Controls","OL",0.458853712606097,0,2,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","Controls","OL",0.458854813803928,0,2,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","Controls","OT",3.30682700681422,0,8,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","Controls","OT",3.01517778714075,0,8,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","Controls","OT",2.83053188095006,0,8,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","Controls","OT",2.77041701229797,0,8,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","Controls","OT",2.78921525322821,0,8,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","Controls","OT",2.59965771014255,0,7,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","Controls","OT",2.64175100592658,0,8,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","Controls","OT",2.69213479421789,0,8,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","Controls","OT",2.72518067886353,0,8,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","Controls","OT",2.64281185481237,0,8,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","Controls","OT",2.75352962970251,0,8,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","Controls","OT",2.82754575146942,0,8,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","Controls","PB",0.815499096965569,0,3,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","Controls","PB",1.42569108478354,0,4,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","Controls","PB",1.870248978756,0,5,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","Controls","PB",2.18956269661863,0,6,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","Controls","PB",2.41695825395614,0,7,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","Controls","PB",2.57842889530477,0,7,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","Controls","PB",2.6919557758878,0,8,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","Controls","PB",2.7719038725526,0,8,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","Controls","PB",2.82809094145501,0,8,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","Controls","PB",2.86750225774177,0,9,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","Controls","PB",2.89517605860295,0,9,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","Controls","PB",2.91457670828854,0,8,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","Controls","PE",0.359891912548072,0,2,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","Controls","PE",0.250589483117551,0,2,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","Controls","PE",0.239442586137298,0,1,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","Controls","PE",0.22868320085821,0,1,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","Controls","PE",0.226809854311345,0,1,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","Controls","PE",0.22718004595418,0,1,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","Controls","PE",0.226987243026654,0,2,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","Controls","PE",0.226552226293483,0,1,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","Controls","PE",0.234643243610024,0,2,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","Controls","PE",0.227905506714752,0,1,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","Controls","PE",0.227140391973655,0,2,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","Controls","PE",0.226588819801833,0,2,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","Controls","PF",0.431905427190281,0,2,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","Controls","PF",0.618405769375949,0,2,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","Controls","PF",0.698934072783709,0,3,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","Controls","PF",0.73370469822915,0,3,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","Controls","PF",0.748717910331377,0,3,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","Controls","PF",0.755200276275071,0,3,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","Controls","PF",0.757999212212919,0,3,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","Controls","PF",0.759207727514475,0,3,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","Controls","PF",0.759729536140695,0,3,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","Controls","PF",0.759954840439902,0,3,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","Controls","PF",0.760052121984188,0,3,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","Controls","PF",0.76009412587211,0,3,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","Controls","PL",0.0151772901715021,0,0,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","Controls","PL",0.0152574192271842,0,0,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","Controls","PL",0.0152578401967916,0,0,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","Controls","PL",0.0152578424083593,0,0,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","Controls","PL",0.0146155916331428,0,0,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","Controls","PL",0.0158555634582064,0,0,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","Controls","PL",0.0159838691367384,0,0,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","Controls","PL",0.0158630347662618,0,0,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","Controls","PL",0.0129876047396556,0,0,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","Controls","PL",0.015846665497225,0,0,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","Controls","PL",0.0151945921568726,0,0,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","Controls","PL",0.015858725817441,0,0,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","Controls","PM",0.177775910252751,0,1,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","Controls","PM",0.194058264794338,0,1,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","Controls","PM",0.264227238996479,0,2,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","Controls","PM",0.19710825350034,0,1,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","Controls","PM",0.123561846856272,0,1,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","Controls","PM",0.188704706680575,0,1,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","Controls","PM",0.202192775785399,0,1,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","Controls","PM",0.200069053576443,0,1,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","Controls","PM",0.198601516651186,0,1,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","Controls","PM",0.198832677501105,0,1,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","Controls","PM",0.199359174848366,0,1,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","Controls","PM",0.195351609867858,0,1,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","Controls","PP",14.2222591056297,1,38,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","Controls","PP",14.1210057100158,0,51,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","Controls","PP",15.033593197581,0,52,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","Controls","PP",17.0873719354493,0,63,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","Controls","PP",20.9001472870692,0,67,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","Controls","PP",24.5590954497558,0,71,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","Controls","PP",22.2359019759258,0,69,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","Controls","PP",22.1833528566424,0,77,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","Controls","PP",19.9073089960493,0,50,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","Controls","PP",17.9974015065523,0,51,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","Controls","PP",15.8162184102726,0,44,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","Controls","PP",13.6850922258585,0,34,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","Controls","RM",0.316766038004207,0,2,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","Controls","RM",0.416901256651361,0,2,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","Controls","RM",0.448546237888685,0,2,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","Controls","RM",0.458545866833558,0,2,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","Controls","RM",0.461784861194234,0,3,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","Controls","RM",0.46293442733037,0,2,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","Controls","RM",0.463092369259892,0,2,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","Controls","RM",0.463221751125509,0,2,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","Controls","RM",0.463183167029801,0,2,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","Controls","RM",0.463170935667573,0,2,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","Controls","RM",0.463167070766056,0,2,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","Controls","RM",0.463165849520406,0,2,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","Controls","RO",0.0290454851349874,0,0,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","Controls","RO",0.0298370319368253,0,0,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","Controls","RO",0.0298585839253627,0,0,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","Controls","RO",0.0298591707220429,0,0,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","Controls","RO",0.0298591866987644,0,0,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","Controls","RO",0.0309766377495517,0,0,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","Controls","RO",0.0310082001817943,0,0,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","Controls","RO",0.0298904702766442,0,0,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","Controls","RO",0.0309811476919763,0,0,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","Controls","RO",0.0298952796927466,0,0,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","Controls","RO",0.0298657102768397,0,0,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","Controls","RO",0.0298593647512775,0,0,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","Controls","SF",0.212618085093217,0,1,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","Controls","SF",0.255780883760376,0,1,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","Controls","SF",0.264275584368359,0,1,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","Controls","SF",0.265751378407068,0,1,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","Controls","SF",0.265662795897889,0,1,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","Controls","SF",0.26602874372646,0,1,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","Controls","SF",0.266101910511027,0,1,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","Controls","SF",0.265732779212291,0,1,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","Controls","SF",0.265677018939118,0,1,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","Controls","SF",0.265689597082978,0,1,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","Controls","SF",0.266070867336072,0,1,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","Controls","SF",0.266138809880776,0,1,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","Controls","SH",0.0758469700597144,0,1,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","Controls","SH",0.0600656257300189,0,0,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","Controls","SH",0.0784549722133966,0,1,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","Controls","SH",0.0727838637047918,0,1,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","Controls","SH",0.0472234383203199,0,0,217,499,499
2017-11-21,4,2018,505,"abundance","NegBinom Time Series","Controls","SH",0.105383310693481,0,1,217,499,499
2017-11-21,5,2018,506,"abundance","NegBinom Time Series","Controls","SH",0.110317742851243,0,1,217,499,499
2017-11-21,6,2018,507,"abundance","NegBinom Time Series","Controls","SH",0.0860640200059593,0,1,217,499,499
2017-11-21,7,2018,508,"abundance","NegBinom Time Series","Controls","SH",0.16762918447407,0,1,217,499,499
2017-11-21,8,2018,509,"abundance","NegBinom Time Series","Controls","SH",0.178227983495377,0,1,217,499,499
2017-11-21,9,2018,510,"abundance","NegBinom Time Series","Controls","SH",0.179596728327968,0,1,217,499,499
2017-11-21,10,2018,511,"abundance","NegBinom Time Series","Controls","SH",0.0860518620567852,0,1,217,499,499
2017-11-21,11,2017,500,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,499,499
2017-11-21,12,2017,501,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,499,499
2017-11-21,1,2018,502,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,499,499
2017-11-21,2,2018,503,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,499,499
2017-11-21,3,2018,504,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,499,499
