"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-06-30,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,494,494
2017-06-30,"abundance","NegBinom Time Series","Controls","RM",326.230077178066,217,494,494
2017-06-30,"abundance","NegBinom Time Series","Controls","RO",51.3687584857969,217,494,494
2017-06-30,"abundance","NegBinom Time Series","Controls","SF",225.509621829719,217,494,494
2017-06-30,"abundance","NegBinom Time Series","Controls","SH",128.47980016581,217,494,494
2017-06-30,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,494,494
2017-06-30,"abundance","NegBinom Time Series","Controls","total",1786.45265690449,217,494,494
2017-06-30,"abundance","Poisson Env","Controls","BA",289.843847371622,217,494,494
2017-06-30,"abundance","Poisson Env","Controls","DM",1331.44883730403,217,494,494
2017-06-30,"abundance","Poisson Env","Controls","DO",873.403324019961,217,494,494
2017-06-30,"abundance","Poisson Env","Controls","DS",160.142195682161,217,494,494
2017-06-30,"abundance","Poisson Env","Controls",NA,173.06001965433,217,494,494
2017-06-30,"abundance","Poisson Env","Controls","OL",388.314964090804,217,494,494
2017-06-30,"abundance","Poisson Env","Controls","OT",859.965345799731,217,494,494
2017-06-30,"abundance","Poisson Env","Controls","PB",811.418719683758,217,494,494
2017-06-30,"abundance","Poisson Env","Controls","PE",312.754336147624,217,494,494
2017-06-30,"abundance","Poisson Env","Controls","PF",554.940459216794,217,494,494
2017-06-30,"abundance","Poisson Env","Controls","PH",1e+06,217,494,494
2017-06-30,"abundance","Poisson Env","Controls","PL",47.1103842379078,217,494,494
2017-06-30,"abundance","Poisson Env","Controls","PM",275.431889380925,217,494,494
2017-06-30,"abundance","Poisson Env","Controls","PP",1784.38178976948,217,494,494
2017-06-30,"abundance","Poisson Env","Controls","RF",1e+06,217,494,494
2017-06-30,"abundance","Poisson Env","Controls","RM",391.657065476893,217,494,494
2017-06-30,"abundance","Poisson Env","Controls","RO",77.1778471645928,217,494,494
2017-06-30,"abundance","Poisson Env","Controls","SF",259.992933528488,217,494,494
2017-06-30,"abundance","Poisson Env","Controls","SH",147.653952574802,217,494,494
2017-06-30,"abundance","Poisson Env","Controls","SO",1e+06,217,494,494
2017-06-30,"abundance","Poisson Env","Controls","total",1960.8178961722,217,494,494
