"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2016-09-30",2,2017,491,"abundance","nbGARCH","All","BA",0.877303298,0,2,217,485,485
"2016-09-30",3,2017,492,"abundance","nbGARCH","All","BA",0.918258458,0,1,217,485,485
"2016-09-30",4,2017,493,"abundance","nbGARCH","All","BA",0.985242061,0,1,217,485,485
"2016-09-30",5,2017,494,"abundance","nbGARCH","All","BA",0.975340572,0,1,217,485,485
"2016-09-30",6,2017,495,"abundance","nbGARCH","All","BA",0.942908173,0,1,217,485,485
"2016-09-30",7,2017,496,"abundance","nbGARCH","All","BA",0.912165078,0,1,217,485,485
"2016-09-30",8,2017,497,"abundance","nbGARCH","All","BA",0.883326603,0,1,217,485,485
"2016-09-30",9,2016,486,"abundance","nbGARCH","All","DM",35.11783628,20,55,217,485,485
"2016-09-30",10,2016,487,"abundance","nbGARCH","All","DM",36.58640622,19,61,217,485,485
"2016-09-30",11,2016,488,"abundance","nbGARCH","All","DM",37.56879807,18,65,217,485,485
"2016-09-30",12,2016,489,"abundance","nbGARCH","All","DM",35.41810902,17,64,217,485,485
"2016-09-30",1,2017,490,"abundance","nbGARCH","All","DM",37.27954233,17,66,217,485,485
"2016-09-30",2,2017,491,"abundance","nbGARCH","All","DM",37.93988928,17,67,217,485,485
"2016-09-30",3,2017,492,"abundance","nbGARCH","All","DM",36.22114401,16,63,217,485,485
"2016-09-30",4,2017,493,"abundance","nbGARCH","All","DM",38.05818737,17,66,217,485,485
"2016-09-30",5,2017,494,"abundance","nbGARCH","All","DM",37.79701234,16,65,217,485,485
"2016-09-30",6,2017,495,"abundance","nbGARCH","All","DM",36.69789275,16,64,217,485,485
"2016-09-30",7,2017,496,"abundance","nbGARCH","All","DM",35.34381417,15,62,217,485,485
"2016-09-30",8,2017,497,"abundance","nbGARCH","All","DM",34.86995251,15,59,217,485,485
"2016-09-30",9,2016,486,"abundance","nbGARCH","All","DO",9.316869237,3,17,217,485,485
"2016-09-30",10,2016,487,"abundance","nbGARCH","All","DO",9.612833418,2,21,217,485,485
"2016-09-30",11,2016,488,"abundance","nbGARCH","All","DO",9.877369035,2,22,217,485,485
"2016-09-30",12,2016,489,"abundance","nbGARCH","All","DO",10.01068721,1,26,217,485,485
"2016-09-30",1,2017,490,"abundance","nbGARCH","All","DO",10.29858074,1,27,217,485,485
"2016-09-30",2,2017,491,"abundance","nbGARCH","All","DO",10.5311667,1,28,217,485,485
"2016-09-30",3,2017,492,"abundance","nbGARCH","All","DO",10.5554412,1,28,217,485,485
"2016-09-30",4,2017,493,"abundance","nbGARCH","All","DO",10.72158161,1,29,217,485,485
"2016-09-30",5,2017,494,"abundance","nbGARCH","All","DO",10.7948812,1,28,217,485,485
"2016-09-30",6,2017,495,"abundance","nbGARCH","All","DO",10.817192,1,27,217,485,485
"2016-09-30",7,2017,496,"abundance","nbGARCH","All","DO",10.83739185,1,28,217,485,485
"2016-09-30",8,2017,497,"abundance","nbGARCH","All","DO",10.81395618,1,30,217,485,485
"2016-09-30",9,2016,486,"abundance","nbGARCH","All","DS",0.027376873,0,0,217,485,485
"2016-09-30",10,2016,487,"abundance","nbGARCH","All","DS",0.052885587,0,0,217,485,485
"2016-09-30",11,2016,488,"abundance","nbGARCH","All","DS",0.076653613,0,0,217,485,485
"2016-09-30",12,2016,489,"abundance","nbGARCH","All","DS",0.098799737,0,1,217,485,485
"2016-09-30",1,2017,490,"abundance","nbGARCH","All","DS",0.119434636,0,1,217,485,485
"2016-09-30",2,2017,491,"abundance","nbGARCH","All","DS",0.13866143,0,1,217,485,485
"2016-09-30",3,2017,492,"abundance","nbGARCH","All","DS",0.156576211,0,1,217,485,485
"2016-09-30",4,2017,493,"abundance","nbGARCH","All","DS",0.233806255,0,1,217,485,485
"2016-09-30",5,2017,494,"abundance","nbGARCH","All","DS",0.305766215,0,1,217,485,485
"2016-09-30",6,2017,495,"abundance","nbGARCH","All","DS",0.372815715,0,2,217,485,485
"2016-09-30",7,2017,496,"abundance","nbGARCH","All","DS",0.435289839,0,3,217,485,485
"2016-09-30",8,2017,497,"abundance","nbGARCH","All","DS",0.432963054,0,3,217,485,485
"2016-09-30",9,2016,486,"abundance","nbGARCH","All","OL",3.616586821,0,10,217,485,485
"2016-09-30",10,2016,487,"abundance","nbGARCH","All","OL",5.840543453,0,15,217,485,485
"2016-09-30",11,2016,488,"abundance","nbGARCH","All","OL",7.325158771,0,21,217,485,485
"2016-09-30",12,2016,489,"abundance","nbGARCH","All","OL",5.918736531,0,19,217,485,485
"2016-09-30",1,2017,490,"abundance","nbGARCH","All","OL",5.746936319,0,20,217,485,485
"2016-09-30",2,2017,491,"abundance","nbGARCH","All","OL",4.619326594,0,17,217,485,485
"2016-09-30",3,2017,492,"abundance","nbGARCH","All","OL",4.037592321,0,14,217,485,485
"2016-09-30",4,2017,493,"abundance","nbGARCH","All","OL",4.171397537,0,13,217,485,485
"2016-09-30",5,2017,494,"abundance","nbGARCH","All","OL",3.508595926,0,11,217,485,485
"2016-09-30",6,2017,495,"abundance","nbGARCH","All","OL",3.284599606,0,11,217,485,485
"2016-09-30",7,2017,496,"abundance","nbGARCH","All","OL",3.137942368,0,10,217,485,485
"2016-09-30",8,2017,497,"abundance","nbGARCH","All","OL",3.246400592,0,10,217,485,485
"2016-09-30",9,2016,486,"abundance","nbGARCH","All","OT",5.735436191,1,14,217,485,485
"2016-09-30",10,2016,487,"abundance","nbGARCH","All","OT",7.513295452,1,21,217,485,485
"2016-09-30",11,2016,488,"abundance","nbGARCH","All","OT",9.109904165,1,24,217,485,485
"2016-09-30",12,2016,489,"abundance","nbGARCH","All","OT",8.454159897,0,26,217,485,485
"2016-09-30",1,2017,490,"abundance","nbGARCH","All","OT",7.928459049,0,23,217,485,485
"2016-09-30",2,2017,491,"abundance","nbGARCH","All","OT",7.649392837,0,24,217,485,485
"2016-09-30",3,2017,492,"abundance","nbGARCH","All","OT",7.247636197,0,22,217,485,485
"2016-09-30",4,2017,493,"abundance","nbGARCH","All","OT",7.294211889,0,24,217,485,485
"2016-09-30",5,2017,494,"abundance","nbGARCH","All","OT",7.11020738,0,21,217,485,485
"2016-09-30",6,2017,495,"abundance","nbGARCH","All","OT",6.969652408,0,23,217,485,485
"2016-09-30",7,2017,496,"abundance","nbGARCH","All","OT",7.036157752,0,23,217,485,485
"2016-09-30",8,2017,497,"abundance","nbGARCH","All","OT",7.086939499,0,24,217,485,485
"2016-09-30",9,2016,486,"abundance","nbGARCH","All","PB",6.639599,2,14,217,485,485
"2016-09-30",10,2016,487,"abundance","nbGARCH","All","PB",7.260624656,1,17,217,485,485
"2016-09-30",11,2016,488,"abundance","nbGARCH","All","PB",7.844233138,1,20,217,485,485
"2016-09-30",12,2016,489,"abundance","nbGARCH","All","PB",8.308539388,1,23,217,485,485
"2016-09-30",1,2017,490,"abundance","nbGARCH","All","PB",8.763087184,0,25,217,485,485
"2016-09-30",2,2017,491,"abundance","nbGARCH","All","PB",9.188646499,0,26,217,485,485
"2016-09-30",3,2017,492,"abundance","nbGARCH","All","PB",9.580145295,0,29,217,485,485
"2016-09-30",4,2017,493,"abundance","nbGARCH","All","PB",9.978167872,0,33,217,485,485
"2016-09-30",5,2017,494,"abundance","nbGARCH","All","PB",10.36978382,0,34,217,485,485
"2016-09-30",6,2017,495,"abundance","nbGARCH","All","PB",10.72892943,0,38,217,485,485
"2016-09-30",7,2017,496,"abundance","nbGARCH","All","PB",11.08336912,0,39,217,485,485
"2016-09-30",8,2017,497,"abundance","nbGARCH","All","PB",11.42033724,0,40,217,485,485
"2016-09-30",9,2016,486,"abundance","nbGARCH","All","PE",5.912448181,1,14,217,485,485
"2016-09-30",10,2016,487,"abundance","nbGARCH","All","PE",6.98996696,1,20,217,485,485
"2016-09-30",11,2016,488,"abundance","nbGARCH","All","PE",7.979027575,1,22,217,485,485
"2016-09-30",12,2016,489,"abundance","nbGARCH","All","PE",7.414233692,0,24,217,485,485
"2016-09-30",1,2017,490,"abundance","nbGARCH","All","PE",7.649528204,0,26,217,485,485
"2016-09-30",2,2017,491,"abundance","nbGARCH","All","PE",7.511964096,0,24,217,485,485
"2016-09-30",3,2017,492,"abundance","nbGARCH","All","PE",6.973215673,0,25,217,485,485
"2016-09-30",4,2017,493,"abundance","nbGARCH","All","PE",6.639537262,0,24,217,485,485
"2016-09-30",5,2017,494,"abundance","nbGARCH","All","PE",6.40541978,0,24,217,485,485
"2016-09-30",6,2017,495,"abundance","nbGARCH","All","PE",5.825176129,0,24,217,485,485
"2016-09-30",7,2017,496,"abundance","nbGARCH","All","PE",5.584966449,0,21,217,485,485
"2016-09-30",8,2017,497,"abundance","nbGARCH","All","PE",5.545984352,0,20,217,485,485
"2016-09-30",9,2016,486,"abundance","nbGARCH","All","PF",1.369729652,0,4,217,485,485
"2016-09-30",10,2016,487,"abundance","nbGARCH","All","PF",1.935764288,0,8,217,485,485
"2016-09-30",11,2016,488,"abundance","nbGARCH","All","PF",2.329518683,0,9,217,485,485
"2016-09-30",12,2016,489,"abundance","nbGARCH","All","PF",2.48279129,0,11,217,485,485
"2016-09-30",1,2017,490,"abundance","nbGARCH","All","PF",2.617924704,0,12,217,485,485
"2016-09-30",2,2017,491,"abundance","nbGARCH","All","PF",2.762803363,0,14,217,485,485
"2016-09-30",3,2017,492,"abundance","nbGARCH","All","PF",2.984294613,0,15,217,485,485
"2016-09-30",4,2017,493,"abundance","nbGARCH","All","PF",3.046290146,0,13,217,485,485
"2016-09-30",5,2017,494,"abundance","nbGARCH","All","PF",3.263472247,0,12,217,485,485
"2016-09-30",6,2017,495,"abundance","nbGARCH","All","PF",3.447751206,0,13,217,485,485
"2016-09-30",7,2017,496,"abundance","nbGARCH","All","PF",3.511332879,0,15,217,485,485
"2016-09-30",8,2017,497,"abundance","nbGARCH","All","PF",3.526811862,0,14,217,485,485
"2016-09-30",9,2016,486,"abundance","nbGARCH","All","PH",0.035659821,0,0,217,485,485
"2016-09-30",10,2016,487,"abundance","nbGARCH","All","PH",0.050553241,0,0,217,485,485
"2016-09-30",11,2016,488,"abundance","nbGARCH","All","PH",0.058080613,0,0,217,485,485
"2016-09-30",12,2016,489,"abundance","nbGARCH","All","PH",0.061885067,0,0,217,485,485
"2016-09-30",1,2017,490,"abundance","nbGARCH","All","PH",0.063807898,0,0,217,485,485
"2016-09-30",2,2017,491,"abundance","nbGARCH","All","PH",0.064779728,0,0,217,485,485
"2016-09-30",3,2017,492,"abundance","nbGARCH","All","PH",0.065270906,0,0,217,485,485
"2016-09-30",4,2017,493,"abundance","nbGARCH","All","PH",0.065519155,0,0,217,485,485
"2016-09-30",5,2017,494,"abundance","nbGARCH","All","PH",0.065644625,0,0,217,485,485
"2016-09-30",6,2017,495,"abundance","nbGARCH","All","PH",0.065708039,0,0,217,485,485
"2016-09-30",7,2017,496,"abundance","nbGARCH","All","PH",0.065740089,0,0,217,485,485
"2016-09-30",8,2017,497,"abundance","nbGARCH","All","PH",0.066002559,0,0,217,485,485
"2016-09-30",9,2016,486,"abundance","nbGARCH","All","PI",0.021687766,0,0,217,485,485
"2016-09-30",10,2016,487,"abundance","nbGARCH","All","PI",0.039272864,0,0,217,485,485
"2016-09-30",11,2016,488,"abundance","nbGARCH","All","PI",0.053531393,0,0,217,485,485
"2016-09-30",12,2016,489,"abundance","nbGARCH","All","PI",0.065092641,0,0,217,485,485
"2016-09-30",1,2017,490,"abundance","nbGARCH","All","PI",0.074466851,0,0,217,485,485
"2016-09-30",2,2017,491,"abundance","nbGARCH","All","PI",0.082067744,0,0,217,485,485
"2016-09-30",3,2017,492,"abundance","nbGARCH","All","PI",0.088230778,0,0,217,485,485
"2016-09-30",4,2017,493,"abundance","nbGARCH","All","PI",0.093227953,0,0,217,485,485
"2016-09-30",5,2017,494,"abundance","nbGARCH","All","PI",0.097279814,0,0,217,485,485
"2016-09-30",6,2017,495,"abundance","nbGARCH","All","PI",0.100565185,0,0,217,485,485
"2016-09-30",7,2017,496,"abundance","nbGARCH","All","PI",0.103229064,0,0,217,485,485
"2016-09-30",8,2017,497,"abundance","nbGARCH","All","PI",0.105389017,0,0,217,485,485
"2016-09-30",9,2016,486,"abundance","nbGARCH","All","PL",0.10815539,0,1,217,485,485
"2016-09-30",10,2016,487,"abundance","nbGARCH","All","PL",0.133017955,0,1,217,485,485
"2016-09-30",11,2016,488,"abundance","nbGARCH","All","PL",0.181833253,0,1,217,485,485
"2016-09-30",12,2016,489,"abundance","nbGARCH","All","PL",0.219707084,0,1,217,485,485
"2016-09-30",1,2017,490,"abundance","nbGARCH","All","PL",0.21956644,0,0,217,485,485
"2016-09-30",2,2017,491,"abundance","nbGARCH","All","PL",0.219457319,0,0,217,485,485
"2016-09-30",3,2017,492,"abundance","nbGARCH","All","PL",0.219372656,0,0,217,485,485
"2016-09-30",4,2017,493,"abundance","nbGARCH","All","PL",0.21930697,0,0,217,485,485
"2016-09-30",5,2017,494,"abundance","nbGARCH","All","PL",0.219256007,0,0,217,485,485
"2016-09-30",6,2017,495,"abundance","nbGARCH","All","PL",0.219216466,0,0,217,485,485
"2016-09-30",7,2017,496,"abundance","nbGARCH","All","PL",0.219185789,0,0,217,485,485
"2016-09-30",8,2017,497,"abundance","nbGARCH","All","PL",0.221409174,0,0,217,485,485
"2016-09-30",9,2016,486,"abundance","nbGARCH","All","PM",0.21090804,0,1,217,485,485
"2016-09-30",10,2016,487,"abundance","nbGARCH","All","PM",0.538276921,0,2,217,485,485
"2016-09-30",11,2016,488,"abundance","nbGARCH","All","PM",0.882307279,0,4,217,485,485
"2016-09-30",12,2016,489,"abundance","nbGARCH","All","PM",1.015252755,0,5,217,485,485
"2016-09-30",1,2017,490,"abundance","nbGARCH","All","PM",1.249031823,0,7,217,485,485
"2016-09-30",2,2017,491,"abundance","nbGARCH","All","PM",1.372088919,0,6,217,485,485
"2016-09-30",3,2017,492,"abundance","nbGARCH","All","PM",1.416723862,0,7,217,485,485
"2016-09-30",4,2017,493,"abundance","nbGARCH","All","PM",1.548591755,0,6,217,485,485
"2016-09-30",5,2017,494,"abundance","nbGARCH","All","PM",1.58096724,0,5,217,485,485
"2016-09-30",6,2017,495,"abundance","nbGARCH","All","PM",1.587409652,0,5,217,485,485
"2016-09-30",7,2017,496,"abundance","nbGARCH","All","PM",1.592726679,0,5,217,485,485
"2016-09-30",8,2017,497,"abundance","nbGARCH","All","PM",1.597017764,0,5,217,485,485
"2016-09-30",9,2016,486,"abundance","nbGARCH","All","PP",85.2734678,2,267,217,485,485
"2016-09-30",10,2016,487,"abundance","nbGARCH","All","PP",81.18929156,2,275,217,485,485
"2016-09-30",11,2016,488,"abundance","nbGARCH","All","PP",66.46159116,0,258,217,485,485
"2016-09-30",12,2016,489,"abundance","nbGARCH","All","PP",51.95124005,0,193,217,485,485
"2016-09-30",1,2017,490,"abundance","nbGARCH","All","PP",42.32731121,0,131,217,485,485
"2016-09-30",2,2017,491,"abundance","nbGARCH","All","PP",41.29478994,0,103,217,485,485
"2016-09-30",3,2017,492,"abundance","nbGARCH","All","PP",43.36250766,0,120,217,485,485
"2016-09-30",4,2017,493,"abundance","nbGARCH","All","PP",51.0907584,1,156,217,485,485
"2016-09-30",5,2017,494,"abundance","nbGARCH","All","PP",55.89466119,1,185,217,485,485
"2016-09-30",6,2017,495,"abundance","nbGARCH","All","PP",66.41676552,1,200,217,485,485
"2016-09-30",7,2017,496,"abundance","nbGARCH","All","PP",75.92445943,1,227,217,485,485
"2016-09-30",8,2017,497,"abundance","nbGARCH","All","PP",76.29949775,1,238,217,485,485
"2016-09-30",9,2016,486,"abundance","nbGARCH","All","RF",0.025710698,0,0,217,485,485
"2016-09-30",10,2016,487,"abundance","nbGARCH","All","RF",0.047216763,0,0,217,485,485
"2016-09-30",11,2016,488,"abundance","nbGARCH","All","RF",0.065205805,0,0,217,485,485
"2016-09-30",12,2016,489,"abundance","nbGARCH","All","RF",0.080252984,0,0,217,485,485
"2016-09-30",1,2017,490,"abundance","nbGARCH","All","RF",0.092839403,0,0,217,485,485
"2016-09-30",2,2017,491,"abundance","nbGARCH","All","RF",0.103367484,0,0,217,485,485
"2016-09-30",3,2017,492,"abundance","nbGARCH","All","RF",0.112173842,0,0,217,485,485
"2016-09-30",4,2017,493,"abundance","nbGARCH","All","RF",0.11954004,0,0,217,485,485
"2016-09-30",5,2017,494,"abundance","nbGARCH","All","RF",0.125701597,0,0,217,485,485
"2016-09-30",6,2017,495,"abundance","nbGARCH","All","RF",0.130855516,0,0,217,485,485
"2016-09-30",7,2017,496,"abundance","nbGARCH","All","RF",0.135166581,0,0,217,485,485
"2016-09-30",8,2017,497,"abundance","nbGARCH","All","RF",0.138772631,0,0,217,485,485
"2016-09-30",9,2016,486,"abundance","nbGARCH","All","RM",0.763076241,0,3,217,485,485
"2016-09-30",10,2016,487,"abundance","nbGARCH","All","RM",2.288334153,0,10,217,485,485
"2016-09-30",11,2016,488,"abundance","nbGARCH","All","RM",3.88387125,0,15,217,485,485
"2016-09-30",12,2016,489,"abundance","nbGARCH","All","RM",4.798153625,0,20,217,485,485
"2016-09-30",1,2017,490,"abundance","nbGARCH","All","RM",7.599300259,0,27,217,485,485
"2016-09-30",2,2017,491,"abundance","nbGARCH","All","RM",9.074411666,0,36,217,485,485
"2016-09-30",3,2017,492,"abundance","nbGARCH","All","RM",8.908126808,0,30,217,485,485
"2016-09-30",4,2017,493,"abundance","nbGARCH","All","RM",8.479096864,0,24,217,485,485
"2016-09-30",5,2017,494,"abundance","nbGARCH","All","RM",7.810065241,0,26,217,485,485
"2016-09-30",6,2017,495,"abundance","nbGARCH","All","RM",7.030780177,0,22,217,485,485
"2016-09-30",7,2017,496,"abundance","nbGARCH","All","RM",6.358980198,0,14,217,485,485
"2016-09-30",8,2017,497,"abundance","nbGARCH","All","RM",5.803849774,0,14,217,485,485
"2016-09-30",9,2016,486,"abundance","nbGARCH","All","RO",0.042616021,0,0,217,485,485
"2016-09-30",10,2016,487,"abundance","nbGARCH","All","RO",0.074651968,0,0,217,485,485
"2016-09-30",11,2016,488,"abundance","nbGARCH","All","RO",0.097750611,0,0,217,485,485
"2016-09-30",12,2016,489,"abundance","nbGARCH","All","RO",0.120110923,0,0,217,485,485
"2016-09-30",1,2017,490,"abundance","nbGARCH","All","RO",0.137253807,0,0,217,485,485
"2016-09-30",2,2017,491,"abundance","nbGARCH","All","RO",0.164722767,0,1,217,485,485
"2016-09-30",3,2017,492,"abundance","nbGARCH","All","RO",0.15973318,0,0,217,485,485
"2016-09-30",4,2017,493,"abundance","nbGARCH","All","RO",0.155446631,0,0,217,485,485
"2016-09-30",5,2017,494,"abundance","nbGARCH","All","RO",0.151703258,0,0,217,485,485
"2016-09-30",6,2017,495,"abundance","nbGARCH","All","RO",0.148285647,0,0,217,485,485
"2016-09-30",7,2017,496,"abundance","nbGARCH","All","RO",0.145905094,0,0,217,485,485
"2016-09-30",8,2017,497,"abundance","nbGARCH","All","RO",0.144246909,0,0,217,485,485
"2016-09-30",9,2016,486,"abundance","nbGARCH","All","SF",0.080259195,0,1,217,485,485
"2016-09-30",10,2016,487,"abundance","nbGARCH","All","SF",0.237602143,0,1,217,485,485
"2016-09-30",11,2016,488,"abundance","nbGARCH","All","SF",0.293743375,0,1,217,485,485
"2016-09-30",12,2016,489,"abundance","nbGARCH","All","SF",0.342138942,0,1,217,485,485
"2016-09-30",1,2017,490,"abundance","nbGARCH","All","SF",0.367723603,0,1,217,485,485
"2016-09-30",2,2017,491,"abundance","nbGARCH","All","SF",0.444544945,0,1,217,485,485
"2016-09-30",3,2017,492,"abundance","nbGARCH","All","SF",0.45747704,0,1,217,485,485
"2016-09-30",4,2017,493,"abundance","nbGARCH","All","SF",0.466289595,0,1,217,485,485
"2016-09-30",5,2017,494,"abundance","nbGARCH","All","SF",0.514112521,0,1,217,485,485
"2016-09-30",6,2017,495,"abundance","nbGARCH","All","SF",0.554107982,0,1,217,485,485
"2016-09-30",7,2017,496,"abundance","nbGARCH","All","SF",0.545274351,0,1,217,485,485
"2016-09-30",8,2017,497,"abundance","nbGARCH","All","SF",0.537461688,0,1,217,485,485
"2016-09-30",9,2016,486,"abundance","nbGARCH","All","SH",0.1014886,0,1,217,485,485
"2016-09-30",10,2016,487,"abundance","nbGARCH","All","SH",0.193266381,0,1,217,485,485
"2016-09-30",11,2016,488,"abundance","nbGARCH","All","SH",0.337811295,0,2,217,485,485
"2016-09-30",12,2016,489,"abundance","nbGARCH","All","SH",0.383496251,0,2,217,485,485
"2016-09-30",1,2017,490,"abundance","nbGARCH","All","SH",0.446511164,0,2,217,485,485
"2016-09-30",2,2017,491,"abundance","nbGARCH","All","SH",0.48372487,0,1,217,485,485
"2016-09-30",3,2017,492,"abundance","nbGARCH","All","SH",0.518011351,0,1,217,485,485
"2016-09-30",4,2017,493,"abundance","nbGARCH","All","SH",0.547178738,0,1,217,485,485
"2016-09-30",5,2017,494,"abundance","nbGARCH","All","SH",0.57826941,0,1,217,485,485
"2016-09-30",6,2017,495,"abundance","nbGARCH","All","SH",0.600076815,0,1,217,485,485
"2016-09-30",7,2017,496,"abundance","nbGARCH","All","SH",0.617582008,0,1,217,485,485
"2016-09-30",8,2017,497,"abundance","nbGARCH","All","SH",0.633239698,0,1,217,485,485
"2016-09-30",9,2016,486,"abundance","nbGARCH","All","SO",0.003619644,0,0,217,485,485
"2016-09-30",10,2016,487,"abundance","nbGARCH","All","SO",0.005807208,0,0,217,485,485
"2016-09-30",11,2016,488,"abundance","nbGARCH","All","SO",0.007129281,0,0,217,485,485
"2016-09-30",12,2016,489,"abundance","nbGARCH","All","SO",0.007928287,0,0,217,485,485
"2016-09-30",1,2017,490,"abundance","nbGARCH","All","SO",0.008411174,0,0,217,485,485
"2016-09-30",2,2017,491,"abundance","nbGARCH","All","SO",0.00870301,0,0,217,485,485
"2016-09-30",3,2017,492,"abundance","nbGARCH","All","SO",0.008879384,0,0,217,485,485
"2016-09-30",4,2017,493,"abundance","nbGARCH","All","SO",0.008985977,0,0,217,485,485
"2016-09-30",5,2017,494,"abundance","nbGARCH","All","SO",0.009050398,0,0,217,485,485
"2016-09-30",6,2017,495,"abundance","nbGARCH","All","SO",0.009089331,0,0,217,485,485
"2016-09-30",7,2017,496,"abundance","nbGARCH","All","SO",0.009112861,0,0,217,485,485
"2016-09-30",8,2017,497,"abundance","nbGARCH","All","SO",0.009127081,0,0,217,485,485
"2016-09-30",9,2016,486,"abundance","nbGARCH","All","total",144.4653708,80,225,217,485,485
"2016-09-30",10,2016,487,"abundance","nbGARCH","All","total",150.7022732,72,258,217,485,485
"2016-09-30",11,2016,488,"abundance","nbGARCH","All","total",152.1000351,65,279,217,485,485
"2016-09-30",12,2016,489,"abundance","nbGARCH","All","total",143.5594357,58,278,217,485,485
"2016-09-30",1,2017,490,"abundance","nbGARCH","All","total",142.3358075,54,287,217,485,485
"2016-09-30",2,2017,491,"abundance","nbGARCH","All","total",141.9003181,56,281,217,485,485
"2016-09-30",3,2017,492,"abundance","nbGARCH","All","total",137.9429407,49,285,217,485,485
"2016-09-30",4,2017,493,"abundance","nbGARCH","All","total",139.9563164,52,288,217,485,485
"2016-09-30",5,2017,494,"abundance","nbGARCH","All","total",139.3579936,53,280,217,485,485
"2016-09-30",6,2017,495,"abundance","nbGARCH","All","total",138.9800573,52,281,217,485,485
"2016-09-30",7,2017,496,"abundance","nbGARCH","All","total",139.0213541,48,274,217,485,485
"2016-09-30",8,2017,497,"abundance","nbGARCH","All","total",137.7160578,47,285,217,485,485
