"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","Controls","NA",0,0,0,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","Controls","NA",0,0,0,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","Controls","NA",0,0,0,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","Controls","NA",0,0,0,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","Controls","OL",0.318719097159757,0,2,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","Controls","OL",0.419824510252105,0,2,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","Controls","OL",0.451502008375863,0,2,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","Controls","OL",0.461915385654523,0,2,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","Controls","OL",0.464831660949912,0,2,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","Controls","OL",0.465755118526119,0,2,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","Controls","OL",0.46604753598888,0,2,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","Controls","OL",0.466139210854852,0,2,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","Controls","OL",0.466168240037032,0,2,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","Controls","OL",0.46617743223363,0,2,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","Controls","OL",0.466180342568239,0,2,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","Controls","OL",0.466181725033979,0,2,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","Controls","OT",3.28226201985916,0,8,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","Controls","OT",2.99101266240873,0,8,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","Controls","OT",2.80565750114331,0,8,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","Controls","OT",2.75044770114244,0,8,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","Controls","OT",2.78072100019623,0,8,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","Controls","OT",2.57595884947956,0,8,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","Controls","OT",2.62698558262033,0,8,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","Controls","OT",2.68340818074859,0,8,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","Controls","OT",2.72061718370615,0,8,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","Controls","OT",2.62860801892991,0,8,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","Controls","OT",2.75232994887514,0,8,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","Controls","OT",2.83564223403036,0,9,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","Controls","PB",0.76794513636405,0,2,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","Controls","PB",1.29256212255875,0,4,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","Controls","PB",1.63896130469466,0,5,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","Controls","PB",1.86384107220139,0,5,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","Controls","PB",2.00845007294737,0,6,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","Controls","PB",2.10176429480309,0,6,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","Controls","PB",2.16038441469823,0,6,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","Controls","PB",2.19774362062369,0,7,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","Controls","PB",2.22147076771216,0,6,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","Controls","PB",2.23644281686664,0,7,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","Controls","PB",2.24601593306318,0,6,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","Controls","PB",2.25208558747557,0,7,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","Controls","PE",0.423418759536362,0,3,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","Controls","PE",0.308667914567785,0,2,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","Controls","PE",0.29613573388334,0,2,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","Controls","PE",0.281314512399393,0,2,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","Controls","PE",0.278300333356963,0,2,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","Controls","PE",0.278767443819426,0,2,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","Controls","PE",0.278463248643472,0,2,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","Controls","PE",0.277786224658312,0,2,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","Controls","PE",0.288876627251595,0,2,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","Controls","PE",0.279940321776462,0,2,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","Controls","PE",0.278749572016139,0,2,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","Controls","PE",0.27786185208731,0,2,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","Controls","PF",0.447554804847589,0,2,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","Controls","PF",0.647815693292606,0,3,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","Controls","PF",0.73741901007411,0,3,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","Controls","PF",0.777509970232776,0,3,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","Controls","PF",0.795447629515425,0,3,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","Controls","PF",0.803473344883403,0,3,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","Controls","PF",0.807064227002546,0,3,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","Controls","PF",0.808670865917301,0,3,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","Controls","PF",0.809389710987366,0,4,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","Controls","PF",0.80971133741244,0,4,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","Controls","PF",0.809855240420069,0,3,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","Controls","PF",0.809919625731654,0,3,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","Controls","PL",0.0151984118505539,0,0,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","Controls","PL",0.0152801589914525,0,0,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","Controls","PL",0.0152805965424038,0,0,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","Controls","PL",0.0152805988843308,0,0,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","Controls","PL",0.0146476418657176,0,0,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","Controls","PL",0.0158475409458731,0,0,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","Controls","PL",0.0159697296475076,0,0,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","Controls","PL",0.0158548812672925,0,0,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","Controls","PL",0.0129458736666693,0,0,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","Controls","PL",0.0158380835350766,0,0,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","Controls","PL",0.0151974357913623,0,0,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","Controls","PL",0.0158505941873244,0,0,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","Controls","PM",0.188829631159585,0,1,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","Controls","PM",0.224176939994158,0,1,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","Controls","PM",0.230793694097193,0,1,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","Controls","PM",0.23202590734566,0,1,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","Controls","PM",0.233176061115521,0,1,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","Controls","PM",0.232471441096507,0,1,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","Controls","PM",0.232339668664393,0,1,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","Controls","PM",0.232315025565478,0,1,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","Controls","PM",0.232310416994311,0,1,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","Controls","PM",0.232309555133134,0,1,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","Controls","PM",0.232309393954176,0,1,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","Controls","PM",0.232309363811669,0,1,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","Controls","PP",14.0802191874436,1,40,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","Controls","PP",13.8852029573038,0,49,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","Controls","PP",14.7399101394433,0,50,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","Controls","PP",16.7614812625662,0,55,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","Controls","PP",20.5782055669085,0,71,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","Controls","PP",24.2481308939364,0,78,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","Controls","PP",21.8094226073959,0,59,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","Controls","PP",21.691352497593,0,53,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","Controls","PP",19.3513434081042,0,48,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","Controls","PP",17.4084371425639,0,46,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","Controls","PP",15.2071303486968,0,39,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","Controls","PP",13.0786640266133,0,28,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","Controls","RM",0.312150983094463,0,1,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","Controls","RM",0.409419478992488,0,2,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","Controls","RM",0.439721374367777,0,2,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","Controls","RM",0.449160610617369,0,2,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","Controls","RM",0.452089418601875,0,2,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","Controls","RM",0.452983429103787,0,2,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","Controls","RM",0.453291731669591,0,2,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","Controls","RM",0.453376220840317,0,2,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","Controls","RM",0.453414085305771,0,2,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","Controls","RM",0.453425879121912,0,2,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","Controls","RM",0.453429552859676,0,2,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","Controls","RM",0.453430697217787,0,2,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","Controls","RO",0.0345386212157714,0,0,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","Controls","RO",0.0345137832723121,0,0,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","Controls","RO",0.0345138008282034,0,0,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","Controls","RO",0.0345138008157944,0,0,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","Controls","RO",0.0345138008158032,0,0,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","Controls","RO",0.0334295669576442,0,0,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","Controls","RO",0.033430309644946,0,0,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","Controls","RO",0.0329532146768084,0,0,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","Controls","RO",0.0338942112918469,0,0,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","Controls","RO",0.0336800824720978,0,0,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","Controls","RO",0.0336802302720045,0,0,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","Controls","RO",0.0329530458578807,0,0,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","Controls","SF",0.142614023775026,0,1,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","Controls","SF",0.161920464143072,0,1,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","Controls","SF",0.164268621771843,0,1,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","Controls","SF",0.164300221849111,0,1,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","Controls","SF",0.163831311780118,0,1,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","Controls","SF",0.164242784915576,0,1,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","Controls","SF",0.164296828433858,0,1,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","Controls","SF",0.163830867376658,0,1,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","Controls","SF",0.163801415303975,0,1,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","Controls","SF",0.16383930120964,0,1,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","Controls","SF",0.164309283955007,0,1,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","Controls","SF",0.16435576888377,0,1,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","Controls","SH",0.115516210145424,0,1,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","Controls","SH",0.128634922473133,0,1,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","Controls","SH",0.130124760376523,0,1,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","Controls","SH",0.130293938542178,0,1,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","Controls","SH",0.131404275550515,0,1,217,499,499
2017-11-20,4,2018,505,"abundance","NegBinom Time Series","Controls","SH",0.130439230879762,0,1,217,499,499
2017-11-20,5,2018,506,"abundance","NegBinom Time Series","Controls","SH",0.130329647730621,0,1,217,499,499
2017-11-20,6,2018,507,"abundance","NegBinom Time Series","Controls","SH",0.131408364400035,0,1,217,499,499
2017-11-20,7,2018,508,"abundance","NegBinom Time Series","Controls","SH",0.130439695175485,0,1,217,499,499
2017-11-20,8,2018,509,"abundance","NegBinom Time Series","Controls","SH",0.130329700452859,0,1,217,499,499
2017-11-20,9,2018,510,"abundance","NegBinom Time Series","Controls","SH",0.130317210197469,0,1,217,499,499
2017-11-20,10,2018,511,"abundance","NegBinom Time Series","Controls","SH",0.130316048799226,0,1,217,499,499
2017-11-20,11,2017,500,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,499,499
2017-11-20,12,2017,501,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,499,499
2017-11-20,1,2018,502,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,499,499
2017-11-20,2,2018,503,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,499,499
2017-11-20,3,2018,504,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,499,499
