date,forecastmonth,forecastyear,NewMoonNumber,currency,model,level,species,estimate,LowerPI,UpperPI
2016-11-04,4,2017,493,abundance,NegBinom Time Series,All,DM,36.80972732,15,68
2016-11-04,5,2017,494,abundance,NegBinom Time Series,All,DM,39.18837563,17,70
2016-11-04,6,2017,495,abundance,NegBinom Time Series,All,DM,38.86584882,16,72
2016-11-04,7,2017,496,abundance,NegBinom Time Series,All,DM,37.49367135,16,66
2016-11-04,8,2017,497,abundance,NegBinom Time Series,All,DM,35.80370184,14,66
2016-11-04,9,2017,498,abundance,NegBinom Time Series,All,DM,35.2737223,14,66
2016-11-04,10,2017,499,abundance,NegBinom Time Series,All,DM,35.05021883,15,64
2016-11-04,11,2016,488,abundance,NegBinom Time Series,All,DO,6.068734226,1,13
2016-11-04,12,2016,489,abundance,NegBinom Time Series,All,DO,6.984208973,1,16
2016-11-04,1,2017,490,abundance,NegBinom Time Series,All,DO,7.767526712,1,20
2016-11-04,2,2017,491,abundance,NegBinom Time Series,All,DO,8.439881607,1,23
2016-11-04,3,2017,492,abundance,NegBinom Time Series,All,DO,9.015637483,1,25
2016-11-04,4,2017,493,abundance,NegBinom Time Series,All,DO,9.507319648,1,28
2016-11-04,5,2017,494,abundance,NegBinom Time Series,All,DO,9.929667687,1,28
2016-11-04,6,2017,495,abundance,NegBinom Time Series,All,DO,10.29084853,1,30
2016-11-04,7,2017,496,abundance,NegBinom Time Series,All,DO,10.59986308,1,28
2016-11-04,8,2017,497,abundance,NegBinom Time Series,All,DO,10.86453194,1,29
2016-11-04,9,2017,498,abundance,NegBinom Time Series,All,DO,11.09088461,1,30
2016-11-04,10,2017,499,abundance,NegBinom Time Series,All,DO,11.28430838,1,31
2016-11-04,11,2016,488,abundance,NegBinom Time Series,All,DS,0.889451782,0,3
2016-11-04,12,2016,489,abundance,NegBinom Time Series,All,DS,0.794749746,0,3
2016-11-04,1,2017,490,abundance,NegBinom Time Series,All,DS,0.71362247,0,4
2016-11-04,2,2017,491,abundance,NegBinom Time Series,All,DS,0.644124125,0,3
2016-11-04,3,2017,492,abundance,NegBinom Time Series,All,DS,0.584587798,0,3
2016-11-04,4,2017,493,abundance,NegBinom Time Series,All,DS,0.533585515,0,3
2016-11-04,5,2017,494,abundance,NegBinom Time Series,All,DS,0.512661127,0,3
2016-11-04,6,2017,495,abundance,NegBinom Time Series,All,DS,0.494736079,0,3
2016-11-04,7,2017,496,abundance,NegBinom Time Series,All,DS,0.47938044,0,3
2016-11-04,8,2017,497,abundance,NegBinom Time Series,All,DS,0.466225905,0,3
2016-11-04,9,2017,498,abundance,NegBinom Time Series,All,DS,0.43218983,0,3
2016-11-04,10,2017,499,abundance,NegBinom Time Series,All,DS,0.425799683,0,3
2016-11-04,11,2016,488,abundance,NegBinom Time Series,All,NA,2.634853016,0,7
2016-11-04,12,2016,489,abundance,NegBinom Time Series,All,NA,2.553449228,0,8
2016-11-04,1,2017,490,abundance,NegBinom Time Series,All,NA,2.350910526,0,7
2016-11-04,2,2017,491,abundance,NegBinom Time Series,All,NA,2.220425175,0,7
2016-11-04,3,2017,492,abundance,NegBinom Time Series,All,NA,2.13933054,0,7
2016-11-04,4,2017,493,abundance,NegBinom Time Series,All,NA,1.935957245,0,6
2016-11-04,5,2017,494,abundance,NegBinom Time Series,All,NA,2.097314701,0,7
2016-11-04,6,2017,495,abundance,NegBinom Time Series,All,NA,2.134854426,0,7
2016-11-04,7,2017,496,abundance,NegBinom Time Series,All,NA,2.007196753,0,6
2016-11-04,8,2017,497,abundance,NegBinom Time Series,All,NA,1.953367066,0,7
2016-11-04,9,2017,498,abundance,NegBinom Time Series,All,NA,2.051933621,0,7
2016-11-04,10,2017,499,abundance,NegBinom Time Series,All,NA,2.114742033,0,7
2016-11-04,11,2016,488,abundance,NegBinom Time Series,All,OL,2.12131034,0,8
2016-11-04,12,2016,489,abundance,NegBinom Time Series,All,OL,2.942016661,0,11
2016-11-04,1,2017,490,abundance,NegBinom Time Series,All,OL,2.74741566,0,11
2016-11-04,2,2017,491,abundance,NegBinom Time Series,All,OL,2.796510722,0,11
2016-11-04,3,2017,492,abundance,NegBinom Time Series,All,OL,2.57065903,0,11
2016-11-04,4,2017,493,abundance,NegBinom Time Series,All,OL,2.418992874,0,11
2016-11-04,5,2017,494,abundance,NegBinom Time Series,All,OL,2.397828705,0,10
2016-11-04,6,2017,495,abundance,NegBinom Time Series,All,OL,2.230277109,0,9
2016-11-04,7,2017,496,abundance,NegBinom Time Series,All,OL,2.169840672,0,7
2016-11-04,8,2017,497,abundance,NegBinom Time Series,All,OL,2.082458574,0,7
2016-11-04,9,2017,498,abundance,NegBinom Time Series,All,OL,2.079814827,0,8
2016-11-04,10,2017,499,abundance,NegBinom Time Series,All,OL,2.048867033,0,7
2016-11-04,11,2016,488,abundance,NegBinom Time Series,All,OT,7.990492454,1,19
2016-11-04,12,2016,489,abundance,NegBinom Time Series,All,OT,8.871841522,1,23
2016-11-04,1,2017,490,abundance,NegBinom Time Series,All,OT,8.971442806,0,25
2016-11-04,2,2017,491,abundance,NegBinom Time Series,All,OT,9.032293609,0,26
2016-11-04,3,2017,492,abundance,NegBinom Time Series,All,OT,9.118865871,0,29
2016-11-04,4,2017,493,abundance,NegBinom Time Series,All,OT,9.126482718,0,28
2016-11-04,5,2017,494,abundance,NegBinom Time Series,All,OT,9.235762661,0,27
2016-11-04,6,2017,495,abundance,NegBinom Time Series,All,OT,9.258921078,0,30
2016-11-04,7,2017,496,abundance,NegBinom Time Series,All,OT,9.276753975,0,29
2016-11-04,8,2017,497,abundance,NegBinom Time Series,All,OT,9.335322396,0,29
2016-11-04,9,2017,498,abundance,NegBinom Time Series,All,OT,9.381713819,1,31
2016-11-04,10,2017,499,abundance,NegBinom Time Series,All,OT,9.482280007,0,28
2016-11-04,11,2016,488,abundance,NegBinom Time Series,All,PB,5.83250206,1,13
2016-11-04,12,2016,489,abundance,NegBinom Time Series,All,PB,6.499389585,1,15
2016-11-04,1,2017,490,abundance,NegBinom Time Series,All,PB,6.262866489,0,19
2016-11-04,2,2017,491,abundance,NegBinom Time Series,All,PB,6.184515443,0,20
2016-11-04,3,2017,492,abundance,NegBinom Time Series,All,PB,6.04411035,0,21
2016-11-04,4,2017,493,abundance,NegBinom Time Series,All,PB,5.781826676,0,24
2016-11-04,5,2017,494,abundance,NegBinom Time Series,All,PB,5.78247487,0,22
2016-11-04,6,2017,495,abundance,NegBinom Time Series,All,PB,5.925616251,0,22
2016-11-04,7,2017,496,abundance,NegBinom Time Series,All,PB,5.917975258,0,23
2016-11-04,8,2017,497,abundance,NegBinom Time Series,All,PB,6.037162354,0,24
2016-11-04,9,2017,498,abundance,NegBinom Time Series,All,PB,6.144805257,0,23
2016-11-04,10,2017,499,abundance,NegBinom Time Series,All,PB,6.191594298,0,23
2016-11-04,11,2016,488,abundance,NegBinom Time Series,All,PE,5.960261362,0,15
2016-11-04,12,2016,489,abundance,NegBinom Time Series,All,PE,6.845051355,0,19
2016-11-04,1,2017,490,abundance,NegBinom Time Series,All,PE,6.529573441,0,20
2016-11-04,2,2017,491,abundance,NegBinom Time Series,All,PE,6.791630696,0,22
2016-11-04,3,2017,492,abundance,NegBinom Time Series,All,PE,6.757534437,0,25
2016-11-04,4,2017,493,abundance,NegBinom Time Series,All,PE,6.396365064,0,22
2016-11-04,5,2017,494,abundance,NegBinom Time Series,All,PE,6.182178453,0,22
2016-11-04,6,2017,495,abundance,NegBinom Time Series,All,PE,6.025112437,0,20
2016-11-04,7,2017,496,abundance,NegBinom Time Series,All,PE,5.62156997,0,21
2016-11-04,8,2017,497,abundance,NegBinom Time Series,All,PE,5.45660971,0,20
2016-11-04,9,2017,498,abundance,NegBinom Time Series,All,PE,5.434209768,0,19
2016-11-04,10,2017,499,abundance,NegBinom Time Series,All,PE,5.431553381,0,21
2016-11-04,11,2016,488,abundance,NegBinom Time Series,All,PF,0.664489152,0,3
2016-11-04,12,2016,489,abundance,NegBinom Time Series,All,PF,1.206315087,0,5
2016-11-04,1,2017,490,abundance,NegBinom Time Series,All,PF,1.606451434,0,7
2016-11-04,2,2017,491,abundance,NegBinom Time Series,All,PF,1.954387103,0,7
2016-11-04,3,2017,492,abundance,NegBinom Time Series,All,PF,2.267963655,0,9
2016-11-04,4,2017,493,abundance,NegBinom Time Series,All,PF,2.576069073,0,13
2016-11-04,5,2017,494,abundance,NegBinom Time Series,All,PF,2.796013169,0,12
2016-11-04,6,2017,495,abundance,NegBinom Time Series,All,PF,3.047007363,0,13
2016-11-04,7,2017,496,abundance,NegBinom Time Series,All,PF,3.26463471,0,13
2016-11-04,8,2017,497,abundance,NegBinom Time Series,All,PF,3.418115647,0,12
2016-11-04,9,2017,498,abundance,NegBinom Time Series,All,PF,3.538491873,0,13
2016-11-04,10,2017,499,abundance,NegBinom Time Series,All,PF,3.63251639,0,10
2016-11-04,11,2016,488,abundance,NegBinom Time Series,All,PH,0.019841308,0,0
2016-11-04,12,2016,489,abundance,NegBinom Time Series,All,PH,0.019841308,0,0
2016-11-04,1,2017,490,abundance,NegBinom Time Series,All,PH,0.019841308,0,0
2016-11-04,2,2017,491,abundance,NegBinom Time Series,All,PH,0.019841308,0,0
2016-11-04,3,2017,492,abundance,NegBinom Time Series,All,PH,0.019841308,0,0
2016-11-04,4,2017,493,abundance,NegBinom Time Series,All,PH,0.019841308,0,0
2016-11-04,5,2017,494,abundance,NegBinom Time Series,All,PH,0.019841308,0,0
2016-11-04,6,2017,495,abundance,NegBinom Time Series,All,PH,0.019841308,0,0
2016-11-04,7,2017,496,abundance,NegBinom Time Series,All,PH,0.019841308,0,0
2016-11-04,8,2017,497,abundance,NegBinom Time Series,All,PH,0.019841308,0,0
2016-11-04,9,2017,498,abundance,NegBinom Time Series,All,PH,0.019841308,0,0
2016-11-04,10,2017,499,abundance,NegBinom Time Series,All,PH,0.019841308,0,0
2016-11-04,11,2016,488,abundance,NegBinom Time Series,All,PI,0.038322359,0,0
2016-11-04,12,2016,489,abundance,NegBinom Time Series,All,PI,0.0697948,0,0
2016-11-04,1,2017,490,abundance,NegBinom Time Series,All,PI,0.095641709,0,0
2016-11-04,2,2017,491,abundance,NegBinom Time Series,All,PI,0.116868619,0,1
2016-11-04,3,2017,492,abundance,NegBinom Time Series,All,PI,0.134301332,0,1
2016-11-04,4,2017,493,abundance,NegBinom Time Series,All,PI,0.14861804,0,1
2016-11-04,5,2017,494,abundance,NegBinom Time Series,All,PI,0.160375712,0,1
2016-11-04,6,2017,495,abundance,NegBinom Time Series,All,PI,0.170031763,0,1
2016-11-04,7,2017,496,abundance,NegBinom Time Series,All,PI,0.177961846,0,1
2016-11-04,8,2017,497,abundance,NegBinom Time Series,All,PI,0.184474468,0,1
2016-11-04,9,2017,498,abundance,NegBinom Time Series,All,PI,0.189822994,0,1
2016-11-04,10,2017,499,abundance,NegBinom Time Series,All,PI,0.194215499,0,1
2016-11-04,11,2016,488,abundance,NegBinom Time Series,All,PL,0.105302408,0,1
2016-11-04,12,2016,489,abundance,NegBinom Time Series,All,PL,0.19372639,0,1
2016-11-04,1,2017,490,abundance,NegBinom Time Series,All,PL,0.260425513,0,1
2016-11-04,2,2017,491,abundance,NegBinom Time Series,All,PL,0.30174406,0,1
2016-11-04,3,2017,492,abundance,NegBinom Time Series,All,PL,0.332911066,0,1
2016-11-04,4,2017,493,abundance,NegBinom Time Series,All,PL,0.356420661,0,1
2016-11-04,5,2017,494,abundance,NegBinom Time Series,All,PL,0.374154191,0,1
2016-11-04,6,2017,495,abundance,NegBinom Time Series,All,PL,0.387530775,0,1
2016-11-04,7,2017,496,abundance,NegBinom Time Series,All,PL,0.397620871,0,1
2016-11-04,8,2017,497,abundance,NegBinom Time Series,All,PL,0.405231934,0,1
2016-11-04,9,2017,498,abundance,NegBinom Time Series,All,PL,0.411187483,0,1
2016-11-04,10,2017,499,abundance,NegBinom Time Series,All,PL,0.41546537,0,1
2016-11-04,11,2016,488,abundance,NegBinom Time Series,All,PM,0.350378241,0,2
2016-11-04,12,2016,489,abundance,NegBinom Time Series,All,PM,0.720234493,0,3
2016-11-04,1,2017,490,abundance,NegBinom Time Series,All,PM,0.865198311,0,4
2016-11-04,2,2017,491,abundance,NegBinom Time Series,All,PM,1.118707487,0,5
2016-11-04,3,2017,492,abundance,NegBinom Time Series,All,PM,1.254324228,0,6
2016-11-04,4,2017,493,abundance,NegBinom Time Series,All,PM,1.306103836,0,5
2016-11-04,5,2017,494,abundance,NegBinom Time Series,All,PM,1.45138832,0,8
2016-11-04,6,2017,495,abundance,NegBinom Time Series,All,PM,1.490423178,0,7
2016-11-04,7,2017,496,abundance,NegBinom Time Series,All,PM,1.501394464,0,7
2016-11-04,8,2017,497,abundance,NegBinom Time Series,All,PM,1.51080704,0,6
2016-11-04,9,2017,498,abundance,NegBinom Time Series,All,PM,1.518791922,0,6
2016-11-04,10,2017,499,abundance,NegBinom Time Series,All,PM,1.529924844,0,5
2016-11-04,11,2016,488,abundance,NegBinom Time Series,All,PP,43.81070304,6,110
2016-11-04,12,2016,489,abundance,NegBinom Time Series,All,PP,40.23681758,2,129
2016-11-04,1,2017,490,abundance,NegBinom Time Series,All,PP,34.99729233,1,131
2016-11-04,2,2017,491,abundance,NegBinom Time Series,All,PP,31.57922853,1,113
2016-11-04,3,2017,492,abundance,NegBinom Time Series,All,PP,33.03889325,2,106
2016-11-04,4,2017,493,abundance,NegBinom Time Series,All,PP,35.83307109,3,119
2016-11-04,5,2017,494,abundance,NegBinom Time Series,All,PP,42.5011383,4,133
2016-11-04,6,2017,495,abundance,NegBinom Time Series,All,PP,46.72091897,3,140
2016-11-04,7,2017,496,abundance,NegBinom Time Series,All,PP,54.19926392,5,171
2016-11-04,8,2017,497,abundance,NegBinom Time Series,All,PP,61.25269475,5,179
2016-11-04,9,2017,498,abundance,NegBinom Time Series,All,PP,62.7919975,5,193
2016-11-04,10,2017,499,abundance,NegBinom Time Series,All,PP,58.37642953,3,186
2016-11-04,11,2016,488,abundance,NegBinom Time Series,All,RF,0.011904781,0,0
2016-11-04,12,2016,489,abundance,NegBinom Time Series,All,RF,0.011904781,0,0
2016-11-04,1,2017,490,abundance,NegBinom Time Series,All,RF,0.011904781,0,0
2016-11-04,2,2017,491,abundance,NegBinom Time Series,All,RF,0.011904781,0,0
2016-11-04,3,2017,492,abundance,NegBinom Time Series,All,RF,0.011904781,0,0
2016-11-04,4,2017,493,abundance,NegBinom Time Series,All,RF,0.011904781,0,0
2016-11-04,5,2017,494,abundance,NegBinom Time Series,All,RF,0.011904781,0,0
2016-11-04,6,2017,495,abundance,NegBinom Time Series,All,RF,0.011904781,0,0
2016-11-04,7,2017,496,abundance,NegBinom Time Series,All,RF,0.011904781,0,0
2016-11-04,8,2017,497,abundance,NegBinom Time Series,All,RF,0.011904781,0,0
2016-11-04,9,2017,498,abundance,NegBinom Time Series,All,RF,0.011904781,0,0
2016-11-04,10,2017,499,abundance,NegBinom Time Series,All,RF,0.011904781,0,0
2016-11-04,11,2016,488,abundance,NegBinom Time Series,All,RM,0.749250208,0,4
2016-11-04,12,2016,489,abundance,NegBinom Time Series,All,RM,1.43695514,0,8
2016-11-04,1,2017,490,abundance,NegBinom Time Series,All,RM,1.972478622,0,10
2016-11-04,2,2017,491,abundance,NegBinom Time Series,All,RM,2.662457461,0,11
2016-11-04,3,2017,492,abundance,NegBinom Time Series,All,RM,3.137510046,0,13
2016-11-04,4,2017,493,abundance,NegBinom Time Series,All,RM,3.371812748,0,14
2016-11-04,5,2017,494,abundance,NegBinom Time Series,All,RM,3.576960362,0,12
2016-11-04,6,2017,495,abundance,NegBinom Time Series,All,RM,3.724036294,0,10
2016-11-04,7,2017,496,abundance,NegBinom Time Series,All,RM,3.830623901,0,11
2016-11-04,8,2017,497,abundance,NegBinom Time Series,All,RM,3.921375477,0,12
2016-11-04,9,2017,498,abundance,NegBinom Time Series,All,RM,3.998949712,0,11
2016-11-04,10,2017,499,abundance,NegBinom Time Series,All,RM,4.066518026,0,12
2016-11-04,11,2016,488,abundance,NegBinom Time Series,All,RO,0.078617782,0,1
2016-11-04,12,2016,489,abundance,NegBinom Time Series,All,RO,0.133358895,0,1
2016-11-04,1,2017,490,abundance,NegBinom Time Series,All,RO,0.174127343,0,1
2016-11-04,2,2017,491,abundance,NegBinom Time Series,All,RO,0.203052199,0,1
2016-11-04,3,2017,492,abundance,NegBinom Time Series,All,RO,0.235276292,0,1
2016-11-04,4,2017,493,abundance,NegBinom Time Series,All,RO,0.241360975,0,1
2016-11-04,5,2017,494,abundance,NegBinom Time Series,All,RO,0.245197909,0,1
2016-11-04,6,2017,495,abundance,NegBinom Time Series,All,RO,0.247496968,0,1
2016-11-04,7,2017,496,abundance,NegBinom Time Series,All,RO,0.248715672,0,1
2016-11-04,8,2017,497,abundance,NegBinom Time Series,All,RO,0.249558619,0,1
2016-11-04,9,2017,498,abundance,NegBinom Time Series,All,RO,0.250141664,0,1
2016-11-04,10,2017,499,abundance,NegBinom Time Series,All,RO,0.250569908,0,1
2016-11-04,11,2016,488,abundance,NegBinom Time Series,All,SF,0.156341282,0,1
2016-11-04,12,2016,489,abundance,NegBinom Time Series,All,SF,0.218277262,0,1
2016-11-04,1,2017,490,abundance,NegBinom Time Series,All,SF,0.27331032,0,1
2016-11-04,2,2017,491,abundance,NegBinom Time Series,All,SF,0.30603297,0,0
2016-11-04,3,2017,492,abundance,NegBinom Time Series,All,SF,0.387834544,0,1
2016-11-04,4,2017,493,abundance,NegBinom Time Series,All,SF,0.409159917,0,1
2016-11-04,5,2017,494,abundance,NegBinom Time Series,All,SF,0.42620153,0,0
2016-11-04,6,2017,495,abundance,NegBinom Time Series,All,SF,0.479350026,0,1
2016-11-04,7,2017,496,abundance,NegBinom Time Series,All,SF,0.52548515,0,1
2016-11-04,8,2017,497,abundance,NegBinom Time Series,All,SF,0.525958331,0,0
2016-11-04,9,2017,498,abundance,NegBinom Time Series,All,SF,0.526466586,0,0
2016-11-04,10,2017,499,abundance,NegBinom Time Series,All,SF,0.529403049,0,0
2016-11-04,11,2016,488,abundance,NegBinom Time Series,All,SH,0.117221968,0,1
2016-11-04,12,2016,489,abundance,NegBinom Time Series,All,SH,0.223214818,0,1
2016-11-04,1,2017,490,abundance,NegBinom Time Series,All,SH,0.319054229,0,2
2016-11-04,2,2017,491,abundance,NegBinom Time Series,All,SH,0.405712834,0,2
2016-11-04,3,2017,492,abundance,NegBinom Time Series,All,SH,0.484070098,0,2
2016-11-04,4,2017,493,abundance,NegBinom Time Series,All,SH,0.554921235,0,2
2016-11-04,5,2017,494,abundance,NegBinom Time Series,All,SH,0.618985284,0,3
2016-11-04,6,2017,495,abundance,NegBinom Time Series,All,SH,0.676912406,0,2
2016-11-04,7,2017,496,abundance,NegBinom Time Series,All,SH,0.729290479,0,2
2016-11-04,8,2017,497,abundance,NegBinom Time Series,All,SH,0.776651066,0,2
2016-11-04,9,2017,498,abundance,NegBinom Time Series,All,SH,0.81947481,0,2
2016-11-04,10,2017,499,abundance,NegBinom Time Series,All,SH,0.858196313,0,2
2016-11-04,11,2016,488,abundance,NegBinom Time Series,All,SO,0.011904627,0,0
2016-11-04,12,2016,489,abundance,NegBinom Time Series,All,SO,0.011904627,0,0
2016-11-04,1,2017,490,abundance,NegBinom Time Series,All,SO,0.011904627,0,0
2016-11-04,2,2017,491,abundance,NegBinom Time Series,All,SO,0.011904627,0,0
2016-11-04,3,2017,492,abundance,NegBinom Time Series,All,SO,0.011904627,0,0
2016-11-04,4,2017,493,abundance,NegBinom Time Series,All,SO,0.011904627,0,0
2016-11-04,5,2017,494,abundance,NegBinom Time Series,All,SO,0.011904627,0,0
2016-11-04,6,2017,495,abundance,NegBinom Time Series,All,SO,0.011904627,0,0
2016-11-04,7,2017,496,abundance,NegBinom Time Series,All,SO,0.011904627,0,0
2016-11-04,8,2017,497,abundance,NegBinom Time Series,All,SO,0.011904627,0,0
2016-11-04,9,2017,498,abundance,NegBinom Time Series,All,SO,0.011904627,0,0
2016-11-04,10,2017,499,abundance,NegBinom Time Series,All,SO,0.011904627,0,0
2016-11-04,11,2016,488,abundance,NegBinom Time Series,All,total,111.2881166,59,179
2016-11-04,12,2016,489,abundance,NegBinom Time Series,All,total,120.9330345,52,218
2016-11-04,1,2017,490,abundance,NegBinom Time Series,All,total,127.4532761,51,240
2016-11-04,2,2017,491,abundance,NegBinom Time Series,All,total,133.6302752,54,251
2016-11-04,3,2017,492,abundance,NegBinom Time Series,All,total,138.7791968,51,282
2016-11-04,4,2017,493,abundance,NegBinom Time Series,All,total,142.4707543,48,304
2016-11-04,5,2017,494,abundance,NegBinom Time Series,All,total,146.354931,50,302
2016-11-04,6,2017,495,abundance,NegBinom Time Series,All,total,149.1899628,51,311
2016-11-04,7,2017,496,abundance,NegBinom Time Series,All,total,151.5305955,50,339
2016-11-04,8,2017,497,abundance,NegBinom Time Series,All,total,153.5146988,50,329
2016-11-04,9,2017,498,abundance,NegBinom Time Series,All,total,155.0340833,50,317
2016-11-04,10,2017,499,abundance,NegBinom Time Series,All,total,155.9432561,54,319
2016-11-04,11,2016,488,abundance,Poisson Env,All,BA,0.101548816,0,1
2016-11-04,12,2016,489,abundance,Poisson Env,All,BA,0.141630177,0,1
2016-11-04,1,2017,490,abundance,Poisson Env,All,BA,0.151525933,0,1
2016-11-04,2,2017,491,abundance,Poisson Env,All,BA,0.176745013,0,1
2016-11-04,3,2017,492,abundance,Poisson Env,All,BA,0.22682516,0,1
2016-11-04,4,2017,493,abundance,Poisson Env,All,BA,0.246311003,0,2
2016-11-04,5,2017,494,abundance,Poisson Env,All,BA,0.274249425,0,2
2016-11-04,6,2017,495,abundance,Poisson Env,All,BA,0.279071985,0,2
2016-11-04,7,2017,496,abundance,Poisson Env,All,BA,0.277864023,0,2
2016-11-04,8,2017,497,abundance,Poisson Env,All,BA,0.27667409,0,2
2016-11-04,9,2017,498,abundance,Poisson Env,All,BA,0.275573561,0,2
2016-11-04,10,2017,499,abundance,Poisson Env,All,BA,0.274246453,0,2
2016-11-04,11,2016,488,abundance,Poisson Env,All,DM,36.05922166,26,46
2016-11-04,12,2016,489,abundance,Poisson Env,All,DM,37.36071696,26,49
2016-11-04,1,2017,490,abundance,Poisson Env,All,DM,35.06501975,22,48
2016-11-04,2,2017,491,abundance,Poisson Env,All,DM,37.43142698,25,52
2016-11-04,3,2017,492,abundance,Poisson Env,All,DM,38.26365688,25,54
2016-11-04,4,2017,493,abundance,Poisson Env,All,DM,36.2208225,23,51
2016-11-04,5,2017,494,abundance,Poisson Env,All,DM,38.42545776,25,54
2016-11-04,6,2017,495,abundance,Poisson Env,All,DM,38.11538328,26,53
2016-11-04,7,2017,496,abundance,Poisson Env,All,DM,36.82605499,23,51
2016-11-04,8,2017,497,abundance,Poisson Env,All,DM,35.24556423,23,49
2016-11-04,9,2017,498,abundance,Poisson Env,All,DM,34.74273062,22,49
2016-11-04,10,2017,499,abundance,Poisson Env,All,DM,34.50945505,22,49
2016-11-04,11,2016,488,abundance,Poisson Env,All,DO,6.138103934,2,11
2016-11-04,12,2016,489,abundance,Poisson Env,All,DO,7.100735152,2,14
2016-11-04,1,2017,490,abundance,Poisson Env,All,DO,7.914948012,2,16
2016-11-04,2,2017,491,abundance,Poisson Env,All,DO,8.603625642,2,17
2016-11-04,3,2017,492,abundance,Poisson Env,All,DO,9.186123044,2,18
2016-11-04,4,2017,493,abundance,Poisson Env,All,DO,9.678811069,3,19
2016-11-04,5,2017,494,abundance,Poisson Env,All,DO,10.09553652,3,20
2016-11-04,6,2017,495,abundance,Poisson Env,All,DO,10.4480113,3,21
2016-11-04,7,2017,496,abundance,Poisson Env,All,DO,10.74614155,3,22
2016-11-04,8,2017,497,abundance,Poisson Env,All,DO,10.99830613,3,22
2016-11-04,9,2017,498,abundance,Poisson Env,All,DO,11.211592,3,23
2016-11-04,10,2017,499,abundance,Poisson Env,All,DO,11.39199348,3,23
2016-11-04,11,2016,488,abundance,Poisson Env,All,DS,0.884664493,0,3
