"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2018-01-18","abundance","NegBinom Time Series","Controls","DM",1360.96589995653,217,500,500
"2018-01-18","abundance","NegBinom Time Series","Controls","DO",902.772450914377,217,500,500
"2018-01-18","abundance","NegBinom Time Series","Controls","DS",180.511678347362,217,500,500
"2018-01-18","abundance","NegBinom Time Series","Controls","NA",1e+06,217,500,500
"2018-01-18","abundance","NegBinom Time Series","Controls","OL",385.703996450277,217,500,500
"2018-01-18","abundance","NegBinom Time Series","Controls","OT",872.050223995713,217,500,500
"2018-01-18","abundance","NegBinom Time Series","Controls","PB",710.929787066136,217,500,500
"2018-01-18","abundance","NegBinom Time Series","Controls","PE",317.797462733234,217,500,500
"2018-01-18","abundance","NegBinom Time Series","Controls","PF",527.780807906445,217,500,500
"2018-01-18","abundance","NegBinom Time Series","Controls","PH",1e+06,217,500,500
"2018-01-18","abundance","NegBinom Time Series","Controls","PL",46.1871756284132,217,500,500
"2018-01-18","abundance","NegBinom Time Series","Controls","PM",238.831566182765,217,500,500
"2018-01-18","abundance","NegBinom Time Series","Controls","PP",1443.24048651036,217,500,500
"2018-01-18","abundance","NegBinom Time Series","Controls","RF",1e+06,217,500,500
"2018-01-18","abundance","NegBinom Time Series","Controls","RM",351.830185951658,217,500,500
"2018-01-18","abundance","NegBinom Time Series","Controls","RO",69.5791310418555,217,500,500
"2018-01-18","abundance","NegBinom Time Series","Controls","SF",249.738954207749,217,500,500
"2018-01-18","abundance","NegBinom Time Series","Controls","SH",146.874209206576,217,500,500
"2018-01-18","abundance","NegBinom Time Series","Controls","SO",1e+06,217,500,500
"2018-01-18","abundance","NegBinom Time Series","Controls","total",1830.71653946055,217,500,500
"2018-01-18","abundance","Poisson Env","All","BA",621.658285518705,217,500,500
"2018-01-18","abundance","Poisson Env","All","DM",1672.16252500399,217,500,500
"2018-01-18","abundance","Poisson Env","All","DO",1484.84601665725,217,500,500
"2018-01-18","abundance","Poisson Env","All","DS",285.138887115686,217,500,500
"2018-01-18","abundance","Poisson Env","All","NA",1e+06,217,500,500
"2018-01-18","abundance","Poisson Env","All","OL",813.208392203949,217,500,500
"2018-01-18","abundance","Poisson Env","All","OT",1487.96833450781,217,500,500
"2018-01-18","abundance","Poisson Env","All","PB",2046.01309345373,217,500,500
"2018-01-18","abundance","Poisson Env","All","PE",1183.67756280253,217,500,500
"2018-01-18","abundance","Poisson Env","All","PF",1147.67915904288,217,500,500
"2018-01-18","abundance","Poisson Env","All","PH",99.3739389314743,217,500,500
"2018-01-18","abundance","Poisson Env","All","PL",397.723462528056,217,500,500
"2018-01-18","abundance","Poisson Env","All","PM",754.575751019678,217,500,500
"2018-01-18","abundance","Poisson Env","All","PP",4907.02489120746,217,500,500
"2018-01-18","abundance","Poisson Env","All","RF",60.4465217540442,217,500,500
"2018-01-18","abundance","Poisson Env","All","RM",1235.75739900974,217,500,500
"2018-01-18","abundance","Poisson Env","All","RO",262.514202871341,217,500,500
"2018-01-18","abundance","Poisson Env","All","SF",600.000779960813,217,500,500
"2018-01-18","abundance","Poisson Env","All","SH",606.369900375835,217,500,500
"2018-01-18","abundance","Poisson Env","All","SO",24.0814928516516,217,500,500
"2018-01-18","abundance","Poisson Env","All","total",4225.6893193922,217,500,500
"2018-01-18","abundance","Poisson Env","Controls","BA",281.342700543604,217,500,500
"2018-01-18","abundance","Poisson Env","Controls","DM",1354.52146675766,217,500,500
"2018-01-18","abundance","Poisson Env","Controls","DO",899.842265614245,217,500,500
"2018-01-18","abundance","Poisson Env","Controls","DS",159.465862052053,217,500,500
"2018-01-18","abundance","Poisson Env","Controls","NA",1e+06,217,500,500
"2018-01-18","abundance","Poisson Env","Controls","OL",391.37133728016,217,500,500
"2018-01-18","abundance","Poisson Env","Controls","OT",881.997199431798,217,500,500
"2018-01-18","abundance","Poisson Env","Controls","PB",719.407473597503,217,500,500
"2018-01-18","abundance","Poisson Env","Controls","PE",321.3229130226,217,500,500
"2018-01-18","abundance","Poisson Env","Controls","PF",565.669790769933,217,500,500
"2018-01-18","abundance","Poisson Env","Controls","PH",1e+06,217,500,500
"2018-01-18","abundance","Poisson Env","Controls","PL",47.2276219420174,217,500,500
"2018-01-18","abundance","Poisson Env","Controls","PM",252.758852305007,217,500,500
"2018-01-18","abundance","Poisson Env","Controls","PP",1860.47097672042,217,500,500
"2018-01-18","abundance","Poisson Env","Controls","RF",1e+06,217,500,500
"2018-01-18","abundance","Poisson Env","Controls","RM",374.240087565357,217,500,500
"2018-01-18","abundance","Poisson Env","Controls","RO",34.062881828239,217,500,500
"2018-01-18","abundance","Poisson Env","Controls","SF",247.156784478051,217,500,500
"2018-01-18","abundance","Poisson Env","Controls","SH",150.394202747629,217,500,500
"2018-01-18","abundance","Poisson Env","Controls","SO",1e+06,217,500,500
"2018-01-18","abundance","Poisson Env","Controls","total",2054.82284663264,217,500,500
