"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2016-08-05",11,2016,488,"abundance","nbGARCH","All","BA",1.549164919,0,4,217,483,483
"2016-08-05",12,2016,489,"abundance","nbGARCH","All","BA",1.582617312,0,3,217,483,483
"2016-08-05",1,2017,490,"abundance","nbGARCH","All","BA",1.47615699,0,1,217,483,483
"2016-08-05",2,2017,491,"abundance","nbGARCH","All","BA",1.466794307,0,1,217,483,483
"2016-08-05",3,2017,492,"abundance","nbGARCH","All","BA",1.602543392,0,2,217,483,483
"2016-08-05",4,2017,493,"abundance","nbGARCH","All","BA",1.600264153,0,2,217,483,483
"2016-08-05",5,2017,494,"abundance","nbGARCH","All","BA",1.636226218,0,2,217,483,483
"2016-08-05",6,2017,495,"abundance","nbGARCH","All","BA",1.573078707,0,1,217,483,483
"2016-08-05",7,2017,496,"abundance","nbGARCH","All","BA",1.480795964,0,1,217,483,483
"2016-08-05",8,2016,484,"abundance","nbGARCH","All","DM",35.62272315,21,53,217,483,483
"2016-08-05",9,2016,485,"abundance","nbGARCH","All","DM",35.63277175,19,58,217,483,483
"2016-08-05",9,2016,486,"abundance","nbGARCH","All","DM",35.63277175,19,58,217,483,483
"2016-08-05",10,2016,487,"abundance","nbGARCH","All","DM",36.30380346,18,61,217,483,483
"2016-08-05",11,2016,488,"abundance","nbGARCH","All","DM",37.45460746,18,63,217,483,483
"2016-08-05",12,2016,489,"abundance","nbGARCH","All","DM",38.20825926,18,66,217,483,483
"2016-08-05",1,2017,490,"abundance","nbGARCH","All","DM",35.8849739,16,66,217,483,483
"2016-08-05",2,2017,491,"abundance","nbGARCH","All","DM",37.63526186,18,64,217,483,483
"2016-08-05",3,2017,492,"abundance","nbGARCH","All","DM",38.21312064,17,68,217,483,483
"2016-08-05",4,2017,493,"abundance","nbGARCH","All","DM",36.42609129,16,65,217,483,483
"2016-08-05",5,2017,494,"abundance","nbGARCH","All","DM",38.22623352,18,68,217,483,483
"2016-08-05",6,2017,495,"abundance","nbGARCH","All","DM",37.93273222,16,67,217,483,483
"2016-08-05",7,2017,496,"abundance","nbGARCH","All","DM",36.80684951,16,66,217,483,483
"2016-08-05",8,2016,484,"abundance","nbGARCH","All","DO",11.84920112,4,21,217,483,483
"2016-08-05",9,2016,485,"abundance","nbGARCH","All","DO",11.80229152,3,27,217,483,483
"2016-08-05",9,2016,486,"abundance","nbGARCH","All","DO",11.80229152,3,27,217,483,483
"2016-08-05",10,2016,487,"abundance","nbGARCH","All","DO",11.70827503,2,28,217,483,483
"2016-08-05",11,2016,488,"abundance","nbGARCH","All","DO",11.65573076,2,30,217,483,483
"2016-08-05",12,2016,489,"abundance","nbGARCH","All","DO",11.62433704,1,31,217,483,483
"2016-08-05",1,2017,490,"abundance","nbGARCH","All","DO",11.50308036,1,34,217,483,483
"2016-08-05",2,2017,491,"abundance","nbGARCH","All","DO",11.58027717,1,36,217,483,483
"2016-08-05",3,2017,492,"abundance","nbGARCH","All","DO",11.63333559,2,34,217,483,483
"2016-08-05",4,2017,493,"abundance","nbGARCH","All","DO",11.49925877,1,32,217,483,483
"2016-08-05",5,2017,494,"abundance","nbGARCH","All","DO",11.5354923,1,32,217,483,483
"2016-08-05",6,2017,495,"abundance","nbGARCH","All","DO",11.49605591,1,34,217,483,483
"2016-08-05",7,2017,496,"abundance","nbGARCH","All","DO",11.421197,1,33,217,483,483
"2016-08-05",8,2016,484,"abundance","nbGARCH","All","DS",0.962720298,0,3,217,483,483
"2016-08-05",9,2016,485,"abundance","nbGARCH","All","DS",0.928059837,0,3,217,483,483
"2016-08-05",9,2016,486,"abundance","nbGARCH","All","DS",0.928059837,0,3,217,483,483
"2016-08-05",10,2016,487,"abundance","nbGARCH","All","DS",0.895834585,0,4,217,483,483
"2016-08-05",11,2016,488,"abundance","nbGARCH","All","DS",0.865873454,0,5,217,483,483
"2016-08-05",12,2016,489,"abundance","nbGARCH","All","DS",0.838017356,0,5,217,483,483
"2016-08-05",1,2017,490,"abundance","nbGARCH","All","DS",0.8121184,0,5,217,483,483
"2016-08-05",2,2017,491,"abundance","nbGARCH","All","DS",0.788039078,0,5,217,483,483
"2016-08-05",3,2017,492,"abundance","nbGARCH","All","DS",0.765651541,0,5,217,483,483
"2016-08-05",4,2017,493,"abundance","nbGARCH","All","DS",0.744836929,0,5,217,483,483
"2016-08-05",5,2017,494,"abundance","nbGARCH","All","DS",0.787047467,0,5,217,483,483
"2016-08-05",6,2017,495,"abundance","nbGARCH","All","DS",0.826292335,0,4,217,483,483
"2016-08-05",7,2017,496,"abundance","nbGARCH","All","DS",0.862779897,0,5,217,483,483
"2016-08-05",8,2016,484,"abundance","nbGARCH","All","OL",2.926846083,0,8,217,483,483
"2016-08-05",9,2016,485,"abundance","nbGARCH","All","OL",4.153652839,0,13,217,483,483
"2016-08-05",9,2016,486,"abundance","nbGARCH","All","OL",4.153652839,0,13,217,483,483
"2016-08-05",10,2016,487,"abundance","nbGARCH","All","OL",5.028401095,0,15,217,483,483
"2016-08-05",11,2016,488,"abundance","nbGARCH","All","OL",6.815486243,0,21,217,483,483
"2016-08-05",12,2016,489,"abundance","nbGARCH","All","OL",8.020852204,0,24,217,483,483
"2016-08-05",1,2017,490,"abundance","nbGARCH","All","OL",6.363895641,0,19,217,483,483
"2016-08-05",2,2017,491,"abundance","nbGARCH","All","OL",6.070350026,0,19,217,483,483
"2016-08-05",3,2017,492,"abundance","nbGARCH","All","OL",4.825214539,0,16,217,483,483
"2016-08-05",4,2017,493,"abundance","nbGARCH","All","OL",4.184572705,0,14,217,483,483
"2016-08-05",5,2017,494,"abundance","nbGARCH","All","OL",4.310454733,0,15,217,483,483
"2016-08-05",6,2017,495,"abundance","nbGARCH","All","OL",3.604331011,0,12,217,483,483
"2016-08-05",7,2017,496,"abundance","nbGARCH","All","OL",3.36107767,0,12,217,483,483
"2016-08-05",8,2016,484,"abundance","nbGARCH","All","OT",3.655225679,0,10,217,483,483
"2016-08-05",9,2016,485,"abundance","nbGARCH","All","OT",5.441075189,0,15,217,483,483
"2016-08-05",9,2016,486,"abundance","nbGARCH","All","OT",5.441075189,0,15,217,483,483
"2016-08-05",10,2016,487,"abundance","nbGARCH","All","OT",6.774366829,0,19,217,483,483
"2016-08-05",11,2016,488,"abundance","nbGARCH","All","OT",8.247930275,1,22,217,483,483
"2016-08-05",12,2016,489,"abundance","nbGARCH","All","OT",9.613790164,1,29,217,483,483
"2016-08-05",1,2017,490,"abundance","nbGARCH","All","OT",8.797712078,0,28,217,483,483
"2016-08-05",2,2017,491,"abundance","nbGARCH","All","OT",8.156191444,0,25,217,483,483
"2016-08-05",3,2017,492,"abundance","nbGARCH","All","OT",7.792655963,0,26,217,483,483
"2016-08-05",4,2017,493,"abundance","nbGARCH","All","OT",7.331091728,0,23,217,483,483
"2016-08-05",5,2017,494,"abundance","nbGARCH","All","OT",7.332090255,0,23,217,483,483
"2016-08-05",6,2017,495,"abundance","nbGARCH","All","OT",7.116211237,0,21,217,483,483
"2016-08-05",7,2017,496,"abundance","nbGARCH","All","OT",6.952784771,0,22,217,483,483
"2016-08-05",8,2016,484,"abundance","nbGARCH","All","PB",4.636109175,0,26,217,483,483
"2016-08-05",9,2016,485,"abundance","nbGARCH","All","PB",5.354308676,0,14,217,483,483
"2016-08-05",9,2016,486,"abundance","nbGARCH","All","PB",5.354308676,0,14,217,483,483
"2016-08-05",10,2016,487,"abundance","nbGARCH","All","PB",5.993960316,0,11,217,483,483
"2016-08-05",11,2016,488,"abundance","nbGARCH","All","PB",6.720667972,0,13,217,483,483
"2016-08-05",12,2016,489,"abundance","nbGARCH","All","PB",7.276992556,0,12,217,483,483
"2016-08-05",1,2017,490,"abundance","nbGARCH","All","PB",6.820312951,0,3,217,483,483
"2016-08-05",2,2017,491,"abundance","nbGARCH","All","PB",6.561063359,0,3,217,483,483
"2016-08-05",3,2017,492,"abundance","nbGARCH","All","PB",6.243281088,0,2,217,483,483
"2016-08-05",4,2017,493,"abundance","nbGARCH","All","PB",5.795824739,0,1,217,483,483
"2016-08-05",5,2017,494,"abundance","nbGARCH","All","PB",5.660221897,0,3,217,483,483
"2016-08-05",6,2017,495,"abundance","nbGARCH","All","PB",5.702019746,0,5,217,483,483
"2016-08-05",7,2017,496,"abundance","nbGARCH","All","PB",5.580173592,0,3,217,483,483
"2016-08-05",8,2016,484,"abundance","nbGARCH","All","PE",1.207429297,0,4,217,483,483
"2016-08-05",9,2016,485,"abundance","nbGARCH","All","PE",2.522666107,0,7,217,483,483
"2016-08-05",9,2016,486,"abundance","nbGARCH","All","PE",2.522666107,0,7,217,483,483
"2016-08-05",10,2016,487,"abundance","nbGARCH","All","PE",3.845646804,0,12,217,483,483
"2016-08-05",11,2016,488,"abundance","nbGARCH","All","PE",5.238550399,0,15,217,483,483
"2016-08-05",12,2016,489,"abundance","nbGARCH","All","PE",6.479929861,0,19,217,483,483
"2016-08-05",1,2017,490,"abundance","nbGARCH","All","PE",6.199264846,0,19,217,483,483
"2016-08-05",2,2017,491,"abundance","nbGARCH","All","PE",6.621907497,0,22,217,483,483
"2016-08-05",3,2017,492,"abundance","nbGARCH","All","PE",6.655557363,0,24,217,483,483
"2016-08-05",4,2017,493,"abundance","nbGARCH","All","PE",6.277710975,0,21,217,483,483
"2016-08-05",5,2017,494,"abundance","nbGARCH","All","PE",6.068954416,0,19,217,483,483
"2016-08-05",6,2017,495,"abundance","nbGARCH","All","PE",5.930841325,0,20,217,483,483
"2016-08-05",7,2017,496,"abundance","nbGARCH","All","PE",5.457461747,0,19,217,483,483
"2016-08-05",8,2016,484,"abundance","nbGARCH","All","PF",5.065259477,0,15,217,483,483
"2016-08-05",9,2016,485,"abundance","nbGARCH","All","PF",5.090678187,0,21,217,483,483
"2016-08-05",9,2016,486,"abundance","nbGARCH","All","PF",5.090678187,0,21,217,483,483
"2016-08-05",10,2016,487,"abundance","nbGARCH","All","PF",4.891189875,0,22,217,483,483
"2016-08-05",11,2016,488,"abundance","nbGARCH","All","PF",4.971415519,0,19,217,483,483
"2016-08-05",12,2016,489,"abundance","nbGARCH","All","PF",4.946758852,0,21,217,483,483
"2016-08-05",1,2017,490,"abundance","nbGARCH","All","PF",4.738148079,0,22,217,483,483
"2016-08-05",2,2017,491,"abundance","nbGARCH","All","PF",4.562293724,0,19,217,483,483
"2016-08-05",3,2017,492,"abundance","nbGARCH","All","PF",4.440206572,0,19,217,483,483
"2016-08-05",4,2017,493,"abundance","nbGARCH","All","PF",4.433603666,0,16,217,483,483
"2016-08-05",5,2017,494,"abundance","nbGARCH","All","PF",4.297900014,0,16,217,483,483
"2016-08-05",6,2017,495,"abundance","nbGARCH","All","PF",4.347424368,0,13,217,483,483
"2016-08-05",7,2017,496,"abundance","nbGARCH","All","PF",4.387698882,0,16,217,483,483
"2016-08-05",8,2016,484,"abundance","nbGARCH","All","PH",0.032700027,0,0,217,483,483
"2016-08-05",9,2016,485,"abundance","nbGARCH","All","PH",0.049222416,0,0,217,483,483
"2016-08-05",9,2016,486,"abundance","nbGARCH","All","PH",0.049222416,0,0,217,483,483
"2016-08-05",10,2016,487,"abundance","nbGARCH","All","PH",0.060668096,0,0,217,483,483
"2016-08-05",11,2016,488,"abundance","nbGARCH","All","PH",0.063353882,0,0,217,483,483
"2016-08-05",12,2016,489,"abundance","nbGARCH","All","PH",0.064710933,0,0,217,483,483
"2016-08-05",1,2017,490,"abundance","nbGARCH","All","PH",0.065396612,0,0,217,483,483
"2016-08-05",2,2017,491,"abundance","nbGARCH","All","PH",0.065743066,0,0,217,483,483
"2016-08-05",3,2017,492,"abundance","nbGARCH","All","PH",0.065918119,0,0,217,483,483
"2016-08-05",4,2017,493,"abundance","nbGARCH","All","PH",0.066006569,0,0,217,483,483
"2016-08-05",5,2017,494,"abundance","nbGARCH","All","PH",0.06605126,0,0,217,483,483
"2016-08-05",6,2017,495,"abundance","nbGARCH","All","PH",0.066073841,0,0,217,483,483
"2016-08-05",7,2017,496,"abundance","nbGARCH","All","PH",0.066085251,0,0,217,483,483
"2016-08-05",8,2016,484,"abundance","nbGARCH","All","PI",0.021893675,0,0,217,483,483
"2016-08-05",9,2016,485,"abundance","nbGARCH","All","PI",0.039848495,0,0,217,483,483
"2016-08-05",9,2016,486,"abundance","nbGARCH","All","PI",0.039848495,0,0,217,483,483
"2016-08-05",10,2016,487,"abundance","nbGARCH","All","PI",0.054573091,0,0,217,483,483
"2016-08-05",11,2016,488,"abundance","nbGARCH","All","PI",0.066648609,0,0,217,483,483
"2016-08-05",12,2016,489,"abundance","nbGARCH","All","PI",0.07655164,0,0,217,483,483
"2016-08-05",1,2017,490,"abundance","nbGARCH","All","PI",0.084673033,0,0,217,483,483
"2016-08-05",2,2017,491,"abundance","nbGARCH","All","PI",0.091333319,0,0,217,483,483
"2016-08-05",3,2017,492,"abundance","nbGARCH","All","PI",0.096795363,0,0,217,483,483
"2016-08-05",4,2017,493,"abundance","nbGARCH","All","PI",0.10127474,0,0,217,483,483
"2016-08-05",5,2017,494,"abundance","nbGARCH","All","PI",0.10494824,0,0,217,483,483
"2016-08-05",6,2017,495,"abundance","nbGARCH","All","PI",0.107960846,0,0,217,483,483
"2016-08-05",7,2017,496,"abundance","nbGARCH","All","PI",0.110431459,0,0,217,483,483
"2016-08-05",8,2016,484,"abundance","nbGARCH","All","PL",0.049567092,0,0,217,483,483
"2016-08-05",9,2016,485,"abundance","nbGARCH","All","PL",0.088030428,0,0,217,483,483
"2016-08-05",9,2016,486,"abundance","nbGARCH","All","PL",0.088030428,0,0,217,483,483
"2016-08-05",10,2016,487,"abundance","nbGARCH","All","PL",0.177058851,0,1,217,483,483
"2016-08-05",11,2016,488,"abundance","nbGARCH","All","PL",0.186962163,0,0,217,483,483
"2016-08-05",12,2016,489,"abundance","nbGARCH","All","PL",0.224237707,0,1,217,483,483
"2016-08-05",1,2017,490,"abundance","nbGARCH","All","PL",0.253162982,0,1,217,483,483
"2016-08-05",2,2017,491,"abundance","nbGARCH","All","PL",0.246017853,0,0,217,483,483
"2016-08-05",3,2017,492,"abundance","nbGARCH","All","PL",0.240473337,0,0,217,483,483
"2016-08-05",4,2017,493,"abundance","nbGARCH","All","PL",0.236170874,0,0,217,483,483
"2016-08-05",5,2017,494,"abundance","nbGARCH","All","PL",0.232832226,0,0,217,483,483
"2016-08-05",6,2017,495,"abundance","nbGARCH","All","PL",0.230241484,0,0,217,483,483
"2016-08-05",7,2017,496,"abundance","nbGARCH","All","PL",0.228231107,0,0,217,483,483
"2016-08-05",8,2016,484,"abundance","nbGARCH","All","PM",0.258818143,0,1,217,483,483
"2016-08-05",9,2016,485,"abundance","nbGARCH","All","PM",0.470934231,0,2,217,483,483
"2016-08-05",9,2016,486,"abundance","nbGARCH","All","PM",0.470934231,0,2,217,483,483
"2016-08-05",10,2016,487,"abundance","nbGARCH","All","PM",0.64062167,0,3,217,483,483
"2016-08-05",11,2016,488,"abundance","nbGARCH","All","PM",0.932897708,0,4,217,483,483
"2016-08-05",12,2016,489,"abundance","nbGARCH","All","PM",1.245051234,0,6,217,483,483
"2016-08-05",1,2017,490,"abundance","nbGARCH","All","PM",1.343904196,0,6,217,483,483
"2016-08-05",2,2017,491,"abundance","nbGARCH","All","PM",1.548808097,0,7,217,483,483
"2016-08-05",3,2017,492,"abundance","nbGARCH","All","PM",1.642885487,0,7,217,483,483
"2016-08-05",4,2017,493,"abundance","nbGARCH","All","PM",1.659296655,0,6,217,483,483
"2016-08-05",5,2017,494,"abundance","nbGARCH","All","PM",1.767449728,0,6,217,483,483
"2016-08-05",6,2017,495,"abundance","nbGARCH","All","PM",1.775962363,0,6,217,483,483
"2016-08-05",7,2017,496,"abundance","nbGARCH","All","PM",1.760093537,0,7,217,483,483
"2016-08-05",8,2016,484,"abundance","nbGARCH","All","PP",112.9076369,3,357,217,483,483
"2016-08-05",9,2016,485,"abundance","nbGARCH","All","PP",134.5666365,2,544,217,483,483
"2016-08-05",9,2016,486,"abundance","nbGARCH","All","PP",134.5666365,2,544,217,483,483
"2016-08-05",10,2016,487,"abundance","nbGARCH","All","PP",130.4698662,2,508,217,483,483
"2016-08-05",11,2016,488,"abundance","nbGARCH","All","PP",115.4685263,1,424,217,483,483
"2016-08-05",12,2016,489,"abundance","nbGARCH","All","PP",91.84103361,0,363,217,483,483
"2016-08-05",1,2017,490,"abundance","nbGARCH","All","PP",70.59399274,0,248,217,483,483
"2016-08-05",2,2017,491,"abundance","nbGARCH","All","PP",56.20583515,0,196,217,483,483
"2016-08-05",3,2017,492,"abundance","nbGARCH","All","PP",52.12390719,0,159,217,483,483
"2016-08-05",4,2017,493,"abundance","nbGARCH","All","PP",52.19042008,0,144,217,483,483
"2016-08-05",5,2017,494,"abundance","nbGARCH","All","PP",58.72591928,1,162,217,483,483
"2016-08-05",6,2017,495,"abundance","nbGARCH","All","PP",62.56795442,1,187,217,483,483
"2016-08-05",7,2017,496,"abundance","nbGARCH","All","PP",72.95705436,1,237,217,483,483
"2016-08-05",8,2016,484,"abundance","nbGARCH","All","RF",0.025852101,0,0,217,483,483
"2016-08-05",9,2016,485,"abundance","nbGARCH","All","RF",0.04773049,0,0,217,483,483
"2016-08-05",9,2016,486,"abundance","nbGARCH","All","RF",0.04773049,0,0,217,483,483
"2016-08-05",10,2016,487,"abundance","nbGARCH","All","RF",0.066245965,0,1,217,483,483
"2016-08-05",11,2016,488,"abundance","nbGARCH","All","RF",0.081915436,0,0,217,483,483
"2016-08-05",12,2016,489,"abundance","nbGARCH","All","RF",0.095176363,0,0,217,483,483
"2016-08-05",1,2017,490,"abundance","nbGARCH","All","RF",0.106398959,0,0,217,483,483
"2016-08-05",2,2017,491,"abundance","nbGARCH","All","RF",0.115896538,0,0,217,483,483
"2016-08-05",3,2017,492,"abundance","nbGARCH","All","RF",0.123934248,0,0,217,483,483
"2016-08-05",4,2017,493,"abundance","nbGARCH","All","RF",0.130736487,0,0,217,483,483
"2016-08-05",5,2017,494,"abundance","nbGARCH","All","RF",0.136493158,0,0,217,483,483
"2016-08-05",6,2017,495,"abundance","nbGARCH","All","RF",0.141364974,0,0,217,483,483
"2016-08-05",7,2017,496,"abundance","nbGARCH","All","RF",0.145487946,0,0,217,483,483
"2016-08-05",8,2016,484,"abundance","nbGARCH","All","RM",1.448797606,0,7,217,483,483
"2016-08-05",9,2016,485,"abundance","nbGARCH","All","RM",2.065236344,0,9,217,483,483
"2016-08-05",9,2016,486,"abundance","nbGARCH","All","RM",2.065236344,0,9,217,483,483
"2016-08-05",10,2016,487,"abundance","nbGARCH","All","RM",2.376517982,0,11,217,483,483
"2016-08-05",11,2016,488,"abundance","nbGARCH","All","RM",3.672835242,0,13,217,483,483
"2016-08-05",12,2016,489,"abundance","nbGARCH","All","RM",5.11993107,0,18,217,483,483
"2016-08-05",1,2017,490,"abundance","nbGARCH","All","RM",5.86670378,0,21,217,483,483
"2016-08-05",2,2017,491,"abundance","nbGARCH","All","RM",8.835989768,0,28,217,483,483
"2016-08-05",3,2017,492,"abundance","nbGARCH","All","RM",10.34863366,0,42,217,483,483
"2016-08-05",4,2017,493,"abundance","nbGARCH","All","RM",10.03130601,0,38,217,483,483
"2016-08-05",5,2017,494,"abundance","nbGARCH","All","RM",9.376421909,0,30,217,483,483
"2016-08-05",6,2017,495,"abundance","nbGARCH","All","RM",8.471297178,0,29,217,483,483
"2016-08-05",7,2017,496,"abundance","nbGARCH","All","RM",7.462002239,0,23,217,483,483
"2016-08-05",8,2016,484,"abundance","nbGARCH","All","RO",0.042824661,0,0,217,483,483
"2016-08-05",9,2016,485,"abundance","nbGARCH","All","RO",0.072651529,0,0,217,483,483
"2016-08-05",9,2016,486,"abundance","nbGARCH","All","RO",0.072651529,0,0,217,483,483
"2016-08-05",10,2016,487,"abundance","nbGARCH","All","RO",0.09342559,0,0,217,483,483
"2016-08-05",11,2016,488,"abundance","nbGARCH","All","RO",0.110232512,0,0,217,483,483
"2016-08-05",12,2016,489,"abundance","nbGARCH","All","RO",0.12271768,0,0,217,483,483
"2016-08-05",1,2017,490,"abundance","nbGARCH","All","RO",0.13764824,0,0,217,483,483
"2016-08-05",2,2017,491,"abundance","nbGARCH","All","RO",0.149605889,0,0,217,483,483
"2016-08-05",3,2017,492,"abundance","nbGARCH","All","RO",0.173438937,0,0,217,483,483
"2016-08-05",4,2017,493,"abundance","nbGARCH","All","RO",0.165987803,0,0,217,483,483
"2016-08-05",5,2017,494,"abundance","nbGARCH","All","RO",0.159991889,0,0,217,483,483
"2016-08-05",6,2017,495,"abundance","nbGARCH","All","RO",0.155062531,0,0,217,483,483
"2016-08-05",7,2017,496,"abundance","nbGARCH","All","RO",0.150823876,0,0,217,483,483
"2016-08-05",8,2016,484,"abundance","nbGARCH","All","SF",1.497962677,0,10,217,483,483
"2016-08-05",9,2016,485,"abundance","nbGARCH","All","SF",1.406919232,0,2,217,483,483
"2016-08-05",9,2016,486,"abundance","nbGARCH","All","SF",1.406919232,0,2,217,483,483
"2016-08-05",10,2016,487,"abundance","nbGARCH","All","SF",1.329596916,0,1,217,483,483
"2016-08-05",11,2016,488,"abundance","nbGARCH","All","SF",1.353904892,0,1,217,483,483
"2016-08-05",12,2016,489,"abundance","nbGARCH","All","SF",1.28374621,0,1,217,483,483
"2016-08-05",1,2017,490,"abundance","nbGARCH","All","SF",1.219430883,0,1,217,483,483
"2016-08-05",2,2017,491,"abundance","nbGARCH","All","SF",1.144398066,0,1,217,483,483
"2016-08-05",3,2017,492,"abundance","nbGARCH","All","SF",1.136115162,0,1,217,483,483
"2016-08-05",4,2017,493,"abundance","nbGARCH","All","SF",1.068389964,0,1,217,483,483
"2016-08-05",5,2017,494,"abundance","nbGARCH","All","SF",1.005123961,0,1,217,483,483
"2016-08-05",6,2017,495,"abundance","nbGARCH","All","SF",0.993621496,0,1,217,483,483
"2016-08-05",7,2017,496,"abundance","nbGARCH","All","SF",0.980115013,0,1,217,483,483
"2016-08-05",8,2016,484,"abundance","nbGARCH","All","SH",0.189915495,0,1,217,483,483
"2016-08-05",9,2016,485,"abundance","nbGARCH","All","SH",0.27217847,0,2,217,483,483
"2016-08-05",9,2016,486,"abundance","nbGARCH","All","SH",0.27217847,0,2,217,483,483
"2016-08-05",10,2016,487,"abundance","nbGARCH","All","SH",0.34571177,0,2,217,483,483
"2016-08-05",11,2016,488,"abundance","nbGARCH","All","SH",0.4125124,0,1,217,483,483
"2016-08-05",12,2016,489,"abundance","nbGARCH","All","SH",0.536777724,0,2,217,483,483
"2016-08-05",1,2017,490,"abundance","nbGARCH","All","SH",0.561427887,0,2,217,483,483
"2016-08-05",2,2017,491,"abundance","nbGARCH","All","SH",0.606407528,0,2,217,483,483
"2016-08-05",3,2017,492,"abundance","nbGARCH","All","SH",0.626880495,0,2,217,483,483
"2016-08-05",4,2017,493,"abundance","nbGARCH","All","SH",0.646251507,0,2,217,483,483
"2016-08-05",5,2017,494,"abundance","nbGARCH","All","SH",0.661960956,0,2,217,483,483
"2016-08-05",6,2017,495,"abundance","nbGARCH","All","SH",0.681356428,0,1,217,483,483
"2016-08-05",7,2017,496,"abundance","nbGARCH","All","SH",0.692269953,0,1,217,483,483
"2016-08-05",8,2016,484,"abundance","nbGARCH","All","SO",0.003611811,0,0,217,483,483
"2016-08-05",9,2016,485,"abundance","nbGARCH","All","SO",0.005792964,0,0,217,483,483
"2016-08-05",9,2016,486,"abundance","nbGARCH","All","SO",0.005792964,0,0,217,483,483
"2016-08-05",10,2016,487,"abundance","nbGARCH","All","SO",0.007110151,0,0,217,483,483
"2016-08-05",11,2016,488,"abundance","nbGARCH","All","SO",0.007905594,0,0,217,483,483
"2016-08-05",12,2016,489,"abundance","nbGARCH","All","SO",0.008385957,0,0,217,483,483
"2016-08-05",1,2017,490,"abundance","nbGARCH","All","SO",0.008676046,0,0,217,483,483
"2016-08-05",2,2017,491,"abundance","nbGARCH","All","SO",0.00885123,0,0,217,483,483
"2016-08-05",3,2017,492,"abundance","nbGARCH","All","SO",0.008957022,0,0,217,483,483
"2016-08-05",4,2017,493,"abundance","nbGARCH","All","SO",0.009020909,0,0,217,483,483
"2016-08-05",5,2017,494,"abundance","nbGARCH","All","SO",0.009059491,0,0,217,483,483
"2016-08-05",6,2017,495,"abundance","nbGARCH","All","SO",0.00908279,0,0,217,483,483
